dataset,suite,_source,method,family,n_categorical_encoded,rows,features,n_folds_total,n_folds_ok,acc_mean,acc_std,auc_mean,auc_std,logloss_mean,logloss_std,train_s_median,time_s_median,median_post_s
customer_satisfaction_in_airline,TabArena-v0.1,suite,aa_gbt_exact,gbt,16.0,129880,21,5,5,0.9541344,0.0012861363846808913,0.9928855999999999,0.0002781551725206378,0.10788040000000002,0.001797319893619383,5.55932,5.55932,0.0013300000000002754
customer_satisfaction_in_airline,TabArena-v0.1,suite,xgboost,gbt,16.0,129880,21,5,5,0.9564212,0.0013108553314534626,0.993647,0.0001686431142976256,0.10078179999999999,0.0011219138558730807,0.448959,0.448959,
customer_satisfaction_in_airline,TabArena-v0.1,suite,lightgbm,gbt,16.0,129880,21,5,5,0.95676,0.0009476972090282684,0.9936158,0.0001436582750836459,0.10054459999999998,0.0010212349386894304,0.977467,0.977467,
customer_satisfaction_in_airline,TabArena-v0.1,suite,catboost,gbt,16.0,129880,21,5,5,0.9569369999999999,0.0007312947422209763,0.9936510000000001,0.00022117753050433634,0.1027238,0.0015208056088797121,0.942892,0.942892,
diabetes,TabArena-v0.1,suite,spo_gbt_exact_hwy,gbt,0.0,768,8,5,5,0.75132,0.02672147781280072,0.8030452,0.017121414199767492,0.8109515999999999,0.07702064858724576,0.260524,0.260524,0.0011690000000000311
diabetes,TabArena-v0.1,suite,spo_gbt_dyn_vec,gbt,0.0,768,8,5,5,0.747407,0.011333073766635402,0.8061478000000001,0.01845096899081454,0.8026162000000001,0.07268430448315509,0.259563,0.259563,0.0010950000000000126
diabetes,TabArena-v0.1,suite,aa_gbt_exact,gbt,0.0,768,8,5,5,0.740888,0.024421240212159613,0.7947966,0.022488572771521092,0.8534134,0.09551993316475887,0.283856,0.283856,0.0011970000000000036
diabetes,TabArena-v0.1,suite,xgboost,gbt,0.0,768,8,5,5,0.7343941999999999,0.017088451676497814,0.7880803999999999,0.01654162116601634,0.7416898,0.0639088899621954,0.145319,0.145319,
diabetes,TabArena-v0.1,suite,lightgbm,gbt,0.0,768,8,5,5,0.7370002,0.016507657925944573,0.7971956,0.019795730355306428,1.0604012,0.15370799158046403,0.231134,0.231134,
diabetes,TabArena-v0.1,suite,catboost,gbt,0.0,768,8,5,5,0.75132,0.019965550167726415,0.8075564,0.020886200379676527,0.623253,0.04558753684396645,0.179605,0.179605,
ecom-offers,tabred_chrono,suite,spo_gbt_exact_hwy,gbt,0.0,40000,119,1,1,0.679125,,0.616895,,0.62504,,3.94805,3.94805,0.0023500000000002963
ecom-offers,tabred_chrono,suite,spo_gbt_dyn_vec,gbt,0.0,40000,119,1,1,0.67775,,0.618334,,0.62293,,3.78191,3.78191,0.006180000000000074
ecom-offers,tabred_chrono,suite,aa_gbt_exact,gbt,0.0,40000,119,1,1,0.67875,,0.61967,,0.62506,,3.71229,3.71229,0.0016100000000003334
ecom-offers,tabred_chrono,suite,xgboost,gbt,0.0,40000,119,1,1,0.67325,,0.62287,,0.628691,,0.434122,0.434122,
ecom-offers,tabred_chrono,suite,lightgbm,gbt,0.0,40000,119,1,1,0.67075,,0.61915,,0.632641,,0.950873,0.950873,
ecom-offers,tabred_chrono,suite,catboost,gbt,0.0,40000,119,1,1,0.681875,,0.624992,,0.621053,,0.812385,0.812385,
hazelnut-spread-contaminant-detection,TabArena-v0.1,suite,spo_gbt_exact_hwy,gbt,0.0,2400,30,5,5,0.9229166,0.01633777576048831,0.9773886,0.007562941081351861,0.2118118,0.04642332319211972,0.518628,0.518628,0.0012090000000000156
hazelnut-spread-contaminant-detection,TabArena-v0.1,suite,spo_gbt_dyn_vec,gbt,0.0,2400,30,5,5,0.9270834000000001,0.010724404286486003,0.9782502,0.007427084939597759,0.1984388,0.04043989500110009,0.455337,0.455337,0.0011490000000000111
hazelnut-spread-contaminant-detection,TabArena-v0.1,suite,aa_gbt_exact,gbt,0.0,2400,30,5,5,0.91875,0.014358408303151146,0.9736511999999999,0.010058481977912976,0.2489624,0.059158150970935526,0.75527,0.75527,0.0012070000000000691
hazelnut-spread-contaminant-detection,TabArena-v0.1,suite,xgboost,gbt,0.0,2400,30,5,5,0.9212498,0.021009724931564416,0.9766980000000001,0.008747110694395037,0.2062414,0.04533101890868989,0.210843,0.210843,
hazelnut-spread-contaminant-detection,TabArena-v0.1,suite,lightgbm,gbt,0.0,2400,30,5,5,0.9175002000000001,0.015209860656823943,0.9764132,0.008582105813843142,0.3002348,0.07683494432678403,0.38331,0.38331,
hazelnut-spread-contaminant-detection,TabArena-v0.1,suite,catboost,gbt,0.0,2400,30,5,5,0.9216666,0.014175872011978664,0.9734963999999999,0.007858529270798685,0.2049106,0.03382133614007583,0.263375,0.263375,
heloc,TabArena-v0.1,suite,spo_gbt_exact_hwy,gbt,0.0,10459,23,5,5,0.7169901999999999,0.010645083052752571,0.7870280000000001,0.012879733537616367,0.5657794,0.018915196491181386,1.13449,1.13449,0.0012300000000000644
heloc,TabArena-v0.1,suite,spo_gbt_dyn_vec,gbt,0.0,10459,23,5,5,0.7188060000000001,0.009681574407088974,0.7882774,0.012806093424616263,0.5632507999999999,0.018064438136847785,1.14902,1.14902,0.0011900000000000244
heloc,TabArena-v0.1,suite,aa_gbt_exact,gbt,0.0,10459,23,5,5,0.7144076,0.010172034152518399,0.7826839999999999,0.009818967257303588,0.5750823999999999,0.015380169352123526,0.931716,0.931716,0.0012320000000000109
heloc,TabArena-v0.1,suite,xgboost,gbt,0.0,10459,23,5,5,0.7143128,0.006293896106546439,0.7788058,0.008077808409463537,0.5877536,0.015150238192847002,0.204311,0.204311,
heloc,TabArena-v0.1,suite,lightgbm,gbt,0.0,10459,23,5,5,0.7145036,0.00601658664028034,0.7785288,0.009247627706606703,0.5977295999999999,0.015958887783927806,0.512453,0.512453,
heloc,TabArena-v0.1,suite,catboost,gbt,0.0,10459,23,5,5,0.7214828,0.01324428762523678,0.7882391999999999,0.013160301276946495,0.5614834,0.018203536313035416,0.423989,0.423989,
homecredit-default,tabred_chrono,suite,spo_gbt_exact_hwy,gbt,0.0,40000,696,1,1,0.96475,,0.818286,,0.125266,,5.96661,5.96661,0.006579999999999586
homecredit-default,tabred_chrono,suite,spo_gbt_dyn_vec,gbt,0.0,40000,696,1,1,0.965625,,0.817824,,0.122963,,5.76725,5.76725,0.004100000000000215
homecredit-default,tabred_chrono,suite,aa_gbt_exact,gbt,0.0,40000,696,1,1,0.965375,,0.806087,,0.12568,,14.2924,14.2924,0.006000000000000227
homecredit-default,tabred_chrono,suite,xgboost,gbt,0.0,40000,696,1,1,0.967,,0.802831,,0.129598,,2.501587,2.501587,
homecredit-default,tabred_chrono,suite,lightgbm,gbt,0.0,40000,696,1,1,0.96625,,0.790907,,0.134314,,2.205892,2.205892,
homecredit-default,tabred_chrono,suite,catboost,gbt,0.0,40000,696,1,1,0.96625,,0.816909,,0.122745,,2.182632,2.182632,
homesite-insurance,tabred_chrono,suite,spo_gbt_exact_hwy,gbt,0.0,40000,299,1,1,0.920375,,0.953323,,0.191629,,5.13632,5.13632,0.006409999999999805
homesite-insurance,tabred_chrono,suite,spo_gbt_dyn_vec,gbt,0.0,40000,299,1,1,0.92375,,0.954569,,0.188803,,5.73225,5.73225,0.002220000000000333
homesite-insurance,tabred_chrono,suite,aa_gbt_exact,gbt,0.0,40000,299,1,1,0.923,,0.955149,,0.186625,,7.28687,7.28687,0.006689999999999863
homesite-insurance,tabred_chrono,suite,xgboost,gbt,0.0,40000,299,1,1,0.923625,,0.953742,,0.189535,,0.609212,0.609212,
homesite-insurance,tabred_chrono,suite,lightgbm,gbt,0.0,40000,299,1,1,0.924125,,0.954181,,0.192278,,1.032943,1.032943,
homesite-insurance,tabred_chrono,suite,catboost,gbt,0.0,40000,299,1,1,0.923,,0.955384,,0.182105,,1.429998,1.429998,
in_vehicle_coupon_recommendation,TabArena-v0.1,suite,spo_gbt_exact_hwy,gbt,22.0,12684,24,5,5,0.7526018000000001,0.0043470593163654776,0.822059,0.006739377456412405,0.5089766000000001,0.007384025480725284,1.21155,1.21155,0.0012299999999998423
in_vehicle_coupon_recommendation,TabArena-v0.1,suite,spo_gbt_dyn_vec,gbt,22.0,12684,24,5,5,0.7482658,0.00681277749526579,0.8203859999999998,0.008132587257447622,0.5111842,0.008629190993366634,1.52133,1.52133,0.0012199999999999989
in_vehicle_coupon_recommendation,TabArena-v0.1,suite,aa_gbt_exact,gbt,22.0,12684,24,5,5,0.7559134000000001,0.0043832221367391495,0.8276528000000001,0.0035270315705986967,0.5024632,0.005000606483217817,1.03373,1.03373,0.0012699999999998823
in_vehicle_coupon_recommendation,TabArena-v0.1,suite,xgboost,gbt,22.0,12684,24,5,5,0.7601701999999999,0.0036181854153705443,0.8310422000000001,0.004376306342110905,0.502516,0.006362915880317766,0.227783,0.227783,
in_vehicle_coupon_recommendation,TabArena-v0.1,suite,lightgbm,gbt,22.0,12684,24,5,5,0.7641912000000001,0.004670832334819972,0.8325402000000001,0.004229109504375618,0.5049416,0.0067159543104461355,0.590653,0.590653,
in_vehicle_coupon_recommendation,TabArena-v0.1,suite,catboost,gbt,22.0,12684,24,5,5,0.7567015999999999,0.0038119263896355345,0.8278348,0.005237434314623911,0.5023046000000001,0.006435891608782741,0.543475,0.543475,
jm1,TabArena-v0.1,suite,spo_gbt_exact_hwy,gbt,0.0,10885,21,5,5,0.8191090000000001,0.0033345723863787776,0.7432722,0.005525667851038458,0.4339442,0.0033329954545423604,1.22546,1.22546,0.0011900000000000244
jm1,TabArena-v0.1,suite,spo_gbt_dyn_vec,gbt,0.0,10885,21,5,5,0.8164444,0.004611670066255792,0.7407836,0.007012282460083885,0.4343694,0.005333740366759528,1.23764,1.23764,0.0012700000000001044
jm1,TabArena-v0.1,suite,aa_gbt_exact,gbt,0.0,10885,21,5,5,0.8132292,0.003353883972352044,0.7347203999999999,0.0066137229152724766,0.442481,0.006447391914565147,0.932077,0.932077,0.0012410000000000476
jm1,TabArena-v0.1,suite,xgboost,gbt,0.0,10885,21,5,5,0.815526,0.003625601605251165,0.732953,0.007347166766856462,0.4435308,0.005432077337446507,0.210347,0.210347,
jm1,TabArena-v0.1,suite,lightgbm,gbt,0.0,10885,21,5,5,0.8146072,0.002486334892969954,0.7306116,0.011121616734989574,0.454894,0.007763159955842728,0.483031,0.483031,
jm1,TabArena-v0.1,suite,catboost,gbt,0.0,10885,21,5,5,0.815434,0.003593358804795287,0.7396670000000001,0.007507642939032177,0.4332404,0.00574565420992248,0.452483,0.452483,
kddcup09_appetency,TabArena-v0.1,suite,spo_gbt_exact_hwy,gbt,38.0,50000,212,5,5,0.9818200000000001,0.00010954451150102117,0.8035352,0.014062615855522763,0.08058099999999999,0.0014147588133671398,5.77191,5.77191,0.006219999999999892
kddcup09_appetency,TabArena-v0.1,suite,spo_gbt_dyn_vec,gbt,38.0,50000,212,5,5,0.98192,0.0003563705936241183,0.8109258,0.009046415571926798,0.0792694,0.0008515842882533735,5.74997,5.74997,0.003940000000000055
kddcup09_appetency,TabArena-v0.1,suite,aa_gbt_exact,gbt,38.0,50000,212,5,5,0.9814599999999999,0.0002701851217221496,0.8035394,0.011112593657648048,0.0821214,0.0007559919311738762,5.83977,5.83977,0.0022700000000002163
kddcup09_appetency,TabArena-v0.1,suite,xgboost,gbt,38.0,50000,212,5,5,0.9821,0.00012247448713914542,0.8063312,0.018690917518944836,0.0821192,0.0023101343467426282,0.669592,0.669592,
kddcup09_appetency,TabArena-v0.1,suite,lightgbm,gbt,38.0,50000,212,5,5,0.98152,0.0002774887385102436,0.797601,0.0140168581893376,0.0894806,0.0026341370123818546,1.19192,1.19192,
kddcup09_appetency,TabArena-v0.1,suite,catboost,gbt,38.0,50000,212,5,5,0.9822,7.071067811864696e-05,0.8208719999999999,0.010962473055839158,0.07618939999999999,0.0011749643824388871,1.39225,1.39225,
online_shoppers_intention,TabArena-v0.1,suite,spo_gbt_exact_hwy,gbt,6.0,12330,17,5,5,0.9005677999999999,0.0047930595865271685,0.926694,0.005257248567454269,0.2400408,0.009447416429902938,1.26839,1.26839,0.0011700000000001154
online_shoppers_intention,TabArena-v0.1,suite,spo_gbt_dyn_vec,gbt,6.0,12330,17,5,5,0.9002432,0.005734918848597619,0.9262332000000001,0.007165656683096139,0.2392674,0.012156554561223347,1.39054,1.39054,0.0012099999999999334
online_shoppers_intention,TabArena-v0.1,suite,aa_gbt_exact,gbt,6.0,12330,17,5,5,0.8993512000000001,0.006420579389743584,0.9232244,0.006992832745032581,0.24894180000000005,0.012105783089085982,0.886524,0.886524,0.0012419999999999654
online_shoppers_intention,TabArena-v0.1,suite,xgboost,gbt,6.0,12330,17,5,5,0.8986214,0.006852000094862819,0.924615,0.006599643702503942,0.24860600000000002,0.013707851308647911,0.213115,0.213115,
online_shoppers_intention,TabArena-v0.1,suite,lightgbm,gbt,6.0,12330,17,5,5,0.8951338,0.007845526413186027,0.9209638,0.006849310600345107,0.26779139999999996,0.014915542876476196,0.589805,0.589805,
online_shoppers_intention,TabArena-v0.1,suite,catboost,gbt,6.0,12330,17,5,5,0.8995134,0.007340947541019485,0.9260024,0.005930790191871576,0.23714580000000002,0.010593997979988484,0.458473,0.458473,
polish_companies_bankruptcy,TabArena-v0.1,suite,spo_gbt_exact_hwy,gbt,0.0,5910,64,5,5,0.9607446,0.005940100908233783,0.9550732,0.008108280810381467,0.14617620000000003,0.01745781950015523,1.03415,1.03415,0.0012199999999999989
polish_companies_bankruptcy,TabArena-v0.1,suite,spo_gbt_dyn_vec,gbt,0.0,5910,64,5,5,0.9536382,0.003014895222059964,0.9218214,0.01284463579865152,0.1469532,0.012133802936425162,0.802663,0.802663,0.0012680000000000469
polish_companies_bankruptcy,TabArena-v0.1,suite,aa_gbt_exact,gbt,0.0,5910,64,5,5,0.9656513999999999,0.001947638262101081,0.9532518,0.009710742850060444,0.144507,0.012890388803290614,1.26747,1.26747,0.0012100000000001554
polish_companies_bankruptcy,TabArena-v0.1,suite,xgboost,gbt,0.0,5910,64,5,5,0.9673434000000001,0.0032546269832348027,0.957705,0.009414982873059302,0.12427079999999999,0.014206895603896017,0.332447,0.332447,
polish_companies_bankruptcy,TabArena-v0.1,suite,lightgbm,gbt,0.0,5910,64,5,5,0.9666665999999999,0.002437302361218277,0.9555432000000001,0.009867006597747856,0.199573,0.025625980312955834,0.42869,0.42869,
polish_companies_bankruptcy,TabArena-v0.1,suite,catboost,gbt,0.0,5910,64,5,5,0.9673434000000001,0.002967036703514134,0.9593238,0.01028294725261195,0.1057922,0.00664602375108606,0.431657,0.431657,
qsar-biodeg,TabArena-v0.1,suite,spo_gbt_exact_hwy,gbt,5.0,1054,41,5,5,0.8643468000000001,0.018682377423657838,0.9390664,0.014567823457881423,0.463328,0.0838609032863348,0.34956,0.34956,0.0012170000000000236
qsar-biodeg,TabArena-v0.1,suite,spo_gbt_dyn_vec,gbt,5.0,1054,41,5,5,0.8709773999999999,0.011678103925723552,0.9403732,0.011240173517343969,0.4316472,0.07219343604649942,0.352705,0.352705,0.0012030000000000096
qsar-biodeg,TabArena-v0.1,suite,aa_gbt_exact,gbt,5.0,1054,41,5,5,0.858655,0.03176322733130244,0.9244476,0.020602689406968206,0.5543102,0.1178680021961007,0.762731,0.762731,0.0012380000000000724
qsar-biodeg,TabArena-v0.1,suite,xgboost,gbt,5.0,1054,41,5,5,0.8643332000000001,0.03505194570491061,0.930387,0.015791919088571874,0.387695,0.06223787855076683,0.173768,0.173768,
qsar-biodeg,TabArena-v0.1,suite,lightgbm,gbt,5.0,1054,41,5,5,0.8558157999999999,0.026360557025601708,0.9317294,0.011482540150158392,0.6177868,0.0784255124637385,0.388902,0.388902,
qsar-biodeg,TabArena-v0.1,suite,catboost,gbt,5.0,1054,41,5,5,0.8633809999999998,0.027695923264986145,0.9308821999999999,0.015192908664900202,0.35592640000000003,0.04832574207707525,0.237579,0.237579,
seismic-bumps,TabArena-v0.1,suite,spo_gbt_exact_hwy,gbt,4.0,2584,15,5,5,0.9280204,0.009200834108927297,0.720983,0.05418271847646627,0.3034582,0.03857135217619419,0.413317,0.413317,0.0011420000000000319
seismic-bumps,TabArena-v0.1,suite,spo_gbt_dyn_vec,gbt,4.0,2584,15,5,5,0.9276327999999999,0.005722026144644908,0.7098458,0.05486777124323531,0.295058,0.03097693720334533,0.429307,0.429307,0.0011470000000000091
seismic-bumps,TabArena-v0.1,suite,aa_gbt_exact,gbt,4.0,2584,15,5,5,0.9256993999999998,0.008472040739987018,0.7193396,0.03258055819503405,0.3031536,0.026589785130760282,0.47832,0.47832,0.0012099999999999889
seismic-bumps,TabArena-v0.1,suite,xgboost,gbt,4.0,2584,15,5,5,0.9256992,0.008134515547959815,0.715602,0.03995488627815125,0.275056,0.02616597542611396,0.164418,0.164418,
seismic-bumps,TabArena-v0.1,suite,lightgbm,gbt,4.0,2584,15,5,5,0.9295669999999999,0.005038933369275676,0.7241066,0.04531691526681843,0.3667312,0.046141399672094886,0.398462,0.398462,
seismic-bumps,TabArena-v0.1,suite,catboost,gbt,4.0,2584,15,5,5,0.9299552,0.0041613623009778885,0.7373915999999999,0.06686739669151177,0.2399232,0.028575972069205265,0.25393,0.25393,
taiwanese_bankruptcy_prediction,TabArena-v0.1,suite,spo_gbt_exact_hwy,gbt,0.0,6819,94,5,5,0.9699382,0.0057906388853044685,0.9424594000000001,0.021933404165792415,0.1310626,0.026476036567054367,1.37408,1.37408,0.0012400000000001299
taiwanese_bankruptcy_prediction,TabArena-v0.1,suite,spo_gbt_dyn_vec,gbt,0.0,6819,94,5,5,0.9690578000000001,0.003525223496460886,0.9320892000000001,0.018386115922075553,0.12083999999999999,0.020848908352717174,1.0874,1.0874,0.0012600000000000389
taiwanese_bankruptcy_prediction,TabArena-v0.1,suite,aa_gbt_exact,gbt,0.0,6819,94,5,5,0.9697910000000001,0.004023057481567962,0.9363084,0.02091255800470139,0.1395324,0.02743475435100522,1.71647,1.71647,0.0012700000000001044
taiwanese_bankruptcy_prediction,TabArena-v0.1,suite,xgboost,gbt,0.0,6819,94,5,5,0.9699378000000001,0.004858294628776668,0.941649,0.023669838265184637,0.109622,0.02327016260149464,0.406267,0.406267,
taiwanese_bankruptcy_prediction,TabArena-v0.1,suite,lightgbm,gbt,0.0,6819,94,5,5,0.9714044,0.003907249454539603,0.942433,0.026534353911486147,0.19697479999999998,0.047925310334936806,0.381919,0.381919,
taiwanese_bankruptcy_prediction,TabArena-v0.1,suite,catboost,gbt,0.0,6819,94,5,5,0.9697906000000002,0.003164736213335951,0.9421038000000002,0.019326617130268835,0.0937514,0.013393491004962076,0.497288,0.497288,
