dataset,suite,rows,features,n_categorical_encoded,nan_cells_imputed,fold,rep,method,family,engine,engine_version,binary,trees,max_depth,min_examples,threads,seed,train_s,pre_train_s,train_post_s,test_acc,test_auc,test_logloss,train_rows,test_rows,status,timestamp_utc,cmd
hazelnut-spread-contaminant-detection,TabArena-v0.1,2400,30,0,0,1,0,spo_rf_dyn_scalar,rf,ydf_fork,3752acb9,scalar,240,-1,1.0,48,1,0.030183,0.008729,0.06361,0.8875,0.951155,0.29845,1920,480,OK,2026-09-04T16:07:35.722492+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/hazelnut-spread-contaminant-detection/fold1_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/hazelnut-spread-contaminant-detection/fold1_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --compute_oob_performances=false
hazelnut-spread-contaminant-detection,TabArena-v0.1,2400,30,0,0,2,0,spo_rf_dyn_scalar,rf,ydf_fork,3752acb9,scalar,240,-1,1.0,48,1,0.029857,0.008727,0.062492,0.897917,0.955642,0.287945,1920,480,OK,2026-09-04T16:07:53.631183+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/hazelnut-spread-contaminant-detection/fold2_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/hazelnut-spread-contaminant-detection/fold2_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --compute_oob_performances=false
hazelnut-spread-contaminant-detection,TabArena-v0.1,2400,30,0,0,3,0,spo_rf_dyn_scalar,rf,ydf_fork,3752acb9,scalar,240,-1,1.0,48,1,0.028123,0.008772,0.062726,0.914583,0.973229,0.246145,1920,480,OK,2026-09-04T16:08:11.799389+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/hazelnut-spread-contaminant-detection/fold3_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/hazelnut-spread-contaminant-detection/fold3_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --compute_oob_performances=false
hazelnut-spread-contaminant-detection,TabArena-v0.1,2400,30,0,0,4,0,spo_rf_dyn_scalar,rf,ydf_fork,3752acb9,scalar,240,-1,1.0,48,1,0.029075,0.008666,0.062925,0.904167,0.965668,0.271781,1920,480,OK,2026-09-04T16:08:29.998854+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/hazelnut-spread-contaminant-detection/fold4_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/hazelnut-spread-contaminant-detection/fold4_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --compute_oob_performances=false
seismic-bumps,TabArena-v0.1,2584,15,4,0,0,0,spo_rf_dyn_scalar,rf,ydf_fork,3752acb9,scalar,240,-1,1.0,48,1,0.017967,0.005549,0.043433,0.934236,0.778255,0.215732,2067,517,OK,2026-09-04T16:08:48.054562+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/seismic-bumps/fold0_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/seismic-bumps/fold0_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --compute_oob_performances=false
seismic-bumps,TabArena-v0.1,2584,15,4,0,1,0,spo_rf_dyn_scalar,rf,ydf_fork,3752acb9,scalar,240,-1,1.0,48,1,0.016206,0.005498,0.041767,0.932302,0.725216,0.232044,2067,517,OK,2026-09-04T16:09:04.393700+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/seismic-bumps/fold1_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/seismic-bumps/fold1_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --compute_oob_performances=false
seismic-bumps,TabArena-v0.1,2584,15,4,0,2,0,spo_rf_dyn_scalar,rf,ydf_fork,3752acb9,scalar,240,-1,1.0,48,1,0.018689,0.005539,0.043352,0.930368,0.822342,0.200768,2067,517,OK,2026-09-04T16:09:20.811049+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/seismic-bumps/fold2_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/seismic-bumps/fold2_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --compute_oob_performances=false
seismic-bumps,TabArena-v0.1,2584,15,4,0,3,0,spo_rf_dyn_scalar,rf,ydf_fork,3752acb9,scalar,240,-1,1.0,48,1,0.017404,0.00555,0.041915,0.932302,0.663744,0.269546,2067,517,OK,2026-09-04T16:09:37.114376+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/seismic-bumps/fold3_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/seismic-bumps/fold3_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --compute_oob_performances=false
seismic-bumps,TabArena-v0.1,2584,15,4,0,4,0,spo_rf_dyn_scalar,rf,ydf_fork,3752acb9,scalar,240,-1,1.0,48,1,0.016882,0.005516,0.042544,0.934109,0.710306,0.295323,2068,516,OK,2026-09-04T16:09:53.512653+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/seismic-bumps/fold4_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/seismic-bumps/fold4_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --compute_oob_performances=false
Bioresponse,TabArena-v0.1,3751,1776,0,0,0,0,spo_rf_dyn_scalar,rf,ydf_fork,3752acb9,scalar,240,-1,1.0,48,1,0.18622,0.24697,3.1065,0.813582,0.891295,0.434737,3000,751,OK,2026-09-04T16:10:27.631480+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/Bioresponse/fold0_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/Bioresponse/fold0_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --compute_oob_performances=false
Bioresponse,TabArena-v0.1,3751,1776,0,0,1,0,spo_rf_dyn_scalar,rf,ydf_fork,3752acb9,scalar,240,-1,1.0,48,1,0.179609,0.247883,2.97348,0.812,0.88537,0.452301,3001,750,OK,2026-09-04T16:13:04.700376+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/Bioresponse/fold1_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/Bioresponse/fold1_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --compute_oob_performances=false
Bioresponse,TabArena-v0.1,3751,1776,0,0,2,0,spo_rf_dyn_scalar,rf,ydf_fork,3752acb9,scalar,240,-1,1.0,48,1,0.195352,0.247964,3.00709,0.8,0.866498,0.466052,3001,750,OK,2026-09-04T16:15:41.123444+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/Bioresponse/fold2_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/Bioresponse/fold2_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --compute_oob_performances=false
Bioresponse,TabArena-v0.1,3751,1776,0,0,3,0,spo_rf_dyn_scalar,rf,ydf_fork,3752acb9,scalar,240,-1,1.0,48,1,0.181303,0.248437,2.97169,0.770667,0.851187,0.480038,3001,750,OK,2026-09-04T16:18:19.844629+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/Bioresponse/fold3_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/Bioresponse/fold3_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --compute_oob_performances=false
Bioresponse,TabArena-v0.1,3751,1776,0,0,4,0,spo_rf_dyn_scalar,rf,ydf_fork,3752acb9,scalar,240,-1,1.0,48,1,0.181698,0.246917,2.97318,0.804,0.873665,0.453773,3001,750,OK,2026-09-04T16:20:58.435407+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/Bioresponse/fold4_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/Bioresponse/fold4_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --compute_oob_performances=false
churn,TabArena-v0.1,5000,19,4,0,0,0,spo_rf_dyn_scalar,rf,ydf_fork,3752acb9,scalar,240,-1,1.0,48,1,0.046988,0.008791,0.085641,0.958,0.909577,0.181711,4000,1000,OK,2026-09-04T16:23:20.170998+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/churn/fold0_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/churn/fold0_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --compute_oob_performances=false
churn,TabArena-v0.1,5000,19,4,0,1,0,spo_rf_dyn_scalar,rf,ydf_fork,3752acb9,scalar,240,-1,1.0,48,1,0.046736,0.008806,0.086815,0.955,0.897914,0.19198,4000,1000,OK,2026-09-04T16:23:40.234518+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/churn/fold1_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/churn/fold1_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --compute_oob_performances=false
churn,TabArena-v0.1,5000,19,4,0,2,0,spo_rf_dyn_scalar,rf,ydf_fork,3752acb9,scalar,240,-1,1.0,48,1,0.050238,0.008762,0.090789,0.953,0.937652,0.171629,4000,1000,OK,2026-09-04T16:24:00.598479+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/churn/fold2_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/churn/fold2_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --compute_oob_performances=false
churn,TabArena-v0.1,5000,19,4,0,3,0,spo_rf_dyn_scalar,rf,ydf_fork,3752acb9,scalar,240,-1,1.0,48,1,0.044719,0.008746,0.083192,0.95,0.887816,0.268628,4000,1000,OK,2026-09-04T16:24:20.624279+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/churn/fold3_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/churn/fold3_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --compute_oob_performances=false
churn,TabArena-v0.1,5000,19,4,0,4,0,spo_rf_dyn_scalar,rf,ydf_fork,3752acb9,scalar,240,-1,1.0,48,1,0.047925,0.008744,0.088771,0.956,0.949161,0.164707,4000,1000,OK,2026-09-04T16:24:41.097197+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/churn/fold4_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/churn/fold4_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --compute_oob_performances=false
polish_companies_bankruptcy,TabArena-v0.1,5910,64,0,4666,0,0,spo_rf_dyn_scalar,rf,ydf_fork,3752acb9,scalar,240,-1,1.0,48,1,0.056096,0.028895,0.120002,0.948393,0.936125,0.140231,4728,1182,OK,2026-09-04T16:25:02.348945+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/polish_companies_bankruptcy/fold0_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/polish_companies_bankruptcy/fold0_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --compute_oob_performances=false
polish_companies_bankruptcy,TabArena-v0.1,5910,64,0,4666,1,0,spo_rf_dyn_scalar,rf,ydf_fork,3752acb9,scalar,240,-1,1.0,48,1,0.060775,0.028985,0.120874,0.941624,0.927045,0.146969,4728,1182,OK,2026-09-04T16:25:25.262314+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/polish_companies_bankruptcy/fold1_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/polish_companies_bankruptcy/fold1_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --compute_oob_performances=false
polish_companies_bankruptcy,TabArena-v0.1,5910,64,0,4666,2,0,spo_rf_dyn_scalar,rf,ydf_fork,3752acb9,scalar,240,-1,1.0,48,1,0.060421,0.028866,0.122406,0.934856,0.908986,0.157698,4728,1182,OK,2026-09-04T16:25:47.544456+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/polish_companies_bankruptcy/fold2_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/polish_companies_bankruptcy/fold2_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --compute_oob_performances=false
polish_companies_bankruptcy,TabArena-v0.1,5910,64,0,4666,3,0,spo_rf_dyn_scalar,rf,ydf_fork,3752acb9,scalar,240,-1,1.0,48,1,0.055165,0.028892,0.119265,0.945008,0.926813,0.169295,4728,1182,OK,2026-09-04T16:26:10.449804+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/polish_companies_bankruptcy/fold3_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/polish_companies_bankruptcy/fold3_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --compute_oob_performances=false
polish_companies_bankruptcy,TabArena-v0.1,5910,64,0,4666,4,0,spo_rf_dyn_scalar,rf,ydf_fork,3752acb9,scalar,240,-1,1.0,48,1,0.056843,0.029047,0.120829,0.94247,0.922688,0.150348,4728,1182,OK,2026-09-04T16:26:33.372808+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/polish_companies_bankruptcy/fold4_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/polish_companies_bankruptcy/fold4_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --compute_oob_performances=false
taiwanese_bankruptcy_prediction,TabArena-v0.1,6819,94,0,0,0,0,spo_rf_dyn_scalar,rf,ydf_fork,3752acb9,scalar,240,-1,1.0,48,1,0.053523,0.044737,0.095904,0.971408,0.957214,0.078111,5455,1364,OK,2026-09-04T16:26:56.926097+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/taiwanese_bankruptcy_prediction/fold0_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/taiwanese_bankruptcy_prediction/fold0_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --compute_oob_performances=false
taiwanese_bankruptcy_prediction,TabArena-v0.1,6819,94,0,0,1,0,spo_rf_dyn_scalar,rf,ydf_fork,3752acb9,scalar,240,-1,1.0,48,1,0.052515,0.044662,0.093455,0.969941,0.940014,0.084803,5455,1364,OK,2026-09-04T16:27:20.265520+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/taiwanese_bankruptcy_prediction/fold1_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/taiwanese_bankruptcy_prediction/fold1_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --compute_oob_performances=false
taiwanese_bankruptcy_prediction,TabArena-v0.1,6819,94,0,0,2,0,spo_rf_dyn_scalar,rf,ydf_fork,3752acb9,scalar,240,-1,1.0,48,1,0.050138,0.044828,0.091268,0.968475,0.932309,0.084969,5455,1364,OK,2026-09-04T16:27:43.974762+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/taiwanese_bankruptcy_prediction/fold2_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/taiwanese_bankruptcy_prediction/fold2_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --compute_oob_performances=false
taiwanese_bankruptcy_prediction,TabArena-v0.1,6819,94,0,0,3,0,spo_rf_dyn_scalar,rf,ydf_fork,3752acb9,scalar,240,-1,1.0,48,1,0.048534,0.044692,0.088734,0.967742,0.917028,0.115885,5455,1364,OK,2026-09-04T16:28:07.909939+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/taiwanese_bankruptcy_prediction/fold3_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/taiwanese_bankruptcy_prediction/fold3_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --compute_oob_performances=false
taiwanese_bankruptcy_prediction,TabArena-v0.1,6819,94,0,0,4,0,spo_rf_dyn_scalar,rf,ydf_fork,3752acb9,scalar,240,-1,1.0,48,1,0.05377,0.044598,0.09523,0.97212,0.967081,0.072069,5456,1363,OK,2026-09-04T16:28:31.220883+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/taiwanese_bankruptcy_prediction/fold4_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/taiwanese_bankruptcy_prediction/fold4_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --compute_oob_performances=false
NATICUSdroid,TabArena-v0.1,7491,86,86,0,0,0,spo_rf_dyn_scalar,rf,ydf_fork,3752acb9,scalar,240,-1,1.0,48,1,0.081941,0.024656,0.362759,0.94463,0.981696,0.163225,5992,1499,OK,2026-09-04T16:28:56.725448+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/NATICUSdroid/fold0_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/NATICUSdroid/fold0_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --compute_oob_performances=false
NATICUSdroid,TabArena-v0.1,7491,86,86,0,1,0,spo_rf_dyn_scalar,rf,ydf_fork,3752acb9,scalar,240,-1,1.0,48,1,0.07859,0.024624,0.351238,0.934579,0.97819,0.178644,5993,1498,OK,2026-09-04T16:29:27.759462+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/NATICUSdroid/fold1_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/NATICUSdroid/fold1_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --compute_oob_performances=false
NATICUSdroid,TabArena-v0.1,7491,86,86,0,2,0,spo_rf_dyn_scalar,rf,ydf_fork,3752acb9,scalar,240,-1,1.0,48,1,0.080339,0.024662,0.362078,0.94259,0.983316,0.161285,5993,1498,OK,2026-09-04T16:29:58.017052+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/NATICUSdroid/fold2_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/NATICUSdroid/fold2_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --compute_oob_performances=false
NATICUSdroid,TabArena-v0.1,7491,86,86,0,3,0,spo_rf_dyn_scalar,rf,ydf_fork,3752acb9,scalar,240,-1,1.0,48,1,0.080528,0.024678,0.3685,0.948598,0.987395,0.147367,5993,1498,OK,2026-09-04T16:30:28.988840+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/NATICUSdroid/fold3_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/NATICUSdroid/fold3_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --compute_oob_performances=false
NATICUSdroid,TabArena-v0.1,7491,86,86,0,4,0,spo_rf_dyn_scalar,rf,ydf_fork,3752acb9,scalar,240,-1,1.0,48,1,0.079503,0.02468,0.358196,0.934579,0.983432,0.161738,5993,1498,OK,2026-09-04T16:31:00.367069+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/NATICUSdroid/fold4_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/NATICUSdroid/fold4_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --compute_oob_performances=false
coil2000_insurance_policies,TabArena-v0.1,9822,85,5,0,0,0,spo_rf_dyn_scalar,rf,ydf_fork,3752acb9,scalar,240,-1,1.0,48,1,0.122946,0.031765,0.407299,0.928244,0.724664,0.273202,7857,1965,OK,2026-09-04T16:31:31.917227+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/coil2000_insurance_policies/fold0_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/coil2000_insurance_policies/fold0_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --compute_oob_performances=false
coil2000_insurance_policies,TabArena-v0.1,9822,85,5,0,1,0,spo_rf_dyn_scalar,rf,ydf_fork,3752acb9,scalar,240,-1,1.0,48,1,0.120374,0.031811,0.405342,0.927735,0.705361,0.325701,7857,1965,OK,2026-09-04T16:32:04.721880+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/coil2000_insurance_policies/fold1_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/coil2000_insurance_policies/fold1_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --compute_oob_performances=false
