Thread 133861194410048,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,GbtStartup,GbtPreprocess,GbtUpdateGradients,GbtSampleExamples,GbtTrainTree,GbtUpdatePredictions,GbtValidationEval,GbtFinalize,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
2,17,18432,4953117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.04105,0.0317904,0.949926,0.9423,0.0178144,0.0154789,0.189459,0.704848,0.00539715,0.0559077,,,,,,
2,18,25216,4915369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.06836,0.0312778,0.978316,0.968174,0.0170056,0.0208614,0.181096,0.729749,0.00723543,0.0543373,,,,,,
2,19,33262,4859938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0968,0.0305739,1.00733,0.994072,0.0173714,0.0271456,0.169169,0.75535,0.00944221,0.053266,,,,,,
2,20,41898,4780362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.12427,0.0296378,1.03715,1.02059,0.0165883,0.0339725,0.160119,0.778796,0.0117638,0.0508761,,,,,,
2,21,50578,4672626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.14578,0.0283524,1.06081,1.04088,0.0164333,0.0407209,0.149344,0.797376,0.014112,0.0488548,,,,,,
2,22,58816,4535192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.16441,0.0270762,1.08124,1.05831,0.0159139,0.0472137,0.142847,0.810251,0.0163312,0.0473081,,,,,,
2,23,66506,4369483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.17199,0.0255741,1.09117,1.06534,0.0154981,0.0531279,0.133561,0.815899,0.0184531,0.045706,,,,,,
2,24,73628,4174621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.16878,0.0240038,1.0914,1.06313,0.0151752,0.0587119,0.123123,0.814322,0.0203426,0.0430141,,,,,,
2,25,79498,3952995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.15738,0.0222772,1.08358,1.05312,0.0146997,0.0630701,0.115389,0.804586,0.0219336,0.040705,,,,,,
2,26,83054,3702505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.12825,0.0204981,1.05815,1.02649,0.0138423,0.0657892,0.105357,0.78395,0.0228362,0.0384813,,,,,,
2,27,84968,3436321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.08961,0.0186726,1.02357,0.991056,0.0132805,0.0672703,0.0973863,0.753593,0.0233544,0.0359575,,,,,,
2,28,85110,3156760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.03661,0.0168239,0.975532,0.942855,0.0123839,0.0671919,0.0877622,0.716214,0.0233448,0.0331494,,,,,,
2,29,83900,2868782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.975676,0.0149752,0.919589,0.887441,0.0116273,0.066184,0.0792778,0.67248,0.023009,0.0302699,,,,,,
2,30,81178,2573633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.906604,0.0132196,0.855531,0.82454,0.0106502,0.0639073,0.0706292,0.623521,0.0222571,0.0272779,,,,,,
2,31,77696,2288362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.833743,0.0116096,0.787963,0.75821,0.00967679,0.0611802,0.0619402,0.572131,0.021282,0.0244283,,,,,,
2,32,72926,2012194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.756553,0.0101099,0.715773,0.688079,0.0087266,0.057411,0.0541789,0.518079,0.0200073,0.0215914,,,,,,
2,33,67200,1750911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.676813,0.00868383,0.641016,0.615483,0.00777006,0.05264,0.0468571,0.462518,0.0183944,0.0189244,,,,,,
2,34,60286,1506590,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.595938,0.00741435,0.564851,0.541959,0.00684595,0.0472567,0.0404936,0.406392,0.0165062,0.016371,,,,,,
2,35,54100,1284851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.522359,0.00626767,0.495454,0.474901,0.00593053,0.0424035,0.0346214,0.355289,0.0147907,0.0140676,,,,,,
2,36,47292,1083675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44826,0.00525506,0.425396,0.407401,0.00510185,0.0369827,0.0288176,0.30473,0.0129055,0.0119696,,,,,,
2,37,41324,909853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.384431,0.0043278,0.36518,0.349479,0.00436449,0.032252,0.0242228,0.261011,0.0112916,0.0100192,,,,,,
2,38,35362,754625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.324444,0.00356679,0.308309,0.294895,0.00369521,0.0276182,0.020123,0.219884,0.00966798,0.00828953,,,,,,
2,39,30016,622244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.272046,0.00291891,0.258686,0.247264,0.00310475,0.0234996,0.0166121,0.184043,0.00820108,0.00693693,,,,,,
2,40,25498,511220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.227494,0.00239227,0.216422,0.206788,0.00257236,0.0199188,0.0134873,0.153873,0.0069627,0.0056911,,,,,,
2,41,21386,415943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.188449,0.00191494,0.179464,0.171361,0.002131,0.0167064,0.0110058,0.127074,0.00584113,0.00461183,,,,,,
2,42,17600,334761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.153607,0.00155827,0.146252,0.139568,0.0017565,0.0137412,0.00882021,0.103475,0.00480744,0.00375876,,,,,,
2,43,14546,267928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125007,0.00124099,0.119087,0.113584,0.00143234,0.0112996,0.00706953,0.0841131,0.00397412,0.00298898,,,,,,
2,44,11752,212953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.100485,0.000990461,0.0957813,0.0913156,0.00119458,0.00913472,0.00564019,0.0675329,0.00320482,0.00236808,,,,,,
2,45,9484,167300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0801803,0.000789546,0.0764396,0.072835,0.000922096,0.00740954,0.00447163,0.0536901,0.00258677,0.0018671,,,,,,
2,46,7518,130940,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0630907,0.000595402,0.0602038,0.0573542,0.000728559,0.00583236,0.00352513,0.0423214,0.00204836,0.00140767,,,,,,
2,47,5812,98058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048196,0.000458521,0.0459861,0.0437616,0.000555657,0.00453186,0.00259447,0.0322312,0.00159246,0.001094,,,,,,
2,48,4490,74956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0371208,0.000339138,0.0354769,0.0337847,0.000430923,0.00352507,0.00201989,0.024814,0.00122382,0.000792748,,,,,,
2,49,3234,56471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0274024,0.00025774,0.0261469,0.0249173,0.000319902,0.00255116,0.00149907,0.0183456,0.000881461,0.000630424,,,,,,
2,50,2488,42733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.9864e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.6906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
3,1,1,5000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.552175,0.0106661,0.513914,0.513904,0.0176536,9.272e-06,0.0350117,0.461212,4.602e-06,0.0275871,,,,,,
3,2,2,5000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.593453,0.00959478,0.550245,0.550238,0.0176323,1.2577e-05,0.0517639,0.480812,5.032e-06,0.0336096,,,,,,
3,3,4,5000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.513041,0.0139706,0.464117,0.464106,0.0168613,1.6939e-05,0.0651283,0.382072,8.639e-06,0.0349456,,,,,,
3,4,8,5000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.713724,0.0195905,0.647591,0.647576,0.0118721,2.9121e-05,0.100841,0.534788,1.053e-05,0.0465299,,,,,,
3,5,16,5000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.767728,0.0235994,0.700241,0.700215,0.0190297,4.7755e-05,0.125384,0.555674,1.7113e-05,0.0438654,,,,,,
3,6,32,5000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.812957,0.0269177,0.733644,0.733598,0.0189841,8.3771e-05,0.145139,0.569273,3.0386e-05,0.0523599,,,,,,
3,7,64,5000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.829571,0.0314185,0.740726,0.740647,0.0210344,0.00013369,0.168881,0.550395,5.3518e-05,0.0573636,,,,,,
3,8,128,5000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.903144,0.0335661,0.799875,0.799746,0.0189456,0.000231759,0.203058,0.577188,8.5838e-05,0.0696029,,,,,,
3,9,254,4999991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.919439,0.0341396,0.816198,0.815979,0.0205403,0.000380157,0.222662,0.571893,0.000146576,0.0689478,,,,,,
3,10,500,4999961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.969336,0.0351634,0.86458,0.864227,0.0205202,0.000642224,0.248829,0.593433,0.000248085,0.0693466,,,,,,
3,11,932,4999740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.973843,0.0353206,0.867544,0.866961,0.0206088,0.00105528,0.238856,0.605159,0.000402991,0.0706047,,,,,,
3,12,1702,4999209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.979823,0.0350237,0.874962,0.874024,0.0207454,0.00175055,0.233028,0.616528,0.000655152,0.0692756,,,,,,
3,13,2942,4997719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.991967,0.0351492,0.884959,0.883484,0.020154,0.00281907,0.227035,0.630415,0.00104867,0.0709942,,,,,,
3,14,4910,4994672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.00227,0.035447,0.895839,0.893528,0.0196656,0.00447478,0.221784,0.642968,0.00161108,0.0697637,,,,,,
3,15,7818,4988315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01351,0.0340477,0.912861,0.909315,0.0193702,0.00685979,0.218158,0.658006,0.0024334,0.0648455,,,,,,
3,16,11718,4975949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.02759,0.0330079,0.930755,0.925743,0.0181532,0.0100541,0.211926,0.675822,0.00352358,0.0614263,,,,,,
3,17,16912,4955428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.03489,0.0320439,0.942493,0.935432,0.017652,0.0142181,0.192454,0.697633,0.00495499,0.0572459,,,,,,
3,18,23040,4921414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.06007,0.0314811,0.968511,0.959199,0.0175086,0.019095,0.184601,0.720019,0.00663804,0.05602,,,,,,
3,19,30294,4871665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.08593,0.0308983,0.995967,0.98382,0.017492,0.0248694,0.174369,0.743974,0.00862586,0.0539657,,,,,,
3,20,38496,4802264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.10857,0.0299734,1.02157,1.0064,0.0167857,0.0311975,0.162066,0.767955,0.0108349,0.0508306,,,,,,
3,21,47178,4708351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.13508,0.02903,1.04939,1.03089,0.0167607,0.0380534,0.153272,0.788321,0.0132104,0.0493124,,,,,,
3,22,55780,4587110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.15585,0.0278769,1.07197,1.05017,0.0161931,0.0448949,0.144799,0.804031,0.0155112,0.0477345,,,,,,
3,23,64162,4438913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.16954,0.0265338,1.0878,1.06277,0.0162269,0.0513103,0.135349,0.81406,0.0177631,0.0459372,,,,,,
3,24,71420,4260690,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1723,0.0249695,1.09273,1.06515,0.0154813,0.0568786,0.126443,0.81625,0.019712,0.0436865,,,,,,
3,25,77056,4054549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1624,0.0234583,1.0867,1.05694,0.0151106,0.0612647,0.117637,0.808574,0.0212243,0.0416395,,,,,,
3,26,82008,3828551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.14664,0.0216191,1.07427,1.04286,0.014531,0.0651911,0.109801,0.795904,0.0225485,0.0396096,,,,,,
3,27,84952,3581062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.11387,0.0198897,1.04549,1.01312,0.0140351,0.067086,0.101094,0.772139,0.0233266,0.0372512,,,,,,
3,28,86370,3318780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.07106,0.0180561,1.00709,0.974196,0.013204,0.0680624,0.0924348,0.741002,0.0236916,0.0345617,,,,,,
3,29,85778,3046138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01751,0.0163051,0.957982,0.925308,0.0123487,0.0678631,0.0837535,0.702367,0.0235231,0.0320343,,,,,,
3,30,84414,2771495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.958232,0.0145729,0.903611,0.871482,0.0115058,0.0665356,0.0758223,0.659828,0.0230654,0.0293709,,,,,,
3,31,80932,2494625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.888304,0.0129214,0.838421,0.807645,0.0105171,0.0637302,0.0678663,0.610279,0.0221073,0.0267629,,,,,,
3,32,77056,2225938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.817392,0.0113681,0.772426,0.742984,0.00962411,0.060532,0.0600342,0.559953,0.0210605,0.0238129,,,,,,
3,33,71742,1965488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7412,0.00991766,0.701256,0.673757,0.00867353,0.0562843,0.052897,0.506946,0.0195873,0.0212405,,,,,,
3,34,66250,1721162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.665793,0.00857707,0.630532,0.605388,0.00778851,0.0518611,0.0460536,0.455293,0.0181141,0.018559,,,,,,
3,35,60216,1492077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.591054,0.00739375,0.560026,0.537208,0.00683915,0.0470081,0.0396616,0.403343,0.0164739,0.0163867,,,,,,
3,36,54282,1281924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.521061,0.00627106,0.494203,0.473663,0.00598752,0.0424331,0.0339697,0.354971,0.014831,0.0140782,,,,,,
3,37,47898,1088109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.451124,0.00524247,0.42826,0.410165,0.00522451,0.0374194,0.0284817,0.307129,0.0130815,0.0119464,,,,,,
3,38,41716,915128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.387008,0.00437942,0.367644,0.351807,0.00444861,0.0326723,0.024271,0.262657,0.0113639,0.0101029,,,,,,
3,39,36054,763116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3294,0.00363566,0.313044,0.299253,0.00376518,0.0281703,0.0200042,0.223067,0.00982381,0.00850009,,,,,,
3,40,31014,630448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.278391,0.00299901,0.26466,0.252797,0.00318698,0.0241409,0.0165119,0.188204,0.00845434,0.00702106,,,,,,
3,41,26480,516464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.232928,0.00241408,0.22178,0.211669,0.00267416,0.0206323,0.0135162,0.157273,0.00722113,0.00571331,,,,,,
3,42,21850,415565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.190493,0.00193467,0.181424,0.173184,0.00217879,0.0170323,0.0110628,0.128457,0.00596647,0.00462564,,,,,,
3,43,17934,331935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.154211,0.00151524,0.146998,0.140223,0.00178307,0.0139247,0.00870725,0.10395,0.00488583,0.0036734,,,,,,
3,44,14316,261663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.122521,0.00118437,0.116828,0.111435,0.00141934,0.0111667,0.00682219,0.0825923,0.00389295,0.00287174,,,,,,
3,45,11436,205244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0969593,0.000917798,0.0925158,0.0882056,0.00111597,0.00887547,0.00533846,0.065331,0.00311316,0.00223353,,,,,,
3,46,8988,158689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0760247,0.000711857,0.0725486,0.069125,0.000875636,0.00701546,0.00418814,0.0510332,0.00243928,0.00175679,,,,,,
3,47,7128,121834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0597677,0.000570462,0.0570101,0.0542776,0.00069769,0.00558832,0.00323764,0.0399366,0.00193967,0.00137554,,,,,,
3,48,5724,93754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0471146,0.000430086,0.044978,0.042788,0.000552153,0.00448954,0.00247818,0.031468,0.00155767,0.00104011,,,,,,
3,49,4442,70484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0361404,0.000323387,0.0345513,0.0328748,0.000434892,0.00348174,0.00188257,0.0241312,0.00121019,0.000776364,,,,,,
3,50,3256,52267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000130542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.3179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
4,1,1,5000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.566825,0.011018,0.502938,0.502932,0.0175475,6.723e-06,0.0348244,0.450544,2.129e-06,0.052864,,,,,,
4,2,2,5000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.622108,0.0121045,0.568205,0.5682,0.0142594,1.0582e-05,0.0421071,0.511806,3.598e-06,0.0417943,,,,,,
4,3,4,5000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.620119,0.0164301,0.570849,0.57084,0.0127791,1.3836e-05,0.061484,0.496538,7.224e-06,0.0328326,,,,,,
4,4,8,5000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.687682,0.0202365,0.634575,0.634561,0.0180257,2.5571e-05,0.0911718,0.525289,1.0541e-05,0.0328573,,,,,,
4,5,16,5000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.748988,0.0254984,0.68112,0.681097,0.0174174,4.8088e-05,0.134423,0.529132,1.6493e-05,0.0423478,,,,,,
4,6,32,5000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.809194,0.0310911,0.731712,0.731667,0.0191845,8.3363e-05,0.158028,0.554248,3.0341e-05,0.0463549,,,,,,
4,7,64,5000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87303,0.0333402,0.782648,0.782568,0.0210414,0.000144744,0.203795,0.557382,5.5899e-05,0.0569725,,,,,,
4,8,128,5000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.903076,0.0330745,0.805814,0.805673,0.0203488,0.000235797,0.216627,0.568128,9.483e-05,0.0640837,,,,,,
4,9,256,5000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.931226,0.0338356,0.83177,0.831535,0.0198025,0.000398723,0.226633,0.584184,0.000159987,0.0654631,,,,,,
4,10,502,4999970,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.955665,0.0356769,0.85118,0.850811,0.020952,0.000648763,0.233601,0.594788,0.000262051,0.0685567,,,,,,
4,11,966,4999845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.971019,0.0357273,0.863286,0.862677,0.0205029,0.00108661,0.235012,0.604791,0.00042265,0.0716232,,,,,,
4,12,1786,4999390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.975974,0.034171,0.870871,0.869896,0.0202353,0.00182637,0.236257,0.609512,0.000683909,0.0703393,,,,,,
4,13,3200,4998182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.990705,0.0339777,0.885989,0.884437,0.0201771,0.00303514,0.232904,0.625078,0.00109613,0.069832,,,,,,
4,14,5290,4994552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01124,0.0339259,0.906834,0.904318,0.0197679,0.00478188,0.234908,0.639888,0.00173155,0.0691947,,,,,,
4,15,8264,4987247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.00892,0.0332209,0.910949,0.907281,0.0193697,0.00723618,0.215637,0.657831,0.00255246,0.0628992,,,,,,
4,16,12436,4974395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.00971,0.0328882,0.915468,0.910158,0.0181893,0.010586,0.196768,0.674376,0.00371258,0.0589017,,,,,,
4,17,17618,4951588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.04244,0.0324604,0.948175,0.940856,0.0185025,0.0147322,0.196696,0.697018,0.00513446,0.0586051,,,,,,
4,18,23894,4915974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.06486,0.0319595,0.969554,0.959952,0.0183633,0.0197553,0.18357,0.719873,0.00688685,0.059184,,,,,,
4,19,31214,4863958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.09091,0.0307667,1.00076,0.988341,0.0174595,0.0255316,0.176519,0.745506,0.00886672,0.0543265,,,,,,
4,20,38684,4789773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.10915,0.029911,1.02112,1.00588,0.0171242,0.0312767,0.165856,0.76314,0.0109096,0.0520617,,,,,,
4,21,46788,4694387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1311,0.0287948,1.04568,1.02744,0.017123,0.0377391,0.156414,0.781999,0.0131262,0.0494189,,,,,,
4,22,54712,4573034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.14901,0.0278321,1.06515,1.04379,0.0166689,0.0439753,0.14773,0.795567,0.0152392,0.0478771,,,,,,
4,23,61986,4424798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.15727,0.0265311,1.07576,1.05155,0.0160125,0.0494939,0.138572,0.803437,0.0172428,0.0460569,,,,,,
4,24,68458,4252069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.15464,0.0251843,1.07561,1.04898,0.0156997,0.0545041,0.12753,0.803054,0.0189586,0.0441724,,,,,,
4,25,73680,4055288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.14617,0.0236286,1.06986,1.04142,0.0150676,0.058518,0.120828,0.79546,0.0203459,0.0425627,,,,,,
4,26,77430,3838463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.12366,0.0219657,1.05144,1.02182,0.0144368,0.061389,0.112354,0.779856,0.0213498,0.0397279,,,,,,
4,27,80248,3606224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.09451,0.0203443,1.02609,0.995507,0.0138143,0.0634425,0.103269,0.759596,0.0220998,0.0373985,,,,,,
4,28,81930,3361788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.05803,0.0187017,0.993363,0.962123,0.0131235,0.0646827,0.0955395,0.731845,0.0225264,0.0352041,,,,,,
4,29,82312,3108717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01182,0.0169786,0.951381,0.919961,0.0122521,0.064806,0.0871815,0.698752,0.0226047,0.0326224,,,,,,
4,30,81460,2850354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.957755,0.0153054,0.902013,0.870797,0.0114583,0.0641342,0.0786422,0.660735,0.0223244,0.0298989,,,,,,
4,31,78950,2589680,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.895802,0.0137259,0.844226,0.814092,0.0106365,0.0620431,0.07108,0.616644,0.0216057,0.0278847,,,,,,
4,32,75666,2334478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.832744,0.0122571,0.785871,0.756997,0.0098324,0.0593292,0.0638075,0.570597,0.0207179,0.0251307,,,,,,
4,33,71782,2087083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.763154,0.0107529,0.721088,0.69367,0.00888816,0.0562873,0.0558169,0.523912,0.0196771,0.0224807,,,,,,
4,34,67238,1850526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.700525,0.00954743,0.662089,0.636269,0.00809141,0.052672,0.0498012,0.476448,0.01834,0.0200219,,,,,,
4,35,61728,1625032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625237,0.00820318,0.591688,0.568369,0.00726242,0.0483455,0.0434875,0.426796,0.0168744,0.0176952,,,,,,
4,36,56234,1416725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.557023,0.00713483,0.527619,0.506146,0.00645536,0.0439415,0.0381176,0.379622,0.0155473,0.015521,,,,,,
4,37,50954,1225750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49313,0.00611389,0.467355,0.448033,0.00571909,0.0397876,0.0328331,0.335548,0.0139261,0.0135099,,,,,,
4,38,44980,1049484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42907,0.00519782,0.406901,0.389809,0.00494962,0.035165,0.0279453,0.291638,0.0122714,0.011542,,,,,,
4,39,39452,892894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.370601,0.00442795,0.351728,0.336772,0.00427933,0.0307759,0.0236699,0.251669,0.0107532,0.00980287,,,,,,
4,40,33912,752855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.316398,0.00369897,0.300354,0.287472,0.00365465,0.0265357,0.0200562,0.214655,0.00926122,0.00832703,,,,,,
4,41,29318,632986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.269952,0.00308782,0.256614,0.245465,0.0031214,0.0228486,0.0168458,0.182947,0.00801328,0.0068552,,,,,,
