Thread 126082702579392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,BfsFrontier,NodeTrain,-FindBestCondition,--ObliqueSplitSearch,---FindObliqueSetup,SampleProjection,ApplyProjection,-PmcPreSize,-PmcSweep,---EvaluateProj,----CartPath,--SortFillBuckets,--SortFeatures,-SortScanSplits,----EntropyTableSetup,--HistogramSetup,---MinMaxNumerical,--AssignSamplesToHist,--SelectBestThresholdHistogram,--AxisAlignedSplitSearch,SplitExamplesInPlace,SetLeafValue,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --rows=30000 --cols=400000 --num_trees=5 --num_threads=1 --feature_split_type=Oblique '--numerical_split_type=Dynamic Random Histogram' --dataset_layout=dual_bf16 --projection_matrix_control --experiment_name=dualbf16_rm20k_5trees_30kx400k_pcore_2026-06-10
3,4,8,30000,0.0,9.09e-07,0.292032,0.290831,0.269543,0.029024,0.0,0.0882903,0.0315005,0.0533203,0.239907,0.00728741,0.000501596,0.00239895,0.00309499,0.0477989,0.0629215,0.0615936,0.119976,0.00063313,0.0212732,0.00104617,0.000135044,,,,,,
3,5,14,29961,0.0,0.000102,0.333098,0.331762,0.294784,0.0487936,0.0,0.118656,0.0267289,0.0885259,0.245076,0.0105657,0.000746662,0.00339306,0.00427923,0.0482129,0.0643349,0.0622276,0.119034,0.000923198,0.0369529,0.00117181,0.000133829,,,,,,
3,6,24,29952,0.0,0.00018361,0.396859,0.3954,0.332493,0.0831139,0.0,0.120662,0.0264816,0.0907934,0.247999,0.0172261,0.00120726,0.00560022,0.00681371,0.0471095,0.0632858,0.060652,0.116472,0.00115381,0.0628565,0.00125087,0.000157231,,,,,,
3,7,26,29762,0.0,0.000329419,0.411057,0.409332,0.341177,0.0895052,0.0,0.256237,0.00612318,0.246724,0.250141,0.0150668,0.00110697,0.00453653,0.00600552,0.0465505,0.0644748,0.0606264,0.118712,0.00168633,0.0681108,0.00148987,0.00017917,,,,,,
3,8,36,29643,0.0,0.000361225,0.479699,0.47805,0.383522,0.125741,0.0,0.255908,0.00608923,0.246424,0.255731,0.0290918,0.00196684,0.0101975,0.0113825,0.0451791,0.0633713,0.0589223,0.111731,0.0018884,0.094467,0.00141812,0.000164871,,,,,,
3,9,34,29391,0.0,0.000559143,0.480012,0.478245,0.389197,0.117503,0.0,0.253671,0.00600973,0.244248,0.269649,0.0297338,0.00198738,0.0104044,0.0120474,0.0454713,0.0654344,0.0584971,0.120237,0.00282164,0.0889919,0.00149328,0.00019335,,,,,,
3,10,52,29182,0.0,0.000543785,0.597113,0.595127,0.459328,0.17847,0.0,0.251628,0.00597982,0.242205,0.278111,0.0455634,0.00300493,0.016146,0.0185277,0.0436542,0.0657475,0.0563487,0.111158,0.00378407,0.135707,0.00168564,0.000196369,,,,,,
3,11,70,29055,0.0,6.2468e-05,0.724769,0.722589,0.537709,0.241029,0.0,0.252395,0.00596777,0.242951,0.293265,0.0676157,0.00448012,0.0236935,0.027578,0.0415938,0.0657954,0.0539636,0.102951,0.00478842,0.184764,0.00171814,0.000307742,,,,,,
3,12,104,28583,0.0,0.000177548,0.960624,0.958479,0.68667,0.354412,0.0,0.248152,0.00587386,0.238802,0.327591,0.130923,0.00847047,0.0477794,0.0533073,0.0355002,0.056405,0.0458633,0.0893195,0.00425769,0.271638,0.00164742,0.000285459,,,,,,
3,13,146,28148,0.0,0.00158826,1.24265,1.24029,0.857621,0.499737,0.0,0.243758,0.00573979,0.23448,0.351687,0.162092,0.0108096,0.0569093,0.0660175,0.0323007,0.0540005,0.0416317,0.0841656,0.00498371,0.38243,0.00167484,0.000364451,,,,,,
3,14,202,27374,0.0,0.00275525,1.60575,1.60333,1.07576,0.694321,0.0,0.249986,0.00585592,0.240554,0.373146,0.207068,0.0140909,0.0710498,0.0836827,0.0276741,0.0466142,0.0354091,0.0714923,0.00451473,0.527268,0.00161733,0.00039219,,,,,,
3,15,248,26103,0.0,0.0029712,1.90273,1.90009,1.24992,0.843923,0.0,0.226971,0.00534453,0.218017,0.395933,0.244279,0.0168678,0.0825762,0.098126,0.0224419,0.0388408,0.0289039,0.0694025,0.00397872,0.649822,0.00172487,0.000426106,,,,,,
3,16,306,24685,0.0,0.00215159,2.24735,2.24484,1.44507,1.04147,0.0,0.215223,0.00504148,0.206526,0.391379,0.262364,0.0187337,0.0861731,0.10347,0.0191459,0.0349623,0.0245034,0.0506933,0.00422218,0.79934,0.00153636,0.000429053,,,,,,
3,17,324,22127,0.0,0.00291784,2.34149,2.33908,1.49223,1.10265,0.0,0.193877,0.00454872,0.185673,0.376763,0.285337,0.0201886,0.095154,0.111547,0.0131053,0.0242045,0.0168059,0.0321829,0.00299642,0.846389,0.00141629,0.000416502,,,,,,
3,18,320,19537,0.0,0.0030054,2.29212,2.2899,1.45353,1.09387,0.0,0.172322,0.00401581,0.164648,0.346942,0.280535,0.0199049,0.0920925,0.110447,0.0092378,0.0160978,0.0117005,0.0223893,0.00177768,0.835935,0.0012247,0.000434835,,,,,,
3,19,340,17203,0.0,0.00297018,2.40232,2.40034,1.50922,1.17558,0.0,0.152462,0.00353528,0.145279,0.320078,0.265028,0.0193114,0.0846033,0.102931,0.00686193,0.0124814,0.00876319,0.0167898,0.00150068,0.890627,0.00104312,0.000364844,,,,,,
3,20,296,13999,0.0,0.00327006,2.07693,2.07517,1.29919,1.02102,0.0,0.125207,0.00288783,0.118688,0.266276,0.218298,0.0160344,0.0683135,0.0833857,0.00578518,0.0111213,0.00737606,0.0141135,0.00151095,0.775566,0.000912536,0.00032668,,,,,,
3,21,264,11716,0.0,0.00271889,1.83548,1.83403,1.14224,0.903607,0.0,0.106625,0.00242401,0.100588,0.227924,0.193545,0.0143017,0.0605197,0.0744329,0.00372584,0.00719637,0.00474347,0.00907456,0.000995033,0.691415,0.000708345,0.000272576,,,,,,
3,22,228,9058,0.0,0.00226708,1.56583,1.56453,0.96776,0.771859,0.0,0.082991,0.00187213,0.0775311,0.186569,0.167566,0.0124185,0.0523878,0.0637914,0.0015765,0.00266478,0.00204541,0.00393209,0.000247679,0.596425,0.0006729,0.000241971,,,,,,
3,23,190,7372,0.0,0.00194391,1.30058,1.29964,0.801039,0.642211,0.0,0.0718193,0.00162715,0.0666247,0.150912,0.134531,0.0100662,0.0416646,0.051371,0.00140209,0.00245133,0.0018301,0.0034619,0.000247365,0.498306,0.000460959,0.00016948,,,,,,
3,24,164,5727,0.0,0.00131699,1.12529,1.12448,0.694006,0.56358,0.0,0.054218,0.00120921,0.049468,0.123368,0.11053,0.00832787,0.0339134,0.0413653,0.000906625,0.00177314,0.00115974,0.00220412,0.000251401,0.430208,0.000379186,0.000153798,,,,,,
3,25,146,4325,0.0,0.00104049,0.992797,0.992227,0.607057,0.503569,0.0,0.0421679,0.000918442,0.0377207,0.0971599,0.0865083,0.00664378,0.026366,0.0312327,0.000614446,0.00138328,0.000757577,0.00146995,0.000250975,0.384909,0.000245838,9.7194e-05,,,,,,
3,26,88,3283,0.0,0.000803284,0.608876,0.608447,0.376637,0.301767,0.0,0.0322597,0.000694818,0.028079,0.0707053,0.0667959,0.00491664,0.0212985,0.0254002,0.0,0.0,0.0,0.0,0.0,0.23164,0.000200729,8.1785e-05,,,,,,
3,27,80,2080,0.0,0.000172117,0.536478,0.536172,0.32708,0.273592,0.0,0.0223307,0.0004504,0.0184086,0.0496432,0.0460591,0.00352817,0.0139099,0.0165778,0.0,0.0,0.0,0.0,0.0,0.208947,0.00012248,5.6974e-05,,,,,,
3,28,64,1519,0.0,0.000125694,0.430156,0.429951,0.262066,0.222257,0.0,0.0179783,0.000335898,0.0132877,0.0365809,0.0337034,0.00266784,0.00978666,0.0118581,0.0,0.0,0.0,0.0,0.0,0.167764,7.216e-05,3.5537e-05,,,,,,
3,29,42,779,0.0,0.000104812,0.27471,0.274612,0.164595,0.142358,0.0,0.0106668,0.000176301,0.00706888,0.019953,0.0179822,0.00146204,0.0049077,0.00611739,0.0,0.0,0.0,0.0,0.0,0.109936,3.1451e-05,1.505e-05,,,,,,
3,30,14,439,0.0,0.000774396,0.0955594,0.0954938,0.0583084,0.0474496,0.0,0.00732765,9.8553e-05,0.00384562,0.0100274,0.00938904,0.00068393,0.00297389,0.00352376,0.0,0.0,0.0,0.0,0.0,0.0371617,3.1199e-05,1.2658e-05,,,,,,
3,31,12,358,0.0,0.000194829,0.0805563,0.080523,0.0491978,0.0402873,0.0,0.00652753,8.2134e-05,0.0031024,0.0081273,0.00758392,0.000586567,0.00221931,0.00283053,0.0,0.0,0.0,0.0,0.0,0.0313023,1.3698e-05,5.69e-06,,,,,,
3,32,4,208,0.0,9.8e-07,0.0291128,0.0290643,0.0185857,0.0138858,0.0,0.00521299,4.4862e-05,0.00181575,0.00431939,0.00414418,0.000288016,0.00131735,0.00169382,0.0,0.0,0.0,0.0,0.0,0.0104729,2.8318e-05,1.0495e-05,,,,,,
3,33,6,198,0.0,1.281e-06,0.0416457,0.0416241,0.0257126,0.0208445,0.0,0.00515293,4.8436e-05,0.00174139,0.0043878,0.00412367,0.000318359,0.00118692,0.00159717,0.0,0.0,0.0,0.0,0.0,0.0159004,8.875e-06,3.533e-06,,,,,,
3,34,4,84,0.0,8.21e-07,0.0268554,0.026831,0.0163922,0.0138451,0.0,0.00416281,2.0753e-05,0.000788581,0.00214486,0.00196531,0.000167431,0.000452168,0.000733458,0.0,0.0,0.0,0.0,0.0,0.0104342,9.912e-06,5.915e-06,,,,,,
3,35,4,48,0.0,8.85e-07,0.0257262,0.0257212,0.0153224,0.0134239,0.0,0.00380125,1.3475e-05,0.000460882,0.00152678,0.00134733,0.000131989,0.000278423,0.000389198,0.0,0.0,0.0,0.0,0.0,0.0103922,0.0,0.0,,,,,,
4,0,0,0,36.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
4,1,1,30000,0.0,4.4e-07,0.299494,0.297575,0.294814,0.00338283,0.000683235,0.0558823,0.0,0.0,0.23474,0.0,0.0,0.0,0.0,0.0485895,0.0638604,0.0631175,0.121362,0.000392633,0.00275366,0.0016778,0.000235568,,,,,,
4,2,2,30000,0.0,4.85e-07,0.26017,0.259128,0.253674,0.00724305,0.0,0.287257,0.0228462,0.260846,0.245997,0.0,0.0,0.0,0.0,0.0499814,0.0664009,0.0649318,0.127817,0.000757048,0.00544577,0.000917062,0.000114177,,,,,,
4,3,4,30000,0.0,8.28e-07,0.26538,0.263317,0.252701,0.0143104,0.0,0.308217,0.0227822,0.281875,0.237857,0.00137462,9.0822e-05,0.000497938,0.000560848,0.04818,0.0643415,0.0623607,0.121561,0.000959415,0.0106081,0.00192657,0.000121962,,,,,,
4,4,8,30000,0.0,1.451e-06,0.451707,0.449909,0.428341,0.0331302,0.0,0.264062,0.0125009,0.248014,0.394443,0.00696969,0.000426546,0.00272513,0.002859,0.0473915,0.0652157,0.0617873,0.270778,0.00149936,0.0215525,0.00161955,0.000151362,,,,,,
4,5,16,30000,0.0,0.000112428,0.507744,0.505514,0.463188,0.0576412,0.0,0.270019,0.0061734,0.260345,0.404342,0.0177321,0.00113449,0.00657513,0.00732136,0.0463674,0.0647425,0.0606619,0.270441,0.00167641,0.0422978,0.0020215,0.000165732,,,,,,
4,6,26,29941,0.0,0.000217742,0.576551,0.574276,0.506133,0.0912913,0.0,0.260758,0.00614948,0.251162,0.413158,0.0293782,0.00187177,0.011034,0.011876,0.0456428,0.0653118,0.0593827,0.265482,0.00239441,0.0680991,0.00203893,0.000172072,,,,,,
4,7,40,29863,0.0,0.000380032,0.526997,0.525089,0.419724,0.138319,0.0,0.259544,0.00613322,0.249934,0.279055,0.0477418,0.00305086,0.0178312,0.0193128,0.0438104,0.0641675,0.057296,0.114421,0.00286146,0.105301,0.0016177,0.000201349,,,,,,
4,8,62,29731,0.0,0.000890651,0.676234,0.674246,0.512304,0.212362,0.0,0.255806,0.00611111,0.246232,0.296636,0.0707519,0.00463213,0.0256706,0.0288312,0.041741,0.0633266,0.0545853,0.109002,0.00359453,0.161828,0.001628,0.000233427,,,,,,
4,9,88,29431,0.0,0.000116841,0.862256,0.859915,0.62895,0.312561,0.0,0.253969,0.00600438,0.244475,0.312039,0.107687,0.00698752,0.0391754,0.0434898,0.0389279,0.0582321,0.0500785,0.0948283,0.00329827,0.230812,0.00186052,0.000291237,,,,,,
4,10,116,28920,0.0,0.000238682,1.04701,1.044,0.740764,0.409073,0.0,0.250919,0.00593323,0.241455,0.326399,0.131632,0.00883019,0.0462254,0.0535916,0.0358064,0.0549389,0.0462757,0.0898919,0.00349293,0.303049,0.00241967,0.000337967,,,,,,
4,11,164,28214,0.0,0.000529835,1.34404,1.3417,0.913084,0.568608,0.0,0.24461,0.00576559,0.235274,0.337292,0.141442,0.010041,0.0464122,0.0564891,0.0342426,0.055531,0.0444341,0.0873439,0.00447912,0.428366,0.00165575,0.00034847,,,,,,
4,12,200,27057,0.0,0.00105683,1.5671,1.56473,1.04103,0.679303,0.0,0.233913,0.00551383,0.224797,0.353126,0.160922,0.0113245,0.0533344,0.0630602,0.0315509,0.0547027,0.0405701,0.0825172,0.00573501,0.523401,0.00166088,0.000334743,,,,,,
4,13,224,25824,0.0,0.00146249,1.7306,1.72833,1.14178,0.77327,0.0,0.231534,0.00555952,0.222347,0.35906,0.189698,0.0134711,0.0624307,0.0750024,0.0269686,0.0489945,0.0348177,0.068879,0.00572455,0.586221,0.00143113,0.000379075,,,,,,
4,14,258,24250,0.0,0.00175956,1.94593,1.94349,1.26649,0.883363,0.0,0.210695,0.00493508,0.202134,0.372396,0.227522,0.0159993,0.0763961,0.0895514,0.0214708,0.0403057,0.0274087,0.0585496,0.00520357,0.676645,0.00154515,0.000387776,,,,,,
4,15,300,22414,0.0,0.00298728,2.19434,2.19191,1.40762,1.02878,0.0,0.196051,0.0045775,0.187855,0.366576,0.256504,0.0180649,0.0854672,0.10046,0.0160175,0.0308952,0.0204233,0.0392103,0.00420949,0.783853,0.00149525,0.000398445,,,,,,
4,16,298,20134,0.0,0.00300464,2.16576,2.16363,1.3847,1.01998,0.0,0.176771,0.00411764,0.168973,0.352492,0.274765,0.0191803,0.0921139,0.108879,0.0105852,0.0207809,0.0133879,0.025684,0.00298532,0.778512,0.00124627,0.000348878,,,,,,
4,17,300,17790,0.0,0.00264153,2.16543,2.16321,1.37968,1.03612,0.0,0.157665,0.00365964,0.150338,0.331213,0.276377,0.0194589,0.0919887,0.109284,0.00672303,0.0134656,0.00851348,0.0163639,0.00198633,0.783097,0.00125753,0.000387154,,,,,,
4,18,320,15457,0.0,0.00264654,2.2659,2.26385,1.42496,1.10477,0.0,0.137471,0.00317929,0.13063,0.307078,0.272438,0.0195643,0.0877711,0.107123,0.0032673,0.00660293,0.00415124,0.00801213,0.000995439,0.838447,0.00107918,0.000377486,,,,,,
4,19,336,12955,0.0,0.00289205,2.31616,2.31436,1.43388,1.15007,0.0,0.116094,0.00265755,0.109794,0.270163,0.236325,0.0176716,0.072829,0.0899661,0.00297444,0.0061944,0.00370343,0.00713419,0.00100468,0.880015,0.000871114,0.00031478,,,,,,
4,20,322,10517,0.0,0.00306535,2.18337,2.18196,1.33953,1.09297,0.0,0.0957219,0.00219476,0.089899,0.233372,0.213851,0.016202,0.0652555,0.0798636,0.000800464,0.00166513,0.00103553,0.00197486,0.000258124,0.841982,0.000633191,0.000249085,,,,,,
4,21,240,7614,0.0,0.0027504,1.62891,1.62781,0.998953,0.818306,0.0,0.0702145,0.00157304,0.0650344,0.17056,0.159788,0.0121674,0.0479451,0.0605089,0.0,0.0,0.0,0.0,0.0,0.628491,0.00049094,0.000205237,,,,,,
4,22,190,5704,0.0,0.00178095,1.28019,1.27943,0.781835,0.645243,0.0,0.0536072,0.00119688,0.0488195,0.128422,0.119929,0.00916873,0.0358657,0.0450324,0.0,0.0,0.0,0.0,0.0,0.497284,0.00031434,0.000137517,,,,,,
4,23,138,3482,0.0,0.00122158,0.920769,0.920308,0.557803,0.469845,0.0,0.034391,0.000743701,0.0301273,0.0816946,0.0755157,0.00604224,0.0212488,0.0276917,0.0,0.0,0.0,0.0,0.0,0.362243,0.000175623,8.1804e-05,,,,,,
4,24,84,2106,0.0,0.000599941,0.561294,0.561001,0.340712,0.285868,0.0,0.0222684,0.000468756,0.0182944,0.0506174,0.0468446,0.00369984,0.0136205,0.0168994,0.0,0.0,0.0,0.0,0.0,0.220129,0.000113585,5.2841e-05,,,,,,
4,25,62,1109,0.0,0.000161684,0.405216,0.405028,0.24153,0.208181,0.0,0.0137692,0.000255949,0.0100503,0.0299726,0.027169,0.00227224,0.00724016,0.00902512,0.0,0.0,0.0,0.0,0.0,0.163361,6.618e-05,3.4671e-05,,,,,,
4,26,38,658,0.0,0.00138284,0.248617,0.248549,0.148756,0.129289,0.0,0.00951807,0.000159298,0.00593726,0.01734,0.0156211,0.00130782,0.00423017,0.00513829,0.0,0.0,0.0,0.0,0.0,0.0997136,1.4489e-05,8.921e-06,,,,,,
4,27,8,130,0.0,1.212e-06,0.0538365,0.0538178,0.0327285,0.028548,0.0,0.00467117,3.4039e-05,0.00123947,0.00355901,0.00319326,0.000277307,0.000833199,0.000999108,0.0,0.0,0.0,0.0,0.0,0.0210752,3.227e-06,4.247e-06,,,,,,
4,28,4,10,0.0,1.11e-06,0.0253569,0.0253532,0.0146913,0.0134087,0.0,0.0034903,5.108e-06,0.000141465,0.00084779,0.000665267,7.2909e-05,9.6197e-05,8.997e-05,0.0,0.0,0.0,0.0,0.0,0.0106533,0.0,0.0,,,,,,
