WARNING: All log messages before absl::InitializeLog() is called are written to STDERR
I0000 00:00:1790103048.193729   65337 train_oblique_forest.cc:1101] Loading CSV in a single pass: benchmarks/data/nyc_taxi/nyc_taxi_train_49149208_dequant.csv
I0000 00:00:1790103263.180922   65337 random_forest.cc:1051] thread 125043908986560 tree 0 depth 20 nodes 44726 samples 43083624 ProjEval 1.84973s kGetCandidateAttributes 0.00603729s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 7.22207s FindBestCondition 6.46734s ObliqueSplitSearch 6.45515s FindObliqueSetup 0.123127s EvaluateProj 4.40102s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0412128s SplitExamplesInPlace 0.57191s SetLeafValue 0.173781s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790103263.180936   65337 random_forest.cc:1051] thread 125043908986560 tree 0 depth 21 nodes 57180 samples 41118766 ProjEval 1.66514s kGetCandidateAttributes 0.00747213s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 6.93452s FindBestCondition 6.24439s ObliqueSplitSearch 6.22889s FindObliqueSetup 0.115543s EvaluateProj 4.3466s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0520176s SplitExamplesInPlace 0.521316s SetLeafValue 0.15769s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790103263.180951   65337 random_forest.cc:1051] thread 125043908986560 tree 0 depth 22 nodes 71692 samples 38916827 ProjEval 1.55126s kGetCandidateAttributes 0.00912318s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 6.66637s FindBestCondition 6.02158s ObliqueSplitSearch 6.00256s FindObliqueSetup 0.105849s EvaluateProj 4.22052s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0645558s SplitExamplesInPlace 0.485345s SetLeafValue 0.146378s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790103263.180965   65337 random_forest.cc:1051] thread 125043908986560 tree 0 depth 23 nodes 87676 samples 36563318 ProjEval 1.35964s kGetCandidateAttributes 0.0109471s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 6.32891s FindBestCondition 5.76227s ObliqueSplitSearch 5.73995s FindObliqueSetup 0.0974197s EvaluateProj 4.13325s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0777567s SplitExamplesInPlace 0.418243s SetLeafValue 0.133451s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790103263.180979   65337 random_forest.cc:1051] thread 125043908986560 tree 0 depth 24 nodes 103820 samples 33601157 ProjEval 1.22329s kGetCandidateAttributes 0.0126875s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 6.01282s FindBestCondition 5.48487s ObliqueSplitSearch 5.45879s FindObliqueSetup 0.0914675s EvaluateProj 3.96953s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0911742s SplitExamplesInPlace 0.387322s SetLeafValue 0.123433s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790103263.180992   65337 random_forest.cc:1051] thread 125043908986560 tree 0 depth 25 nodes 119918 samples 30604567 ProjEval 1.07049s kGetCandidateAttributes 0.0145865s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 5.61422s FindBestCondition 5.15918s ObliqueSplitSearch 5.129s FindObliqueSetup 0.0834041s EvaluateProj 3.77616s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.104336s SplitExamplesInPlace 0.327202s SetLeafValue 0.108617s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790103263.181006   65337 random_forest.cc:1051] thread 125043908986560 tree 0 depth 26 nodes 134396 samples 27334829 ProjEval 0.936314s kGetCandidateAttributes 0.0158711s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 5.2119s FindBestCondition 4.8121s ObliqueSplitSearch 4.77871s FindObliqueSetup 0.0741607s EvaluateProj 3.54871s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.115912s SplitExamplesInPlace 0.284124s SetLeafValue 0.0952529s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790103263.181021   65337 random_forest.cc:1051] thread 125043908986560 tree 0 depth 27 nodes 146758 samples 24051189 ProjEval 0.783405s kGetCandidateAttributes 0.017209s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 4.72466s FindBestCondition 4.38094s ObliqueSplitSearch 4.34552s FindObliqueSetup 0.0655069s EvaluateProj 3.25962s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.12556s SplitExamplesInPlace 0.241344s SetLeafValue 0.0811703s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790103263.181035   65337 random_forest.cc:1051] thread 125043908986560 tree 0 depth 28 nodes 154744 samples 20601994 ProjEval 0.646612s kGetCandidateAttributes 0.0179824s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 4.23283s FindBestCondition 3.93809s ObliqueSplitSearch 3.90108s FindObliqueSetup 0.055546s EvaluateProj 2.95176s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.131639s SplitExamplesInPlace 0.203335s SetLeafValue 0.069455s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790103263.181050   65337 random_forest.cc:1051] thread 125043908986560 tree 0 depth 29 nodes 158810 samples 17723861 ProjEval 0.561151s kGetCandidateAttributes 0.0182452s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 3.82292s FindBestCondition 3.56043s ObliqueSplitSearch 3.52245s FindObliqueSetup 0.048565s EvaluateProj 2.66113s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.134275s SplitExamplesInPlace 0.180174s SetLeafValue 0.0601388s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790103263.181064   65337 random_forest.cc:1051] thread 125043908986560 tree 0 depth 30 nodes 158442 samples 15062775 ProjEval 0.468472s kGetCandidateAttributes 0.0180993s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 3.39492s FindBestCondition 3.17677s ObliqueSplitSearch 3.13901s FindObliqueSetup 0.0429126s EvaluateProj 2.37936s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.133375s SplitExamplesInPlace 0.144883s SetLeafValue 0.0519695s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790103263.181079   65337 random_forest.cc:1051] thread 125043908986560 tree 0 depth 31 nodes 153410 samples 12473693 ProjEval 0.375687s kGetCandidateAttributes 0.017426s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 2.94664s FindBestCondition 2.76289s ObliqueSplitSearch 2.72696s FindObliqueSetup 0.036532s EvaluateProj 2.07604s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.128626s SplitExamplesInPlace 0.120177s SetLeafValue 0.0438672s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790103263.181093   65337 random_forest.cc:1051] thread 125043908986560 tree 0 depth 32 nodes 144408 samples 10303576 ProjEval 0.310166s kGetCandidateAttributes 0.016327s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 2.54698s FindBestCondition 2.39816s ObliqueSplitSearch 2.36448s FindObliqueSetup 0.0315379s EvaluateProj 1.7987s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.120446s SplitExamplesInPlace 0.0944379s SetLeafValue 0.0362259s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790103263.181108   65337 random_forest.cc:1051] thread 125043908986560 tree 0 depth 33 nodes 131664 samples 8155942 ProjEval 0.236697s kGetCandidateAttributes 0.0148317s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 2.11082s FindBestCondition 1.98939s ObliqueSplitSearch 1.9585s FindObliqueSetup 0.0258199s EvaluateProj 1.49409s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.109238s SplitExamplesInPlace 0.0753886s SetLeafValue 0.0296966s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790103263.181122   65337 random_forest.cc:1051] thread 125043908986560 tree 0 depth 34 nodes 116750 samples 6515381 ProjEval 0.188064s kGetCandidateAttributes 0.0131181s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.75263s FindBestCondition 1.65577s ObliqueSplitSearch 1.62851s FindObliqueSetup 0.0214541s EvaluateProj 1.24038s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0966318s SplitExamplesInPlace 0.0589708s SetLeafValue 0.0238734s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790103263.181137   65337 random_forest.cc:1051] thread 125043908986560 tree 0 depth 35 nodes 100202 samples 5107356 ProjEval 0.143282s kGetCandidateAttributes 0.0112125s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.42531s FindBestCondition 1.34929s ObliqueSplitSearch 1.32617s FindObliqueSetup 0.0173322s EvaluateProj 1.01253s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0827744s SplitExamplesInPlace 0.0450334s SetLeafValue 0.0192251s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790103263.181152   65337 random_forest.cc:1051] thread 125043908986560 tree 0 depth 36 nodes 84246 samples 3989123 ProjEval 0.108933s kGetCandidateAttributes 0.0094197s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.14418s FindBestCondition 1.0848s ObliqueSplitSearch 1.0654s FindObliqueSetup 0.0138355s EvaluateProj 0.814748s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0693467s SplitExamplesInPlace 0.0346356s SetLeafValue 0.0149362s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790103263.181166   65337 random_forest.cc:1051] thread 125043908986560 tree 0 depth 37 nodes 69268 samples 3017980 ProjEval 0.08252s kGetCandidateAttributes 0.00772319s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.899722s FindBestCondition 0.85409s ObliqueSplitSearch 0.838055s FindObliqueSetup 0.0108876s EvaluateProj 0.639993s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0569126s SplitExamplesInPlace 0.0258795s SetLeafValue 0.011679s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790103263.181181   65337 random_forest.cc:1051] thread 125043908986560 tree 0 depth 38 nodes 55344 samples 2309590 ProjEval 0.0621834s kGetCandidateAttributes 0.0061742s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.69917s FindBestCondition 0.664267s ObliqueSplitSearch 0.651328s FindObliqueSetup 0.00848765s EvaluateProj 0.497128s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0453423s SplitExamplesInPlace 0.0196292s SetLeafValue 0.00885189s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790103263.181195   65337 random_forest.cc:1051] thread 125043908986560 tree 0 depth 39 nodes 43592 samples 1708049 ProjEval 0.045621s kGetCandidateAttributes 0.00485858s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.53347s FindBestCondition 0.507646s ObliqueSplitSearch 0.497627s FindObliqueSetup 0.00642032s EvaluateProj 0.379654s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0357524s SplitExamplesInPlace 0.0144137s SetLeafValue 0.0065413s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790103263.181210   65337 random_forest.cc:1051] thread 125043908986560 tree 0 depth 40 nodes 33772 samples 1221913 ProjEval 0.0327187s kGetCandidateAttributes 0.00374726s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.397262s FindBestCondition 0.37873s ObliqueSplitSearch 0.370995s FindObliqueSetup 0.0047578s EvaluateProj 0.282607s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0275879s SplitExamplesInPlace 0.00988166s SetLeafValue 0.00488336s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
