Thread 123716958615232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,BfsFrontier,NodeTrain,-FindBestCondition,--ObliqueSplitSearch,---FindObliqueSetup,SampleProjection,ApplyProjection,-PmcPreSize,-PmcSweep,---EvaluateProj,----CartPath,--SortFillBuckets,--SortFeatures,-SortScanSplits,----EntropyTableSetup,--HistogramSetup,---MinMaxNumerical,--AssignSamplesToHist,--SelectBestThresholdHistogram,--AxisAlignedSplitSearch,SplitExamplesInPlace,SetLeafValue,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --rows=1500000 --cols=4096 --num_trees=5 --num_threads=1 --feature_split_type=Oblique '--numerical_split_type=Dynamic Random Histogram' --dataset_layout=dual_fp32 --projection_matrix_control --experiment_name=dualfp32_rm10k_5trees_1500k_pcore_2026-06-10
2,15,9774,1451108,0.0,0.0102008,2.4385,2.36058,2.19097,0.100429,0.0,1.16503,0.0328751,1.13039,2.03442,1.18161,0.0777726,0.429348,0.478089,0.136469,0.248721,0.175237,0.35283,0.0297158,0.164657,0.0650221,0.00825908,,,,,,
2,16,14074,1393091,0.0,0.0121824,2.70045,2.6203,2.37749,0.140922,0.0,1.10896,0.0302445,1.07661,2.16225,1.49842,0.101374,0.526637,0.601313,0.100809,0.187701,0.129221,0.258455,0.0236673,0.236031,0.065662,0.0084261,,,,,,
2,17,18210,1294179,0.0,0.0137646,2.82916,2.75427,2.4418,0.177385,0.0,1.03508,0.0255413,1.00716,2.17421,1.66174,0.116088,0.562756,0.658951,0.0718811,0.135796,0.0921681,0.186944,0.0174369,0.303861,0.059469,0.00825049,,,,,,
2,18,21146,1151033,0.0,0.0147287,2.80143,2.73131,2.36898,0.205267,0.0,0.925096,0.022573,0.900001,2.05887,1.66741,0.119741,0.543726,0.653165,0.0500456,0.0957087,0.0641187,0.128559,0.0124908,0.352026,0.0544058,0.00774249,,,,,,
2,19,22260,967786,0.0,0.0158767,2.59706,2.53875,2.15495,0.216114,0.0,0.782934,0.0191411,0.761285,1.82824,1.53799,0.113431,0.484874,0.591428,0.0329859,0.0632579,0.0421982,0.0831052,0.00816084,0.37325,0.0435961,0.00678637,,,,,,
2,20,20944,754582,0.0,0.0165839,2.20646,2.16007,1.80263,0.199461,0.0,0.621245,0.0151512,0.603858,1.4991,1.28722,0.0970657,0.394441,0.485881,0.0204488,0.0401563,0.0261462,0.052861,0.00546345,0.347286,0.0339556,0.00535594,,,,,,
2,21,17868,561936,0.0,0.0172198,1.75576,1.72324,1.41809,0.16957,0.0,0.510456,0.0122829,0.496125,1.15718,1.00292,0.0768697,0.299254,0.372517,0.0129545,0.025566,0.0164753,0.0349294,0.0033965,0.296714,0.0227293,0.00400932,,,,,,
2,22,14200,391141,0.0,0.0172991,1.30921,1.28742,1.0448,0.133834,0.0,0.326804,0.00811688,0.317244,0.834785,0.733861,0.057156,0.213336,0.26839,0.00717584,0.0141225,0.00910847,0.0174636,0.00186211,0.235954,0.0144888,0.00284332,,,,,,
2,23,10462,256536,0.0,0.0174079,0.919743,0.90511,0.724971,0.0977193,0.0,0.217113,0.00578267,0.210251,0.567467,0.501073,0.039707,0.141859,0.17969,0.00401508,0.00779575,0.00504852,0.00971395,0.00100286,0.174972,0.00872264,0.00219285,,,,,,
2,24,7170,160221,0.0,0.0150031,0.60912,0.59964,0.475295,0.0673338,0.0,0.139017,0.00382254,0.134472,0.363249,0.319771,0.0257984,0.0886946,0.112135,0.00243875,0.00468229,0.00309767,0.00595842,0.000547168,0.119774,0.00528933,0.00130722,,,,,,
2,25,4506,88185,0.0,0.0129903,0.372591,0.366511,0.287117,0.0425072,0.0,0.0766655,0.00224047,0.0739783,0.210435,0.187059,0.0155014,0.0506547,0.0642389,0.000872097,0.00163324,0.00111701,0.0021257,0.000190154,0.0761727,0.00339104,0.000769289,,,,,,
2,26,2632,47331,0.0,0.0107322,0.213467,0.210528,0.163375,0.0248705,0.0,0.0422567,0.00128882,0.0406968,0.116286,0.103112,0.00853166,0.0272253,0.0344907,0.000434058,0.000820459,0.000569095,0.00106285,9.2885e-05,0.0454371,0.00149217,0.000403535,,,,,,
2,27,1422,25470,0.0,0.0093466,0.116041,0.114554,0.0896397,0.0132048,0.0,0.0228513,0.000698476,0.0219925,0.0614348,0.0537839,0.00448204,0.0141794,0.01802,0.000326946,0.000607624,0.000416994,0.000795594,7.2761e-05,0.0240348,0.000764058,0.000199403,,,,,,
2,28,734,12813,0.0,0.00767297,0.0597101,0.0589698,0.0458044,0.00679827,0.0,0.0117162,0.000370146,0.0112504,0.030797,0.0260957,0.00223166,0.00659841,0.00853286,0.000285778,0.000563133,0.000366775,0.000707605,6.6081e-05,0.0126744,0.000350823,0.000105087,,,,,,
2,29,364,6296,0.0,0.00386685,0.0296509,0.0293266,0.0227569,0.00338486,0.0,0.00585185,0.000184,0.00560577,0.0153837,0.0129273,0.00110267,0.00333222,0.00414487,0.00016006,0.000329122,0.000202512,0.0003918,3.4558e-05,0.00635279,0.000150541,4.3955e-05,,,,,,
2,30,176,2438,0.0,0.0024267,0.0134544,0.0133167,0.010118,0.00163947,0.0,0.00227273,7.0247e-05,0.00216415,0.00682502,0.00610639,0.000516819,0.00158859,0.00189624,0.0,0.0,0.0,0.0,0.0,0.0030861,5.3973e-05,2.2082e-05,,,,,,
2,31,86,967,0.0,0.000863138,0.00597165,0.00592416,0.00440235,0.000816375,0.0,0.000884808,3.1253e-05,0.00082811,0.00283711,0.00248492,0.000217341,0.00060848,0.000737994,0.0,0.0,0.0,0.0,0.0,0.00147365,1.6905e-05,6.415e-06,,,,,,
2,32,28,212,0.0,0.000231131,0.00174499,0.00173644,0.0012303,0.000261614,0.0,0.000208355,7.137e-06,0.000178002,0.000705345,0.00059227,5.4233e-05,0.000115006,0.000161757,0.0,0.0,0.0,0.0,0.0,0.000492583,1.086e-06,7.98e-07,,,,,,
2,33,4,7,0.0,8.44e-07,0.000182865,0.000181887,0.000110076,3.5607e-05,0.0,2.2497e-05,5.12e-07,7.932e-06,5.8986e-05,4.2857e-05,4.017e-06,4.835e-06,5.47e-06,0.0,0.0,0.0,0.0,0.0,7.0009e-05,0.0,0.0,,,,,,
3,0,0,0,63.6623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
3,1,1,1500000,0.0,2.58e-07,1.56104,1.51603,1.51598,0.00218748,0.000194885,0.278207,0.0,0.0,1.23531,0.0,0.0,0.0,0.0,0.303069,0.315134,0.314693,0.616526,0.000227287,3.8731e-05,0.0343982,0.0106004,,,,,,
3,2,2,1500000,0.0,6.75e-07,1.2429,1.20014,1.20006,0.00247074,0.0,0.324528,0.189404,0.135081,1.19743,0.0,0.0,0.0,0.0,0.262124,0.31714,0.316586,0.617421,0.000348332,6.8991e-05,0.0371932,0.00555121,,,,,,
3,3,4,1500000,0.0,9.24e-07,1.2679,1.2074,1.20725,0.00290423,0.0,0.36801,0.185554,0.182407,1.20409,0.0,0.0,0.0,0.0,0.260064,0.320479,0.319691,0.622508,0.000530925,0.000138762,0.0541198,0.0063562,,,,,,
3,4,8,1500000,0.0,1.543e-06,1.27958,1.21615,1.21587,0.00377049,0.0,0.450223,0.134666,0.315508,1.21167,0.0,0.0,0.0,0.0,0.258005,0.324562,0.323321,0.627962,0.000455355,0.000261391,0.055484,0.0078813,,,,,,
3,5,16,1500000,0.0,1.7409e-05,1.26445,1.19055,1.19002,0.00506685,0.0,0.599818,0.0906317,0.509122,1.18422,0.0,0.0,0.0,0.0,0.249909,0.318316,0.316416,0.61424,0.000740303,0.000485016,0.0641598,0.00960765,,,,,,
3,6,32,1500000,0.0,3.225e-05,1.27836,1.19339,1.19239,0.00649885,0.0,0.733622,0.0531756,0.680362,1.18474,0.0,0.0,0.0,0.0,0.247487,0.319441,0.316626,0.614651,0.0013742,0.000927525,0.0744093,0.0104224,,,,,,
3,7,64,1500000,0.0,7.0105e-05,1.30177,1.21564,1.21381,0.00743422,0.0,0.883003,0.04487,0.837992,1.20456,0.0,0.0,0.0,0.0,0.249419,0.325993,0.320957,0.623185,0.00249677,0.00169027,0.0743388,0.0115741,,,,,,
3,8,128,1500000,0.0,0.0001677,1.33286,1.24944,1.24617,0.0089103,0.0,1.0083,0.0355935,0.972508,1.23416,0.0,0.0,0.0,0.0,0.251428,0.334939,0.325271,0.636709,0.00427145,0.00307343,0.0715613,0.0115389,,,,,,
3,9,256,1500000,0.0,0.000533985,1.72794,1.64584,1.63977,0.0111172,0.0,1.14285,0.0323843,1.11017,1.62257,0.00115287,7.2829e-05,0.000427419,0.000478315,0.247921,0.33811,0.320292,1.01556,0.0072352,0.00573337,0.0714409,0.0102137,,,,,,
3,10,512,1500000,0.0,0.00235783,1.37922,1.30307,1.29208,0.013777,0.0,1.1359,0.0305722,1.10495,1.26832,0.0176475,0.00106744,0.00709693,0.00717196,0.245866,0.347891,0.318147,0.62345,0.0121411,0.0104892,0.0667516,0.00875176,,,,,,
3,11,1006,1499682,0.0,0.00354099,1.44125,1.37026,1.35037,0.0184493,0.0,1.17284,0.0304271,1.14188,1.31462,0.0618225,0.00378778,0.0243077,0.0252665,0.240136,0.358145,0.310492,0.600308,0.019419,0.0190718,0.0624949,0.00755612,,,,,,
3,12,1936,1498234,0.0,0.00380382,1.6141,1.54009,1.50382,0.0274781,0.0,1.17299,0.0299614,1.14231,1.45141,0.186922,0.0116454,0.0721059,0.0760418,0.229564,0.361774,0.296447,0.597856,0.0264996,0.0348848,0.0648159,0.00760707,,,,,,
3,13,3508,1491662,0.0,0.00512874,1.79167,1.71834,1.65491,0.0420611,0.0,1.19305,0.0302749,1.16177,1.58018,0.410504,0.0259707,0.155199,0.166888,0.213181,0.347284,0.270341,0.51572,0.0312105,0.0611349,0.0628403,0.0078473,,,,,,
3,14,5966,1479653,0.0,0.00966276,2.0726,1.9969,1.89132,0.064237,0.0,1.16772,0.0293418,1.13704,1.77977,0.733651,0.0471881,0.271555,0.296563,0.18023,0.310064,0.231496,0.450992,0.0317592,0.101661,0.0636223,0.00809191,,,,,,
3,15,9240,1449204,0.0,0.0140334,2.36131,2.28735,2.126,0.0947094,0.0,1.26042,0.0328847,1.22577,1.97232,1.07527,0.0707395,0.390229,0.432511,0.145882,0.258786,0.187451,0.381887,0.0286987,0.155965,0.06116,0.00801174,,,,,,
3,16,12948,1385765,0.0,0.0165169,2.58302,2.50708,2.2825,0.129445,0.0,1.1661,0.0316547,1.13242,2.07552,1.3619,0.0918877,0.481382,0.543658,0.111887,0.201386,0.143231,0.28849,0.0233734,0.218253,0.0621367,0.00825427,,,,,,
3,17,16430,1287961,0.0,0.0175701,2.68309,2.61156,2.32915,0.161414,0.0,1.02717,0.0251685,0.999793,2.07925,1.50154,0.104127,0.513182,0.592827,0.085273,0.15594,0.109197,0.222615,0.018565,0.274755,0.05701,0.00796759,,,,,,
3,18,19060,1144612,0.0,0.0185567,2.64153,2.57693,2.2502,0.184181,0.0,0.98229,0.0239326,0.955955,1.96693,1.52168,0.108404,0.504107,0.592419,0.0614078,0.113976,0.078671,0.157271,0.0138736,0.317607,0.0501997,0.0072641,,,,,,
3,19,19856,967370,0.0,0.0202374,2.44048,2.38497,2.04578,0.189453,0.0,0.780625,0.0191437,0.759206,1.75402,1.40352,0.102406,0.450763,0.538425,0.0439609,0.082094,0.056141,0.118325,0.0101125,0.329824,0.0420136,0.00640456,,,,,,
3,20,19038,778774,0.0,0.0203572,2.1213,2.07633,1.75137,0.181082,0.0,0.632539,0.0155674,0.614881,1.47096,1.21338,0.0900342,0.380272,0.458278,0.0300922,0.0568026,0.0386193,0.0758465,0.00703811,0.315942,0.0331229,0.00535521,,,,,,
3,21,16748,597998,0.0,0.0203203,1.7395,1.70679,1.42131,0.158317,0.0,0.508523,0.0124202,0.494247,1.1725,0.977478,0.073877,0.299344,0.362916,0.0207016,0.0393643,0.0265736,0.0548034,0.00481542,0.277489,0.0232139,0.0040335,,,,,,
3,22,13442,430725,0.0,0.0185487,1.32476,1.30194,1.07312,0.126022,0.0,0.356323,0.00876023,0.346137,0.869396,0.731786,0.0559144,0.220366,0.268115,0.0133499,0.0255064,0.0170327,0.0363679,0.00310846,0.222447,0.0157224,0.00288468,,,,,,
3,23,10066,284531,0.0,0.0192184,0.940313,0.925001,0.752748,0.093788,0.0,0.237964,0.00625981,0.23066,0.595483,0.507801,0.0395228,0.149585,0.182385,0.00775979,0.0149546,0.0099321,0.0194452,0.00184444,0.16725,0.00953542,0.00214397,,,,,,
3,24,6910,181437,0.0,0.0157042,0.645308,0.633294,0.512223,0.0655843,0.0,0.153578,0.0041557,0.148721,0.388808,0.334346,0.0265165,0.0970625,0.118773,0.00445839,0.00855083,0.0056931,0.0109125,0.000999896,0.115963,0.00739644,0.0014587,,,,,,
3,25,4582,110724,0.0,0.0156055,0.40963,0.403527,0.324207,0.042511,0.0,0.0947783,0.00266817,0.091631,0.245965,0.210926,0.0167854,0.0604233,0.0740503,0.00234279,0.00446489,0.00299074,0.00823366,0.000506573,0.0764384,0.00344338,0.000854402,,,,,,
3,26,2846,63939,0.0,0.0143049,0.252085,0.248445,0.197759,0.0265055,0.0,0.0566802,0.00167388,0.0546785,0.1434,0.122152,0.00983498,0.03394,0.0416436,0.00160273,0.00292792,0.00203755,0.00437706,0.000314304,0.048786,0.00199652,0.000496418,,,,,,
3,27,1646,36014,0.0,0.0126221,0.150873,0.148817,0.118728,0.0155621,0.0,0.0317587,0.000959099,0.0306156,0.0810173,0.0683127,0.00560122,0.0189932,0.0230918,0.00101685,0.001897,0.00131592,0.00256185,0.000202082,0.0290392,0.00114345,0.000274468,,,,,,
3,28,908,17542,0.0,0.0101669,0.077818,0.0767845,0.0602369,0.00848417,0.0,0.0158699,0.000502113,0.0152549,0.0401654,0.0329516,0.00276832,0.00866339,0.0108334,0.000581787,0.00113912,0.000748896,0.00143909,0.000141248,0.015906,0.000527499,0.000144469,,,,,,
3,29,442,9847,0.0,0.00592131,0.0403384,0.0397602,0.0314019,0.0041399,0.0,0.00887289,0.000270217,0.00853166,0.0215269,0.0170065,0.00142411,0.00462957,0.00558507,0.0004401,0.000886654,0.000570764,0.00109365,0.000121058,0.00804977,0.000316072,7.6942e-05,,,,,,
3,30,244,6141,0.0,0.00435247,0.0230078,0.0226952,0.0180444,0.00229689,0.0,0.00536532,0.000168762,0.00514868,0.0127535,0.00975862,0.000792486,0.00274606,0.00324476,0.000322235,0.00066096,0.000410341,0.000780729,9.2668e-05,0.00448839,0.000175891,4.2294e-05,,,,,,
3,31,118,3375,0.0,0.00164113,0.0120644,0.0119297,0.00975031,0.00113013,0.0,0.00285698,8.5462e-05,0.00273811,0.00730984,0.0063273,0.000474784,0.00197156,0.00222873,7.8192e-05,0.000164041,0.000101415,0.000197353,1.6181e-05,0.00209909,6.2709e-05,2.4159e-05,,,,,,
3,32,64,1464,0.0,0.000450736,0.00599879,0.0059138,0.00473011,0.000611743,0.0,0.00117507,3.4099e-05,0.00111777,0.00345147,0.0031913,0.000241367,0.000984094,0.00111995,0.0,0.0,0.0,0.0,0.0,0.0011394,5.0596e-05,1.0027e-05,,,,,,
3,33,30,794,0.0,0.000171227,0.00291028,0.00286857,0.00233491,0.000291986,0.0,0.000608699,1.9394e-05,0.000570361,0.00180949,0.00168552,0.000121151,0.000532869,0.000616086,0.0,0.0,0.0,0.0,0.0,0.000519278,2.3672e-05,7.162e-06,,,,,,
3,34,20,600,0.0,7.5166e-05,0.00201373,0.00198996,0.00161675,0.000200228,0.0,0.000458605,1.373e-05,0.000426015,0.00128785,0.00120561,8.7204e-05,0.000372082,0.000454254,0.0,0.0,0.0,0.0,0.0,0.000359017,9.223e-06,5.751e-06,,,,,,
3,35,12,282,0.0,3.6372e-05,0.00102969,0.00101987,0.000804126,0.000118021,0.0,0.000187637,4.746e-06,0.000170991,0.000623403,0.000570834,4.4561e-05,0.000161546,0.000207809,0.0,0.0,0.0,0.0,0.0,0.00020803,3.107e-06,2.467e-06,,,,,,
3,36,8,98,0.0,5.07e-07,0.000626366,0.000620995,0.000429585,8.9515e-05,0.0,6.4177e-05,1.789e-06,5.2654e-05,0.000302503,0.000264152,2.2108e-05,5.8291e-05,7.9532e-05,0.0,0.0,0.0,0.0,0.0,0.000187443,1.35e-06,1.623e-06,,,,,,
3,37,6,45,0.0,4.04e-07,0.000369472,0.000365765,0.000262172,6.1532e-05,0.0,3.1101e-05,9.91e-07,2.058e-05,0.000177826,0.000153922,1.5082e-05,2.5868e-05,3.824e-05,0.0,0.0,0.0,0.0,0.0,0.000101134,6.85e-07,1.068e-06,,,,,,
3,38,4,21,0.0,3.11e-07,0.000199814,0.000199234,0.000129616,3.5263e-05,0.0,1.8209e-05,3.91e-07,8.404e-06,7.8436e-05,5.9381e-05,5.362e-06,1.0147e-05,1.3887e-05,0.0,0.0,0.0,0.0,0.0,6.7964e-05,0.0,0.0,,,,,,
4,0,0,0,65.2864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
4,1,1,1500000,0.0,1.91e-07,1.64127,1.58304,1.58298,0.00271877,0.00026734,0.342038,0.0,0.0,1.23786,0.0,0.0,0.0,0.0,0.307212,0.314996,0.314576,0.615063,0.000240803,3.9341e-05,0.0475091,0.0107127,,,,,,
4,2,2,1500000,0.0,1.323e-06,1.24644,1.20184,1.20177,0.00256985,0.0,0.333934,0.188825,0.145041,1.19903,0.0,0.0,0.0,0.0,0.262626,0.318242,0.317685,0.617425,0.000345783,6.3868e-05,0.0390656,0.00550817,,,,,,
4,3,4,1500000,0.0,1.239e-06,1.26175,1.20472,1.20457,0.00286061,0.0,0.370432,0.183663,0.186716,1.20146,0.0,0.0,0.0,0.0,0.258862,0.320182,0.319371,0.621411,0.000497134,0.000134471,0.0509506,0.00604796,,,,,,
4,4,8,1500000,0.0,3.002e-06,1.24769,1.18826,1.18799,0.00381357,0.0,0.475533,0.139748,0.335714,1.18375,0.0,0.0,0.0,0.0,0.252375,0.318089,0.31688,0.612195,0.000424713,0.000247463,0.0515572,0.00781297,,,,,,
4,5,16,1500000,0.0,1.6946e-05,1.26616,1.18677,1.18624,0.00494399,0.0,0.610483,0.0919845,0.518433,1.18058,0.0,0.0,0.0,0.0,0.249139,0.317568,0.315691,0.612096,0.000756629,0.00048573,0.0699999,0.00928167,,,,,,
4,6,32,1500000,0.0,3.408e-05,1.29225,1.20364,1.20261,0.00712822,0.0,0.792607,0.068228,0.724281,1.19413,0.0,0.0,0.0,0.0,0.249684,0.322221,0.319381,0.619001,0.00142311,0.000931813,0.0750892,0.0133376,,,,,,
4,7,64,1500000,0.0,8.8161e-05,1.3259,1.23322,1.2314,0.00795667,0.0,0.934234,0.04807,0.886007,1.22151,0.0,0.0,0.0,0.0,0.251072,0.327917,0.32279,0.636447,0.00255895,0.00170736,0.0790914,0.013331,,,,,,
4,8,128,1500000,0.0,0.000188944,1.30737,1.22503,1.22183,0.00927785,0.0,1.07625,0.0433427,1.03269,1.20943,0.0,0.0,0.0,0.0,0.24595,0.328285,0.318988,0.624281,0.00427933,0.0030148,0.0696159,0.0123261,,,,,,
4,9,256,1500000,0.0,0.00051281,1.33412,1.25201,1.24603,0.0108706,0.0,1.19142,0.0329341,1.15818,1.22905,0.000429879,2.9478e-05,0.000177959,0.000165754,0.246576,0.336091,0.317966,0.626133,0.00729547,0.0056699,0.0722649,0.00937674,,,,,,
4,10,512,1500000,0.0,0.00224158,1.36531,1.29068,1.27963,0.0137322,0.0,1.17012,0.0309254,1.13878,1.25572,0.0055135,0.000339614,0.00222259,0.00223361,0.245535,0.349172,0.316393,0.619808,0.0129658,0.0105654,0.0660567,0.0079453,,,,,,
4,11,1020,1499960,0.0,0.00403025,1.44229,1.37156,1.35137,0.0188825,0.0,1.18359,0.0302757,1.15273,1.31417,0.0540973,0.00331717,0.0215834,0.022145,0.240939,0.363859,0.311435,0.596031,0.0213888,0.0193611,0.0623135,0.00742322,,,,,,
4,12,1998,1499601,0.0,0.00410639,1.61952,1.54775,1.51042,0.0282854,0.0,1.18522,0.0299626,1.15442,1.45272,0.204262,0.0125252,0.0797881,0.083573,0.228721,0.366238,0.294944,0.57155,0.0291429,0.0359709,0.0625563,0.00755711,,,,,,
4,13,3758,1496951,0.0,0.0106626,1.87704,1.80295,1.73532,0.0446469,0.0,1.18846,0.0306554,1.15669,1.65184,0.477419,0.02995,0.182111,0.194742,0.205192,0.345951,0.263299,0.523406,0.0336792,0.0652213,0.0632933,0.00789988,,,,,,
4,14,6544,1485434,0.0,0.0159124,2.2045,2.12808,2.01207,0.0711552,0.0,1.17716,0.0302503,1.14546,1.88735,0.872284,0.0559098,0.325216,0.355262,0.168672,0.296852,0.216606,0.440215,0.0326688,0.111667,0.0645306,0.00795553,,,,,,
4,15,10422,1457074,0.0,0.0169367,2.51335,2.43567,2.25417,0.107062,0.0,1.31989,0.037488,1.28049,2.07716,1.25037,0.0826605,0.45147,0.506207,0.131449,0.238652,0.168635,0.342713,0.0284939,0.176346,0.0645235,0.00827283,,,,,,
4,16,14756,1393827,0.0,0.0196961,2.7581,2.67871,2.4238,0.146936,0.0,1.13583,0.0305072,1.10316,2.19006,1.53791,0.10487,0.536002,0.617432,0.0978296,0.181753,0.125118,0.254808,0.0228844,0.247766,0.0645664,0.00851321,,,,,,
4,17,18730,1287144,0.0,0.027227,2.87526,2.79894,2.47616,0.183916,0.0,1.02724,0.0249223,0.999844,2.18587,1.69283,0.118319,0.569245,0.668732,0.0685483,0.13043,0.0879296,0.175397,0.0170479,0.313735,0.0604905,0.00834046,,,,,,
4,18,21512,1136922,0.0,0.0219243,2.80741,2.74027,2.3727,0.206936,0.0,0.955527,0.0231996,0.929699,2.05279,1.68093,0.120861,0.546892,0.657502,0.046341,0.0892795,0.0592177,0.119094,0.011944,0.357532,0.0515187,0.00763533,,,,,,
4,19,22326,955372,0.0,0.0213829,2.58582,2.52796,2.14711,0.213084,0.0,0.774192,0.0188619,0.752787,1.81753,1.54103,0.113605,0.486173,0.592868,0.0304348,0.0591708,0.0390448,0.0767972,0.00789805,0.370327,0.043344,0.0066446,,,,,,
4,20,21098,754415,0.0,0.0213472,2.22477,2.17871,1.81768,0.200925,0.0,0.689886,0.0165761,0.670898,1.50089,1.29364,0.0975625,0.396455,0.488215,0.0198277,0.0390348,0.0253889,0.0496243,0.00532797,0.35086,0.0335838,0.00534333,,,,,,
4,21,17908,562821,0.0,0.021527,1.76512,1.73255,1.42692,0.16891,0.0,0.481439,0.0117204,0.467815,1.15746,1.00438,0.0770077,0.299787,0.373034,0.0129363,0.0256127,0.016472,0.0333497,0.0034649,0.297081,0.0227607,0.00401621,,,,,,
4,22,14064,394483,0.0,0.0190966,1.32082,1.29805,1.0579,0.132636,0.0,0.329981,0.0080835,0.320448,0.839129,0.737231,0.0571614,0.215844,0.269883,0.00731344,0.0144985,0.00930031,0.0182422,0.00196255,0.233321,0.0152799,0.00288595,,,,,,
4,23,10478,268484,0.0,0.018425,0.950556,0.935335,0.754,0.0983075,0.0,0.226727,0.00622622,0.219445,0.584987,0.515844,0.0407414,0.147734,0.186092,0.00447836,0.00865061,0.00562392,0.0108306,0.00113171,0.176044,0.00914367,0.00223464,,,,,,
4,24,7184,170837,0.0,0.0169512,0.635873,0.625979,0.500713,0.0669758,0.0,0.146418,0.00415593,0.141547,0.379791,0.333238,0.026592,0.0939765,0.118496,0.00289218,0.00566982,0.00363939,0.00710519,0.000738859,0.120716,0.00566821,0.00138251,,,,,,
4,25,4674,103922,0.0,0.016381,0.414241,0.407938,0.32562,0.043623,0.0,0.0898653,0.00266653,0.0867081,0.236363,0.208265,0.0168887,0.0581214,0.072973,0.00147918,0.00305059,0.00189384,0.00364906,0.000418298,0.0791805,0.00349233,0.000844862,,,,,,
4,26,2874,59114,0.0,0.0144037,0.252384,0.249014,0.197216,0.0269623,0.0,0.0520655,0.00158044,0.0501865,0.137164,0.120998,0.00991199,0.033248,0.0418277,0.000752757,0.00153468,0.000947627,0.00181838,0.000180331,0.0498726,0.00173943,0.000452554,,,,,,
4,27,1560,30007,0.0,0.012806,0.144021,0.142064,0.113435,0.0147246,0.0,0.0268136,0.000840435,0.0257945,0.0729062,0.0652571,0.00545788,0.0177655,0.0222252,0.000194261,0.000435458,0.000244486,0.000481589,6.0373e-05,0.027405,0.00101886,0.000245902,,,,,,
4,28,860,13298,0.0,0.0100657,0.0709509,0.0700261,0.0542134,0.00799679,0.0,0.0123457,0.000416003,0.0118225,0.0351029,0.0316401,0.00269228,0.00817507,0.0103587,0.0,0.0,0.0,0.0,0.0,0.0152004,0.00044538,0.000120475,,,,,,
4,29,450,6666,0.0,0.00581041,0.0356238,0.0352632,0.0270783,0.0041821,0.0,0.00630876,0.000239058,0.00600302,0.0174739,0.0156637,0.0013168,0.00419044,0.00503056,0.0,0.0,0.0,0.0,0.0,0.00786919,0.000150354,4.7674e-05,,,,,,
4,30,168,2237,0.0,0.00407041,0.0129443,0.0128033,0.00964386,0.00157663,0.0,0.00217066,8.8126e-05,0.00204436,0.00627796,0.00560158,0.000490393,0.00140572,0.00172876,0.0,0.0,0.0,0.0,0.0,0.0030375,5.59e-05,1.9658e-05,,,,,,
4,31,68,1076,0.0,0.000834224,0.0054057,0.0053524,0.00407841,0.000655124,0.0,0.000954156,3.2749e-05,0.00089696,0.00273405,0.00244612,0.000201179,0.000638766,0.000806664,0.0,0.0,0.0,0.0,0.0,0.00122616,2.4371e-05,7.285e-06,,,,,,
4,32,20,490,0.0,0.000202592,0.00180972,0.00179081,0.0013976,0.000200192,0.0,0.000403461,1.2123e-05,0.00036334,0.00106738,0.000987309,7.43e-05,0.000298947,0.000360681,0.0,0.0,0.0,0.0,0.0,0.00037992,6.695e-06,4.022e-06,,,,,,
4,33,6,237,0.0,4.43e-07,0.000662658,0.000653718,0.000544185,6.5596e-05,0.0,0.00014944,5.112e-06,0.000134005,0.000444593,0.000420585,3.8188e-05,0.00010518,0.000177304,0.0,0.0,0.0,0.0,0.0,0.000105677,3.215e-06,2.322e-06,,,,,,
4,34,6,125,0.0,5.27e-07,0.000503501,0.000495407,0.000388095,5.9322e-05,0.0,7.5147e-05,2.325e-06,6.2863e-05,0.000300317,0.000276131,2.2632e-05,6.2391e-05,0.000102117,0.0,0.0,0.0,0.0,0.0,0.000104844,2.303e-06,2.441e-06,,,,,,
4,35,8,109,0.0,4.72e-07,0.000556139,0.000550323,0.000409017,7.367e-05,0.0,5.7898e-05,2.622e-06,4.5388e-05,0.000301139,0.000268898,2.2812e-05,6.2292e-05,8.4613e-05,0.0,0.0,0.0,0.0,0.0,0.000138267,1.222e-06,1.937e-06,,,,,,
4,36,6,42,0.0,4.08e-07,0.000326531,0.000325595,0.000219874,5.3521e-05,0.0,2.7706e-05,1.122e-06,1.6476e-05,0.000144289,0.000120283,1.0816e-05,2.4926e-05,3.0845e-05,0.0,0.0,0.0,0.0,0.0,0.000103404,0.0,0.0,,,,,,
