Thread 128628000950272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,GbtStartup,GbtPreprocess,GbtUpdateGradients,GbtSampleExamples,GbtTrainTree,GbtUpdatePredictions,GbtValidationEval,GbtFinalize,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,-----CartPath,------CartSetup,------SortInitBuckets,------SortFillBuckets,------SortFeatures,------SortScanSplits,-----HistoPath,------HistogramSetup,------AssignSamplesToHist,------SelectBestThresholdHistogram,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
31,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.747196,0.000224417,0.745795,0.740175,0.000185068,0.000428737,0.0794353,0.660005,0.0,0.0,0.0,0.0,0.0,0.0,0.65992,0.0479268,0.611613,0.000251273,0.00561741,0.00117216,,,,,,
31,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.815294,0.000335855,0.813295,0.802432,0.000267665,0.000772333,0.126595,0.674588,0.0,0.0,0.0,0.0,0.0,0.0,0.674447,0.0483392,0.625396,0.000497632,0.0108575,0.00165458,,,,,,
31,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.922665,0.000472315,0.920513,0.899128,0.000398817,0.00143888,0.210855,0.686067,0.00018778,4.322e-06,3.871e-06,1.8789e-05,7.1466e-05,6.7364e-05,0.685629,0.0489983,0.635326,0.000926364,0.0213739,0.00166449,,,,,,
31,6,32,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.255e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
32,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
32,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.680395,0.000168614,0.678836,0.677398,0.00083652,0.000110232,0.0375429,0.638851,0.0,0.0,0.0,0.0,0.0,0.0,0.638811,0.0475994,0.591101,6.3774e-05,0.00143563,0.00138814,,,,,,
32,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.703758,0.00014085,0.702072,0.699212,0.00013658,0.000220631,0.0466031,0.652164,0.0,0.0,0.0,0.0,0.0,0.0,0.652105,0.0477606,0.604142,0.000126527,0.00285803,0.00154247,,,,,,
32,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.748808,0.000211216,0.74716,0.741599,0.000177836,0.000419563,0.0790083,0.661871,0.0,0.0,0.0,0.0,0.0,0.0,0.661782,0.0479215,0.613481,0.000250577,0.00555773,0.00143164,,,,,,
32,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.831592,0.000342533,0.829404,0.818376,0.00024833,0.000796846,0.142781,0.674329,0.0,0.0,0.0,0.0,0.0,0.0,0.674173,0.0484022,0.625048,0.000500246,0.011023,0.00183611,,,,,,
32,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.947304,0.000487945,0.944705,0.922902,0.000380427,0.0014702,0.233393,0.687285,6.1643e-05,4.219e-06,3.962e-06,5.915e-06,1.3188e-05,1.2456e-05,0.686968,0.049079,0.636562,0.000935427,0.0217915,0.00209565,,,,,,
32,6,32,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.662e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
33,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.68804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
33,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.674942,0.000168858,0.673378,0.671935,0.000838056,0.000116288,0.0367392,0.634183,0.0,0.0,0.0,0.0,0.0,0.0,0.634142,0.0476181,0.586406,6.3658e-05,0.00144015,0.0013929,,,,,,
33,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.698189,0.000123535,0.697274,0.69454,0.000141975,0.000214491,0.0451598,0.648937,0.0,0.0,0.0,0.0,0.0,0.0,0.648878,0.0477194,0.600953,0.000128475,0.0027331,0.000789162,,,,,,
33,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.724453,0.000159218,0.7233,0.717881,0.000169385,0.000380268,0.0644398,0.652767,0.0,0.0,0.0,0.0,0.0,0.0,0.652679,0.047933,0.604372,0.0002488,0.00541571,0.000989693,,,,,,
33,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.760429,0.000219527,0.758827,0.748165,0.000219782,0.000668269,0.0859626,0.661109,0.000411005,8.709e-06,7.665e-06,4.0445e-05,0.00016563,0.000144681,0.660574,0.0480266,0.612007,0.000370901,0.0106568,0.001374,,,,,,
33,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.829572,0.000304871,0.827979,0.806937,0.000359284,0.00122994,0.133455,0.671558,0.000977915,2.5569e-05,2.0785e-05,9.4704e-05,0.000376024,0.00032974,0.670372,0.0483111,0.621181,0.000620544,0.0210321,0.00127311,,,,,,
33,6,32,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.563e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
34,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.91542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
34,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.674801,0.000176021,0.673064,0.671566,0.000839328,0.000109865,0.0364706,0.634096,0.0,0.0,0.0,0.0,0.0,0.0,0.634061,0.0475927,0.586358,6.4449e-05,0.00149516,0.0015583,,,,,,
34,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.703533,0.000139151,0.701996,0.699228,0.000145922,0.000213258,0.0459424,0.652846,0.0,0.0,0.0,0.0,0.0,0.0,0.652793,0.047711,0.604877,0.000126364,0.00276663,0.00139484,,,,,,
34,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.750067,0.000211648,0.748286,0.742901,0.000179576,0.000405323,0.0774177,0.664778,0.0,0.0,0.0,0.0,0.0,0.0,0.66469,0.0478829,0.616429,0.000250799,0.00538244,0.00156587,,,,,,
34,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83437,0.000343213,0.832414,0.821628,0.000247102,0.000792718,0.145489,0.674888,0.0,0.0,0.0,0.0,0.0,0.0,0.674744,0.0483786,0.625639,0.000498677,0.0107813,0.00160367,,,,,,
34,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.952198,0.000477041,0.949824,0.928225,0.000389709,0.00149649,0.236691,0.689286,0.0,0.0,0.0,0.0,0.0,0.0,0.689033,0.0491522,0.638484,0.000995076,0.0215894,0.00187819,,,,,,
34,6,32,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.067e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.83306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
35,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.680606,0.000172631,0.678813,0.677281,0.000831776,0.000122024,0.0376655,0.638609,0.0,0.0,0.0,0.0,0.0,0.0,0.638576,0.0475773,0.590877,6.5375e-05,0.00152901,0.00161725,,,,,,
35,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.699091,0.000143,0.697432,0.694602,0.000143266,0.00022759,0.0464011,0.647751,0.0,0.0,0.0,0.0,0.0,0.0,0.647699,0.0477046,0.599791,0.000126096,0.00282831,0.00151323,,,,,,
35,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.744925,0.000204602,0.74342,0.738041,0.000180473,0.000406476,0.078016,0.659311,0.0,0.0,0.0,0.0,0.0,0.0,0.659227,0.0479283,0.610918,0.000249424,0.00537603,0.0012955,,,,,,
35,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.811467,0.00029813,0.809372,0.798776,0.000261452,0.000753596,0.127343,0.670221,0.000257125,4.461e-06,4.172e-06,2.2832e-05,0.000118618,8.4709e-05,0.669831,0.0483644,0.620824,0.000437267,0.0105901,0.00178724,,,,,,
35,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.896559,0.000409127,0.894234,0.873147,0.000379766,0.00134105,0.189497,0.681575,0.00071535,1.7205e-05,1.4636e-05,7.1412e-05,0.000280553,0.00024398,0.680636,0.0486453,0.630926,0.000750195,0.0210764,0.00189971,,,,,,
35,6,30,149992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.921e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
36,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.79283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
36,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.679454,0.000174089,0.678553,0.676817,0.000695267,0.000121111,0.0374157,0.638535,0.0,0.0,0.0,0.0,0.0,0.0,0.638497,0.0475906,0.590798,6.4931e-05,0.00173374,0.000723289,,,,,,
36,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.700495,0.000135939,0.698768,0.695887,0.00016121,0.000218417,0.0497475,0.645677,0.0,0.0,0.0,0.0,0.0,0.0,0.645625,0.047686,0.597738,0.000127418,0.0028792,0.00158877,,,,,,
36,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.739331,0.000203652,0.737609,0.732152,0.000203205,0.000425815,0.0773399,0.654056,0.0,0.0,0.0,0.0,0.0,0.0,0.653975,0.0479176,0.605679,0.00024987,0.00545467,0.00151289,,,,,,
36,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.803099,0.000285543,0.801478,0.790803,0.000259532,0.0007664,0.118999,0.670579,0.0,0.0,0.0,0.0,0.0,0.0,0.670445,0.0483131,0.621417,0.000496148,0.0106702,0.00132565,,,,,,
36,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.869997,0.000377741,0.867847,0.846525,0.000383903,0.00136858,0.164859,0.67955,5.3344e-05,4.449e-06,3.792e-06,5.475e-06,8.294e-06,9.517e-06,0.679271,0.0489451,0.629044,0.000921402,0.0213123,0.00175551,,,,,,
36,6,32,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.122e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
37,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.88701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
37,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.683352,0.000185162,0.681704,0.680061,0.000825993,0.000117425,0.037283,0.641781,0.0,0.0,0.0,0.0,0.0,0.0,0.641745,0.0476861,0.593947,6.5144e-05,0.00164024,0.00146101,,,,,,
37,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.701403,0.000144464,0.699828,0.696937,0.000153177,0.000230137,0.0470172,0.649454,0.0,0.0,0.0,0.0,0.0,0.0,0.649397,0.0476934,0.601501,0.000126632,0.00288985,0.00142772,,,,,,
37,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.747876,0.000221778,0.74607,0.740542,0.0001846,0.000434801,0.0804259,0.659378,0.0,0.0,0.0,0.0,0.0,0.0,0.659295,0.0480248,0.610892,0.000250521,0.00552575,0.0015794,,,,,,
37,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.826573,0.000339436,0.824725,0.813698,0.000262209,0.000796284,0.137847,0.67458,0.0,0.0,0.0,0.0,0.0,0.0,0.674438,0.0483579,0.625352,0.000498383,0.0110214,0.00150053,,,,,,
37,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92735,0.000482798,0.924795,0.903314,0.000406326,0.00145035,0.214792,0.686306,6.7675e-05,4.207e-06,3.838e-06,7.256e-06,1.2796e-05,1.7911e-05,0.685999,0.0490229,0.63566,0.000930703,0.0214698,0.00205693,,,,,,
37,6,32,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.066e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
38,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.90081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
38,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.683828,0.000172597,0.682226,0.680749,0.000841681,0.000113463,0.0373831,0.642358,0.0,0.0,0.0,0.0,0.0,0.0,0.642325,0.0476359,0.594565,6.4366e-05,0.0014733,0.00142737,,,,,,
38,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.700716,0.000141692,0.699091,0.696216,0.000160008,0.00022719,0.0463063,0.649438,0.0,0.0,0.0,0.0,0.0,0.0,0.649382,0.0477374,0.601435,0.00012687,0.00287412,0.00148073,,,,,,
38,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.746,0.000222187,0.744186,0.738699,0.000177681,0.000421756,0.0785015,0.659475,0.0,0.0,0.0,0.0,0.0,0.0,0.659394,0.0479297,0.611086,0.000250242,0.00548444,0.00158679,,,,,,
38,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.831945,0.00034463,0.830026,0.819142,0.000269177,0.000805057,0.144958,0.672894,0.0,0.0,0.0,0.0,0.0,0.0,0.672751,0.0484339,0.623593,0.000499866,0.0108785,0.00156404,,,,,,
38,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.937853,0.000475432,0.93549,0.913878,0.000417587,0.00146303,0.222319,0.689303,0.0,0.0,0.0,0.0,0.0,0.0,0.689056,0.0491209,0.63853,0.00100123,0.0216004,0.00187025,,,,,,
38,6,32,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.224e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
39,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.86908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
39,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.677727,0.000191474,0.676254,0.674752,0.000839253,0.000118035,0.0376108,0.636129,0.0,0.0,0.0,0.0,0.0,0.0,0.636092,0.0476308,0.588344,6.5169e-05,0.00149974,0.00127802,,,,,,
39,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.701036,0.000144101,0.699329,0.696514,0.000154153,0.00022727,0.047683,0.648371,0.0,0.0,0.0,0.0,0.0,0.0,0.648312,0.0476879,0.60042,0.000126697,0.0028133,0.00156114,,,,,,
39,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.74974,0.000216122,0.748161,0.742529,0.000180142,0.00043186,0.0803235,0.661463,0.0,0.0,0.0,0.0,0.0,0.0,0.661369,0.0479468,0.613044,0.000251267,0.00562911,0.001357,,,,,,
39,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.813879,0.000318335,0.811984,0.801156,0.000270264,0.000769878,0.12942,0.670482,0.000104917,4.228e-06,4.065e-06,1.1626e-05,2.7136e-05,3.5865e-05,0.67023,0.048273,0.621307,0.000442115,0.0108228,0.00156815,,,,,,
39,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.926239,0.000465615,0.923486,0.901949,0.000412605,0.0014201,0.213126,0.686629,0.000150351,8.395e-06,6.877e-06,1.4587e-05,3.9476e-05,3.7539e-05,0.686233,0.0489597,0.636036,0.000871371,0.0215261,0.00227148,,,,,,
39,6,32,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.473e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.90471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
40,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68686,0.00017626,0.685216,0.683734,0.000848832,0.000120508,0.0379003,0.644811,0.0,0.0,0.0,0.0,0.0,0.0,0.644774,0.0476019,0.597063,6.4172e-05,0.00147911,0.00146413,,,,,,
40,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.701246,0.000147015,0.699726,0.696923,0.000152869,0.00022816,0.0468175,0.649638,0.0,0.0,0.0,0.0,0.0,0.0,0.64958,0.0477502,0.601619,0.000127258,0.00280091,0.00137056,,,,,,
40,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.74696,0.000218453,0.745202,0.739751,0.000184831,0.000411059,0.0775438,0.66149,0.0,0.0,0.0,0.0,0.0,0.0,0.6614,0.0480142,0.613013,0.000249658,0.00544797,0.00153495,,,,,,
40,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.832524,0.000348008,0.830607,0.819678,0.000260504,0.00079991,0.145235,0.673169,0.0,0.0,0.0,0.0,0.0,0.0,0.673016,0.0485252,0.623766,0.000501657,0.0109233,0.00155975,,,,,,
40,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.936669,0.00048443,0.934384,0.912805,0.000436172,0.00147707,0.223859,0.686671,9.5512e-05,4.28e-06,3.884e-06,9.805e-06,2.6738e-05,2.8438e-05,0.686329,0.049026,0.635988,0.000933608,0.0215674,0.00178368,,,,,,
40,6,32,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.038e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
41,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.86499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
41,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.683328,0.000167063,0.681981,0.680532,0.000841509,0.000120952,0.0379084,0.641602,0.0,0.0,0.0,0.0,0.0,0.0,0.641562,0.0475612,0.593893,6.4579e-05,0.00144577,0.00117804,,,,,,
41,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.705381,0.000133081,0.703792,0.701069,0.000151436,0.00022071,0.046059,0.654551,0.0,0.0,0.0,0.0,0.0,0.0,0.654487,0.0477007,0.606584,0.000126721,0.00272092,0.00145325,,,,,,
41,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.749628,0.000203456,0.748147,0.742768,0.000184597,0.000435797,0.079458,0.66256,0.0,0.0,0.0,0.0,0.0,0.0,0.662472,0.0479099,0.614181,0.000251293,0.0053769,0.00127299,,,,,,
41,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.809657,0.000300368,0.807696,0.796946,0.000268777,0.000774343,0.126283,0.669413,0.0,0.0,0.0,0.0,0.0,0.0,0.669268,0.0483851,0.620167,0.000496614,0.0107446,0.00165174,,,,,,
41,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.916539,0.000436034,0.91421,0.89294,0.000418898,0.00142526,0.205547,0.685178,6.9752e-05,4.241e-06,4.095e-06,7.378e-06,1.2973e-05,1.9034e-05,0.684865,0.0490656,0.634491,0.000929237,0.0212583,0.00187773,,,,,,
41,6,32,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.562e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
42,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.89995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
42,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.682353,0.00017849,0.680709,0.679197,0.000854471,0.000127007,0.0379707,0.640192,0.0,0.0,0.0,0.0,0.0,0.0,0.640154,0.0476324,0.592412,6.3996e-05,0.00150897,0.00146285,,,,,,
42,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.705832,0.00014622,0.704061,0.701227,0.000153461,0.000229979,0.0473849,0.653361,0.0,0.0,0.0,0.0,0.0,0.0,0.653307,0.0477357,0.605365,0.000126871,0.00283288,0.00162282,,,,,,
42,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.749018,0.000221769,0.747353,0.74193,0.000181927,0.000420434,0.0791476,0.66205,0.0,0.0,0.0,0.0,0.0,0.0,0.661974,0.0479288,0.613665,0.000250193,0.00542028,0.00143859,,,,,,
42,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.829065,0.000336256,0.827372,0.816643,0.000279282,0.000808503,0.14255,0.672797,0.0,0.0,0.0,0.0,0.0,0.0,0.672666,0.0483838,0.623552,0.000499492,0.0107244,0.00134785,,,,,,
42,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.933225,0.000464141,0.930704,0.909093,0.00043105,0.00145909,0.219882,0.686952,0.000103148,4.247e-06,3.751e-06,1.1515e-05,2.6675e-05,3.5154e-05,0.686637,0.0490789,0.636247,0.000931387,0.0216,0.00203963,,,,,,
42,6,32,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.887e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
43,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.91352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
43,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.673754,0.000184789,0.672105,0.67038,0.00098125,0.000125948,0.0371655,0.632047,0.0,0.0,0.0,0.0,0.0,0.0,0.632017,0.0475997,0.584308,6.4767e-05,0.00172201,0.00146162,,,,,,
43,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.702188,0.000152091,0.70047,0.697564,0.000157309,0.000221164,0.0451997,0.6519,0.0,0.0,0.0,0.0,0.0,0.0,0.651852,0.0476723,0.603969,0.000127151,0.00290504,0.00156182,,,,,,
43,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.748798,0.000225665,0.747127,0.74159,0.000189142,0.00044119,0.0804758,0.66036,0.0,0.0,0.0,0.0,0.0,0.0,0.660298,0.0479136,0.612009,0.000250516,0.0055338,0.00144157,,,,,,
43,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.832918,0.000358088,0.830907,0.819978,0.000267257,0.000811742,0.142505,0.676177,0.0,0.0,0.0,0.0,0.0,0.0,0.676074,0.0483169,0.627032,0.000500205,0.0109231,0.00164474,,,,,,
43,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.955407,0.000515029,0.952662,0.93087,0.000437958,0.00150243,0.237347,0.691213,0.0,0.0,0.0,0.0,0.0,0.0,0.691013,0.0491072,0.64051,0.000990933,0.0217791,0.00221214,,,,,,
43,6,32,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.637e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
44,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.87634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
44,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.681007,0.00017869,0.679357,0.677751,0.000847413,0.000111921,0.0356362,0.641102,0.0,0.0,0.0,0.0,0.0,0.0,0.641073,0.0476183,0.593341,6.4438e-05,0.00160311,0.00146866,,,,,,
