compiler,arm,test,seed,metric
gcc,head,SimPTELowerBound,3083,0.109493
gcc,head,SimPTELowerBound,3084,0.107268
gcc,head,SimPTELowerBound,3085,0.107231
gcc,head,SimPTELowerBound,3086,0.104773
gcc,head,SimPTELowerBound,3087,0.109399
gcc,head,SimPTELowerBound,3088,0.107257
gcc,head,SimPTELowerBound,3089,0.108814
gcc,head,SimPTELowerBound,3090,0.107775
gcc,head,SimPTELowerBound,3091,0.109301
gcc,head,SimPTELowerBound,3092,0.108397
gcc,head,SimPTELowerBound,3093,0.108534
gcc,head,SimPTELowerBound,3094,0.107313
gcc,head,SimPTELowerBound,3095,0.105552
gcc,head,SimPTELowerBound,3096,0.109451
gcc,head,SimPTELowerBound,3097,0.107703
gcc,head,SimPTELowerBound,3098,0.107579
gcc,head,SimPTELowerBound,3099,0.108113
gcc,head,SimPTELowerBound,default,0.106939
icx,base,AbaloneSPO,3001,2.060590
icx,base,AbaloneSPO,3002,2.058049
icx,base,AbaloneSPO,3003,2.064878
icx,base,AbaloneSPO,3004,2.066071
icx,base,AbaloneSPO,3005,2.066212
icx,base,AbaloneSPO,3006,2.055501
icx,base,AbaloneSPO,3007,2.063437
icx,base,AbaloneSPO,3008,2.057797
icx,base,AbaloneSPO,3009,2.055555
icx,base,AbaloneSPO,3010,2.057752
icx,base,AbaloneSPO,3011,2.058735
icx,base,AbaloneSPO,3012,2.060399
icx,base,AbaloneSPO,3013,2.060077
icx,base,AbaloneSPO,3014,2.061878
icx,base,AbaloneSPO,3015,2.062171
icx,base,AbaloneSPO,3016,2.057787
icx,base,AbaloneSPO,3017,2.062627
icx,base,AbaloneSPO,3018,2.065370
icx,base,AbaloneSPO,3019,2.057339
icx,base,AbaloneSPO,3020,2.061409
icx,base,AbaloneSPO,3021,2.062073
icx,base,AbaloneSPO,3022,2.059301
icx,base,AbaloneSPO,3023,2.058963
icx,base,AbaloneSPO,3024,2.060194
icx,base,AbaloneSPO,3025,2.060794
icx,base,AbaloneSPO,3026,2.062889
icx,base,AbaloneSPO,3027,2.060183
icx,base,AbaloneSPO,3028,2.057403
icx,base,AbaloneSPO,3029,2.062944
icx,base,AbaloneSPO,3030,2.061092
icx,base,AbaloneSPO,3031,2.058850
icx,base,AbaloneSPO,3032,2.061035
icx,base,AbaloneSPO,3033,2.060607
icx,base,AbaloneSPO,3034,2.053951
icx,base,AbaloneSPO,3035,2.062756
icx,base,AbaloneSPO,3036,2.060527
icx,base,AbaloneSPO,3037,2.058609
icx,base,AbaloneSPO,3038,2.058200
icx,base,AbaloneSPO,3039,2.059145
icx,base,AbaloneSPO,3040,2.060954
icx,base,AbaloneSPO,3041,2.057532
icx,base,AbaloneSPO,3042,2.059639
icx,base,AbaloneSPO,3043,2.060689
icx,base,AbaloneSPO,3044,2.059338
icx,base,AbaloneSPO,3045,2.060173
icx,base,AbaloneSPO,3046,2.057580
icx,base,AbaloneSPO,3047,2.055283
icx,base,AbaloneSPO,3048,2.063656
icx,base,AbaloneSPO,3049,2.057659
icx,base,AbaloneSPO,3050,2.061005
icx,base,AbaloneSPO,3051,2.061671
icx,base,AbaloneSPO,3052,2.061484
icx,base,AbaloneSPO,3053,2.060972
icx,base,AbaloneSPO,3054,2.057625
icx,base,AbaloneSPO,3055,2.057969
icx,base,AbaloneSPO,3056,2.063227
icx,base,AbaloneSPO,3057,2.054852
icx,base,AbaloneSPO,3058,2.060971
icx,base,AbaloneSPO,3059,2.057165
icx,base,AbaloneSPO,3060,2.060563
icx,base,AbaloneSPO,3061,2.059118
icx,base,AbaloneSPO,3062,2.054437
icx,base,AbaloneSPO,3063,2.059625
icx,base,AbaloneSPO,3064,2.062604
icx,base,AbaloneSPO,3065,2.062432
icx,base,AbaloneSPO,3066,2.057580
icx,base,AbaloneSPO,3067,2.059434
icx,base,AbaloneSPO,3068,2.059219
icx,base,AbaloneSPO,3069,2.054775
icx,base,AbaloneSPO,3070,2.055700
icx,base,AbaloneSPO,3071,2.058187
icx,base,AbaloneSPO,3072,2.058117
icx,base,AbaloneSPO,3073,2.061913
icx,base,AbaloneSPO,3074,2.061091
icx,base,AbaloneSPO,3075,2.058542
icx,base,AbaloneSPO,3076,2.065067
icx,base,AbaloneSPO,3077,2.063937
icx,base,AbaloneSPO,3078,2.058335
icx,base,AbaloneSPO,3079,2.058270
icx,base,AbaloneSPO,3080,2.063683
icx,base,AbaloneSPO,3081,2.056934
icx,base,AbaloneSPO,3082,2.061291
icx,base,AbaloneSPO,3083,2.063312
icx,base,AbaloneSPO,3084,2.062673
icx,base,AbaloneSPO,3085,2.057962
icx,base,AbaloneSPO,3086,2.053922
icx,base,AbaloneSPO,3087,2.055169
icx,base,AbaloneSPO,3088,2.062626
icx,base,AbaloneSPO,3089,2.060242
icx,base,AbaloneSPO,3090,2.058082
icx,base,AbaloneSPO,3091,2.055096
icx,base,AbaloneSPO,3092,2.058732
icx,base,AbaloneSPO,3093,2.059245
icx,base,AbaloneSPO,3094,2.055932
icx,base,AbaloneSPO,3095,2.062640
icx,base,AbaloneSPO,3096,2.060529
icx,base,AbaloneSPO,3097,2.059066
icx,base,AbaloneSPO,3098,2.063661
icx,base,AbaloneSPO,3099,2.059294
icx,base,AbaloneSPO,default,2.059407
icx,base,AdultNWTAWeights,3001,0.833730
icx,base,AdultNWTAWeights,3002,0.832739
icx,base,AdultNWTAWeights,3003,0.835102
icx,base,AdultNWTAWeights,3004,0.833349
icx,base,AdultNWTAWeights,3005,0.833379
icx,base,AdultNWTAWeights,3006,0.835209
icx,base,AdultNWTAWeights,3007,0.832052
icx,base,AdultNWTAWeights,3008,0.828469
icx,base,AdultNWTAWeights,3009,0.832967
icx,base,AdultNWTAWeights,3010,0.832998
icx,base,AdultNWTAWeights,3011,0.835361
icx,base,AdultNWTAWeights,3012,0.830040
icx,base,AdultNWTAWeights,3013,0.829872
icx,base,AdultNWTAWeights,3014,0.834507
icx,base,AdultNWTAWeights,3015,0.830223
icx,base,AdultNWTAWeights,3016,0.835072
icx,base,AdultNWTAWeights,3017,0.832418
icx,base,AdultNWTAWeights,3018,0.835194
icx,base,AdultNWTAWeights,3019,0.833333
icx,base,AdultNWTAWeights,3020,0.833516
icx,base,AdultNWTAWeights,3021,0.835834
icx,base,AdultNWTAWeights,3022,0.834645
icx,base,AdultNWTAWeights,3023,0.832601
icx,base,AdultNWTAWeights,3024,0.831763
icx,base,AdultNWTAWeights,3025,0.831824
icx,base,AdultNWTAWeights,3026,0.830314
icx,base,AdultNWTAWeights,3027,0.830131
icx,base,AdultNWTAWeights,3028,0.830375
icx,base,AdultNWTAWeights,3029,0.828240
icx,base,AdultNWTAWeights,3030,0.831321
icx,base,AdultNWTAWeights,3031,0.832357
icx,base,AdultNWTAWeights,3032,0.828698
icx,base,AdultNWTAWeights,3033,0.833959
icx,base,AdultNWTAWeights,3034,0.833013
icx,base,AdultNWTAWeights,3035,0.831214
icx,base,AdultNWTAWeights,3036,0.830406
icx,base,AdultNWTAWeights,3037,0.835987
icx,base,AdultNWTAWeights,3038,0.835270
icx,base,AdultNWTAWeights,3039,0.835056
icx,base,AdultNWTAWeights,3040,0.834614
icx,base,AdultNWTAWeights,3041,0.832830
icx,base,AdultNWTAWeights,3042,0.833623
icx,base,AdultNWTAWeights,3043,0.834096
icx,base,AdultNWTAWeights,3044,0.832403
icx,base,AdultNWTAWeights,3045,0.834889
icx,base,AdultNWTAWeights,3046,0.833227
icx,base,AdultNWTAWeights,3047,0.833089
icx,base,AdultNWTAWeights,3048,0.833608
icx,base,AdultNWTAWeights,3049,0.834096
icx,base,AdultNWTAWeights,3050,0.832174
icx,base,AdultNWTAWeights,3051,0.832388
icx,base,AdultNWTAWeights,3052,0.833242
icx,base,AdultNWTAWeights,3053,0.834401
icx,base,AdultNWTAWeights,3054,0.833059
icx,base,AdultNWTAWeights,3055,0.831991
icx,base,AdultNWTAWeights,3056,0.831244
icx,base,AdultNWTAWeights,3057,0.834111
icx,base,AdultNWTAWeights,3058,0.831869
icx,base,AdultNWTAWeights,3059,0.830878
icx,base,AdultNWTAWeights,3060,0.831351
icx,base,AdultNWTAWeights,3061,0.830223
icx,base,AdultNWTAWeights,3062,0.832235
icx,base,AdultNWTAWeights,3063,0.832952
icx,base,AdultNWTAWeights,3064,0.830436
icx,base,AdultNWTAWeights,3065,0.833593
icx,base,AdultNWTAWeights,3066,0.830833
icx,base,AdultNWTAWeights,3067,0.835651
icx,base,AdultNWTAWeights,3068,0.834584
icx,base,AdultNWTAWeights,3069,0.835499
icx,base,AdultNWTAWeights,3070,0.834050
icx,base,AdultNWTAWeights,3071,0.828789
icx,base,AdultNWTAWeights,3072,0.831702
icx,base,AdultNWTAWeights,3073,0.831504
icx,base,AdultNWTAWeights,3074,0.828301
icx,base,AdultNWTAWeights,3075,0.834416
icx,base,AdultNWTAWeights,3076,0.831092
icx,base,AdultNWTAWeights,3077,0.833044
icx,base,AdultNWTAWeights,3078,0.835300
icx,base,AdultNWTAWeights,3079,0.833730
icx,base,AdultNWTAWeights,3080,0.829719
icx,base,AdultNWTAWeights,3081,0.836048
icx,base,AdultNWTAWeights,3082,0.830421
icx,base,AdultNWTAWeights,3083,0.828576
icx,base,AdultNWTAWeights,3084,0.833989
icx,base,AdultNWTAWeights,3085,0.835987
icx,base,AdultNWTAWeights,3086,0.828683
icx,base,AdultNWTAWeights,3087,0.829491
icx,base,AdultNWTAWeights,3088,0.832266
icx,base,AdultNWTAWeights,3089,0.832220
icx,base,AdultNWTAWeights,3090,0.833089
icx,base,AdultNWTAWeights,3091,0.828332
icx,base,AdultNWTAWeights,3092,0.836048
icx,base,AdultNWTAWeights,3093,0.832906
icx,base,AdultNWTAWeights,3094,0.832495
icx,base,AdultNWTAWeights,3095,0.834492
icx,base,AdultNWTAWeights,3096,0.833684
icx,base,AdultNWTAWeights,3097,0.833684
icx,base,AdultNWTAWeights,3098,0.834309
icx,base,AdultNWTAWeights,3099,0.832845
icx,base,AdultNWTAWeights,default,0.832235
icx,base,SimPTELowerBound,3001,0.107805
icx,base,SimPTELowerBound,3002,0.108231
icx,base,SimPTELowerBound,3003,0.107031
icx,base,SimPTELowerBound,3004,0.108549
icx,base,SimPTELowerBound,3005,0.109590
icx,base,SimPTELowerBound,3006,0.107894
icx,base,SimPTELowerBound,3007,0.108178
icx,base,SimPTELowerBound,3008,0.106885
icx,base,SimPTELowerBound,3009,0.106665
icx,base,SimPTELowerBound,3010,0.107726
icx,base,SimPTELowerBound,3011,0.107639
icx,base,SimPTELowerBound,3012,0.107903
icx,base,SimPTELowerBound,3013,0.109393
icx,base,SimPTELowerBound,3014,0.107553
icx,base,SimPTELowerBound,3015,0.108804
icx,base,SimPTELowerBound,3016,0.108740
icx,base,SimPTELowerBound,3017,0.109817
icx,base,SimPTELowerBound,3018,0.108640
icx,base,SimPTELowerBound,3019,0.108786
icx,base,SimPTELowerBound,3020,0.108153
icx,base,SimPTELowerBound,3021,0.110055
icx,base,SimPTELowerBound,3022,0.109135
icx,base,SimPTELowerBound,3023,0.108161
icx,base,SimPTELowerBound,3024,0.109335
icx,base,SimPTELowerBound,3025,0.109820
icx,base,SimPTELowerBound,3026,0.108408
icx,base,SimPTELowerBound,3027,0.108770
icx,base,SimPTELowerBound,3028,0.108830
icx,base,SimPTELowerBound,3029,0.108054
icx,base,SimPTELowerBound,3030,0.108526
icx,base,SimPTELowerBound,3031,0.107794
icx,base,SimPTELowerBound,3032,0.109021
icx,base,SimPTELowerBound,3033,0.108746
icx,base,SimPTELowerBound,3034,0.108047
icx,base,SimPTELowerBound,3035,0.109880
icx,base,SimPTELowerBound,3036,0.105887
icx,base,SimPTELowerBound,3037,0.108408
icx,base,SimPTELowerBound,3038,0.108350
icx,base,SimPTELowerBound,3039,0.108593
icx,base,SimPTELowerBound,3040,0.107403
icx,base,SimPTELowerBound,3041,0.108803
icx,base,SimPTELowerBound,3042,0.108995
icx,base,SimPTELowerBound,3043,0.106937
icx,base,SimPTELowerBound,3044,0.107809
icx,base,SimPTELowerBound,3045,0.107774
icx,base,SimPTELowerBound,3046,0.106850
icx,base,SimPTELowerBound,3047,0.107818
icx,base,SimPTELowerBound,3048,0.107370
icx,base,SimPTELowerBound,3049,0.109753
icx,base,SimPTELowerBound,3050,0.108732
icx,base,SimPTELowerBound,3051,0.109701
icx,base,SimPTELowerBound,3052,0.108983
icx,base,SimPTELowerBound,3053,0.106337
icx,base,SimPTELowerBound,3054,0.108697
icx,base,SimPTELowerBound,3055,0.107765
icx,base,SimPTELowerBound,3056,0.106448
icx,base,SimPTELowerBound,3057,0.109187
icx,base,SimPTELowerBound,3058,0.109833
icx,base,SimPTELowerBound,3059,0.105974
icx,base,SimPTELowerBound,3060,0.107693
icx,base,SimPTELowerBound,3061,0.108963
icx,base,SimPTELowerBound,3062,0.109197
icx,base,SimPTELowerBound,3063,0.109865
icx,base,SimPTELowerBound,3064,0.109709
icx,base,SimPTELowerBound,3065,0.107145
icx,base,SimPTELowerBound,3066,0.106821
icx,base,SimPTELowerBound,3067,0.109997
icx,base,SimPTELowerBound,3068,0.105725
icx,base,SimPTELowerBound,3069,0.106158
icx,base,SimPTELowerBound,3070,0.108509
icx,base,SimPTELowerBound,3071,0.109700
icx,base,SimPTELowerBound,3072,0.107754
icx,base,SimPTELowerBound,3073,0.109803
icx,base,SimPTELowerBound,3074,0.109750
icx,base,SimPTELowerBound,3075,0.107769
icx,base,SimPTELowerBound,3076,0.107909
icx,base,SimPTELowerBound,3077,0.108355
icx,base,SimPTELowerBound,3078,0.110070
icx,base,SimPTELowerBound,3079,0.109632
icx,base,SimPTELowerBound,3080,0.108896
icx,base,SimPTELowerBound,3081,0.108025
icx,base,SimPTELowerBound,3082,0.107310
icx,base,SimPTELowerBound,3083,0.108159
icx,base,SimPTELowerBound,3084,0.110337
icx,base,SimPTELowerBound,3085,0.109234
icx,base,SimPTELowerBound,3086,0.110132
icx,base,SimPTELowerBound,3087,0.109713
icx,base,SimPTELowerBound,3088,0.107361
icx,base,SimPTELowerBound,3089,0.111654
icx,base,SimPTELowerBound,3090,0.109708
icx,base,SimPTELowerBound,3091,0.107118
icx,base,SimPTELowerBound,3092,0.108907
icx,base,SimPTELowerBound,3093,0.109194
icx,base,SimPTELowerBound,3094,0.107518
icx,base,SimPTELowerBound,3095,0.110399
icx,base,SimPTELowerBound,3096,0.108422
icx,base,SimPTELowerBound,3097,0.108820
icx,base,SimPTELowerBound,3098,0.105927
icx,base,SimPTELowerBound,3099,0.107483
icx,base,SimPTELowerBound,default,0.107442
icx,head,AbaloneSPO,3001,2.063859
icx,head,AbaloneSPO,3002,2.062965
icx,head,AbaloneSPO,3003,2.062408
icx,head,AbaloneSPO,3004,2.060619
icx,head,AbaloneSPO,3005,2.058364
icx,head,AbaloneSPO,3006,2.052067
icx,head,AbaloneSPO,3007,2.055709
icx,head,AbaloneSPO,3008,2.063926
icx,head,AbaloneSPO,3009,2.061203
icx,head,AbaloneSPO,3010,2.060822
icx,head,AbaloneSPO,3011,2.059444
icx,head,AbaloneSPO,3012,2.055357
icx,head,AbaloneSPO,3013,2.055720
icx,head,AbaloneSPO,3014,2.058436
icx,head,AbaloneSPO,3015,2.060560
icx,head,AbaloneSPO,3016,2.059323
icx,head,AbaloneSPO,3017,2.062819
icx,head,AbaloneSPO,3018,2.062059
icx,head,AbaloneSPO,3019,2.059351
icx,head,AbaloneSPO,3020,2.058923
icx,head,AbaloneSPO,3021,2.061766
icx,head,AbaloneSPO,3022,2.064334
icx,head,AbaloneSPO,3023,2.057318
icx,head,AbaloneSPO,3024,2.054008
icx,head,AbaloneSPO,3025,2.051752
icx,head,AbaloneSPO,3026,2.062942
icx,head,AbaloneSPO,3027,2.061151
icx,head,AbaloneSPO,3028,2.053496
icx,head,AbaloneSPO,3029,2.062371
icx,head,AbaloneSPO,3030,2.063859
icx,head,AbaloneSPO,3031,2.062323
icx,head,AbaloneSPO,3032,2.063952
icx,head,AbaloneSPO,3033,2.055815
icx,head,AbaloneSPO,3034,2.060198
icx,head,AbaloneSPO,3035,2.054043
icx,head,AbaloneSPO,3036,2.057722
icx,head,AbaloneSPO,3037,2.060586
icx,head,AbaloneSPO,3038,2.062166
icx,head,AbaloneSPO,3039,2.063622
icx,head,AbaloneSPO,3040,2.058602
icx,head,AbaloneSPO,3041,2.062668
icx,head,AbaloneSPO,3042,2.060850
icx,head,AbaloneSPO,3043,2.063439
icx,head,AbaloneSPO,3044,2.060560
icx,head,AbaloneSPO,3045,2.055397
icx,head,AbaloneSPO,3046,2.063010
icx,head,AbaloneSPO,3047,2.060784
icx,head,AbaloneSPO,3048,2.060230
icx,head,AbaloneSPO,3049,2.060908
icx,head,AbaloneSPO,3050,2.060222
icx,head,AbaloneSPO,3051,2.063065
icx,head,AbaloneSPO,3052,2.054908
icx,head,AbaloneSPO,3053,2.063153
icx,head,AbaloneSPO,3054,2.055132
icx,head,AbaloneSPO,3055,2.066327
icx,head,AbaloneSPO,3056,2.058411
icx,head,AbaloneSPO,3057,2.056537
icx,head,AbaloneSPO,3058,2.058465
icx,head,AbaloneSPO,3059,2.068337
icx,head,AbaloneSPO,3060,2.056572
icx,head,AbaloneSPO,3061,2.060903
icx,head,AbaloneSPO,3062,2.060829
icx,head,AbaloneSPO,3063,2.059682
icx,head,AbaloneSPO,3064,2.058469
icx,head,AbaloneSPO,3065,2.062527
icx,head,AbaloneSPO,3066,2.062684
icx,head,AbaloneSPO,3067,2.062060
icx,head,AbaloneSPO,3068,2.056995
icx,head,AbaloneSPO,3069,2.055650
icx,head,AbaloneSPO,3070,2.058361
icx,head,AbaloneSPO,3071,2.060886
icx,head,AbaloneSPO,3072,2.060508
icx,head,AbaloneSPO,3073,2.063553
icx,head,AbaloneSPO,3074,2.055557
icx,head,AbaloneSPO,3075,2.059616
icx,head,AbaloneSPO,3076,2.062114
icx,head,AbaloneSPO,3077,2.059871
icx,head,AbaloneSPO,3078,2.062474
icx,head,AbaloneSPO,3079,2.061151
icx,head,AbaloneSPO,3080,2.063804
icx,head,AbaloneSPO,3081,2.054442
icx,head,AbaloneSPO,3082,2.061831
icx,head,AbaloneSPO,3083,2.062549
icx,head,AbaloneSPO,3084,2.064880
icx,head,AbaloneSPO,3085,2.061678
icx,head,AbaloneSPO,3086,2.058827
icx,head,AbaloneSPO,3087,2.055358
icx,head,AbaloneSPO,3088,2.059062
icx,head,AbaloneSPO,3089,2.058769
icx,head,AbaloneSPO,3090,2.053881
icx,head,AbaloneSPO,3091,2.064093
icx,head,AbaloneSPO,3092,2.058104
icx,head,AbaloneSPO,3093,2.060835
icx,head,AbaloneSPO,3094,2.059602
icx,head,AbaloneSPO,3095,2.060045
icx,head,AbaloneSPO,3096,2.059568
icx,head,AbaloneSPO,3097,2.063107
icx,head,AbaloneSPO,3098,2.059033
icx,head,AbaloneSPO,3099,2.057198
icx,head,AbaloneSPO,default,2.056461
icx,head,AdultNWTAWeights,3001,0.837145
icx,head,AdultNWTAWeights,3002,0.832937
icx,head,AdultNWTAWeights,3003,0.831016
icx,head,AdultNWTAWeights,3004,0.833074
icx,head,AdultNWTAWeights,3005,0.832235
icx,head,AdultNWTAWeights,3006,0.832251
icx,head,AdultNWTAWeights,3007,0.830024
icx,head,AdultNWTAWeights,3008,0.834431
icx,head,AdultNWTAWeights,3009,0.832174
icx,head,AdultNWTAWeights,3010,0.831260
icx,head,AdultNWTAWeights,3011,0.831458
icx,head,AdultNWTAWeights,3012,0.835499
icx,head,AdultNWTAWeights,3013,0.831580
icx,head,AdultNWTAWeights,3014,0.834203
icx,head,AdultNWTAWeights,3015,0.831946
icx,head,AdultNWTAWeights,3016,0.830284
icx,head,AdultNWTAWeights,3017,0.835331
icx,head,AdultNWTAWeights,3018,0.831504
icx,head,AdultNWTAWeights,3019,0.831275
icx,head,AdultNWTAWeights,3020,0.834477
icx,head,AdultNWTAWeights,3021,0.833791
icx,head,AdultNWTAWeights,3022,0.833349
icx,head,AdultNWTAWeights,3023,0.834020
icx,head,AdultNWTAWeights,3024,0.829521
icx,head,AdultNWTAWeights,3025,0.829353
icx,head,AdultNWTAWeights,3026,0.830528
icx,head,AdultNWTAWeights,3027,0.829247
icx,head,AdultNWTAWeights,3028,0.829216
icx,head,AdultNWTAWeights,3029,0.831747
icx,head,AdultNWTAWeights,3030,0.834965
icx,head,AdultNWTAWeights,3031,0.830512
icx,head,AdultNWTAWeights,3032,0.833776
icx,head,AdultNWTAWeights,3033,0.835636
icx,head,AdultNWTAWeights,3034,0.832129
icx,head,AdultNWTAWeights,3035,0.829079
icx,head,AdultNWTAWeights,3036,0.830375
icx,head,AdultNWTAWeights,3037,0.830833
icx,head,AdultNWTAWeights,3038,0.833288
icx,head,AdultNWTAWeights,3039,0.836886
icx,head,AdultNWTAWeights,3040,0.829262
icx,head,AdultNWTAWeights,3041,0.834507
icx,head,AdultNWTAWeights,3042,0.837664
icx,head,AdultNWTAWeights,3043,0.832327
icx,head,AdultNWTAWeights,3044,0.833181
icx,head,AdultNWTAWeights,3045,0.831793
icx,head,AdultNWTAWeights,3046,0.834843
icx,head,AdultNWTAWeights,3047,0.828850
icx,head,AdultNWTAWeights,3048,0.834081
icx,head,AdultNWTAWeights,3049,0.831473
icx,head,AdultNWTAWeights,3050,0.831366
icx,head,AdultNWTAWeights,3051,0.833623
icx,head,AdultNWTAWeights,3052,0.835743
icx,head,AdultNWTAWeights,3053,0.833028
icx,head,AdultNWTAWeights,3054,0.832159
icx,head,AdultNWTAWeights,3055,0.833196
icx,head,AdultNWTAWeights,3056,0.834614
icx,head,AdultNWTAWeights,3057,0.830894
icx,head,AdultNWTAWeights,3058,0.833455
icx,head,AdultNWTAWeights,3059,0.831153
icx,head,AdultNWTAWeights,3060,0.833699
icx,head,AdultNWTAWeights,3061,0.835133
icx,head,AdultNWTAWeights,3062,0.831153
icx,head,AdultNWTAWeights,3063,0.831946
icx,head,AdultNWTAWeights,3064,0.835529
icx,head,AdultNWTAWeights,3065,0.834492
icx,head,AdultNWTAWeights,3066,0.831092
icx,head,AdultNWTAWeights,3067,0.832388
icx,head,AdultNWTAWeights,3068,0.835499
icx,head,AdultNWTAWeights,3069,0.831946
icx,head,AdultNWTAWeights,3070,0.831564
icx,head,AdultNWTAWeights,3071,0.830939
icx,head,AdultNWTAWeights,3072,0.831366
icx,head,AdultNWTAWeights,3073,0.836932
icx,head,AdultNWTAWeights,3074,0.834492
icx,head,AdultNWTAWeights,3075,0.835895
icx,head,AdultNWTAWeights,3076,0.833471
icx,head,AdultNWTAWeights,3077,0.829521
icx,head,AdultNWTAWeights,3078,0.831747
icx,head,AdultNWTAWeights,3079,0.831458
icx,head,AdultNWTAWeights,3080,0.832952
icx,head,AdultNWTAWeights,3081,0.835163
icx,head,AdultNWTAWeights,3082,0.834020
icx,head,AdultNWTAWeights,3083,0.834629
icx,head,AdultNWTAWeights,3084,0.833943
icx,head,AdultNWTAWeights,3085,0.833669
icx,head,AdultNWTAWeights,3086,0.834950
icx,head,AdultNWTAWeights,3087,0.830604
icx,head,AdultNWTAWeights,3088,0.832464
icx,head,AdultNWTAWeights,3089,0.832037
icx,head,AdultNWTAWeights,3090,0.834965
icx,head,AdultNWTAWeights,3091,0.832662
icx,head,AdultNWTAWeights,3092,0.832967
icx,head,AdultNWTAWeights,3093,0.832876
icx,head,AdultNWTAWeights,3094,0.834324
icx,head,AdultNWTAWeights,3095,0.831656
icx,head,AdultNWTAWeights,3096,0.831397
icx,head,AdultNWTAWeights,3097,0.831504
icx,head,AdultNWTAWeights,3098,0.835590
icx,head,AdultNWTAWeights,3099,0.834965
icx,head,AdultNWTAWeights,default,0.834706
icx,head,SimPTELowerBound,3001,0.106989
icx,head,SimPTELowerBound,3002,0.107047
icx,head,SimPTELowerBound,3003,0.107104
icx,head,SimPTELowerBound,3004,0.109968
icx,head,SimPTELowerBound,3005,0.108056
icx,head,SimPTELowerBound,3006,0.105927
icx,head,SimPTELowerBound,3007,0.106870
icx,head,SimPTELowerBound,3008,0.107627
icx,head,SimPTELowerBound,3009,0.107158
icx,head,SimPTELowerBound,3010,0.110055
icx,head,SimPTELowerBound,3011,0.107447
icx,head,SimPTELowerBound,3012,0.107237
icx,head,SimPTELowerBound,3013,0.110421
icx,head,SimPTELowerBound,3014,0.107917
icx,head,SimPTELowerBound,3015,0.108364
icx,head,SimPTELowerBound,3016,0.109489
icx,head,SimPTELowerBound,3017,0.108169
icx,head,SimPTELowerBound,3018,0.107779
icx,head,SimPTELowerBound,3019,0.107460
icx,head,SimPTELowerBound,3020,0.107281
icx,head,SimPTELowerBound,3021,0.108664
icx,head,SimPTELowerBound,3022,0.107791
icx,head,SimPTELowerBound,3023,0.108704
icx,head,SimPTELowerBound,3024,0.110632
icx,head,SimPTELowerBound,3025,0.107843
icx,head,SimPTELowerBound,3026,0.108456
icx,head,SimPTELowerBound,3027,0.108007
icx,head,SimPTELowerBound,3028,0.107424
icx,head,SimPTELowerBound,3029,0.110552
icx,head,SimPTELowerBound,3030,0.106744
icx,head,SimPTELowerBound,3031,0.106739
icx,head,SimPTELowerBound,3032,0.109130
icx,head,SimPTELowerBound,3033,0.106131
icx,head,SimPTELowerBound,3034,0.105458
icx,head,SimPTELowerBound,3035,0.108749
icx,head,SimPTELowerBound,3036,0.108932
icx,head,SimPTELowerBound,3037,0.108749
icx,head,SimPTELowerBound,3038,0.109144
icx,head,SimPTELowerBound,3039,0.108872
icx,head,SimPTELowerBound,3040,0.109425
icx,head,SimPTELowerBound,3041,0.108238
icx,head,SimPTELowerBound,3042,0.109627
icx,head,SimPTELowerBound,3043,0.110738
icx,head,SimPTELowerBound,3044,0.108792
icx,head,SimPTELowerBound,3045,0.106905
icx,head,SimPTELowerBound,3046,0.108666
icx,head,SimPTELowerBound,3047,0.109172
icx,head,SimPTELowerBound,3048,0.108547
icx,head,SimPTELowerBound,3049,0.108117
icx,head,SimPTELowerBound,3050,0.110144
icx,head,SimPTELowerBound,3051,0.107927
icx,head,SimPTELowerBound,3052,0.108989
icx,head,SimPTELowerBound,3053,0.108234
icx,head,SimPTELowerBound,3054,0.105834
icx,head,SimPTELowerBound,3055,0.108983
icx,head,SimPTELowerBound,3056,0.107918
icx,head,SimPTELowerBound,3057,0.107383
icx,head,SimPTELowerBound,3058,0.107848
icx,head,SimPTELowerBound,3059,0.108504
icx,head,SimPTELowerBound,3060,0.108329
icx,head,SimPTELowerBound,3061,0.108066
icx,head,SimPTELowerBound,3062,0.109544
icx,head,SimPTELowerBound,3063,0.108062
icx,head,SimPTELowerBound,3064,0.110083
icx,head,SimPTELowerBound,3065,0.106410
icx,head,SimPTELowerBound,3066,0.111353
icx,head,SimPTELowerBound,3067,0.110140
icx,head,SimPTELowerBound,3068,0.108930
icx,head,SimPTELowerBound,3069,0.109180
icx,head,SimPTELowerBound,3070,0.105757
icx,head,SimPTELowerBound,3071,0.110341
icx,head,SimPTELowerBound,3072,0.107503
icx,head,SimPTELowerBound,3073,0.108836
icx,head,SimPTELowerBound,3074,0.106248
icx,head,SimPTELowerBound,3075,0.109130
icx,head,SimPTELowerBound,3076,0.108638
icx,head,SimPTELowerBound,3077,0.110509
icx,head,SimPTELowerBound,3078,0.108759
icx,head,SimPTELowerBound,3079,0.109545
icx,head,SimPTELowerBound,3080,0.109257
icx,head,SimPTELowerBound,3081,0.108109
icx,head,SimPTELowerBound,3082,0.110004
icx,head,SimPTELowerBound,3083,0.109493
icx,head,SimPTELowerBound,3084,0.107268
icx,head,SimPTELowerBound,3085,0.107238
icx,head,SimPTELowerBound,3086,0.104768
icx,head,SimPTELowerBound,3087,0.109399
icx,head,SimPTELowerBound,3088,0.107259
icx,head,SimPTELowerBound,3089,0.108821
