Thread 139091752552128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,-Dw1PreSize,-Dw1Sweep,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --input_mode=csv --train_csv=benchmarks/data/HIGGS_with_header.csv --label_col=class --num_trees=5 --num_threads=1 --feature_split_type=Oblique '--numerical_split_type=Dynamic Random Histogram' --depthwise_1_pass --experiment_name=dw1_5trees_higgs_pcore_2026-06-11
1,22,114546,9735107,0.0,2.37998,1.98872,0.145727,1.86568,0.345732,0.0320896,0.712524,0.0354137,0.677107,1.489,0.926758,0.129066,0.0204577,0.0670002,0.260112,0.326122,0.517223,0.0874911,0.147889,0.252471,0.0164785,0.304869,0.0526773,,,,,,
1,23,134984,9264541,0.0,2.42528,2.05688,0.151539,1.92311,0.375021,0.0376592,0.704136,0.0343957,0.669737,1.52559,1.03391,0.146051,0.0240758,0.0758454,0.282366,0.358562,0.437516,0.0727744,0.126258,0.211813,0.0148849,0.278793,0.0513922,,,,,,
1,24,152598,8697325,0.0,2.46808,2.10264,0.160331,1.96381,0.42341,0.0423178,0.702647,0.0464421,0.656202,1.53614,1.10992,0.158838,0.0271179,0.0830681,0.294623,0.379795,0.366438,0.0599414,0.105845,0.177104,0.0131824,0.271682,0.0512547,,,,,,
1,25,166710,8046722,0.0,2.45799,2.10784,0.164489,1.9753,0.469031,0.0464069,0.729805,0.0457355,0.684067,1.51748,1.15223,0.166847,0.0294452,0.0881075,0.297875,0.388199,0.300031,0.0486776,0.0884732,0.142554,0.0113592,0.254945,0.0500913,,,,,,
1,26,175820,7328299,0.0,2.38731,2.05827,0.163598,1.93452,0.48486,0.0484223,0.669548,0.05477,0.614775,1.464,1.15544,0.168728,0.0308484,0.0895359,0.290535,0.384179,0.239645,0.0385206,0.0703714,0.113946,0.00942998,0.235007,0.0482406,,,,,,
1,27,179100,6569232,0.0,2.29246,1.97702,0.165166,1.85657,0.499083,0.0493948,0.718197,0.0363949,0.681799,1.38336,1.12604,0.166449,0.0312654,0.0865401,0.276948,0.369868,0.187391,0.0299911,0.0550219,0.0887414,0.00765517,0.223416,0.0455539,,,,,,
1,28,176994,5786452,0.0,2.15464,1.87135,0.155757,1.75703,0.512943,0.0488549,0.616782,0.0489008,0.567878,1.2793,1.06577,0.158927,0.0307055,0.0824059,0.255164,0.344534,0.144597,0.0230518,0.0426073,0.0682191,0.00601254,0.196281,0.0420296,,,,,,
1,29,169990,5022591,0.0,1.99064,1.73723,0.145426,1.62377,0.55786,0.0468214,0.492142,0.0215601,0.470579,1.15902,0.983437,0.149656,0.0291026,0.075775,0.230653,0.314167,0.109746,0.0175855,0.0325426,0.0512407,0.00471622,0.169823,0.0384119,,,,,,
1,30,158078,4276889,0.0,1.77109,1.55504,0.129363,1.44988,0.501434,0.043462,0.480581,0.0314318,0.449146,1.02198,0.878428,0.135208,0.026896,0.0687371,0.201965,0.278091,0.0831015,0.0133951,0.0248018,0.038468,0.00365999,0.141592,0.0338135,,,,,,
1,31,143730,3584256,0.0,1.60997,1.41319,0.120224,1.3134,0.529167,0.0394158,0.386957,0.0211602,0.365792,0.891481,0.775019,0.12114,0.0243899,0.0625812,0.17354,0.241241,0.0615792,0.00991143,0.0185616,0.0282199,0.00277514,0.127521,0.0298224,,,,,,
1,32,127878,2955332,0.0,1.36795,1.20859,0.102468,1.12406,0.463327,0.0350493,0.348856,0.0229542,0.325899,0.759457,0.664145,0.104333,0.021394,0.0553388,0.145101,0.20332,0.0463411,0.00739072,0.0140452,0.0211884,0.00209382,0.101258,0.0248667,,,,,,
1,33,110164,2383565,0.0,1.15219,1.0243,0.0844784,0.953402,0.468746,0.0302243,0.306749,0.022783,0.283961,0.629821,0.5546,0.0883071,0.0184148,0.0446954,0.119302,0.16832,0.033161,0.00519322,0.00994982,0.0153178,0.0015302,0.078021,0.0208956,,,,,,
1,34,92994,1892361,0.0,0.957695,0.853522,0.071434,0.793456,0.386166,0.0254026,0.221725,0.0135248,0.208197,0.514006,0.454646,0.0731544,0.0153982,0.0367099,0.0957543,0.136115,0.0238802,0.00374421,0.0072181,0.0109067,0.00113965,0.0626546,0.0170169,,,,,,
1,35,76882,1484210,0.0,0.769575,0.688486,0.0575079,0.639697,0.338612,0.0210367,0.187122,0.0109166,0.176202,0.412577,0.365895,0.0595472,0.012628,0.0290304,0.0760035,0.108505,0.0173927,0.0027198,0.00528207,0.00790615,0.000844038,0.0479365,0.0135355,,,,,,
1,36,62124,1144855,0.0,0.618952,0.554086,0.0467114,0.513934,0.283617,0.016907,0.136248,0.00890961,0.127336,0.326015,0.290242,0.0475084,0.0101015,0.0233671,0.0592893,0.085248,0.0120573,0.00187453,0.00365153,0.00549048,0.000593737,0.0379688,0.0107104,,,,,,
1,37,49372,871539,0.0,0.482954,0.432982,0.0363749,0.401161,0.198366,0.0134414,0.103093,0.00653834,0.096552,0.25486,0.22734,0.0376014,0.00806145,0.0174711,0.0462281,0.0665579,0.00869297,0.00117565,0.002262,0.00460849,0.00036984,0.028676,0.00835527,,,,,,
1,38,38600,654256,0.0,0.406128,0.363788,0.0327532,0.337493,0.151295,0.0105436,0.0781684,0.00503625,0.0731294,0.194628,0.174532,0.0289308,0.00622081,0.014214,0.0350009,0.0503004,0.00539618,0.000781176,0.00153588,0.0026592,0.000237019,0.0254892,0.00627309,,,,,,
1,39,29458,479342,0.0,0.28035,0.251606,0.021303,0.232663,0.113459,0.00802819,0.0574687,0.00391936,0.0535469,0.145677,0.131229,0.02213,0.00475439,0.0103563,0.0258943,0.0374588,0.00321304,0.000498436,0.000991498,0.00142337,0.000172474,0.0160673,0.00476991,,,,,,
1,40,22340,350524,0.0,0.21428,0.192209,0.0159523,0.177482,0.0798071,0.00608917,0.0417617,0.00280494,0.0389546,0.110721,0.0997166,0.0168767,0.00359116,0.00759251,0.0190709,0.0278639,0.00222724,0.000346632,0.000687225,0.000984895,0.000116431,0.0121469,0.00359302,,,,,,
1,41,16802,254531,0.0,0.156604,0.140505,0.0117819,0.129518,0.053364,0.00455713,0.030482,0.00217436,0.0283052,0.0801328,0.072503,0.0123891,0.00268709,0.00570872,0.0139211,0.0203936,0.00122658,0.000188931,0.00038815,0.000530927,6.6393e-05,0.00877821,0.00262733,,,,,,
1,42,12512,181641,0.0,0.125507,0.112786,0.00931559,0.103812,0.0356524,0.00380104,0.0217632,0.00164071,0.0201199,0.0649334,0.058661,0.0101432,0.00230004,0.00445647,0.0110599,0.016408,0.000958395,0.000147692,0.000307765,0.000409847,5.2163e-05,0.00678505,0.00213221,,,,,,
1,43,9120,130126,0.0,0.0826381,0.0742254,0.00622883,0.068235,0.0260872,0.00248026,0.0156966,0.00121221,0.0144819,0.0418536,0.0376639,0.00648865,0.00143845,0.00282712,0.00710794,0.0104876,0.000715585,0.000105074,0.000205318,0.000341031,3.628e-05,0.00451196,0.00136187,,,,,,
1,44,6532,89419,0.0,0.0578145,0.0518869,0.00435792,0.0476735,0.0191028,0.00178236,0.01117,0.000942062,0.010226,0.0293624,0.0264481,0.00460584,0.00102226,0.00199563,0.0048748,0.00730559,0.000428185,6.5761e-05,0.00013547,0.000184955,2.396e-05,0.00319549,0.000980632,,,,,,
1,45,4724,63188,0.0,0.0414231,0.0372642,0.00315446,0.0341792,0.014015,0.0012893,0.00767321,0.000639916,0.00702757,0.0209188,0.0187926,0.00327813,0.000736682,0.00140155,0.00341224,0.00518256,0.000326061,4.8854e-05,0.000100906,0.000144507,1.78e-05,0.0022184,0.000674,,,,,,
1,46,3288,43005,0.0,0.0284514,0.0256267,0.00221134,0.0234768,0.00948344,0.000906644,0.00537009,0.000458903,0.00490954,0.0145192,0.0129915,0.00228985,0.000520212,0.000972542,0.00230608,0.00353057,0.000261713,3.968e-05,8.5634e-05,0.000109219,1.5099e-05,0.00148865,0.000457466,,,,,,
1,47,2238,28681,0.0,0.0188256,0.0169802,0.00149257,0.0155839,0.00638216,0.000614103,0.00368923,0.000284399,0.00340368,0.0097192,0.00860529,0.00150519,0.000346884,0.000641564,0.00150578,0.00231592,0.000257009,3.7695e-05,7.9714e-05,0.000112543,1.5708e-05,0.000973568,0.000310219,,,,,,
1,48,1554,19039,0.0,0.0127938,0.0115449,0.00106226,0.0105819,0.00451547,0.000425735,0.00243386,0.00020158,0.00223157,0.00664085,0.00585137,0.0010389,0.000240962,0.000454071,0.000987367,0.00154372,0.000188022,2.838e-05,6.0054e-05,7.9073e-05,1.0816e-05,0.000657226,0.000205868,,,,,,
1,49,1018,12202,0.0,0.00835898,0.00755753,0.000728346,0.00696342,0.00288633,0.000278669,0.00159336,0.000129325,0.00146312,0.00430549,0.00382875,0.000667672,0.000159714,0.000310753,0.000650238,0.0010071,8.505e-05,1.2298e-05,2.8485e-05,3.395e-05,5.843e-06,0.000436535,0.000134954,,,,,,
1,50,664,8024,0.0,0.00547559,0.00495229,0.000451752,0.00457458,0.0018694,0.000181987,0.00111206,7.944e-05,0.00103181,0.00287741,0.00262143,0.000466918,0.000103329,0.000200857,0.000469887,0.0006983,0.0,0.0,0.0,0.0,0.0,0.00028086,9.0763e-05,,,,,,
1,51,454,5231,0.0,0.00370064,0.00335412,0.0003064,0.00309218,0.00125424,0.000125346,0.000687792,5.4033e-05,0.000633088,0.00192464,0.00174407,0.0003066,7.2128e-05,0.00013454,0.000305625,0.000455592,0.0,0.0,0.0,0.0,0.0,0.000185261,6.3152e-05,,,,,,
1,52,316,3526,0.0,0.00250691,0.00229728,0.000198719,0.00213041,0.000844656,8.6928e-05,0.000445135,3.3639e-05,0.000410792,0.00131981,0.00119856,0.000209506,4.986e-05,9.2104e-05,0.000209495,0.000313622,0.0,0.0,0.0,0.0,0.0,0.000109378,4.0902e-05,,,,,,
1,53,204,2175,0.0,0.00154615,0.00142421,0.000125633,0.00131732,0.000538948,5.6172e-05,0.000279718,1.9121e-05,0.000259992,0.000813701,0.000731843,0.000128574,3.0985e-05,5.6408e-05,0.000123179,0.000190223,0.0,0.0,0.0,0.0,0.0,5.7163e-05,2.5863e-05,,,,,,
1,54,126,1255,0.0,0.000891253,0.000822022,7.583e-05,0.000753574,0.000326472,3.4124e-05,0.000168086,1.1992e-05,0.000155695,0.000491673,0.000443771,8.139e-05,1.9498e-05,3.3874e-05,6.9613e-05,0.000110476,0.0,0.0,0.0,0.0,0.0,2.9036e-05,1.5706e-05,,,,,,
1,55,80,770,0.0,0.000558947,0.000515833,6.0708e-05,0.00046091,0.000202038,2.3456e-05,0.000121012,8.394e-06,0.000111922,0.000307843,0.000277276,5.07e-05,1.2649e-05,2.0357e-05,4.4717e-05,6.8497e-05,0.0,0.0,0.0,0.0,0.0,1.5085e-05,1.0505e-05,,,,,,
1,56,46,518,0.0,0.000296714,0.000277481,2.5255e-05,0.00025102,0.000132182,1.3516e-05,7.0692e-05,6.728e-06,6.3461e-05,0.000178416,0.000160957,2.9502e-05,6.119e-06,1.0927e-05,2.89e-05,4.3724e-05,0.0,0.0,0.0,0.0,0.0,6.407e-06,4.551e-06,,,,,,
1,57,26,232,0.0,0.000164832,0.000151267,1.1912e-05,0.00013799,6.9234e-05,7.146e-06,3.1539e-05,2.978e-06,2.8321e-05,0.000100706,9.0866e-05,1.7548e-05,4.303e-06,6.236e-06,1.3385e-05,2.2884e-05,0.0,0.0,0.0,0.0,0.0,4.24e-06,4.061e-06,,,,,,
1,58,24,121,0.0,0.000110981,0.000106039,9.456e-06,9.4814e-05,6.0027e-05,6.334e-06,2.0225e-05,2.539e-06,1.7458e-05,6.5574e-05,5.6086e-05,1.2474e-05,2.761e-06,3.809e-06,6.799e-06,9.874e-06,0.0,0.0,0.0,0.0,0.0,1.176e-06,9.61e-07,,,,,,
1,59,6,36,0.0,3.4235e-05,3.2882e-05,2.419e-06,2.9549e-05,9.633e-06,1.735e-06,7.498e-06,4.74e-07,6.855e-06,2.2166e-05,1.9831e-05,3.059e-06,7.46e-07,1.176e-06,5.97e-06,3.258e-06,0.0,0.0,0.0,0.0,0.0,2.24e-07,3.25e-07,,,,,,
1,60,2,3,0.0,7.16e-06,6.969e-06,6.96e-07,5.935e-06,2.851e-06,5.05e-07,3.178e-06,4.84e-07,2.529e-06,3.864e-06,3.116e-06,7.12e-07,1.84e-07,1.93e-07,1.89e-07,2.5e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
2,0,0,0,99.3213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
2,1,1,11000000,0.0,1.73714,1.56245,0.0534649,1.56243,2.2826e-05,4.372e-06,0.190042,0.0,0.0,1.31502,0.0,0.0,0.0,0.0,0.0,0.0,1.315,0.434828,0.215821,0.640036,4.5269e-05,0.127847,0.0468363,,,,,,
2,2,2,11000000,0.0,1.4104,1.27492,0.0262219,1.27491,2.3352e-05,4.74e-06,0.2152,0.132,0.0831972,1.24864,0.0,0.0,0.0,0.0,0.0,0.0,1.24863,0.438539,0.217065,0.568355,8.9042e-05,0.107846,0.0276179,,,,,,
2,3,4,11000000,0.0,1.13394,1.00008,0.0352572,1.00005,1.7803e-05,1.6027e-05,0.258123,0.125101,0.13302,0.96469,0.0,0.0,0.0,0.0,0.0,0.0,0.964674,0.249387,0.218048,0.496992,0.000130644,0.0984752,0.0353578,,,,,,
2,4,8,11000000,0.0,1.15037,0.990735,0.0411735,0.990687,2.7418e-05,2.2697e-05,0.300911,0.108054,0.192852,0.949341,0.0,0.0,0.0,0.0,0.0,0.0,0.949319,0.235346,0.218381,0.495282,0.000164929,0.114426,0.0451702,,,,,,
2,5,16,11000000,0.0,1.18113,0.973649,0.0461998,0.973576,6.0304e-05,3.796e-05,0.42586,0.115591,0.310266,0.927118,0.0,0.0,0.0,0.0,0.0,0.0,0.927087,0.218205,0.219374,0.489081,0.000236191,0.148505,0.0589211,,,,,,
2,6,32,11000000,0.0,1.20994,0.961304,0.0499343,0.961178,0.000100566,6.3567e-05,0.51633,0.116199,0.400128,0.910861,0.0,0.0,0.0,0.0,0.0,0.0,0.910832,0.197913,0.218426,0.493952,0.000287732,0.17052,0.0780204,,,,,,
2,7,64,11000000,0.0,1.21153,0.936271,0.048277,0.936104,0.000201635,8.6259e-05,0.604016,0.0828535,0.52116,0.887319,0.0,0.0,0.0,0.0,0.0,0.0,0.887275,0.186563,0.219487,0.480485,0.000416299,0.19518,0.0799403,,,,,,
2,8,128,11000000,0.0,1.2518,0.949398,0.0531131,0.949133,0.000405459,0.000133529,0.61363,0.0309403,0.582685,0.895171,0.000155098,1.5697e-05,3.751e-06,8.245e-06,6.5722e-05,5.6217e-05,0.894942,0.184779,0.220936,0.488063,0.000660917,0.215609,0.0865701,,,,,,
2,9,256,11000000,0.0,1.3872,1.04964,0.0575728,1.04922,0.000787973,0.000200357,0.643054,0.0318338,0.611216,0.990257,0.000471048,5.5687e-05,7.505e-06,3.0378e-05,0.00017756,0.000172391,0.989653,0.181498,0.221987,0.584334,0.00103355,0.247793,0.0894312,,,,,,
2,10,504,10999360,0.0,1.28786,0.944562,0.0591707,0.943932,0.00157717,0.00030221,0.610351,0.0301192,0.580227,0.882476,0.00201732,0.000233755,2.5528e-05,0.000134221,0.000738415,0.000766307,0.880219,0.178516,0.223483,0.475355,0.00161411,0.253807,0.0889961,,,,,,
2,11,982,10998710,0.0,1.34766,0.982299,0.0634123,0.981277,0.00303455,0.000475837,0.618641,0.0293049,0.589333,0.913838,0.00531624,0.000628526,7.0438e-05,0.000365919,0.00188442,0.00201826,0.908063,0.175851,0.224905,0.502677,0.00263462,0.270032,0.0945142,,,,,,
2,12,1862,10997490,0.0,1.361,0.973313,0.0668325,0.971623,0.00540673,0.000753756,0.622169,0.0308848,0.59128,0.898088,0.0138143,0.00164691,0.000178581,0.000947049,0.00484788,0.00526405,0.883442,0.173523,0.226979,0.476,0.00391171,0.295027,0.0914079,,,,,,
2,13,3408,10995130,0.0,1.38823,1.02142,0.0681021,1.01852,0.00969976,0.00123198,0.655578,0.0295578,0.626017,0.938577,0.0301188,0.0036156,0.000391377,0.00205521,0.0104547,0.0114719,0.907005,0.169162,0.227716,0.500255,0.00550901,0.283048,0.0817792,,,,,,
2,14,6060,10986868,0.0,1.4352,1.05675,0.073371,1.05144,0.0173427,0.00203296,0.599882,0.0229171,0.576962,0.956774,0.0590839,0.00723409,0.000814377,0.00400949,0.0200431,0.0224171,0.895141,0.167842,0.230468,0.483372,0.00751401,0.299283,0.0760341,,,,,,
2,15,10276,10971633,0.0,1.44201,1.09267,0.0708213,1.08346,0.0285932,0.00317875,0.600044,0.0240849,0.575956,0.982622,0.104143,0.0128784,0.00152317,0.00694655,0.03466,0.0394557,0.874269,0.162727,0.228865,0.465325,0.00966926,0.279359,0.0653825,,,,,,
2,16,16706,10942123,0.0,1.53743,1.17186,0.0788831,1.15601,0.046285,0.00499896,0.619943,0.0252135,0.594727,1.02855,0.167854,0.021095,0.00262892,0.0111811,0.054538,0.0631438,0.853858,0.157671,0.227573,0.447089,0.0119929,0.296714,0.0621458,,,,,,
2,17,25488,10884356,0.0,1.63022,1.2739,0.0840654,1.24934,0.0683097,0.00749526,0.681404,0.0253226,0.656078,1.09576,0.251787,0.0321641,0.00422269,0.0169759,0.0800396,0.0936669,0.833633,0.151218,0.223309,0.433714,0.0142456,0.290399,0.0563701,,,,,,
2,18,37180,10795019,0.0,1.84901,1.46969,0.0985257,1.43029,0.114204,0.0115611,0.638675,0.0283734,0.610299,1.22119,0.381794,0.0496131,0.00685118,0.0261284,0.117849,0.14054,0.823555,0.147246,0.225354,0.420971,0.0168426,0.308945,0.0563383,,,,,,
2,19,51600,10651303,0.0,1.89738,1.52979,0.104128,1.47651,0.156395,0.0147455,0.656966,0.0278517,0.629112,1.23373,0.475816,0.0627985,0.00898032,0.0328981,0.144372,0.173729,0.737897,0.129966,0.202658,0.375382,0.0168328,0.298012,0.0524783,,,,,,
2,20,68704,10445069,0.0,2.20804,1.81125,0.121591,1.73528,0.228305,0.0212709,0.710282,0.0298759,0.680403,1.42244,0.660344,0.0886373,0.0132348,0.0459451,0.195494,0.238712,0.733099,0.12728,0.203439,0.369254,0.0187895,0.316645,0.0557336,,,,,,
2,21,87450,10164208,0.0,2.20226,1.82445,0.126051,1.73215,0.298736,0.0246738,0.687947,0.0323517,0.655592,1.38304,0.732776,0.100209,0.015524,0.0514223,0.211386,0.261253,0.615408,0.105486,0.172251,0.307197,0.0172114,0.299106,0.0523889,,,,,,
2,22,106696,9801530,0.0,2.36062,1.97753,0.139705,1.86686,0.384061,0.0299808,0.754896,0.0349358,0.71995,1.44287,0.851137,0.118656,0.0189218,0.060902,0.238879,0.299489,0.550459,0.0927164,0.155044,0.273145,0.0166445,0.299637,0.0519084,,,,,,
2,23,124724,9342982,0.0,2.46009,2.07627,0.14994,1.9549,0.466661,0.0349529,0.726563,0.0358574,0.690702,1.47529,0.949855,0.133918,0.0221423,0.0687854,0.26088,0.330517,0.477477,0.0798322,0.136107,0.234277,0.0153394,0.296084,0.0519972,,,,,,
2,24,141092,8808125,0.0,2.52297,2.14168,0.157604,2.01184,0.537424,0.0395229,0.744423,0.0428418,0.701578,1.49246,1.03066,0.147327,0.0250066,0.0754962,0.277014,0.354175,0.407598,0.067409,0.116587,0.199065,0.0138211,0.289593,0.0519494,,,,,,
2,25,154512,8197534,0.0,2.46389,2.11307,0.155088,1.99128,0.587862,0.0429888,0.693517,0.0438282,0.649686,1.47459,1.07757,0.155367,0.0272568,0.0803767,0.28263,0.365941,0.33772,0.0553553,0.097169,0.16396,0.0119264,0.259757,0.049842,,,,,,
2,26,163324,7523869,0.0,2.4267,2.08928,0.157968,1.97414,0.619383,0.0453149,0.674952,0.0570177,0.617931,1.43438,1.08977,0.158634,0.0286557,0.0829544,0.278585,0.364202,0.27964,0.0455423,0.0810649,0.134489,0.0103885,0.246645,0.0482666,,,,,,
2,27,167582,6800425,0.0,2.34161,2.02922,0.156011,1.91536,0.641939,0.0464762,0.618328,0.0423328,0.575992,1.36357,1.07122,0.157736,0.0291997,0.0820814,0.267996,0.354108,0.227892,0.0366621,0.0657933,0.109766,0.00879037,0.2235,0.0453017,,,,,,
2,28,167086,6062452,0.0,2.21962,1.92837,0.150515,1.81457,0.68719,0.0462268,0.629688,0.0373663,0.592317,1.27299,1.0274,0.153361,0.0290005,0.0788913,0.251427,0.335977,0.181702,0.0292482,0.0529709,0.0865445,0.00730697,0.204765,0.042411,,,,,,
2,29,162144,5330521,0.0,2.05641,1.7998,0.139623,1.6926,0.65527,0.0445722,0.53858,0.0439798,0.494598,1.16749,0.96235,0.144543,0.0278952,0.0753812,0.230423,0.310868,0.143064,0.0228722,0.0417715,0.0679011,0.00592066,0.176338,0.0385047,,,,,,
2,30,153666,4603953,0.0,1.88053,1.65254,0.130184,1.55228,0.654583,0.0422542,0.488215,0.0369161,0.451296,1.05277,0.883402,0.134514,0.0262856,0.068865,0.207863,0.282087,0.110624,0.0174453,0.0321542,0.0527773,0.0046639,0.154145,0.034827,,,,,,
2,31,142124,3921680,0.0,1.67978,1.48095,0.116931,1.38813,0.601487,0.038977,0.485903,0.0317386,0.454162,0.93124,0.793053,0.1217,0.0241825,0.0619187,0.182707,0.249947,0.0834958,0.0131642,0.0246047,0.0392615,0.00360665,0.131112,0.0307682,,,,,,
2,32,128144,3294461,0.0,1.46416,1.29529,0.103312,1.21257,0.552703,0.0350753,0.372683,0.0286507,0.344029,0.806558,0.69573,0.107331,0.0216951,0.0557079,0.157758,0.216992,0.0618605,0.00970148,0.0182033,0.0291279,0.00271914,0.109603,0.0262164,,,,,,
2,33,113512,2717377,0.0,1.27517,1.13196,0.0921974,1.05943,0.489681,0.0310569,0.319221,0.0238775,0.295341,0.687173,0.598135,0.0931238,0.0190326,0.0478261,0.133162,0.184659,0.0456324,0.00715402,0.0135532,0.0212135,0.00209748,0.0923212,0.0223845,,,,,,
2,34,98506,2215235,0.0,1.08006,0.960632,0.0790757,0.898231,0.428189,0.0269415,0.266345,0.0192756,0.247066,0.577685,0.505778,0.0792975,0.0164721,0.0407992,0.110381,0.154349,0.0341958,0.00521616,0.010122,0.0160071,0.00160622,0.0758934,0.0188512,,,,,,
2,35,84366,1779371,0.0,0.887225,0.792274,0.064144,0.739655,0.371214,0.0230273,0.214044,0.0132994,0.200742,0.480592,0.42277,0.0668878,0.013993,0.033162,0.0904333,0.127375,0.0240685,0.00370668,0.00716339,0.0111213,0.00117726,0.058421,0.0156092,,,,,,
2,36,70632,1409426,0.0,0.726531,0.649731,0.0531023,0.605709,0.306949,0.0192062,0.176507,0.0107489,0.165755,0.389984,0.345222,0.0551713,0.0116907,0.0272123,0.0728126,0.103047,0.0169768,0.00255341,0.00504361,0.00790546,0.000832611,0.0466097,0.0125995,,,,,,
2,37,57908,1100249,0.0,0.586991,0.525705,0.0430395,0.488774,0.253962,0.0158064,0.12739,0.00778686,0.1196,0.311159,0.277125,0.0449371,0.00955576,0.0211989,0.0577471,0.0821351,0.011454,0.00174308,0.00345701,0.00525156,0.000566932,0.0360636,0.0102226,,,,,,
2,38,46544,841812,0.0,0.466318,0.418262,0.03428,0.38846,0.204601,0.0127055,0.100486,0.00666661,0.0938163,0.244418,0.218674,0.0357354,0.00759343,0.0174142,0.0446352,0.0641984,0.00763004,0.00116119,0.00232922,0.00345413,0.000391538,0.0277473,0.00792356,,,,,,
2,39,36744,639130,0.0,0.362743,0.325016,0.0268835,0.301061,0.151169,0.0100067,0.0835839,0.00496404,0.0786174,0.189149,0.169537,0.028014,0.00601464,0.0131791,0.0340923,0.0493319,0.00529149,0.000774743,0.00157198,0.00247449,0.000266757,0.0214001,0.00623472,,,,,,
2,40,28772,478466,0.0,0.28145,0.252412,0.0207964,0.233445,0.115358,0.00783362,0.0597609,0.00389872,0.0558597,0.145007,0.130431,0.0217008,0.00468928,0.0101128,0.0258827,0.0375786,0.00337469,0.000518799,0.00103988,0.00149814,0.000180926,0.0162202,0.00477911,,,,,,
2,41,22312,356669,0.0,0.214378,0.192441,0.0157564,0.177853,0.0824878,0.00606302,0.0426227,0.00312508,0.0394948,0.110178,0.0991766,0.0166185,0.00360543,0.00765917,0.0195241,0.0283405,0.00232689,0.000343385,0.000709562,0.0010446,0.000130476,0.0121312,0.00359558,,,,,,
2,42,17034,262523,0.0,0.160675,0.144318,0.0118387,0.133282,0.054572,0.00462475,0.0315158,0.00238843,0.0291248,0.0823942,0.074321,0.0125171,0.00273164,0.00570081,0.0144369,0.0211037,0.00146535,0.000211998,0.000441355,0.000669388,8.1668e-05,0.00901839,0.00266053,,,,,,
2,43,12760,191491,0.0,0.120473,0.108326,0.00886337,0.0998928,0.0388656,0.0034933,0.0231362,0.00167676,0.0214564,0.0611069,0.0551128,0.00931522,0.00203352,0.00419421,0.0106421,0.0155506,0.00100107,0.00014718,0.000317986,0.000428268,6.1014e-05,0.00667803,0.0019528,,,,,,
2,44,9324,136129,0.0,0.0864762,0.077731,0.00632784,0.0715908,0.0292025,0.00254007,0.0162419,0.00130495,0.0149347,0.0440585,0.0397975,0.00680788,0.00149339,0.00296155,0.00759094,0.0111441,0.000620713,8.7026e-05,0.000183883,0.000288117,3.4751e-05,0.00471168,0.0014233,,,,,,
2,45,6830,95901,0.0,0.0624223,0.0560554,0.00461447,0.0515662,0.0204889,0.00186883,0.0118164,0.000973759,0.0108402,0.0316204,0.0285558,0.00488748,0.00108291,0.002145,0.00531755,0.00788606,0.000408223,5.951e-05,0.000124527,0.000180105,2.4696e-05,0.00350844,0.001012,,,,,,
2,46,4920,68175,0.0,0.0448132,0.0401659,0.00336623,0.0368908,0.0147255,0.0013916,0.00826077,0.000683548,0.00757562,0.0228442,0.0206871,0.00357639,0.000790469,0.00153229,0.00387488,0.00575983,0.000251298,3.5806e-05,7.745e-05,0.000109419,1.5998e-05,0.00253929,0.000744765,,,,,,
2,47,3572,47714,0.0,0.0317694,0.0285553,0.00236934,0.026232,0.0109114,0.000970083,0.00605578,0.000514307,0.0055396,0.0159909,0.0144433,0.00250269,0.000566909,0.00107268,0.00263738,0.00401276,0.000184222,2.6349e-05,6.0687e-05,7.585e-05,1.1945e-05,0.00173427,0.000525502,,,,,,
2,48,2560,33554,0.0,0.0226365,0.0204004,0.00170149,0.0186887,0.00776605,0.000695246,0.00419144,0.000324829,0.00386557,0.0114584,0.0103382,0.00177742,0.000408772,0.00077136,0.00185605,0.00286996,0.00014041,1.8874e-05,4.4395e-05,6.0576e-05,9.126e-06,0.0011834,0.000378863,,,,,,
2,49,1852,23155,0.0,0.0161068,0.0146144,0.00126342,0.0134817,0.00556538,0.00050359,0.00302995,0.000242471,0.00278622,0.00815722,0.00745233,0.00127314,0.000295283,0.000564632,0.00136526,0.00203946,0.0,0.0,0.0,0.0,0.0,0.000795623,0.000252974,,,,,,
2,50,1260,15698,0.0,0.0108235,0.0097828,0.00087288,0.00903081,0.00377018,0.000350242,0.00206374,0.000169108,0.0018937,0.00550226,0.00501825,0.00088181,0.000196576,0.000377275,0.000904725,0.00137405,0.0,0.0,0.0,0.0,0.0,0.000571476,0.000176814,,,,,,
