Thread 127644574189248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --input_mode=csv --train_csv=benchmarks/data/HIGGS_with_header.csv --label_col=class --num_trees=5 --num_threads=1 --feature_split_type=Oblique '--numerical_split_type=Dynamic Random Histogram' --experiment_name=nodewise_5trees_higgs_pcore_2026-06-11
1,28,174054,6842861,0.0,2.74673,2.57228,0.0906043,2.48973,0.286614,0.0522505,0.47101,1.4083,1.12822,0.170269,0.030035,0.0794427,0.286074,0.373367,0.211024,0.0359335,0.062345,0.0981638,0.00808484,0.0903239,0.0463092,,,,,,
1,29,173700,6091191,0.0,2.56108,2.40023,0.0879407,2.31847,0.285065,0.0518259,0.404921,1.3112,1.07631,0.164713,0.0296875,0.0759998,0.266693,0.352322,0.166934,0.0282878,0.0495443,0.0773109,0.00658578,0.0812325,0.0425546,,,,,,
1,30,168944,5332098,0.0,2.35089,2.20571,0.0836308,2.12603,0.27669,0.0503741,0.344966,1.19833,1.00165,0.15537,0.0287231,0.071052,0.241988,0.323386,0.130602,0.0221558,0.039122,0.0598686,0.00525944,0.0715081,0.0383239,,,,,,
1,31,159498,4586310,0.0,2.11801,1.98929,0.0775694,1.91428,0.26166,0.0474243,0.291741,1.07481,0.91227,0.143323,0.0269451,0.0650024,0.215428,0.290626,0.100329,0.0169188,0.0298495,0.046293,0.0040521,0.0620009,0.0339592,,,,,,
1,32,147372,3886068,0.0,1.86865,1.75661,0.0704677,1.68736,0.241591,0.0437241,0.239695,0.943963,0.809627,0.129024,0.0246197,0.0577995,0.186781,0.254426,0.0769938,0.0127875,0.0229095,0.035578,0.00318335,0.0530135,0.0293099,,,,,,
1,33,131760,3240992,0.0,1.61511,1.51952,0.0622592,1.45752,0.215775,0.0391678,0.196066,0.812757,0.703669,0.113249,0.0219613,0.0502731,0.159402,0.218907,0.0578602,0.00966544,0.0172608,0.0266024,0.00241209,0.0443205,0.0249945,,,,,,
1,34,115784,2657019,0.0,1.37329,1.2929,0.0541724,1.23857,0.189818,0.0343144,0.158079,0.687043,0.599254,0.0975351,0.0191989,0.0429687,0.132761,0.184139,0.0428514,0.00713979,0.0129073,0.0195098,0.00184303,0.0366598,0.0209907,,,,,,
1,35,99388,2140655,0.0,1.14639,1.08014,0.0460231,1.0336,0.162914,0.0294051,0.126148,0.570649,0.500805,0.0823009,0.0164182,0.0359316,0.10908,0.151944,0.0312204,0.00516891,0.00934642,0.0143025,0.00134083,0.0296591,0.017274,,,,,,
1,36,83566,1706015,0.0,0.940486,0.887005,0.0383703,0.847736,0.13693,0.0247261,0.0994269,0.465623,0.409958,0.068047,0.0136602,0.0293571,0.0879016,0.123183,0.0232255,0.00379867,0.00705287,0.01054,0.00101868,0.0235019,0.0139308,,,,,,
1,37,68332,1337079,0.0,0.756801,0.713783,0.0312173,0.681495,0.112321,0.0201675,0.0764934,0.372831,0.328822,0.0550402,0.0111169,0.0235757,0.0693279,0.0975585,0.0171925,0.00281029,0.00521556,0.0077756,0.000774398,0.0188028,0.0110942,,,,,,
1,38,55348,1034524,0.0,0.599139,0.56554,0.025182,0.539416,0.0906803,0.0163515,0.058668,0.294255,0.260921,0.0439951,0.00893672,0.0187612,0.0545325,0.0769615,0.0119102,0.0019751,0.00358777,0.00538734,0.000537741,0.0143923,0.00867012,,,,,,
1,39,43902,790981,0.0,0.468603,0.442335,0.0198258,0.421784,0.0717175,0.0129643,0.0448489,0.229335,0.204479,0.0347644,0.00712073,0.0146794,0.0423567,0.0598639,0.00786629,0.00128775,0.00235384,0.00362689,0.000331743,0.011206,0.00677132,,,,,,
1,40,34532,599972,0.0,0.363023,0.342897,0.015518,0.326694,0.0565631,0.0101775,0.0338997,0.1766,0.157447,0.0268919,0.00554315,0.0113175,0.0321444,0.0457241,0.00582188,0.000978268,0.00175941,0.00261888,0.000259787,0.00841597,0.00513735,,,,,,
1,41,26726,444384,0.0,0.276051,0.260914,0.0119302,0.24841,0.043789,0.00786587,0.0254429,0.133283,0.119066,0.0205594,0.00424755,0.00858022,0.0239432,0.0342072,0.00391745,0.000658209,0.0011975,0.00175158,0.000173282,0.00627603,0.00389064,,,,,,
1,42,20372,327112,0.0,0.207457,0.196147,0.009057,0.186564,0.0333447,0.00601488,0.0185914,0.0998217,0.088917,0.0154376,0.00323899,0.00640024,0.0176193,0.0252471,0.00306703,0.000514047,0.000930315,0.00137891,0.000136366,0.00471709,0.00287333,,,,,,
1,43,15168,240825,0.0,0.153766,0.145494,0.00676165,0.138435,0.024919,0.00445375,0.0134544,0.0740109,0.0660858,0.0114777,0.0024016,0.00473602,0.0130795,0.0187645,0.00207098,0.000365335,0.000643302,0.000889476,9.7198e-05,0.00338421,0.00212378,,,,,,
1,44,11214,174524,0.0,0.112967,0.10686,0.00497181,0.10161,0.0183882,0.00330679,0.00982678,0.0540718,0.048212,0.00842558,0.00176932,0.00345767,0.00945075,0.0135706,0.00153169,0.000274901,0.000465506,0.000665348,7.1138e-05,0.0024802,0.00156255,,,,,,
1,45,8266,127213,0.0,0.0826701,0.0782231,0.0036637,0.0743451,0.0135139,0.00243065,0.00711967,0.0395113,0.035121,0.00616076,0.00128452,0.00252379,0.00685485,0.00985574,0.00120001,0.000203194,0.000355911,0.000540634,5.4455e-05,0.00181783,0.00113907,,,,,,
1,46,5944,91641,0.0,0.059872,0.0566812,0.00263624,0.0538649,0.00977343,0.00175429,0.00518918,0.0286313,0.0252802,0.0044413,0.000924634,0.00180087,0.00487688,0.00700856,0.00101773,0.00018289,0.000312584,0.000428429,5.3128e-05,0.00128936,0.000809377,,,,,,
1,47,4262,65225,0.0,0.0427967,0.0405011,0.00190246,0.0384872,0.00703007,0.0012528,0.00372702,0.0204105,0.0180356,0.00315639,0.000664121,0.00128996,0.00346051,0.00497248,0.000728521,0.0001278,0.0002271,0.000303046,3.981e-05,0.000921463,0.000580488,,,,,,
1,48,3068,46657,0.0,0.0304374,0.0288237,0.00135331,0.0273769,0.00507452,0.000906937,0.00262323,0.0144544,0.0126788,0.0022517,0.000474318,0.000921812,0.00239462,0.00349452,0.000595231,0.000101315,0.000188883,0.00024688,3.2006e-05,0.000644452,0.000398673,,,,,,
1,49,2128,32592,0.0,0.0211294,0.020035,0.00093718,0.0189951,0.00346372,0.000630292,0.00176549,0.0101254,0.00897602,0.00157421,0.00032863,0.000642704,0.00175517,0.0025078,0.000331908,5.2478e-05,9.6037e-05,0.00015439,1.6176e-05,0.00044575,0.000278615,,,,,,
1,50,1454,23072,0.0,0.0148138,0.0139835,0.000649349,0.0132887,0.00239564,0.000430118,0.00125545,0.00711449,0.00644519,0.00112031,0.000231474,0.000458463,0.00131221,0.00182944,0.000112431,1.6889e-05,3.479e-05,5.1639e-05,5.223e-06,0.000339772,0.000215374,,,,,,
1,51,1084,17092,0.0,0.0109961,0.0103916,0.00047711,0.00988596,0.00178666,0.000313378,0.000914557,0.00527619,0.00479601,0.000834474,0.000171672,0.000345701,0.000966805,0.00135541,6.4464e-05,1.116e-05,1.9874e-05,2.8724e-05,2.663e-06,0.000257509,0.000154626,,,,,,
1,52,842,12727,0.0,0.00832222,0.00787574,0.00036821,0.00748496,0.00140606,0.000243651,0.000703393,0.00395187,0.00356934,0.000635065,0.000128685,0.00025702,0.000706291,0.000991957,6.1137e-05,1.0163e-05,1.9214e-05,2.6545e-05,3.159e-06,0.00017541,0.000113884,,,,,,
1,53,608,8667,0.0,0.0058772,0.00556396,0.000261392,0.00528102,0.000988296,0.000178135,0.00047985,0.00279279,0.00251832,0.000446237,9.5657e-05,0.000183878,0.000470202,0.000695715,4.2542e-05,7.366e-06,1.6199e-05,1.5412e-05,1.921e-06,0.00012022,7.7716e-05,,,,,,
1,54,430,5942,0.0,0.00407026,0.0038664,0.000187648,0.00365636,0.000682747,0.000127082,0.000326674,0.00191701,0.0016985,0.000306118,6.3649e-05,0.000123418,0.000320519,0.000460065,5.4369e-05,8.984e-06,1.7275e-05,2.2878e-05,3.014e-06,8.0449e-05,5.2237e-05,,,,,,
1,55,290,4306,0.0,0.00286899,0.00271734,0.000129374,0.00257586,0.000479831,8.531e-05,0.000223566,0.001366,0.00120211,0.000209908,4.5299e-05,8.5654e-05,0.000228111,0.000336532,5.2524e-05,8.3e-06,1.7051e-05,2.2481e-05,2.608e-06,5.5974e-05,4.1622e-05,,,,,,
1,56,208,3010,0.0,0.00203935,0.00193401,9.0394e-05,0.00183365,0.000347747,6.1529e-05,0.000159832,0.000954666,0.000823476,0.00014912,3.2404e-05,5.8125e-05,0.00015045,0.000219177,5.1524e-05,8.115e-06,1.7084e-05,2.1182e-05,3.037e-06,4.3383e-05,2.5445e-05,,,,,,
1,57,138,2125,0.0,0.00133551,0.00126779,5.9275e-05,0.00119242,0.000221815,4.5954e-05,0.000102964,0.00063635,0.000538825,0.000101499,2.1163e-05,3.9351e-05,9.631e-05,0.000142427,4.4997e-05,6.826e-06,1.5265e-05,1.7974e-05,2.86e-06,2.4901e-05,1.7259e-05,,,,,,
1,58,88,1409,0.0,0.000862501,0.000815809,3.8221e-05,0.000772276,0.00013871,2.6544e-05,7.117e-05,0.000407546,0.000329216,5.8412e-05,1.235e-05,2.3177e-05,6.1602e-05,8.9757e-05,4.435e-05,6.692e-06,1.4309e-05,1.8597e-05,2.64e-06,1.8916e-05,1.32e-05,,,,,,
1,59,58,1159,0.0,0.000642378,0.000604203,2.6188e-05,0.000571024,0.000103699,1.6982e-05,6.517e-05,0.00030208,0.000242018,4.1807e-05,9.115e-06,1.7193e-05,4.4687e-05,7.0321e-05,3.7784e-05,5.629e-06,1.3464e-05,1.4457e-05,2.395e-06,1.3609e-05,1.0383e-05,,,,,,
1,60,52,883,0.0,0.000505358,0.00048161,2.2483e-05,0.000454453,8.6719e-05,1.4886e-05,4.1651e-05,0.000236994,0.000170916,3.4441e-05,6.549e-06,1.201e-05,2.9664e-05,4.1525e-05,4.6051e-05,1.0618e-05,1.3681e-05,1.6727e-05,2.568e-06,8.893e-06,6.656e-06,,,,,,
1,61,24,724,0.0,0.000301805,0.000285099,1.1484e-05,0.000270209,5.2454e-05,7.5e-06,2.9615e-05,0.000144734,0.000104871,1.7483e-05,3.841e-06,7.515e-06,2.1662e-05,2.9691e-05,3.0376e-05,4.285e-06,1.1742e-05,1.0585e-05,2.179e-06,6.671e-06,5.081e-06,,,,,,
1,62,22,544,0.0,0.000266507,0.000245215,9.95e-06,0.000234267,4.0781e-05,7.224e-06,3.5907e-05,0.000119802,7.0368e-05,1.4308e-05,3.273e-06,5.027e-06,9.882e-06,1.6577e-05,4.0832e-05,6.711e-06,1.3526e-05,1.5604e-05,2.905e-06,9.325e-06,4.553e-06,,,,,,
1,63,12,433,0.0,0.00017495,0.000166203,6.047e-06,0.000160353,1.9359e-05,4.013e-06,2.0617e-05,9.9036e-05,9.4233e-05,1.3481e-05,1.924e-06,6.002e-06,2.9901e-05,3.0723e-05,0.0,0.0,0.0,0.0,0.0,3.863e-06,2.857e-06,,,,,,
1,64,6,304,0.0,0.000145081,0.000133161,3.035e-06,0.00013035,1.0551e-05,1.786e-06,1.473e-05,6.1654e-05,5.9239e-05,8.519e-06,1e-06,4.597e-06,1.8678e-05,2.0009e-05,0.0,0.0,0.0,0.0,0.0,4.814e-06,4.785e-06,,,,,,
1,65,6,282,0.0,0.00011191,0.000103101,3.374e-06,0.000100399,9.498e-06,1.684e-06,1.1403e-05,6.4341e-05,6.1917e-05,8.001e-06,1.24e-06,4.015e-06,1.8723e-05,2.2732e-05,0.0,0.0,0.0,0.0,0.0,4.8e-06,2.273e-06,,,,,,
1,66,10,273,0.0,0.000126677,0.000119156,4.673e-06,0.000114585,1.6988e-05,2.977e-06,1.3815e-05,6.6429e-05,6.2522e-05,9.793e-06,1.785e-06,4.443e-06,1.5194e-05,2.0371e-05,0.0,0.0,0.0,0.0,0.0,3.199e-06,2.139e-06,,,,,,
1,67,10,162,0.0,0.000103446,9.7989e-05,4.273e-06,9.2927e-05,1.6387e-05,3.354e-06,8.223e-06,5.1531e-05,4.7628e-05,7.502e-06,1.713e-06,3.427e-06,1.001e-05,1.4009e-05,0.0,0.0,0.0,0.0,0.0,2.156e-06,1.432e-06,,,,,,
1,68,8,120,0.0,8.086e-05,7.6651e-05,3.383e-06,7.3205e-05,1.4671e-05,2.241e-06,5.68e-06,3.9299e-05,3.6182e-05,6.615e-06,1.39e-06,2.653e-06,7.201e-06,9.796e-06,0.0,0.0,0.0,0.0,0.0,1.886e-06,1.03e-06,,,,,,
1,69,6,73,0.0,5.3476e-05,5.0774e-05,2.608e-06,4.8259e-05,9.894e-06,1.633e-06,4.459e-06,2.376e-05,2.1484e-05,4.209e-06,7.01e-07,1.567e-06,3.266e-06,6.354e-06,0.0,0.0,0.0,0.0,0.0,1.039e-06,6.95e-07,,,,,,
1,70,4,67,0.0,3.8899e-05,3.7556e-05,1.711e-06,3.5777e-05,6.298e-06,1.145e-06,3.6e-06,1.8722e-05,1.7219e-05,3.18e-06,5.66e-07,1.278e-06,3.07e-06,5.225e-06,0.0,0.0,0.0,0.0,0.0,3.78e-07,3.42e-07,,,,,,
1,71,2,11,0.0,1.5546e-05,1.529e-05,1.059e-06,1.4451e-05,3.487e-06,5.44e-07,9.75e-07,5.969e-06,5.091e-06,1.234e-06,1.8e-07,3.27e-07,6.81e-07,9.86e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
2,0,0,0,85.6268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
2,1,1,11000000,0.0,1.73216,1.55578,0.0520717,1.55577,2.7395e-05,4.153e-06,0.184842,1.31491,0.0,0.0,0.0,0.0,0.0,0.0,1.31491,0.434213,0.215918,0.64311,3.7202e-05,0.130067,0.0462959,,,,,,
2,2,2,11000000,0.0,1.59623,1.4649,0.0538404,1.46489,4.0546e-05,7.426e-06,0.308401,1.10255,0.0,0.0,0.0,0.0,0.0,0.0,1.10253,0.437152,0.221228,0.422563,7.8662e-05,0.102827,0.0284928,,,,,,
2,3,4,11000000,0.0,1.53133,1.38412,0.0517818,1.3841,6.6472e-05,9.132e-06,0.247516,1.08359,0.0,0.0,0.0,0.0,0.0,0.0,1.08358,0.353067,0.21908,0.498712,9.6348e-05,0.113405,0.0337928,,,,,,
2,4,8,11000000,0.0,1.58125,1.44067,0.0438405,1.44064,0.000115759,1.7561e-05,0.375686,1.02085,0.0,0.0,0.0,0.0,0.0,0.0,1.02082,0.309332,0.21674,0.485675,0.000161637,0.0994999,0.0410516,,,,,,
2,5,16,11000000,0.0,1.66193,1.45386,0.0403201,1.4538,0.00017327,2.702e-05,0.454854,0.955926,0.0,0.0,0.0,0.0,0.0,0.0,0.955883,0.276571,0.216696,0.457499,0.000179129,0.155841,0.0521876,,,,,,
2,6,32,11000000,0.0,1.80208,1.59496,0.054242,1.59486,0.000290456,5.4132e-05,0.560488,0.978264,0.0,0.0,0.0,0.0,0.0,0.0,0.978189,0.293569,0.217254,0.459213,0.000297376,0.143586,0.0634566,,,,,,
2,7,64,11000000,0.0,1.96005,1.72344,0.0683643,1.72328,0.000449872,9.0926e-05,0.695316,0.958584,0.0,0.0,0.0,0.0,0.0,0.0,0.958481,0.224425,0.217411,0.515099,0.000414512,0.163707,0.0727666,,,,,,
2,8,128,11000000,0.0,2.0642,1.79245,0.0584468,1.79219,0.000700352,0.000148492,0.803206,0.928972,7.9033e-05,9.222e-06,1.39e-06,4.516e-06,3.3595e-05,2.6944e-05,0.928729,0.211632,0.218043,0.497169,0.000635553,0.190064,0.0814679,,,,,,
2,9,256,11000000,0.0,2.31345,2.01957,0.0678251,2.01916,0.00115971,0.00023475,0.989619,0.958982,0.000516056,5.7867e-05,6.083e-06,3.1797e-05,0.000195884,0.000197121,0.958179,0.216799,0.219548,0.517942,0.00103603,0.201797,0.0917273,,,,,,
2,10,510,10999809,0.0,2.40507,2.08381,0.0657959,2.08315,0.00176013,0.000379802,1.08477,0.928554,0.00216233,0.000256552,2.7399e-05,0.00013388,0.000792648,0.000820332,0.925921,0.209482,0.221099,0.490254,0.00164144,0.224151,0.0965544,,,,,,
2,11,974,10998276,0.0,2.49968,2.17441,0.0705926,2.17337,0.00287718,0.000590583,1.1785,0.918068,0.00647489,0.000771349,7.6017e-05,0.000403763,0.00233248,0.00249034,0.910852,0.194828,0.223235,0.487725,0.00251591,0.230854,0.0935737,,,,,,
2,12,1838,10996729,0.0,2.52982,2.22189,0.0667378,2.22023,0.00461712,0.000981968,1.21816,0.925486,0.0150461,0.00184103,0.000186668,0.00097001,0.0052854,0.00574507,0.909216,0.190056,0.225631,0.486205,0.00369266,0.214998,0.091641,,,,,,
2,13,3352,10989228,0.0,2.56092,2.25267,0.0655466,2.25008,0.00756721,0.00154942,1.21972,0.949009,0.031029,0.00384195,0.000419541,0.00199744,0.0106914,0.0117828,0.91601,0.188647,0.227985,0.489065,0.00520393,0.216979,0.0893089,,,,,,
2,14,5866,10980561,0.0,2.54201,2.25103,0.0630378,2.24701,0.0121839,0.00244949,1.20193,0.957123,0.0585756,0.00732529,0.000826381,0.00380361,0.0198638,0.0220952,0.895405,0.181315,0.229658,0.471285,0.007009,0.203467,0.0845686,,,,,,
2,15,9786,10960979,0.0,2.62919,2.34536,0.0623779,2.33921,0.0191819,0.00379236,1.24607,0.992626,0.100897,0.0128046,0.00148668,0.0065852,0.0336526,0.0377898,0.886837,0.178261,0.230231,0.461523,0.00903236,0.199547,0.0800172,,,,,,
2,16,15386,10924229,0.0,2.63879,2.37385,0.061338,2.36488,0.0288867,0.00556233,1.21234,1.03473,0.159732,0.020512,0.00249469,0.0105208,0.0521464,0.0595767,0.867729,0.170767,0.228217,0.448486,0.0109166,0.183631,0.0752971,,,,,,
2,17,23356,10870396,0.0,2.68449,2.43035,0.0622796,2.41741,0.0425434,0.00806655,1.18354,1.08984,0.23627,0.0307755,0.00393457,0.0156769,0.0755483,0.087316,0.842955,0.163602,0.225166,0.430381,0.0128648,0.175863,0.0700877,,,,,,
2,18,33636,10783632,0.0,2.71474,2.47618,0.0632067,2.45821,0.0597514,0.0112458,1.1314,1.15012,0.330018,0.0436055,0.00573736,0.0220393,0.103463,0.12109,0.805321,0.154508,0.218934,0.404947,0.0146763,0.161366,0.0663343,,,,,,
2,19,46684,10653780,0.0,2.74712,2.51772,0.0645373,2.4935,0.0814484,0.0151926,1.05595,1.21951,0.438578,0.0588937,0.00810275,0.0295365,0.133884,0.159201,0.760468,0.142154,0.209039,0.380056,0.0159025,0.152468,0.0628852,,,,,,
2,20,61922,10468499,0.0,2.8239,2.60031,0.0681198,2.56891,0.106614,0.0197927,1.00672,1.29502,0.558386,0.0761087,0.0108685,0.0378689,0.166874,0.201179,0.710584,0.130899,0.196555,0.352744,0.0166738,0.145341,0.060786,,,,,,
2,21,79270,10223901,0.0,2.88954,2.67138,0.0723129,2.63185,0.134867,0.0249152,0.949051,1.36007,0.680861,0.094067,0.0139265,0.046427,0.198845,0.242826,0.646243,0.117989,0.181719,0.315687,0.0169332,0.138003,0.0588176,,,,,,
2,22,97952,9905702,0.0,2.93055,2.71581,0.0767565,2.66768,0.165204,0.0303762,0.864746,1.4215,0.802997,0.112514,0.0172211,0.0551143,0.229279,0.283394,0.578424,0.104135,0.163838,0.280658,0.0164371,0.132321,0.0573705,,,,,,
2,23,116204,9499147,0.0,2.95826,2.74994,0.0810066,2.69353,0.194762,0.0356839,0.789801,1.46501,0.908943,0.129417,0.0203664,0.0627891,0.254107,0.317179,0.50903,0.0902787,0.145345,0.245305,0.0155295,0.124196,0.0556216,,,,,,
2,24,132682,9016953,0.0,2.96583,2.76266,0.0849706,2.69855,0.221688,0.0405278,0.721547,1.48717,0.996632,0.143623,0.0231359,0.0691922,0.273033,0.344415,0.437227,0.077078,0.125957,0.208551,0.0142008,0.11682,0.0543951,,,,,,
2,25,146984,8464050,0.0,2.92718,2.73096,0.0872618,2.66026,0.2439,0.0446125,0.643122,1.48541,1.05703,0.154505,0.0255712,0.0737271,0.282806,0.361598,0.369726,0.064592,0.107306,0.175099,0.0126137,0.109048,0.052783,,,,,,
2,26,157758,7841977,0.0,2.85774,2.66982,0.0885893,2.59463,0.261076,0.0476219,0.574139,1.45768,1.08862,0.161329,0.0274163,0.0764583,0.28513,0.367719,0.306393,0.0530585,0.089532,0.144169,0.0109291,0.102329,0.0497785,,,,,,
2,27,164724,7162527,0.0,2.74612,2.56922,0.0889293,2.49082,0.272495,0.0494744,0.50375,1.40469,1.08916,0.163335,0.0284114,0.0765599,0.278973,0.36415,0.250422,0.0435671,0.0734125,0.116857,0.00923011,0.0933847,0.047038,,,,,,
2,28,167264,6451184,0.0,2.60319,2.4386,0.0872002,2.3588,0.27616,0.0502744,0.438612,1.33208,1.06498,0.161358,0.0287069,0.0750335,0.26813,0.350621,0.200732,0.0346368,0.059401,0.0929371,0.00764439,0.0848595,0.0435346,,,,,,
2,29,165254,5723155,0.0,2.41347,2.263,0.08377,2.18471,0.272362,0.0493575,0.377154,1.23152,1.0067,0.155125,0.0281549,0.0713902,0.246443,0.328433,0.160043,0.027366,0.0476384,0.0737154,0.00631129,0.0758174,0.0397212,,,,,,
2,30,158692,5005111,0.0,2.20305,2.0677,0.0787538,1.99253,0.260748,0.0473783,0.32035,1.12211,0.933963,0.145631,0.026844,0.0663927,0.224189,0.300931,0.125999,0.0212918,0.0376464,0.0578595,0.00513008,0.0662834,0.0357424,,,,,,
2,31,148570,4297663,0.0,1.97271,1.85263,0.0722681,1.7822,0.243835,0.0442465,0.26791,1.00218,0.846601,0.133165,0.0251102,0.0602381,0.199094,0.269586,0.0976061,0.0164386,0.0291522,0.044818,0.0039975,0.0579288,0.0314538,,,,,,
2,32,136496,3641176,0.0,1.74009,1.6357,0.0656078,1.57112,0.224075,0.0406027,0.22295,0.879537,0.75274,0.119954,0.0228356,0.0538455,0.17392,0.237165,0.0737167,0.012448,0.0220658,0.0336363,0.00311167,0.0493089,0.0272766,,,,,,
2,33,122684,3033800,0.0,1.5063,1.41752,0.058042,1.35954,0.201259,0.0364647,0.182143,0.75803,0.655904,0.10583,0.0203678,0.0469469,0.148758,0.204025,0.0544825,0.00909766,0.016433,0.0247533,0.00234715,0.0412776,0.0233104,,,,,,
2,34,107340,2491087,0.0,1.27967,1.20464,0.0502639,1.15392,0.176299,0.03184,0.147934,0.639847,0.556912,0.0906374,0.0177739,0.0399735,0.123742,0.17127,0.0411792,0.00692223,0.0123608,0.0186871,0.00178673,0.0342709,0.0195599,,,,,,
2,35,92118,2018205,0.0,1.07018,1.00809,0.0427443,0.964627,0.151085,0.0273538,0.118555,0.532816,0.466848,0.0768625,0.0151222,0.0335842,0.102309,0.14207,0.0302926,0.00507224,0.0090309,0.0138765,0.0012909,0.0279092,0.0161678,,,,,,
2,36,77606,1615976,0.0,0.879424,0.829198,0.0358511,0.792493,0.127088,0.0230336,0.0931773,0.435937,0.383683,0.063667,0.0126433,0.0275717,0.0826998,0.115763,0.0221083,0.00367833,0.00662782,0.0100876,0.000960176,0.0222526,0.0130691,,,,,,
2,37,63820,1278645,0.0,0.712832,0.67225,0.0292379,0.642252,0.104976,0.0189053,0.0732077,0.352056,0.310463,0.051731,0.0104009,0.0222821,0.0661055,0.092832,0.0167279,0.00277746,0.00498676,0.00765866,0.00072912,0.0178478,0.0105615,,,,,,
2,38,52098,998101,0.0,0.568715,0.536567,0.0237445,0.511947,0.08544,0.0154252,0.0564059,0.279429,0.246899,0.04164,0.00841179,0.017769,0.0517209,0.0731187,0.0123205,0.00204152,0.0037114,0.0056077,0.000531534,0.0138004,0.00831677,,,,,,
2,39,41540,765154,0.0,0.44771,0.422737,0.0188975,0.402919,0.0683288,0.0123137,0.0432299,0.219006,0.193737,0.0328607,0.00669927,0.0139216,0.0399723,0.0566726,0.00911608,0.00149634,0.0027344,0.00417095,0.000394455,0.0106504,0.0065416,,,,,,
2,40,32666,584321,0.0,0.347299,0.32794,0.0147548,0.312456,0.0535832,0.00965325,0.0327591,0.169403,0.149599,0.0254858,0.00522126,0.0107553,0.0303469,0.043259,0.00712451,0.00113976,0.00214969,0.00325981,0.00032366,0.00818506,0.00494182,,,,,,
2,41,25166,440506,0.0,0.265231,0.250465,0.0113224,0.238481,0.041403,0.00738914,0.0248393,0.128748,0.113558,0.0194382,0.00401142,0.0082041,0.0229781,0.0328773,0.00545854,0.000879121,0.00164857,0.002466,0.000256431,0.00619466,0.0038149,,,,,,
2,42,19514,330891,0.0,0.203429,0.192143,0.008712,0.182898,0.032128,0.0057773,0.0187498,0.0982814,0.0868989,0.0149664,0.0030905,0.00624484,0.0174823,0.0250213,0.00382223,0.000604652,0.00116016,0.00171475,0.000188473,0.00471511,0.00293174,,,,,,
2,43,14722,247188,0.0,0.152927,0.144628,0.0065981,0.137597,0.0241724,0.00435324,0.0138987,0.0739573,0.0658035,0.0113216,0.00231935,0.00473516,0.0133767,0.0188941,0.00246009,0.000396089,0.000739709,0.00111341,0.000117347,0.00345505,0.00213349,,,,,,
2,44,10996,180197,0.0,0.113242,0.107091,0.00491825,0.101818,0.0180717,0.0032747,0.00996095,0.0548044,0.0491286,0.00849312,0.0017641,0.00352793,0.00993754,0.0140674,0.0014225,0.000225372,0.00043494,0.000627682,7.8388e-05,0.00253551,0.00156059,,,,,,
2,45,8214,131845,0.0,0.0840281,0.0794263,0.00366488,0.0755562,0.0135146,0.00241912,0.00741625,0.0403909,0.0363546,0.0063291,0.00129698,0.00260863,0.00731278,0.010378,0.000866698,0.000136145,0.000267501,0.000384522,4.4299e-05,0.00189159,0.00117628,,,,,,
2,46,6106,96457,0.0,0.0630131,0.0596589,0.00271669,0.0561483,0.0101449,0.00180829,0.00541324,0.0299506,0.0268912,0.00467473,0.000954394,0.00192275,0.00537601,0.00765074,0.0006616,0.000120487,0.000196609,0.000278365,3.6911e-05,0.00139614,0.000858968,,,,,,
2,47,4560,69883,0.0,0.0462132,0.0436758,0.00202566,0.0414685,0.00750777,0.00134452,0.00387563,0.0221894,0.0202849,0.00348156,0.000723681,0.0014523,0.0041317,0.00579794,0.000147095,2.09e-05,4.5279e-05,6.6734e-05,7.353e-06,0.00101229,0.000632402,,,,,,
2,48,3402,49844,0.0,0.0339092,0.0321343,0.00151004,0.0304998,0.00561118,0.00100566,0.00272489,0.0162376,0.0149309,0.00262308,0.000537223,0.00107163,0.00297453,0.00422134,0.0,0.0,0.0,0.0,0.0,0.000704225,0.000453163,,,,,,
2,49,2496,34863,0.0,0.0246765,0.0233479,0.00108804,0.0221278,0.00420535,0.000746383,0.00193852,0.011644,0.0106658,0.00185902,0.000389933,0.000764414,0.0020865,0.00299163,0.0,0.0,0.0,0.0,0.0,0.000515465,0.00033927,,,,,,
2,50,1872,23615,0.0,0.0175626,0.0167011,0.000806637,0.0157678,0.00306865,0.000554574,0.00134617,0.00819535,0.00747537,0.00136396,0.00028305,0.000541475,0.00138509,0.0020132,0.0,0.0,0.0,0.0,0.0,0.000318594,0.000210139,,,,,,
