Thread 133732012951232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,-PmcPreSize,-PmcSweep,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --input_mode=csv --train_csv=benchmarks/data/HIGGS_with_header.csv --label_col=class --num_trees=5 --num_threads=1 --feature_split_type=Oblique '--numerical_split_type=Dynamic Random Histogram' --projection_matrix_control --experiment_name=pmc_dw1control_5trees_higgs_pcore_2026-06-11
1,22,114546,9735107,0.0,2.57714,2.17671,0.151926,2.04872,0.327837,0.0360296,0.992577,0.0516952,0.930549,1.64007,1.02422,0.140427,0.0225157,0.0717219,0.283596,0.373731,0.555476,0.0942458,0.157294,0.27301,0.0177539,0.308907,0.0548757,,,,,,
1,23,134984,9264541,0.0,2.4808,2.10934,0.151778,1.97422,0.381274,0.0387555,0.931758,0.0542808,0.865807,1.55149,1.05,0.146323,0.0244241,0.0756794,0.282586,0.377567,0.436333,0.0728975,0.12478,0.212801,0.0147776,0.281773,0.0507468,,,,,,
1,24,152598,8697325,0.0,2.51243,2.15423,0.156523,2.01348,0.415487,0.0436534,0.870275,0.0470819,0.809877,1.56312,1.1259,0.159065,0.0273637,0.0820692,0.294781,0.400521,0.36367,0.0599408,0.104412,0.176497,0.0130963,0.265233,0.0503017,,,,,,
1,25,166710,8046722,0.0,2.56038,2.18964,0.170462,2.04389,0.448762,0.0478107,0.85114,0.0516018,0.785756,1.55134,1.17089,0.167207,0.029721,0.0877979,0.298698,0.409262,0.299773,0.0488075,0.086205,0.14495,0.0112533,0.274989,0.0495929,,,,,,
1,26,175820,7328299,0.0,2.44331,2.11808,0.16023,1.98398,0.47942,0.0500463,0.808326,0.0549134,0.737215,1.49394,1.17142,0.170078,0.0311994,0.0873871,0.290769,0.405023,0.237669,0.0385623,0.0695024,0.113317,0.00933058,0.230896,0.0475239,,,,,,
1,27,179100,6569232,0.0,2.39504,2.07206,0.166503,1.93693,0.555345,0.050973,0.738409,0.0475994,0.6763,1.41406,1.14155,0.167727,0.0315746,0.0859306,0.276643,0.390066,0.186114,0.0300704,0.0545525,0.0882821,0.00750653,0.230333,0.0449195,,,,,,
1,28,176994,5786452,0.0,2.22978,1.94593,0.153391,1.8177,0.509241,0.0502439,0.674421,0.0426358,0.617609,1.31166,1.07946,0.160374,0.0310417,0.081234,0.25573,0.363979,0.146888,0.0231172,0.0422005,0.0710789,0.00596629,0.195323,0.0417177,,,,,,
1,29,169990,5022591,0.0,2.01887,1.77437,0.13992,1.66444,0.510687,0.0481681,0.626369,0.057085,0.55576,1.18723,0.99527,0.14806,0.0295072,0.0758453,0.230671,0.331298,0.1098,0.0174906,0.0321348,0.0519592,0.00467145,0.164316,0.0369515,,,,,,
1,30,158078,4276889,0.0,1.82905,1.61485,0.127663,1.51084,0.500948,0.044538,0.605931,0.0468406,0.546294,1.05233,0.893315,0.13468,0.0273535,0.0677367,0.201886,0.293967,0.0823821,0.0132462,0.0243917,0.0384635,0.00358365,0.140941,0.0329493,,,,,,
1,31,143730,3584256,0.0,1.63639,1.45019,0.115754,1.35491,0.48098,0.0404606,0.481456,0.0418704,0.428116,0.916168,0.785716,0.119788,0.0246043,0.0620978,0.173457,0.254521,0.0609976,0.00977071,0.0181363,0.0283281,0.00271384,0.120179,0.0287497,,,,,,
1,32,127878,2955332,0.0,1.40554,1.25299,0.0979961,1.16797,0.474449,0.0359495,0.405707,0.0317086,0.363974,0.783354,0.675184,0.104606,0.0217496,0.05356,0.145423,0.215756,0.0463639,0.00733485,0.0136667,0.0217512,0.0020498,0.0945053,0.0245789,,,,,,
1,33,110164,2383565,0.0,1.2014,1.074,0.0846262,1.00094,0.432635,0.0309225,0.350931,0.0364943,0.305812,0.651067,0.56489,0.0878163,0.0186378,0.0460625,0.119146,0.178193,0.0330512,0.00521663,0.00983399,0.015336,0.00151031,0.0778779,0.0202629,,,,,,
1,34,92994,1892361,0.0,0.975611,0.875103,0.0692098,0.815436,0.386474,0.0259762,0.331852,0.0282681,0.296234,0.529718,0.46121,0.0726977,0.0156763,0.0364943,0.0957819,0.144,0.0237382,0.00371342,0.00711867,0.0109297,0.00111834,0.0603968,0.0164267,,,,,,
1,35,76882,1484210,0.0,0.807547,0.726566,0.0579396,0.676459,0.321432,0.0215275,0.237182,0.0185613,0.212452,0.42625,0.371837,0.0594527,0.0127987,0.0291395,0.0759659,0.114772,0.0173026,0.002713,0.0052016,0.00793099,0.000827304,0.0478644,0.0132419,,,,,,
1,36,62124,1144855,0.0,0.630129,0.568038,0.0455818,0.528483,0.255146,0.0173148,0.177888,0.0182683,0.154809,0.337064,0.29514,0.0472491,0.0102848,0.0234987,0.0593082,0.0902806,0.011952,0.00186017,0.00359354,0.00546628,0.000586669,0.0361898,0.0103247,,,,,,
1,37,49372,871539,0.0,0.585208,0.527357,0.0435721,0.488842,0.204696,0.0158675,0.135562,0.00989486,0.121708,0.302238,0.265931,0.0432367,0.0093719,0.0200676,0.0532123,0.0812259,0.0088088,0.00135861,0.00260162,0.00411074,0.000412928,0.0331153,0.00942079,,,,,,
1,38,38600,654256,0.0,0.379104,0.34274,0.0279423,0.317839,0.152307,0.0107777,0.104129,0.00879004,0.0923464,0.20021,0.176619,0.0288101,0.0063195,0.0134705,0.0349394,0.0533671,0.00497516,0.000780695,0.00150119,0.00227718,0.000235248,0.0202183,0.00609955,,,,,,
1,39,29458,479342,0.0,0.286551,0.258904,0.02143,0.239869,0.144377,0.00819281,0.0982496,0.00746692,0.088458,0.150189,0.132742,0.0220058,0.00481392,0.0103134,0.0257994,0.0396212,0.00327157,0.000493044,0.000979553,0.00150641,0.000165012,0.0151282,0.004617,,,,,,
1,40,22340,350524,0.0,0.216147,0.1953,0.0161617,0.180562,0.0797225,0.00622359,0.0567795,0.00438939,0.0506854,0.112728,0.0998735,0.0166728,0.00363676,0.00768117,0.0189843,0.0294986,0.00212994,0.000321497,0.000657893,0.000952562,0.000112404,0.0111683,0.00347458,,,,,,
1,41,16802,254531,0.0,0.160835,0.145532,0.0122174,0.134429,0.0531705,0.00469018,0.0421713,0.00345487,0.037446,0.0834479,0.0740557,0.0124824,0.0027598,0.00572384,0.0139859,0.0216954,0.00126859,0.000195597,0.000384498,0.000569822,6.7085e-05,0.00800565,0.0025844,,,,,,
1,42,12512,181641,0.0,0.116837,0.105692,0.0090635,0.0974731,0.0425787,0.00348043,0.0424547,0.00356242,0.0379244,0.0603051,0.053416,0.00911021,0.00202015,0.00417495,0.0098689,0.0155556,0.000860857,0.000134624,0.000280005,0.000362652,4.7461e-05,0.00576675,0.00188492,,,,,,
1,43,9120,130126,0.0,0.0839408,0.076232,0.00669849,0.0702427,0.025005,0.00252394,0.0222721,0.0018464,0.0197332,0.0436192,0.0385301,0.00652718,0.00147047,0.00304314,0.00707773,0.0111337,0.000687076,0.00010599,0.00020539,0.000311025,3.6709e-05,0.00394471,0.00132054,,,,,,
1,44,6532,89419,0.0,0.0596623,0.0541195,0.00473418,0.0498328,0.0185982,0.00182238,0.0159541,0.00139788,0.0140714,0.0307741,0.0271975,0.00465893,0.00105516,0.00216028,0.00491829,0.00780142,0.000421051,6.5483e-05,0.000135362,0.000177734,2.3993e-05,0.00281228,0.000961404,,,,,,
1,45,4724,63188,0.0,0.042146,0.0383096,0.00340069,0.0352195,0.0133263,0.00130997,0.0114521,0.00116103,0.00993762,0.021819,0.0192227,0.00330449,0.000748951,0.00150681,0.00343238,0.00546913,0.000321876,4.8823e-05,0.000100673,0.000140631,1.8038e-05,0.00191131,0.000665945,,,,,,
1,46,3288,43005,0.0,0.0290993,0.0264758,0.00238304,0.0243641,0.00925977,0.000908965,0.00767075,0.000768016,0.00665378,0.0150381,0.0131903,0.0022926,0.00052808,0.00106511,0.00228041,0.00369924,0.000263022,4.0317e-05,8.2976e-05,0.00011298,1.4987e-05,0.00129029,0.000443917,,,,,,
1,47,2238,28681,0.0,0.0198163,0.0180634,0.00164717,0.0166088,0.006234,0.000633621,0.00494915,0.000488541,0.00429355,0.0102064,0.00886166,0.00154208,0.000356005,0.000718952,0.00151643,0.00245308,0.000257227,3.7405e-05,7.9221e-05,0.000113834,1.5052e-05,0.000877663,0.000307967,,,,,,
1,48,1554,19039,0.0,0.0133586,0.0122076,0.00111544,0.0112282,0.00440535,0.000434314,0.00329751,0.000374012,0.00280683,0.00689558,0.00595794,0.00104455,0.000247274,0.000492678,0.000983953,0.00163051,0.000186661,2.8324e-05,5.9228e-05,7.9226e-05,1.0641e-05,0.000557994,0.000205837,,,,,,
1,49,1018,12202,0.0,0.00881056,0.00802223,0.000758269,0.00740015,0.00281358,0.000285038,0.00204997,0.000208084,0.00176577,0.0044843,0.00389607,0.000667986,0.000163191,0.000322438,0.000638886,0.00107218,8.7404e-05,1.2437e-05,2.8934e-05,3.5751e-05,5.629e-06,0.000378966,0.000130961,,,,,,
1,50,664,8024,0.0,0.00565248,0.0051721,0.000479478,0.00476896,0.00183299,0.000190038,0.00130163,0.000129651,0.00112151,0.00298721,0.00266117,0.000455219,0.000105305,0.000214761,0.000469325,0.000736164,0.0,0.0,0.0,0.0,0.0,0.000242284,8.8633e-05,,,,,,
1,51,454,5231,0.0,0.00380557,0.0034616,0.000322295,0.00319482,0.00121359,0.000128568,0.000852083,8.5947e-05,0.00073167,0.00200311,0.00178032,0.000307848,7.3309e-05,0.000144252,0.000305057,0.000481489,0.0,0.0,0.0,0.0,0.0,0.000163115,6.2379e-05,,,,,,
1,52,316,3526,0.0,0.00253707,0.00232946,0.000206684,0.0021531,0.00082332,8.8633e-05,0.000591322,6.0102e-05,0.000506975,0.0013704,0.00121665,0.000207638,5.0823e-05,0.00010089,0.000203782,0.000334349,0.0,0.0,0.0,0.0,0.0,0.000104168,3.9727e-05,,,,,,
1,53,204,2175,0.0,0.00154129,0.00141502,0.000128622,0.00130589,0.000517768,5.7074e-05,0.000340955,3.357e-05,0.000291698,0.000844294,0.000746284,0.000129444,3.175e-05,5.9616e-05,0.000123736,0.000197907,0.0,0.0,0.0,0.0,0.0,5.8896e-05,2.6414e-05,,,,,,
1,54,126,1255,0.0,0.000965007,0.000886374,9.9629e-05,0.00080151,0.000336469,3.777e-05,0.000217242,2.4507e-05,0.000182197,0.000533412,0.000471215,8.3954e-05,2.0491e-05,4.2449e-05,7.5172e-05,0.000121256,0.0,0.0,0.0,0.0,0.0,2.8742e-05,1.7858e-05,,,,,,
1,55,80,770,0.0,0.000529025,0.000490561,4.3351e-05,0.000446622,0.000206685,2.185e-05,0.000116554,1.4302e-05,9.5653e-05,0.000316383,0.000277777,4.8591e-05,1.2616e-05,2.0068e-05,4.2352e-05,7.5475e-05,0.0,0.0,0.0,0.0,0.0,1.4258e-05,9.443e-06,,,,,,
1,56,46,518,0.0,0.000291118,0.00027273,2.172e-05,0.000249577,0.000118511,1.24e-05,6.5449e-05,8.335e-06,5.3208e-05,0.000182075,0.00015993,2.8407e-05,6.167e-06,1.1144e-05,2.8024e-05,4.4724e-05,0.0,0.0,0.0,0.0,0.0,5.926e-06,4.524e-06,,,,,,
1,57,26,232,0.0,0.000174637,0.000161378,1.172e-05,0.000147978,7.0342e-05,7.264e-06,2.7443e-05,4.223e-06,2.0872e-05,0.0001093,9.3401e-05,1.8185e-05,4.339e-06,6.388e-06,1.3409e-05,2.4616e-05,0.0,0.0,0.0,0.0,0.0,4.313e-06,3.708e-06,,,,,,
1,58,24,121,0.0,0.000114235,0.000109403,9.38e-06,9.8365e-05,5.9388e-05,6.136e-06,1.5876e-05,3.198e-06,1.0563e-05,6.7832e-05,5.6279e-05,1.197e-05,2.704e-06,3.72e-06,6.762e-06,1.0613e-05,0.0,0.0,0.0,0.0,0.0,1.176e-06,9.28e-07,,,,,,
1,59,6,36,0.0,3.0575e-05,2.925e-05,2.327e-06,2.6466e-05,9.895e-06,1.617e-06,4.919e-06,5.47e-07,3.504e-06,1.8817e-05,1.5857e-05,3.149e-06,7.82e-07,1.157e-06,1.749e-06,3.496e-06,0.0,0.0,0.0,0.0,0.0,2.42e-07,3.39e-07,,,,,,
1,60,2,3,0.0,7.839e-06,7.666e-06,9.75e-07,6.565e-06,2.875e-06,5.3e-07,1.299e-06,1.74e-07,5.74e-07,4.077e-06,3.12e-06,7.33e-07,1.77e-07,1.94e-07,1.86e-07,2.55e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
2,0,0,0,106.324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
2,1,1,11000000,0.0,1.74627,1.57257,0.0515285,1.57255,1.8993e-05,4.611e-06,0.180284,0.0,0.0,1.33676,0.0,0.0,0.0,0.0,0.0,0.0,1.33675,0.435459,0.216127,0.6609,4.3778e-05,0.128279,0.0454145,,,,,,
2,2,2,11000000,0.0,1.44834,1.31002,0.0419817,1.31,1.8988e-05,8.55e-06,0.215081,0.132645,0.0824277,1.26797,0.0,0.0,0.0,0.0,0.0,0.0,1.26796,0.439784,0.217118,0.586292,8.754e-05,0.108532,0.0297737,,,,,,
2,3,4,11000000,0.0,1.13299,0.998343,0.0218553,0.998307,1.6706e-05,1.9275e-05,0.258203,0.124929,0.133263,0.976336,0.0,0.0,0.0,0.0,0.0,0.0,0.976318,0.237777,0.219009,0.519291,0.000135061,0.0981261,0.0365001,,,,,,
2,4,8,11000000,0.0,1.23128,1.07161,0.0390886,1.07155,2.9769e-05,2.6006e-05,0.300993,0.104522,0.196453,1.02949,0.0,0.0,0.0,0.0,0.0,0.0,1.02947,0.291206,0.218773,0.511422,0.000162157,0.115213,0.0444238,,,,,,
2,5,16,11000000,0.0,1.20456,1.00199,0.0396522,1.00191,5.9262e-05,3.8179e-05,0.433725,0.103765,0.329929,0.961999,0.0,0.0,0.0,0.0,0.0,0.0,0.961967,0.232803,0.218483,0.507656,0.000199508,0.146598,0.0559093,,,,,,
2,6,32,11000000,0.0,1.17853,0.947583,0.0463417,0.947461,9.9843e-05,6.6997e-05,0.55881,0.0972746,0.46149,0.900749,0.0,0.0,0.0,0.0,0.0,0.0,0.90071,0.19669,0.218097,0.485395,0.000275986,0.161192,0.0696699,,,,,,
2,7,64,11000000,0.0,1.24246,0.964405,0.0483686,0.964232,0.000193283,9.435e-05,0.667708,0.0566487,0.610983,0.915346,0.0,0.0,0.0,0.0,0.0,0.0,0.915295,0.187048,0.219297,0.508215,0.000401246,0.197571,0.0803448,,,,,,
2,8,128,11000000,0.0,1.26658,0.952032,0.0547894,0.951765,0.000401355,0.000137267,0.744765,0.0264109,0.718237,0.896077,0.000162987,1.654e-05,3.423e-06,8.955e-06,6.8714e-05,5.9848e-05,0.895821,0.185572,0.220938,0.488131,0.000656701,0.222744,0.0915887,,,,,,
2,9,256,11000000,0.0,1.35757,1.02136,0.0578912,1.02096,0.000785602,0.000201408,0.791782,0.0261579,0.765455,0.961686,0.000477909,5.4665e-05,8.066e-06,3.0092e-05,0.000176647,0.000178257,0.961047,0.181449,0.220892,0.556875,0.00100977,0.246114,0.0897648,,,,,,
2,10,504,10999360,0.0,1.2991,0.954582,0.0594734,0.953966,0.00155448,0.00029405,0.811826,0.0255028,0.786045,0.892173,0.0020824,0.000233157,2.7727e-05,0.000139296,0.000753024,0.000808144,0.889798,0.176107,0.221427,0.489419,0.00158798,0.254631,0.0893768,,,,,,
2,11,982,10998710,0.0,1.36771,1.02206,0.0618908,1.02108,0.0030606,0.000450407,0.851044,0.0215653,0.829062,0.955183,0.0053194,0.000610386,6.8661e-05,0.000351105,0.0018767,0.00206851,0.949324,0.174389,0.222654,0.547832,0.00250654,0.255771,0.0890673,,,,,,
2,12,1862,10997490,0.0,1.37546,0.988055,0.0661146,0.986346,0.00542909,0.000756964,0.860956,0.0211646,0.839193,0.913261,0.0146071,0.00168697,0.000189272,0.000953982,0.00511019,0.00568301,0.897639,0.175079,0.22582,0.489854,0.00387196,0.296799,0.0892857,,,,,,
2,13,3408,10995130,0.0,1.36587,1.00932,0.0657443,1.00646,0.00947052,0.00121521,0.845464,0.0216654,0.822971,0.92952,0.0307839,0.00359483,0.000390667,0.00196362,0.0106537,0.0120227,0.89695,0.170855,0.226055,0.490279,0.00552593,0.274128,0.0804341,,,,,,
2,14,6060,10986868,0.0,1.4204,1.05176,0.0716786,1.0465,0.0172846,0.0020099,0.867355,0.0228531,0.843327,0.955349,0.0604073,0.00717363,0.000826142,0.00384749,0.0204265,0.0235341,0.891853,0.168266,0.228331,0.481958,0.00756033,0.288461,0.0770986,,,,,,
2,15,10276,10971633,0.0,1.47644,1.12542,0.0720056,1.1159,0.0288592,0.00328682,0.860454,0.0239662,0.83482,1.01227,0.107935,0.0130652,0.00155845,0.00687565,0.0357704,0.0418324,0.899099,0.165433,0.230001,0.486476,0.0097719,0.281281,0.0650105,,,,,,
2,16,16706,10942123,0.0,1.55675,1.19274,0.0786878,1.1767,0.0472827,0.0051049,0.88592,0.0261868,0.857446,1.04747,0.17192,0.0210673,0.00267549,0.0110483,0.0556868,0.0660989,0.867275,0.157191,0.224729,0.464374,0.0119496,0.294199,0.0630007,,,,,,
2,17,25488,10884356,0.0,1.65895,1.28896,0.0872655,1.26375,0.0715658,0.00775013,0.902436,0.0283206,0.871009,1.10201,0.257088,0.0320737,0.00429085,0.0167406,0.0810304,0.0981781,0.83235,0.150401,0.21993,0.437354,0.0140429,0.300902,0.0592549,,,,,,
2,18,37180,10795019,0.0,1.75456,1.40282,0.0914333,1.36586,0.10828,0.0109762,0.90041,0.0335848,0.862678,1.17154,0.36216,0.0460223,0.00641674,0.0237982,0.111675,0.137199,0.791237,0.140785,0.212157,0.410755,0.0157627,0.285023,0.0536041,,,,,,
2,19,51600,10651303,0.0,2.01137,1.64155,0.105359,1.58624,0.164358,0.0163721,0.915417,0.0344161,0.875702,1.334,0.522045,0.067264,0.00982008,0.0346431,0.157314,0.196043,0.784978,0.137099,0.212066,0.404744,0.0178262,0.297237,0.0541906,,,,,,
2,20,68704,10445069,0.0,2.11827,1.74581,0.114298,1.67349,0.248378,0.0206997,0.961807,0.0378302,0.917255,1.37173,0.638151,0.0837831,0.012671,0.0426759,0.187514,0.237189,0.699177,0.120609,0.190339,0.357549,0.0176218,0.297708,0.0522678,,,,,,
2,21,87450,10164208,0.0,2.38969,1.99254,0.132305,1.89332,0.297146,0.027113,1.01059,0.0433749,0.95892,1.51225,0.807448,0.107696,0.0168664,0.0546693,0.232007,0.296579,0.659212,0.112158,0.18192,0.33324,0.0182895,0.313187,0.0553072,,,,,,
2,22,106696,9801530,0.0,2.37036,1.99599,0.135723,1.88521,0.45076,0.0308014,1.01732,0.0481567,0.959412,1.46532,0.867406,0.11804,0.0192053,0.0597612,0.24199,0.314757,0.546299,0.0924772,0.152795,0.272209,0.016502,0.29149,0.051297,,,,,,
2,23,124724,9342982,0.0,2.50323,2.12303,0.148561,1.9998,0.491972,0.0357748,0.99484,0.0552747,0.928586,1.50681,0.969909,0.133572,0.022442,0.0683303,0.264133,0.347828,0.476624,0.0794108,0.133623,0.236839,0.0152754,0.292407,0.0515275,,,,,,
2,24,141092,8808125,0.0,2.54571,2.17977,0.152102,2.04491,0.559034,0.0405781,0.914803,0.0448232,0.857833,1.52433,1.05292,0.14723,0.0253607,0.0740942,0.280219,0.372829,0.403153,0.0667555,0.114376,0.198047,0.013703,0.275535,0.0508328,,,,,,
2,25,154512,8197534,0.0,2.54934,2.19998,0.154843,2.05742,0.587994,0.0443134,0.881642,0.0431432,0.825399,1.51638,1.10142,0.156051,0.0276619,0.0788274,0.28636,0.38588,0.339586,0.0552685,0.0954129,0.16813,0.0118204,0.257982,0.0491308,,,,,,
2,26,163324,7523869,0.0,2.50134,2.16525,0.158472,2.03889,0.623967,0.0466033,0.8533,0.0621631,0.777557,1.47113,1.11139,0.158465,0.0290954,0.0826027,0.281715,0.384164,0.28046,0.0458784,0.0811745,0.135397,0.0102859,0.244981,0.0471312,,,,,,
2,27,167582,6800425,0.0,2.39541,2.08829,0.151816,1.96716,0.685073,0.047543,0.843756,0.0580867,0.77134,1.40442,1.09509,0.158031,0.0295826,0.0811795,0.271295,0.373047,0.227447,0.0365989,0.0652436,0.11033,0.00868315,0.218546,0.0443539,,,,,,
2,28,167086,6062452,0.0,2.27759,1.99525,0.146675,1.87884,0.651622,0.0487062,0.747114,0.0607041,0.672232,1.3138,1.0508,0.153038,0.0293057,0.0787715,0.254671,0.354888,0.181526,0.0291839,0.0521476,0.0875185,0.00722001,0.197132,0.0413354,,,,,,
2,29,162144,5330521,0.0,2.13288,1.87664,0.139338,1.76543,0.651478,0.0458937,0.698598,0.0586091,0.626462,1.2041,0.983026,0.144642,0.0282153,0.0743051,0.233132,0.328294,0.142049,0.0227629,0.0411268,0.0678518,0.00584759,0.176279,0.0377847,,,,,,
2,30,153666,4603953,0.0,1.94723,1.72052,0.128471,1.61683,0.63853,0.0433902,0.605755,0.0482715,0.544851,1.08807,0.903815,0.134602,0.0266752,0.0683639,0.210499,0.297948,0.109182,0.017396,0.0316745,0.05196,0.0046131,0.152507,0.0341559,,,,,,
2,31,142124,3921680,0.0,1.72108,1.52678,0.114168,1.43278,0.600291,0.0399724,0.533688,0.0474708,0.474567,0.962336,0.808892,0.121184,0.0244839,0.0622801,0.184607,0.263577,0.0838887,0.0131663,0.0241466,0.0402596,0.00357554,0.128006,0.0298506,,,,,,
2,32,128144,3294461,0.0,1.55415,1.38064,0.107437,1.2961,0.55533,0.0360223,0.47078,0.0510944,0.409309,0.835901,0.7121,0.107111,0.0221314,0.05652,0.159648,0.22952,0.0612152,0.0096873,0.0179763,0.0287948,0.00268307,0.114928,0.0256549,,,,,,
2,33,113512,2717377,0.0,1.30266,1.16388,0.0894554,1.09121,0.487429,0.0318007,0.391265,0.0383288,0.342854,0.709157,0.608783,0.0920123,0.0194986,0.0481757,0.134415,0.195041,0.0456428,0.0071087,0.013368,0.021514,0.00206886,0.0891026,0.0216199,,,,,,
2,34,98506,2215235,0.0,1.08847,0.974703,0.0750905,0.912446,0.451836,0.0275671,0.351996,0.0334866,0.310555,0.594818,0.513767,0.0791855,0.0167724,0.0399023,0.111221,0.163186,0.0335931,0.00522554,0.00997317,0.015589,0.00159731,0.0713308,0.0183153,,,,,,
2,35,84366,1779371,0.0,0.950631,0.852082,0.0682792,0.796098,0.370704,0.0235363,0.282445,0.0186333,0.257156,0.493402,0.428823,0.0671104,0.0143432,0.0329333,0.0911725,0.134928,0.0239036,0.00369387,0.007059,0.0111217,0.00114958,0.0610706,0.0153367,,,,,,
2,36,70632,1409426,0.0,0.752791,0.676883,0.0527138,0.631983,0.306304,0.0197597,0.265383,0.020332,0.239354,0.401643,0.350881,0.0552897,0.0118916,0.0270797,0.073437,0.109264,0.0166783,0.00256416,0.00497476,0.00769257,0.00082302,0.0453479,0.0123444,,,,,,
2,37,57908,1100249,0.0,0.613066,0.551879,0.0439549,0.514016,0.254344,0.0161668,0.169172,0.0131472,0.151504,0.320887,0.281618,0.0449913,0.00965163,0.0212894,0.0582396,0.0869802,0.0112991,0.0017444,0.00342024,0.00513885,0.000560956,0.0357999,0.00995607,,,,,,
2,38,46544,841812,0.0,0.478173,0.431399,0.0342844,0.401037,0.197394,0.0130408,0.132273,0.0110392,0.117619,0.252412,0.222336,0.0358317,0.00776357,0.0172902,0.0450196,0.0679645,0.00759979,0.0011763,0.00230888,0.0034356,0.000386501,0.0264049,0.00778621,,,,,,
2,39,36744,639130,0.0,0.37215,0.335624,0.0268467,0.311484,0.148058,0.0102546,0.100285,0.00754498,0.0898871,0.195227,0.172328,0.0279693,0.00612161,0.0132036,0.0344819,0.0523243,0.00517285,0.000784863,0.00156821,0.00234325,0.000268203,0.0203029,0.00604372,,,,,,
2,40,28772,478466,0.0,0.287983,0.260008,0.0209965,0.240932,0.114469,0.00804151,0.0787235,0.00671555,0.069796,0.149705,0.132353,0.0216178,0.00478114,0.0101818,0.0260161,0.0399306,0.00348075,0.000531546,0.00103708,0.00158814,0.000184618,0.015274,0.00464521,,,,,,
2,41,22312,356669,0.0,0.218763,0.198182,0.0161937,0.183578,0.0809051,0.00622976,0.0594898,0.0055436,0.0522031,0.113956,0.100743,0.0165433,0.00364212,0.00789864,0.0196258,0.0299868,0.00236435,0.000345463,0.000702628,0.00108515,0.000130035,0.0110753,0.00345802,,,,,,
2,42,17034,262523,0.0,0.165287,0.150028,0.012361,0.138708,0.0544088,0.00483683,0.0609709,0.00437107,0.0552394,0.0852782,0.0755812,0.0124385,0.00276964,0.0058023,0.014581,0.0223945,0.00146891,0.000211638,0.000438088,0.000678512,8.0635e-05,0.00795194,0.00263956,,,,,,
2,43,12760,191491,0.0,0.126674,0.114871,0.00984607,0.106236,0.0380759,0.00357834,0.032774,0.00289885,0.0289009,0.0633728,0.0561792,0.00935976,0.00206146,0.00441455,0.0107426,0.0165441,0.00100985,0.000148878,0.000310804,0.000444034,6.0288e-05,0.00629443,0.00191932,,,,,,
2,44,9324,136129,0.0,0.088136,0.0801338,0.00673413,0.074039,0.0276466,0.00259558,0.0240927,0.00210663,0.0212825,0.0455611,0.0404406,0.00679948,0.00151897,0.0032189,0.00756843,0.0117858,0.00060339,8.7554e-05,0.000181236,0.000273653,3.4369e-05,0.00410056,0.00137997,,,,,,
2,45,6830,95901,0.0,0.0638905,0.0580448,0.00496423,0.0535073,0.0203402,0.00190313,0.0174404,0.00161108,0.0153121,0.0328121,0.029126,0.0049051,0.00111218,0.00232901,0.00536296,0.00839271,0.000380247,5.6685e-05,0.000123347,0.000156493,2.4437e-05,0.00299516,0.000996659,,,,,,
2,46,4920,68175,0.0,0.0452845,0.0411193,0.00358981,0.0378925,0.0146478,0.00136504,0.0122599,0.00113271,0.0107582,0.0234826,0.0208651,0.00355107,0.000797403,0.00164537,0.00381066,0.00602787,0.000248445,3.5846e-05,7.7377e-05,0.000107908,1.5113e-05,0.00211312,0.000716453,,,,,,
2,47,3572,47714,0.0,0.0330247,0.0299904,0.00260349,0.0276525,0.0108548,0.00100495,0.00875775,0.000973673,0.00751564,0.0167693,0.0148523,0.00253024,0.000579228,0.001197,0.00265194,0.00425623,0.00019508,3.1298e-05,6.6026e-05,7.62e-05,1.1793e-05,0.00151816,0.00052842,,,,,,
2,48,2560,33554,0.0,0.0237854,0.0216096,0.00187069,0.0198888,0.00751467,0.000737283,0.00581374,0.00053037,0.0050927,0.0121286,0.0107342,0.00183763,0.000423589,0.000852071,0.00191339,0.00304376,0.000147436,2.2908e-05,4.846e-05,5.9685e-05,8.832e-06,0.00107376,0.000381535,,,,,,
2,49,1852,23155,0.0,0.0168538,0.0153579,0.00134423,0.0141694,0.00562758,0.000514457,0.00434296,0.000470656,0.00373325,0.00853524,0.00764242,0.00128379,0.000304373,0.000620281,0.00137462,0.00215835,0.0,0.0,0.0,0.0,0.0,0.000727126,0.000249682,,,,,,
2,50,1260,15698,0.0,0.0112955,0.0102849,0.000920077,0.00947542,0.00376869,0.000351919,0.00290021,0.000281046,0.00252524,0.00574579,0.00513387,0.000878834,0.000199083,0.000413794,0.000902405,0.0014592,0.0,0.0,0.0,0.0,0.0,0.000512667,0.000177522,,,,,,
