WARNING: All log messages before absl::InitializeLog() is called are written to STDERR
I0000 00:00:1790266173.512303   26026 train_oblique_forest.cc:1101] Loading CSV in a single pass: benchmarks/data/youtube8m/youtube8m_video_train.csv
I0000 00:00:1790266276.024095   26026 random_forest.cc:1051] thread 138053754525376 tree 0 depth 20 nodes 23512 samples 2216135 ProjEval 0s kGetCandidateAttributes 5.28619s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0.142246s kHistogramSetup 2.9387s kMinMaxNumerical 1.30636s kAssignSamplesToHistogram 0.404919s kHistogramSuffixSum 0.491315s kSelectBestThresholdHistogram 0.646446s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 5.31305s FindBestCondition 5.28901s ObliqueSplitSearch 0s FindObliqueSetup 0s EvaluateProj 0s EntropyTableSetup 0.140488s CartPath 0s CartSetup 0s HistoPath 4.89005s AxisAlignedSplitSearch 0s SampleProjection 0s SplitExamplesInPlace 0.0109286s SetLeafValue 0.00801466s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790266276.024110   26026 random_forest.cc:1051] thread 138053754525376 tree 0 depth 21 nodes 26660 samples 1904356 ProjEval 0s kGetCandidateAttributes 5.71857s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0.172516s kHistogramSetup 3.17627s kMinMaxNumerical 1.3498s kAssignSamplesToHistogram 0.35237s kHistogramSuffixSum 0.549077s kSelectBestThresholdHistogram 0.719325s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 5.74353s FindBestCondition 5.72169s ObliqueSplitSearch 0s FindObliqueSetup 0s EvaluateProj 0s EntropyTableSetup 0.127061s CartPath 0s CartSetup 0s HistoPath 5.23602s AxisAlignedSplitSearch 0s SampleProjection 0s SplitExamplesInPlace 0.00909052s SetLeafValue 0.00753325s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790266276.024125   26026 random_forest.cc:1051] thread 138053754525376 tree 0 depth 22 nodes 28130 samples 1585221 ProjEval 0s kGetCandidateAttributes 5.84081s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0.191133s kHistogramSetup 3.23888s kMinMaxNumerical 1.32919s kAssignSamplesToHistogram 0.298816s kHistogramSuffixSum 0.572247s kSelectBestThresholdHistogram 0.746338s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 5.86309s FindBestCondition 5.84403s ObliqueSplitSearch 0s FindObliqueSetup 0s EvaluateProj 0s EntropyTableSetup 0.111664s CartPath 0s CartSetup 0s HistoPath 5.30443s AxisAlignedSplitSearch 0s SampleProjection 0s SplitExamplesInPlace 0.00713757s SetLeafValue 0.0067143s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790266276.024139   26026 random_forest.cc:1051] thread 138053754525376 tree 0 depth 23 nodes 27600 samples 1254755 ProjEval 0s kGetCandidateAttributes 5.63022s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0.199828s kHistogramSetup 3.122s kMinMaxNumerical 1.2672s kAssignSamplesToHistogram 0.24265s kHistogramSuffixSum 0.553514s kSelectBestThresholdHistogram 0.719637s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 5.64943s FindBestCondition 5.63333s ObliqueSplitSearch 0s FindObliqueSetup 0s EvaluateProj 0s EntropyTableSetup 0.093565s CartPath 0s CartSetup 0s HistoPath 5.06863s AxisAlignedSplitSearch 0s SampleProjection 0s SplitExamplesInPlace 0.00556062s SetLeafValue 0.00568583s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790266276.024154   26026 random_forest.cc:1051] thread 138053754525376 tree 0 depth 24 nodes 25068 samples 970770 ProjEval 0s kGetCandidateAttributes 5.09109s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0.194493s kHistogramSetup 2.82158s kMinMaxNumerical 1.15262s kAssignSamplesToHistogram 0.19159s kHistogramSuffixSum 0.495105s kSelectBestThresholdHistogram 0.642079s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 5.10717s FindBestCondition 5.09388s ObliqueSplitSearch 0s FindObliqueSetup 0s EvaluateProj 0s EntropyTableSetup 0.0757401s CartPath 0s CartSetup 0s HistoPath 4.5406s AxisAlignedSplitSearch 0s SampleProjection 0s SplitExamplesInPlace 0.00413701s SetLeafValue 0.00463825s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790266276.024169   26026 random_forest.cc:1051] thread 138053754525376 tree 0 depth 25 nodes 21586 samples 724916 ProjEval 0s kGetCandidateAttributes 4.32737s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0.170723s kHistogramSetup 2.39484s kMinMaxNumerical 0.963024s kAssignSamplesToHistogram 0.14696s kHistogramSuffixSum 0.424522s kSelectBestThresholdHistogram 0.54912s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 4.33985s FindBestCondition 4.32975s ObliqueSplitSearch 0s FindObliqueSetup 0s EvaluateProj 0s EntropyTableSetup 0.059504s CartPath 0s CartSetup 0s HistoPath 3.84701s AxisAlignedSplitSearch 0s SampleProjection 0s SplitExamplesInPlace 0.0030755s SetLeafValue 0.00363946s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790266276.024184   26026 random_forest.cc:1051] thread 138053754525376 tree 0 depth 26 nodes 17660 samples 520899 ProjEval 0s kGetCandidateAttributes 3.53868s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0.148141s kHistogramSetup 1.95771s kMinMaxNumerical 0.79239s kAssignSamplesToHistogram 0.108135s kHistogramSuffixSum 0.343342s kSelectBestThresholdHistogram 0.442967s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 3.5482s FindBestCondition 3.5406s ObliqueSplitSearch 0s FindObliqueSetup 0s EvaluateProj 0s EntropyTableSetup 0.0447265s CartPath 0s CartSetup 0s HistoPath 3.12417s AxisAlignedSplitSearch 0s SampleProjection 0s SplitExamplesInPlace 0.00220947s SetLeafValue 0.00271059s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790266276.024199   26026 random_forest.cc:1051] thread 138053754525376 tree 0 depth 27 nodes 13690 samples 359248 ProjEval 0s kGetCandidateAttributes 2.73301s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0.116693s kHistogramSetup 1.51322s kMinMaxNumerical 0.616374s kAssignSamplesToHistogram 0.0763347s kHistogramSuffixSum 0.26312s kSelectBestThresholdHistogram 0.33924s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 2.7399s FindBestCondition 2.73448s ObliqueSplitSearch 0s FindObliqueSetup 0s EvaluateProj 0s EntropyTableSetup 0.0322658s CartPath 0s CartSetup 0s HistoPath 2.40318s AxisAlignedSplitSearch 0s SampleProjection 0s SplitExamplesInPlace 0.00148499s SetLeafValue 0.00192424s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790266276.024214   26026 random_forest.cc:1051] thread 138053754525376 tree 0 depth 28 nodes 10038 samples 236498 ProjEval 0s kGetCandidateAttributes 2.01485s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0.0917989s kHistogramSetup 1.11474s kMinMaxNumerical 0.460215s kAssignSamplesToHistogram 0.0511929s kHistogramSuffixSum 0.190763s kSelectBestThresholdHistogram 0.244868s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 2.01972s FindBestCondition 2.01593s ObliqueSplitSearch 0s FindObliqueSetup 0s EvaluateProj 0s EntropyTableSetup 0.0221855s CartPath 0s CartSetup 0s HistoPath 1.75762s AxisAlignedSplitSearch 0s SampleProjection 0s SplitExamplesInPlace 0.000980634s SetLeafValue 0.00129951s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790266276.024229   26026 random_forest.cc:1051] thread 138053754525376 tree 0 depth 29 nodes 6898 samples 150604 ProjEval 0s kGetCandidateAttributes 1.38866s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0.0649607s kHistogramSetup 0.768437s kMinMaxNumerical 0.320849s kAssignSamplesToHistogram 0.0331054s kHistogramSuffixSum 0.129735s kSelectBestThresholdHistogram 0.166393s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.39178s FindBestCondition 1.3894s ObliqueSplitSearch 0s FindObliqueSetup 0s EvaluateProj 0s EntropyTableSetup 0.0146177s CartPath 0s CartSetup 0s HistoPath 1.2061s AxisAlignedSplitSearch 0s SampleProjection 0s SplitExamplesInPlace 0.000609922s SetLeafValue 0.000823921s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790266276.024243   26026 random_forest.cc:1051] thread 138053754525376 tree 0 depth 30 nodes 4434 samples 93332 ProjEval 0s kGetCandidateAttributes 0.900049s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0.0438171s kHistogramSetup 0.498193s kMinMaxNumerical 0.212018s kAssignSamplesToHistogram 0.0205132s kHistogramSuffixSum 0.0824985s kSelectBestThresholdHistogram 0.105629s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.902027s FindBestCondition 0.900516s ObliqueSplitSearch 0s FindObliqueSetup 0s EvaluateProj 0s EntropyTableSetup 0.00918744s CartPath 0s CartSetup 0s HistoPath 0.777331s AxisAlignedSplitSearch 0s SampleProjection 0s SplitExamplesInPlace 0.000373705s SetLeafValue 0.000510638s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790266276.024258   26026 random_forest.cc:1051] thread 138053754525376 tree 0 depth 31 nodes 2776 samples 57188 ProjEval 0s kGetCandidateAttributes 0.567633s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0.0279479s kHistogramSetup 0.314731s kMinMaxNumerical 0.136343s kAssignSamplesToHistogram 0.0126718s kHistogramSuffixSum 0.0510007s kSelectBestThresholdHistogram 0.0650548s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.568821s FindBestCondition 0.567926s ObliqueSplitSearch 0s FindObliqueSetup 0s EvaluateProj 0s EntropyTableSetup 0.00565343s CartPath 0s CartSetup 0s HistoPath 0.488455s AxisAlignedSplitSearch 0s SampleProjection 0s SplitExamplesInPlace 0.00022223s SetLeafValue 0.000305471s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790266276.024274   26026 random_forest.cc:1051] thread 138053754525376 tree 0 depth 32 nodes 1646 samples 34640 ProjEval 0s kGetCandidateAttributes 0.337309s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0.0170269s kHistogramSetup 0.186599s kMinMaxNumerical 0.0804334s kAssignSamplesToHistogram 0.00756993s kHistogramSuffixSum 0.0301834s kSelectBestThresholdHistogram 0.0385219s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.338046s FindBestCondition 0.337484s ObliqueSplitSearch 0s FindObliqueSetup 0s EvaluateProj 0s EntropyTableSetup 0.00339521s CartPath 0s CartSetup 0s HistoPath 0.289547s AxisAlignedSplitSearch 0s SampleProjection 0s SplitExamplesInPlace 0.000128767s SetLeafValue 0.000181344s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790266276.024289   26026 random_forest.cc:1051] thread 138053754525376 tree 0 depth 33 nodes 952 samples 22011 ProjEval 0s kGetCandidateAttributes 0.195804s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0.00963181s kHistogramSetup 0.108504s kMinMaxNumerical 0.0472394s kAssignSamplesToHistogram 0.00477898s kHistogramSuffixSum 0.017473s kSelectBestThresholdHistogram 0.0222411s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.196246s FindBestCondition 0.195907s ObliqueSplitSearch 0s FindObliqueSetup 0s EvaluateProj 0s EntropyTableSetup 0.00206177s CartPath 0s CartSetup 0s HistoPath 0.168529s AxisAlignedSplitSearch 0s SampleProjection 0s SplitExamplesInPlace 9.274e-05s SetLeafValue 0.000107748s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790266276.024304   26026 random_forest.cc:1051] thread 138053754525376 tree 0 depth 34 nodes 532 samples 14943 ProjEval 0s kGetCandidateAttributes 0.112518s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0.00579399s kHistogramSetup 0.062163s kMinMaxNumerical 0.0281876s kAssignSamplesToHistogram 0.00305917s kHistogramSuffixSum 0.00961902s kSelectBestThresholdHistogram 0.0123723s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.112804s FindBestCondition 0.112575s ObliqueSplitSearch 0s FindObliqueSetup 0s EvaluateProj 0s EntropyTableSetup 0.00127578s CartPath 0s CartSetup 0s HistoPath 0.0962135s AxisAlignedSplitSearch 0s SampleProjection 0s SplitExamplesInPlace 8.2878e-05s SetLeafValue 6.9706e-05s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790266276.024319   26026 random_forest.cc:1051] thread 138053754525376 tree 0 depth 35 nodes 340 samples 10589 ProjEval 0s kGetCandidateAttributes 0.0687832s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0.0029714s kHistogramSetup 0.037825s kMinMaxNumerical 0.0157008s kAssignSamplesToHistogram 0.00219225s kHistogramSuffixSum 0.00660835s kSelectBestThresholdHistogram 0.00824588s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.0689727s FindBestCondition 0.068819s ObliqueSplitSearch 0s FindObliqueSetup 0s EvaluateProj 0s EntropyTableSetup 0.000890789s CartPath 0s CartSetup 0s HistoPath 0.0602996s AxisAlignedSplitSearch 0s SampleProjection 0s SplitExamplesInPlace 5.5542e-05s SetLeafValue 4.9227e-05s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790266276.024335   26026 random_forest.cc:1051] thread 138053754525376 tree 0 depth 36 nodes 216 samples 7830 ProjEval 0s kGetCandidateAttributes 0.0459849s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0.00228201s kHistogramSetup 0.025322s kMinMaxNumerical 0.0115525s kAssignSamplesToHistogram 0.00150874s kHistogramSuffixSum 0.00392529s kSelectBestThresholdHistogram 0.00503733s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.0461092s FindBestCondition 0.0460088s ObliqueSplitSearch 0s FindObliqueSetup 0s EvaluateProj 0s EntropyTableSetup 0.000615128s CartPath 0s CartSetup 0s HistoPath 0.0395265s AxisAlignedSplitSearch 0s SampleProjection 0s SplitExamplesInPlace 3.0423e-05s SetLeafValue 3.2648e-05s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790266276.024350   26026 random_forest.cc:1051] thread 138053754525376 tree 0 depth 37 nodes 132 samples 5818 ProjEval 0s kGetCandidateAttributes 0.0276642s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0.00132931s kHistogramSetup 0.0150069s kMinMaxNumerical 0.0063767s kAssignSamplesToHistogram 0.00116695s kHistogramSuffixSum 0.00252987s kSelectBestThresholdHistogram 0.0032291s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.0277489s FindBestCondition 0.0276785s ObliqueSplitSearch 0s FindObliqueSetup 0s EvaluateProj 0s EntropyTableSetup 0.000444188s CartPath 0s CartSetup 0s HistoPath 0.0241124s AxisAlignedSplitSearch 0s SampleProjection 0s SplitExamplesInPlace 2.4517e-05s SetLeafValue 2.414e-05s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790266276.024365   26026 random_forest.cc:1051] thread 138053754525376 tree 0 depth 38 nodes 84 samples 4913 ProjEval 0s kGetCandidateAttributes 0.0196506s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0.00113122s kHistogramSetup 0.0107106s kMinMaxNumerical 0.00535977s kAssignSamplesToHistogram 0.000924657s kHistogramSuffixSum 0.00149382s kSelectBestThresholdHistogram 0.00189583s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.0196948s FindBestCondition 0.0196604s ObliqueSplitSearch 0s FindObliqueSetup 0s EvaluateProj 0s EntropyTableSetup 0.000335726s CartPath 0s CartSetup 0s HistoPath 0.0166268s AxisAlignedSplitSearch 0s SampleProjection 0s SplitExamplesInPlace 8.754e-06s SetLeafValue 1.1469e-05s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790266276.024380   26026 random_forest.cc:1051] thread 138053754525376 tree 0 depth 39 nodes 48 samples 2221 ProjEval 0s kGetCandidateAttributes 0.0106708s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0.000622767s kHistogramSetup 0.00576379s kMinMaxNumerical 0.0027093s kAssignSamplesToHistogram 0.000408932s kHistogramSuffixSum 0.000879918s kSelectBestThresholdHistogram 0.00112822s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.0107078s FindBestCondition 0.0106761s ObliqueSplitSearch 0s FindObliqueSetup 0s EvaluateProj 0s EntropyTableSetup 0.000167474s CartPath 0s CartSetup 0s HistoPath 0.00903071s AxisAlignedSplitSearch 0s SampleProjection 0s SplitExamplesInPlace 1.4942e-05s SetLeafValue 8.324e-06s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790266276.024396   26026 random_forest.cc:1051] thread 138053754525376 tree 0 depth 40 nodes 30 samples 1797 ProjEval 0s kGetCandidateAttributes 0.00673924s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0.000312558s kHistogramSetup 0.00375254s kMinMaxNumerical 0.00179038s kAssignSamplesToHistogram 0.000315446s kHistogramSuffixSum 0.000566149s kSelectBestThresholdHistogram 0.000715821s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.00675997s FindBestCondition 0.00674234s ObliqueSplitSearch 0s FindObliqueSetup 0s EvaluateProj 0s EntropyTableSetup 0.000125871s CartPath 0s CartSetup 0s HistoPath 0.00588727s AxisAlignedSplitSearch 0s SampleProjection 0s SplitExamplesInPlace 6.941e-06s SetLeafValue 5.11e-06s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
