sep=,

"Intel(R) Advisor Command Line Tool
Copyright (C) 2009-2025 Intel Corporation. All rights reserved."
"Survey Data version=1.1.0","delimiter=,"

"ID","Function Call Sites and Loops","Loop Annotation","Performance Issues","Total Time Percent","Total Time","Self Time Percent","Self Time","Total Elapsed Time","Self Elapsed Time","Type","Loop Height","Max Depth","Parent ID","Loop Function ID","Why No Vectorization","Vector ISA","Gain Estimate","Vector Length","Compiler Estimated Gain","Self GFLOPS","Total GFLOPS","Self AI","Total Arithmetic Intensity","FP Mask Utilization","Self GINTOPS","Total GINTOPS","Self INT AI","Total INT AI","Int Mask Utilization","Self Giga OPS","Total Giga OPS","Self Overall AI","Total Overall AI","Mask Utilization","Self GFLOP","Total GFLOP","Self GINTOP","Total GINTOP","Self Giga OP","Total Giga OP","Self Memory GB","Total Memory GB","Self GB/s","Total GB/s","Average Trip Count","Min Trip Count","Max Trip Count","Call Count","Iteration Duration","Loop Instance Total Time","Traits","Data Types","Vector Widths","Instruction Sets","Transformations","Unroll Factor","Multi-Pumping Factor","Vectorization Details","Optimization Details","Source Location","Module","Dynamic func_inst","Dynamic compute","Dynamic int_compute","Dynamic sp_compute","Dynamic dp_compute","Dynamic memory","Dynamic all_instructions","Dynamic vector_compute","Dynamic vector_memory","Dynamic sse_vector_compute","Dynamic avx_vector_compute","Dynamic avx2_vector_compute","Dynamic avx512_vector_compute","Dynamic avx512phi_vector_compute","Dynamic fma_vector_compute","Dynamic amx_vector_compute","Dynamic x86_scalar_compute","Dynamic x87_scalar_compute","Dynamic sse_scalar_compute","Dynamic avx_scalar_compute","Dynamic avx2_scalar_compute","Dynamic avx512_scalar_compute","Dynamic fma_scalar_compute","Dynamic sse_vector_memory","Dynamic avx_vector_memory","Dynamic avx2_vector_memory","Dynamic avx512_vector_memory","Dynamic avx512phi_vector_memory","Dynamic x86_scalar_memory","Dynamic x87_scalar_memory","Dynamic sse_scalar_memory","Dynamic avx_scalar_memory","Dynamic avx2_scalar_memory","Dynamic avx512_scalar_memory","Dynamic loads","Dynamic stores","Dynamic loaded_bytes","Dynamic stored_bytes","Dynamic compute_with_memory","Dynamic int_compute_with_memory","Dynamic sp_compute_with_memory","Dynamic dp_compute_with_memory","Dynamic vector_compute_with_memory","Dynamic sse_vector_compute_with_memory","Dynamic avx_vector_compute_with_memory","Dynamic avx2_vector_compute_with_memory","Dynamic avx512_vector_compute_with_memory","Dynamic avx512phi_vector_compute_with_memory","Dynamic fma_vector_compute_with_memory","Dynamic x86_scalar_compute_with_memory","Dynamic x87_scalar_compute_with_memory","Dynamic sse_scalar_compute_with_memory","Dynamic avx_scalar_compute_with_memory","Dynamic avx2_scalar_compute_with_memory","Dynamic avx512_scalar_compute_with_memory","Dynamic fma_scalar_compute_with_memory","Dynamic add","Dynamic mul","Dynamic sub","Dynamic div","Dynamic sad","Dynamic min","Dynamic avg","Dynamic max","Dynamic abs","Dynamic sign","Dynamic sqrt","Dynamic fma","Dynamic reccp","Dynamic scale","Dynamic vpconflict","Dynamic vplzcnt","Dynamic call"
"34","[loop in yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalHistogram at distribution.h:836]","1","","0.296216","7.780s","0.142408","3.740s","0.280s","0.160s","Scalar","1","25","128","185","","","","","","16.454","37.606","0.018","0.031","","263.270","206.834","0.281","0.171","","279.724","244.440","0.298","0.202","","2.632","10.530","42.120","57.915","44.752","68.445","150.052","339.591","937.898","1212.801","","","","","","","","Int64","","","","","","","","distribution.h:836","tof_fork_g","185","12377962187136","12377962187136","0","0","8084373006528","555455130048","0","0","0","0","0","0","0","0","0","12377962187136","0","0","0","0","0","0","0","0","0","0","0","6099476475456","0","0","1984896531072","0","0","113197017024","18427421376","763421742720","147419371008","1984896531072","1984896531072","0","0","0","0","0","0","0","0","0","992448265536","0","0","992448265536","0","0","0","121094483328","18427421376","18427421376","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"26","[loop in yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalHistogram at training.cc:2431]","1","","0.352566","9.260s","0.140121","3.680s","0.420s","0.160s","Scalar","0","25","128","161","","","","","","0","0","0","0","","50.141","114.612","0.150","0.092","","50.141","114.612","0.150","0.092","","0","0","8.023","48.137","8.023","48.137","53.485","524.956","334.275","1249.892","","","","","","","","Int32","","","","","","","","training.cc:2431","tof_fork_g","161","2674274304","2674274304","0","0","24068468736","34765565952","0","0","0","0","0","0","0","0","0","2674274304","0","0","0","0","0","0","0","0","0","0","0","18719920128","0","0","5348548608","0","0","10697097216","2674274304","53485486080","10697097216","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2674274304","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5348548608"
"37","[loop in __intel_avx_rep_memset]","1","","0.137828","3.620s","0.137829","3.620s","0.160s","0.160s","Vectorized (Body)","0","26","78","204","","AVX","","8","","0","0","0","0","","36.385","7.448","0.012","0.012","","36.385","7.448","0.012","0.012","","0","0","5.822","1.192","5.822","1.192","496.812","101.697","3104.890","635.566","","","","","","","","UInt16","256","AVX","","","","","","","tof_fork_g","204","3382389138","3382389138","0","0","13529556552","20294334828","0","13529556552","0","0","0","0","0","0","0","3382389138","0","0","0","0","0","0","0","13529556552","0","0","0","0","0","0","0","0","0","0","13529556552","0","432945809664","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1691194569","0","1691194569","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"21","[loop in yggdrasil_decision_forests::model::decision_tree::EvalConditionOnDataset at decision_tree.cc]","1","","0.664012","17.440s","0.114258","3.001s","0.780s","0.160s","Scalar","1","19","146","145","","","","","","0","5.995","0","0.015","","67.605","28.089","0.195","0.073","","67.605","34.085","0.195","0.088","","0","4.677","10.817","21.911","10.817","26.588","55.435","302.199","346.473","387.404","","","","","","","","","","","","","","","","decision_tree.cc","tof_fork_g","145","57448233824","57448233824","0","0","215595200360","90610798504","0","0","0","0","0","0","0","0","0","57448233824","0","0","0","0","0","0","0","0","0","0","0","215595200360","0","0","0","0","0","25696665448","4059811320","165010917104","16239245280","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4059811320","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5408320864"
"35","[loop in yggdrasil_decision_forests::model::decision_tree::internal::GenHistogramBins at training.cc:6326]","1","","0.184279","4.840s","0.110414","2.900s","0.220s","0.140s","Scalar","1","26","198","197","","","","","","57.304","36.466","0.150","0.039","","38.203","198.198","0.100","0.214","","95.506","234.664","0.250","0.253","","8.023","8.023","5.349","43.606","13.371","51.628","53.485","203.706","382.026","925.893","","","","","","","FMA; Type Conversions","Int32","","","","","","","","training.cc:6326","tof_fork_g","197","26742744617","26742744617","0","0","63973659766","117250214597","0","0","0","0","0","0","0","0","0","8022823327","0","0","18719921290","0","0","0","0","0","0","0","0","47928012863","0","0","16045646903","0","0","37439840422","8022822912","149759361688","32091291648","26742744617","26742744617","0","0","0","0","0","0","0","0","0","0","0","0","18719921290","0","0","8022823327","8022822912","10697097216","0","0","0","0","0","0","0","0","0","8022822912","0","0","0","0","13162444006"
"4","[loop in std::normal_distribution<float>::operator()<std::linear_congruential_engine<unsigned long, (unsigned long)48271, (unsigned long)0, (unsigned long)2147483647>> at random.tcc:1830]","1","","0.677414","17.792s","0.109596","2.878s","0.540s","0.160s","Scalar","0","16","60","72","","","","","","171.126","","18012736.907","","","48.893","","5146496.259","","","220.020","","23159233.166","","","27.379","","7.823","","35.202","","< 0.001","","< 0.001","","","","","","","","FMA; Type Conversions","Int32; UInt16","","","","","","","","random.tcc:1830","tof_fork_g","72","9216000475","9216000475","0","0","760","18432001235","0","0","0","0","0","0","0","0","0","0","0","0","9216000475","0","0","0","0","0","0","0","0","0","0","0","760","0","0","380","0","1520","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","190"
"36","[loop in std::generate_canonical<double, (unsigned long)53, std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>> at random.tcc:3365]","1","","0.252812","6.640s","0.0875681","2.300s","0.260s","0.120s","Scalar","1","29","202","201","","","","","","70.547","32.561","0.107","0.038","","23.516","116.253","0.036","0.136","","94.062","148.814","0.143","0.175","","8.466","8.466","2.822","30.225","11.288","38.691","79.013","221.449","658.436","851.738","","","","","","","FMA; Mask Manipulations; Shifts; Type Conversions","Int64; ","256","AVX2; AVX512F_256","","","","","","random.tcc:3365","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"9","[loop in std::__introsort_loop<__gnu_cxx::__normal_iterator<unsigned int*, std::vector<unsigned int, std::allocator<unsigned int>>>, long, __gnu_cxx::__ops::_Iter_less_iter> at stl_algo.h:1834]","1","","0.175141","4.600s","0.080717","2.120s","0.121s","0.081s","Scalar","1","28","109","112","","","","","","0","0","0","0","","11.083","3.766","0.254","0.482","","11.083","3.766","0.254","0.482","","0","0","0.893","0.454","0.893","0.454","3.511","0.942","43.597","7.812","","","","","","","","","","","","","","","","stl_algo.h:1834","tof_fork_g","112","0","0","0","0","6769323590","7416189989","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6769323590","0","0","0","0","0","3272890720","580272366","8926065600","2321089464","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"23","[loop in hwy::N_AVX3_SPR::detail::Recurse<(hwy::N_AVX3_SPR::detail::RecurseMode)0, hwy::N_AVX3_SPR::Simd<unsigned long, (unsigned long)8, (int)0>, hwy::N_AVX3_SPR::detail::SharedTraits<hwy::N_AVX3_SPR::detail::TraitsLane<hwy::N_AVX3_SPR::detail::OrderAscendingKV64>>, unsigned long> at vqsort-inl.h]","1","","0.379979","9.980s","0.0761474","2.000s","0.480s","0.100s","Scalar","2","29","154","153","","","","","","0","0","0","0","","84.274","36.695","0.079","0.081","100","84.274","36.695","0.079","0.081","100","0","0","8.428","17.614","8.428","17.614","106.384","217.605","1063.780","453.336","","","","","","","Mask Manipulations; Permutes; Shifts","UInt16; UInt256; ","128/512","AVX; AVX512F_512","","","","","","vqsort-inl.h","tof_fork_g","153","-1225310110426254224","-1225310110426254224","0","0","-5996420750473279865","330512500108","4299213151563392758","1951805862144856576","0","0","0","4299213151563392758","0","0","0","-5524523261989646982","0","0","0","0","0","0","0","0","0","1951805862144856576","0","-3256546249806227394","0","0","0","0","0","44953948865","24762401120","1317364203124","1017248834480","-4715843640715385950","-4715843640715385950","0","0","-4715843640715385950","0","0","0","-4715843640715385950","0","0","0","0","0","0","0","0","0","20257970160","9615429060","15987920488","0","0","6410286104","0","6410286040","0","0","0","0","0","0","0","0","3283317200"
"27","[loop in yggdrasil_decision_forests::model::decision_tree::internal::SampleProjection at oblique.cc]","1","","0.448513","11.780s","0.0632022","1.660s","0.520s","0.140s","Scalar","2","24","150","162","","","","","","0","0","0","0","","51.292","103.388","0.173","0.124","","51.292","103.388","0.173","0.124","","0","0","7.181","53.764","7.181","53.764","41.483","434.140","296.302","834.855","","","","","","","Divisions","","","","","","","","","oblique.cc","tof_fork_g","162","130550627971","130550627971","0","0","8656588583679","166067885066","0","0","0","0","0","0","0","0","0","95417329755","0","0","0","0","0","0","0","0","0","0","0","8656588583679","0","0","0","0","0","35556801042","11852267014","266676007815","94818136112","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5926133507","2448654192","0","0","0","0","0","0","0","0","0","0","0","0","0","0","17778709359"
"8","[loop in std::__introsort_loop<__gnu_cxx::__normal_iterator<unsigned int*, std::vector<unsigned int, std::allocator<unsigned int>>>, long, __gnu_cxx::__ops::_Iter_less_iter> at stl_algo.h:1839]","1","","0.0510193","1.340s","0.0510269","1.340s","0.080s","0.080s","Scalar","0","29","112","111","","","","","","0","0","0","0","","17.756","1.863","0.500","0.500","","17.756","1.863","0.500","0.500","","0","0","1.421","0.149","1.421","0.149","2.842","0.298","35.512","3.726","","","","","","","","","","","","","","","","stl_algo.h:1839","tof_fork_g","111","710381244","710381244","0","0","710381244","2841524976","0","0","0","0","0","0","0","0","0","710381244","0","0","0","0","0","0","0","0","0","0","0","710381244","0","0","0","0","0","710381244","0","2841524976","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","710381244","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"10","[loop in std::__introsort_loop<__gnu_cxx::__normal_iterator<unsigned int*, std::vector<unsigned int, std::allocator<unsigned int>>>, long, __gnu_cxx::__ops::_Iter_less_iter> at stl_algo.h:1836]","1","","0.0434044","1.140s","0.0434022","1.140s","0.060s","0.060s","Scalar","0","27","112","113","","","","","","0","0","0","0","","39.227","3.600","0.750","0.750","","39.227","3.600","0.750","0.750","","0","0","2.354","0.216","2.354","0.216","3.138","0.288","52.302","4.800","","","","","","","","","","","","","","","","stl_algo.h:1836","tof_fork_g","113","1569156316","1569156316","0","0","784578158","3922890790","0","0","0","0","0","0","0","0","0","1569156316","0","0","0","0","0","0","0","0","0","0","0","784578158","0","0","0","0","0","784578158","0","3138312632","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1569156316","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"52","[loop in std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>::_M_gen_rand at random.tcc:412]","1","","0.0387975","1.019s","0.0387883","1.019s","0.100s","0.100s","Vectorized (Body)","0","29","290","289","","AVX512","","16","","0","0","0","0","","85.435","84.406","0.070","0.070","","85.435","84.406","0.070","0.070","","0","0","8.543","8.440","8.543","8.440","121.501","120.038","1215.077","1200.447","","","","","","","Shifts","UInt16; ","256","AVX; AVX2; AVX512F_256","","","","","","random.tcc:412","tof_fork_g","289","316409775","316409775","0","0","1898458650","9808703025","0","1898458650","0","0","0","0","0","0","0","316409775","0","0","0","0","0","0","0","1898458650","0","0","0","0","0","0","0","0","0","2847687975","949229325","91126015200","30375338400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","316409775","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"44","[loop in hwy::N_AVX3_SPR::detail::Recurse<(hwy::N_AVX3_SPR::detail::RecurseMode)0, hwy::N_AVX3_SPR::Simd<unsigned long, (unsigned long)8, (int)0>, hwy::N_AVX3_SPR::detail::SharedTraits<hwy::N_AVX3_SPR::detail::TraitsLane<hwy::N_AVX3_SPR::detail::OrderAscendingKV64>>, unsigned long> at vqsort-inl.h:881]","1","","0.0380741","1.000s","0.0380739","1.000s","0.080s","0.080s","Inside vectorized","0","28","153","254","","","","","","0","0","0","0","","45.669","41.753","0.044","0.044","","45.669","41.753","0.044","0.044","","0","0","3.654","3.340","3.654","3.340","83.509","76.349","1043.860","954.362","","","","","","","Mask Manipulations; Permutes; Shifts","UInt256; ","512","AVX512F_512","","","","","","vqsort-inl.h:881","tof_fork_g","254","12219582136","12219582136","0","0","17393665944","23934607384","0","13457140840","0","0","0","0","0","0","0","12219582136","0","0","0","0","0","0","0","0","0","13457140840","0","3936525104","0","0","0","0","0","2818429128","2505270336","110231894784","160337301504","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2771889670","0","2609656600","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"41","[loop in yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalHistogram at new_allocator.h]","1","","0.0258904","0.680s","0.0258905","0.680s","0.060s","0.060s","Scalar","0","25","128","240","","","","","","0","0","0","0","","89.140","89.140","2.000","2.000","","89.140","89.140","2.000","2.000","","0","0","5.349","5.349","5.349","5.349","2.674","2.674","44.570","44.570","","","","","","","","","","","","","","","","new_allocator.h","tof_fork_g","240","8022822912","8022822912","0","0","0","21394194432","0","0","0","0","0","0","0","0","0","8022822912","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2674274304","0","2674274304","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5348548608","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"13","[loop in yggdrasil_decision_forests::model::decision_tree::GrowTreeLocal at training.cc:5560]","1","","54.1627","1422.560s","0.0258899","0.680s","53.880s","0.060s","Scalar","4","16","119","118","","","","","","0","49.876","0","0.063","","5.438","63.903","0.026","0.081","","5.438","113.779","0.026","0.145","","0","2687.343","0.326","3443.066","0.326","6130.409","12.707","42335.966","211.769","785.746","","","","","","","","Int32; UInt16","128/256","AVX","","","","","","training.cc:5560","tof_fork_g","118","-3515876604890662597","-3515876604890662597","0","0","61126640756333096","80892890212","0","3195065037872448677","0","0","0","0","0","0","0","-3515876604890662597","0","0","0","0","0","0","0","3195065037872448677","0","0","0","5543808520832013681","0","0","0","0","0","31326320468","21192122050","312941431129","262065515414","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","963370911","0","304223553","0","0","0","0","0","0","0","0","0","0","0","0","0","3223008143"
"51","[loop in hwy::N_AVX3_SPR::detail::Recurse<(hwy::N_AVX3_SPR::detail::RecurseMode)0, hwy::N_AVX3_SPR::Simd<unsigned long, (unsigned long)8, (int)0>, hwy::N_AVX3_SPR::detail::SharedTraits<hwy::N_AVX3_SPR::detail::TraitsLane<hwy::N_AVX3_SPR::detail::OrderAscendingKV64>>, unsigned long> at vqsort-inl.h:666]","1","","0.0228444","0.600s","0.0228445","0.600s","0.060s","0.060s","Inside vectorized","0","28","153","281","","","","","","0","0","0","0","","13.074","11.239","0.038","0.038","","13.074","11.239","0.038","0.038","","0","0","0.784","0.674","0.784","0.674","20.396","17.534","339.917","292.220","","","","","","","Mask Manipulations; Permutes; Shifts","UInt256; ","512","AVX512F_512","","","","","","vqsort-inl.h:666","tof_fork_g","281","490290800","490290800","0","0","882523440","2353395840","0","686407120","0","0","0","0","0","0","0","490290800","0","0","0","0","0","0","0","0","0","686407120","0","196116320","0","0","0","0","0","294174480","196116320","7844652800","12551444480","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","392232640","0","98058160","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"12","[loop in yggdrasil_decision_forests::model::random_forest::internal::SampleTrainingExamples at predefined_ops.h:98]","1","","0.0349901","0.919s","0.0220822","0.580s","0.020s","0.020s","Scalar","1","14","108","115","","","","","","0","","0","","","17.030","","0.394","","","17.030","","0.394","","","0","","0.341","","0.341","","0.864","","43.194","","","","","","","","","","","","","","","","","predefined_ops.h:98","tof_fork_g","115","63182287080","63182287080","0","0","30175727832","5477270119","0","0","0","0","0","0","0","0","0","63182287080","0","0","0","0","0","0","0","0","0","0","0","30175727832","0","0","0","0","0","930606228","503994624","3301197096","2015978496","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1256687012","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"40","[loop in std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>::_M_gen_rand at random.tcc:412]","1","","0.0197985","0.520s","0.0197976","0.520s","0.040s","0.040s","Vectorized (Body)","0","32","233","232","","AVX512","","16","","0","0","0","0","","100.804","100.804","0.070","0.070","","100.804","100.804","0.070","0.070","","0","0","4.032","4.032","4.032","4.032","57.349","57.349","1433.641","1433.641","","","","","","","Shifts","UInt16; ","256","AVX; AVX2; AVX512F_256","","","","","","random.tcc:412","tof_fork_g","232","149346450","149346450","0","0","896078700","4629739950","0","896078700","0","0","0","0","0","0","0","149346450","0","0","0","0","0","0","0","896078700","0","0","0","0","0","0","0","0","0","1344118050","448039350","43011777600","14337259200","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","149346450","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"57","[loop in std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>::_M_gen_rand at random.tcc:404]","1","","0.019037","0.500s","0.0190367","0.500s","0.040s","0.040s","Vectorized (Body)","0","29","290","343","","AVX512","","16","","0","0","0","0","","127.515","111.074","0.074","0.074","","127.515","111.074","0.074","0.074","","0","0","5.101","4.443","5.101","4.443","68.728","59.866","1718.097","1496.569","","","","","","","Shifts","UInt16; ","256","AVX; AVX2; AVX512F_256","","","","","","random.tcc:404","tof_fork_g","343","268468900","268468900","0","0","1073875600","5906315800","0","1073875600","0","0","0","0","0","0","0","268468900","0","0","0","0","0","0","0","1073875600","0","0","0","0","0","0","0","0","0","1610813400","536937800","51546028800","17182009600","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","268468900","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"11","[loop in yggdrasil_decision_forests::model::random_forest::internal::SampleTrainingExamples at stl_algo.h:1758]","1","","0.0129071","0.339s","0.0129252","0.339s","0.020s","0.020s","Scalar","0","15","115","114","","","","","","0","","0","","","10.075","","0.142","","","10.075","","0.142","","","0","","0.202","","0.202","","1.417","","70.864","","","","","","","","","","","","","","","","","stl_algo.h:1758","tof_fork_g","114","24347120","24347120","0","0","2464793660","2096129156","0","0","0","0","0","0","0","0","0","24347120","0","0","0","0","0","0","0","0","0","0","0","2464793660","0","0","0","0","0","517945509","517945509","2071782036","2071782036","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","24347120","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"29","[loop in yggdrasil_decision_forests::model::decision_tree::EvalConditionOblique::operator() at decision_tree.cc:886]","1","","0.0982311","2.580s","0.0121837","0.320s","0.120s","0.040s","Scalar","0","21","147","171","","","","","","18.560","6.187","0.083","0.083","","4.640","1.547","0.021","0.021","","23.200","7.734","0.104","0.104","","0.743","0.743","0.186","0.186","0.928","0.928","8.910","8.910","222.725","74.246","","","","","","","FMA","Int32","","","","","","","","decision_tree.cc:886","tof_fork_g","171","7704610289","7704610289","0","0","22928204811","4924735309","0","0","0","0","0","0","0","0","0","92813028","0","0","7611797261","0","0","0","0","0","0","0","0","15223594522","0","0","7704610289","0","0","2880590763","0","18213932788","0","371252112","371252112","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","371252112","92813028","0","0","0","0","0","0","0","0","0","0","371252112","0","0","0","0","0"
"42","[loop in std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>::_M_gen_rand at random.tcc:404]","1","","0.0106607","0.280s","0.0106608","0.280s","0.040s","0.040s","Vectorized (Body)","0","32","233","244","","AVX512","","16","","0","0","0","0","","60.191","60.191","0.074","0.074","","60.191","60.191","0.074","0.074","","0","0","2.408","2.408","2.408","2.408","32.440","32.440","810.992","810.992","","","","","","","Shifts","UInt16; ","256","AVX; AVX2; AVX512F_256","","","","","","random.tcc:404","tof_fork_g","244","126718200","126718200","0","0","506872800","2787800400","0","506872800","0","0","0","0","0","0","0","126718200","0","0","0","0","0","0","0","506872800","0","0","0","0","0","0","0","0","0","760309200","253436400","24329894400","8109964800","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","126718200","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"46","[loop in absl::lts_20250814::container_internal::btree<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::insert_unique<unsigned long, unsigned long const&> at btree.h:2379]","1","","0.0647259","1.700s","0.0106608","0.280s","0.100s","0.040s","Scalar","1","27","167","262","","","","","","0","0","","0","","94.893","51.584","","0.262","","94.893","51.584","","0.262","","0","0","3.795","5.158","3.795","5.158","0","19.667","0","196.671","","","","","","","Mask Manipulations; Unpacks","","","","","","","","","btree.h:2379","tof_fork_g","262","86933949544","86933949544","0","0","360854680438","41294178120","0","0","0","0","0","0","0","0","0","86933949544","0","0","0","0","0","0","0","0","0","0","0","274366248671","0","0","0","0","0","533177224","0","1066354448","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2864880465","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"59","[loop in yggdrasil_decision_forests::model::decision_tree::internal::SetCondition at repeated_field.h:169]","1","","0.0114222","0.300s","0.0106607","0.280s","0.040s","0.040s","Scalar","0","23","259","347","","","","","","0","0","0","0","","3.871","4.572","0.102","0.100","","3.871","4.572","0.102","0.100","","0","0","0.155","0.183","0.155","0.183","1.515","1.828","37.866","45.693","","","","","","","Type Conversions","Int32; Int64","","","","","","","","repeated_field.h:169","tof_fork_g","347","38746881557349","38746881557349","0","0","8633016426119082","6061318795","0","0","0","0","0","0","0","0","0","38746881557349","0","0","0","0","0","0","0","0","0","0","0","7561980588463935","0","0","946731120231725","0","0","1644414671","611335607","10131165504","3686706840","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","275681599","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","33983720"
"48","[loop in yggdrasil_decision_forests::model::decision_tree::EvalConditionOnDataset at stl_algo.h:1044]","1","","0.00913778","0.240s","0.00913755","0.240s","0.020s","0.020s","Scalar","0","19","146","272","","","","","","0","0","0","0","","12.419","12.419","0.047","0.047","","12.419","12.419","0.047","0.047","","0","0","0.248","0.248","0.248","0.248","5.299","5.299","264.930","264.930","","","","","","","","","","","","","","","","stl_algo.h:1044","tof_fork_g","272","159766634","159766634","0","0","1278133072","1597666340","0","0","0","0","0","0","0","0","0","159766634","0","0","0","0","0","0","0","0","0","0","0","1278133072","0","0","0","0","0","639066536","639066536","2556266144","2556266144","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","159766634","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
