sep=,

"Intel(R) Advisor Command Line Tool
Copyright (C) 2009-2025 Intel Corporation. All rights reserved."
"Survey Data version=1.1.0","delimiter=,"

"ID","Function Call Sites and Loops","Loop Annotation","Performance Issues","Total Time Percent","Total Time","Self Time Percent","Self Time","Total Elapsed Time","Self Elapsed Time","Type","Loop Height","Max Depth","Parent ID","Loop Function ID","Why No Vectorization","Vector ISA","Gain Estimate","Vector Length","Compiler Estimated Gain","Self GFLOPS","Total GFLOPS","Self AI","Total Arithmetic Intensity","FP Mask Utilization","Self GINTOPS","Total GINTOPS","Self INT AI","Total INT AI","Int Mask Utilization","Self Giga OPS","Total Giga OPS","Self Overall AI","Total Overall AI","Mask Utilization","Self GFLOP","Total GFLOP","Self GINTOP","Total GINTOP","Self Giga OP","Total Giga OP","Self Memory GB","Total Memory GB","Self GB/s","Total GB/s","Average Trip Count","Min Trip Count","Max Trip Count","Call Count","Iteration Duration","Loop Instance Total Time","Traits","Data Types","Vector Widths","Instruction Sets","Transformations","Unroll Factor","Multi-Pumping Factor","Vectorization Details","Optimization Details","Source Location","Module","Dynamic func_inst","Dynamic compute","Dynamic int_compute","Dynamic sp_compute","Dynamic dp_compute","Dynamic memory","Dynamic all_instructions","Dynamic vector_compute","Dynamic vector_memory","Dynamic sse_vector_compute","Dynamic avx_vector_compute","Dynamic avx2_vector_compute","Dynamic avx512_vector_compute","Dynamic avx512phi_vector_compute","Dynamic fma_vector_compute","Dynamic amx_vector_compute","Dynamic x86_scalar_compute","Dynamic x87_scalar_compute","Dynamic sse_scalar_compute","Dynamic avx_scalar_compute","Dynamic avx2_scalar_compute","Dynamic avx512_scalar_compute","Dynamic fma_scalar_compute","Dynamic sse_vector_memory","Dynamic avx_vector_memory","Dynamic avx2_vector_memory","Dynamic avx512_vector_memory","Dynamic avx512phi_vector_memory","Dynamic x86_scalar_memory","Dynamic x87_scalar_memory","Dynamic sse_scalar_memory","Dynamic avx_scalar_memory","Dynamic avx2_scalar_memory","Dynamic avx512_scalar_memory","Dynamic loads","Dynamic stores","Dynamic loaded_bytes","Dynamic stored_bytes","Dynamic compute_with_memory","Dynamic int_compute_with_memory","Dynamic sp_compute_with_memory","Dynamic dp_compute_with_memory","Dynamic vector_compute_with_memory","Dynamic sse_vector_compute_with_memory","Dynamic avx_vector_compute_with_memory","Dynamic avx2_vector_compute_with_memory","Dynamic avx512_vector_compute_with_memory","Dynamic avx512phi_vector_compute_with_memory","Dynamic fma_vector_compute_with_memory","Dynamic x86_scalar_compute_with_memory","Dynamic x87_scalar_compute_with_memory","Dynamic sse_scalar_compute_with_memory","Dynamic avx_scalar_compute_with_memory","Dynamic avx2_scalar_compute_with_memory","Dynamic avx512_scalar_compute_with_memory","Dynamic fma_scalar_compute_with_memory","Dynamic add","Dynamic mul","Dynamic sub","Dynamic div","Dynamic sad","Dynamic min","Dynamic avg","Dynamic max","Dynamic abs","Dynamic sign","Dynamic sqrt","Dynamic fma","Dynamic reccp","Dynamic scale","Dynamic vpconflict","Dynamic vplzcnt","Dynamic call"
"","absl::lts_20250814::inlined_vector_internal::Storage<double, (unsigned long)3, std::allocator<double>>::Resize<absl::lts_20250814::inlined_vector_internal::DefaultValueAdapter<std::allocator<double>>>","-1","","0.162196","4.260s","0.0274131","0.720s","0.220s","0.060s","Inlined Function","","28","210","209","","","","","","0","0","","0","","134.145","182.335","","0.187","","134.145","182.335","","0.187","","0","0","8.049","40.114","8.049","40.114","0","214.740","0","976.077","","","","2683092426","","< 0.001s","","","","","","","","","","inlined_vector.h:689","tof_fork_g","209","0","0","0","0","8049277278","29514016686","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","8049277278","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2683092426"
"","func@0x7b21b0","-1","","0.0266519","0.700s","0.0266517","0.700s","0.040s","0.040s","Function","","25","162","278","","","","","","0","0","0","0","","0","0","0","0","","0","0","0","0","","0","0","0","0","0","0","13.562","0.402","339.041","10.052","","","","1695238861","","< 0.001s","","","","","","","","","","","tof_fork_g","278","0","0","0","0","0","1695238861","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1695238861","0","13561910888","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"41","[loop in yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalHistogram at new_allocator.h]","1","","0.0258904","0.680s","0.0258905","0.680s","0.060s","0.060s","Scalar","0","25","128","240","","","","","","0","0","0","0","","89.140","89.140","2.000","2.000","","89.140","89.140","2.000","2.000","","0","0","5.349","5.349","5.349","5.349","2.674","2.674","44.570","44.570","","","","","","","","","","","","","","","","new_allocator.h","tof_fork_g","240","8022822912","8022822912","0","0","0","21394194432","0","0","0","0","0","0","0","0","0","8022822912","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2674274304","0","2674274304","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5348548608","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"13","[loop in yggdrasil_decision_forests::model::decision_tree::GrowTreeLocal at training.cc:5560]","1","","54.1627","1422.560s","0.0258899","0.680s","53.880s","0.060s","Scalar","4","16","119","118","","","","","","0","49.876","0","0.063","","5.438","63.903","0.026","0.081","","5.438","113.779","0.026","0.145","","0","2687.343","0.326","3443.066","0.326","6130.409","12.707","42335.966","211.769","785.746","","","","","","","","Int32; UInt16","128/256","AVX","","","","","","training.cc:5560","tof_fork_g","118","-3515876604890662597","-3515876604890662597","0","0","61126640756333096","80892890212","0","3195065037872448677","0","0","0","0","0","0","0","-3515876604890662597","0","0","0","0","0","0","0","3195065037872448677","0","0","0","5543808520832013681","0","0","0","0","0","31326320468","21192122050","312941431129","262065515414","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","963370911","0","304223553","0","0","0","0","0","0","0","0","0","0","0","0","0","3223008143"
"","absl::lts_20250814::container_internal::btree<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::insert_unique<unsigned long, unsigned long const&>","-1","","0.367796","9.660s","0.0243674","0.640s","0.360s","0.060s","Inlined Function","","26","164","167","","","","","","0","0","0","0","","37.654","59.769","0.052","0.108","","37.654","59.769","0.052","0.108","","0","0","2.259","21.518","2.259","21.518","43.614","199.659","726.948","554.587","","","","846744920","","< 0.001s","","Int32; UInt16; ","256","AVX; AVX512F_256","","","","","","btree.h:2373","tof_fork_g","167","846744920","846744920","0","0","3257189796744","122640884930","0","416722710527","0","0","0","0","0","0","0","846744920","0","0","0","0","0","0","0","0","0","416722710527","0","2818120157540","0","0","0","0","0","26579849584","19473280132","165221054068","132926598920","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","846744920","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::emplace_value<unsigned long const&>","-1","","0.0388356","1.020s","0.0228455","0.600s","0.060s","0.040s","Inlined Function","","28","166","333","","","","","","0","0","0","0","","42.313","42.703","0.899","0.113","","42.313","42.703","0.899","0.113","","0","0","1.693","2.563","1.693","2.563","1.883","22.619","47.051","376.918","","","","846590501","","< 0.001s","","","","","","","","","","btree.h:1823","tof_fork_g","333","2399216227","2399216227","0","0","7197648681","11996081135","0","0","0","0","0","0","0","0","0","2399216227","0","0","0","0","0","0","0","0","0","0","0","7197648681","0","0","0","0","0","1693181002","235345075","1693181002","1882760600","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2163871152","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"51","[loop in hwy::N_AVX3_SPR::detail::Recurse<(hwy::N_AVX3_SPR::detail::RecurseMode)0, hwy::N_AVX3_SPR::Simd<unsigned long, (unsigned long)8, (int)0>, hwy::N_AVX3_SPR::detail::SharedTraits<hwy::N_AVX3_SPR::detail::TraitsLane<hwy::N_AVX3_SPR::detail::OrderAscendingKV64>>, unsigned long> at vqsort-inl.h:666]","1","","0.0228444","0.600s","0.0228445","0.600s","0.060s","0.060s","Inside vectorized","0","28","153","281","","","","","","0","0","0","0","","13.074","11.239","0.038","0.038","","13.074","11.239","0.038","0.038","","0","0","0.784","0.674","0.784","0.674","20.396","17.534","339.917","292.220","","","","","","","Mask Manipulations; Permutes; Shifts","UInt256; ","512","AVX512F_512","","","","","","vqsort-inl.h:666","tof_fork_g","281","490290800","490290800","0","0","882523440","2353395840","0","686407120","0","0","0","0","0","0","0","490290800","0","0","0","0","0","0","0","0","0","686407120","0","196116320","0","0","0","0","0","294174480","196116320","7844652800","12551444480","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","392232640","0","98058160","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","absl::lts_20250814::container_internal::btree<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::internal_last<absl::lts_20250814::container_internal::btree_iterator<absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>, unsigned long const&, unsigned long const*>>","-1","","0.0350281","0.920s","0.022083","0.580s","0.080s","0.080s","Inlined Function","","27","167","257","","","","","","0","0","","0","","65.940","73.581","","1.070","","65.940","73.581","","1.070","","0","0","5.275","5.887","5.275","5.887","0","5.501","0","68.764","","","","846744920","","< 0.001s","","","","","","","","","","btree.h:2898","tof_fork_g","257","0","0","0","0","10945165806","13772932834","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","10945165806","0","0","0","0","0","1707151985","0","6357921692","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"12","[loop in yggdrasil_decision_forests::model::random_forest::internal::SampleTrainingExamples at predefined_ops.h:98]","1","","0.0349901","0.919s","0.0220822","0.580s","0.020s","0.020s","Scalar","1","14","108","115","","","","","","0","","0","","","17.030","","0.394","","","17.030","","0.394","","","0","","0.341","","0.341","","0.864","","43.194","","","","","","","","","","","","","","","","","predefined_ops.h:98","tof_fork_g","115","63182287080","63182287080","0","0","30175727832","5477270119","0","0","0","0","0","0","0","0","0","63182287080","0","0","0","0","0","0","0","0","0","0","0","30175727832","0","0","0","0","0","930606228","503994624","3301197096","2015978496","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1256687012","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::vector<float, std::allocator<float>>::resize","-1","","0.237658","6.242s","0.0205601","0.540s","0.240s","0.060s","Function","","24","130","81","","","","","","0","0","0","0","","9.595","7.411","0.018","0.027","","9.595","7.411","0.018","0.027","","0","0","0.576","1.779","0.576","1.779","31.674","66.254","527.830","276.057","","","","564363904","","< 0.001s","","","","","","","","","","stl_vector.h:1143","tof_fork_g","81","51893240167","51893240167","0","0","103239527370","54800130409","0","0","0","0","0","0","0","0","0","51893240167","0","0","0","0","0","0","0","0","0","0","0","103239527370","0","0","0","0","0","9029822464","16948328060","72238579712","135586624480","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","564363904","0","8465458560","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::_Function_handler<absl::lts_20250814::Status (yggdrasil_decision_forests::dataset::VerticalDataset const&, absl::lts_20250814::Span<unsigned int const>, std::vector<float, std::allocator<float>> const&, yggdrasil_decision_forests::model::proto::TrainingConfig const&, yggdrasil_decision_forests::model::proto::TrainingConfigLinking const&, yggdrasil_decision_forests::model::decision_tree::NodeWithChildren*), absl::lts_20250814::Status (yggdrasil_decision_forests::dataset::VerticalDataset const&, absl::lts_20250814::Span<unsigned int const>, std::vector<float, std::allocator<float>> const&, yggdrasil_decision_forests::model::proto::TrainingConfig const&, yggdrasil_decision_forests::model::proto::TrainingConfigLinking const&, yggdrasil_decision_forests::model::decision_tree::NodeWithChildren*)*>::_M_manager","-1","","0.02056","0.540s","0.0205599","0.540s","0.060s","0.060s","Function","","24","126","243","","","","","","0","0","0","0","","47.032","47.032","0.104","0.104","","47.032","47.032","0.104","0.104","","0","0","2.822","2.822","2.822","2.822","27.089","27.089","451.511","451.511","","","","1128719664","","< 0.001s","","","","","","","","","","std_function.h:269","tof_fork_g","243","0","0","0","0","34990309728","36683389440","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","34990309728","0","0","0","0","0","2257439328","6207958128","18059514624","49663665024","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::vector<hwy::K32V32, std::allocator<hwy::K32V32>>::resize","-1","","0.0274133","0.720s","0.0197985","0.520s","0.060s","0.060s","Function","","25","151","301","","","","","","0","0","0","0","","8.078","24.948","0.018","0.028","","8.078","24.948","0.018","0.028","","0","0","0.485","1.497","0.485","1.497","26.656","54.359","444.285","905.999","","","","474950016","","< 0.001s","","","","","","","","","","stl_vector.h:1143","tof_fork_g","301","43672630629","43672630629","0","0","86884924064","46118588189","0","0","0","0","0","0","0","0","0","43672630629","0","0","0","0","0","0","0","0","0","0","0","86884924064","0","0","0","0","0","7599200256","14263113302","60793602048","114104906416","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","474950016","0","7124250240","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","yggdrasil_decision_forests::model::decision_tree::FindBestConditionSparseObliqueTemplate<yggdrasil_decision_forests::model::decision_tree::ClassificationLabelStats>","-1","","52.8864","1389.040s","0.0197982","0.520s","52.460s","0.060s","Function","","21","123","124","","","","","","0.588","51.104","0.005","0.064","","9.477","64.843","0.087","0.081","","10.065","115.947","0.092","0.146","","0.035","2680.939","0.569","3401.648","0.604","6082.587","6.573","41738.664","109.550","795.628","","","","8818122","","< 0.001s","","Int32; UInt16; ","128","AVX; AVX512F_128","","","","","","oblique.cc","tof_fork_g","124","7375567539293159795","7375567539293159795","0","0","8728200053174032153","82153971077","0","4879736562991097042","0","0","0","0","0","0","0","7375230416223408383","0","0","337123069751412","0","0","0","0","4879736562991097042","0","0","0","-1005179901975663399","0","0","-2029087213499302961","0","0","20624552608","14466298248","133423618645","119248140186","4938034255320658016","4938034255320658016","0","0","0","0","0","0","0","0","0","0","0","0","4938034255320658016","0","0","0","2689490973","0","1393263228","158726196","0","158726196","0","158726196","0","0","0","0","0","0","0","0","3037806672"
"40","[loop in std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>::_M_gen_rand at random.tcc:412]","1","","0.0197985","0.520s","0.0197976","0.520s","0.040s","0.040s","Vectorized (Body)","0","32","233","232","","AVX512","","16","","0","0","0","0","","100.804","100.804","0.070","0.070","","100.804","100.804","0.070","0.070","","0","0","4.032","4.032","4.032","4.032","57.349","57.349","1433.641","1433.641","","","","","","","Shifts","UInt16; ","256","AVX; AVX2; AVX512F_256","","","","","","random.tcc:412","tof_fork_g","232","149346450","149346450","0","0","896078700","4629739950","0","896078700","0","0","0","0","0","0","0","149346450","0","0","0","0","0","0","0","896078700","0","0","0","0","0","0","0","0","0","1344118050","448039350","43011777600","14337259200","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","149346450","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"57","[loop in std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>::_M_gen_rand at random.tcc:404]","1","","0.019037","0.500s","0.0190367","0.500s","0.040s","0.040s","Vectorized (Body)","0","29","290","343","","AVX512","","16","","0","0","0","0","","127.515","111.074","0.074","0.074","","127.515","111.074","0.074","0.074","","0","0","5.101","4.443","5.101","4.443","68.728","59.866","1718.097","1496.569","","","","","","","Shifts","UInt16; ","256","AVX; AVX2; AVX512F_256","","","","","","random.tcc:404","tof_fork_g","343","268468900","268468900","0","0","1073875600","5906315800","0","1073875600","0","0","0","0","0","0","0","268468900","0","0","0","0","0","0","0","1073875600","0","0","0","0","0","0","0","0","0","1610813400","536937800","51546028800","17182009600","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","268468900","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","__libm_pow_l9","-1","","0.019037","0.500s","0.0190364","0.500s","0.100s","0.100s","Function","","22","124","337","","","","","","4.850","4.850","0.237","0.237","","2.557","2.557","0.125","0.125","","7.407","7.407","0.362","0.362","","0.485","0.485","0.256","0.256","0.741","0.741","2.046","2.046","20.458","20.458","","","","8818122","","< 0.001s","Shifts","UInt16; ; ","128","AVX","","","","","","","tof_fork_g","337","1984077450","1984077450","0","0","1781260644","2107531158","484996710","0","0","484996710","0","0","0","0","0","493814832","0","0","476178588","0","0","529087320","0","0","0","0","0","599632296","0","0","1181628348","0","0","590814174","61726854","5220328224","246907416","1005265908","1005265908","0","0","484996710","0","484996710","0","0","0","0","0","0","0","70544976","0","0","449724222","158726196","79363098","167544318","0","0","0","0","0","0","0","0","423269856","0","0","0","0","0"
"","absl::lts_20250814::container_internal::btree<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::internal_emplace<unsigned long const&>","-1","","0.2056","5.400s","0.0182749","0.480s","0.240s","0.060s","Inlined Function","","27","167","166","","","","","","0","0","0","0","","52.753","34.223","0.062","0.065","","52.753","34.223","0.062","0.065","","0","0","3.165","8.214","3.165","8.214","50.757","125.616","845.991","523.397","","","","846590501","","< 0.001s","","Int32; UInt16","256","AVX","","","","","","btree.h:2914","tof_fork_g","166","12558305414","12558305414","0","0","1644168559183","69043201185","0","0","0","0","0","0","0","0","0","12558305414","0","0","0","0","0","0","0","0","0","0","0","1402344922146","0","0","0","0","0","10673667538","5962072916","70150711286","35844316314","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","9028","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2575638688"
"","hwy::N_AVX3_SPR::detail::BaseCase<hwy::N_AVX3_SPR::Simd<unsigned long, (unsigned long)8, (int)0>, hwy::N_AVX3_SPR::detail::SharedTraits<hwy::N_AVX3_SPR::detail::TraitsLane<hwy::N_AVX3_SPR::detail::OrderAscendingKV64>>, unsigned long>","-1","","0.0175141","0.460s","0.0175137","0.460s","0.060s","0.060s","Function","","28","153","298","","","","","","0","0","0","0","","27.655","9710.510","0.125","0.647","","27.655","9710.510","0.125","0.647","","0","0","1.659","582.655","1.659","582.655","13.275","900.945","221.240","15015.124","","","","553124235","","< 0.001s","","","","","","","","","","vqsort-inl.h:574","tof_fork_g","298","553124235","553124235","0","0","2212496940","7743739290","0","0","0","0","0","0","0","0","0","553124235","0","0","0","0","0","0","0","0","0","0","0","2212496940","0","0","0","0","0","1106248470","1106248470","8849987760","8849987760","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","553124235","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","hwy::N_AVX3_SPR::(anonymous namespace)::SortKV64Asc","-1","","1.12551","29.561s","0.0167526","0.440s","1.400s","0.040s","Function","","25","151","152","","","","","","0","0","0","0","","38.156","13.503","0.049","0.078","","38.156","13.503","0.049","0.078","","0","0","1.526","18.904","1.526","18.904","30.938","241.528","773.398","172.516","","","","474950016","","< 0.001s","","","","","","","","","","vqsort_kv64a.cc","tof_fork_g","152","171417742448","171417742448","0","0","286781906384","63774569216","0","0","0","0","0","0","0","0","0","171417742448","0","0","0","0","0","0","0","0","0","0","0","286781906384","0","0","0","0","0","11940058112","17098200624","95520464896","136785604992","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4274550144","0","0","0","0","0","0","0","0","0","0","0","0","0","2442407440"
"","__svml_log4_mask_e9","-1","","0.0974696","2.560s","0.0152294","0.400s","0.160s","0.040s","Vector Function","","25","128","215","","AVX","","4","","0","209.060","0","0.155","","0","24.757","0","0.018","","0","233.817","0","0.173","","0","33.452","0","3.961","0","37.413","18.981","216.170","474.479","1350.982","","","","483126784","","< 0.001s","Extracts; Shuffles","Int32; Int64; UInt16; ","128/256","AVX","","","","","","","tof_fork_g","215","1363431680","1363431680","0","0","19517786880","19464403456","0","19517786880","0","0","0","0","0","0","0","1363431680","0","0","0","0","0","0","0","19517786880","0","0","0","0","0","0","0","0","0","1932507136","1320457344","61840228352","10563658752","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","880304896","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1320457344"
"","__svml_logf4_l9","-1","","0.0144681","0.380s","0.0144681","0.380s","0.060s","0.060s","Vector Function","","25","151","306","","AVX2","","4","","289.895","289.895","0.346","0.346","","68.447","68.447","0.082","0.082","","358.342","358.342","0.428","0.428","","17.394","17.394","4.107","4.107","21.501","21.501","50.249","50.249","837.474","837.474","","","","241581632","","< 0.001s","FMA; Shifts; Type Conversions","Int32; UInt16","128","AVX; FMA","","","","","","","tof_fork_g","306","2898979584","2898979584","0","0","3140561216","12079081600","2898979584","2898979584","0","2174234688","0","0","0","724744896","0","0","0","0","0","0","0","0","0","2898979584","0","0","0","0","0","0","241581632","0","0","6281122432","0","100497958912","0","6522704064","6522704064","0","0","6522704064","0","1449489792","0","0","0","5073214272","0","0","0","0","0","0","0","966326528","483163264","966326528","0","0","0","0","0","0","0","0","3865306112","0","0","0","0","0"
"","yggdrasil_decision_forests::model::decision_tree::FindBestCondition","-1","","53.2588","1398.821s","0.0129451","0.340s","52.900s","0.060s","Function","","17","118","120","","","","","","0","50.679","0","0.064","","2.793","64.625","0.033","0.081","","2.793","115.304","0.033","0.145","","0","2680.939","0.168","3418.649","0.168","6099.589","5.062","41970.824","84.364","793.399","","","","8818122","","< 0.001s","","Int32; Int64","128","AVX","","","","","","training.cc","tof_fork_g","120","134616921364680","134616921364680","0","0","1059177004745862","10625837010","0","156177758742","0","0","0","0","0","0","0","134616436367970","0","0","484996710","0","0","0","0","156177758742","0","0","0","1058551808714184","0","0","484996710","0","0","3888791802","2310347964","27547813128","18870781080","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","238089294","0","185180562","0","0","0","0","0","0","0","0","0","0","0","0","0","141089952"
"","std::uniform_int_distribution<unsigned long>::_S_nd<unsigned long, std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>, unsigned int>","-1","","0.0274133","0.720s","0.0129449","0.340s","0.080s","0.060s","Inlined Function","","20","230","255","","","","","","0","0","","0","","28.658","116.843","","0.290","","28.658","116.843","","0.290","","0","0","1.720","9.348","1.720","9.348","0","32.218","0","402.726","","","","573177930","","< 0.001s","","","","","","","","","","uniform_int_dist.h:257","tof_fork_g","255","47573801992","47573801992","0","0","42415202430","11463586480","0","0","0","0","0","0","0","0","0","47573801992","0","0","0","0","0","0","0","0","0","0","0","42415202430","0","0","0","0","0","1032","0","2064","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3439068096","0","2840","0","0","0","0","0","0","0","0","0","0","0","0","774"
"11","[loop in yggdrasil_decision_forests::model::random_forest::internal::SampleTrainingExamples at stl_algo.h:1758]","1","","0.0129071","0.339s","0.0129252","0.339s","0.020s","0.020s","Scalar","0","15","115","114","","","","","","0","","0","","","10.075","","0.142","","","10.075","","0.142","","","0","","0.202","","0.202","","1.417","","70.864","","","","","","","","","","","","","","","","","stl_algo.h:1758","tof_fork_g","114","24347120","24347120","0","0","2464793660","2096129156","0","0","0","0","0","0","0","0","0","24347120","0","0","0","0","0","0","0","0","0","0","0","2464793660","0","0","0","0","0","517945509","517945509","2071782036","2071782036","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","24347120","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"29","[loop in yggdrasil_decision_forests::model::decision_tree::EvalConditionOblique::operator() at decision_tree.cc:886]","1","","0.0982311","2.580s","0.0121837","0.320s","0.120s","0.040s","Scalar","0","21","147","171","","","","","","18.560","6.187","0.083","0.083","","4.640","1.547","0.021","0.021","","23.200","7.734","0.104","0.104","","0.743","0.743","0.186","0.186","0.928","0.928","8.910","8.910","222.725","74.246","","","","","","","FMA","Int32","","","","","","","","decision_tree.cc:886","tof_fork_g","171","7704610289","7704610289","0","0","22928204811","4924735309","0","0","0","0","0","0","0","0","0","92813028","0","0","7611797261","0","0","0","0","0","0","0","0","15223594522","0","0","7704610289","0","0","2880590763","0","18213932788","0","371252112","371252112","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","371252112","92813028","0","0","0","0","0","0","0","0","0","0","371252112","0","0","0","0","0"
"","std::uniform_int_distribution<int>::operator()<std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>>","-1","","0.0319822","0.840s","0.0121837","0.320s","0.060s","0.040s","Function","","24","150","269","","","","","","0","0","0","0","","12.588","44.688","0.036","0.118","","12.588","44.688","0.036","0.118","","0","0","0.504","2.682","0.504","2.682","14.098","22.674","352.452","377.870","","","","125878339","","< 0.001s","","","","","","","","","","uniform_int_dist.h:288","tof_fork_g","269","2139931763","2139931763","0","0","6545673628","8056213696","0","0","0","0","0","0","0","0","0","2139931763","0","0","0","0","0","0","0","0","0","0","0","4531620204","0","0","0","0","0","1762296746","2643445119","10573780476","21147560952","125878339","125878339","0","0","0","0","0","0","0","0","0","125878339","0","0","0","0","0","0","251756678","0","755270034","0","0","0","0","0","0","0","0","0","0","0","0","0","251756678"
"","absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::clear_and_delete","-1","","0.0304593","0.800s","0.0121836","0.320s","0.060s","0.040s","Function","","30","163","283","","","","","","0","0.001","0","< 0.001","","0","26.903","0","0.022","","0","26.904","0","0.022","","0","< 0.001","0","1.614","0","1.614","6.451","71.808","161.288","1196.716","","","","806429853","","< 0.001s","","","","","","","","","","btree.h:2026","tof_fork_g","283","0","0","0","0","1612859706","7257868677","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1612859706","0","0","0","0","0","806429853","4032149265","806429853","32257194120","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
