sep=,

"Intel(R) Advisor Command Line Tool
Copyright (C) 2009-2025 Intel Corporation. All rights reserved."
"Survey Data version=1.1.0","delimiter=,"

"ID","Function Call Sites and Loops","Loop Annotation","Performance Issues","Total Time Percent","Total Time","Self Time Percent","Self Time","Total Elapsed Time","Self Elapsed Time","Type","Loop Height","Max Depth","Parent ID","Loop Function ID","Why No Vectorization","Vector ISA","Gain Estimate","Vector Length","Compiler Estimated Gain","Self GFLOPS","Total GFLOPS","Self AI","Total Arithmetic Intensity","FP Mask Utilization","Self GINTOPS","Total GINTOPS","Self INT AI","Total INT AI","Int Mask Utilization","Self Giga OPS","Total Giga OPS","Self Overall AI","Total Overall AI","Mask Utilization","Self GFLOP","Total GFLOP","Self GINTOP","Total GINTOP","Self Giga OP","Total Giga OP","Self Memory GB","Total Memory GB","Self GB/s","Total GB/s","Average Trip Count","Min Trip Count","Max Trip Count","Call Count","Iteration Duration","Loop Instance Total Time","Traits","Data Types","Vector Widths","Instruction Sets","Transformations","Unroll Factor","Multi-Pumping Factor","Vectorization Details","Optimization Details","Source Location","Module","Dynamic func_inst","Dynamic compute","Dynamic int_compute","Dynamic sp_compute","Dynamic dp_compute","Dynamic memory","Dynamic all_instructions","Dynamic vector_compute","Dynamic vector_memory","Dynamic sse_vector_compute","Dynamic avx_vector_compute","Dynamic avx2_vector_compute","Dynamic avx512_vector_compute","Dynamic avx512phi_vector_compute","Dynamic fma_vector_compute","Dynamic amx_vector_compute","Dynamic x86_scalar_compute","Dynamic x87_scalar_compute","Dynamic sse_scalar_compute","Dynamic avx_scalar_compute","Dynamic avx2_scalar_compute","Dynamic avx512_scalar_compute","Dynamic fma_scalar_compute","Dynamic sse_vector_memory","Dynamic avx_vector_memory","Dynamic avx2_vector_memory","Dynamic avx512_vector_memory","Dynamic avx512phi_vector_memory","Dynamic x86_scalar_memory","Dynamic x87_scalar_memory","Dynamic sse_scalar_memory","Dynamic avx_scalar_memory","Dynamic avx2_scalar_memory","Dynamic avx512_scalar_memory","Dynamic loads","Dynamic stores","Dynamic loaded_bytes","Dynamic stored_bytes","Dynamic compute_with_memory","Dynamic int_compute_with_memory","Dynamic sp_compute_with_memory","Dynamic dp_compute_with_memory","Dynamic vector_compute_with_memory","Dynamic sse_vector_compute_with_memory","Dynamic avx_vector_compute_with_memory","Dynamic avx2_vector_compute_with_memory","Dynamic avx512_vector_compute_with_memory","Dynamic avx512phi_vector_compute_with_memory","Dynamic fma_vector_compute_with_memory","Dynamic x86_scalar_compute_with_memory","Dynamic x87_scalar_compute_with_memory","Dynamic sse_scalar_compute_with_memory","Dynamic avx_scalar_compute_with_memory","Dynamic avx2_scalar_compute_with_memory","Dynamic avx512_scalar_compute_with_memory","Dynamic fma_scalar_compute_with_memory","Dynamic add","Dynamic mul","Dynamic sub","Dynamic div","Dynamic sad","Dynamic min","Dynamic avg","Dynamic max","Dynamic abs","Dynamic sign","Dynamic sqrt","Dynamic fma","Dynamic reccp","Dynamic scale","Dynamic vpconflict","Dynamic vplzcnt","Dynamic call"
"","hwy::VQSort","-1","","0.0429971","1.380s","0.0405045","1.300s","0.100s","0.100s","Function","","25","118","190","","","","","","0","0","0","0","","5.031","5.031","0.016","0.012","","5.031","5.031","0.016","0.012","","0","0","0.503","0.503","0.503","0.503","32.196","40.245","321.964","402.455","","","","503067456","","< 0.001s","","","","","","","","","","vqsort_kv64a.cc:61","tof_fork_g","190","0","0","0","0","6539876928","12073618944","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6539876928","0","0","0","0","0","2515337280","3018404736","20122698240","24147237888","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1006134912"
"8","[loop in std::__introsort_loop<__gnu_cxx::__normal_iterator<unsigned int*, std::vector<unsigned int, std::allocator<unsigned int>>>, long, __gnu_cxx::__ops::_Iter_less_iter> at stl_algo.h:1836]","1","","0.0373888","1.200s","0.0373885","1.200s","0.080s","0.080s","Scalar","0","29","104","103","","","","","","0","0","0","0","","29.416","2.699","0.750","0.750","","29.416","2.699","0.750","0.750","","0","0","2.354","0.216","2.354","0.216","3.138","0.288","39.222","3.599","","","","","","","","","","","","","","","","stl_algo.h:1836","tof_fork_g","103","1569156316","1569156316","0","0","784578158","3922890790","0","0","0","0","0","0","0","0","0","1569156316","0","0","0","0","0","0","0","0","0","0","0","784578158","0","0","0","0","0","784578158","0","3138312632","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1569156316","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","yggdrasil_decision_forests::model::decision_tree::internal::ProjectionEvaluator::Evaluate","-1","","40.7166","1306.806s","0.0342724","1.100s","28.620s","0.060s","Function","","23","116","138","","","","","","0","10.846","0","0.065","","9.160","12.421","0.007","0.074","","9.160","23.267","0.007","0.139","","0","310.413","0.550","355.495","0.550","665.908","74.744","4805.385","1245.719","167.902","","","","549587840","","< 0.001s","FMA; Gathers; Inserts; Shuffles; Unpacks","Int32; UInt16; UInt256; ; ","128/256","AVX; AVX2; AVX512F_256; FMA","","","","","","oblique.cc:1307","tof_fork_g","138","30227331200","30227331200","0","0","280839386240","64301777280","0","0","0","0","0","0","0","0","0","30227331200","0","0","0","0","0","0","0","0","0","0","0","280839386240","0","0","0","0","0","5495878400","21983513600","43967027200","175868108800","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2747939200","0","0","0","0","0","0","0","0","0","0","0","0","0","2198351360"
"","std::generate_canonical<double, (unsigned long)53, std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>>","-1","","0.256549","8.234s","0.0324039","1.040s","0.300s","0.100s","Inlined Function","","28","187","186","","","","","","13.740","32.060","0.125","0.039","","0","79.767","0","0.096","","13.740","111.826","0.125","0.135","","1.374","9.618","0","23.930","1.374","33.548","10.992","248.579","109.918","828.597","","","","549587840","","< 0.001s","Shifts","UInt16; ","256","AVX; AVX2; AVX512F_256","","","","","","random.tcc:3349","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","logf","-1","","0.031687","1.017s","0.0316724","1.017s","0.080s","0.080s","Function","","6","7","76","","","","","","0","","0","","","38.407","","0.125","","","38.407","","0.125","","","0","","3.072","","3.072","","24.576","","307.258","","","","","3072000000","","< 0.001s","","","","","","","","","","","tof_fork_g","76","0","0","0","0","0","9216000000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3072000000","0","24576000000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","yggdrasil_decision_forests::dataset::VerticalDataset::NumericalColumn::type","-1","","0.0292879","0.940s","0.0292892","0.940s","0.060s","0.060s","Function","","20","155","225","","","","","","0","","0","","","0","","0","","","0","","0","","","0","","0","","0","","8.931","","148.834","","","","","558175150","","< 0.001s","","","","","","","","","","vertical_dataset.h:298","tof_fork_g","225","0","0","0","0","1116350300","2790875750","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1116350300","0","0","0","0","0","558175150","558175150","4465401200","4465401200","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"12","[loop in yggdrasil_decision_forests::model::decision_tree::GrowTreeLocal at training.cc:5560]","1","","54.5153","1749.679s","0.0255492","0.820s","65.880s","0.080s","Scalar","9","16","110","109","","","","","","0","44.759","0","0.054","","3.972","112.704","0.026","0.135","","3.972","157.463","0.026","0.188","","0","2948.730","0.318","7424.948","0.318","10373.678","12.374","55052.650","154.674","835.650","","","","","","","","Int32; UInt16","128/256","AVX","","","","","","training.cc:5560","tof_fork_g","109","8336449812352533794","8336449812352533794","0","0","-2758929360447636312","78776237422","0","173000220606014133","0","0","0","0","0","0","0","8336449812352533794","0","0","0","0","0","0","0","173000220606014133","0","0","0","291580150387699341","0","0","0","0","0","30506616338","20637612181","304752229883","255207452562","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","938219086","0","296260539","0","0","0","0","0","0","0","0","0","0","0","0","0","3138711765"
"","absl::lts_20250814::container_internal::btree_set_container<absl::lts_20250814::container_internal::btree<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>>::insert","-1","","0.318428","10.220s","0.0255488","0.820s","0.460s","0.060s","Function","","25","159","161","","","","","","0","0","0","0","","0","47.343","0","0.075","","0","47.343","0","0.075","","0","0","0","21.778","0","21.778","79.156","289.426","1319.237","629.180","","","","824545279","","< 0.001s","","Int32; UInt16; ","256","AVX; AVX512F_256","","","","","","btree_container.h:331","tof_fork_g","161","824545279","824545279","0","0","3298181116","10719088627","0","0","0","0","0","0","0","0","0","824545279","0","0","0","0","0","0","0","0","0","0","0","3298181116","0","0","0","0","0","824545279","4947271674","6596362232","39578173392","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","824545279","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"30","[loop in std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>::_M_gen_rand at random.tcc:412]","1","","0.0249259","0.800s","0.0249258","0.800s","0.060s","0.060s","Vectorized (Body)","0","28","176","175","","AVX512","","16","","0","0","0","0","","76.758","75.044","0.070","0.070","","76.758","75.044","0.070","0.070","","0","0","4.605","4.502","4.605","4.502","65.498","64.035","1091.663","1067.281","","","","","","","Shifts","UInt16; ","256","AVX; AVX2; AVX512F_256","","","","","","random.tcc:412","tof_fork_g","175","170567001","170567001","0","0","1023402006","5287577031","0","1023402006","0","0","0","0","0","0","0","170567001","0","0","0","0","0","0","0","1023402006","0","0","0","0","0","0","0","0","0","1535103009","511701003","49123296288","16374432096","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","170567001","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","absl::lts_20250814::container_internal::btree<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::internal_emplace<unsigned long const&>","-1","","0.165757","5.320s","0.0236799","0.760s","0.300s","0.040s","Inlined Function","","27","164","163","","","","","","0","0","0","0","","77.038","29.410","0.062","0.067","","77.038","29.410","0.062","0.067","","0","0","3.082","8.823","3.082","8.823","49.426","131.884","1235.469","439.607","","","","824394570","","< 0.001s","","Int32; UInt16","256","AVX","","","","","","btree.h:2914","tof_fork_g","163","4121979375","4121979375","0","0","608368729305","58804780455","0","0","0","0","0","0","0","0","0","4121979375","0","0","0","0","0","0","0","0","0","0","0","518867962995","0","0","0","0","0","10035468000","5447394600","65444641740","32037632820","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6525","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2149764120"
"","absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::is_leaf","-1","","0.0224333","0.720s","0.0224334","0.720s","0.060s","0.060s","Inlined Function","","30","258","257","","","","","","0","0","0","0","","0.814","0.814","0.059","0.059","","0.814","0.814","0.059","0.059","","0","0","0.049","0.049","0.049","0.049","0.825","0.825","13.742","13.742","","","","824545279","","< 0.001s","","","","","","","","","","btree.h:679","tof_fork_g","257","0","0","0","0","1697932193","5044954944","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1697932193","0","0","0","0","0","1649090558","0","1649090558","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::vector<hwy::K32V32, std::allocator<hwy::K32V32>>::resize","-1","","0.0417508","1.340s","0.0224332","0.720s","0.080s","0.060s","Function","","25","118","120","","","","","","0","0","0","0","","8.473","104.453","0.018","0.018","","8.473","104.453","0.018","0.018","","0","0","0.508","8.357","0.508","8.357","28.234","462.439","470.571","5780.176","","","","503067456","","< 0.001s","","","","","","","","","","stl_vector.h:1143","tof_fork_g","120","46265376453","46265376453","0","0","92043192560","48851072781","0","0","0","0","0","0","0","0","0","46265376453","0","0","0","0","0","0","0","0","0","0","0","92043192560","0","0","0","0","0","8049079296","15107530790","64392634368","120860246320","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","503067456","0","7546011840","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","absl::lts_20250814::container_internal::btree<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::insert_unique<unsigned long, unsigned long const&>","-1","","0.292879","9.400s","0.021187","0.680s","0.460s","0.060s","Inlined Function","","26","161","164","","","","","","0","0","0","0","","36.664","47.343","0.052","0.107","","36.664","47.343","0.052","0.107","","0","0","2.200","21.778","2.200","21.778","42.471","203.988","707.859","443.446","","","","824545279","","< 0.001s","","Int32; UInt16; ","256","AVX; AVX512F_256","","","","","","btree.h:2373","tof_fork_g","164","824545279","824545279","0","0","3171788081246","119425241639","0","405796462565","0","0","0","0","0","0","0","824545279","0","0","0","0","0","0","0","0","0","405796462565","0","2744230640091","0","0","0","0","0","25882920990","18962732909","160888806196","129441552083","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","824545279","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::_Function_handler<absl::lts_20250814::Status (yggdrasil_decision_forests::dataset::VerticalDataset const&, absl::lts_20250814::Span<unsigned int const>, std::vector<float, std::allocator<float>> const&, yggdrasil_decision_forests::model::proto::TrainingConfig const&, yggdrasil_decision_forests::model::proto::TrainingConfigLinking const&, yggdrasil_decision_forests::model::decision_tree::NodeWithChildren*), absl::lts_20250814::Status (yggdrasil_decision_forests::dataset::VerticalDataset const&, absl::lts_20250814::Span<unsigned int const>, std::vector<float, std::allocator<float>> const&, yggdrasil_decision_forests::model::proto::TrainingConfig const&, yggdrasil_decision_forests::model::proto::TrainingConfigLinking const&, yggdrasil_decision_forests::model::decision_tree::NodeWithChildren*)*>::_M_manager","-1","","0.021187","0.680s","0.0211866","0.680s","0.060s","0.060s","Function","","24","117","240","","","","","","0","0","0","0","","45.799","45.799","0.104","0.104","","45.799","45.799","0.104","0.104","","0","0","2.748","2.748","2.748","2.748","26.380","26.380","439.668","439.668","","","","1099175728","","< 0.001s","","","","","","","","","","std_function.h:269","tof_fork_g","240","0","0","0","0","34074447712","35723211520","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","34074447712","0","0","0","0","0","2198351456","6045466480","17586811648","48363731840","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"11","[loop in yggdrasil_decision_forests::model::random_forest::internal::SampleTrainingExamples at predefined_ops.h:98]","1","","0.0286647","0.920s","0.021186","0.680s","0.020s","0.020s","Scalar","1","14","100","106","","","","","","0","","0","","","17.031","","0.394","","","17.031","","0.394","","","0","","0.341","","0.341","","0.864","","43.196","","","","","","","","","","","","","","","","","predefined_ops.h:98","tof_fork_g","106","63182287080","63182287080","0","0","30175727832","5477270119","0","0","0","0","0","0","0","0","0","63182287080","0","0","0","0","0","0","0","0","0","0","0","30175727832","0","0","0","0","0","930606228","503994624","3301197096","2015978496","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1256687012","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","hwy::N_AVX3_SPR::(anonymous namespace)::SortKV64Asc","-1","","9.38209","301.120s","0.0180711","0.580s","12.060s","0.040s","Function","","25","118","128","","","","","","0","0","0","0","","43.266","9.642","0.052","0.054","","43.266","9.642","0.052","0.054","","0","0","1.731","116.279","1.731","116.279","33.378","2170.734","834.419","179.998","","","","503067456","","< 0.001s","","","","","","","","","","vqsort_kv64a.cc","tof_fork_g","128","170319040240","170319040240","0","0","284989677712","69297886144","0","0","0","0","0","0","0","0","0","170319040240","0","0","0","0","0","0","0","0","0","0","0","284989677712","0","0","0","0","0","13254853120","18110428464","106038824960","144883427712","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4527607104","0","0","0","0","0","0","0","0","0","0","0","0","0","2662991696"
"","__libm_pow_l9","-1","","0.0174481","0.560s","0.0174479","0.560s","0.060s","0.060s","Function","","22","115","221","","","","","","7.871","7.871","0.237","0.237","","4.150","4.150","0.125","0.125","","12.022","12.022","0.362","0.362","","0.472","0.472","0.249","0.249","0.721","0.721","1.992","1.992","33.203","33.203","","","","8587310","","< 0.001s","Shifts","UInt16; ; ","128","AVX","","","","","","","tof_fork_g","221","1932144750","1932144750","0","0","1734636620","2052367090","472302050","0","0","472302050","0","0","0","0","0","480889360","0","0","463714740","0","0","515238600","0","0","0","0","0","583937080","0","0","1150699540","0","0","575349770","60111170","5083687520","240444680","978953340","978953340","0","0","472302050","0","472302050","0","0","0","0","0","0","0","68698480","0","0","437952810","154571580","77285790","163158890","0","0","0","0","0","0","0","0","412190880","0","0","0","0","0"
"41","[loop in std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>::_M_gen_rand at random.tcc:412]","1","","0.016825","0.540s","0.0168248","0.540s","0.040s","0.040s","Vectorized (Body)","0","32","253","252","","AVX512","","16","","0","0","0","0","","98.117","98.117","0.070","0.070","","98.117","98.117","0.070","0.070","","0","0","3.925","3.925","3.925","3.925","55.819","55.819","1395.444","1395.444","","","","","","","Shifts","UInt16; ","256","AVX; AVX2; AVX512F_256","","","","","","random.tcc:412","tof_fork_g","252","145362558","145362558","0","0","872175348","4506239298","0","872175348","0","0","0","0","0","0","0","145362558","0","0","0","0","0","0","0","872175348","0","0","0","0","0","0","0","0","0","1308263022","436087674","41864416704","13954805568","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","145362558","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","yggdrasil_decision_forests::model::decision_tree::FindBestConditionSparseObliqueTemplate<yggdrasil_decision_forests::model::decision_tree::ClassificationLabelStats>","-1","","53.4338","1714.966s","0.0155789","0.500s","64.240s","0.080s","Function","","21","114","115","","","","","","0.429","45.803","0.006","0.054","","6.293","114.949","0.082","0.136","","6.722","160.752","0.088","0.190","","0.034","2942.394","0.503","7384.317","0.538","10326.711","6.136","54467.683","76.697","847.878","","","","8587310","","< 0.001s","","Int32; UInt16; ","128","AVX; AVX512F_128","","","","","","oblique.cc","tof_fork_g","115","-7920788091456157699","-7920788091456157699","0","0","6787578981559100551","67915190040","0","7834754340891225220","0","0","0","0","0","0","0","-7921116390410963359","0","0","328298954805660","0","0","0","0","7834754340891225220","0","0","0","5607569452072364067","0","0","4305503833712540050","0","0","16970279245","12434424784","111948755340","102918909918","4693781512642607155","4693781512642607155","0","0","0","0","0","0","0","0","0","0","0","0","4693781512642607155","0","0","0","2318488625","0","1064826392","154571580","0","154571580","0","154571580","0","0","0","0","0","0","0","0","2606163390"
"","absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::emplace_value<unsigned long const&>","-1","","0.029911","0.960s","0.0155789","0.500s","0.080s","0.040s","Inlined Function","","28","163","199","","","","","","0","0","0","0","","41.219","41.498","0.899","0.140","","41.219","41.498","0.899","0.140","","0","0","1.649","3.320","1.649","3.320","1.833","23.676","45.831","295.938","","","","824394570","","< 0.001s","","","","","","","","","","btree.h:1823","tof_fork_g","199","2336271975","2336271975","0","0","7008815925","11681359875","0","0","0","0","0","0","0","0","0","2336271975","0","0","0","0","0","0","0","0","0","0","0","7008815925","0","0","0","0","0","1648789140","229160945","1648789140","1833287560","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2107111030","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::uniform_int_distribution<unsigned long>::_S_nd<unsigned long, std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>, unsigned int>","-1","","0.0267953","0.860s","0.0149555","0.480s","0.080s","0.060s","Inlined Function","","20","174","173","","","","","","0","0","","0","","27.909","113.781","","0.290","","27.909","113.781","","0.290","","0","0","1.675","9.103","1.675","9.103","0","31.373","0","392.149","","","","558175150","","< 0.001s","","","","","","","","","","uniform_int_dist.h:257","tof_fork_g","173","46328569613","46328569613","0","0","41304994895","11163528900","0","0","0","0","0","0","0","0","0","46328569613","0","0","0","0","0","0","0","0","0","0","0","41304994895","0","0","0","0","0","988","0","1976","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3349051394","0","2620","0","0","0","0","0","0","0","0","0","0","0","0","741"
"","std::uniform_int_distribution<unsigned long>::operator()<std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>>","-1","","0.0411277","1.320s","0.0143326","0.460s","0.080s","0.040s","Function","","19","112","174","","","","","","0","0","0","0","","55.813","134.712","0.029","0.151","","55.813","134.712","0.029","0.151","","0","0","2.233","10.777","2.233","10.777","75.912","71.561","1897.630","894.494","","","","558175150","","< 0.001s","","","","","","","","","","uniform_int_dist.h:288","tof_fork_g","174","5023576350","5023576350","0","0","24559706600","34048684150","0","0","0","0","0","0","0","0","0","5023576350","0","0","0","0","0","0","0","0","0","0","0","24559706600","0","0","0","0","0","7814452100","11721678150","62515616800","93773425200","5023576350","5023576350","0","0","0","0","0","0","0","0","0","5023576350","0","0","0","0","0","0","1116350300","0","3349050900","0","0","0","0","0","0","0","0","0","0","0","0","0","1116350300"
"","__svml_logf4_l9","-1","","0.0143324","0.460s","0.0143324","0.460s","0.040s","0.040s","Vector Function","","25","118","198","","AVX2","","4","","494.572","494.572","0.346","0.346","","116.774","116.774","0.082","0.082","","611.346","611.346","0.428","0.428","","19.785","19.785","4.671","4.671","24.457","24.457","57.157","57.157","1428.763","1428.763","","","","274792384","","< 0.001s","FMA; Shifts; Type Conversions","Int32; UInt16","128","AVX; FMA","","","","","","","tof_fork_g","198","3297508608","3297508608","0","0","3572300992","13739619200","3297508608","3297508608","0","2473131456","0","0","0","824377152","0","0","0","0","0","0","0","0","0","3297508608","0","0","0","0","0","0","274792384","0","0","7144601984","0","114313631744","0","7419394368","7419394368","0","0","7419394368","0","1648754304","0","0","0","5770640064","0","0","0","0","0","0","0","1099169536","549584768","1099169536","0","0","0","0","0","0","0","0","4396678144","0","0","0","0","0"
"","log","-1","","0.0143324","0.460s","0.0143319","0.460s","0.040s","0.040s","Function","","25","178","250","","","","","","0","0","0","0","","48.090","13.740","0.125","0.125","","48.090","13.740","0.125","0.125","","0","0","1.924","0.550","1.924","0.550","15.389","4.397","384.722","109.920","","","","1923570250","","< 0.001s","","","","","","","","","","","tof_fork_g","250","0","0","0","0","0","5770710750","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1923570250","0","15388562000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","func@0x7b21e0","-1","","0.0137092","0.440s","0.0137093","0.440s","0.040s","0.040s","Function","","30","160","259","","","","","","0","0","0","0","","0","0","0","0","","0","0","0","0","","0","0","0","0","0","0","11.798","5.235","294.902","130.851","","","","1474729362","","< 0.001s","","","","","","","","","","","tof_fork_g","259","0","0","0","0","0","1474729362","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1474729362","0","11797834896","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","__svml_log4_mask_e9","-1","","0.0623147","2.000s","0.0137089","0.440s","0.140s","0.040s","Vector Function","","25","118","193","","AVX","","4","","0","211.119","0","0.156","","0","25.001","0","0.018","","0","236.120","0","0.174","","0","29.557","0","3.500","0","33.057","15.556","189.788","388.889","1355.608","","","","388910848","","< 0.001s","Extracts; Shuffles","Int32; Int64; UInt16; ","128/256","AVX","","","","","","","tof_fork_g","193","1166732544","1166732544","0","0","16334255616","15945344768","0","16334255616","0","0","0","0","0","0","0","1166732544","0","0","0","0","0","0","0","16334255616","0","0","0","0","0","0","0","0","0","1555643392","1166732544","49780588544","9333860352","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","777821696","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1166732544"
"","absl::lts_20250814::container_internal::btree<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::internal_last<absl::lts_20250814::container_internal::btree_iterator<absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>, unsigned long const&, unsigned long const*>>","-1","","0.029911","0.960s","0.0137085","0.440s","0.060s","0.040s","Inlined Function","","27","164","249","","","","","","0","0","","0","","128.421","95.526","","1.070","","128.421","95.526","","1.070","","0","0","5.137","5.732","5.137","5.732","0","5.357","0","89.278","","","","824545279","","< 0.001s","","","","","","","","","","btree.h:2898","tof_fork_g","249","0","0","0","0","10657672706","13411362425","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","10657672706","0","0","0","0","0","1662350297","0","6191083082","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
