sep=,

"Intel(R) Advisor Command Line Tool
Copyright (C) 2009-2025 Intel Corporation. All rights reserved."
"Survey Data version=1.1.0","delimiter=,"

"ID","Function Call Sites and Loops","Loop Annotation","Performance Issues","Total Time Percent","Total Time","Self Time Percent","Self Time","Total Elapsed Time","Self Elapsed Time","Type","Loop Height","Max Depth","Parent ID","Loop Function ID","Why No Vectorization","Vector ISA","Gain Estimate","Vector Length","Compiler Estimated Gain","Self GFLOPS","Self AI","FP Mask Utilization","Self GINTOPS","Self INT AI","Int Mask Utilization","Self Giga OPS","Self Overall AI","Mask Utilization","Self GFLOP","Self GINTOP","Self Giga OP","Self Memory GB","Self GB/s","Average Trip Count","Min Trip Count","Max Trip Count","Call Count","Iteration Duration","Loop Instance Total Time","Traits","Data Types","Vector Widths","Instruction Sets","Transformations","Unroll Factor","Multi-Pumping Factor","Vectorization Details","Optimization Details","Source Location","Module","Dynamic func_inst","Dynamic compute","Dynamic int_compute","Dynamic sp_compute","Dynamic dp_compute","Dynamic memory","Dynamic all_instructions","Dynamic vector_compute","Dynamic vector_memory","Dynamic sse_vector_compute","Dynamic avx_vector_compute","Dynamic avx2_vector_compute","Dynamic avx512_vector_compute","Dynamic avx512phi_vector_compute","Dynamic fma_vector_compute","Dynamic amx_vector_compute","Dynamic x86_scalar_compute","Dynamic x87_scalar_compute","Dynamic sse_scalar_compute","Dynamic avx_scalar_compute","Dynamic avx2_scalar_compute","Dynamic avx512_scalar_compute","Dynamic fma_scalar_compute","Dynamic sse_vector_memory","Dynamic avx_vector_memory","Dynamic avx2_vector_memory","Dynamic avx512_vector_memory","Dynamic avx512phi_vector_memory","Dynamic x86_scalar_memory","Dynamic x87_scalar_memory","Dynamic sse_scalar_memory","Dynamic avx_scalar_memory","Dynamic avx2_scalar_memory","Dynamic avx512_scalar_memory","Dynamic loads","Dynamic stores","Dynamic loaded_bytes","Dynamic stored_bytes","Dynamic compute_with_memory","Dynamic int_compute_with_memory","Dynamic sp_compute_with_memory","Dynamic dp_compute_with_memory","Dynamic vector_compute_with_memory","Dynamic sse_vector_compute_with_memory","Dynamic avx_vector_compute_with_memory","Dynamic avx2_vector_compute_with_memory","Dynamic avx512_vector_compute_with_memory","Dynamic avx512phi_vector_compute_with_memory","Dynamic fma_vector_compute_with_memory","Dynamic x86_scalar_compute_with_memory","Dynamic x87_scalar_compute_with_memory","Dynamic sse_scalar_compute_with_memory","Dynamic avx_scalar_compute_with_memory","Dynamic avx2_scalar_compute_with_memory","Dynamic avx512_scalar_compute_with_memory","Dynamic fma_scalar_compute_with_memory","Dynamic add","Dynamic mul","Dynamic sub","Dynamic div","Dynamic sad","Dynamic min","Dynamic avg","Dynamic max","Dynamic abs","Dynamic sign","Dynamic sqrt","Dynamic fma","Dynamic reccp","Dynamic scale","Dynamic vpconflict","Dynamic vplzcnt","Dynamic call"
"8","[loop in std::__introsort_loop<__gnu_cxx::__normal_iterator<unsigned int*, std::vector<unsigned int, std::allocator<unsigned int>>>, long, __gnu_cxx::__ops::_Iter_less_iter> at stl_algo.h:1841]","1","","0.0364969","4.800s","0.0015207","0.200s","0.100s","0.100s","Scalar","4","19","82","81","","","","","","0","0","","0.485","0.205","","0.485","0.205","","0","0.048","0.048","0.237","2.368","","","","","","","","","","","","","","","","stl_algo.h:1841","tof_may2025_g","81","76839236639","76839236639","0","0","1372454094336","1581678164","0","0","0","0","0","0","0","0","0","76839236639","0","0","0","0","0","0","0","0","0","0","0","1372454094336","0","0","0","0","0","310772154","49789766","1272685964","199159064","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","81392707","0","0","0","0","0","0","0","0","0","0","0","0","0","96191381"
"","yggdrasil_decision_forests::model::decision_tree::EvalConditionOnDataset","-1","","0.127739","16.800s","0.0015207","0.200s","1.100s","0.100s","Function","","42","129","130","","","","","","0","0","","1.842","0.048","","1.842","0.048","","0","0.184","0.184","3.820","38.204","","","","4332941","","< 0.001s","","Int32","128/256","AVX","","","","","","decision_tree.cc","tof_may2025_g","130","409109008645551967","409109008645551967","0","0","266067305330480433","27760457040","0","-6054452502061662120","0","0","0","0","0","0","0","409109008645551967","0","0","0","0","0","0","0","-6054452502061662120","0","0","0","6357181977313140508","0","0","855474332348613944","0","0","5492338713","7228400122","42631334552","60958752456","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1173838606","0","372632926","0","0","0","0","0","0","0","0","0","0","0","0","0","1337732629"
"","std::log","-1","","0.0501833","6.600s","0.0015207","0.200s","6.600s","0.200s","Inlined Function","","10","51","57","","","","","","","","","","","","","","","","","","","","","","","3072000000","","< 0.001s","","","","","","","","","","cmath:333","tof_may2025_g","57","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::_Function_handler<absl::lts_20240722::Status (yggdrasil_decision_forests::dataset::VerticalDataset const&, absl::lts_20240722::Span<unsigned int const>, std::vector<float, std::allocator<float>> const&, yggdrasil_decision_forests::model::proto::TrainingConfig const&, yggdrasil_decision_forests::model::proto::TrainingConfigLinking const&, yggdrasil_decision_forests::model::decision_tree::NodeWithChildren*), absl::lts_20240722::Status (yggdrasil_decision_forests::dataset::VerticalDataset const&, absl::lts_20240722::Span<unsigned int const>, std::vector<float, std::allocator<float>> const&, yggdrasil_decision_forests::model::proto::TrainingConfig const&, yggdrasil_decision_forests::model::proto::TrainingConfigLinking const&, yggdrasil_decision_forests::model::decision_tree::NodeWithChildren*)*>::_M_manager","-1","","0.0015207","0.200s","0.00152069","0.200s","0.100s","0.100s","Function","","45","95","212","","","","","","0","0","","27.731","0.104","","27.731","0.104","","0","2.773","2.773","26.622","266.217","","","","1109239088","","< 0.001s","","","","","","","","","","std_function.h:269","tof_may2025_g","212","0","0","0","0","34386411872","36050270720","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","34386411872","0","0","0","0","0","2218478176","6100814960","17747825408","48806519680","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::__new_allocator<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight>::allocate","-1","","0.00228106","0.300s","0.000760383","0.100s","0.100s","0.100s","Inlined Function","","39","246","245","","","","","","0","0","","0","0","","0","0","","0","0","0","0.057","0.574","","","","7170049","","< 0.001s","","","","","","","","","","new_allocator.h:126","tof_may2025_g","245","0","0","0","0","71700490","78870539","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","71700490","0","0","0","0","0","7170049","14340098","57360392","114720784","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","21510147"
"","func@0x8417d0","-1","","0.000760352","0.100s","0.000760383","0.100s","0.100s","0.100s","Function","","38","122","255","","","","","","0","0","","0","0","","0","0","","0","0","0","1.201","12.010","","","","150130375","","< 0.001s","","","","","","","","","","","tof_may2025_g","255","0","0","0","0","0","150130375","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","150130375","0","1201043000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::_Vector_base<std::vector<float, std::allocator<float>> const*, std::allocator<std::vector<float, std::allocator<float>> const*>>::_M_create_storage","-1","","0.00380176","0.500s","0.000760375","0.100s","0.200s","0.100s","Inlined Function","","50","220","219","","","","","","0","0","","0.087","0.125","","0.087","0.125","","0","0.009","0.009","0.069","0.693","","","","8665930","","< 0.001s","","","","","","","","","","stl_vector.h:403","tof_may2025_g","219","8665930","8665930","0","0","43329650","77993370","0","0","0","0","0","0","0","0","0","8665930","0","0","0","0","0","0","0","0","0","0","0","43329650","0","0","0","0","0","8665930","25997790","69327440","207982320","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","8665930","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","8665930"
"","google::protobuf::internal::InternalMetadata::HasUnknownFieldsTag","-1","","0.000760352","0.100s","0.000760375","0.100s","0.100s","0.100s","Inlined Function","","8","228","227","","","","","","0","0","","0","0","","0","0","","0","0","0","0.035","0.347","","","","4332941","","< 0.001s","","Int32","128","AVX","","","","","","metadata_lite.h:141","tof_may2025_g","227","0","0","0","0","17331764","30330587","0","4332941","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4332941","0","0","0","8665882","0","0","4332941","0","0","4332941","8665882","34663528","86658820","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","google::protobuf::internal::ShortSooRep::is_soo","-1","","0.000760352","0.100s","0.000760375","0.100s","0.100s","0.100s","Inlined Function","","40","250","249","","","","","","0","","","0.087","","","0.087","","","0","0.009","0.009","0","0","","","","8665930","","< 0.001s","","","","","","","","","","repeated_field.h:168","tof_may2025_g","249","0","0","0","0","17331860","51995580","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","17331860","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","8665930"
"","absl::lts_20240722::Status::~Status","-1","","0.000760352","0.100s","0.000760368","0.100s","0.100s","0.100s","Function","","31","88","261","","","","","","0","0","","0","0","","0","0","","0","0","0","0.624","6.239","","","","25997647","","< 0.001s","","","","","","","","","","status.h:814","tof_may2025_g","261","0","0","0","0","155985882","311971764","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","155985882","0","0","0","0","0","77992941","51995294","623943528","415962352","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::vector<std::vector<float, std::allocator<float>> const*, std::allocator<std::vector<float, std::allocator<float>> const*>>::_S_check_init_len","-1","","0.000760352","0.100s","0.00076036","0.100s","0.100s","0.100s","Inlined Function","","40","209","238","","","","","","0","","","0.087","","","0.087","","","0","0.009","0.009","0","0","","","","8665930","","< 0.001s","","","","","","","","","","stl_vector.h:2213","tof_may2025_g","238","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","yggdrasil_decision_forests::utils::IntegerDistribution<double>::SetNumClasses","-1","","0.000760352","0.100s","0.00076036","0.100s","0.100s","0.100s","Function","","2","-1","213","","","","","","0","0","","0.780","0.070","","0.780","0.070","","0","0.078","0.078","1.109","11.092","","","","8665930","","< 0.001s","","","","","","","","","","distribution.h:788","tof_may2025_g","213","961918230","961918230","0","0","5988157630","1412546590","0","0","0","0","0","0","0","0","0","961918230","0","0","0","0","0","0","0","0","0","0","0","4558279180","0","0","0","0","0","181984530","268643830","1455876240","2149150640","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","8665930","0","86659300","0","0","0","0","0","0","0","0","0","0","0","0","0","25997790"
"","std::vector<float, std::allocator<float>>::_M_default_append","-1","","0.00456211","0.600s","0.00076036","0.100s","0.200s","0.100s","Inlined Function","","41","171","189","","","","","","0","0","","0.088","0.375","","0.088","0.375","","0","0.009","0.009","0.024","0.235","","","","2939272","","< 0.001s","","","","","","","","","","vector.tcc:814","tof_may2025_g","189","23568080","23568080","0","0","47225008","141093120","0","0","0","0","0","0","0","0","0","23568080","0","0","0","0","0","0","0","0","0","0","0","47211184","0","0","0","0","0","23514608","1536","188116864","11328","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","288","0","23514176","0","0","0","0","0","0","0","0","0","0","0","0","0","480"
"","std::__uninitialized_default_n_1<(bool)1>::__uninit_default_n<float*, unsigned long>","-1","","0.00380176","0.500s","0.000760352","0.100s","0.200s","0.100s","Inlined Function","","44","187","186","","","","","","0","0","","0.029","0.250","","0.029","0.250","","0","0.003","0.003","0.012","0.118","","","","2939224","","< 0.001s","","","","","","","","","","stl_uninitialized.h:888","tof_may2025_g","186","0","0","0","0","2939224","11756896","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2939224","0","0","0","0","0","0","2939224","0","11756896","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","yggdrasil_decision_forests::model::decision_tree::FindBestConditionOblique","-1","","73.8781","9716.297s","0.000760352","0.100s","276.099s","0.100s","Function","","49","90","91","","","","","","0","0","","0.173","0.008","","0.173","0.008","","0","0.017","0.017","2.184","21.838","","","","8665930","","0.001s","","","","","","","","","","training.cc","tof_may2025_g","91","216648250","216648250","0","0","12669589660","1611862980","0","0","0","0","0","0","0","0","0","216648250","0","0","0","0","0","0","0","0","0","0","0","12669589660","0","0","0","0","0","537287660","675942540","4090318960","5407540320","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","25997790","0","34663720","0","0","0","0","0","0","0","0","0","0","0","0","0","34663720"
"","std::__copy_move_a2<(bool)0, yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight*, yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight*, yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight*>","-1","","0.000760352","0.100s","0.000760352","0.100s","0.100s","0.100s","Inlined Function","","39","242","241","","","","","","0","0","","0.026","0.132","","0.026","0.132","","0","0.003","0.003","0.020","0.199","","","","1389928","","< 0.001s","","","","","","","","","","stl_algobase.h:413","tof_may2025_g","241","0","0","0","0","30344337","23272307","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","30344337","0","0","0","0","0","1242291","1242291","9938328","9938328","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","442911"
"","absl::lts_20240722::Status::Ref","-1","","0.000760352","0.100s","0.000760352","0.100s","0.100s","0.100s","Inlined Function","","41","222","221","","","","","","0","0","","27.731","0.625","","27.731","0.625","","0","2.773","2.773","4.437","44.370","","","","554619520","","< 0.001s","","","","","","","","","","status.h:916","tof_may2025_g","221","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","google::protobuf::Arena::DefaultConstruct<yggdrasil_decision_forests::model::decision_tree::proto::Condition>","-1","","0.00456211","0.600s","0.000760352","0.100s","0.100s","0.100s","Function","","44","160","164","","","","","","0","0","","0","0","","0","0","","0","0","0","0.173","1.733","","","","4332941","","< 0.001s","","","","","","","","","","arena.h:684","tof_may2025_g","164","4332941","4332941","0","0","259976460","203648227","0","0","0","0","0","0","0","0","0","4332941","0","0","0","0","0","0","0","0","0","0","0","259976460","0","0","0","0","0","8665882","51995292","69327056","415962336","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4332941","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","21664705"
"","std::uniform_int_distribution<int>::param_type::b","-1","","0.000760352","0.100s","0.000760352","0.100s","0.100s","0.100s","Inlined Function","","44","181","253","","","","","","0","0","","0","0","","0","0","","0","0","0","1.485","14.847","","","","123722039","","< 0.001s","","","","","","","","","","uniform_int_dist.h:116","tof_may2025_g","253","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"44","[loop in yggdrasil_decision_forests::model::decision_tree::FindBestConditionSparseObliqueTemplate<yggdrasil_decision_forests::model::decision_tree::ClassificationLabelStats> at stl_numeric.h:97]","1","","0.000760352","0.100s","0.000760352","0.100s","0.100s","0.100s","Vectorized (Body)","0","25","94","257","","AVX512","","8","","0","0","","20.941","0.375","","20.941","0.375","","0","2.094","2.094","5.584","55.844","","","","","","","","UInt16; ","128","AVX; AVX512F_128","","","","","","stl_numeric.h:97","tof_may2025_g","257","698046540","698046540","0","0","698046540","2094139620","349023270","698046540","0","349023270","0","0","0","0","0","349023270","0","0","0","0","0","0","0","349023270","0","349023270","0","0","0","0","0","0","0","0","349023270","0","5584372320","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","698046540","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::vector<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight, std::allocator<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight>>::operator=","-1","","0.00380176","0.500s","0.00076035","0.100s","0.100s","0.100s","Function","","35","93","233","","","","","","0","0","","1.881","0.061","","1.881","0.061","","0","0.188","0.188","3.100","31.000","","","","18214891","","< 0.001s","","","","","","","","","","vector.tcc:211","tof_may2025_g","233","17470848847332","17470848847332","0","0","106818069626244","9199257876","0","0","0","0","0","0","0","0","0","17470848847332","0","0","0","0","0","0","0","0","0","0","0","106818069626244","0","0","0","0","0","1628739534","2292728262","13029916272","18341826096","68388803460","68388803460","0","0","0","0","0","0","0","0","0","68388803460","0","0","0","0","0","0","226054177","0","681925714","0","0","0","0","0","0","0","0","0","0","0","0","0","57677748"
"","google::protobuf::internal::HeapRep<(unsigned long)8>::elements","-1","","0.000760352","0.100s","0.000760346","0.100s","0.100s","0.100s","Inlined Function","","38","203","202","","","","","","0","","","0.008","","","0.008","","","0","< 0.001","< 0.001","0","0","","","","835003","","< 0.001s","","","","","","","","","","repeated_field.h:107","tof_may2025_g","202","0","0","0","0","2505009","7515027","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1670006","0","0","0","0","0","835003","0","6680024","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","835003"
"","yggdrasil_decision_forests::model::decision_tree::proto::Condition::_internal_mutable_higher_condition","-1","","0.0015207","0.200s","0.000760344","0.100s","0.100s","0.100s","Inlined Function","","46","175","174","","","","","","0","0","","0.408","0.092","","0.408","0.092","","0","0.041","0.041","0.444","4.439","","","","13881950","","< 0.001s","","Int32","128","AVX","","","","","","decision_tree.pb.h:5803","tof_may2025_g","174","0","0","0","0","285173673","436274257","0","38996469","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","38996469","0","0","0","207180735","0","0","38996469","0","0","142269314","38996469","877847276","329303516","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","12998823"
"","yggdrasil_decision_forests::model::decision_tree::proto::NodeCondition::Clear","-1","","0.000760352","0.100s","0.000760343","0.100s","0.100s","0.100s","Function","","37","224","226","","","","","","0","0","","0","0","","0","0","","0","0","0","0.247","2.470","","","","4332989","","< 0.001s","","Int32","256","AVX","","","","","","decision_tree.pb.cc:5589","tof_may2025_g","226","0","0","0","0","194984505","194984505","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","194984505","0","0","0","0","0","38996901","60661846","181985538","450630856","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket::Filler::SetConditionFinalFromThresholds","-1","","0.00760352","1.000s","0.000760343","0.100s","0.100s","0.100s","Function","","44","96","161","","","","","","0.364","0.021","","0.364","0.021","","0.729","0.041","","0.036","0.036","0.073","1.767","17.669","","","","18214891","","< 0.001s","","Int32","128","AVX","","","","","","splitter_accumulator.h:232","tof_may2025_g","161","109289346","109289346","0","0","273223365","783240313","0","0","0","0","0","0","0","0","0","72859564","0","0","36429782","0","0","0","0","0","0","0","0","218578692","0","0","36429782","0","18214891","236793583","218578692","1238612588","1548265735","18214891","18214891","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","18214891","18214891","0","54644673","0","0","0","0","0","0","0","0","18214891","0","0","0","0","0"
"","google::protobuf::RepeatedField<double>::GrowNoAnnotate","-1","","0.0015207","0.200s","0.000760341","0.100s","0.100s","0.100s","Function","","38","157","159","","","","","","0","0","","0.780","0.064","","0.780","0.064","","0","0.078","0.078","1.213","12.132","","","","8665930","","< 0.001s","","","","","","","","","","repeated_field.h:1182","tof_may2025_g","159","153681602620","153681602620","0","0","900866753150","3154398520","0","0","0","0","0","0","0","0","0","153681602620","0","0","0","0","0","0","0","0","0","0","0","892313480240","0","0","0","0","0","190650460","719272190","1317221360","5303549160","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","51995580","0","95325230","0","0","0","0","0","0","0","0","0","0","0","0","0","34663720"
"","func@0x842470","-1","","0.000760352","0.100s","0.000760333","0.100s","0.100s","0.100s","Function","","52","10","256","","","","","","0","0","","0","0","","0","0","","0","0","0","< 0.001","< 0.001","","","","119","","< 0.001s","","","","","","","","","","","tof_may2025_g","256","0","0","0","0","0","119","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","119","0","952","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","yggdrasil_decision_forests::model::decision_tree::proto::NodeClassifierOutput::NodeClassifierOutput","-1","","0.000760352","0.100s","0.000760325","0.100s","0.100s","0.100s","Function","","39","239","240","","","","","","0","0","","0","0","","0","0","","0","0","0","0.451","4.506","","","","8665930","","< 0.001s","","Int32","128","AVX","","","","","","decision_tree.pb.cc:917","tof_may2025_g","240","0","0","0","0","43329650","77993370","0","8665930","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","8665930","0","0","0","34663720","0","0","0","0","0","8665930","43329650","69327440","381300920","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","_start","-1","","0.3893","51.200s","0","0s","51.200s","0s","Function","","2","-1","35","","","","","","","0","","","0.156","","","0.156","","0","< 0.001","< 0.001","< 0.001","","","","","1","","51.20s","","","","","","","","","","","tof_may2025_g","35","0","0","0","0","2","12","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","2","2","16","16","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
"","main","-1","","0.3893","51.200s","0","0s","51.200s","0s","Function","","4","2","36","","","","","","","0.002","","","0.194","","","0.196","","< 0.001","< 0.001","< 0.001","< 0.001","","","","","1","","51.20s","Shuffles","UInt16; UInt256; ; ","128","AVX; AVX2","","","","","","train_oblique_forest.cc:144","tof_may2025_g","36","-8092870981380332619","-8092870981380332619","0","0","7779783748872721357","25633","0","0","0","0","0","0","0","0","0","-8092870981380332619","0","0","0","0","0","0","0","0","0","0","0","-2291193267236192438","0","0","906077043","0","0","3643","2715","22462","16040","701408733","701408733","0","0","0","0","0","0","0","0","0","0","0","0","701408733","0","0","0","0","22","247","0","0","0","0","0","0","0","0","0","0","0","0","0","3917"
"","MakeTrunkDataset","-1","","0.380176","50.000s","0","0s","50.000s","0s","Function","","5","36","37","","","","","","","< 0.001","100","","0.281","","","0.282","100","< 0.001","0.002","0.002","0.006","","","","","1","","50.00s","Blends; FMA; Square Roots; Type Conversions","Int32; UInt16; UInt256; ; ","128/256","AVX; AVX2; AVX512F_256; FMA","","","","","","train_oblique_forest.cc:104","tof_may2025_g","37","9467625143098386","9467625143098386","0","0","113918134539100472","15011811","209270786902","18935136665789232","0","104633891493","34880967747","0","0","69755927662","0","9467415872311484","0","0","0","0","0","0","0","18935010468610660","91316209228","34880969344","0","94876620141839163","0","0","0","0","0","449","1501826","3028","48045656","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3751309","1920","41","0","0","0","0","0","0","0","0","1280","0","0","0","0","245"
"1","[loop in yggdrasil_decision_forests::dataset::VerticalDataset::Resize at vertical_dataset.cc:1054]","1","","0.051704","6.800s","0","0s","6.800s","0s","Scalar","1","7","39","38","","","","","","","0","","","0.106","","","0.106","","0","< 0.001","< 0.001","< 0.001","","","","","","","","","","","","","","","","","vertical_dataset.cc:1054","tof_may2025_g","38","452615","452615","0","0","4452411","196689","0","0","0","0","0","0","0","0","0","452615","0","0","0","0","0","0","0","0","0","0","0","4452411","0","0","0","0","0","94246","0","753968","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1024","0","16391","0","0","0","0","0","0","0","0","0","0","0","0","0","20488"
"","yggdrasil_decision_forests::dataset::VerticalDataset::Resize","-1","","0.051704","6.800s","0","0s","6.800s","0s","Function","","6","37","39","","","","","","","0","","","0.020","","","0.020","","0","< 0.001","< 0.001","< 0.001","","","","","1","","6.800s","","","","","","","","","","vertical_dataset.cc:1052","tof_may2025_g","39","0","0","0","0","74","60","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","74","0","0","0","0","0","21","19","156","136","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","yggdrasil_decision_forests::dataset::VerticalDataset::NumericalColumn::Resize","-1","","0.051704","6.800s","0","0s","6.800s","0s","Function","","8","38","42","","","","","","","0","","","0","","","0","","0","0","0","< 0.001","","","","","4096","","0.002s","","Int32","256","AVX","","","","","","vertical_dataset.h:312","tof_may2025_g","42","40960","40960","0","0","98304","192512","0","0","0","0","0","0","0","0","0","40960","0","0","0","0","0","0","0","0","0","0","0","86016","0","0","0","0","0","40960","49152","327680","393216","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4096","0","24576","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::__do_uninit_fill_n<float*, unsigned long, float>","-1","","0.051704","6.800s","0","0s","6.800s","0s","Inlined Function","","13","44","43","","","","","","","","","","","","","","","0","< 0.001","< 0.001","0","","","","","4096","","0.002s","","Int32","256","AVX","","","","","","stl_uninitialized.h:455","tof_may2025_g","43","0","0","0","0","86016","106496","0","86016","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","86016","0","0","0","0","0","0","0","0","0","16384","0","65536","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::uninitialized_fill_n<float*, unsigned long, float>","-1","","0.051704","6.800s","0","0s","6.800s","0s","Inlined Function","","12","45","44","","","","","","","","","","","","","","","","","","","","","","","4096","","0.002s","","Int32","256","AVX","","","","","","stl_uninitialized.h:526","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
