sep=,

"Intel(R) Advisor Command Line Tool
Copyright (C) 2009-2025 Intel Corporation. All rights reserved."
"Survey Data version=1.1.0","delimiter=,"

"ID","Function Call Sites and Loops","Loop Annotation","Performance Issues","Total Time Percent","Total Time","Self Time Percent","Self Time","Total Elapsed Time","Self Elapsed Time","Type","Loop Height","Max Depth","Parent ID","Loop Function ID","Why No Vectorization","Vector ISA","Gain Estimate","Vector Length","Compiler Estimated Gain","Self GFLOPS","Total GFLOPS","Self AI","Total Arithmetic Intensity","FP Mask Utilization","Self GINTOPS","Total GINTOPS","Self INT AI","Total INT AI","Int Mask Utilization","Self Giga OPS","Total Giga OPS","Self Overall AI","Total Overall AI","Mask Utilization","Self GFLOP","Total GFLOP","Self GINTOP","Total GINTOP","Self Giga OP","Total Giga OP","Self Memory GB","Total Memory GB","Self GB/s","Total GB/s","Average Trip Count","Min Trip Count","Max Trip Count","Call Count","Iteration Duration","Loop Instance Total Time","Traits","Data Types","Vector Widths","Instruction Sets","Transformations","Unroll Factor","Multi-Pumping Factor","Vectorization Details","Optimization Details","Source Location","Module","Dynamic func_inst","Dynamic compute","Dynamic int_compute","Dynamic sp_compute","Dynamic dp_compute","Dynamic memory","Dynamic all_instructions","Dynamic vector_compute","Dynamic vector_memory","Dynamic sse_vector_compute","Dynamic avx_vector_compute","Dynamic avx2_vector_compute","Dynamic avx512_vector_compute","Dynamic avx512phi_vector_compute","Dynamic fma_vector_compute","Dynamic amx_vector_compute","Dynamic x86_scalar_compute","Dynamic x87_scalar_compute","Dynamic sse_scalar_compute","Dynamic avx_scalar_compute","Dynamic avx2_scalar_compute","Dynamic avx512_scalar_compute","Dynamic fma_scalar_compute","Dynamic sse_vector_memory","Dynamic avx_vector_memory","Dynamic avx2_vector_memory","Dynamic avx512_vector_memory","Dynamic avx512phi_vector_memory","Dynamic x86_scalar_memory","Dynamic x87_scalar_memory","Dynamic sse_scalar_memory","Dynamic avx_scalar_memory","Dynamic avx2_scalar_memory","Dynamic avx512_scalar_memory","Dynamic loads","Dynamic stores","Dynamic loaded_bytes","Dynamic stored_bytes","Dynamic compute_with_memory","Dynamic int_compute_with_memory","Dynamic sp_compute_with_memory","Dynamic dp_compute_with_memory","Dynamic vector_compute_with_memory","Dynamic sse_vector_compute_with_memory","Dynamic avx_vector_compute_with_memory","Dynamic avx2_vector_compute_with_memory","Dynamic avx512_vector_compute_with_memory","Dynamic avx512phi_vector_compute_with_memory","Dynamic fma_vector_compute_with_memory","Dynamic x86_scalar_compute_with_memory","Dynamic x87_scalar_compute_with_memory","Dynamic sse_scalar_compute_with_memory","Dynamic avx_scalar_compute_with_memory","Dynamic avx2_scalar_compute_with_memory","Dynamic avx512_scalar_compute_with_memory","Dynamic fma_scalar_compute_with_memory","Dynamic add","Dynamic mul","Dynamic sub","Dynamic div","Dynamic sad","Dynamic min","Dynamic avg","Dynamic max","Dynamic abs","Dynamic sign","Dynamic sqrt","Dynamic fma","Dynamic reccp","Dynamic scale","Dynamic vpconflict","Dynamic vplzcnt","Dynamic call"
"4","[loop in std::normal_distribution<float>::operator()<std::linear_congruential_engine<unsigned long, (unsigned long)48271, (unsigned long)0, (unsigned long)2147483647>> at random.tcc:1830]","1","","0.524097","16.821s","0.0972087","3.120s","0.501s","0.160s","Scalar","0","16","49","60","","","","","","171.100","","","","","48.886","","","","","219.986","","","","","27.379","","7.823","","35.202","","0","","0","","","","","","","","FMA; Type Conversions","Int32; UInt16","","","","","","","","random.tcc:1830","tof_fork_g","60","3072000000","3072000000","0","0","0","6144000000","0","0","0","0","0","0","0","0","0","0","0","0","3072000000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"32","[loop in std::generate_canonical<double, (unsigned long)53, std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>> at random.tcc:3365]","1","","0.207944","6.674s","0.077893","2.500s","0.300s","0.180s","Scalar","1","29","186","185","","","","","","45.800","27.480","0.083","0.035","","15.267","79.767","0.028","0.101","","61.067","107.246","0.111","0.135","","8.244","8.244","2.748","23.930","10.992","32.174","98.927","237.588","549.605","791.957","","","","","","","FMA; Mask Manipulations; Shifts; Type Conversions","Int64; ","256","AVX2; AVX512F_256","","","","","","random.tcc:3365","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"20","[loop in hwy::N_AVX3_SPR::detail::Recurse<(hwy::N_AVX3_SPR::detail::RecurseMode)0, hwy::N_AVX3_SPR::Simd<unsigned long, (unsigned long)8, (int)0>, hwy::N_AVX3_SPR::detail::SharedTraits<hwy::N_AVX3_SPR::detail::TraitsLane<hwy::N_AVX3_SPR::detail::OrderAscendingKV64>>, unsigned long> at vqsort-inl.h]","1","","0.0648072","2.080s","0.0648035","2.080s","0.100s","0.100s","Inside vectorized","0","36","129","142","","","","","","0","0","0","0","","66.101","6.243","0.399","0.404","","66.101","6.243","0.399","0.404","","0","0","6.610","0.624","6.610","0.624","16.576","1.544","165.761","15.439","","","","","","","","","","","","","","","","vqsort-inl.h","tof_fork_g","142","0","0","0","0","5376968281","20274866321","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5376968281","0","0","0","0","0","4143961478","0","33151691824","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"9","[loop in std::__introsort_loop<__gnu_cxx::__normal_iterator<unsigned int*, std::vector<unsigned int, std::allocator<unsigned int>>>, long, __gnu_cxx::__ops::_Iter_less_iter> at stl_algo.h:1834]","1","","0.141485","4.541s","0.0560863","1.800s","0.120s","0.100s","Scalar","1","30","101","104","","","","","","0","0","0","0","","8.924","3.782","0.254","0.482","","8.924","3.782","0.254","0.482","","0","0","0.893","0.454","0.893","0.454","3.511","0.942","35.106","7.845","","","","","","","","","","","","","","","","stl_algo.h:1834","tof_fork_g","104","0","0","0","0","6769323590","7416189989","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6769323590","0","0","0","0","0","3272890720","580272366","8926065600","2321089464","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"26","[loop in yggdrasil_decision_forests::model::decision_tree::internal::SampleProjection at oblique.cc]","1","","0.368903","11.840s","0.0542131","1.740s","0.560s","0.100s","Scalar","2","24","158","159","","","","","","0","0","0","0","","69.925","93.492","0.173","0.124","","69.925","93.492","0.173","0.124","","0","0","6.993","52.356","6.993","52.356","40.395","422.670","403.940","754.763","","","","","","","Divisions","","","","","","","","","oblique.cc","tof_fork_g","159","127128036079","127128036079","0","0","8429644264316","161713752466","0","0","0","0","0","0","0","0","0","92915839331","0","0","0","0","0","0","0","0","0","0","0","8429644264316","0","0","0","0","0","34624571940","11541523980","259684289550","92332191840","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5770761990","2384403630","0","0","0","0","0","0","0","0","0","0","0","0","0","0","17312587388"
"10","[loop in std::__introsort_loop<__gnu_cxx::__normal_iterator<unsigned int*, std::vector<unsigned int, std::allocator<unsigned int>>>, long, __gnu_cxx::__ops::_Iter_less_iter> at stl_algo.h:1839]","1","","0.0480134","1.541s","0.0480169","1.541s","0.080s","0.080s","Scalar","0","31","104","105","","","","","","0","0","0","0","","17.759","1.864","0.500","0.500","","17.759","1.864","0.500","0.500","","0","0","1.421","0.149","1.421","0.149","2.842","0.298","35.518","3.727","","","","","","","","","","","","","","","","stl_algo.h:1839","tof_fork_g","105","710381244","710381244","0","0","710381244","2841524976","0","0","0","0","0","0","0","0","0","710381244","0","0","0","0","0","0","0","0","0","0","0","710381244","0","0","0","0","0","710381244","0","2841524976","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","710381244","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"8","[loop in std::__introsort_loop<__gnu_cxx::__normal_iterator<unsigned int*, std::vector<unsigned int, std::allocator<unsigned int>>>, long, __gnu_cxx::__ops::_Iter_less_iter> at stl_algo.h:1836]","1","","0.0373888","1.200s","0.0373885","1.200s","0.080s","0.080s","Scalar","0","29","104","103","","","","","","0","0","0","0","","29.416","2.699","0.750","0.750","","29.416","2.699","0.750","0.750","","0","0","2.354","0.216","2.354","0.216","3.138","0.288","39.222","3.599","","","","","","","","","","","","","","","","stl_algo.h:1836","tof_fork_g","103","1569156316","1569156316","0","0","784578158","3922890790","0","0","0","0","0","0","0","0","0","1569156316","0","0","0","0","0","0","0","0","0","0","0","784578158","0","0","0","0","0","784578158","0","3138312632","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1569156316","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"12","[loop in yggdrasil_decision_forests::model::decision_tree::GrowTreeLocal at training.cc:5560]","1","","54.5153","1749.679s","0.0255492","0.820s","65.880s","0.080s","Scalar","9","16","110","109","","","","","","0","44.759","0","0.054","","3.972","112.704","0.026","0.135","","3.972","157.463","0.026","0.188","","0","2948.730","0.318","7424.948","0.318","10373.678","12.374","55052.650","154.674","835.650","","","","","","","","Int32; UInt16","128/256","AVX","","","","","","training.cc:5560","tof_fork_g","109","8336449812352533794","8336449812352533794","0","0","-2758929360447636312","78776237422","0","173000220606014133","0","0","0","0","0","0","0","8336449812352533794","0","0","0","0","0","0","0","173000220606014133","0","0","0","291580150387699341","0","0","0","0","0","30506616338","20637612181","304752229883","255207452562","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","938219086","0","296260539","0","0","0","0","0","0","0","0","0","0","0","0","0","3138711765"
"30","[loop in std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>::_M_gen_rand at random.tcc:412]","1","","0.0249259","0.800s","0.0249258","0.800s","0.060s","0.060s","Vectorized (Body)","0","28","176","175","","AVX512","","16","","0","0","0","0","","76.758","75.044","0.070","0.070","","76.758","75.044","0.070","0.070","","0","0","4.605","4.502","4.605","4.502","65.498","64.035","1091.663","1067.281","","","","","","","Shifts","UInt16; ","256","AVX; AVX2; AVX512F_256","","","","","","random.tcc:412","tof_fork_g","175","170567001","170567001","0","0","1023402006","5287577031","0","1023402006","0","0","0","0","0","0","0","170567001","0","0","0","0","0","0","0","1023402006","0","0","0","0","0","0","0","0","0","1535103009","511701003","49123296288","16374432096","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","170567001","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"11","[loop in yggdrasil_decision_forests::model::random_forest::internal::SampleTrainingExamples at predefined_ops.h:98]","1","","0.0286647","0.920s","0.021186","0.680s","0.020s","0.020s","Scalar","1","14","100","106","","","","","","0","","0","","","17.031","","0.394","","","17.031","","0.394","","","0","","0.341","","0.341","","0.864","","43.196","","","","","","","","","","","","","","","","","predefined_ops.h:98","tof_fork_g","106","63182287080","63182287080","0","0","30175727832","5477270119","0","0","0","0","0","0","0","0","0","63182287080","0","0","0","0","0","0","0","0","0","0","0","30175727832","0","0","0","0","0","930606228","503994624","3301197096","2015978496","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1256687012","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"41","[loop in std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>::_M_gen_rand at random.tcc:412]","1","","0.016825","0.540s","0.0168248","0.540s","0.040s","0.040s","Vectorized (Body)","0","32","253","252","","AVX512","","16","","0","0","0","0","","98.117","98.117","0.070","0.070","","98.117","98.117","0.070","0.070","","0","0","3.925","3.925","3.925","3.925","55.819","55.819","1395.444","1395.444","","","","","","","Shifts","UInt16; ","256","AVX; AVX2; AVX512F_256","","","","","","random.tcc:412","tof_fork_g","252","145362558","145362558","0","0","872175348","4506239298","0","872175348","0","0","0","0","0","0","0","145362558","0","0","0","0","0","0","0","872175348","0","0","0","0","0","0","0","0","0","1308263022","436087674","41864416704","13954805568","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","145362558","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"44","[loop in std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>::_M_gen_rand at random.tcc:404]","1","","0.0130861","0.420s","0.0130862","0.420s","0.060s","0.060s","Vectorized (Body)","0","32","253","269","","AVX512","","16","","0","0","0","0","","39.056","39.056","0.074","0.074","","39.056","39.056","0.074","0.074","","0","0","2.343","2.343","2.343","2.343","31.575","31.575","526.234","526.234","","","","","","","Shifts","UInt16; ","256","AVX; AVX2; AVX512F_256","","","","","","random.tcc:404","tof_fork_g","269","123337928","123337928","0","0","493351712","2713434416","0","493351712","0","0","0","0","0","0","0","123337928","0","0","0","0","0","0","0","493351712","0","0","0","0","0","0","0","0","0","740027568","246675856","23680882176","7893627392","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","123337928","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"42","[loop in std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>::_M_gen_rand at random.tcc:404]","1","","0.0112166","0.360s","0.0112173","0.360s","0.040s","0.040s","Vectorized (Body)","0","28","176","256","","AVX512","","16","","0","0","0","0","","68.740","55.299","0.074","0.074","","68.740","55.299","0.074","0.074","","0","0","2.750","2.212","2.750","2.212","37.049","29.805","926.180","745.074","","","","","","","Shifts","UInt16; ","256","AVX; AVX2; AVX512F_256","","","","","","random.tcc:404","tof_fork_g","256","144723516","144723516","0","0","578894064","3183917352","0","578894064","0","0","0","0","0","0","0","144723516","0","0","0","0","0","0","0","578894064","0","0","0","0","0","0","0","0","0","868341096","289447032","27786915072","9262305024","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","144723516","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"35","[loop in absl::lts_20250814::container_internal::btree<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::insert_unique<unsigned long, unsigned long const&> at btree.h:2379]","1","","0.0473591","1.520s","0.011216","0.360s","0.160s","0.080s","Scalar","1","27","164","217","","","","","","0","0","","0","","46.200","31.395","","0.262","","46.200","31.395","","0.262","","0","0","3.696","5.023","3.696","5.023","0","19.151","0","119.700","","","","","","","Mask Manipulations; Unpacks","","","","","","","","","btree.h:2379","tof_fork_g","217","84655797764","84655797764","0","0","351398295443","40210714424","0","0","0","0","0","0","0","0","0","84655797764","0","0","0","0","0","0","0","0","0","0","0","267176338844","0","0","0","0","0","519213176","0","1038426352","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2789706398","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"33","[loop in yggdrasil_decision_forests::model::decision_tree::EvalConditionOblique::operator() at decision_tree.cc:886]","1","","0.0716619","2.300s","0.0105934","0.340s","0.160s","0.040s","Scalar","0","21","170","206","","","","","","17.195","4.299","0.083","0.083","","4.299","1.075","0.021","0.021","","21.494","5.374","0.104","0.104","","0.688","0.688","0.172","0.172","0.860","0.860","8.254","8.254","206.341","51.589","","","","","","","FMA","Int32","","","","","","","","decision_tree.cc:886","tof_fork_g","206","7137098868","7137098868","0","0","21239339212","4561206388","0","0","0","0","0","0","0","0","0","85978696","0","0","7051120172","0","0","0","0","0","0","0","0","14102240344","0","0","7137098868","0","0","2667940876","0","16869166416","0","343914784","343914784","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","343914784","85978696","0","0","0","0","0","0","0","0","0","0","343914784","0","0","0","0","0"
"46","[loop in yggdrasil_decision_forests::model::decision_tree::internal::SetCondition at repeated_field.h:169]","1","","0.0112166","0.360s","0.00997044","0.320s","0.040s","0.040s","Scalar","0","23","213","309","","","","","","0","0","0","0","","3.769","4.846","0.102","0.099","","3.769","4.846","0.102","0.099","","0","0","0.151","0.194","0.151","0.194","1.475","1.956","36.881","48.905","","","","","","","Type Conversions","Int32; Int64","","","","","","","","repeated_field.h:169","tof_fork_g","309","37734147354785","37734147354785","0","0","8407373726203731","5903642054","0","0","0","0","0","0","0","0","0","37734147354785","0","0","0","0","0","0","0","0","0","0","0","7364331744483054","0","0","921986239005616","0","0","1601745817","595526780","9868464728","3591534348","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","268480306","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","33122160"
"59","[loop in yggdrasil_decision_forests::model::decision_tree::EvalConditionOnDataset at stl_algo.h:1044]","1","","0.0093472","0.300s","0.00934723","0.300s","0.040s","0.040s","Scalar Versions","0","19","168","463","","","","","","0","0","0","0","","6.724","6.724","0.051","0.051","","6.724","6.724","0.051","0.051","","0","0","0.269","0.269","0.269","0.269","5.326","5.326","133.145","133.145","","","","","","","","","","","","","","","","stl_algo.h:1044","tof_fork_g","731","160606192","160606192","0","0","1273583560","1603245426","0","0","0","0","0","0","0","0","0","160606192","0","0","0","0","0","0","0","0","0","0","0","1273583560","0","0","0","0","0","636791780","636791780","2547167120","2547167120","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","160606192","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"47","[child]-[loop in yggdrasil_decision_forests::model::decision_tree::EvalConditionOnDataset at stl_algo.h:1044]","1","","0.0081009","0.260s","0.00810084","0.260s","0.040s","0.040s","Scalar","0","19","168","317","","","","","","0","0","0","0","","6.130","6.130","0.047","0.047","","6.130","6.130","0.047","0.047","","0","0","0.245","0.245","0.245","0.245","5.231","5.231","130.774","130.774","","","","","","","","","","","","","","","","stl_algo.h:1044","tof_fork_g","317","157789698","157789698","0","0","1262317584","1577896980","0","0","0","0","0","0","0","0","0","157789698","0","0","0","0","0","0","0","0","0","0","0","1262317584","0","0","0","0","0","631158792","631158792","2524635168","2524635168","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","157789698","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"58","[child]-[loop in yggdrasil_decision_forests::model::decision_tree::EvalConditionOnDataset at stl_algo.h:1044]","1","","0.00124629","0.040s","0.00124637","0.040s","0.020s","0.020s","Scalar","0","19","168","414","","","","","","0","0","0","0","","1.189","1.189","0.250","0.250","","1.189","1.189","0.250","0.250","","0","0","0.024","0.024","0.024","0.024","0.095","0.095","4.755","4.755","","","","","","","","","","","","","","","","stl_algo.h:1044","tof_fork_g","414","2816494","2816494","0","0","11265976","25348446","0","0","0","0","0","0","0","0","0","2816494","0","0","0","0","0","0","0","0","0","0","0","11265976","0","0","0","0","0","5632988","5632988","22531952","22531952","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2816494","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"40","[loop in absl::lts_20250814::container_internal::btree<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::internal_last<absl::lts_20250814::container_internal::btree_iterator<absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>, unsigned long const&, unsigned long const*>> at btree.h:2900]","1","","0.0137092","0.440s","0.00872421","0.280s","0.040s","0.040s","Scalar","0","28","249","248","","","","","","","0","","0","","","14.879","","0.111","","","14.879","","0.111","","","0","","0.595","","0.595","","5.357","","133.912","","","","","","","","","","","","","","","","btree.h:2900","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"38","[loop in yggdrasil_decision_forests::model::random_forest::internal::SampleTrainingExamples at stl_algo.h:1758]","1","","0.00747776","0.240s","0.00747742","0.240s","0.020s","0.020s","Scalar","0","15","106","242","","","","","","0","","0","","","10.074","","0.142","","","10.074","","0.142","","","0","","0.202","","0.202","","1.417","","70.859","","","","","","","","","","","","","","","","","stl_algo.h:1758","tof_fork_g","242","24347120","24347120","0","0","2464793660","2096129156","0","0","0","0","0","0","0","0","0","24347120","0","0","0","0","0","0","0","0","0","0","0","2464793660","0","0","0","0","0","517945509","517945509","2071782036","2071782036","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","24347120","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7","[loop in std::__introsort_loop<__gnu_cxx::__normal_iterator<unsigned int*, std::vector<unsigned int, std::allocator<unsigned int>>>, long, __gnu_cxx::__ops::_Iter_less_iter> at stl_algo.h:1841]","1","","0.149586","4.801s","0.00747623","0.240s","0.120s","0.040s","Scalar","9","29","102","101","","","","","","0","0","0","0","","1.212","3.782","0.205","0.482","","1.212","3.782","0.205","0.482","","0","0","0.048","0.454","0.048","0.454","0.237","0.942","5.920","7.845","","","","","","","","","","","","","","","","stl_algo.h:1841","tof_fork_g","101","76839236639","76839236639","0","0","1372454094336","1581678164","0","0","0","0","0","0","0","0","0","76839236639","0","0","0","0","0","0","0","0","0","0","0","1372454094336","0","0","0","0","0","310772154","49789766","1272685964","199159064","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","81392707","0","0","0","0","0","0","0","0","0","0","0","0","0","96191381"
"39","[loop in yggdrasil_decision_forests::model::decision_tree::FindBestConditionSparseObliqueTemplate<yggdrasil_decision_forests::model::decision_tree::ClassificationLabelStats> at stl_numeric.h:97]","1","","0.00620031","0.199s","0.00619934","0.199s","0.040s","0.040s","Vectorized (Body)","0","22","115","243","","AVX512","","8","","0","0","0","0","","52.288","52.288","0.375","0.375","","52.288","52.288","0.375","0.375","","0","0","2.091","2.091","2.091","2.091","5.577","5.577","139.435","139.435","","","","","","","","UInt16; ","128","AVX; AVX512F_128","","","","","","stl_numeric.h:97","tof_fork_g","243","697161302","697161302","0","0","697161302","2091483906","348580651","697161302","0","348580651","0","0","0","0","0","348580651","0","0","0","0","0","0","0","348580651","0","348580651","0","0","0","0","0","0","0","0","348580651","0","5577290416","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","697161302","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"51","[loop in __intel_avx_rep_memcpy]","1","","0.00560832","0.180s","0.00560841","0.180s","0.040s","0.040s","Vectorized (Body)","0","31","152","361","","AVX","","8","","0","0","0","0","","2.861","0.282","0.008","0.008","","2.861","0.282","0.008","0.008","","0","0","0.114","0.011","0.114","0.011","14.649","1.442","366.241","36.059","","","","","","","","UInt16","256","AVX","","","","","","","tof_fork_g","361","19593","19593","0","0","104496","137151","0","104496","0","0","0","0","0","0","0","19593","0","0","0","0","0","0","0","104496","0","0","0","0","0","0","0","0","0","52248","52248","1671936","1671936","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","13062","0","6531","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"36","[loop in yggdrasil_decision_forests::model::decision_tree::FindBestCondition at repeated_field.h:203]","1","","0.00436203","0.140s","0.00436227","0.140s","0.020s","0.020s","Scalar","0","18","111","224","","","","","","0","","0","","","9.015","","0.159","","","9.015","","0.159","","","0","","0.180","","0.180","","1.134","","56.668","","","","","","","","","Int64","","","","","","","","repeated_field.h:203","tof_fork_g","224","25761930","25761930","0","0","6440482500","2292811770","0","0","0","0","0","0","0","0","0","25761930","0","0","0","0","0","0","0","0","0","0","0","3374812830","0","0","1107762990","0","0","334905090","154571580","2164002120","1236572640","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","25761930","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"37","[loop in absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::transfer_n at btree.h:1018]","1","","0.00560832","0.180s","0.00436221","0.140s","0.020s","0.020s","Scalar","0","31","231","227","","","","","","0","0","0","0","","49.386","49.386","0.250","0.125","","49.386","49.386","0.250","0.125","","0","0","0.988","0.988","0.988","0.988","3.951","7.903","197.544","395.089","","","","","","","","","","","","","","","","btree.h:1018","tof_fork_g","227","0","0","0","0","987825618","2469564045","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","987825618","0","0","0","0","0","493912809","493912809","3951302472","3951302472","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"53","[loop in yggdrasil_decision_forests::model::decision_tree::internal::SampleProjection at btree.h:714]","1","","0.00249259","0.080s","0.00249264","0.080s","0.040s","0.040s","Scalar","0","25","157","383","","","","","","0","0","0","0","","10.674","10.674","0.111","0.111","","10.674","10.674","0.111","0.111","","0","0","0.427","0.427","0.427","0.427","3.843","3.843","96.067","96.067","","","","","","","","","","","","","","","","btree.h:714","tof_fork_g","383","0","0","0","0","426993965","1280981895","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","426993965","0","0","0","0","0","853987930","0","3842945685","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"48","[loop in yggdrasil_decision_forests::model::decision_tree::SetLabelDistribution at distribution.h:732]","1","","0.00249259","0.080s","0.00249252","0.080s","0.020s","0.020s","Scalar","0","21","150","320","","","","","","1.288","0.644","0.125","0.125","","3.864","1.932","0.375","0.375","","5.152","2.576","0.500","0.500","","0.026","0.013","0.077","0.039","0.103","0.052","0.206","0.103","10.304","5.152","","","","","","","","Int64","","","","","","","","distribution.h:732","tof_fork_g","320","34349240","34349240","0","0","34349240","137396960","0","0","0","0","0","0","0","0","0","0","0","0","34349240","0","0","0","0","0","0","0","0","0","0","0","17174620","0","0","17174620","0","137396960","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","17174620","0","0","0","0","0","0","0","0","0"
