sep=,

"Intel(R) Advisor Command Line Tool
Copyright (C) 2009-2025 Intel Corporation. All rights reserved."
"Survey Data version=1.1.0","delimiter=,"

"Function Call Sites and Loops","Total Time Percent","Total Time","Self Time Percent","Self Time","Total Elapsed Time","Self Elapsed Time","Type","Loop Height","Max Depth","Loop Function ID","Why No Vectorization","Vector ISA","Vector Length","Compiler Estimated Gain","Self GFLOPS","Total GFLOPS","Self AI","Total Arithmetic Intensity","Self GINTOPS","Total GINTOPS","Self INT AI","Total INT AI","Self Giga OPS","Total Giga OPS","Self Overall AI","Total Overall AI","Self GFLOP","Total GFLOP","Self GINTOP","Total GINTOP","Self Giga OP","Total Giga OP","Self Memory GB","Total Memory GB","Self GB/s","Total GB/s","Traits","Data Types","Vector Widths","Instruction Sets","Transformations","Unroll Factor","Multi-Pumping Factor","Vectorization Details","Optimization Details","Source Location","Module","Dynamic func_inst","Dynamic compute","Dynamic int_compute","Dynamic sp_compute","Dynamic dp_compute","Dynamic memory","Dynamic all_instructions","Dynamic vector_compute","Dynamic vector_memory","Dynamic sse_vector_compute","Dynamic avx_vector_compute","Dynamic avx2_vector_compute","Dynamic avx512_vector_compute","Dynamic avx512phi_vector_compute","Dynamic fma_vector_compute","Dynamic amx_vector_compute","Dynamic x86_scalar_compute","Dynamic x87_scalar_compute","Dynamic sse_scalar_compute","Dynamic avx_scalar_compute","Dynamic avx2_scalar_compute","Dynamic avx512_scalar_compute","Dynamic fma_scalar_compute","Dynamic sse_vector_memory","Dynamic avx_vector_memory","Dynamic avx2_vector_memory","Dynamic avx512_vector_memory","Dynamic avx512phi_vector_memory","Dynamic x86_scalar_memory","Dynamic x87_scalar_memory","Dynamic sse_scalar_memory","Dynamic avx_scalar_memory","Dynamic avx2_scalar_memory","Dynamic avx512_scalar_memory","Dynamic loads","Dynamic stores","Dynamic loaded_bytes","Dynamic stored_bytes","Dynamic compute_with_memory","Dynamic int_compute_with_memory","Dynamic sp_compute_with_memory","Dynamic dp_compute_with_memory","Dynamic vector_compute_with_memory","Dynamic sse_vector_compute_with_memory","Dynamic avx_vector_compute_with_memory","Dynamic avx2_vector_compute_with_memory","Dynamic avx512_vector_compute_with_memory","Dynamic avx512phi_vector_compute_with_memory","Dynamic fma_vector_compute_with_memory","Dynamic x86_scalar_compute_with_memory","Dynamic x87_scalar_compute_with_memory","Dynamic sse_scalar_compute_with_memory","Dynamic avx_scalar_compute_with_memory","Dynamic avx2_scalar_compute_with_memory","Dynamic avx512_scalar_compute_with_memory","Dynamic fma_scalar_compute_with_memory","Dynamic add","Dynamic mul","Dynamic sub","Dynamic div","Dynamic sad","Dynamic min","Dynamic avg","Dynamic max","Dynamic abs","Dynamic sign","Dynamic sqrt","Dynamic fma","Dynamic reccp","Dynamic scale","Dynamic vpconflict","Dynamic vplzcnt","Dynamic call"
"[loop in yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalHistogram at distribution.h:836]","0.160673","4.220s","0.0753973","1.980s","0.280s","0.140s","Scalar","1","25","185","","","","","18.802","37.606","0.018","0.031","300.837","206.834","0.281","0.171","319.640","244.440","0.298","0.202","2.632","10.530","42.120","57.915","44.752","68.445","150.052","339.591","1071.733","1212.801","","Int64","","","","","","","","distribution.h:836","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalHistogram at distribution.h:836]","0.0852859","2.240s","0.0852878","2.240s","0.160s","0.160s","Scalar","0","26","184","","","","","49.357","49.357","0.042","0.042","98.714","98.714","0.083","0.083","148.071","148.071","0.125","0.125","7.897","7.897","15.795","15.795","23.692","23.692","189.539","189.539","1184.567","1184.567","","Int64","","","","","","","","distribution.h:836","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"operator new","0.0662489","1.740s","0.06625","1.740s","0.160s","0.160s","Function","","25","13","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","libstdc++.so.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"func@0xbaa10","0.0456889","1.200s","0.0457018","1.200s","0.120s","0.120s","Function","","25","34","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","libc.so.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"__svml_log4_mask_e9","0.0319822","0.840s","0","0s","0.060s","0s","Vector Function","","25","215","","AVX","4","","","91.171","0","0.150","","10.797","0","0.018","","101.968","0","0.168","0","5.471","0","0.648","0","6.118","4.254","36.502","","608.334","Extracts; Shuffles","Int32; Int64; UInt16; ","128/256","AVX","","","","","","","tof_fork_g","367","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"__svml_log4","0.0319822","0.840s","0.00304608","0.080s","0.060s","0.020s","Vector Function","","26","216","","","4","","0","91.171","0","0.170","0","10.797","0","0.020","0","101.968","0","0.190","0","5.471","0","0.648","0","6.118","1.728","32.248","86.361","537.431","","","","","","","","","","","tof_fork_g","368","0","0","0","0","238089294","308634270","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","238089294","0","0","0","0","0","52908732","79363098","1904714352","634904784","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","17636244"
"__svml_log4_l9","0.0289363","0.760s","0.0289356","0.760s","0.060s","0.060s","Vector Function","","27","136","","AVX2","4","","91.171","91.171","0.179","0.179","10.797","10.797","0.021","0.021","101.968","101.968","0.200","0.200","5.471","5.471","0.648","0.648","6.118","6.118","30.520","30.520","508.640","508.640","Appr. Reciprocals(AVX); Extracts; FMA; Gathers; Shifts; Shuffles; Type Conversions","Int32; Int64; UInt16; UInt256; UInt; ; ","128/256","AVX; AVX2; AVX2GATHER; FMA","","","","","","","tof_fork_g","369","26454369","26454369","0","0","3677157291","1878260199","0","0","0","0","0","0","0","0","0","26454369","0","0","0","0","0","0","0","0","0","0","0","3677157291","0","0","0","0","0","370361166","529087380","2962889328","4232699040","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","26454369","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","238089321"
"[loop in yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalHistogram at new_allocator.h]","0.0167526","0.440s","0.0167527","0.440s","0.060s","0.060s","Scalar","0","25","240","","","","","0","0","0","0","89.140","89.140","2.000","2.000","89.140","89.140","2.000","2.000","0","0","5.349","5.349","5.349","5.349","2.674","2.674","44.570","44.570","","","","","","","","","","new_allocator.h","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::HistogramBinner::Init","0.0152296","0.400s","0.00533056","0.140s","0.060s","0.040s","Function","","25","219","","","","","0","0","0","0","11.752","16.192","0.015","0.017","11.752","16.192","0.015","0.017","0","0","0.470","0.972","0.470","0.972","31.172","57.246","779.283","954.067","","Int32","256","AVX","","","","","","training.cc:2296","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::vector<float, std::allocator<float>>::operator=","0.00989926","0.260s","0","0s","0.040s","0s","Inlined Function","","26","223","","","","","","0","0","0","","12.535","0.104","0.019","","12.535","0.104","0.019","0","0","0.209","0.501","0.209","0.501","2.006","26.074","","651.820","","","","","","","","","","vector.tcc:211","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::vector<float, std::allocator<float>>::_M_allocate_and_copy<__gnu_cxx::__normal_iterator<float const*, std::vector<float, std::allocator<float>>>>","0.00913778","0.240s","0","0s","0.040s","0s","Inlined Function","","27","222","","","","","","0","","0","","5.223","","0.009","","5.223","","0.009","","0","","0.209","","0.209","","23.400","","584.967","","","","","","","","","","stl_vector.h:1907","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::_Vector_base<float, std::allocator<float>>::_M_allocate","0.00761481","0.200s","0","0s","0.040s","0s","Inlined Function","","28","221","","","","","","0","","0","","0","","0","","0","","0","","0","","0","","0","","0.334","","8.357","","","","","","","","","","stl_vector.h:384","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::allocator_traits<std::allocator<float>>::allocate","0.00761481","0.200s","0","0s","0.040s","0s","Inlined Function","","29","220","","","","","","0","","0","","0","","0","","0","","0","","0","","0","","0","","0.334","","8.357","","","","","","","","","","alloc_traits.h:613","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::__new_allocator<float>::allocate","0.00761481","0.200s","0","0s","0.040s","0s","Inlined Function","","30","218","","","","","","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0.334","0.334","","8.357","","","","","","","","","","new_allocator.h:126","tof_fork_g","395","0","0","0","0","26454366","70544976","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","26454366","0","0","0","0","0","35272488","8818122","1269809568","70544976","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"operator new","0.00761481","0.200s","0.00761459","0.200s","0.040s","0.040s","Function","","31","13","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","libstdc++.so.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::__uninitialized_copy_a<__gnu_cxx::__normal_iterator<float const*, std::vector<float, std::allocator<float>>>, __gnu_cxx::__normal_iterator<float const*, std::vector<float, std::allocator<float>>>, float*, float>","0.00152296","0.040s","0","0s","0.020s","0s","Inlined Function","","28","443","","","","","","0","","0","","10.446","","0.009","","10.446","","0.009","","0","","0.209","","0.209","","23.066","","1153.242","","","","","","","","","","stl_uninitialized.h:613","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::uninitialized_copy<__gnu_cxx::__normal_iterator<float const*, std::vector<float, std::allocator<float>>>, float*>","0.00152296","0.040s","0","0s","0.020s","0s","Inlined Function","","29","442","","","","","","0","0","0","","10.446","0","0.009","","10.446","0","0.009","0","0","0","0.209","0","0.209","0.334","23.066","","1153.242","","","","","","","","","","stl_uninitialized.h:231","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"__intel_avx_rep_memcpy","0.000761481","0.020s","0.000761508","0.020s","0.020s","0.020s","Function","","30","239","","","","","0","0","0","0","10.446","10.446","0.009","0.009","10.446","10.446","0.009","0.009","0","0","0.209","0.209","0.209","0.209","22.397","22.397","1119.814","1119.814","NT-stores","Int32; UInt16","128/256","AVX","","","","","","","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"_intel_fast_memcpy","0.000761481","0.020s","0.000761481","0.020s","0.020s","0.020s","Function","","30","388","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.334","0.334","16.714","16.714","","","","","","","","","","","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::vector<float, std::allocator<float>>::capacity","0.000761481","0.020s","0.000761443","0.020s","0.020s","0.020s","Inlined Function","","27","323","","","","","0","0","0","0","4.179","4.179","0.125","0.125","4.179","4.179","0.125","0.125","0","0","0.084","0.084","0.084","0.084","0.669","0.669","33.430","33.430","","","","","","","","","","stl_vector.h:1208","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"__libc_free","0.0144681","0.380s","0.0144678","0.380s","0.060s","0.060s","Function","","25","28","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","libc.so.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"operator delete","0.00380741","0.100s","0.00380764","0.100s","0.020s","0.020s","Function","","25","16","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","libstdc++.so.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalHistogram at training.cc]","0.00228444","0.060s","0.00228424","0.060s","0.020s","0.020s","Vectorized (Body)","0","25","291","","AVX","2","","3.144","3.144","0.025","0.025","6.287","6.287","0.050","0.050","9.431","9.431","0.075","0.075","0.063","0.063","0.126","0.126","0.189","0.189","2.515","2.515","125.749","125.749","","Int32","128","AVX","","","","","","training.cc","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"func@0x7b21e0","0.00152296","0.040s","0.00152298","0.040s","0.020s","0.020s","Function","","25","325","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.337","1.337","66.855","66.855","","","","","","","","","","","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"operator delete","0.00152296","0.040s","0.00152297","0.040s","0.020s","0.020s","Function","","25","17","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","libstdc++.so.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"func@0xa8540","0.000761481","0.020s","0.000761558","0.020s","0.020s","0.020s","Function","","25","19","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","libstdc++.so.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalCart","5.31594","139.621s","0.19494","5.120s","5.920s","0.340s","Function","","24","151","","","","","10.656","86.083","0.009","0.079","84.944","184.495","0.076","0.170","95.600","270.578","0.085","0.249","3.623","509.609","28.881","1092.208","32.504","1601.817","381.446","6422.249","1121.902","1084.841","2-Source Permutes; Blends; Divisions; Extracts; FMA; Gathers; Inserts; Shifts; Shuffles; Type Conversions; Unpacks","Int32; Int64; UInt16; UInt256; ; ","128/256","AVX; AVX2; AVX512DQ_128; AVX512DQ_256; AVX512F_128; AVX512F_256","","","","","","training.cc","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalCart at splitter_scanner.h]","2.89363","76.000s","2.89363","76.000s","3.240s","3.240s","Vectorized (Body)","0","25","158","","AVX512","2; 8","","40.446","40.446","0.060","0.060","86.648","86.648","0.129","0.129","127.093","127.093","0.189","0.189","131.044","131.044","280.738","280.738","411.783","411.783","2174.069","2174.069","671.009","671.009","2-Source Permutes; Blends; Divisions; FMA; Inserts; Shifts; Shuffles; Type Conversions","Int32; Int64; UInt16; ; ","128","AVX; AVX512F_128","","","","","","splitter_scanner.h","tof_fork_g","314","0","0","0","0","158726196","317452392","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","158726196","0","0","0","0","0","79363098","105817464","264543660","846539712","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"hwy::N_AVX3_SPR::(anonymous namespace)::SortKV64Asc","1.11485","29.281s","0.00609174","0.160s","1.400s","0.020s","Function","","25","152","","","","","0","0","0","0","52.567","13.503","0.067","0.078","52.567","13.503","0.067","0.078","0","0","1.051","18.904","1.051","18.904","15.740","241.528","786.951","172.516","","","","","","","","","","vqsort_kv64a.cc","tof_fork_g","238","0","0","0","0","10083616994","30250850984","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","10083616994","0","0","0","0","0","6722411330","0","53779290640","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"hwy::N_AVX3_SPR::detail::Sort16Rows<(unsigned long)8, hwy::N_AVX3_SPR::detail::SharedTraits<hwy::N_AVX3_SPR::detail::TraitsLane<hwy::N_AVX3_SPR::detail::OrderAscending<unsigned long>>>, unsigned long>","0.400577","10.521s","0.400577","10.521s","0.580s","0.580s","Function","","26","155","","","","","","","","","","","","","","","","","","","","","","","","","","","2-Source Permutes; Blends; Permutes; Shuffles","UInt256; ","128/512","AVX; AVX512F_128; AVX512F_512","","","","","","vqsort-inl.h:432","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"hwy::N_AVX3_SPR::detail::Recurse<(hwy::N_AVX3_SPR::detail::RecurseMode)0, hwy::N_AVX3_SPR::Simd<unsigned long, (unsigned long)8, (int)0>, hwy::N_AVX3_SPR::detail::SharedTraits<hwy::N_AVX3_SPR::detail::TraitsLane<hwy::N_AVX3_SPR::detail::OrderAscendingKV64>>, unsigned long>","0.326676","8.580s","0.00152285","0.040s","0.480s","0.020s","Function","","26","154","","","","","0","0","0","0","11.941","37.192","0.029","0.079","11.941","37.192","0.029","0.079","0","0","0.239","17.853","0.239","17.853","8.183","225.788","409.183","470.384","Permutes; Shifts","UInt16; UInt256; ","128/512","AVX; AVX512F_512","","","","","","vqsort-inl.h","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in hwy::N_AVX3_SPR::detail::Recurse<(hwy::N_AVX3_SPR::detail::RecurseMode)0, hwy::N_AVX3_SPR::Simd<unsigned long, (unsigned long)8, (int)0>, hwy::N_AVX3_SPR::detail::SharedTraits<hwy::N_AVX3_SPR::detail::TraitsLane<hwy::N_AVX3_SPR::detail::OrderAscendingKV64>>, unsigned long> at vqsort-inl.h]","0.325153","8.540s","0.0434041","1.140s","0.480s","0.100s","Scalar","2","27","153","","","","","0","0","0","0","74.205","36.695","0.082","0.081","74.205","36.695","0.082","0.081","0","0","7.421","17.614","7.421","17.614","90.782","217.605","907.762","453.336","Mask Manipulations; Permutes; Shifts","UInt16; UInt256; ","128/512","AVX; AVX512F_512","","","","","","vqsort-inl.h","tof_fork_g","346","0","0","0","0","105816894","211633788","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","105816894","0","0","0","0","0","52908447","35272298","423267576","282178384","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"hwy::N_AVX3_SPR::detail::Sort16Rows<(unsigned long)8, hwy::N_AVX3_SPR::detail::SharedTraits<hwy::N_AVX3_SPR::detail::TraitsLane<hwy::N_AVX3_SPR::detail::OrderAscending<unsigned long>>>, unsigned long>","0.156865","4.120s","0.156865","4.120s","0.280s","0.280s","Function","","28","155","","","","","","","","","","","","","","","","","","","","","","","","","","","2-Source Permutes; Blends; Permutes; Shuffles","UInt256; ","128/512","AVX; AVX512F_128; AVX512F_512","","","","","","vqsort-inl.h:432","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"hwy::N_AVX3_SPR::detail::Sort8Rows<(unsigned long)2, hwy::N_AVX3_SPR::detail::SharedTraits<hwy::N_AVX3_SPR::detail::TraitsLane<hwy::N_AVX3_SPR::detail::OrderAscending<unsigned long>>>, unsigned long>","0.0304593","0.800s","0.0304594","0.800s","0.080s","0.080s","Function","","28","213","","","","","0","0","0","0","68.921","68.921","0.453","0.453","68.921","68.921","0.453","0.453","0","0","5.514","5.514","5.514","5.514","12.178","12.178","152.218","152.218","Blends; Shuffles","UInt16; ; ","128","AVX; AVX2; AVX512F_128","","","","","","vqsort-inl.h:337","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in hwy::N_AVX3_SPR::detail::Recurse<(hwy::N_AVX3_SPR::detail::RecurseMode)0, hwy::N_AVX3_SPR::Simd<unsigned long, (unsigned long)8, (int)0>, hwy::N_AVX3_SPR::detail::SharedTraits<hwy::N_AVX3_SPR::detail::TraitsLane<hwy::N_AVX3_SPR::detail::OrderAscendingKV64>>, unsigned long> at vqsort-inl.h:881]","0.0251289","0.660s","0.0251294","0.660s","0.080s","0.080s","Vectorized (Body)","0","28","254","","AVX512","2","","0","0","0","0","41.753","41.753","0.044","0.044","41.753","41.753","0.044","0.044","0","0","3.340","3.340","3.340","3.340","76.349","76.349","954.362","954.362","Mask Manipulations; Permutes; Shifts","UInt256; ","512","AVX512F_512","","","","","","vqsort-inl.h:881","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"hwy::N_AVX3_SPR::detail::Sort16Rows<(unsigned long)4, hwy::N_AVX3_SPR::detail::SharedTraits<hwy::N_AVX3_SPR::detail::TraitsLane<hwy::N_AVX3_SPR::detail::OrderAscending<unsigned long>>>, unsigned long>","0.022083","0.580s","0.0220822","0.580s","0.080s","0.080s","Function","","28","214","","","","","","","","","","","","","","","","","","","","","","","","","","","2-Source Permutes; Blends; Permutes; Shuffles","UInt16; UInt256; ; ","128/256","AVX; AVX2; AVX512F_128; AVX512F_256","","","","","","vqsort-inl.h:432","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in hwy::N_AVX3_SPR::detail::Recurse<(hwy::N_AVX3_SPR::detail::RecurseMode)0, hwy::N_AVX3_SPR::Simd<unsigned long, (unsigned long)8, (int)0>, hwy::N_AVX3_SPR::detail::SharedTraits<hwy::N_AVX3_SPR::detail::TraitsLane<hwy::N_AVX3_SPR::detail::OrderAscendingKV64>>, unsigned long> at vqsort-inl.h:666]","0.0175141","0.460s","0.0175142","0.460s","0.060s","0.060s","Vectorized (Body)","0","28","281","","AVX512","2","","0","0","0","0","11.239","11.239","0.038","0.038","11.239","11.239","0.038","0.038","0","0","0.674","0.674","0.674","0.674","17.534","17.534","292.220","292.220","Mask Manipulations; Permutes; Shifts","UInt256; ","512","AVX512F_512","","","","","","vqsort-inl.h:666","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"__intel_avx_rep_memcpy","0.0175141","0.460s","0.0175133","0.460s","0.040s","0.040s","Function","","28","239","","","","","0","0","0","0","9.215","9.215","0.018","0.018","9.215","9.215","0.018","0.018","0","0","0.369","0.369","0.369","0.369","20.035","20.035","500.891","500.891","NT-stores","Int32; UInt16","128/256","AVX","","","","","","","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"hwy::N_AVX3_SPR::detail::Recurse<(hwy::N_AVX3_SPR::detail::RecurseMode)0, hwy::N_AVX3_SPR::Simd<unsigned long, (unsigned long)8, (int)0>, hwy::N_AVX3_SPR::detail::SharedTraits<hwy::N_AVX3_SPR::detail::TraitsLane<hwy::N_AVX3_SPR::detail::OrderAscendingKV64>>, unsigned long>","0.0083763","0.220s","0.000761421","0.020s","0.040s","0.020s","Function","","28","154","","","","","","0","","0","","7.389","","0.407","","7.389","","0.407","","0","","0.296","","0.296","","0.726","","18.161","Permutes; Shifts","UInt16; UInt256; ","128/512","AVX; AVX512F_512","","","","","","vqsort-inl.h","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in hwy::N_AVX3_SPR::detail::Recurse<(hwy::N_AVX3_SPR::detail::RecurseMode)0, hwy::N_AVX3_SPR::Simd<unsigned long, (unsigned long)8, (int)0>, hwy::N_AVX3_SPR::detail::SharedTraits<hwy::N_AVX3_SPR::detail::TraitsLane<hwy::N_AVX3_SPR::detail::OrderAscendingKV64>>, unsigned long> at vqsort-inl.h]","0.00761481","0.200s","0.000761508","0.020s","0.040s","0.020s","Vectorized (Body)","1","29","153","","AVX512","2; 32","","","0","","0","","7.389","","0.407","","7.389","","0.407","","0","","0.296","","0.296","","0.726","","18.161","Mask Manipulations; Permutes; Shifts","UInt16; UInt256; ","128/512","AVX; AVX512F_512","","","","","","vqsort-inl.h","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"hwy::N_AVX3_SPR::detail::Sort16Rows<(unsigned long)4, hwy::N_AVX3_SPR::detail::SharedTraits<hwy::N_AVX3_SPR::detail::TraitsLane<hwy::N_AVX3_SPR::detail::OrderAscending<unsigned long>>>, unsigned long>","0.00304593","0.080s","0.00304582","0.080s","0.040s","0.040s","Function","","30","214","","","","","","","","","","","","","","","","","","","","","","","","","","","2-Source Permutes; Blends; Permutes; Shuffles","UInt16; UInt256; ; ","128/256","AVX; AVX2; AVX512F_128; AVX512F_256","","","","","","vqsort-inl.h:432","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
