sep=,

"Intel(R) Advisor Command Line Tool
Copyright (C) 2009-2025 Intel Corporation. All rights reserved."
"Survey Data version=1.1.0","delimiter=,"

"Function Call Sites and Loops","Total Time Percent","Total Time","Self Time Percent","Self Time","Total Elapsed Time","Self Elapsed Time","Type","Loop Height","Max Depth","Loop Function ID","Why No Vectorization","Vector ISA","Vector Length","Compiler Estimated Gain","Self GFLOPS","Total GFLOPS","Self AI","Total Arithmetic Intensity","Self GINTOPS","Total GINTOPS","Self INT AI","Total INT AI","Self Giga OPS","Total Giga OPS","Self Overall AI","Total Overall AI","Self GFLOP","Total GFLOP","Self GINTOP","Total GINTOP","Self Giga OP","Total Giga OP","Self Memory GB","Total Memory GB","Self GB/s","Total GB/s","Traits","Data Types","Vector Widths","Instruction Sets","Transformations","Unroll Factor","Multi-Pumping Factor","Vectorization Details","Optimization Details","Source Location","Module","Dynamic func_inst","Dynamic compute","Dynamic int_compute","Dynamic sp_compute","Dynamic dp_compute","Dynamic memory","Dynamic all_instructions","Dynamic vector_compute","Dynamic vector_memory","Dynamic sse_vector_compute","Dynamic avx_vector_compute","Dynamic avx2_vector_compute","Dynamic avx512_vector_compute","Dynamic avx512phi_vector_compute","Dynamic fma_vector_compute","Dynamic amx_vector_compute","Dynamic x86_scalar_compute","Dynamic x87_scalar_compute","Dynamic sse_scalar_compute","Dynamic avx_scalar_compute","Dynamic avx2_scalar_compute","Dynamic avx512_scalar_compute","Dynamic fma_scalar_compute","Dynamic sse_vector_memory","Dynamic avx_vector_memory","Dynamic avx2_vector_memory","Dynamic avx512_vector_memory","Dynamic avx512phi_vector_memory","Dynamic x86_scalar_memory","Dynamic x87_scalar_memory","Dynamic sse_scalar_memory","Dynamic avx_scalar_memory","Dynamic avx2_scalar_memory","Dynamic avx512_scalar_memory","Dynamic loads","Dynamic stores","Dynamic loaded_bytes","Dynamic stored_bytes","Dynamic compute_with_memory","Dynamic int_compute_with_memory","Dynamic sp_compute_with_memory","Dynamic dp_compute_with_memory","Dynamic vector_compute_with_memory","Dynamic sse_vector_compute_with_memory","Dynamic avx_vector_compute_with_memory","Dynamic avx2_vector_compute_with_memory","Dynamic avx512_vector_compute_with_memory","Dynamic avx512phi_vector_compute_with_memory","Dynamic fma_vector_compute_with_memory","Dynamic x86_scalar_compute_with_memory","Dynamic x87_scalar_compute_with_memory","Dynamic sse_scalar_compute_with_memory","Dynamic avx_scalar_compute_with_memory","Dynamic avx2_scalar_compute_with_memory","Dynamic avx512_scalar_compute_with_memory","Dynamic fma_scalar_compute_with_memory","Dynamic add","Dynamic mul","Dynamic sub","Dynamic div","Dynamic sad","Dynamic min","Dynamic avg","Dynamic max","Dynamic abs","Dynamic sign","Dynamic sqrt","Dynamic fma","Dynamic reccp","Dynamic scale","Dynamic vpconflict","Dynamic vplzcnt","Dynamic call"
"absl::lts_20250814::container_internal::Allocate<(unsigned long)8, std::allocator<unsigned long>>","0.05546","1.780s","0","0s","0.140s","0s","Inlined Function","","31","203","","","","","","0","","","","2.559","","","","2.559","","","","0","","0.358","","0.358","","0","","0","","","","","","","","","","container_memory.h:57","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::allocator_traits<std::allocator<absl::lts_20250814::container_internal::AlignedType<(unsigned long)8>>>::allocate","0.05546","1.780s","0","0s","0.140s","0s","Inlined Function","","32","202","","","","","","0","","","","2.559","","","","2.559","","","","0","","0.358","","0.358","","0","","0","","","","","","","","","","alloc_traits.h:613","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::__new_allocator<absl::lts_20250814::container_internal::AlignedType<(unsigned long)8>>::allocate","0.05546","1.780s","0.00186943","0.060s","0.140s","0.020s","Inlined Function","","33","201","","","","","0","0","","","17.914","2.559","","","17.914","2.559","","","0","0","0.358","0.358","0.358","0.358","0","0","0","0","","","","","","","","","","new_allocator.h:126","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"operator new","0.051098","1.640s","0.0510983","1.640s","0.140s","0.140s","Function","","34","9","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","libstdc++.so.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"func@0xa8320","0.00249259","0.080s","0.00249255","0.080s","0.040s","0.040s","Function","","34","11","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","libstdc++.so.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::init_leaf","0.00124629","0.040s","0","0s","0.020s","0s","Inlined Function","","30","296","","","","","","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","3.225","3.941","","197.050","","","","","","","","","","btree.h:949","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::set_position","0.00124629","0.040s","0.00124609","0.040s","0.020s","0.020s","Inlined Function","","31","295","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.717","0.717","35.827","35.827","","","","","","","","","","btree.h:670","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::LeafSize","0.000623147","0.020s","0","0s","0.020s","0s","Inlined Function","","30","460","","","","","","0","","","","17.916","","","","17.916","","","","0","","0.358","","0.358","","0","","0","","","","","","","","","","btree.h:637","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"absl::lts_20250814::container_internal::internal_layout::LayoutImpl<std::tuple<absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>*, unsigned int, unsigned char, unsigned long, absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>*>, std::integer_sequence<unsigned long, (unsigned long)1, (unsigned long)0, (unsigned long)4>, std::integer_sequence<unsigned long, (unsigned long)0, (unsigned long)1>, std::integer_sequence<unsigned long, (unsigned long)0, (unsigned long)1, (unsigned long)2, (unsigned long)3, (unsigned long)4>, std::integer_sequence<unsigned long, (unsigned long)0, (unsigned long)1, (unsigned long)2, (unsigned long)3, (unsigned long)4>>::AllocSize","0.000623147","0.020s","0","0s","0.020s","0s","Inlined Function","","31","459","","","","","","0","","","","17.916","","","","17.916","","","","0","","0.358","","0.358","","0","","0","","","","","","","","","","layout.h:608","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"absl::lts_20250814::container_internal::internal_layout::LayoutImpl<std::tuple<absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>*, unsigned int, unsigned char, unsigned long, absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>*>, std::integer_sequence<unsigned long, (unsigned long)1, (unsigned long)0, (unsigned long)4>, std::integer_sequence<unsigned long, (unsigned long)0, (unsigned long)1>, std::integer_sequence<unsigned long, (unsigned long)0, (unsigned long)1, (unsigned long)2, (unsigned long)3, (unsigned long)4>, std::integer_sequence<unsigned long, (unsigned long)0, (unsigned long)1, (unsigned long)2, (unsigned long)3, (unsigned long)4>>::Offset<(unsigned long)4>","0.000623147","0.020s","0","0s","0.020s","0s","Inlined Function","","32","458","","","","","","0","","","","17.916","","","","17.916","","","","0","","0.358","","0.358","","0","","0","","","","","","","","","","layout.h:418","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"absl::lts_20250814::container_internal::internal_layout::adl_barrier::Align","0.000623147","0.020s","0.000623084","0.020s","0.020s","0.020s","Inlined Function","","33","457","","","","","0","0","","","17.916","17.916","","","17.916","17.916","","","0","0","0.358","0.358","0.358","0.358","0","0","0","0","","","","","","","","","","layout.h:294","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"absl::lts_20250814::container_internal::btree<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::internal_emplace<unsigned long const&>(absl::lts_20250814::container_internal::btree_iterator<absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>, unsigned long const&, unsigned long const*>, unsigned long const&&&)::{lambda(absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>*absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>*)#1}::operator()","0.0479823","1.540s","0.000623147","0.020s","0.120s","0.020s","Inlined Function","","29","160","","","","","0","0","0","0","0.002","14.204","< 0.001","0.042","0.002","14.204","< 0.001","0.042","0","0","< 0.001","1.704","< 0.001","1.704","0.719","40.509","35.926","337.581","","Int32; UInt16","256","AVX","","","","","","btree.h:2925","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"__libc_free","0.0342731","1.100s","0.0342734","1.100s","0.100s","0.100s","Function","","30","23","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","libc.so.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::clear_and_delete","0.00685461","0.220s","0.00311586","0.100s","0.020s","0.020s","Function","","30","200","","","","","0","0","0","0","17.913","35.826","0.020","0.022","17.913","35.826","0.020","0.022","0","0","0.358","0.717","0.358","0.717","17.556","31.888","877.742","1594.235","","","","","","","","","","btree.h:2026","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::deallocate","0.00249259","0.080s","0","0s","0.020s","0s","Inlined Function","","31","360","","","","","","0","","0","","0","","0","","0","","0","","0","","0","","0","","14.332","","716.510","","","","","","","","","","btree.h:969","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"absl::lts_20250814::container_internal::Deallocate<(unsigned long)8, std::allocator<unsigned long>>","0.00249259","0.080s","0","0s","0.020s","0s","Inlined Function","","32","359","","","","","","0","","0","","0","","0","","0","","0","","0","","0","","0","","14.332","","716.510","","","","","","","","","","container_memory.h:88","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::allocator_traits<std::allocator<absl::lts_20250814::container_internal::AlignedType<(unsigned long)8>>>::deallocate","0.00249259","0.080s","0","0s","0.020s","0s","Inlined Function","","33","358","","","","","","0","","0","","0","","0","","0","","0","","0","","0","","0","","14.332","","716.510","","","","","","","","","","alloc_traits.h:648","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::__new_allocator<absl::lts_20250814::container_internal::AlignedType<(unsigned long)8>>::deallocate","0.00249259","0.080s","0.00249251","0.080s","0.020s","0.020s","Inlined Function","","34","357","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","14.332","14.332","716.510","716.510","","","","","","","","","","new_allocator.h:156","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::LeafSize","0.00124629","0.040s","0","0s","0.020s","0s","Inlined Function","","31","283","","","","","","0","","","","17.915","","","","17.915","","","","0","","0.358","","0.358","","0","","0","","","","","","","","","","btree.h:637","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"absl::lts_20250814::container_internal::internal_layout::LayoutImpl<std::tuple<absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>*, unsigned int, unsigned char, unsigned long, absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>*>, std::integer_sequence<unsigned long, (unsigned long)1, (unsigned long)0, (unsigned long)4>, std::integer_sequence<unsigned long, (unsigned long)0, (unsigned long)1>, std::integer_sequence<unsigned long, (unsigned long)0, (unsigned long)1, (unsigned long)2, (unsigned long)3, (unsigned long)4>, std::integer_sequence<unsigned long, (unsigned long)0, (unsigned long)1, (unsigned long)2, (unsigned long)3, (unsigned long)4>>::AllocSize","0.00124629","0.040s","0","0s","0.020s","0s","Inlined Function","","32","282","","","","","","0","","","","17.915","","","","17.915","","","","0","","0.358","","0.358","","0","","0","","","","","","","","","","layout.h:608","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"absl::lts_20250814::container_internal::internal_layout::LayoutImpl<std::tuple<absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>*, unsigned int, unsigned char, unsigned long, absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>*>, std::integer_sequence<unsigned long, (unsigned long)1, (unsigned long)0, (unsigned long)4>, std::integer_sequence<unsigned long, (unsigned long)0, (unsigned long)1>, std::integer_sequence<unsigned long, (unsigned long)0, (unsigned long)1, (unsigned long)2, (unsigned long)3, (unsigned long)4>, std::integer_sequence<unsigned long, (unsigned long)0, (unsigned long)1, (unsigned long)2, (unsigned long)3, (unsigned long)4>>::Offset<(unsigned long)4>","0.00124629","0.040s","0","0s","0.020s","0s","Inlined Function","","33","281","","","","","","0","","","","17.915","","","","17.915","","","","0","","0.358","","0.358","","0","","0","","","","","","","","","","layout.h:418","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"absl::lts_20250814::container_internal::internal_layout::adl_barrier::Align","0.00124629","0.040s","0.00124614","0.040s","0.020s","0.020s","Inlined Function","","34","280","","","","","0","0","","","17.915","17.915","","","17.915","17.915","","","0","0","0.358","0.358","0.358","0.358","0","0","0","0","","","","","","","","","","layout.h:294","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::transfer_n","0.00311573","0.100s","0","0s","0.020s","0s","Inlined Function","","30","231","","","","","","0","","0","","49.389","","0.125","","49.389","","0.125","","0","","0.988","","0.988","","7.903","","395.114","","Int32; UInt16","256","AVX","","","","","","btree.h:1014","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::transfer_n at btree.h:1018]","0.00311573","0.100s","0.00186947","0.060s","0.020s","0.020s","Scalar","0","31","227","","","","","0","0","0","0","49.389","49.389","0.250","0.125","49.389","49.389","0.250","0.125","0","0","0.988","0.988","0.988","0.988","3.951","7.903","197.557","395.114","","","","","","","","","","btree.h:1018","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::transfer","0.00124629","0.040s","0","0s","0.020s","0s","Inlined Function","","32","230","","","","","","0","","0","","0","","0","","0","","0","","0","","0","","0","","3.951","","197.577","","Int32; UInt16","256","AVX","","","","","","btree.h:999","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"absl::lts_20250814::container_internal::common_policy_traits<absl::lts_20250814::container_internal::set_slot_policy<unsigned long>, void>::transfer<std::allocator<unsigned long>>","0.00124629","0.040s","0","0s","0.020s","0s","Inlined Function","","33","229","","","","","","0","","0","","0","","0","","0","","0","","0","","0","","0","","3.951","","197.577","","Int32; UInt16","256","AVX","","","","","","common_policy_traits.h:75","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"absl::lts_20250814::container_internal::common_policy_traits<absl::lts_20250814::container_internal::set_slot_policy<unsigned long>, void>::transfer_impl<std::allocator<unsigned long>, void>","0.00124629","0.040s","0","0s","0.020s","0s","Inlined Function","","34","228","","","","","","0","","0","","0","","0","","0","","0","","0","","0","","0","","3.951","","197.577","","Int32; UInt16","256","AVX","","","","","","common_policy_traits.h:128","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"memcpy","0.00124629","0.040s","0.00124614","0.040s","0.020s","0.020s","Inlined Function","","35","226","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.951","3.951","197.577","197.577","","Int32; UInt16","256","AVX","","","","","","string_fortified.h:26","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"operator delete","0.00186944","0.060s","0.00186943","0.060s","0.020s","0.020s","Function","","30","12","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","libstdc++.so.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"func@0xa8540","0.000623147","0.020s","0.000623156","0.020s","0.020s","0.020s","Function","","30","15","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","libstdc++.so.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"func@0x7b21e0","0.000623147","0.020s","0.000623125","0.020s","0.020s","0.020s","Function","","30","259","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::emplace_value<unsigned long const&>","0.016825","0.540s","0.008101","0.260s","0.060s","0.040s","Inlined Function","","28","199","","","","","0","0","0","0","41.220","55.330","0.899","0.140","41.220","55.330","0.899","0.140","0","0","1.649","3.320","1.649","3.320","1.833","23.676","45.832","394.580","","","","","","","","","","btree.h:1823","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::transfer_n_backward","0.00373888","0.120s","0.00124627","0.040s","0.040s","0.020s","Inlined Function","","29","286","","","","","0","0","","0","11.458","21.169","","0.171","11.458","21.169","","0.171","0","0","0.229","0.847","0.229","0.847","0","4.941","0","123.525","","","","","","","","","","btree.h:1027","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::transfer_n_backward at btree.h:1031]","0.00249259","0.080s","0","0s","0.020s","0s","Scalar","0","30","285","","","","","","0","","0","","30.880","","0.125","","30.880","","0.125","0","0","0.618","0.618","0.618","0.618","0","4.941","","247.041","","","","","","","","","","btree.h:1031","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::transfer","0.00249259","0.080s","0","0s","0.020s","0s","Inlined Function","","31","302","","","","","","0","","0","","0","","0","","0","","0","","0","","0","","0","","4.941","","247.041","","","","","","","","","","btree.h:999","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"absl::lts_20250814::container_internal::common_policy_traits<absl::lts_20250814::container_internal::set_slot_policy<unsigned long>, void>::transfer<std::allocator<unsigned long>>","0.00249259","0.080s","0","0s","0.020s","0s","Inlined Function","","32","301","","","","","","0","","0","","0","","0","","0","","0","","0","","0","","0","","4.941","","247.041","","","","","","","","","","common_policy_traits.h:75","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"absl::lts_20250814::container_internal::common_policy_traits<absl::lts_20250814::container_internal::set_slot_policy<unsigned long>, void>::transfer_impl<std::allocator<unsigned long>, void>","0.00249259","0.080s","0","0s","0.020s","0s","Inlined Function","","33","300","","","","","","0","","0","","0","","0","","0","","0","","0","","0","","0","","4.941","","247.041","","","","","","","","","","common_policy_traits.h:128","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"memcpy","0.00249259","0.080s","0.00249256","0.080s","0.020s","0.020s","Inlined Function","","34","299","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4.941","4.941","247.041","247.041","","","","","","","","","","string_fortified.h:26","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::value_init<unsigned long const&>","0.00186944","0.060s","0","0s","0.040s","0s","Inlined Function","","29","401","","","","","","0","","0","","0","","0","","0","","0","","0","","0","","0","","13.190","","329.792","","","","","","","","","","btree.h:980","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"absl::lts_20250814::container_internal::common_policy_traits<absl::lts_20250814::container_internal::set_slot_policy<unsigned long>, void>::construct<std::allocator<unsigned long>, unsigned long const&>","0.00186944","0.060s","0","0s","0.040s","0s","Inlined Function","","30","400","","","","","","0","","0","","0","","0","","0","","0","","0","","0","","0","","13.190","","329.792","","","","","","","","","","common_policy_traits.h:51","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"absl::lts_20250814::container_internal::set_slot_policy<unsigned long>::construct<std::allocator<unsigned long>, unsigned long const&>","0.00186944","0.060s","0","0s","0.040s","0s","Inlined Function","","31","399","","","","","","0","","0","","0","","0","","0","","0","","0","","0","","0","","13.190","","329.792","","","","","","","","","","btree_set.h:783","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::allocator_traits<std::allocator<unsigned long>>::construct<unsigned long, unsigned long const&>","0.00186944","0.060s","0","0s","0.040s","0s","Inlined Function","","32","398","","","","","","0","","0","","0","","0","","0","","0","","0","","0","","0","","13.190","","329.792","","","","","","","","","","alloc_traits.h:665","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::__new_allocator<unsigned long>::construct<unsigned long, unsigned long const&>","0.00186944","0.060s","0.00186925","0.060s","0.040s","0.040s","Inlined Function","","33","397","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","13.190","13.190","329.792","329.792","","","","","","","","","","new_allocator.h:189","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
