WARNING: All log messages before absl::InitializeLog() is called are written to STDERR
I0000 00:00:1790097194.206307   50545 train_oblique_forest.cc:1101] Loading CSV in a single pass: benchmarks/data/nyc_taxi/nyc_taxi_train_49149208.csv
I0000 00:00:1790097337.004449   50545 random_forest.cc:1051] thread 136798357399232 tree 0 depth 20 nodes 32266 samples 44583677 ProjEval 1.96769s kGetCandidateAttributes 0.00439305s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 4.6431s FindBestCondition 3.78327s ObliqueSplitSearch 3.77409s FindObliqueSetup 0.131279s EvaluateProj 1.61717s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0288088s SplitExamplesInPlace 0.666551s SetLeafValue 0.186991s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790097337.004532   50545 random_forest.cc:1051] thread 136798357399232 tree 0 depth 21 nodes 41642 samples 43058087 ProjEval 1.84953s kGetCandidateAttributes 0.00554019s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 4.4703s FindBestCondition 3.66235s ObliqueSplitSearch 3.65108s FindObliqueSetup 0.122559s EvaluateProj 1.60638s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0366867s SplitExamplesInPlace 0.624879s SetLeafValue 0.175673s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790097337.004547   50545 random_forest.cc:1051] thread 136798357399232 tree 0 depth 22 nodes 52398 samples 41364603 ProjEval 1.64967s kGetCandidateAttributes 0.00684069s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 4.14263s FindBestCondition 3.42687s ObliqueSplitSearch 3.41311s FindObliqueSetup 0.114286s EvaluateProj 1.55949s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0454206s SplitExamplesInPlace 0.547793s SetLeafValue 0.158956s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790097337.004562   50545 random_forest.cc:1051] thread 136798357399232 tree 0 depth 23 nodes 64928 samples 38977962 ProjEval 1.51893s kGetCandidateAttributes 0.00827282s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 3.9004s FindBestCondition 3.24269s ObliqueSplitSearch 3.22604s FindObliqueSetup 0.104492s EvaluateProj 1.49356s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0555369s SplitExamplesInPlace 0.501948s SetLeafValue 0.144788s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790097337.004577   50545 random_forest.cc:1051] thread 136798357399232 tree 0 depth 24 nodes 78756 samples 36546758 ProjEval 1.33684s kGetCandidateAttributes 0.0097875s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 3.59154s FindBestCondition 3.01089s ObliqueSplitSearch 2.99073s FindObliqueSetup 0.0954464s EvaluateProj 1.42846s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0667123s SplitExamplesInPlace 0.437321s SetLeafValue 0.130532s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790097337.004592   50545 random_forest.cc:1051] thread 136798357399232 tree 0 depth 25 nodes 93642 samples 33928869 ProjEval 1.2014s kGetCandidateAttributes 0.0113917s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 3.33801s FindBestCondition 2.83698s ObliqueSplitSearch 2.8137s FindObliqueSetup 0.0883401s EvaluateProj 1.37245s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0781746s SplitExamplesInPlace 0.369983s SetLeafValue 0.116856s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790097337.004606   50545 random_forest.cc:1051] thread 136798357399232 tree 0 depth 26 nodes 108838 samples 30690806 ProjEval 1.06081s kGetCandidateAttributes 0.0130188s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 3.09444s FindBestCondition 2.63539s ObliqueSplitSearch 2.60903s FindObliqueSetup 0.0773232s EvaluateProj 1.29707s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0901548s SplitExamplesInPlace 0.339322s SetLeafValue 0.103798s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790097337.004621   50545 random_forest.cc:1051] thread 136798357399232 tree 0 depth 27 nodes 123670 samples 27608879 ProjEval 0.92077s kGetCandidateAttributes 0.0145517s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 2.82332s FindBestCondition 2.43364s ObliqueSplitSearch 2.40418s FindObliqueSetup 0.0700819s EvaluateProj 1.21821s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.101478s SplitExamplesInPlace 0.280182s SetLeafValue 0.0916906s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790097337.004636   50545 random_forest.cc:1051] thread 136798357399232 tree 0 depth 28 nodes 137640 samples 24459771 ProjEval 0.75449s kGetCandidateAttributes 0.0158991s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 2.54077s FindBestCondition 2.20295s ObliqueSplitSearch 2.16991s FindObliqueSetup 0.0621432s EvaluateProj 1.13966s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.111987s SplitExamplesInPlace 0.239162s SetLeafValue 0.0795871s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790097337.004651   50545 random_forest.cc:1051] thread 136798357399232 tree 0 depth 29 nodes 148794 samples 21334606 ProjEval 0.642101s kGetCandidateAttributes 0.0170079s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 2.3092s FindBestCondition 2.01274s ObliqueSplitSearch 1.97797s FindObliqueSetup 0.0547127s EvaluateProj 1.05247s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.120069s SplitExamplesInPlace 0.207307s SetLeafValue 0.0696812s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790097337.004666   50545 random_forest.cc:1051] thread 136798357399232 tree 0 depth 30 nodes 157668 samples 18261255 ProjEval 0.53613s kGetCandidateAttributes 0.0178353s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 2.0741s FindBestCondition 1.82043s ObliqueSplitSearch 1.7841s FindObliqueSetup 0.0476783s EvaluateProj 0.958843s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.126458s SplitExamplesInPlace 0.173715s SetLeafValue 0.0599174s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790097337.004681   50545 random_forest.cc:1051] thread 136798357399232 tree 0 depth 31 nodes 162328 samples 15404484 ProjEval 0.430601s kGetCandidateAttributes 0.0181986s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.83337s FindBestCondition 1.62113s ObliqueSplitSearch 1.58427s FindObliqueSetup 0.0414633s EvaluateProj 0.868139s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.129367s SplitExamplesInPlace 0.140216s SetLeafValue 0.0516766s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790097337.004696   50545 random_forest.cc:1051] thread 136798357399232 tree 0 depth 32 nodes 162918 samples 12884371 ProjEval 0.353254s kGetCandidateAttributes 0.0181416s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.62741s FindBestCondition 1.44817s ObliqueSplitSearch 1.41073s FindObliqueSetup 0.0360915s EvaluateProj 0.778379s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.129007s SplitExamplesInPlace 0.114337s SetLeafValue 0.0442488s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790097337.004711   50545 random_forest.cc:1051] thread 136798357399232 tree 0 depth 33 nodes 158556 samples 10501906 ProjEval 0.281419s kGetCandidateAttributes 0.0175218s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.40651s FindBestCondition 1.25813s ObliqueSplitSearch 1.22243s FindObliqueSetup 0.0304546s EvaluateProj 0.675906s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.124915s SplitExamplesInPlace 0.0933022s SetLeafValue 0.0365648s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790097337.004726   50545 random_forest.cc:1051] thread 136798357399232 tree 0 depth 34 nodes 150964 samples 8377727 ProjEval 0.219203s kGetCandidateAttributes 0.0165922s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.20771s FindBestCondition 1.08604s ObliqueSplitSearch 1.05232s FindObliqueSetup 0.0256621s EvaluateProj 0.585202s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.118622s SplitExamplesInPlace 0.0740176s SetLeafValue 0.0304384s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790097337.004741   50545 random_forest.cc:1051] thread 136798357399232 tree 0 depth 35 nodes 139622 samples 6647682 ProjEval 0.167683s kGetCandidateAttributes 0.015259s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.01533s FindBestCondition 0.917485s ObliqueSplitSearch 0.886589s FindObliqueSetup 0.0214784s EvaluateProj 0.49369s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.109182s SplitExamplesInPlace 0.056879s SetLeafValue 0.0251185s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790097337.004756   50545 random_forest.cc:1051] thread 136798357399232 tree 0 depth 36 nodes 126258 samples 5214504 ProjEval 0.128665s kGetCandidateAttributes 0.0137539s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.851767s FindBestCondition 0.77239s ObliqueSplitSearch 0.744136s FindObliqueSetup 0.0178211s EvaluateProj 0.414289s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0982934s SplitExamplesInPlace 0.0448648s SetLeafValue 0.0204545s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790097337.004771   50545 random_forest.cc:1051] thread 136798357399232 tree 0 depth 37 nodes 110658 samples 4042878 ProjEval 0.101766s kGetCandidateAttributes 0.0120088s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.704426s FindBestCondition 0.641106s ObliqueSplitSearch 0.616546s FindObliqueSetup 0.0145486s EvaluateProj 0.339879s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0859628s SplitExamplesInPlace 0.0351771s SetLeafValue 0.0163812s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790097337.004786   50545 random_forest.cc:1051] thread 136798357399232 tree 0 depth 38 nodes 94844 samples 3085319 ProjEval 0.0746977s kGetCandidateAttributes 0.0102835s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.568701s FindBestCondition 0.518858s ObliqueSplitSearch 0.497957s FindObliqueSetup 0.0116439s EvaluateProj 0.272835s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0732501s SplitExamplesInPlace 0.0268656s SetLeafValue 0.0129556s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790097337.004801   50545 random_forest.cc:1051] thread 136798357399232 tree 0 depth 39 nodes 79262 samples 2318054 ProjEval 0.0572999s kGetCandidateAttributes 0.00855171s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.453085s FindBestCondition 0.413629s ObliqueSplitSearch 0.396348s FindObliqueSetup 0.00930861s EvaluateProj 0.215903s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0612141s SplitExamplesInPlace 0.0208695s SetLeafValue 0.0102209s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790097337.004816   50545 random_forest.cc:1051] thread 136798357399232 tree 0 depth 40 nodes 64648 samples 1759897 ProjEval 0.0426967s kGetCandidateAttributes 0.00696243s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.356849s FindBestCondition 0.325928s ObliqueSplitSearch 0.311694s FindObliqueSetup 0.00729172s EvaluateProj 0.169254s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0498271s SplitExamplesInPlace 0.0161926s SetLeafValue 0.00805584s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
