Thread 125405619623616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,BfsFrontier,NodeTrain,-FindBestCondition,--ObliqueSplitSearch,---FindObliqueSetup,SampleProjection,ApplyProjection,-PmcPreSize,-PmcSweep,---EvaluateProj,----CartPath,--SortFillBuckets,--SortFeatures,-SortScanSplits,----EntropyTableSetup,--HistogramSetup,---MinMaxNumerical,--AssignSamplesToHist,--SelectBestThresholdHistogram,--AxisAlignedSplitSearch,SplitExamplesInPlace,SetLeafValue,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --rows=1500000 --cols=4096 --num_trees=5 --num_threads=1 --feature_split_type=Oblique '--numerical_split_type=Dynamic Random Histogram' --dataset_layout=dual_fp32 --projection_matrix_control --experiment_name=dualfp32_rm40k_5trees_1500k_pcore_2026-06-10
2,15,9774,1451108,0.0,0.00980635,2.4458,2.3677,2.19718,0.100676,0.0,1.23438,0.0345914,1.19777,2.03959,1.18121,0.077732,0.428636,0.478338,0.136666,0.248737,0.175158,0.357976,0.0297481,0.165554,0.0651176,0.00829081,,,,,,
2,16,14074,1393091,0.0,0.0118502,2.69686,2.61877,2.37567,0.140561,0.0,1.1357,0.0310043,1.10234,2.16114,1.49777,0.101295,0.526384,0.60108,0.100544,0.187302,0.128844,0.258729,0.0235908,0.236384,0.0635842,0.00844828,,,,,,
2,17,18210,1294179,0.0,0.0135063,2.83006,2.75516,2.44224,0.177343,0.0,1.08513,0.0267061,1.05567,2.17363,1.66295,0.115982,0.563859,0.658994,0.0719548,0.135901,0.0922081,0.184861,0.0174877,0.304349,0.0594504,0.00824026,,,,,,
2,18,21146,1151033,0.0,0.0147537,2.80455,2.73428,2.37153,0.204148,0.0,0.925378,0.0225346,0.900023,2.05835,1.66706,0.119951,0.54393,0.652163,0.0500092,0.0956088,0.063968,0.128403,0.0125047,0.352652,0.0545366,0.007751,,,,,,
2,19,22260,967786,0.0,0.0156689,2.58443,2.52806,2.14778,0.212743,0.0,0.797058,0.0192983,0.774939,1.82817,1.53769,0.113346,0.484697,0.591388,0.0328263,0.0629717,0.0420101,0.0839471,0.00810344,0.36995,0.0418374,0.00666832,,,,,,
2,20,20944,754582,0.0,0.0165001,2.20239,2.15787,1.8003,0.198878,0.0,0.616963,0.0149775,0.59945,1.49896,1.28732,0.096878,0.394454,0.485855,0.0205073,0.040258,0.0261549,0.0523481,0.0054681,0.347719,0.0321609,0.00533291,,,,,,
2,21,17868,561936,0.0,0.0173268,1.75778,1.72483,1.41915,0.169721,0.0,0.48842,0.0117701,0.474473,1.15812,1.00391,0.0768783,0.299482,0.372696,0.0129193,0.0254939,0.0164582,0.034868,0.00337895,0.297219,0.023105,0.00400431,,,,,,
2,22,14200,391141,0.0,0.0172788,1.30759,1.28566,1.04347,0.133068,0.0,0.370034,0.00880384,0.359498,0.834235,0.733253,0.0569875,0.212989,0.268158,0.00712017,0.0141474,0.00909495,0.0175663,0.00186095,0.23558,0.0146476,0.00282546,,,,,,
2,23,10462,256536,0.0,0.0172592,0.917659,0.902874,0.724187,0.0973088,0.0,0.217238,0.00572647,0.210297,0.566623,0.500523,0.0395966,0.141515,0.179608,0.00396341,0.00774666,0.00502897,0.00962924,0.000970706,0.17356,0.00884778,0.00220452,,,,,,
2,24,7170,160221,0.0,0.0156287,0.607326,0.598256,0.474015,0.0667731,0.0,0.137244,0.00375096,0.132681,0.363355,0.319823,0.025718,0.0885913,0.112261,0.00246141,0.00469685,0.00311061,0.00595648,0.00055567,0.119849,0.00498178,0.00130415,,,,,,
2,25,4506,88185,0.0,0.0134305,0.368042,0.362644,0.28353,0.0419847,0.0,0.0768623,0.00224491,0.0740943,0.210567,0.187317,0.0153714,0.050857,0.0643081,0.000854849,0.00160837,0.00109742,0.00208459,0.000180978,0.0762646,0.00291684,0.000738293,,,,,,
2,26,2632,47331,0.0,0.0111183,0.214044,0.211069,0.163544,0.024804,0.0,0.0420018,0.00126788,0.0404248,0.116395,0.103225,0.0085149,0.0271407,0.0346239,0.000437661,0.000811284,0.000555295,0.00106324,9.3259e-05,0.0458005,0.00151236,0.000397736,,,,,,
2,27,1422,25470,0.0,0.0100737,0.123441,0.121611,0.0955858,0.0134707,0.0,0.0230236,0.000698339,0.0221477,0.0619431,0.0541658,0.00459447,0.0142627,0.0180552,0.000321175,0.000614159,0.000420188,0.000794605,7.3465e-05,0.0249484,0.00099568,0.000213127,,,,,,
2,28,734,12813,0.0,0.00800112,0.0608192,0.0600941,0.0466071,0.00682635,0.0,0.0118161,0.000380269,0.0113282,0.0309603,0.026274,0.00226934,0.00667377,0.00852008,0.000287391,0.000551779,0.000363691,0.000706749,6.4975e-05,0.0130242,0.000353081,0.000102732,,,,,,
2,29,364,6296,0.0,0.00373312,0.0300178,0.0296855,0.0230424,0.00340682,0.0,0.00584064,0.000192075,0.0055859,0.0153021,0.0128427,0.00109958,0.003273,0.00410234,0.000161374,0.000333034,0.000201756,0.000389293,3.438e-05,0.00642057,0.00015278,4.6916e-05,,,,,,
2,30,176,2438,0.0,0.00251589,0.0133527,0.0132103,0.0100584,0.00164971,0.0,0.00232211,7.7265e-05,0.00220284,0.00673864,0.00602716,0.000526811,0.0015368,0.00186995,0.0,0.0,0.0,0.0,0.0,0.00304171,5.792e-05,2.3094e-05,,,,,,
2,31,86,967,0.0,0.000791027,0.00619206,0.0061444,0.00451837,0.000822284,0.0,0.000888584,2.9982e-05,0.000833251,0.00288903,0.0025296,0.00021763,0.000611713,0.000754158,0.0,0.0,0.0,0.0,0.0,0.00158173,1.6616e-05,6.336e-06,,,,,,
2,32,28,212,0.0,0.000230503,0.00164232,0.00163329,0.00112731,0.000264061,0.0,0.000211824,8.38e-06,0.000177092,0.000706961,0.000595195,5.4141e-05,0.00011431,0.000160679,0.0,0.0,0.0,0.0,0.0,0.000491339,8.66e-07,7.44e-07,,,,,,
2,33,4,7,0.0,5.87e-07,0.000182338,0.000181653,0.00010922,3.535e-05,0.0,1.8655e-05,5.27e-07,6.571e-06,5.8873e-05,4.2988e-05,4.02e-06,4.808e-06,5.484e-06,0.0,0.0,0.0,0.0,0.0,7.0787e-05,0.0,0.0,,,,,,
3,0,0,0,64.5237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
3,1,1,1500000,0.0,4.4e-07,1.56003,1.51438,1.51433,0.00229907,0.000190493,0.275613,0.0,0.0,1.23613,0.0,0.0,0.0,0.0,0.304148,0.315181,0.314709,0.616251,0.000222714,4.1909e-05,0.0348112,0.0108236,,,,,,
3,2,2,1500000,0.0,5.38e-07,1.24293,1.19864,1.19856,0.00322033,0.0,0.324529,0.188987,0.135499,1.19517,0.0,0.0,0.0,0.0,0.259824,0.317048,0.316475,0.617592,0.000343648,7.0234e-05,0.0387398,0.00553778,,,,,,
3,3,4,1500000,0.0,1.938e-06,1.2639,1.20318,1.20302,0.00357289,0.0,0.365834,0.182533,0.183253,1.19918,0.0,0.0,0.0,0.0,0.259694,0.319693,0.318895,0.618786,0.000524976,0.000137652,0.0543793,0.00630556,,,,,,
3,4,8,1500000,0.0,1.579e-06,1.25565,1.19211,1.19184,0.00371162,0.0,0.453211,0.136243,0.316914,1.18772,0.0,0.0,0.0,0.0,0.252659,0.319073,0.317852,0.614893,0.000440706,0.000245628,0.0556868,0.00779151,,,,,,
3,5,16,1500000,0.0,1.7687e-05,1.26966,1.20133,1.2008,0.00464693,0.0,0.596134,0.0894797,0.506585,1.19544,0.0,0.0,0.0,0.0,0.25126,0.32183,0.319918,0.620624,0.000738079,0.000491204,0.0596221,0.00858652,,,,,,
3,6,32,1500000,0.0,3.2691e-05,1.28635,1.19859,1.1976,0.00626346,0.0,0.81687,0.0537071,0.763065,1.1902,0.0,0.0,0.0,0.0,0.248528,0.320614,0.317711,0.617875,0.00137272,0.000923697,0.0765492,0.0110675,,,,,,
3,7,64,1500000,0.0,8.1105e-05,1.31163,1.22594,1.22413,0.00752086,0.0,1.05526,0.0438837,1.01124,1.21474,0.0,0.0,0.0,0.0,0.251689,0.329038,0.323937,0.627938,0.00253419,0.00168137,0.0735896,0.011876,,,,,,
3,8,128,1500000,0.0,0.000197317,1.30262,1.22536,1.22224,0.00828195,0.0,1.18065,0.0367301,1.14376,1.21098,0.0,0.0,0.0,0.0,0.246541,0.329048,0.319662,0.624595,0.00419673,0.00294149,0.0667803,0.0101947,,,,,,
3,9,256,1500000,0.0,0.00105974,1.76549,1.68324,1.67716,0.010941,0.0,1.26326,0.0338375,1.22913,1.66052,0.00118511,7.4254e-05,0.000446095,0.000482108,0.252916,0.345263,0.327123,1.04098,0.00734521,0.00577748,0.0717943,0.0100363,,,,,,
3,10,512,1500000,0.0,0.00248483,1.36761,1.29237,1.28155,0.0134721,0.0,1.17474,0.0304831,1.14389,1.25848,0.0176473,0.00106103,0.00710267,0.00717035,0.244634,0.345823,0.316275,0.617172,0.0120045,0.0103357,0.0659563,0.00864178,,,,,,
3,11,1006,1499682,0.0,0.00354796,1.63842,1.5594,1.53781,0.0200519,0.0,1.27004,0.0326814,1.23676,1.49883,0.0678154,0.00418038,0.0266562,0.0276575,0.261223,0.390823,0.338436,0.719765,0.0211437,0.0207022,0.0693013,0.00867039,,,,,,
3,12,1936,1498234,0.0,0.00375007,1.61474,1.54223,1.5063,0.0273736,0.0,1.24664,0.0317922,1.21404,1.45552,0.186404,0.0115819,0.0717893,0.0760265,0.229766,0.361809,0.296569,0.602338,0.026432,0.0345658,0.0633894,0.00751798,,,,,,
3,13,3508,1491662,0.0,0.00581296,1.79362,1.71983,1.65691,0.0418646,0.0,1.24336,0.0315024,1.21077,1.58332,0.409596,0.0259434,0.154747,0.166687,0.216519,0.34744,0.27052,0.516263,0.0312603,0.0606391,0.0632217,0.00793115,,,,,,
3,14,5966,1479653,0.0,0.0095162,2.07805,2.00303,1.89752,0.0641863,0.0,1.18992,0.0299547,1.15853,1.7881,0.734414,0.0471166,0.272159,0.296858,0.180405,0.310139,0.231496,0.45818,0.0318385,0.101689,0.0630132,0.0080472,,,,,,
3,15,9240,1449204,0.0,0.0137011,2.3671,2.29091,2.12941,0.0942864,0.0,1.15645,0.0302706,1.12435,1.97548,1.07443,0.0708429,0.389811,0.432391,0.145904,0.258757,0.187462,0.385964,0.0287468,0.155976,0.0634082,0.00797576,,,,,,
3,16,12948,1385765,0.0,0.0159234,2.57797,2.50198,2.27877,0.128685,0.0,1.10415,0.0301498,1.07182,2.07557,1.36221,0.0920828,0.48175,0.543421,0.111525,0.201034,0.142982,0.288939,0.0233389,0.216975,0.0623116,0.00810244,,,,,,
3,17,16430,1287961,0.0,0.0173585,2.67585,2.60397,2.32235,0.160132,0.0,1.02446,0.0251272,0.996863,2.07441,1.50046,0.104086,0.512999,0.592293,0.08524,0.155945,0.109154,0.219017,0.0185138,0.273956,0.0573609,0.00797506,,,,,,
3,18,19060,1144612,0.0,0.0183208,2.6446,2.57982,2.2537,0.182862,0.0,0.916025,0.0223794,0.89104,1.97235,1.52214,0.108245,0.504383,0.592704,0.0614801,0.114044,0.0786649,0.162027,0.0138903,0.317093,0.0503247,0.00730236,,,,,,
3,19,19856,967370,0.0,0.0201048,2.4458,2.38838,2.04915,0.190318,0.0,0.819097,0.0199275,0.796502,1.75517,1.40361,0.102472,0.450376,0.538548,0.0440124,0.0821916,0.0562503,0.119178,0.0101212,0.329799,0.0437932,0.00644213,,,,,,
3,20,19038,778774,0.0,0.0210699,2.12662,2.0812,1.75541,0.181694,0.0,0.632027,0.0154084,0.614226,1.47313,1.21469,0.0903371,0.380694,0.458664,0.0301567,0.0568289,0.0386538,0.0764931,0.00707253,0.316773,0.0334699,0.00535504,,,,,,
3,21,16748,597998,0.0,0.0200581,1.73874,1.70579,1.42024,0.158038,0.0,0.55308,0.0132581,0.537637,1.17108,0.977175,0.0738129,0.298976,0.362994,0.0207623,0.0393175,0.0265053,0.0536008,0.00483606,0.277618,0.023389,0.00404982,,,,,,
3,22,13442,430725,0.0,0.0183677,1.32877,1.30569,1.07593,0.12694,0.0,0.356598,0.0086959,0.34628,0.871076,0.733068,0.0560396,0.220806,0.268597,0.0134144,0.0256458,0.0171387,0.0364461,0.00311134,0.223389,0.0159242,0.00290249,,,,,,
3,23,10066,284531,0.0,0.0194594,0.941138,0.925573,0.753493,0.0941179,0.0,0.240827,0.00632364,0.2332,0.595594,0.507862,0.039527,0.14944,0.182372,0.00782745,0.0149242,0.00990016,0.0193967,0.00184448,0.167044,0.00973843,0.0021867,,,,,,
3,24,6910,181437,0.0,0.0158268,0.630944,0.620791,0.501114,0.0647458,0.0,0.153815,0.00412269,0.148889,0.388753,0.334256,0.0261906,0.0970133,0.118817,0.00445575,0.00847003,0.00563732,0.0109379,0.000994195,0.115361,0.00598628,0.00139248,,,,,,
3,25,4582,110724,0.0,0.0159062,0.409536,0.403412,0.324041,0.0425108,0.0,0.0948057,0.00263732,0.0916302,0.245711,0.210679,0.0167549,0.0603022,0.0739147,0.00234022,0.00449645,0.00300976,0.0082563,0.000506385,0.0764944,0.0034583,0.000859485,,,,,,
3,26,2846,63939,0.0,0.0141378,0.25353,0.249484,0.198653,0.026944,0.0,0.0557713,0.00160239,0.053829,0.143051,0.12216,0.00992133,0.0337893,0.0416777,0.00163077,0.00296213,0.00206451,0.00397446,0.000318423,0.0487989,0.00231671,0.000501942,,,,,,
3,27,1646,36014,0.0,0.0127397,0.148562,0.146533,0.11718,0.0152754,0.0,0.0318905,0.000954441,0.0307259,0.0805176,0.067845,0.00555186,0.0187656,0.0229834,0.00100844,0.00186981,0.00130762,0.00250214,0.000198955,0.0283196,0.00109815,0.000278556,,,,,,
3,28,908,17542,0.0,0.0104633,0.0773527,0.076341,0.0598337,0.00850742,0.0,0.0158954,0.000494561,0.0152734,0.0402635,0.0330496,0.00279303,0.0086942,0.0108135,0.000583517,0.0011341,0.000752193,0.0014425,0.000140354,0.0159277,0.000539858,0.00013482,,,,,,
3,29,442,9847,0.0,0.00608256,0.0410928,0.0404795,0.0319047,0.00418888,0.0,0.0088824,0.000283814,0.00852183,0.0215214,0.0169879,0.00144189,0.00460769,0.0055387,0.000448992,0.0009,0.000581233,0.00109314,0.000118509,0.00825586,0.000340423,8.2892e-05,,,,,,
3,30,244,6141,0.0,0.00582288,0.0227474,0.0224164,0.0179502,0.00231327,0.0,0.00542817,0.000174869,0.00519905,0.0127414,0.00972086,0.000800755,0.00270583,0.0032201,0.0003256,0.000667896,0.000414848,0.000782832,9.3383e-05,0.00429793,0.000188004,4.5229e-05,,,,,,
3,31,118,3375,0.0,0.00156744,0.0120497,0.0119109,0.00976373,0.00115359,0.0,0.00290706,8.5517e-05,0.00278727,0.0072317,0.00625495,0.000467802,0.00194943,0.00220659,7.8561e-05,0.000163631,0.000101557,0.000200651,1.598e-05,0.00206351,6.6821e-05,2.1167e-05,,,,,,
3,32,64,1464,0.0,0.000576936,0.00600585,0.00593117,0.00474047,0.000608629,0.0,0.00121022,3.6323e-05,0.00114926,0.00343081,0.00317127,0.000238085,0.000968972,0.00112255,0.0,0.0,0.0,0.0,0.0,0.00114795,4.1498e-05,1.0291e-05,,,,,,
3,33,30,794,0.0,0.000174152,0.00290441,0.00286055,0.00233039,0.000293898,0.0,0.00060954,1.9704e-05,0.000570537,0.00180058,0.0016802,0.000120887,0.000529049,0.000615636,0.0,0.0,0.0,0.0,0.0,0.000515805,2.4476e-05,8.599e-06,,,,,,
3,34,20,600,0.0,7.4441e-05,0.00199857,0.00197025,0.00160694,0.000200936,0.0,0.000472966,1.4399e-05,0.000434368,0.0012719,0.00118902,9.2711e-05,0.000366007,0.000439634,0.0,0.0,0.0,0.0,0.0,0.000348185,9.001e-06,1.0956e-05,,,,,,
3,35,12,282,0.0,3.6847e-05,0.00102621,0.00101596,0.000799108,0.000123464,0.0,0.00018873,5.187e-06,0.00017174,0.000612584,0.000564553,4.4191e-05,0.000160383,0.000202881,0.0,0.0,0.0,0.0,0.0,0.00020961,3.148e-06,2.654e-06,,,,,,
3,36,8,98,0.0,5.06e-07,0.000541776,0.000536423,0.00039737,7.5628e-05,0.0,6.3189e-05,1.649e-06,5.1438e-05,0.000287176,0.00025505,2.1607e-05,6.1127e-05,7.9208e-05,0.0,0.0,0.0,0.0,0.0,0.000135423,1.404e-06,1.597e-06,,,,,,
3,37,6,45,0.0,3.77e-07,0.000365589,0.000361887,0.000256452,5.5787e-05,0.0,3.098e-05,9.42e-07,2.0366e-05,0.000177893,0.000153978,1.4968e-05,2.5875e-05,3.8141e-05,0.0,0.0,0.0,0.0,0.0,0.000102829,6.52e-07,9.14e-07,,,,,,
3,38,4,21,0.0,3.61e-07,0.000196363,0.000195772,0.000127535,3.5462e-05,0.0,1.8363e-05,4.49e-07,8.358e-06,7.6145e-05,6e-05,5.387e-06,1.0191e-05,1.4189e-05,0.0,0.0,0.0,0.0,0.0,6.667e-05,0.0,0.0,,,,,,
4,0,0,0,65.661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
4,1,1,1500000,0.0,3.88e-07,1.61772,1.5733,1.57325,0.00213295,0.000269584,0.346253,0.0,0.0,1.22448,0.0,0.0,0.0,0.0,0.292769,0.316316,0.315855,0.61478,0.000223309,4.2748e-05,0.0338393,0.0105762,,,,,,
4,2,2,1500000,0.0,4.89e-07,1.24421,1.19897,1.19889,0.00266492,0.0,0.333753,0.187517,0.146189,1.19606,0.0,0.0,0.0,0.0,0.260435,0.316813,0.316292,0.618081,0.000333832,6.76e-05,0.0396803,0.0055382,,,,,,
4,3,4,1500000,0.0,1.497e-06,1.26642,1.20738,1.20723,0.00308172,0.0,0.414314,0.178976,0.235292,1.20389,0.0,0.0,0.0,0.0,0.261595,0.319937,0.319154,0.621399,0.000461584,0.000137115,0.0528575,0.00614091,,,,,,
4,4,8,1500000,0.0,1.268e-06,1.26579,1.20269,1.2024,0.00419905,0.0,0.478063,0.139416,0.338592,1.19774,0.0,0.0,0.0,0.0,0.256124,0.321423,0.320165,0.619084,0.000433321,0.000256554,0.0544556,0.0085817,,,,,,
4,5,16,1500000,0.0,1.7089e-05,1.26781,1.18577,1.18523,0.0049504,0.0,0.610546,0.0902222,0.52025,1.17953,0.0,0.0,0.0,0.0,0.248881,0.317624,0.315736,0.611279,0.000740353,0.000496757,0.0721951,0.00972065,,,,,,
4,6,32,1500000,0.0,4.8706e-05,1.28127,1.2006,1.19959,0.00619786,0.0,0.905943,0.0708577,0.83496,1.19215,0.0,0.0,0.0,0.0,0.249576,0.321956,0.319154,0.617441,0.00139784,0.000942344,0.069488,0.0110204,,,,,,
4,7,64,1500000,0.0,7.2944e-05,1.31093,1.2179,1.21608,0.00806603,0.0,1.16489,0.0483976,1.11636,1.20611,0.0,0.0,0.0,0.0,0.249919,0.326645,0.32153,0.62346,0.00255761,0.00170026,0.0791799,0.0135962,,,,,,
4,8,128,1500000,0.0,0.000183813,1.31437,1.23298,1.22976,0.00901763,0.0,1.23531,0.0438681,1.19126,1.21761,0.0,0.0,0.0,0.0,0.249494,0.332272,0.322852,0.624792,0.00434195,0.00304628,0.0694278,0.0115658,,,,,,
4,9,256,1500000,0.0,0.000525282,1.3203,1.24518,1.23941,0.0104738,0.0,1.22496,0.0320211,1.19264,1.22339,0.000492592,2.4428e-05,0.000180377,0.000232695,0.244826,0.33482,0.31679,0.623567,0.00723258,0.00547238,0.0662655,0.0083893,,,,,,
4,10,512,1500000,0.0,0.00233328,1.38702,1.31264,1.30152,0.0144991,0.0,1.18066,0.0307379,1.1495,1.27668,0.00557117,0.000332687,0.00225933,0.0022542,0.248982,0.354609,0.321362,0.63103,0.0132866,0.0106306,0.0650646,0.00864981,,,,,,
4,11,1020,1499960,0.0,0.00374199,1.46328,1.38784,1.36718,0.0190853,0.0,1.18514,0.0303381,1.1542,1.32865,0.053993,0.00329245,0.0215485,0.0220876,0.241408,0.364947,0.312214,0.608735,0.0215246,0.0198003,0.0667407,0.00767897,,,,,,
4,12,1998,1499601,0.0,0.00406886,1.66299,1.59025,1.55265,0.0287662,0.0,1.2007,0.0303433,1.16947,1.49329,0.204049,0.0125332,0.0796302,0.0835953,0.228153,0.366242,0.294733,0.612815,0.0291021,0.0361951,0.0634077,0.0076177,,,,,,
4,13,3758,1496951,0.0,0.00931138,1.86786,1.79234,1.72492,0.0447328,0.0,1.18414,0.0305414,1.15239,1.64095,0.476389,0.0299619,0.181649,0.194401,0.205648,0.3463,0.263599,0.5125,0.0337261,0.0649893,0.0646698,0.00791114,,,,,,
4,14,6544,1485434,0.0,0.0142748,2.19635,2.12111,2.00571,0.0698455,0.0,1.1744,0.0301663,1.14266,1.88331,0.871118,0.0558239,0.324999,0.354819,0.16848,0.296505,0.216398,0.438002,0.0326396,0.111123,0.0633962,0.0079634,,,,,,
4,15,10422,1457074,0.0,0.0176682,2.50645,2.42901,2.24827,0.105477,0.0,1.15869,0.0335183,1.12317,2.07366,1.24959,0.082701,0.451148,0.505656,0.131278,0.238186,0.168376,0.340772,0.0284066,0.1756,0.0642682,0.00831366,,,,,,
4,16,14756,1393827,0.0,0.0198202,2.75196,2.67456,2.41955,0.146317,0.0,1.117,0.0300697,1.08453,2.18788,1.53669,0.104599,0.536421,0.616203,0.0973439,0.181179,0.12472,0.255097,0.0228338,0.24797,0.0626579,0.00844788,,,,,,
4,17,18730,1287144,0.0,0.0216224,2.86734,2.79446,2.47315,0.18149,0.0,1.07134,0.0260424,1.04245,2.18986,1.69352,0.118117,0.569017,0.669351,0.0684842,0.130389,0.0878945,0.178688,0.0170467,0.312483,0.0571417,0.00827433,,,,,,
4,18,21512,1136922,0.0,0.0221651,2.83251,2.76229,2.3922,0.20862,0.0,0.914635,0.0222899,0.889461,2.05773,1.68353,0.121287,0.547845,0.658146,0.0463001,0.0894838,0.0593747,0.121047,0.0119908,0.359914,0.0543741,0.00774768,,,,,,
4,19,22326,955372,0.0,0.0216174,2.59233,2.53294,2.15205,0.213408,0.0,0.774169,0.0188418,0.752438,1.82015,1.54175,0.113793,0.486151,0.593054,0.0304895,0.0591518,0.0389796,0.0784952,0.00789938,0.370222,0.0447466,0.00667195,,,,,,
4,20,21098,754415,0.0,0.021096,2.22961,2.18395,1.82307,0.200704,0.0,0.62259,0.015209,0.604792,1.50873,1.29288,0.097454,0.395817,0.48796,0.0199123,0.0452951,0.0316102,0.0518849,0.00536746,0.350837,0.0330945,0.00541088,,,,,,
4,21,17908,562821,0.0,0.0213556,1.76485,1.73204,1.42677,0.168668,0.0,0.466134,0.0113499,0.452645,1.15774,1.00488,0.0770645,0.300106,0.372895,0.0129386,0.0256478,0.0165163,0.0330046,0.0034794,0.296691,0.0229845,0.00400727,,,,,,
4,22,14064,394483,0.0,0.0347248,1.32447,1.30065,1.0606,0.133147,0.0,0.333057,0.00810369,0.323302,0.839527,0.737491,0.0572551,0.215791,0.269824,0.00732455,0.0145627,0.00935681,0.0182209,0.00197696,0.233132,0.0163545,0.00287831,,,,,,
4,23,10478,268484,0.0,0.0197677,0.950826,0.934928,0.754594,0.0984849,0.0,0.227599,0.00624719,0.220138,0.584094,0.514994,0.0408092,0.147293,0.185702,0.00442897,0.00866089,0.00564742,0.0108109,0.00112744,0.174946,0.00976371,0.00225475,,,,,,
4,24,7184,170837,0.0,0.0172987,0.635073,0.624914,0.500343,0.0673047,0.0,0.147124,0.00415418,0.142133,0.37939,0.333107,0.0266053,0.0937828,0.118476,0.00286974,0.00562306,0.00360942,0.00692209,0.000729736,0.119996,0.00588233,0.00138837,,,,,,
4,25,4674,103922,0.0,0.0170597,0.411203,0.405135,0.322251,0.0437551,0.0,0.0901955,0.00267039,0.086963,0.236985,0.20882,0.0169109,0.0582206,0.0731533,0.00148601,0.00302144,0.00187405,0.00362738,0.00041041,0.0798547,0.00331375,0.000842914,,,,,,
4,26,2874,59114,0.0,0.0144805,0.250875,0.247547,0.196422,0.0266776,0.0,0.0520867,0.0015914,0.0501543,0.137568,0.120997,0.00990186,0.0331935,0.0418306,0.000748794,0.00153784,0.000951301,0.00212228,0.000181374,0.0492181,0.00172076,0.000459127,,,,,,
4,27,1560,30007,0.0,0.0123714,0.140195,0.138446,0.109432,0.014601,0.0,0.027153,0.000883023,0.0260576,0.0726193,0.0650047,0.00542369,0.0176486,0.0221243,0.000194564,0.000442295,0.00024561,0.000462248,6.064e-05,0.0279273,0.000865795,0.000238079,,,,,,
4,28,860,13298,0.0,0.0100412,0.0707035,0.0697903,0.0540085,0.00796614,0.0,0.0123961,0.000413714,0.0118629,0.0350289,0.0315638,0.00268954,0.00812787,0.0102992,0.0,0.0,0.0,0.0,0.0,0.0151702,0.000436221,0.000122464,,,,,,
4,29,450,6666,0.0,0.00580534,0.0361137,0.0357443,0.0274468,0.00418525,0.0,0.00631015,0.000231768,0.00600429,0.0176666,0.015843,0.0013212,0.00424913,0.00508983,0.0,0.0,0.0,0.0,0.0,0.00798733,0.000155034,4.8685e-05,,,,,,
4,30,168,2237,0.0,0.00406412,0.0134756,0.0133179,0.0100065,0.00159292,0.0,0.00215541,8.5493e-05,0.00202729,0.00627149,0.00558842,0.000487715,0.00139633,0.00173189,0.0,0.0,0.0,0.0,0.0,0.00318466,6.9315e-05,2.0362e-05,,,,,,
4,31,68,1076,0.0,0.000940079,0.00560492,0.00554566,0.00415758,0.000660734,0.0,0.00105549,3.9359e-05,0.000978797,0.00272853,0.00245055,0.000200569,0.000639908,0.00080988,0.0,0.0,0.0,0.0,0.0,0.00133576,2.6053e-05,8.361e-06,,,,,,
4,32,20,490,0.0,0.000202097,0.00191225,0.00188679,0.00149322,0.000215052,0.0,0.000416087,1.2723e-05,0.000377604,0.00107951,0.000999132,7.595e-05,0.000308798,0.000360563,0.0,0.0,0.0,0.0,0.0,0.000379208,1.131e-05,4.568e-06,,,,,,
4,33,6,237,0.0,5.51e-07,0.000728003,0.000711209,0.000578176,8.1421e-05,0.0,0.000195021,6.471e-06,0.000172983,0.000454667,0.000430524,3.9766e-05,0.00010464,0.00017874,0.0,0.0,0.0,0.0,0.0,0.000126368,5.7e-06,4.149e-06,,,,,,
4,34,6,125,0.0,8.03e-07,0.000522405,0.00051224,0.000393021,6.2306e-05,0.0,9.0836e-05,2.765e-06,7.6872e-05,0.000299926,0.000275882,2.2691e-05,6.3499e-05,9.8889e-05,0.0,0.0,0.0,0.0,0.0,0.000116168,2.58e-06,3.585e-06,,,,,,
4,35,8,109,0.0,4.09e-07,0.000575804,0.00056911,0.000417932,7.49e-05,0.0,6.608e-05,2.981e-06,5.2595e-05,0.000305715,0.000273661,2.296e-05,6.3215e-05,8.5325e-05,0.0,0.0,0.0,0.0,0.0,0.000147704,1.519e-06,2.26e-06,,,,,,
4,36,6,42,0.0,2.96e-07,0.000335573,0.000334528,0.000220196,5.3721e-05,0.0,2.9093e-05,1.264e-06,1.7835e-05,0.0001443,0.000120269,1.0858e-05,2.5153e-05,3.0305e-05,0.0,0.0,0.0,0.0,0.0,0.000112075,0.0,0.0,,,,,,
