Thread 136275525937216,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,GbtStartup,GbtPreprocess,GbtUpdateGradients,GbtSampleExamples,GbtTrainTree,GbtUpdatePredictions,GbtValidationEval,GbtFinalize,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
17,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.238688,2.4825e-05,0.238548,0.07977,0.00173443,0.00177008,0.0302888,0.0455404,0.158773,0.000109828,,,,,,
17,5,14,14993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.367673,2.9666e-05,0.367525,0.0928434,0.00301242,0.00299924,0.0397134,0.0464033,0.274673,0.000108485,,,,,,
17,6,24,14982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.687e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
18,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.819445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
18,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091513,1.7617e-05,0.0914428,0.0634586,0.00610426,0.000250818,0.0111407,0.0458963,0.0279813,5.0546e-05,,,,,,
18,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0979871,1.1932e-05,0.0978424,0.0578072,0.000447179,0.00044479,0.0119334,0.0448688,0.0400339,0.000131149,,,,,,
18,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.145264,1.5521e-05,0.145157,0.0662634,0.000870814,0.000871117,0.0168435,0.0474607,0.0788907,8.8936e-05,,,,,,
18,4,6,14992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.193883,2.207e-05,0.193694,0.0756901,0.00130784,0.00135371,0.0262843,0.0464184,0.118,0.000161665,,,,,,
18,5,10,14987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.287969,2.6485e-05,0.287824,0.0881835,0.0021586,0.00220632,0.0369019,0.0463791,0.199633,0.000110578,,,,,,
18,6,18,14982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.793e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
19,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.03093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
19,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0884544,1.8507e-05,0.088272,0.0612155,0.00603472,0.000255067,0.0111289,0.0437292,0.0270541,0.000161654,,,,,,
19,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.102065,1.4707e-05,0.101899,0.0610451,0.000447452,0.00048151,0.0156592,0.0443256,0.0408526,0.000149135,,,,,,
19,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.156185,2.1528e-05,0.156056,0.0770815,0.000871189,0.000942789,0.0233875,0.0516352,0.0789677,0.000104157,,,,,,
19,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.245785,2.8296e-05,0.245618,0.0882935,0.00172798,0.00180753,0.0348968,0.0494121,0.157319,0.00013288,,,,,,
19,5,16,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.435671,3.679e-05,0.435486,0.118444,0.00343933,0.00345859,0.0493783,0.0613361,0.317033,0.000137122,,,,,,
19,6,28,14990,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.702e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
20,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.04661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
20,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.158794,1.7065e-05,0.158704,0.132614,0.00612872,0.000249352,0.0111301,0.115036,0.0260882,7.0757e-05,,,,,,
20,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.101209,1.2298e-05,0.101125,0.0605631,0.00044118,0.000479635,0.0154279,0.0440909,0.0405605,6.9853e-05,,,,,,
20,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.186506,1.5204e-05,0.186337,0.107141,0.000872183,0.000876646,0.0174564,0.0877203,0.0791935,0.000150259,,,,,,
20,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.231685,2.0608e-05,0.231513,0.074497,0.00172058,0.00169127,0.0231762,0.0474975,0.157011,0.000145509,,,,,,
20,5,14,14994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.365583,2.7097e-05,0.365399,0.0913563,0.00301385,0.00290853,0.0350408,0.0496837,0.274033,0.000147987,,,,,,
20,6,24,14979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.279e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
21,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.00227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
21,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0891567,2.0614e-05,0.0890221,0.0626128,0.00607997,0.000260125,0.0113832,0.0448231,0.0264068,0.0001115,,,,,,
21,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.103698,1.4947e-05,0.103596,0.0623488,0.000442707,0.000488632,0.0159432,0.0453454,0.0412457,8.5821e-05,,,,,,
21,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.150553,1.9003e-05,0.15042,0.0716376,0.000870905,0.000917209,0.0209123,0.0487075,0.0787792,0.00011116,,,,,,
21,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.242127,2.2865e-05,0.241981,0.0841184,0.00173062,0.00177639,0.0299147,0.0502684,0.157858,0.000117084,,,,,,
21,5,16,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.413935,2.8554e-05,0.413745,0.0989334,0.00342671,0.00336235,0.0399417,0.0514111,0.314801,0.000149675,,,,,,
21,6,26,14979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.612e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
22,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.02812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
22,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0884761,1.9255e-05,0.0883067,0.0628624,0.00611504,0.000257191,0.0114496,0.0449731,0.0254419,0.000148216,,,,,,
22,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.102883,1.3385e-05,0.102765,0.0610499,0.000441388,0.000492199,0.0154446,0.044541,0.0417141,0.00010226,,,,,,
22,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.150454,1.9417e-05,0.150312,0.0704912,0.000873965,0.000936277,0.0218447,0.0465995,0.0798185,0.000119205,,,,,,
22,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.248261,2.8155e-05,0.248062,0.0906219,0.00172469,0.00183357,0.0363518,0.0502624,0.157435,0.000164385,,,,,,
22,5,16,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.435215,4.2481e-05,0.434993,0.119176,0.00344672,0.00347342,0.0547366,0.0566766,0.315805,0.000168978,,,,,,
22,6,28,14986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.798e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
23,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.00757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
23,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091366,1.8939e-05,0.0911785,0.0644094,0.00610784,0.000251783,0.0109708,0.0470121,0.0267665,0.000166589,,,,,,
23,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.105171,1.3611e-05,0.105081,0.0653545,0.00044191,0.000479335,0.0155274,0.048775,0.0397254,7.4085e-05,,,,,,
23,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.154781,1.8003e-05,0.154677,0.0744475,0.000869269,0.000948586,0.0228108,0.0495856,0.0802269,8.2205e-05,,,,,,
23,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.237406,2.3524e-05,0.237175,0.080345,0.00172399,0.00176997,0.0290485,0.0473793,0.156825,0.000200806,,,,,,
23,5,16,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.416011,3.5509e-05,0.41581,0.100243,0.00345408,0.00343705,0.0438041,0.0487427,0.315557,0.00015446,,,,,,
23,6,32,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.149e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.870144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
24,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0893684,1.7607e-05,0.0892872,0.0634734,0.00615857,0.000257335,0.0110936,0.045897,0.0258112,6.0941e-05,,,,,,
24,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0979571,9.793e-06,0.097884,0.0578328,0.000446418,0.000450851,0.0126248,0.0441918,0.0400497,6.149e-05,,,,,,
24,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.140294,1.1503e-05,0.140113,0.0604934,0.000867859,0.000843652,0.0145092,0.0440664,0.0796168,0.000166417,,,,,,
24,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.223971,1.7665e-05,0.223828,0.0671414,0.00175144,0.00165805,0.0197167,0.0436172,0.156681,0.000119748,,,,,,
24,5,12,14986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.315708,2.2736e-05,0.315564,0.0809136,0.00257154,0.00252031,0.0307907,0.0444302,0.234643,0.000113324,,,,,,
24,6,16,14960,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.219e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
25,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.04841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
25,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0868507,1.8741e-05,0.0866593,0.0608303,0.00604835,0.000243913,0.0109699,0.0435,0.0258264,0.000170534,,,,,,
25,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.118815,1.4166e-05,0.118689,0.078864,0.000443302,0.000493001,0.0155878,0.0622071,0.0398238,0.00010999,,,,,,
25,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.162289,2.0529e-05,0.162173,0.0840445,0.000876452,0.000959303,0.025337,0.0566226,0.0781249,9.2548e-05,,,,,,
25,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.251224,2.7794e-05,0.251018,0.0908158,0.00173415,0.0018248,0.0355974,0.0512064,0.160196,0.000172815,,,,,,
25,5,16,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.426458,4.0156e-05,0.426184,0.109896,0.00344593,0.00344495,0.0520836,0.0500772,0.316277,0.000221493,,,,,,
25,6,32,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.572e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
26,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.03362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
26,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0914699,1.9311e-05,0.0912736,0.0645385,0.00611527,0.00024032,0.0110249,0.0470913,0.0267327,0.000175136,,,,,,
26,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.104583,1.5036e-05,0.104436,0.0634724,0.000443677,0.00048828,0.0157733,0.0466353,0.0409624,0.000130521,,,,,,
26,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.153944,2.2504e-05,0.153814,0.0748886,0.000878401,0.000987864,0.026462,0.0463091,0.0789226,0.000104004,,,,,,
26,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.251147,3.0752e-05,0.250951,0.0914971,0.00172909,0.00183238,0.0385561,0.0489242,0.159447,0.000159342,,,,,,
26,5,16,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.429646,4.0707e-05,0.429409,0.113633,0.00344573,0.0035703,0.0573188,0.0484578,0.315765,0.000183899,,,,,,
26,6,30,14995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.121e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
27,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.984958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
27,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0891927,1.8375e-05,0.0890321,0.0631877,0.00614906,0.000250823,0.0110139,0.0457063,0.0258419,0.000140028,,,,,,
27,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.100874,1.4739e-05,0.100725,0.0609765,0.000449764,0.000500477,0.0156389,0.0442564,0.0397475,0.00013176,,,,,,
27,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.155216,2.3423e-05,0.155073,0.0766937,0.000875415,0.000990332,0.02684,0.0477307,0.0783769,0.000115373,,,,,,
27,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.248973,2.9774e-05,0.248819,0.0916058,0.00172773,0.00184177,0.0387828,0.0487883,0.157208,0.000117502,,,,,,
27,5,14,14991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.387855,3.8154e-05,0.387657,0.109878,0.00302464,0.00313661,0.0511361,0.0518297,0.277769,0.000149286,,,,,,
27,6,28,14991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.482e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
28,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
28,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0905068,2.0597e-05,0.0904171,0.0642052,0.00615249,0.000246179,0.0113372,0.0464039,0.0262093,6.7058e-05,,,,,,
28,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.103477,1.3425e-05,0.10332,0.0628365,0.000469658,0.000483286,0.0161028,0.0456566,0.0404816,0.000142455,,,,,,
28,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.150688,1.8457e-05,0.150524,0.0717027,0.000879102,0.000937702,0.0227874,0.046865,0.0788189,0.000141711,,,,,,
28,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.239422,2.5272e-05,0.23922,0.0800464,0.00172925,0.0017735,0.0303099,0.0457993,0.159169,0.000170064,,,,,,
28,5,16,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.423574,3.6488e-05,0.423378,0.105814,0.00345537,0.00341924,0.0484405,0.0496765,0.317554,0.000146571,,,,,,
28,6,28,14990,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.652e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
29,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.09856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
29,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0903731,2.0333e-05,0.0902537,0.0642376,0.00611754,0.000245902,0.0109778,0.0468285,0.0260138,9.6572e-05,,,,,,
29,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.103965,1.4374e-05,0.103806,0.0627889,0.000449731,0.00048571,0.0164736,0.0452512,0.0410161,0.000142579,,,,,,
29,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.188601,2.2456e-05,0.188412,0.107099,0.000871061,0.000959393,0.0254124,0.0796059,0.0813095,0.000162796,,,,,,
29,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.269967,3.0976e-05,0.269806,0.111702,0.00173359,0.00186559,0.0395906,0.0680472,0.158099,0.000123001,,,,,,
29,5,16,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.442809,3.9786e-05,0.442585,0.124642,0.00344264,0.00351848,0.0554759,0.0613589,0.317932,0.000170473,,,,,,
29,6,32,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.869e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
30,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0873802,1.8336e-05,0.0872136,0.0614889,0.00612494,0.000253622,0.0114037,0.04364,0.0257222,0.000145918,,,,,,
30,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.102558,1.3609e-05,0.102441,0.0617247,0.000447393,0.000488868,0.0153128,0.045343,0.0407146,0.000101317,,,,,,
30,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.150554,1.9766e-05,0.150377,0.0705718,0.000871994,0.000953993,0.0236009,0.0449071,0.0798021,0.00015404,,,,,,
30,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.247373,2.9772e-05,0.247188,0.0887579,0.0017259,0.0018257,0.0370223,0.0477259,0.158424,0.000149324,,,,,,
30,5,16,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42736,4.098e-05,0.427134,0.112092,0.00344374,0.00351553,0.0570206,0.0472633,0.31503,0.000173149,,,,,,
30,6,30,14995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.333e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
31,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
31,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0871532,1.9374e-05,0.0869852,0.0611483,0.00614243,0.000247922,0.0110829,0.0436048,0.0258344,0.000146759,,,,,,
31,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.104351,1.6325e-05,0.104187,0.0643553,0.000441566,0.000488919,0.0153475,0.0479469,0.0398307,0.000145105,,,,,,
31,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.151812,2.3033e-05,0.151697,0.0726119,0.000869435,0.00097675,0.0264112,0.0441001,0.0790824,8.8464e-05,,,,,,
31,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.246292,2.9808e-05,0.246098,0.0876701,0.00172881,0.0018424,0.0373597,0.046274,0.158423,0.000157264,,,,,,
31,5,16,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.426599,4.0855e-05,0.426354,0.110911,0.0034557,0.00351788,0.0534224,0.0496599,0.315432,0.000191891,,,,,,
31,6,32,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.241e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
32,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.00463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
32,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0869366,1.9974e-05,0.0868411,0.0612686,0.00616725,0.0002548,0.0112709,0.0435079,0.0255696,7.3508e-05,,,,,,
32,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.105752,1.2335e-05,0.105563,0.0650834,0.000441676,0.000479556,0.0152471,0.0487901,0.0404786,0.000174473,,,,,,
32,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.149046,1.7426e-05,0.148915,0.070235,0.00086847,0.000906919,0.0199925,0.0482359,0.0786775,0.000110343,,,,,,
32,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.242126,2.3727e-05,0.241961,0.0831715,0.001727,0.00174105,0.0288375,0.0504373,0.158784,0.000134567,,,,,,
32,5,16,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.417881,3.31e-05,0.417669,0.102914,0.00346567,0.00338604,0.0426077,0.0526494,0.314744,0.000164639,,,,,,
32,6,24,14975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.439e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
33,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.949726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
33,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0937688,1.7507e-05,0.0936905,0.0681901,0.00616103,0.000260916,0.0114362,0.0502653,0.025498,5.8542e-05,,,,,,
33,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0999436,1.1098e-05,0.0997531,0.0590499,0.000443555,0.000466163,0.0132098,0.0448138,0.0407019,0.000177741,,,,,,
33,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.144455,1.6059e-05,0.144301,0.065088,0.000871706,0.000901629,0.0177367,0.0453547,0.07921,0.000134528,,,,,,
33,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.237253,2.7237e-05,0.237122,0.0794477,0.00174074,0.00175695,0.0290086,0.0465113,0.157669,9.6872e-05,,,,,,
33,5,14,14995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.371454,2.8218e-05,0.37128,0.0952843,0.0030349,0.00295814,0.0378093,0.0507665,0.275987,0.000136011,,,,,,
33,6,20,14972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.353e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
34,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.00062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
34,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0882643,1.8764e-05,0.0880889,0.0621721,0.00608466,0.000247264,0.0110838,0.0446884,0.0259143,0.000154141,,,,,,
34,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.101062,1.613e-05,0.100926,0.0600713,0.000443228,0.000492281,0.0159364,0.0430654,0.0408534,0.000117269,,,,,,
34,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.153031,2.1021e-05,0.152927,0.073713,0.000875714,0.000974339,0.0264319,0.0451751,0.0792111,7.9665e-05,,,,,,
34,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.241305,2.6592e-05,0.241115,0.0817876,0.00172208,0.00179179,0.0319449,0.045885,0.159323,0.000157118,,,,,,
34,5,16,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.414134,3.6162e-05,0.413902,0.100881,0.00344483,0.00342429,0.0461923,0.0470008,0.313011,0.000185157,,,,,,
34,6,30,14992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.511e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.961822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
35,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.087431,1.9165e-05,0.0872638,0.0611061,0.00611126,0.000246464,0.0110682,0.0436146,0.0261555,0.000146006,,,,,,
35,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.105752,1.2836e-05,0.105655,0.064599,0.000444083,0.000490713,0.0159589,0.047575,0.0410548,8.1112e-05,,,,,,
35,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.151467,1.7671e-05,0.15133,0.0717842,0.000871255,0.000918111,0.0214382,0.0483259,0.079543,0.000116102,,,,,,
35,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.237917,2.4949e-05,0.237719,0.0798363,0.00172499,0.00175072,0.0299935,0.04593,0.157878,0.000166183,,,,,,
35,5,14,14991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.376442,3.4863e-05,0.37624,0.103025,0.00300505,0.00307911,0.0468967,0.0492931,0.273206,0.000157536,,,,,,
35,6,24,14981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.429e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
36,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.03503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
