WARNING: All log messages before absl::InitializeLog() is called are written to STDERR
I0000 00:00:1784252085.749638   37176 train_oblique_forest.cc:396] Inferring DataSpec from CSV: benchmarks/data/HIGGS_with_header.csv
I0000 00:00:1784254862.289517   37176 gradient_boosted_trees.cc:1980] thread 128535827724288 tree 12 depth 5 nodes 16 samples 11000000 ProjEval 0.370649s kGetCandidateAttributes 3.0066e-05s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0.104443s kMinMaxNumerical 0.104311s kAssignSamplesToHistogram 1.29267s kSelectBestThresholdHistogram 5.5276e-05s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.9726s FindBestCondition 1.79506s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 1.79502s FindObliqueSetup 0.0269552s EvaluateProj 1.39722s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 1.39721s AxisAlignedSplitSearch 0s SampleProjection 8.1876e-05s SplitExamplesInPlace 0.118312s SetLeafValue 0.0592085s BfsNodeLoop 0s TreeTrain 0s
I0000 00:00:1784254862.289532   37176 gradient_boosted_trees.cc:1980] thread 128535827724288 tree 12 depth 6 nodes 32 samples 11000000 ProjEval 0s kGetCandidateAttributes 0s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 7.541e-06s FindBestCondition 0s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 0s FindObliqueSetup 0s EvaluateProj 0s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0s SplitExamplesInPlace 0s SetLeafValue 0s BfsNodeLoop 0s TreeTrain 0s
I0000 00:00:1784254862.289547   37176 gradient_boosted_trees.cc:1980] thread 128535827724288 tree 13 depth 0 nodes 0 samples 0 ProjEval 0s kGetCandidateAttributes 0s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0s FindBestCondition 0s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 0s FindObliqueSetup 0s EvaluateProj 0s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0s SplitExamplesInPlace 0s SetLeafValue 0s BfsNodeLoop 0s TreeTrain 8.13133s
I0000 00:00:1784254862.289566   37176 gradient_boosted_trees.cc:1980] thread 128535827724288 tree 13 depth 1 nodes 1 samples 11000000 ProjEval 0.088166s kGetCandidateAttributes 4.382e-06s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0.104421s kMinMaxNumerical 0.104405s kAssignSamplesToHistogram 1.31125s kSelectBestThresholdHistogram 5.045e-06s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.60998s FindBestCondition 1.54657s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 1.54656s FindObliqueSetup 0.0401882s EvaluateProj 1.41568s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 1.41568s AxisAlignedSplitSearch 0s SampleProjection 1.1304e-05s SplitExamplesInPlace 0.042504s SetLeafValue 0.0208998s BfsNodeLoop 0s TreeTrain 0s
I0000 00:00:1784254862.289582   37176 gradient_boosted_trees.cc:1980] thread 128535827724288 tree 13 depth 2 nodes 2 samples 11000000 ProjEval 0.104618s kGetCandidateAttributes 6.503e-06s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0.104408s kMinMaxNumerical 0.104382s kAssignSamplesToHistogram 1.23936s kSelectBestThresholdHistogram 7.975e-06s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.61341s FindBestCondition 1.49318s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 1.49318s FindObliqueSetup 0.0422685s EvaluateProj 1.34379s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 1.34379s AxisAlignedSplitSearch 0s SampleProjection 1.8528e-05s SplitExamplesInPlace 0.101519s SetLeafValue 0.0187026s BfsNodeLoop 0s TreeTrain 0s
I0000 00:00:1784254862.289597   37176 gradient_boosted_trees.cc:1980] thread 128535827724288 tree 13 depth 3 nodes 4 samples 11000000 ProjEval 0.12849s kGetCandidateAttributes 8.16e-06s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0.104443s kMinMaxNumerical 0.104405s kAssignSamplesToHistogram 1.05712s kSelectBestThresholdHistogram 1.5508e-05s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.42605s FindBestCondition 1.32425s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 1.32424s FindObliqueSetup 0.0340953s EvaluateProj 1.1616s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 1.1616s AxisAlignedSplitSearch 0s SampleProjection 2.6423e-05s SplitExamplesInPlace 0.0732089s SetLeafValue 0.0285801s BfsNodeLoop 0s TreeTrain 0s
I0000 00:00:1784254862.289612   37176 gradient_boosted_trees.cc:1980] thread 128535827724288 tree 13 depth 4 nodes 8 samples 11000000 ProjEval 0.201717s kGetCandidateAttributes 1.401e-05s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0.104472s kMinMaxNumerical 0.10441s kAssignSamplesToHistogram 1.24192s kSelectBestThresholdHistogram 2.6408e-05s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.67676s FindBestCondition 1.57064s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 1.57062s FindObliqueSetup 0.0223587s EvaluateProj 1.34644s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 1.34644s AxisAlignedSplitSearch 0s SampleProjection 4.3423e-05s SplitExamplesInPlace 0.0694924s SetLeafValue 0.0366151s BfsNodeLoop 0s TreeTrain 0s
I0000 00:00:1784254862.289627   37176 gradient_boosted_trees.cc:1980] thread 128535827724288 tree 13 depth 5 nodes 16 samples 11000000 ProjEval 0.227715s kGetCandidateAttributes 2.5122e-05s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0.104495s kMinMaxNumerical 0.104382s kAssignSamplesToHistogram 1.2609s kSelectBestThresholdHistogram 5.2978e-05s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.76676s FindBestCondition 1.61747s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 1.61743s FindObliqueSetup 0.0240719s EvaluateProj 1.36549s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 1.36548s AxisAlignedSplitSearch 0s SampleProjection 6.9298e-05s SplitExamplesInPlace 0.100927s SetLeafValue 0.0483375s BfsNodeLoop 0s TreeTrain 0s
I0000 00:00:1784254862.289641   37176 gradient_boosted_trees.cc:1980] thread 128535827724288 tree 13 depth 6 nodes 32 samples 11000000 ProjEval 0s kGetCandidateAttributes 0s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 6.253e-06s FindBestCondition 0s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 0s FindObliqueSetup 0s EvaluateProj 0s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0s SplitExamplesInPlace 0s SetLeafValue 0s BfsNodeLoop 0s TreeTrain 0s
I0000 00:00:1784254862.289656   37176 gradient_boosted_trees.cc:1980] thread 128535827724288 tree 14 depth 0 nodes 0 samples 0 ProjEval 0s kGetCandidateAttributes 0s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0s FindBestCondition 0s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 0s FindObliqueSetup 0s EvaluateProj 0s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0s SplitExamplesInPlace 0s SetLeafValue 0s BfsNodeLoop 0s TreeTrain 8.35452s
I0000 00:00:1784254862.289671   37176 gradient_boosted_trees.cc:1980] thread 128535827724288 tree 14 depth 1 nodes 1 samples 11000000 ProjEval 0.108083s kGetCandidateAttributes 4.458e-06s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0.1044s kMinMaxNumerical 0.104381s kAssignSamplesToHistogram 1.14079s kSelectBestThresholdHistogram 5.944e-06s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.48557s FindBestCondition 1.39654s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 1.39654s FindObliqueSetup 0.0404032s EvaluateProj 1.2452s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 1.2452s AxisAlignedSplitSearch 0s SampleProjection 1.2025e-05s SplitExamplesInPlace 0.0646137s SetLeafValue 0.0244081s BfsNodeLoop 0s TreeTrain 0s
I0000 00:00:1784254862.289686   37176 gradient_boosted_trees.cc:1980] thread 128535827724288 tree 14 depth 2 nodes 2 samples 11000000 ProjEval 0.10646s kGetCandidateAttributes 5.84e-06s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0.104414s kMinMaxNumerical 0.104389s kAssignSamplesToHistogram 1.10009s kSelectBestThresholdHistogram 1.0202e-05s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.44098s FindBestCondition 1.35147s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 1.35147s FindObliqueSetup 0.0379863s EvaluateProj 1.20453s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 1.20452s AxisAlignedSplitSearch 0s SampleProjection 1.579e-05s SplitExamplesInPlace 0.0633924s SetLeafValue 0.0261078s BfsNodeLoop 0s TreeTrain 0s
I0000 00:00:1784254862.289701   37176 gradient_boosted_trees.cc:1980] thread 128535827724288 tree 14 depth 3 nodes 4 samples 11000000 ProjEval 0.182142s kGetCandidateAttributes 1.064e-05s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0.104357s kMinMaxNumerical 0.104317s kAssignSamplesToHistogram 1.20474s kSelectBestThresholdHistogram 1.5404e-05s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.68131s FindBestCondition 1.53395s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 1.53394s FindObliqueSetup 0.0402389s EvaluateProj 1.30914s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 1.30913s AxisAlignedSplitSearch 0s SampleProjection 2.4925e-05s SplitExamplesInPlace 0.112159s SetLeafValue 0.0351958s BfsNodeLoop 0s TreeTrain 0s
I0000 00:00:1784254862.289715   37176 gradient_boosted_trees.cc:1980] thread 128535827724288 tree 14 depth 4 nodes 8 samples 11000000 ProjEval 0.255132s kGetCandidateAttributes 1.6249e-05s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0.104436s kMinMaxNumerical 0.104368s kAssignSamplesToHistogram 1.20114s kSelectBestThresholdHistogram 3.006e-05s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.75081s FindBestCondition 1.59165s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 1.59163s FindObliqueSetup 0.0307516s EvaluateProj 1.30564s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 1.30563s AxisAlignedSplitSearch 0s SampleProjection 4.4346e-05s SplitExamplesInPlace 0.108746s SetLeafValue 0.0504003s BfsNodeLoop 0s TreeTrain 0s
I0000 00:00:1784254862.289730   37176 gradient_boosted_trees.cc:1980] thread 128535827724288 tree 14 depth 5 nodes 16 samples 11000000 ProjEval 0.363051s kGetCandidateAttributes 2.9843e-05s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0.104511s kMinMaxNumerical 0.104382s kAssignSamplesToHistogram 1.32003s kSelectBestThresholdHistogram 5.2334e-05s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.96805s FindBestCondition 1.81515s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 1.81511s FindObliqueSetup 0.027233s EvaluateProj 1.42464s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 1.42463s AxisAlignedSplitSearch 0s SampleProjection 7.8449e-05s SplitExamplesInPlace 0.0941649s SetLeafValue 0.0587126s BfsNodeLoop 0s TreeTrain 0s
I0000 00:00:1784254862.289745   37176 gradient_boosted_trees.cc:1980] thread 128535827724288 tree 14 depth 6 nodes 32 samples 11000000 ProjEval 0s kGetCandidateAttributes 0s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 7.226e-06s FindBestCondition 0s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 0s FindObliqueSetup 0s EvaluateProj 0s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0s SplitExamplesInPlace 0s SetLeafValue 0s BfsNodeLoop 0s TreeTrain 0s
I0000 00:00:1784254862.289759   37176 gradient_boosted_trees.cc:1980] thread 128535827724288 tree 15 depth 0 nodes 0 samples 0 ProjEval 0s kGetCandidateAttributes 0s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0s FindBestCondition 0s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 0s FindObliqueSetup 0s EvaluateProj 0s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0s SplitExamplesInPlace 0s SetLeafValue 0s BfsNodeLoop 0s TreeTrain 8.28661s
I0000 00:00:1784254862.289775   37176 gradient_boosted_trees.cc:1980] thread 128535827724288 tree 15 depth 1 nodes 1 samples 11000000 ProjEval 0.0920055s kGetCandidateAttributes 3.717e-06s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0.104672s kMinMaxNumerical 0.104655s kAssignSamplesToHistogram 1.10452s kSelectBestThresholdHistogram 4.872e-06s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.45165s FindBestCondition 1.34409s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 1.34408s FindObliqueSetup 0.0402315s EvaluateProj 1.20921s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 1.20921s AxisAlignedSplitSearch 0s SampleProjection 1.3348e-05s SplitExamplesInPlace 0.082503s SetLeafValue 0.02506s BfsNodeLoop 0s TreeTrain 0s
I0000 00:00:1784254862.289790   37176 gradient_boosted_trees.cc:1980] thread 128535827724288 tree 15 depth 2 nodes 2 samples 11000000 ProjEval 0.102397s kGetCandidateAttributes 6.356e-06s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0.104568s kMinMaxNumerical 0.104543s kAssignSamplesToHistogram 0.753956s kSelectBestThresholdHistogram 8.23e-06s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.12018s FindBestCondition 0.99929s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 0.999281s FindObliqueSetup 0.03643s EvaluateProj 0.858545s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0.85854s AxisAlignedSplitSearch 0s SampleProjection 1.6027e-05s SplitExamplesInPlace 0.0939869s SetLeafValue 0.0269004s BfsNodeLoop 0s TreeTrain 0s
I0000 00:00:1784254862.289805   37176 gradient_boosted_trees.cc:1980] thread 128535827724288 tree 15 depth 3 nodes 4 samples 11000000 ProjEval 0.199843s kGetCandidateAttributes 9.496e-06s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0.10439s kMinMaxNumerical 0.104348s kAssignSamplesToHistogram 1.31033s kSelectBestThresholdHistogram 1.6406e-05s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.79222s FindBestCondition 1.64708s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 1.64707s FindObliqueSetup 0.0324087s EvaluateProj 1.41476s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 1.41475s AxisAlignedSplitSearch 0s SampleProjection 2.9774e-05s SplitExamplesInPlace 0.103933s SetLeafValue 0.0411957s BfsNodeLoop 0s TreeTrain 0s
