Thread 134650505254592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --input_mode=trunk --rows=3000000 --num_trees=3 --num_threads=1 --feature_split_type=Oblique '--numerical_split_type=Dynamic Random Histogram' --experiment_name=baseline_3mx4k
2,23,29134,806344,0.0,5.60283,5.57421,0.771729,5.19073,0.420524,0.375281,2.18886,1.55544,1.34528,0.206164,0.0529443,0.107595,0.190859,0.426301,0.0773076,0.0123879,0.0244505,0.0336248,0.00325329,0.011203,0.00831074,,,,,,
2,24,21630,535606,0.0,3.95903,3.94024,0.569489,3.65608,0.311283,0.27802,1.49564,1.0919,0.947678,0.146353,0.0387782,0.0759666,0.130818,0.28923,0.04577,0.00720269,0.0144093,0.0200166,0.00193662,0.00700525,0.00529265,,,,,,
2,25,14784,334854,0.0,2.60666,2.59487,0.388127,2.40112,0.211463,0.18963,0.960499,0.713213,0.61821,0.0957029,0.026326,0.0497636,0.0835695,0.181333,0.0278584,0.00450379,0.00884725,0.0120331,0.00116646,0.00438726,0.00317414,,,,,,
2,26,9206,201238,0.0,1.59586,1.58885,0.241162,1.46805,0.131693,0.118196,0.579975,0.435673,0.377384,0.0586799,0.0163726,0.0303663,0.0503338,0.109164,0.0164733,0.00264625,0.0052813,0.00711748,0.000674872,0.00254013,0.00187442,,,,,,
2,27,5572,115948,0.0,0.947579,0.943604,0.145376,0.870608,0.0796913,0.0714424,0.339672,0.257731,0.223283,0.0350031,0.00972427,0.017896,0.0296952,0.0632854,0.00915279,0.00151029,0.00286905,0.00402002,0.000361415,0.00139105,0.0010871,,,,,,
2,28,3178,61820,0.0,0.52694,0.524944,0.0827202,0.483189,0.045304,0.0408861,0.18549,0.142362,0.123227,0.0193629,0.00551504,0.00981408,0.015929,0.0338553,0.00460938,0.000730302,0.00133995,0.00220176,0.000160866,0.000676273,0.000499965,,,,,,
2,29,1624,29644,0.0,0.263737,0.26275,0.0425696,0.241561,0.0229661,0.0207321,0.0914299,0.0705342,0.0621349,0.00987892,0.00278599,0.00498005,0.0080897,0.0168726,0.00107246,0.000193814,0.000329677,0.000470734,3.7838e-05,0.000317256,0.000242616,,,,,,
2,30,824,14270,0.0,0.131174,0.130654,0.0216656,0.119873,0.0117311,0.0105596,0.0444857,0.034944,0.0301948,0.00483459,0.00143655,0.00240577,0.00376921,0.00792808,0.00101629,0.000158273,0.000305905,0.000477687,3.5317e-05,0.000158781,0.000137068,,,,,,
2,31,386,6595,0.0,0.060994,0.0607535,0.0101063,0.0557054,0.00550609,0.00494292,0.0205888,0.0162068,0.0139096,0.00221533,0.000647062,0.00111266,0.00174573,0.00356159,0.000545061,8.8837e-05,0.000183653,0.000234644,1.7584e-05,7.7837e-05,6.1522e-05,,,,,,
2,32,190,3457,0.0,0.0303831,0.0302878,0.00489194,0.0277724,0.00271831,0.00246326,0.0104413,0.00809338,0.00671152,0.00105607,0.000339776,0.000532762,0.000837217,0.00168519,0.000519962,8.8885e-05,0.000162608,0.000233507,1.6681e-05,2.5741e-05,2.2217e-05,,,,,,
2,33,76,1183,0.0,0.0115592,0.0115294,0.00195682,0.0105447,0.00108283,0.000964084,0.00385676,0.00300619,0.00264614,0.000449159,0.000118413,0.000215564,0.000342465,0.000664681,0.0,0.0,0.0,0.0,0.0,6.355e-06,5.159e-06,,,,,,
2,34,28,158,0.0,0.00342637,0.00341897,0.000696995,0.00306017,0.000405854,0.00035128,0.000885996,0.000839499,0.000715303,0.000123392,4.426e-05,5.8209e-05,6.6432e-05,0.000104756,0.0,0.0,0.0,0.0,0.0,1.067e-06,9.43e-07,,,,,,
2,35,6,26,0.0,0.000679609,0.000678531,0.000148892,0.000602632,8.4071e-05,7.4289e-05,0.000177067,0.000143124,0.000116531,2.3508e-05,6.071e-06,8.184e-06,1.0155e-05,1.5582e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
