Thread 130516882319040,,,,,,,,,,,,,,,,,,,,,,,,,,,,Thread 130516890711744,,,,,,,,,,,,,,,,,,,,,,,,,,,,Thread 130516899104448,,,,,,,,,,,,,,,,,,,,,,,,,,,,Thread 130516907497152,,,,,,,,,,,,,,,,,,,,,,,,,,,,Thread 130516915889856,,,,,,,,,,,,,,,,,,,,,,,,,,,,Thread 130516924282560,,,,,,,,,,,,,,,,,,,,,,,,,,,,Thread 130516932675264,,,,,,,,,,,,,,,,,,,,,,,,,,,,Thread 130516941067968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,BfsNodeLoop,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,tree,depth,nodes,Active Samples,TreeTrain,BfsNodeLoop,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,tree,depth,nodes,Active Samples,TreeTrain,BfsNodeLoop,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,tree,depth,nodes,Active Samples,TreeTrain,BfsNodeLoop,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,tree,depth,nodes,Active Samples,TreeTrain,BfsNodeLoop,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,tree,depth,nodes,Active Samples,TreeTrain,BfsNodeLoop,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,tree,depth,nodes,Active Samples,TreeTrain,BfsNodeLoop,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,tree,depth,nodes,Active Samples,TreeTrain,BfsNodeLoop,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --input_mode=trunk --num_trees=40 --num_threads=8 --experiment_name=bfs_colmajor_multicore --bfs_only
21,21,43566,1555814,0.0,8.19024,8.18231,8.11442,1.02773,7.50895,0.550293,0.582274,3.25622,2.34349,2.00209,0.329035,0.0671891,0.157962,0.3003,0.675761,0.169287,0.0272775,0.0533393,0.0737744,0.00726161,0.0236379,0.0252639,,23,18,35760,2597097,0.0,10.0534,10.0468,9.93659,0.912752,9.48819,0.493309,0.428608,4.77376,3.01992,2.25189,0.368082,0.0609367,0.171056,0.38351,0.868063,0.623521,0.100677,0.189424,0.283088,0.0246265,0.0454266,0.0451874,,19,18,31390,2545226,0.0,9.20835,9.20222,9.09893,0.78807,8.72414,0.416966,0.357521,4.49949,2.76489,1.92246,0.308277,0.0488226,0.148669,0.32773,0.749201,0.715251,0.120017,0.214208,0.329687,0.0250676,0.0430386,0.0434082,,16,19,43322,2307091,0.0,9.90933,9.90145,9.80307,1.05149,9.28057,0.558966,0.499013,4.38011,2.95097,2.39715,0.385997,0.0681311,0.18721,0.389216,0.890681,0.38033,0.0617911,0.118801,0.166608,0.0161422,0.0372606,0.0394085,,22,18,36924,2580060,0.0,9.92816,9.9211,9.81334,0.911427,9.35514,0.486596,0.438087,4.67391,2.98792,2.25811,0.36003,0.0585402,0.174597,0.386527,0.874586,0.580773,0.0957079,0.180913,0.256109,0.0233785,0.0437538,0.0442321,,20,22,36290,1123159,0.0,6.28861,6.28221,6.23429,0.84469,5.79206,0.447599,0.422911,2.40965,1.81719,1.56328,0.254602,0.055325,0.123022,0.223539,0.510555,0.110857,0.0177827,0.0342051,0.0495902,0.00444517,0.0157282,0.0173286,,18,22,37192,1151552,0.0,6.45299,6.44644,6.39642,0.863439,5.96186,0.469202,0.414908,2.48678,1.8571,1.5993,0.26971,0.0575787,0.126228,0.231569,0.514702,0.111031,0.0174165,0.0334071,0.0511942,0.00435143,0.0163559,0.0179044,,17,20,43972,1927056,0.0,9.03143,9.02347,8.93911,1.05025,8.42137,0.561781,0.49398,3.8169,2.65466,2.2133,0.360057,0.0709666,0.174103,0.342837,0.785826,0.26623,0.0436516,0.0831352,0.116669,0.0110586,0.0301348,0.0334322,,,,,,
21,22,37522,1171259,0.0,6.6161,6.60928,6.55731,0.879831,6.03733,0.468678,0.498046,2.53376,1.87327,1.61048,0.265749,0.0570967,0.127813,0.23435,0.521919,0.115026,0.0183876,0.0363013,0.050188,0.00491458,0.0172862,0.0189541,,23,19,41776,2328607,0.0,9.9038,9.89615,9.7957,1.03088,9.28313,0.547185,0.489737,4.43697,2.93637,2.34625,0.375658,0.0704809,0.181124,0.392279,0.868478,0.423235,0.0698488,0.132373,0.185662,0.0172539,0.0389356,0.0402085,,19,19,35820,2245895,0.0,8.97428,8.96762,8.8739,0.875281,8.4461,0.470001,0.408163,4.16384,2.6555,1.97602,0.323172,0.0554012,0.153787,0.319191,0.735673,0.535814,0.0898795,0.164619,0.241803,0.0192143,0.0367745,0.0386982,,16,20,45236,1947393,0.0,9.19891,9.19082,9.1071,1.07675,8.56624,0.573558,0.516986,3.85884,2.70901,2.27736,0.369629,0.0702614,0.178444,0.356096,0.809393,0.252321,0.0409214,0.0791191,0.110063,0.0107817,0.0302563,0.0328557,,22,19,42910,2277153,0.0,9.9996,9.9918,9.8949,1.05409,9.3653,0.57355,0.506407,4.41441,2.98512,2.37298,0.386508,0.0671607,0.185343,0.385952,0.880284,0.434245,0.0659387,0.150251,0.183926,0.0165791,0.0363344,0.0394864,,20,23,28690,786518,0.0,4.75657,4.7515,4.71731,0.661168,4.37206,0.349081,0.330281,1.79219,1.35446,1.1721,0.206179,0.0433222,0.0917724,0.162266,0.361222,0.0678865,0.011004,0.0210354,0.030293,0.00266513,0.0109019,0.0119334,,18,23,29492,810142,0.0,4.80332,4.79815,4.7629,0.672409,4.42229,0.360575,0.325206,1.79053,1.37663,1.18637,0.199013,0.0452246,0.0944096,0.166772,0.365518,0.0740035,0.0119027,0.0228968,0.0329952,0.00301633,0.0111995,0.0121282,,17,21,42090,1544032,0.0,7.91698,7.90937,7.84254,0.996598,7.34738,0.531437,0.472724,3.20557,2.29484,1.94633,0.31924,0.0671715,0.153543,0.290002,0.659363,0.179992,0.0292487,0.0561633,0.0792143,0.00743493,0.0229013,0.025591,,,,,,
21,23,30196,835707,0.0,5.20613,5.20062,5.164,0.701339,4.74821,0.37307,0.399612,2.03261,1.41625,1.22356,0.205011,0.0453687,0.0972404,0.172179,0.380823,0.0731985,0.0118673,0.0231673,0.0317628,0.00304708,0.0117318,0.0127032,,23,20,44152,1979089,0.0,9.26871,9.26065,9.17569,1.05752,8.63755,0.570987,0.514365,3.93205,2.73736,2.26612,0.370496,0.074004,0.174845,0.36081,0.803398,0.28956,0.0472932,0.090413,0.127458,0.011804,0.0311493,0.0327009,,19,20,37150,1895729,0.0,8.18573,8.17881,8.10013,0.886855,7.66407,0.475378,0.415953,3.59748,2.41746,1.87678,0.30762,0.0572908,0.147542,0.293594,0.668051,0.392645,0.0653991,0.119753,0.178047,0.0142867,0.0295147,0.0316257,,16,21,42924,1550586,0.0,8.00301,7.99541,7.9295,0.999363,7.41942,0.562971,0.487539,3.19539,2.33533,2.00336,0.325112,0.0739625,0.156819,0.298786,0.675547,0.162345,0.0262595,0.050693,0.0712433,0.00687069,0.0227067,0.0245501,,22,20,44346,1912385,0.0,9.03912,9.03117,8.94896,1.05481,8.40969,0.561282,0.515551,3.7857,2.66359,2.2193,0.360471,0.0690478,0.173863,0.349442,0.780606,0.268477,0.0435688,0.0835546,0.118848,0.0109935,0.0298425,0.0322094,,20,24,20894,517611,0.0,3.41613,3.4125,3.39019,0.476387,3.13957,0.251616,0.239629,1.33291,0.923832,0.799463,0.133748,0.0308141,0.063357,0.108886,0.240778,0.0424935,0.00683922,0.0129442,0.0192954,0.00162758,0.00697527,0.00738056,,18,24,21490,538834,0.0,3.50145,3.49773,3.47431,0.494379,3.22722,0.260714,0.235753,1.32515,0.986088,0.856664,0.138868,0.0325298,0.0659025,0.114128,0.273076,0.045093,0.00722443,0.013983,0.0201255,0.00180384,0.00731261,0.00787687,,17,22,36706,1157698,0.0,6.46632,6.45972,6.40879,0.86972,5.97847,0.456899,0.410837,2.49551,1.86346,1.58636,0.266182,0.0580619,0.12424,0.225424,0.507606,0.130551,0.0196975,0.0382563,0.0623487,0.00495404,0.0168021,0.0188214,,,,,,
21,24,22280,559573,0.0,3.73661,3.73268,3.70832,0.512545,3.40232,0.272587,0.294161,1.46213,0.990081,0.857504,0.144221,0.0331206,0.0684918,0.117954,0.257701,0.045169,0.00726294,0.014392,0.0195881,0.0018706,0.0077728,0.00784831,,23,21,42264,1588365,0.0,8.1181,8.11058,8.04275,0.998624,7.52999,0.536945,0.490295,3.30923,2.36413,2.00207,0.323271,0.0698433,0.154778,0.308079,0.674045,0.195294,0.0318442,0.0612874,0.0857426,0.00794714,0.0239209,0.0252375,,19,21,35424,1519036,0.0,7.12728,7.12091,7.05881,0.83521,6.60909,0.44695,0.418216,2.98531,2.07002,1.65183,0.272826,0.0538751,0.130478,0.250222,0.563463,0.277664,0.0467312,0.0859612,0.12378,0.0102627,0.0223099,0.0240203,,16,22,37448,1156922,0.0,6.45111,6.44451,6.39528,0.87155,5.95278,0.462105,0.422965,2.48038,1.85738,1.60771,0.265233,0.0570761,0.127147,0.233634,0.522333,0.102276,0.0164837,0.0322458,0.0444855,0.00440762,0.0161701,0.0176466,,22,21,42008,1526290,0.0,7.94466,7.93713,7.87125,0.999601,7.36303,0.531107,0.485707,3.19097,2.31675,1.95904,0.3245,0.064713,0.155668,0.294416,0.654344,0.184091,0.0355042,0.0566167,0.0765973,0.00744062,0.0231055,0.0244175,,20,25,14092,322957,0.0,2.22286,2.22039,2.20671,0.321031,2.03713,0.168898,0.162147,0.842732,0.600363,0.519499,0.0874221,0.0208149,0.041126,0.0694545,0.151753,0.0255639,0.0040264,0.00771545,0.0116819,0.00106688,0.00412933,0.00439543,,18,25,14544,341916,0.0,2.35422,2.35168,2.33769,0.362189,2.17067,0.174996,0.159372,0.884163,0.627186,0.539107,0.0913318,0.0219587,0.0429378,0.0727293,0.156181,0.0294666,0.00471791,0.00921814,0.0130236,0.00120106,0.0042061,0.00434065,,17,23,29402,826949,0.0,4.8454,4.84018,4.80441,0.67998,4.46274,0.362221,0.325829,1.81784,1.38396,1.18938,0.197885,0.0457025,0.0950405,0.166664,0.370793,0.0779364,0.0126738,0.0242879,0.0343696,0.00317853,0.0113406,0.0127709,,,,,,
21,25,15208,352234,0.0,2.6645,2.66184,2.64654,0.356133,2.42651,0.207192,0.211833,1.06653,0.680189,0.59324,0.0966316,0.0224185,0.044657,0.0867453,0.166657,0.0273803,0.00434816,0.00862806,0.01204,0.0011006,0.00476811,0.00474271,,23,22,37216,1207676,0.0,6.6284,6.62174,6.57052,0.873255,6.12637,0.465734,0.424396,2.59727,1.90865,1.6375,0.268706,0.0608,0.127878,0.244818,0.53167,0.12388,0.0201016,0.0389465,0.0547292,0.00485065,0.0172857,0.0181746,,19,22,30488,1132492,0.0,5.67106,5.66563,5.6189,0.712517,5.2646,0.380011,0.337769,2.29589,1.64593,1.3337,0.220787,0.0462425,0.105968,0.196251,0.436691,0.191655,0.0318215,0.0586631,0.0865016,0.00718942,0.0162918,0.017511,,16,23,29854,812480,0.0,4.90899,4.90377,4.86859,0.702887,4.51705,0.36483,0.335988,1.83701,1.39038,1.20742,0.200181,0.0448712,0.0949794,0.169102,0.373629,0.0653768,0.0103815,0.0203296,0.028876,0.00280983,0.0111253,0.0121694,,22,22,36016,1143743,0.0,6.43972,6.43326,6.38382,0.855316,5.9476,0.453396,0.417021,2.54219,1.82474,1.56973,0.257644,0.0591634,0.126843,0.230742,0.507634,0.111556,0.0181652,0.0351508,0.0486568,0.00463586,0.0165719,0.0177154,,20,26,8902,192032,0.0,1.42049,1.41892,1.41065,0.201924,1.30408,0.106371,0.101865,0.561035,0.369051,0.320222,0.0540085,0.0131463,0.0255207,0.0422824,0.0910797,0.0139613,0.00229737,0.00455144,0.00585517,0.000608074,0.00247767,0.00248799,,18,26,9228,195472,0.0,1.43729,1.43568,1.42726,0.217549,1.32174,0.11002,0.100642,0.520185,0.405512,0.352929,0.0550802,0.0137638,0.0259724,0.0428478,0.114435,0.0163672,0.00268988,0.00518768,0.00706407,0.000675893,0.002503,0.00250094,,17,24,21460,550846,0.0,3.5083,3.50455,3.48034,0.495756,3.22742,0.277614,0.241607,1.31341,0.976292,0.838176,0.139187,0.0333635,0.0661229,0.11406,0.257262,0.0467915,0.00757925,0.0145406,0.0207894,0.00185713,0.00745136,0.00843844,,,,,,
21,26,9690,208644,0.0,1.59556,1.59383,1.58495,0.223498,1.45286,0.116778,0.126906,0.641097,0.400346,0.347983,0.0596648,0.0140575,0.0277086,0.0464429,0.0986645,0.0142998,0.00223941,0.00442095,0.00647068,0.000560476,0.00271743,0.00261046,,23,23,29914,852166,0.0,5.20638,5.20105,5.16477,0.693456,4.8086,0.37119,0.340381,2.09471,1.42585,1.23254,0.204446,0.0481274,0.0966377,0.178791,0.383907,0.0756329,0.0125974,0.0238076,0.0330183,0.00299068,0.0121419,0.0122155,,19,23,24138,807816,0.0,4.31084,4.30656,4.27194,0.560452,3.99314,0.300203,0.26599,1.70478,1.2453,1.02114,0.167828,0.0361649,0.0798281,0.162002,0.318082,0.129037,0.0213915,0.0396788,0.0580638,0.00479141,0.0111099,0.0119946,,16,24,21836,539567,0.0,3.39777,3.39395,3.37056,0.494061,3.11428,0.265194,0.244885,1.22823,0.964449,0.842979,0.140212,0.0326389,0.0670266,0.115946,0.254378,0.0357223,0.0058554,0.0113836,0.0152385,0.00154113,0.00725625,0.00779752,,22,23,28370,803675,0.0,4.98745,4.98233,4.94749,0.663832,4.60583,0.352633,0.326313,2.02802,1.34943,1.16935,0.195524,0.0428896,0.0924721,0.168916,0.366491,0.0686159,0.0107863,0.0238342,0.0283332,0.00275193,0.0114286,0.0119789,,20,27,5398,107996,0.0,0.846339,0.845404,0.840657,0.122674,0.77611,0.0642249,0.0616646,0.333802,0.215775,0.185933,0.0317727,0.00774312,0.0148548,0.0239122,0.0513371,0.00866309,0.00130015,0.00255997,0.00406615,0.000357875,0.00134142,0.00147961,,18,27,5514,109126,0.0,0.825366,0.824424,0.819806,0.12497,0.756953,0.065417,0.0599526,0.30806,0.217472,0.186999,0.0320267,0.00801891,0.014991,0.0243281,0.0505179,0.00896131,0.00140985,0.00286728,0.00385155,0.000409646,0.00133312,0.00136463,,17,25,14630,348519,0.0,2.34848,2.34594,2.33125,0.335737,2.16293,0.177655,0.160645,0.907125,0.63462,0.54532,0.0920347,0.0222667,0.0432476,0.0736193,0.160166,0.0315944,0.00488024,0.00919866,0.0151623,0.00112435,0.00446528,0.0047087,,,,,,
21,27,5766,114852,0.0,0.962695,0.961689,0.956806,0.140046,0.878244,0.0856466,0.0755169,0.362343,0.247883,0.218221,0.0341355,0.00974865,0.0328888,0.0262537,0.0550424,0.00678142,0.00113808,0.00209443,0.00303547,0.000244632,0.00140533,0.0014059,,23,24,22028,578475,0.0,3.85154,3.84768,3.82284,0.511091,3.56157,0.270657,0.249583,1.60733,1.00881,0.869978,0.145897,0.0352608,0.0681768,0.124348,0.262043,0.0520078,0.00855614,0.0164982,0.0229095,0.00194059,0.00814597,0.00800534,,19,24,17866,554127,0.0,3.11589,3.11273,3.09044,0.423953,2.88408,0.235107,0.196884,1.21229,0.87662,0.720222,0.120983,0.026495,0.0569278,0.10172,0.22469,0.0858693,0.0141194,0.0262323,0.0390207,0.00312723,0.00723842,0.00791947,,16,25,15058,346522,0.0,2.38809,2.38546,2.37092,0.341463,2.19461,0.182062,0.168386,0.919503,0.640387,0.558929,0.0943074,0.0222064,0.0443547,0.0754033,0.163812,0.0224541,0.00365266,0.00719352,0.00964475,0.000939963,0.00436139,0.00460385,,22,24,20826,534535,0.0,3.61114,3.60737,3.58438,0.496047,3.32564,0.260644,0.247651,1.43313,0.944312,0.826005,0.138438,0.031254,0.0650942,0.115781,0.249604,0.0363182,0.00599561,0.0116299,0.0155496,0.00147835,0.00725926,0.00755502,,20,28,3072,55817,0.0,0.464658,0.464132,0.461695,0.0692754,0.425018,0.0362215,0.0350525,0.178752,0.118239,0.102555,0.0178737,0.00441262,0.00818659,0.0127699,0.0273105,0.00364717,0.000540883,0.00112561,0.00163896,0.000164949,0.000686951,0.000702921,,18,28,2950,56559,0.0,0.440663,0.440162,0.437766,0.0667972,0.404241,0.0348669,0.0320034,0.165845,0.114922,0.0993919,0.0171765,0.00423428,0.00786508,0.0129393,0.0268135,0.00394213,0.000631003,0.0012008,0.00181769,0.000138135,0.000693232,0.000684978,,17,26,9372,209546,0.0,1.44831,1.4467,1.43787,0.211276,1.33028,0.112929,0.102695,0.542632,0.394498,0.340277,0.057643,0.0142262,0.0269219,0.0452372,0.0963881,0.0167843,0.002847,0.00528797,0.00730487,0.000645474,0.00265639,0.00274342,,,,,,
21,28,3220,61784,0.0,0.501329,0.500769,0.498228,0.0730006,0.454652,0.0382342,0.0418759,0.195358,0.124702,0.107572,0.0186474,0.0045647,0.00860472,0.0136267,0.0289526,0.00453539,0.000784033,0.00135446,0.0020839,0.000152554,0.000729371,0.000707353,,23,25,15468,369949,0.0,2.63214,2.62941,2.6136,0.356998,2.43118,0.189335,0.174278,1.09247,0.677581,0.58056,0.0987033,0.02408,0.0454291,0.0803455,0.167662,0.0360085,0.0056046,0.0104458,0.0173943,0.0012457,0.00509269,0.00489443,,19,25,12524,352691,0.0,2.04498,2.04274,2.02819,0.286974,1.88407,0.152583,0.137464,0.769399,0.582236,0.485857,0.0818141,0.0184435,0.0387745,0.0679524,0.147098,0.0472166,0.007654,0.0146241,0.0210904,0.0018826,0.00471448,0.00501286,,16,26,9540,200071,0.0,1.44866,1.44701,1.43833,0.216137,1.32626,0.113987,0.1071,0.538143,0.387991,0.339084,0.057344,0.0138794,0.0268665,0.0448821,0.0963951,0.0114121,0.00187551,0.0036671,0.00484603,0.000475664,0.002495,0.00270977,,22,25,14240,332706,0.0,2.40697,2.4044,2.38986,0.328432,2.21933,0.17468,0.162855,0.9966,0.613417,0.535216,0.0911422,0.0210319,0.0424754,0.0733221,0.156675,0.0223161,0.00368667,0.00700183,0.00982976,0.000860353,0.0045161,0.00457572,,20,29,1582,27975,0.0,0.236407,0.236137,0.234892,0.0355595,0.215889,0.0186808,0.0181577,0.0904922,0.0596335,0.0517957,0.00880275,0.0022755,0.00416817,0.00641987,0.0137383,0.00166171,0.000250866,0.000482277,0.000789436,6.877e-05,0.000328017,0.000369071,,18,29,1476,30090,0.0,0.226369,0.226106,0.224877,0.0329238,0.20795,0.0175788,0.0161492,0.087477,0.058994,0.0519941,0.00882979,0.00212288,0.0041249,0.00707102,0.0145843,0.00122634,0.000196967,0.000374307,0.000549414,5.2897e-05,0.000346577,0.000363608,,17,27,5656,118822,0.0,0.854074,0.853113,0.84797,0.129742,0.782246,0.0682292,0.0627566,0.313609,0.229432,0.196364,0.0331928,0.00849595,0.0156306,0.0255558,0.0547495,0.0107657,0.00180674,0.00338889,0.00471849,0.000409608,0.00154731,0.00159096,,,,,,
21,29,1678,30970,0.0,0.257494,0.257192,0.25586,0.0383109,0.23317,0.0198425,0.0218208,0.0991522,0.0637019,0.054021,0.00928018,0.00240198,0.00429982,0.00664879,0.0140002,0.00308117,0.000547317,0.000931197,0.0013766,0.000117029,0.000399279,0.000356334,,23,26,9786,226748,0.0,1.64999,1.64824,1.63901,0.230718,1.52265,0.120628,0.111186,0.677639,0.421074,0.35785,0.0607091,0.01524,0.0280101,0.0493292,0.101514,0.0248777,0.00377449,0.00715663,0.0120982,0.000900954,0.00286716,0.00273377,,19,26,8346,222915,0.0,1.38373,1.38229,1.36913,0.203023,1.26952,0.101642,0.0951487,0.515418,0.386206,0.322927,0.0527651,0.0123207,0.0250768,0.0481598,0.0965888,0.0301169,0.00495797,0.00938591,0.0133088,0.00118576,0.00285501,0.00706887,,16,27,5742,113819,0.0,0.846458,0.845473,0.840709,0.129386,0.773789,0.0681924,0.0638807,0.306358,0.227866,0.199593,0.034008,0.00833996,0.015834,0.0260861,0.0552237,0.00592768,0.000934989,0.00189729,0.00255341,0.000249251,0.00133841,0.00137568,,22,26,9278,198402,0.0,1.51578,1.51415,1.50573,0.213838,1.39511,0.113364,0.105644,0.617258,0.38212,0.331485,0.0566519,0.0135304,0.0265828,0.0441378,0.0933236,0.0142446,0.00227853,0.00450874,0.00623726,0.000580234,0.00248646,0.00251375,,20,30,820,13822,0.0,0.119513,0.119348,0.118777,0.0183321,0.109056,0.00958269,0.00928924,0.0451507,0.029943,0.0252461,0.00434838,0.00111997,0.00203596,0.00314142,0.00627594,0.00147534,0.000234299,0.000466045,0.000624909,6.6203e-05,0.00015625,0.000136583,,18,30,766,15013,0.0,0.117699,0.117566,0.116852,0.0172104,0.108157,0.00909612,0.0082901,0.045899,0.0302414,0.0267334,0.0045812,0.00113019,0.00211247,0.00360136,0.00740511,0.0005003,8.3847e-05,0.000166409,0.000215914,1.6289e-05,0.000227556,0.000206013,,17,28,3234,67305,0.0,0.498205,0.497645,0.495004,0.0743371,0.457969,0.0387772,0.0353174,0.191219,0.130046,0.109806,0.0187848,0.00480516,0.00881284,0.0143296,0.0296184,0.00748587,0.00113448,0.00215425,0.00368126,0.000244525,0.000771734,0.00076835,,,,,,
21,30,848,17625,0.0,0.1344,0.134256,0.133556,0.0195635,0.122049,0.0101243,0.0110552,0.053157,0.0330564,0.0267963,0.00463416,0.00119535,0.00214112,0.00326741,0.00691038,0.00294697,0.000507898,0.000929937,0.00130489,9.8282e-05,0.000226337,0.000188254,,23,27,5958,131824,0.0,0.999229,0.998172,0.99259,0.144465,0.920256,0.075844,0.0691387,0.406652,0.249051,0.211604,0.0359911,0.00914914,0.016612,0.0289767,0.0585291,0.0140641,0.00229205,0.0043079,0.00637285,0.00052315,0.00173215,0.0016684,,19,27,5250,132140,0.0,0.811381,0.810467,0.805098,0.118107,0.744943,0.0633658,0.0573632,0.296859,0.228007,0.190467,0.0323163,0.0074919,0.0153324,0.0258078,0.0552773,0.0169678,0.00278784,0.00529168,0.00751843,0.00066358,0.00160021,0.00185021,,16,28,3164,59126,0.0,0.454621,0.454074,0.451575,0.0710147,0.414803,0.0378613,0.0351225,0.161664,0.121228,0.10608,0.0180892,0.00449485,0.00840378,0.0137634,0.0287688,0.00277363,0.000445139,0.000881961,0.00120794,0.000106293,0.000692924,0.000716354,,22,27,5474,107755,0.0,0.866477,0.865524,0.860848,0.127374,0.795182,0.0663796,0.0626836,0.343017,0.218217,0.189429,0.032685,0.00793552,0.0151205,0.024849,0.0517472,0.00726305,0.00111978,0.00228889,0.00319093,0.000303943,0.00138205,0.0013087,,20,31,362,6901,0.0,0.0547805,0.0547207,0.0544371,0.00809652,0.0501481,0.00428687,0.00409635,0.0211374,0.0139756,0.0116583,0.0020349,0.000507918,0.000954591,0.00141486,0.00306239,0.000863405,0.00013206,0.000294059,0.000342198,4.5607e-05,7.9318e-05,8.6254e-05,,18,31,404,8748,0.0,0.0634792,0.0634119,0.0631065,0.00891043,0.0584998,0.00477811,0.00439608,0.0254741,0.0163202,0.0143464,0.00246561,0.00055032,0.00112382,0.00202448,0.00412005,0.000396741,6.4922e-05,0.000139096,0.000162672,1.3198e-05,8.9911e-05,8.4184e-05,,17,29,1652,32631,0.0,0.249764,0.249481,0.248148,0.0375387,0.229338,0.0198606,0.0179483,0.0952671,0.0645664,0.0543671,0.0093802,0.00242435,0.00431838,0.00694608,0.0143365,0.00371332,0.000596785,0.00120811,0.00158955,0.000160568,0.000381083,0.000375922,,,,,,
