Thread 126578854516416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,-Dw1PreSize,-Dw1Sweep,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --input_mode=trunk --rows=3000000 --num_trees=3 --num_threads=1 --feature_split_type=Oblique '--numerical_split_type=Dynamic Random Histogram' --depthwise_1_pass --experiment_name=dw1_3mx4k
2,14,7302,2991313,0.0,2.86468,2.74719,0.215115,2.64176,0.0952098,0.099624,2.72263,0.0695024,2.65312,2.35737,0.581645,0.0831136,0.00917291,0.0451002,0.116789,0.264698,1.74227,0.314866,0.527096,0.792308,0.0531113,0.0926892,0.0188164,,,,,,
2,15,12618,2967694,0.0,3.43319,3.31101,0.342534,3.13389,0.156911,0.168183,2.75153,0.0629186,2.68861,2.68767,1.10975,0.155147,0.0196611,0.0870797,0.21562,0.49726,1.52061,0.261185,0.4555,0.697872,0.0522726,0.097721,0.0170636,,,,,,
2,16,20150,2911433,0.0,4.06231,3.93576,0.531811,3.65863,0.238818,0.264726,2.77308,0.0622708,2.7108,2.98644,1.68051,0.232744,0.0346103,0.132824,0.310398,0.731191,1.21519,0.203555,0.371725,0.546479,0.0461775,0.100578,0.0161462,,,,,,
2,17,28994,2794382,0.0,4.67416,4.54698,0.751075,4.15609,0.333701,0.37421,2.7447,0.0632163,2.68148,3.22262,2.21866,0.308164,0.0520715,0.176628,0.391214,0.930865,0.873534,0.145396,0.268994,0.387862,0.0350809,0.0990364,0.015321,,,,,,
2,18,37286,2585650,0.0,5.13814,5.01526,0.958371,4.51809,0.421715,0.476694,2.61902,0.0565416,2.56248,3.33781,2.5651,0.358574,0.0682647,0.205206,0.432864,1.0299,0.605606,0.0994326,0.188939,0.266083,0.025285,0.0932791,0.0144739,,,,,,
2,19,43460,2296009,0.0,5.31842,5.20584,1.10895,4.63092,0.493641,0.551621,2.47197,0.0507092,2.42126,3.26974,2.6651,0.377123,0.0791343,0.214018,0.428842,1.01733,0.409528,0.0671985,0.128702,0.177353,0.0177199,0.0831192,0.0129447,,,,,,
2,20,45844,1931116,0.0,5.15099,5.05497,1.16652,4.45113,0.523766,0.579839,2.10688,0.0430403,2.06384,3.01888,2.54721,0.363814,0.0830327,0.205216,0.391727,0.92672,0.266462,0.0428292,0.0836096,0.116447,0.0115328,0.0686391,0.011188,,,,,,
2,21,43656,1532343,0.0,4.60466,4.52769,1.10812,3.95442,0.506566,0.550129,1.75155,0.0344188,1.71713,2.58775,2.23054,0.322816,0.0783002,0.179992,0.331533,0.772989,0.161805,0.0264901,0.0512669,0.0694434,0.00711578,0.0533284,0.00891047,,,,,,
2,22,37864,1145080,0.0,3.82979,3.77165,0.961298,3.27593,0.450256,0.4752,1.37962,0.0258732,1.35374,2.07733,1.80357,0.26371,0.0673561,0.146036,0.259131,0.596837,0.104374,0.0165266,0.0324879,0.0461072,0.00447248,0.0392622,0.00668153,,,,,,
2,23,30012,803853,0.0,2.94119,2.90058,0.758997,2.50667,0.374826,0.376522,0.992503,0.0182676,0.974231,1.54219,1.34615,0.19872,0.0528089,0.109155,0.188542,0.426667,0.0618346,0.0100465,0.0194532,0.0267914,0.00264124,0.0265815,0.00474758,,,,,,
2,24,21872,529571,0.0,2.11133,2.08283,0.559796,1.79557,0.287129,0.274042,0.678852,0.0126427,0.666206,1.06776,0.93124,0.139789,0.0380182,0.075934,0.126523,0.284061,0.0385841,0.00623652,0.0123876,0.0164026,0.00169258,0.0170577,0.00363373,,,,,,
2,25,14748,330163,0.0,1.40766,1.3891,0.381605,1.19341,0.197082,0.185143,0.424583,0.00772973,0.416851,0.693133,0.606801,0.0910031,0.0255069,0.0493222,0.0815031,0.179921,0.020396,0.0033647,0.0066048,0.00855605,0.000881909,0.0104439,0.00232927,,,,,,
2,26,9382,196077,0.0,0.875156,0.864056,0.231896,0.738799,0.130697,0.118188,0.261788,0.00469249,0.257093,0.426118,0.369954,0.0559835,0.0160172,0.0301085,0.0483216,0.106268,0.0142348,0.00221856,0.00439848,0.00638541,0.000594846,0.00602211,0.00138417,,,,,,
2,27,5568,110898,0.0,0.525014,0.518784,0.14235,0.443788,0.083714,0.0701881,0.155829,0.00264449,0.153182,0.246908,0.213876,0.0325302,0.00942641,0.0173072,0.0277315,0.0599745,0.00810351,0.00132673,0.00266285,0.00338537,0.000352551,0.00320361,0.000758069,,,,,,
2,28,3060,57802,0.0,0.291765,0.288536,0.0771275,0.247158,0.0536826,0.0389348,0.0885511,0.00139041,0.0871581,0.132778,0.115337,0.0175828,0.00519086,0.00937085,0.0147243,0.0317588,0.00376814,0.000594257,0.0011919,0.0016479,0.000159909,0.00165901,0.000380602,,,,,,
2,29,1602,30074,0.0,0.150956,0.149351,0.040467,0.128198,0.0279946,0.0200984,0.0498579,0.000697415,0.0491587,0.0690135,0.0595633,0.00920881,0.00267819,0.0047869,0.00776654,0.0160794,0.00230478,0.00037874,0.000744684,0.000965266,0.000102035,0.000825798,0.000184427,,,,,,
2,30,756,15205,0.0,0.0725863,0.0718769,0.0192172,0.0617148,0.0142137,0.00966031,0.0282819,0.000354771,0.0279253,0.0335505,0.0290617,0.00443143,0.00125372,0.00235483,0.00391926,0.00808851,0.00110225,0.000172196,0.000359764,0.0004607,5.2326e-05,0.000351444,9.0609e-05,,,,,,
2,31,340,7517,0.0,0.03277,0.0323926,0.00850715,0.0278622,0.00665964,0.00430567,0.0152057,0.000131343,0.0150729,0.015857,0.0137384,0.00204223,0.000580045,0.00111951,0.0018535,0.00405679,0.000613993,9.0964e-05,0.00020819,0.000237796,3.8165e-05,0.000200588,4.8926e-05,,,,,,
2,32,194,3842,0.0,0.0180223,0.0178395,0.00483394,0.0152916,0.00372349,0.00243204,0.00835879,5.9201e-05,0.0082981,0.00874701,0.00788853,0.00118623,0.000332334,0.000632995,0.00106377,0.00228345,0.0,0.0,0.0,0.0,0.0,8.9775e-05,2.6232e-05,,,,,,
2,33,100,1899,0.0,0.00916577,0.00907198,0.00249344,0.0077484,0.00195499,0.00126276,0.00432393,3.7336e-05,0.00428564,0.00437786,0.00393466,0.000591926,0.000164717,0.000322599,0.000521711,0.00113319,0.0,0.0,0.0,0.0,0.0,4.7313e-05,1.4492e-05,,,,,,
2,34,54,991,0.0,0.00482809,0.00480252,0.00137587,0.00408668,0.00110131,0.000687237,0.0023236,1.4601e-05,0.00230818,0.0022308,0.00198111,0.000309639,8.2713e-05,0.000168465,0.000264462,0.000554296,0.0,0.0,0.0,0.0,0.0,9.143e-06,3.556e-06,,,,,,
2,35,14,107,0.0,0.00114437,0.00113484,0.000371582,0.00094607,0.000321611,0.000181906,0.000414258,2.263e-06,0.000411322,0.000453584,0.000391499,6.4489e-05,2.2452e-05,3.5584e-05,3.755e-05,7.1655e-05,0.0,0.0,0.0,0.0,0.0,2.723e-06,2.057e-06,,,,,,
2,36,6,34,0.0,0.000483664,0.000479695,0.00015157,0.000398697,0.000164609,7.7786e-05,0.000173658,1.163e-06,0.000171936,0.000210668,0.000184125,3.1272e-05,1.1782e-05,1.5668e-05,1.7331e-05,2.8263e-05,0.0,0.0,0.0,0.0,0.0,9.51e-07,1.087e-06,,,,,,
2,37,4,19,0.0,0.000317206,0.000316554,0.000101449,0.000249529,9.4204e-05,6.4972e-05,0.000115832,9.84e-07,0.000114355,0.000130309,0.000112586,1.7072e-05,7.869e-06,1.0222e-05,1.0513e-05,1.4061e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
