WARNING: All log messages before absl::InitializeLog() is called are written to STDERR
I0000 00:00:1790101315.195513   62340 train_oblique_forest.cc:1101] Loading CSV in a single pass: benchmarks/data/criteo/criteo_train_24480247_dequant.csv
I0000 00:00:1790101421.759124   62340 random_forest.cc:1051] thread 130137475339968 tree 0 depth 20 nodes 35834 samples 22068415 ProjEval 1.45223s kGetCandidateAttributes 0.00674064s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 3.42079s FindBestCondition 3.04271s ObliqueSplitSearch 3.0308s FindObliqueSetup 0.0617187s EvaluateProj 1.43474s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0441796s SplitExamplesInPlace 0.283339s SetLeafValue 0.0871002s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790101421.759139   62340 random_forest.cc:1051] thread 130137475339968 tree 0 depth 21 nodes 43634 samples 21217194 ProjEval 1.36819s kGetCandidateAttributes 0.0079106s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 3.30064s FindBestCondition 2.95683s ObliqueSplitSearch 2.94292s FindObliqueSetup 0.0590851s EvaluateProj 1.41831s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0526693s SplitExamplesInPlace 0.252623s SetLeafValue 0.0826225s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790101421.759153   62340 random_forest.cc:1051] thread 130137475339968 tree 0 depth 22 nodes 51318 samples 20222641 ProjEval 1.26112s kGetCandidateAttributes 0.00902615s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 3.14552s FindBestCondition 2.83246s ObliqueSplitSearch 2.81655s FindObliqueSetup 0.056221s EvaluateProj 1.38685s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0612006s SplitExamplesInPlace 0.225947s SetLeafValue 0.0774529s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790101421.759168   62340 random_forest.cc:1051] thread 130137475339968 tree 0 depth 23 nodes 58704 samples 19070703 ProjEval 1.16538s kGetCandidateAttributes 0.0100265s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 2.99556s FindBestCondition 2.7043s ObliqueSplitSearch 2.68632s FindObliqueSetup 0.0532947s EvaluateProj 1.34157s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0690407s SplitExamplesInPlace 0.207997s SetLeafValue 0.0727997s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790101421.759182   62340 random_forest.cc:1051] thread 130137475339968 tree 0 depth 24 nodes 64844 samples 17804425 ProjEval 1.06783s kGetCandidateAttributes 0.0108653s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 2.81729s FindBestCondition 2.55532s ObliqueSplitSearch 2.53571s FindObliqueSetup 0.0499387s EvaluateProj 1.27995s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0753544s SplitExamplesInPlace 0.183258s SetLeafValue 0.0674992s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790101421.759197   62340 random_forest.cc:1051] thread 130137475339968 tree 0 depth 25 nodes 70660 samples 16506505 ProjEval 0.966279s kGetCandidateAttributes 0.0116349s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 2.63075s FindBestCondition 2.39259s ObliqueSplitSearch 2.37194s FindObliqueSetup 0.0459787s EvaluateProj 1.21235s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0813672s SplitExamplesInPlace 0.16499s SetLeafValue 0.0615721s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790101421.759211   62340 random_forest.cc:1051] thread 130137475339968 tree 0 depth 26 nodes 74500 samples 15101548 ProjEval 0.870794s kGetCandidateAttributes 0.0120272s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 2.43607s FindBestCondition 2.22231s ObliqueSplitSearch 2.20081s FindObliqueSetup 0.0418236s EvaluateProj 1.13393s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.085234s SplitExamplesInPlace 0.145919s SetLeafValue 0.0555689s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790101421.759226   62340 random_forest.cc:1051] thread 130137475339968 tree 0 depth 27 nodes 76578 samples 13680451 ProjEval 0.774485s kGetCandidateAttributes 0.0121969s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 2.22795s FindBestCondition 2.03925s ObliqueSplitSearch 2.01747s FindObliqueSetup 0.0379985s EvaluateProj 1.04792s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0867216s SplitExamplesInPlace 0.127466s SetLeafValue 0.0493483s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790101421.759240   62340 random_forest.cc:1051] thread 130137475339968 tree 0 depth 28 nodes 77018 samples 12244794 ProjEval 0.683576s kGetCandidateAttributes 0.0120968s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 2.01822s FindBestCondition 1.85296s ObliqueSplitSearch 1.83099s FindObliqueSetup 0.0340081s EvaluateProj 0.957456s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0868438s SplitExamplesInPlace 0.109548s SetLeafValue 0.0438131s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790101421.759255   62340 random_forest.cc:1051] thread 130137475339968 tree 0 depth 29 nodes 76178 samples 10815662 ProjEval 0.594723s kGetCandidateAttributes 0.0118036s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.80461s FindBestCondition 1.66123s ObliqueSplitSearch 1.64022s FindObliqueSetup 0.0300305s EvaluateProj 0.862014s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0854148s SplitExamplesInPlace 0.0942535s SetLeafValue 0.0378269s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790101421.759270   62340 random_forest.cc:1051] thread 130137475339968 tree 0 depth 30 nodes 74070 samples 9436814 ProjEval 0.516735s kGetCandidateAttributes 0.0113503s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.59997s FindBestCondition 1.47558s ObliqueSplitSearch 1.45518s FindObliqueSetup 0.026468s EvaluateProj 0.764012s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.082729s SplitExamplesInPlace 0.0809458s SetLeafValue 0.0326795s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790101421.759284   62340 random_forest.cc:1051] thread 130137475339968 tree 0 depth 31 nodes 70404 samples 8126039 ProjEval 0.436896s kGetCandidateAttributes 0.0107034s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.39272s FindBestCondition 1.28475s ObliqueSplitSearch 1.26553s FindObliqueSetup 0.0226878s EvaluateProj 0.665838s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0783238s SplitExamplesInPlace 0.0699001s SetLeafValue 0.027936s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790101421.759299   62340 random_forest.cc:1051] thread 130137475339968 tree 0 depth 32 nodes 65644 samples 6953649 ProjEval 0.368366s kGetCandidateAttributes 0.00987647s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.2039s FindBestCondition 1.11227s ObliqueSplitSearch 1.09427s FindObliqueSetup 0.019664s EvaluateProj 0.576657s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0725758s SplitExamplesInPlace 0.0586882s SetLeafValue 0.0236498s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790101421.759313   62340 random_forest.cc:1051] thread 130137475339968 tree 0 depth 33 nodes 60696 samples 5897949 ProjEval 0.307577s kGetCandidateAttributes 0.00907274s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.03008s FindBestCondition 0.953796s ObliqueSplitSearch 0.937612s FindObliqueSetup 0.0168519s EvaluateProj 0.493943s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0668955s SplitExamplesInPlace 0.0480872s SetLeafValue 0.019939s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790101421.759328   62340 random_forest.cc:1051] thread 130137475339968 tree 0 depth 34 nodes 54910 samples 4940986 ProjEval 0.259402s kGetCandidateAttributes 0.00814412s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.879505s FindBestCondition 0.81517s ObliqueSplitSearch 0.800575s FindObliqueSetup 0.0143212s EvaluateProj 0.41952s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0602246s SplitExamplesInPlace 0.0402632s SetLeafValue 0.016616s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790101421.759343   62340 random_forest.cc:1051] thread 130137475339968 tree 0 depth 35 nodes 48708 samples 4100961 ProjEval 0.210951s kGetCandidateAttributes 0.00718044s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.736085s FindBestCondition 0.682597s ObliqueSplitSearch 0.669542s FindObliqueSetup 0.0120041s EvaluateProj 0.35168s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0533763s SplitExamplesInPlace 0.0330829s SetLeafValue 0.0137802s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790101421.759357   62340 random_forest.cc:1051] thread 130137475339968 tree 0 depth 36 nodes 42926 samples 3366650 ProjEval 0.171787s kGetCandidateAttributes 0.00631458s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.611753s FindBestCondition 0.567939s ObliqueSplitSearch 0.556437s FindObliqueSetup 0.00996596s EvaluateProj 0.29154s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0468907s SplitExamplesInPlace 0.026849s SetLeafValue 0.0112985s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790101421.759372   62340 random_forest.cc:1051] thread 130137475339968 tree 0 depth 37 nodes 37368 samples 2742626 ProjEval 0.138422s kGetCandidateAttributes 0.0054606s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.504117s FindBestCondition 0.468406s ObliqueSplitSearch 0.458618s FindObliqueSetup 0.00826333s EvaluateProj 0.239688s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0406981s SplitExamplesInPlace 0.0217824s SetLeafValue 0.00913296s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790101421.759386   62340 random_forest.cc:1051] thread 130137475339968 tree 0 depth 38 nodes 31972 samples 2201213 ProjEval 0.110748s kGetCandidateAttributes 0.00464036s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.410661s FindBestCondition 0.38158s ObliqueSplitSearch 0.37315s FindObliqueSetup 0.00670181s EvaluateProj 0.194077s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0346536s SplitExamplesInPlace 0.0174888s SetLeafValue 0.00740516s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790101421.759401   62340 random_forest.cc:1051] thread 130137475339968 tree 0 depth 39 nodes 27196 samples 1767838 ProjEval 0.0881239s kGetCandidateAttributes 0.00393761s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.333367s FindBestCondition 0.310265s ObliqueSplitSearch 0.303097s FindObliqueSetup 0.0054341s EvaluateProj 0.157395s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.029445s SplitExamplesInPlace 0.0137618s SetLeafValue 0.00582489s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790101421.759416   62340 random_forest.cc:1051] thread 130137475339968 tree 0 depth 40 nodes 22758 samples 1400778 ProjEval 0.0688622s kGetCandidateAttributes 0.0032961s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.266499s FindBestCondition 0.248336s ObliqueSplitSearch 0.242319s FindObliqueSetup 0.00438883s EvaluateProj 0.125554s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0246667s SplitExamplesInPlace 0.0106722s SetLeafValue 0.00457491s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
