Thread 126934604757056,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,GbtStartup,GbtPreprocess,GbtUpdateGradients,GbtSampleExamples,GbtTrainTree,GbtUpdatePredictions,GbtValidationEval,GbtFinalize,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
2,32,586,8942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0493959,6.6653e-05,0.0491338,0.0351418,0.000393638,0.00429021,0.0102703,0.0181769,0.0138994,0.000114322,,,,,,
2,33,446,6708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0373837,4.8835e-05,0.0371785,0.0265766,0.000298541,0.00325022,0.00773143,0.0137549,0.0105283,9.0326e-05,,,,,,
2,34,324,4995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0271901,3.7069e-05,0.0270396,0.0193164,0.0002177,0.00236582,0.00560333,0.0100094,0.0076639,6.9332e-05,,,,,,
2,35,236,3776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0199443,2.842e-05,0.0198279,0.0142181,0.000161407,0.00171908,0.00416626,0.00733415,0.00556362,5.1175e-05,,,,,,
2,36,190,2912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0159754,2.2054e-05,0.0158723,0.0113565,0.000127458,0.0013825,0.00332245,0.00586084,0.00448065,4.4795e-05,,,,,,
2,37,150,2208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0125999,1.7397e-05,0.0125303,0.00894256,0.000100029,0.00113969,0.0025098,0.00466121,0.00356127,3.0389e-05,,,,,,
2,38,118,1660,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00966496,1.2296e-05,0.00960965,0.00680474,7.8787e-05,0.000847167,0.0018702,0.00360348,0.00278597,2.0783e-05,,,,,,
2,39,82,1190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00673541,8.715e-06,0.00670088,0.00475505,5.4666e-05,0.000594251,0.00130487,0.00252072,0.00193321,1.495e-05,,,,,,
2,40,60,863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0049179,6.001e-06,0.00489442,0.00346882,4.0166e-05,0.00043681,0.000945203,0.00184131,0.00141473,9.959e-06,,,,,,
2,41,40,611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00336518,3.973e-06,0.00334921,0.00239481,2.6575e-05,0.000296145,0.000687052,0.00124413,0.000947109,6.381e-06,,,,,,
2,42,22,428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019014,3.24e-06,0.00188889,0.00136563,1.4874e-05,0.000160276,0.000401405,0.000706892,0.000518757,5.821e-06,,,,,,
2,43,20,356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00169372,3.313e-06,0.00168125,0.00120439,1.369e-05,0.000140713,0.00034072,0.000637553,0.000472811,5.79e-06,,,,,,
2,44,22,305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00178683,2.426e-06,0.00177668,0.00125816,1.4567e-05,0.000157247,0.000328274,0.000680858,0.000513761,3.675e-06,,,,,,
2,45,16,222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00130964,1.31e-06,0.00130384,0.00092681,1.0381e-05,0.00011781,0.000242556,0.000501258,0.000373862,2.432e-06,,,,,,
2,46,8,159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000700784,1.355e-06,0.000694405,0.000507652,5.663e-06,5.7642e-05,0.000151589,0.00026405,0.000185393,2.677e-06,,,,,,
2,47,10,142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000831992,1.313e-06,0.000826675,0.0005918,6.788e-06,7.5564e-05,0.000158132,0.000316431,0.000233278,2.305e-06,,,,,,
2,48,10,115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000798598,7.27e-07,0.000795285,0.00056216,6.716e-06,7.4466e-05,0.000137612,0.000308532,0.000231595,1.427e-06,,,,,,
2,49,6,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000477225,6.78e-07,0.000474385,0.000334323,4.03e-06,4.3408e-05,8.2467e-05,0.000183473,0.000139219,1.097e-06,,,,,,
2,50,6,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.21e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.4187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
3,1,1,400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.141063,0.000671012,0.13623,0.136117,0.000909487,4.1238e-05,0.0221253,0.11301,0.000107884,0.00415767,,,,,,
3,2,2,400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.120817,0.000626203,0.116512,0.116371,0.0010768,6.3083e-05,0.0312088,0.0839845,0.000139913,0.00367605,,,,,,
3,3,4,400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.136298,0.000967157,0.131547,0.13133,0.000937387,8.954e-05,0.046842,0.0833991,0.000214692,0.00377867,,,,,,
3,4,8,400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.174881,0.00149712,0.169256,0.16885,0.0012273,0.000150263,0.0806116,0.0867584,0.000401465,0.00411944,,,,,,
3,5,16,400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.231637,0.00217009,0.223743,0.222941,0.00144723,0.000276741,0.131501,0.0895473,0.000793166,0.00570894,,,,,,
3,6,32,400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.299805,0.00295128,0.289429,0.287853,0.00176585,0.000512886,0.193965,0.0913313,0.00155908,0.00739882,,,,,,
3,7,64,400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.337092,0.00352056,0.324791,0.321698,0.00182205,0.000887366,0.231988,0.086544,0.00306653,0.00873098,,,,,,
3,8,128,400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.378857,0.00371027,0.365325,0.359287,0.00177561,0.00157692,0.264545,0.0905959,0.0059877,0.00973848,,,,,,
3,9,254,399994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.414246,0.00358154,0.400654,0.389463,0.00166406,0.00271687,0.287378,0.0962978,0.0111108,0.00986661,,,,,,
3,10,488,399928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4442,0.00326558,0.431091,0.411669,0.00171695,0.0046477,0.302423,0.100375,0.0192809,0.00959364,,,,,,
3,11,934,399797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.483748,0.00299839,0.471569,0.439267,0.00184937,0.0080959,0.311265,0.113764,0.0320685,0.00877092,,,,,,
3,12,1748,399401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.543857,0.00279257,0.532461,0.47957,0.00235764,0.0141937,0.318659,0.13701,0.0525121,0.00797362,,,,,,
3,13,3040,397961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.643064,0.0026844,0.632358,0.548722,0.00312776,0.0237372,0.335826,0.173962,0.0830348,0.00711906,,,,,,
3,14,4774,393846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.757314,0.00263622,0.746994,0.623439,0.00420032,0.0363368,0.344466,0.220404,0.122653,0.00647667,,,,,,
3,15,6834,385258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89689,0.00262614,0.886602,0.716017,0.00544845,0.0514056,0.357817,0.276257,0.169445,0.00607852,,,,,,
3,16,8940,370578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.03099,0.00262623,1.02086,0.801545,0.00673988,0.0666049,0.364645,0.330989,0.217777,0.00568095,,,,,,
3,17,10970,349103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.14984,0.00250876,1.14012,0.874624,0.00795426,0.0813033,0.363422,0.38198,0.263665,0.00513077,,,,,,
3,18,12270,319013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.20811,0.00232997,1.19904,0.903867,0.0086544,0.0903904,0.349913,0.411508,0.293184,0.00458796,,,,,,
3,19,12712,282466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.19599,0.00210048,1.18777,0.883335,0.00880925,0.0934575,0.322835,0.413962,0.302514,0.0039953,,,,,,
3,20,12396,242431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.12903,0.00179277,1.12189,0.825485,0.00847765,0.0909419,0.287049,0.396073,0.294525,0.00339387,,,,,,
3,21,11302,200991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.00604,0.00148142,1.00009,0.730504,0.00767404,0.0828459,0.244213,0.356985,0.267975,0.00278664,,,,,,
3,22,9688,161370,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84796,0.00118323,0.843175,0.612373,0.00652685,0.0707704,0.198883,0.303066,0.229411,0.00216162,,,,,,
3,23,7958,126365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.688736,0.000921728,0.684924,0.495376,0.00534012,0.0581884,0.156911,0.247482,0.188424,0.00169203,,,,,,
3,24,6318,96869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.542617,0.000697277,0.539722,0.389287,0.00423094,0.0461418,0.121232,0.195602,0.149459,0.0012837,,,,,,
3,25,4840,73088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.412913,0.000529906,0.410699,0.295536,0.00323237,0.0352782,0.0909519,0.14939,0.114438,0.000967286,,,,,,
3,26,3734,54923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31658,0.000386891,0.314937,0.226,0.00249075,0.0272409,0.068512,0.114981,0.0883794,0.000718156,,,,,,
3,27,2742,40519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.231976,0.000290622,0.230774,0.16551,0.00183093,0.0200388,0.0498039,0.0843852,0.0648546,0.000530749,,,,,,
3,28,2058,29978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.173436,0.000212467,0.172531,0.123511,0.001369,0.0150298,0.0367779,0.0632788,0.0487274,0.000392861,,,,,,
3,29,1528,22047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.128021,0.000157321,0.12736,0.0910057,0.0010237,0.011113,0.0268276,0.0468185,0.0361371,0.000291939,,,,,,
3,30,1118,16136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0937384,0.000110319,0.0932628,0.0666757,0.000745745,0.00811928,0.0194513,0.0345278,0.0264262,0.000205332,,,,,,
3,31,782,11637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0658104,8.0628e-05,0.0654632,0.0468538,0.000524643,0.00569933,0.0136956,0.024147,0.0184923,0.000149732,,,,,,
3,32,560,8558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0473718,6.034e-05,0.0471074,0.0336701,0.000376711,0.0040854,0.00982487,0.0174013,0.0133411,0.000118008,,,,,,
3,33,426,6455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0358257,4.5107e-05,0.0356357,0.0254308,0.000284583,0.00308738,0.00738172,0.0132098,0.0101288,8.2816e-05,,,,,,
3,34,310,4799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0261577,3.3645e-05,0.0260084,0.0185699,0.000207434,0.00225698,0.00541928,0.0096103,0.00738189,6.5021e-05,,,,,,
3,35,232,3626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0196745,2.7928e-05,0.0195624,0.0140048,0.000155722,0.00170255,0.00407588,0.00726321,0.00551502,4.9496e-05,,,,,,
3,36,198,2785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016334,2.0786e-05,0.016242,0.0115153,0.000131215,0.00143842,0.00322848,0.00603669,0.00469613,3.879e-05,,,,,,
3,37,150,2031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0122499,1.3886e-05,0.012191,0.00861257,9.9851e-05,0.00108754,0.00236469,0.00455076,0.00355471,2.5817e-05,,,,,,
3,38,94,1405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00779001,9.185e-06,0.0077509,0.00550679,6.2353e-05,0.000685497,0.00154742,0.00288165,0.0022293,1.6063e-05,,,,,,
3,39,58,1001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00494316,7.907e-06,0.00491084,0.00352537,3.8654e-05,0.000423425,0.0010488,0.00180901,0.00137682,1.4509e-05,,,,,,
3,40,52,814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00433661,6.358e-06,0.00431059,0.00307207,3.4782e-05,0.000378979,0.000880178,0.00159828,0.00122929,1.1414e-05,,,,,,
3,41,44,640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00363098,4.972e-06,0.00361127,0.00256326,2.972e-05,0.000322293,0.000707351,0.00135319,0.00104079,7.776e-06,,,,,,
3,42,34,473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00276894,3.095e-06,0.00275561,0.00194659,2.2055e-05,0.000254707,0.000521692,0.00103126,0.000802525,5.308e-06,,,,,,
3,43,20,336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016894,1.86e-06,0.00168172,0.00119645,1.3317e-05,0.000146585,0.000345501,0.000622188,0.000481522,3.331e-06,,,,,,
3,44,10,239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000902716,2.125e-06,0.000895425,0.000653361,7.198e-06,7.3471e-05,0.000213213,0.000322828,0.000240469,3.246e-06,,,,,,
3,45,12,218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00103549,1.415e-06,0.0010297,0.000744835,8.151e-06,9.171e-05,0.000227073,0.000373944,0.00028288,2.569e-06,,,,,,
3,46,10,177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000843539,1.416e-06,0.000837279,0.000602104,6.945e-06,7.4535e-05,0.000172978,0.000310204,0.000233446,2.388e-06,,,,,,
3,47,10,147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000819179,9.94e-07,0.000814206,0.000581066,6.801e-06,7.6063e-05,0.000160409,0.000303208,0.000231365,2.117e-06,,,,,,
3,48,8,111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000662872,1.379e-06,0.000657096,0.000462009,5.483e-06,5.9092e-05,0.000124129,0.000244378,0.000193642,2.295e-06,,,,,,
3,49,12,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000916661,6.13e-07,0.000913391,0.00062664,7.68e-06,8.7797e-05,0.000142991,0.000347386,0.000284632,1.21e-06,,,,,,
3,50,6,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.87e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.4515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
4,1,1,400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.112762,0.000652705,0.108179,0.108075,0.000906696,4.5998e-05,0.0232934,0.0838065,0.000101227,0.00392699,,,,,,
4,2,2,400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.117352,0.000607899,0.112718,0.112586,0.000992916,5.6126e-05,0.0278482,0.0836508,0.000129801,0.00402377,,,,,,
4,3,4,400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.151623,0.000992638,0.14671,0.146492,0.00103599,8.5954e-05,0.0482579,0.0970502,0.000215638,0.0039152,,,,,,
4,4,8,400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.173895,0.0015075,0.168113,0.167707,0.0013051,0.00015219,0.0824172,0.0837145,0.000402344,0.00426614,,,,,,
4,5,16,400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.234434,0.00214338,0.22727,0.226476,0.00156325,0.000280987,0.138659,0.0857977,0.000785868,0.00500543,,,,,,
4,6,32,400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.294812,0.00290826,0.28504,0.283482,0.00170817,0.000504319,0.188231,0.0927535,0.00154256,0.00683873,,,,,,
4,7,64,400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.355059,0.0035242,0.342229,0.339093,0.00180837,0.000913384,0.246588,0.0893211,0.0031079,0.00925302,,,,,,
4,8,128,400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.385376,0.00377702,0.371176,0.365083,0.00176859,0.0015816,0.268576,0.0923636,0.00604012,0.0103413,,,,,,
4,9,256,400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.423447,0.00357725,0.409478,0.398009,0.00165484,0.0027544,0.292432,0.0997514,0.0113883,0.0102427,,,,,,
4,10,510,399995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.442519,0.00329493,0.429441,0.409339,0.00165727,0.00481309,0.300333,0.0999938,0.0199532,0.00952003,,,,,,
4,11,986,399890,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.485362,0.00300972,0.473614,0.440091,0.00188139,0.00845757,0.309722,0.115546,0.033264,0.0083158,,,,,,
4,12,1810,399365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.548561,0.00278551,0.537348,0.483247,0.00234098,0.0145796,0.320036,0.138574,0.0537126,0.00778257,,,,,,
4,13,3094,397696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.641219,0.0026814,0.63049,0.54612,0.00313217,0.0240526,0.331942,0.174609,0.0837445,0.00714668,,,,,,
4,14,4836,393464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.762736,0.00264663,0.752305,0.627906,0.00425716,0.0368083,0.345986,0.222549,0.123506,0.00658152,,,,,,
4,15,6876,384761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.898984,0.00262897,0.888621,0.717621,0.00547333,0.0516623,0.358539,0.276626,0.16981,0.00613872,,,,,,
4,16,9066,370107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.03595,0.00258894,1.0258,0.804765,0.00679359,0.0673737,0.364253,0.333744,0.219463,0.00573432,,,,,,
4,17,10856,347603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.13705,0.00248496,1.12736,0.865792,0.00784305,0.0803987,0.360541,0.378582,0.25979,0.00516937,,,,,,
4,18,12044,317633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.18749,0.00229726,1.17841,0.889837,0.00849424,0.0886557,0.346212,0.404388,0.286604,0.00461597,,,,,,
4,19,12434,281673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.17458,0.00205787,1.1665,0.869818,0.00862472,0.0913012,0.319527,0.40637,0.294754,0.00400667,,,,,,
4,20,11930,241829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0944,0.00175132,1.08732,0.803385,0.00816214,0.087457,0.282374,0.383817,0.282186,0.00339461,,,,,,
4,21,10670,201309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.959742,0.00146951,0.953825,0.700165,0.00725134,0.0780533,0.238766,0.3394,0.252067,0.00283713,,,,,,
4,22,9360,164368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.827388,0.00120009,0.822527,0.600148,0.00632764,0.0683031,0.198413,0.294852,0.22098,0.00227568,,,,,,
4,23,7840,131057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6858,0.000964464,0.681789,0.495708,0.00528141,0.0572824,0.160398,0.245866,0.184851,0.00185766,,,,,,
4,24,6484,102970,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.559132,0.000734356,0.556045,0.402181,0.00434482,0.0472857,0.126863,0.201476,0.152852,0.00141008,,,,,,
4,25,4982,78637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.428415,0.000564796,0.426042,0.307818,0.00334222,0.0362532,0.0963337,0.154867,0.11745,0.00106916,,,,,,
4,26,3888,59925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.332421,0.000426221,0.330579,0.238381,0.00259961,0.0284776,0.0732963,0.12052,0.0915967,0.00080888,,,,,,
4,27,2964,45130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.252126,0.000314115,0.250806,0.180427,0.00198363,0.0216318,0.0547985,0.0917626,0.0699075,0.00059297,,,,,,
4,28,2162,33627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18453,0.000241861,0.183514,0.132304,0.00144913,0.0157997,0.0404302,0.0671782,0.0508991,0.000454918,,,,,,
4,29,1682,25407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.142306,0.000179301,0.141538,0.101635,0.00112092,0.0122589,0.0304061,0.0520905,0.0396558,0.000354853,,,,,,
4,30,1244,18865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.104889,0.000128435,0.104351,0.0748456,0.00083199,0.00904263,0.0222542,0.0384403,0.029316,0.000237253,,,,,,
4,31,866,13940,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0738659,9.6132e-05,0.0734693,0.052865,0.000583623,0.00633485,0.0160215,0.02694,0.0204757,0.000169126,,,,,,
4,32,630,10531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0539166,7.0267e-05,0.0536118,0.038593,0.000421464,0.00457378,0.0116899,0.0197307,0.0149093,0.000139937,,,,,,
4,33,450,7993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0388412,5.4986e-05,0.0386163,0.0278897,0.000307209,0.0032799,0.00856385,0.014156,0.0106477,0.000101414,,,,,,
4,34,342,6295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0298352,4.4165e-05,0.0296411,0.0214651,0.000230739,0.0025009,0.00671291,0.0108197,0.00811192,8.6793e-05,,,,,,
4,35,274,5020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0237542,3.6563e-05,0.0236149,0.0170765,0.000185261,0.00201214,0.00528488,0.00865018,0.00649083,6.3396e-05,,,,,,
4,36,208,3968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0182416,2.8772e-05,0.0181177,0.0131623,0.00014075,0.00151178,0.00411092,0.00666909,0.00491954,5.8897e-05,,,,,,
4,37,186,3256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0158515,2.4627e-05,0.0157555,0.0113774,0.000126314,0.00135377,0.00340343,0.00584572,0.00434893,4.3038e-05,,,,,,
4,38,168,2624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0140411,1.8219e-05,0.0139675,0.00998577,0.000112271,0.00121763,0.00285741,0.00521731,0.00395646,3.1798e-05,,,,,,
4,39,122,1976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0102845,1.2734e-05,0.0102279,0.00732532,8.1315e-05,0.000892277,0.0021149,0.00381643,0.002883,2.4879e-05,,,,,,
4,40,80,1483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00692797,1.0303e-05,0.00688285,0.00497392,5.4284e-05,0.000583874,0.00151483,0.002536,0.00189186,2.0458e-05,,,,,,
4,41,62,1190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00545676,9.024e-06,0.00542007,0.00394107,4.2355e-05,0.000452045,0.00125115,0.00196733,0.00146712,1.6482e-05,,,,,,
4,42,60,988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00510803,7.046e-06,0.00507642,0.00364742,4.0323e-05,0.000434629,0.00107579,0.00188678,0.00141887,1.3578e-05,,,,,,
4,43,48,768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00402049,6.477e-06,0.00399366,0.00285645,3.2595e-05,0.000351331,0.000816355,0.00148892,0.00112916,1.2623e-05,,,,,,
4,44,50,637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00404601,4.609e-06,0.00402452,0.00283709,3.3077e-05,0.000369713,0.000747806,0.00151374,0.00117982,9.319e-06,,,,,,
4,45,38,449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00305603,3.64e-06,0.00303992,0.00213166,2.5034e-05,0.000277293,0.000551699,0.0011477,0.000902988,6.887e-06,,,,,,
4,46,32,307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00248315,1.505e-06,0.00247506,0.00171809,2.0632e-05,0.000233693,0.000408264,0.000948455,0.00075243,3.159e-06,,,,,,
4,47,12,140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00096208,1.172e-06,0.000956719,0.000669455,8.161e-06,8.702e-05,0.000170104,0.000362408,0.000285453,2.116e-06,,,,,,
4,48,10,95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000785767,8.58e-07,0.000781841,0.000546191,6.426e-06,7.4884e-05,0.000132268,0.00029754,0.00023421,1.617e-06,,,,,,
4,49,8,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000588535,0.0,0.000587974,0.000396293,5.026e-06,5.5257e-05,8.2627e-05,0.0002273,0.000190505,0.0,,,,,,
