Thread 128548807972544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,BfsFrontier,NodeTrain,-FindBestCondition,--ObliqueSplitSearch,---FindObliqueSetup,SampleProjection,ApplyProjection,-PmcPreSize,-PmcSweep,---EvaluateProj,----CartPath,--SortFillBuckets,--SortFeatures,-SortScanSplits,----EntropyTableSetup,--HistogramSetup,---MinMaxNumerical,--AssignSamplesToHist,--SelectBestThresholdHistogram,--AxisAlignedSplitSearch,SplitExamplesInPlace,SetLeafValue,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --rows=3000000 --cols=4096 --num_trees=5 --num_threads=1 --feature_split_type=Oblique '--numerical_split_type=Dynamic Random Histogram' --dataset_layout=dual_bf16 --projection_matrix_control --experiment_name=hybrid_bf16_rm20k_5trees_pcore_2026-06-10
2,15,12654,2964403,0.0,0.0170867,4.34546,4.17616,3.94638,0.141878,0.0,2.11974,0.0595959,2.05755,3.72051,1.65751,0.108295,0.615776,0.677576,0.343768,0.608005,0.442776,0.886562,0.0693133,0.221172,0.14564,0.016112,,,,,,
2,16,20070,2909105,0.0,0.0221321,4.98042,4.81045,4.45283,0.209088,0.0,2.01388,0.061536,1.94911,4.12937,2.44888,0.164275,0.884087,0.995405,0.267106,0.488303,0.342911,0.692346,0.0603409,0.347396,0.143642,0.0167085,,,,,,
2,17,29082,2796106,0.0,0.0212385,5.522,5.35357,4.83741,0.292325,0.0,1.95965,0.067163,1.88851,4.39149,3.08997,0.212786,1.07912,1.2446,0.195591,0.365553,0.250718,0.502416,0.0476747,0.502068,0.13865,0.0171663,,,,,,
2,18,37422,2593884,0.0,0.0254172,5.79773,5.63585,4.97564,0.3692,0.0,1.82295,0.050169,1.76814,4.41839,3.42633,0.242786,1.15393,1.36439,0.137028,0.261003,0.175392,0.353361,0.035141,0.642845,0.12991,0.01697,,,,,,
2,19,43500,2306705,0.0,0.0233398,5.72191,5.57737,4.81559,0.419025,0.0,1.76846,0.0479128,1.71542,4.18552,3.43787,0.250299,1.11731,1.34943,0.0926786,0.178226,0.118728,0.239133,0.0242802,0.74138,0.11246,0.0157591,,,,,,
2,20,45486,1952957,0.0,0.0235781,5.30888,5.18391,4.38869,0.43523,0.0,1.38553,0.0376338,1.34302,3.73218,3.16851,0.236186,0.996949,1.22382,0.0615949,0.118865,0.0787254,0.157603,0.0161403,0.774414,0.0948213,0.0138063,,,,,,
2,21,43562,1563127,0.0,0.0249927,4.61695,4.51816,3.75392,0.415723,0.0,1.11939,0.030424,1.08446,3.12313,2.70166,0.205887,0.823438,1.02488,0.0400447,0.0773677,0.051071,0.101256,0.0104336,0.743148,0.0724363,0.0113061,,,,,,
2,22,37774,1167417,0.0,0.0237181,3.71629,3.64287,2.97959,0.358252,0.0,0.84484,0.023018,0.818024,2.42267,2.10995,0.163968,0.623854,0.786226,0.025721,0.0499788,0.0329562,0.0671014,0.00663538,0.644759,0.0524171,0.00855946,,,,,,
2,23,30096,826286,0.0,0.0228033,2.78959,2.74005,2.21347,0.282852,0.0,0.604277,0.0165415,0.584656,1.77064,1.55703,0.122162,0.451189,0.571191,0.015047,0.0291983,0.0192283,0.0374071,0.00393847,0.511672,0.0338352,0.00614993,,,,,,
2,24,22332,560900,0.0,0.0228307,2.0009,1.96742,1.57443,0.209129,0.0,0.432311,0.0128321,0.417302,1.23516,1.08441,0.0865037,0.308473,0.390433,0.00978096,0.0187836,0.0123225,0.0244319,0.00250829,0.380915,0.0214014,0.00447212,,,,,,
2,25,15182,361136,0.0,0.0201739,1.33618,1.31422,1.04374,0.142039,0.0,0.268924,0.00780747,0.259666,0.807056,0.710813,0.0566627,0.200413,0.253676,0.00577568,0.0111547,0.00733987,0.0139866,0.00140898,0.26075,0.0130661,0.00291671,,,,,,
2,26,9652,212650,0.0,0.0186927,0.82947,0.816318,0.642747,0.0899413,0.0,0.161175,0.00472445,0.155519,0.486179,0.426817,0.0346369,0.117848,0.150025,0.00333648,0.00652502,0.00422711,0.00825593,0.000842402,0.166713,0.00752252,0.00174564,,,,,,
2,27,5886,123186,0.0,0.0169577,0.509087,0.50035,0.392282,0.0557529,0.0,0.0938642,0.00277094,0.0905209,0.284653,0.248563,0.0204507,0.0675568,0.0861099,0.00206373,0.00397491,0.0026533,0.00498455,0.000484829,0.102785,0.00506918,0.00101411,,,,,,
2,28,3394,65629,0.0,0.0141778,0.290494,0.286371,0.224681,0.0316208,0.0,0.0507554,0.00150949,0.0489076,0.158334,0.139775,0.0114829,0.0379316,0.0477747,0.000700593,0.00144325,0.000876068,0.00168026,0.000231567,0.0592178,0.00224309,0.000547957,,,,,,
2,29,1978,35940,0.0,0.0125105,0.170914,0.16879,0.132177,0.0184109,0.0,0.0288152,0.00086692,0.0277316,0.0880241,0.0780174,0.00647482,0.0209522,0.0263203,0.0003112,0.0006364,0.000385647,0.000747397,9.7754e-05,0.0353103,0.00111401,0.000287827,,,,,,
2,30,992,17916,0.0,0.00957408,0.0848847,0.0838222,0.0653366,0.00928309,0.0,0.0143339,0.000446719,0.0137725,0.0441045,0.0390387,0.00323788,0.0106194,0.0131194,0.000161569,0.000328412,0.000201163,0.000386858,5.2496e-05,0.017847,0.000540468,0.000157273,,,,,,
2,31,494,8595,0.0,0.00637367,0.041798,0.0412886,0.0318507,0.0046028,0.0,0.00698958,0.000238013,0.00668021,0.0211092,0.0181146,0.00153068,0.00479013,0.00593283,0.000157173,0.000321971,0.000195917,0.000379236,4.5711e-05,0.00911667,0.00026339,6.5982e-05,,,,,,
2,32,228,3847,0.0,0.00465381,0.01936,0.0191285,0.0147401,0.00213527,0.0,0.00314675,0.000105424,0.00299631,0.00986354,0.00892967,0.000743294,0.0024046,0.00298062,0.0,0.0,0.0,0.0,0.0,0.00424055,0.000113018,3.2827e-05,,,,,,
2,33,112,1886,0.0,0.00134381,0.009491,0.00937596,0.00719442,0.0010789,0.0,0.00152753,4.7749e-05,0.00144792,0.00479192,0.00432296,0.000352696,0.0011836,0.00143725,0.0,0.0,0.0,0.0,0.0,0.00210766,5.5657e-05,1.6759e-05,,,,,,
2,34,56,884,0.0,0.000404655,0.00467646,0.00461892,0.00352614,0.000547155,0.0,0.000675131,2.1663e-05,0.00062695,0.00239329,0.00216421,0.000175433,0.000627393,0.000694122,0.0,0.0,0.0,0.0,0.0,0.00105946,2.9641e-05,7.947e-06,,,,,,
2,35,20,494,0.0,0.000152085,0.00183544,0.00182333,0.00143557,0.000208011,0.0,0.000344655,8.962e-06,0.000309181,0.00110617,0.00102627,7.2797e-05,0.000331153,0.000368267,0.0,0.0,0.0,0.0,0.0,0.000377177,3.373e-06,2.862e-06,,,,,,
2,36,6,63,0.0,5.97e-07,0.000382304,0.000374376,0.000250855,5.6852e-05,0.0,6.3103e-05,1.436e-06,4.3277e-05,0.000165275,0.000141045,1.0856e-05,2.6372e-05,5.0757e-05,0.0,0.0,0.0,0.0,0.0,0.000117966,2.483e-06,2.249e-06,,,,,,
2,37,4,56,0.0,3.21e-07,0.000284429,0.000280985,0.000201137,3.713e-05,0.0,3.6302e-05,1.275e-06,2.4342e-05,0.000146958,0.000130759,1.0625e-05,3.0938e-05,4.3504e-05,0.0,0.0,0.0,0.0,0.0,7.7372e-05,8.63e-07,1.007e-06,,,,,,
2,38,2,16,0.0,1.43e-07,0.000127224,0.000125383,8.8879e-05,1.8218e-05,0.0,1.632e-05,3.68e-07,6.628e-06,6.1164e-05,5.3106e-05,5.115e-06,1.0505e-05,1.4275e-05,0.0,0.0,0.0,0.0,0.0,3.581e-05,3.23e-07,5.35e-07,,,,,,
2,39,2,13,0.0,1.66e-07,0.000105953,0.000105687,6.8633e-05,1.7844e-05,0.0,1.5111e-05,3.09e-07,5.485e-06,4.3646e-05,3.5663e-05,2.845e-06,7.15e-06,8.611e-06,0.0,0.0,0.0,0.0,0.0,3.6244e-05,0.0,0.0,,,,,,
3,0,0,0,130.577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
3,1,1,3000000,0.0,5.28e-07,3.25456,3.08482,3.08478,0.00456267,0.000221938,0.560961,0.0,0.0,2.51889,0.0,0.0,0.0,0.0,0.65804,0.633692,0.633054,1.22632,0.000314018,3.1455e-05,0.148163,0.0215703,,,,,,
3,2,2,3000000,0.0,9.06e-07,2.53523,2.43299,2.43291,0.00575006,0.0,0.618287,0.380587,0.237632,2.42689,0.0,0.0,0.0,0.0,0.561871,0.633469,0.632246,1.23051,0.000415798,7.2328e-05,0.0912117,0.0110049,,,,,,
3,3,4,3000000,0.0,2.016e-06,2.50721,2.39984,2.39969,0.00761322,0.0,0.614748,0.375679,0.238984,2.39175,0.0,0.0,0.0,0.0,0.518475,0.634165,0.632709,1.23767,0.000704382,0.000130719,0.0946358,0.012695,,,,,,
3,4,8,3000000,0.0,1.955e-06,2.56338,2.42845,2.42816,0.00834154,0.0,0.703792,0.356669,0.347069,2.41928,0.0,0.0,0.0,0.0,0.523216,0.642556,0.64041,1.25145,0.00108133,0.000257972,0.117498,0.0173539,,,,,,
3,5,16,3000000,0.0,1.7927e-05,2.56122,2.40996,2.40938,0.0107335,0.0,0.849207,0.221226,0.627888,2.39788,0.0,0.0,0.0,0.0,0.511765,0.644987,0.641736,1.23895,0.000847749,0.000526129,0.129389,0.0217128,,,,,,
3,6,32,3000000,0.0,3.3339e-05,2.54806,2.3844,2.38331,0.0133355,0.0,1.1727,0.175505,0.997097,2.36844,0.0,0.0,0.0,0.0,0.500094,0.63819,0.633095,1.22649,0.00155269,0.000992071,0.139663,0.0237079,,,,,,
3,7,64,3000000,0.0,8.1653e-05,2.59122,2.39814,2.39608,0.0154695,0.0,1.46279,0.0825515,1.38007,2.37789,0.0,0.0,0.0,0.0,0.495775,0.640014,0.634083,1.23563,0.00285616,0.0018583,0.16724,0.0254833,,,,,,
3,8,128,3000000,0.0,0.000195874,2.6595,2.44575,2.4418,0.0201311,0.0,1.82372,0.0671824,1.75629,2.41679,0.0,0.0,0.0,0.0,0.499262,0.652017,0.642105,1.25325,0.00524637,0.00358054,0.180849,0.0322828,,,,,,
3,9,256,3000000,0.0,0.0016519,2.66499,2.46966,2.4624,0.0243022,0.0,2.082,0.0656114,2.01603,2.43174,0.0,0.0,0.0,0.0,0.496241,0.659459,0.640656,1.25351,0.00914804,0.00647174,0.163566,0.0305734,,,,,,
3,10,512,3000000,0.0,0.00244908,2.6939,2.51707,2.50465,0.0250428,0.0,2.14771,0.0638642,2.08339,2.46888,0.0010739,6.9515e-05,0.000402057,0.000436022,0.496515,0.679114,0.643151,1.25139,0.0155779,0.0115063,0.151897,0.0240638,,,,,,
3,11,1022,2999913,0.0,0.00387482,2.76278,2.58178,2.55795,0.032454,0.0,2.20018,0.0644419,2.13511,2.50301,0.0177357,0.00113913,0.00692424,0.0072345,0.489363,0.697256,0.634847,1.22715,0.026595,0.0223289,0.15708,0.0226426,,,,,,
3,12,2032,2999596,0.0,0.00540271,3.08901,2.92029,2.87718,0.0422702,0.0,2.08356,0.0605092,2.02216,2.79694,0.10589,0.00665481,0.0413004,0.0434341,0.500257,0.751316,0.647133,1.31988,0.0442798,0.0408842,0.148894,0.0178591,,,,,,
3,13,3964,2998451,0.0,0.0108352,3.22334,3.06221,2.98523,0.0609914,0.0,2.14582,0.0620019,2.08244,2.87421,0.364776,0.0230606,0.1404,0.14941,0.462271,0.737902,0.595051,1.14366,0.0599987,0.0735683,0.141239,0.0164161,,,,,,
3,14,7328,2991347,0.0,0.0149811,3.79845,3.62389,3.48667,0.0934515,0.0,2.12064,0.0606245,2.05811,3.32157,0.915549,0.0587979,0.347651,0.374479,0.412913,0.698901,0.532392,1.0917,0.0695549,0.131319,0.152071,0.0166815,,,,,,
3,15,12746,2969346,0.0,0.0185042,4.4144,4.24695,4.01357,0.143086,0.0,2.04907,0.057916,1.98864,3.77231,1.65244,0.10835,0.612639,0.674527,0.345906,0.614111,0.444852,0.932434,0.0700141,0.224371,0.143104,0.0165209,,,,,,
3,16,20170,2910442,0.0,0.0219242,4.99811,4.82591,4.46426,0.211917,0.0,2.05438,0.0573639,1.9937,4.12421,2.4287,0.163581,0.875052,0.986298,0.269791,0.493045,0.346301,0.698054,0.060862,0.350271,0.145362,0.0169007,,,,,,
3,17,28860,2784424,0.0,0.0241471,5.51073,5.33998,4.82741,0.290525,0.0,1.93208,0.0531969,1.87492,4.36181,3.03899,0.210208,1.06033,1.22235,0.198386,0.371782,0.254391,0.513444,0.0484137,0.497935,0.140946,0.017246,,,,,,
3,18,37084,2583488,0.0,0.0265602,5.76868,5.6067,4.95152,0.365246,0.0,1.80364,0.0494623,1.74959,4.38829,3.38071,0.240139,1.13916,1.34479,0.139435,0.265419,0.178519,0.362275,0.0355824,0.63695,0.130214,0.0168579,,,,,,
3,19,42822,2294200,0.0,0.0437444,5.69562,5.55315,4.79909,0.418476,0.0,1.63988,0.0447892,1.59021,4.15782,3.4144,0.248466,1.11328,1.33954,0.0929757,0.177918,0.118906,0.238477,0.0239344,0.733645,0.110675,0.0156092,,,,,,
3,20,44854,1935225,0.0,0.0462279,5.27194,5.15122,4.36336,0.431801,0.0,1.48217,0.0399227,1.43725,3.7009,3.14423,0.233903,0.992771,1.21323,0.0610896,0.117619,0.078128,0.155561,0.0158873,0.766997,0.0910877,0.0135737,,,,,,
3,21,42518,1542223,0.0,0.0267686,4.54245,4.44651,3.70041,0.405835,0.0,1.10582,0.0301163,1.07133,3.07302,2.65683,0.201888,0.813725,1.0084,0.0400191,0.0772071,0.051187,0.100465,0.0103077,0.725566,0.0701952,0.011137,,,,,,
3,22,37088,1164414,0.0,0.0249238,3.67802,3.60699,2.95628,0.351355,0.0,0.842367,0.022997,0.815661,2.40484,2.08621,0.162156,0.619486,0.777492,0.0269324,0.0526654,0.0344792,0.070766,0.00701481,0.632425,0.0502428,0.008528,,,,,,
3,23,29610,820724,0.0,0.0222993,2.77412,2.7249,2.20375,0.279438,0.0,0.602571,0.0164818,0.583044,1.75227,1.53429,0.120816,0.444732,0.562733,0.0158938,0.0308754,0.0203835,0.0408214,0.00404687,0.505912,0.0338025,0.00602763,,,,,,
3,24,21850,548673,0.0,0.0235101,1.96684,1.9336,1.54726,0.204491,0.0,0.41723,0.0123092,0.402796,1.20388,1.04986,0.0842563,0.295237,0.37808,0.0106473,0.0208272,0.0134032,0.0257944,0.00279318,0.373624,0.0204908,0.00468277,,,,,,
3,25,15210,343147,0.0,0.0194092,1.31629,1.29515,1.02238,0.142096,0.0,0.258675,0.00791904,0.249314,0.776083,0.677368,0.0551237,0.186592,0.23871,0.00610379,0.0119995,0.00770079,0.0147205,0.00161398,0.262176,0.0122399,0.00279919,,,,,,
3,26,9632,201261,0.0,0.0191871,0.82153,0.808911,0.633271,0.0899476,0.0,0.153439,0.0049521,0.147569,0.466331,0.405078,0.0335969,0.109677,0.14029,0.00369004,0.00714776,0.00463209,0.00890602,0.000906208,0.168578,0.00713926,0.00169518,,,,,,
3,27,5708,114289,0.0,0.0166587,0.492075,0.484923,0.37962,0.0534624,0.0,0.088245,0.00294201,0.0847435,0.26917,0.234266,0.0195281,0.0631705,0.0804209,0.00191142,0.00370269,0.00232205,0.00474782,0.000487002,0.100875,0.00390022,0.000932218,,,,,,
3,28,3156,59923,0.0,0.014853,0.277415,0.273943,0.215259,0.0291969,0.0,0.0473772,0.00161641,0.0454362,0.143354,0.124661,0.0104521,0.0334284,0.0420491,0.000917935,0.00176904,0.00114751,0.00227589,0.000200425,0.0563326,0.00178391,0.000469934,,,,,,
3,29,1596,28054,0.0,0.0125058,0.135904,0.134163,0.104626,0.0148199,0.0,0.0225951,0.000785104,0.0216311,0.0692908,0.0612884,0.00518195,0.0162844,0.0205407,0.00024976,0.000505076,0.0003159,0.000607515,6.9935e-05,0.0284735,0.000892836,0.00023864,,,,,,
3,30,802,14840,0.0,0.010258,0.0709992,0.070054,0.0545701,0.0075459,0.0,0.0119766,0.00043675,0.0114374,0.0360601,0.0316683,0.00268323,0.00841968,0.010668,0.000186623,0.000364736,0.000240948,0.000459618,4.1935e-05,0.0149147,0.000470005,0.000127513,,,,,,
3,31,416,7435,0.0,0.00552672,0.0364431,0.0359741,0.0280134,0.00387246,0.0,0.00615298,0.000229911,0.00585638,0.0185128,0.0163812,0.00137566,0.0044364,0.00545866,6.9422e-05,0.000150703,8.5926e-05,0.000169463,2.6522e-05,0.00768179,0.000246425,6.6251e-05,,,,,,
3,32,220,3988,0.0,0.00422419,0.0202969,0.0200369,0.015394,0.00214765,0.0,0.00326113,0.000115401,0.00310216,0.0101677,0.00878579,0.000740229,0.00238495,0.00286503,6.864e-05,0.000148159,8.4383e-05,0.000162442,2.6306e-05,0.00447971,0.00013126,3.5134e-05,,,,,,
3,33,110,1956,0.0,0.00156187,0.00994311,0.00978761,0.00760606,0.00106881,0.0,0.00164914,6.0773e-05,0.00155517,0.0050694,0.00462305,0.00037645,0.00129711,0.00155069,0.0,0.0,0.0,0.0,0.0,0.00210188,8.1421e-05,2.3922e-05,,,,,,
3,34,64,1533,0.0,0.000455195,0.006213,0.00612588,0.00483423,0.000625006,0.0,0.00115854,3.9459e-05,0.00109084,0.00350556,0.00324513,0.000243637,0.00101664,0.00116589,0.0,0.0,0.0,0.0,0.0,0.00124698,5.3408e-05,1.1064e-05,,,,,,
3,35,26,697,0.0,0.000190483,0.00250095,0.00248911,0.00199326,0.000258078,0.0,0.000487135,1.9411e-05,0.000442338,0.00146229,0.00135766,0.000100021,0.000410067,0.000518328,0.0,0.0,0.0,0.0,0.0,0.000480124,2.246e-06,2.893e-06,,,,,,
3,36,6,23,0.0,5.96e-07,0.000344507,0.000342843,0.000219432,5.4877e-05,0.0,4.0918e-05,1.068e-06,1.9973e-05,0.000138449,0.00011438,1.141e-05,1.95e-05,1.8496e-05,0.0,0.0,0.0,0.0,0.0,0.000119792,0.0,0.0,,,,,,
4,0,0,0,130.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
4,1,1,3000000,0.0,4.87e-07,3.18772,3.0856,3.08555,0.00459414,0.00026181,0.57318,0.0,0.0,2.50735,0.0,0.0,0.0,0.0,0.649324,0.631839,0.631165,1.22534,0.00032884,4.1459e-05,0.0808462,0.0212668,,,,,,
4,2,2,3000000,0.0,6.87e-07,2.52695,2.42764,2.42756,0.00552603,0.0,0.595567,0.38756,0.207958,2.42176,0.0,0.0,0.0,0.0,0.551629,0.638821,0.637499,1.23029,0.000417486,7.3948e-05,0.0883047,0.0109809,,,,,,
4,3,4,3000000,0.0,1.34e-06,2.54666,2.40395,2.40381,0.00615499,0.0,0.611115,0.376947,0.234114,2.39734,0.0,0.0,0.0,0.0,0.518935,0.63566,0.634293,1.24136,0.000675745,0.000129345,0.129879,0.0127865,,,,,,
4,4,8,3000000,0.0,1.946e-06,2.54609,2.42469,2.42438,0.0082873,0.0,0.701855,0.373984,0.327814,2.41554,0.0,0.0,0.0,0.0,0.519834,0.641742,0.639469,1.25194,0.00106484,0.000279063,0.104911,0.0164052,,,,,,
4,5,16,3000000,0.0,1.9535e-05,2.53866,2.39351,2.39293,0.0105284,0.0,0.865716,0.238779,0.626867,2.38152,0.0,0.0,0.0,0.0,0.508868,0.639171,0.635997,1.23132,0.000839465,0.00052181,0.1246,0.0203892,,,,,,
4,6,32,3000000,0.0,3.2793e-05,2.55788,2.38299,2.3819,0.0127898,0.0,1.14256,0.149989,0.992469,2.36744,0.0,0.0,0.0,0.0,0.499083,0.638661,0.633346,1.22613,0.00150895,0.00100407,0.152436,0.0221748,,,,,,
4,7,64,3000000,0.0,8.2786e-05,2.57237,2.38766,2.38569,0.0155925,0.0,1.51147,0.143379,1.36794,2.36771,0.0,0.0,0.0,0.0,0.493871,0.63831,0.632269,1.22912,0.00281649,0.00181757,0.158687,0.0256577,,,,,,
4,8,128,3000000,0.0,0.000189488,2.63432,2.42961,2.42573,0.0197537,0.0,1.83095,0.121349,1.70936,2.40139,0.0,0.0,0.0,0.0,0.496825,0.650176,0.640245,1.24214,0.00533591,0.00348647,0.173791,0.0303361,,,,,,
4,9,256,3000000,0.0,0.000719273,2.65553,2.45924,2.45245,0.0210425,0.0,2.06914,0.110444,1.95831,2.42512,0.0,0.0,0.0,0.0,0.495821,0.658974,0.640107,1.24796,0.00901205,0.00617517,0.166868,0.0284696,,,,,,
4,10,512,3000000,0.0,0.00173417,2.86043,2.68141,2.66897,0.0241027,0.0,2.13096,0.101337,2.02918,2.63364,0.000618759,4.1397e-05,0.000227226,0.000239342,0.495439,0.677153,0.640889,1.41962,0.0155195,0.0115357,0.155528,0.0225192,,,,,,
4,11,1018,2999946,0.0,0.00411138,3.27983,3.10744,3.08425,0.0311044,0.0,2.17921,0.0998473,2.07872,3.03257,0.0212144,0.0013204,0.00851605,0.00862094,0.490274,0.695695,0.633326,1.75384,0.026438,0.0216727,0.150826,0.0203381,,,,,,
4,12,2026,2999782,0.0,0.00446511,2.96883,2.81119,2.76983,0.040431,0.0,2.10261,0.0968646,2.00483,2.69,0.112403,0.00707927,0.0439022,0.0460056,0.48149,0.721574,0.622723,1.26108,0.0416868,0.0392,0.138843,0.0168655,,,,,,
4,13,3928,2998498,0.0,0.0137238,3.4115,3.24138,3.16576,0.0602074,0.0,2.06799,0.0608592,2.00579,3.04111,0.362387,0.0230692,0.139606,0.147818,0.460898,0.735316,0.595485,1.31999,0.0584531,0.0722494,0.150078,0.0167913,,,,,,
4,14,7272,2991383,0.0,0.0276848,3.98057,3.81905,3.68357,0.0912241,0.0,2.05648,0.06039,1.99423,3.5114,0.90183,0.0574813,0.343769,0.367283,0.414431,0.695524,0.533586,1.30196,0.0673389,0.130053,0.139489,0.0165002,,,,,,
4,15,12484,2965585,0.0,0.0189487,4.47548,4.31121,4.08005,0.139687,0.0,2.07917,0.0600564,2.01661,3.83189,1.61979,0.105409,0.604199,0.65817,0.348539,0.610063,0.447547,1.03239,0.0677804,0.222136,0.139259,0.0168312,,,,,,
4,16,19570,2904470,0.0,0.0223144,4.94419,4.77302,4.41857,0.20737,0.0,2.06224,0.0648981,1.99416,4.06411,2.35568,0.157934,0.854937,0.951709,0.275525,0.498351,0.35433,0.70501,0.0596177,0.34236,0.144099,0.016806,,,,,,
4,17,27802,2771860,0.0,0.024257,5.39428,5.22689,4.73438,0.279014,0.0,1.92658,0.0571614,1.86558,4.28442,2.92673,0.201801,1.0271,1.17276,0.206187,0.380373,0.264858,0.537988,0.0474724,0.478359,0.138559,0.0167458,,,,,,
4,18,35296,2560773,0.0,0.0247283,5.61673,5.45845,4.83435,0.351032,0.0,1.78661,0.0489107,1.73331,4.27681,3.23152,0.228725,1.09618,1.28109,0.148453,0.278582,0.190536,0.384124,0.0358432,0.606602,0.127554,0.0164175,,,,,,
4,19,40528,2270684,0.0,0.0251369,5.50106,5.36304,4.65059,0.392852,0.0,1.64592,0.0448572,1.59625,4.03367,3.22148,0.233468,1.05506,1.26064,0.105698,0.200222,0.135493,0.27566,0.0260254,0.693416,0.107596,0.0151525,,,,,,
4,20,42448,1895043,0.0,0.0251077,5.07104,4.95127,4.20557,0.408641,0.0,1.36318,0.0371537,1.32136,3.56356,2.96497,0.220617,0.939324,1.14071,0.0695523,0.133084,0.0891676,0.179097,0.0175167,0.725249,0.0911564,0.0132604,,,,,,
4,21,40208,1507049,0.0,0.0252057,4.37272,4.27767,3.57239,0.384209,0.0,1.08066,0.0295007,1.04697,2.95988,2.50973,0.191039,0.772083,0.949247,0.0465709,0.0896278,0.0595948,0.120745,0.0118556,0.685618,0.0704235,0.0106588,,,,,,
4,22,34810,1136348,0.0,0.02501,3.53059,3.46201,2.84848,0.331497,0.0,0.869315,0.0235128,0.842202,2.31412,1.9845,0.153411,0.594964,0.738478,0.0305614,0.0593088,0.0391307,0.0785828,0.00774125,0.596362,0.0488455,0.00811351,,,,,,
4,23,27552,803104,0.0,0.0240005,2.64939,2.60277,2.11717,0.260184,0.0,0.592066,0.0161753,0.57299,1.68501,1.45635,0.113848,0.427714,0.534184,0.0187808,0.0365552,0.0239993,0.0492457,0.00475657,0.471364,0.032048,0.0057319,,,,,,
4,24,20532,538352,0.0,0.0240424,1.91036,1.87783,1.51173,0.192432,0.0,0.430757,0.0125371,0.416152,1.17299,1.01683,0.0809766,0.291955,0.366514,0.0109097,0.0212795,0.0139595,0.0328109,0.00271676,0.354659,0.0203579,0.00450973,,,,,,
4,25,14126,339202,0.0,0.019582,1.26747,1.24691,0.992603,0.131565,0.0,0.255869,0.00786244,0.246628,0.750787,0.652014,0.0525277,0.183823,0.230959,0.00686962,0.0133815,0.0088032,0.0168283,0.00168846,0.244522,0.0121088,0.00276488,,,,,,
4,26,9028,205664,0.0,0.0194442,0.810695,0.79818,0.632813,0.0851726,0.0,0.156681,0.00501168,0.150776,0.462451,0.400554,0.0328,0.111689,0.140226,0.00414812,0.00813204,0.00530706,0.0101286,0.00101784,0.158569,0.00712111,0.00167735,,,,,,
4,27,5434,114264,0.0,0.0168883,0.497318,0.489652,0.386613,0.0512892,0.0,0.107241,0.00340989,0.103249,0.264061,0.227936,0.0189401,0.0620877,0.0784385,0.00222882,0.00447256,0.00282951,0.00577233,0.000591889,0.0987691,0.00434283,0.000955983,,,,,,
4,28,3158,66187,0.0,0.0149788,0.28549,0.281775,0.224002,0.0292595,0.0,0.0520672,0.00175343,0.0499801,0.152503,0.131983,0.0108472,0.0360284,0.0450828,0.0012547,0.00253971,0.00160476,0.00308953,0.000299639,0.0555808,0.00197299,0.000508413,,,,,,
4,29,1708,32999,0.0,0.0131413,0.151533,0.149553,0.117569,0.0158607,0.0,0.0265994,0.000922799,0.0254867,0.0779817,0.0673477,0.00567123,0.0179632,0.0227364,0.000610784,0.00120898,0.000761848,0.00149378,0.000148529,0.0308085,0.00103976,0.000269564,,,,,,
4,30,916,17327,0.0,0.0105621,0.0812566,0.0802037,0.0628161,0.00859578,0.0,0.0140051,0.000510733,0.0133809,0.0417465,0.0364521,0.00305774,0.00995613,0.0122521,0.000258368,0.000513921,0.000312926,0.000609246,8.4742e-05,0.0167288,0.000545392,0.000139624,,,,,,
4,31,452,8889,0.0,0.00703188,0.0405919,0.0400785,0.0312338,0.00426196,0.0,0.00724404,0.000271197,0.00690313,0.0207132,0.0174782,0.0014674,0.00478057,0.00583805,0.000217241,0.000471515,0.000275027,0.000522681,6.4649e-05,0.00851832,0.000263453,6.6796e-05,,,,,,
4,32,212,4195,0.0,0.00604001,0.0185728,0.018374,0.014234,0.00199711,0.0,0.00340794,0.000123948,0.00323977,0.00955458,0.00776934,0.000669421,0.00201269,0.0025731,0.000145207,0.000309314,0.000183652,0.000358488,3.5018e-05,0.00398492,8.9688e-05,2.7258e-05,,,,,,
4,33,98,1384,0.0,0.00160628,0.00791662,0.00781784,0.00582045,0.000953552,0.0,0.00117208,4.337e-05,0.00109699,0.00377406,0.00336879,0.000286679,0.000831294,0.00111045,0.0,0.0,0.0,0.0,0.0,0.00193073,4.5934e-05,1.5485e-05,,,,,,
4,34,46,638,0.0,0.00032146,0.00356033,0.00353142,0.00263591,0.000441509,0.0,0.000524631,1.6524e-05,0.000480125,0.00184004,0.00164841,0.00014447,0.000426704,0.000515363,0.0,0.0,0.0,0.0,0.0,0.000869031,9.892e-06,5.863e-06,,,,,,
