Thread 124473295521472,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,NodeTrain,-FindBestCondition,--ObliqueSplitSearch,---FindObliqueSetup,SampleProjection,ApplyProjection,---EvaluateProj,----CartPath,--SortFillBuckets,--SortFeatures,-SortScanSplits,----EntropyTableSetup,--HistogramSetup,---MinMaxNumerical,--AssignSamplesToHist,--SelectBestThresholdHistogram,--AxisAlignedSplitSearch,SplitExamplesInPlace,SetLeafValue,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --rows=11000000 --cols=28 --num_trees=5 --num_threads=1 --feature_split_type=Oblique '--numerical_split_type=Dynamic Random Histogram' --experiment_name=control_cm_5trees_11mx28_pcore_2026-06-10
2,31,186,1369,0.0,0.00141211,0.0013602,0.00127559,7.7863e-05,0.000307812,0.000107115,0.000547207,0.000472066,3.9279e-05,9.1536e-05,0.000130367,0.0,0.0,0.0,0.0,0.0,5.5499e-05,1.446e-05,1.2686e-05,,,,,,
2,32,74,510,0.0,0.000539946,0.00052117,0.000489011,2.9692e-05,0.000111189,4.0537e-05,0.000210046,0.000174317,1.4702e-05,3.1036e-05,4.62e-05,0.0,0.0,0.0,0.0,0.0,2.0952e-05,4.726e-06,3.718e-06,,,,,,
2,33,24,171,0.0,0.000178838,0.000172247,0.000161832,1.0105e-05,3.9454e-05,1.2317e-05,6.9716e-05,6.0272e-05,5.634e-06,9.616e-06,1.6326e-05,0.0,0.0,0.0,0.0,0.0,6.811e-06,1.693e-06,1.585e-06,,,,,,
2,34,10,41,0.0,6.5558e-05,6.2674e-05,5.8444e-05,3.977e-06,1.607e-05,4.253e-06,2.2175e-05,1.8305e-05,1.494e-06,2.47e-06,4.647e-06,0.0,0.0,0.0,0.0,0.0,2.741e-06,6.72e-07,5.69e-07,,,,,,
2,35,4,17,0.0,2.8152e-05,2.6989e-05,2.5231e-05,1.792e-06,6.895e-06,1.848e-06,9.526e-06,7.98e-06,7.5e-07,1.077e-06,1.899e-06,0.0,0.0,0.0,0.0,0.0,1.146e-06,3.32e-07,2.64e-07,,,,,,
2,36,2,4,0.0,1.1864e-05,1.1468e-05,1.0594e-05,7.86e-07,2.189e-06,6.22e-07,4.513e-06,3.726e-06,3.91e-07,3.91e-07,6.06e-07,0.0,0.0,0.0,0.0,0.0,5.66e-07,0.0,0.0,,,,,,
3,0,0,0,45.6254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
3,1,1,11000000,0.0,1.64386,1.44027,1.44025,0.0539362,2.3957e-05,0.280129,1.10123,0.0,0.0,0.0,0.0,0.436146,0.216406,0.216356,0.420595,5.2407e-05,4.211e-06,0.124993,0.0785847,,,,,,
3,2,2,11000000,0.0,1.53664,1.39573,1.39571,0.0349574,4.0154e-05,0.256154,1.1045,0.0,0.0,0.0,0.0,0.436266,0.2171,0.21701,0.420358,8.5805e-05,1.141e-05,0.0981071,0.0427976,,,,,,
3,3,4,11000000,0.0,1.59754,1.42257,1.42254,0.0468441,6.7964e-05,0.474503,0.895357,0.0,0.0,0.0,0.0,0.25823,0.216977,0.21685,0.419895,0.000119018,1.8187e-05,0.126671,0.0482725,,,,,,
3,4,8,11000000,0.0,1.56586,1.36139,1.36135,0.0452787,0.00011752,0.372131,0.94306,0.0,0.0,0.0,0.0,0.288642,0.216807,0.216612,0.428866,0.000164178,2.6892e-05,0.142929,0.0615125,,,,,,
3,5,16,11000000,0.0,1.89954,1.6792,1.67913,0.0455952,0.00020973,0.587664,1.04387,0.0,0.0,0.0,0.0,0.246284,0.217141,0.216754,0.576201,0.000240029,4.5092e-05,0.147532,0.0727399,,,,,,
3,6,32,11000000,0.0,1.91623,1.66479,1.66467,0.0530129,0.000335362,0.74628,0.863316,0.0,0.0,0.0,0.0,0.205116,0.217405,0.216783,0.439444,0.000311906,7.3276e-05,0.175627,0.0757143,,,,,,
3,7,64,11000000,0.0,2.04662,1.76809,1.7679,0.0552993,0.000475009,0.827275,0.883034,0.0,0.0,0.0,0.0,0.192269,0.217932,0.216905,0.47164,0.000432434,0.000115994,0.193039,0.0853403,,,,,,
3,8,128,11000000,0.0,2.22776,1.91656,1.91624,0.0595395,0.000801404,0.976612,0.877601,0.0,0.0,0.0,0.0,0.189369,0.21926,0.217455,0.466947,0.000728608,0.000192525,0.219934,0.0909967,,,,,,
3,9,256,11000000,0.0,2.37407,2.03164,2.03107,0.0555312,0.00129013,1.07165,0.900787,0.0,0.0,0.0,0.0,0.19409,0.221168,0.218093,0.480857,0.00128269,0.000346725,0.244181,0.0978121,,,,,,
3,10,512,11000000,0.0,2.46097,2.12491,2.12403,0.056624,0.00211163,1.18182,0.880593,0.0,0.0,0.0,0.0,0.187779,0.224236,0.21893,0.461712,0.00224087,0.000536613,0.237371,0.0979747,,,,,,
3,11,1024,11000000,0.0,2.51871,2.18647,2.18508,0.0549628,0.00344958,1.23334,0.888819,0.0,0.0,0.0,0.0,0.179823,0.228804,0.219531,0.469606,0.00394798,0.000859654,0.238659,0.0924496,,,,,,
3,12,2048,11000000,0.0,2.51476,2.20855,2.20639,0.0513135,0.00570529,1.23173,0.910461,0.00226954,0.000132177,0.000933028,0.000893079,0.178472,0.236297,0.220078,0.474945,0.0070253,0.00133981,0.219345,0.0850627,,,,,,
3,13,4090,10968465,0.0,2.47744,2.19738,2.19385,0.0483879,0.00982515,1.20131,0.922731,0.0236972,0.00141489,0.00958874,0.00941847,0.175943,0.243818,0.217342,0.449009,0.0115138,0.00214107,0.198771,0.0783625,,,,,,
3,14,8128,10951893,0.0,2.51866,2.26202,2.25632,0.0468777,0.0173283,1.17801,0.995235,0.101439,0.00619418,0.0400892,0.0404881,0.167785,0.245293,0.209291,0.438899,0.0154945,0.00348206,0.18122,0.0707759,,,,,,
3,15,15684,10738339,0.0,2.51461,2.29121,2.28172,0.0453294,0.0302837,1.10145,1.07418,0.245122,0.0154836,0.093714,0.0981705,0.151961,0.229114,0.189617,0.399561,0.0166005,0.00580868,0.154603,0.0617041,,,,,,
3,16,28308,10070623,0.0,2.44162,2.25785,2.24241,0.0446814,0.051159,0.980361,1.11821,0.405455,0.0266876,0.147886,0.162345,0.128104,0.197718,0.15967,0.335541,0.0155017,0.00955439,0.12166,0.0518603,,,,,,
3,17,45762,8733351,0.0,2.25343,2.09993,2.07657,0.0453095,0.0794984,0.800446,1.08084,0.526365,0.0360757,0.181421,0.209359,0.0970352,0.154543,0.121504,0.250367,0.0130064,0.0145657,0.0964003,0.0434714,,,,,,
3,18,64316,7145571,0.0,2.01294,1.88954,1.85813,0.046616,0.109226,0.61584,0.993292,0.585998,0.0416651,0.190222,0.22961,0.0684227,0.11093,0.0851881,0.175089,0.00983709,0.0197502,0.0713483,0.035701,,,,,,
3,19,78556,5373818,0.0,1.69556,1.60145,1.56421,0.0464353,0.131294,0.432245,0.845626,0.569857,0.0419065,0.173423,0.217876,0.0431326,0.0716277,0.0535363,0.110661,0.00668435,0.0236145,0.0494218,0.0273449,,,,,,
3,20,82436,3667180,0.0,1.33668,1.265,1.2267,0.0427858,0.136629,0.278125,0.659185,0.491879,0.0371507,0.140693,0.182453,0.0232405,0.040207,0.0289058,0.0595551,0.004121,0.024436,0.0346285,0.0205581,,,,,,
3,21,75270,2395555,0.0,0.999944,0.950777,0.91613,0.0362688,0.124376,0.176418,0.480953,0.378714,0.0292789,0.101817,0.135925,0.0124502,0.0219011,0.0154155,0.0314655,0.00225862,0.022238,0.0215127,0.0140109,,,,,,
3,22,59784,1401545,0.0,0.67943,0.646944,0.619682,0.0273656,0.0982261,0.0993198,0.318092,0.261965,0.0206955,0.0662974,0.0908886,0.00545697,0.00982993,0.00671956,0.0136712,0.00106225,0.0175029,0.0132433,0.0090647,,,,,,
3,23,42462,784171,0.0,0.433501,0.413716,0.394292,0.0188323,0.0697614,0.05558,0.196191,0.164951,0.0132014,0.0394719,0.055381,0.00240522,0.00437897,0.00295139,0.00607534,0.000477431,0.012461,0.00751596,0.00543727,,,,,,
3,24,27234,408071,0.0,0.254532,0.243403,0.230986,0.0117484,0.0444865,0.0287973,0.111712,0.0955007,0.00777395,0.0216556,0.0310451,0.000906078,0.00166617,0.00112315,0.00224956,0.000178309,0.00796119,0.00393868,0.00300192,,,,,,
3,25,15788,197883,0.0,0.138507,0.132591,0.125494,0.00675053,0.0257464,0.014371,0.0588945,0.0506905,0.00415252,0.0109085,0.0160154,0.000325906,0.00061417,0.000404065,0.000818522,7.3904e-05,0.00458844,0.00202616,0.00155228,,,,,,
3,26,8540,93150,0.0,0.071282,0.0683649,0.0645365,0.00357026,0.0139233,0.00669743,0.0297359,0.0256448,0.00211668,0.00539077,0.00779072,0.00012136,0.000227455,0.00014894,0.000296588,2.405e-05,0.0024776,0.0009252,0.000741163,,,,,,
3,27,4202,39200,0.0,0.0334086,0.0320884,0.0301921,0.00173882,0.00683606,0.00285042,0.0134517,0.0115915,0.000966434,0.00228382,0.00342028,2.9343e-05,6.1595e-05,3.5437e-05,6.7652e-05,7.973e-06,0.0012235,0.000407971,0.000325938,,,,,,
3,28,1882,15964,0.0,0.0145762,0.0140017,0.0131625,0.000768328,0.00305512,0.00114818,0.00581519,0.0050652,0.000425594,0.00098438,0.00148104,0.0,0.0,0.0,0.0,0.0,0.000539927,0.000166308,0.00013824,,,,,,
3,29,826,5911,0.0,0.00607113,0.00584774,0.00547842,0.000335543,0.00134827,0.000474543,0.00230226,0.00197491,0.000167134,0.000361567,0.000553408,0.0,0.0,0.0,0.0,0.0,0.000240911,6.2953e-05,5.2538e-05,,,,,,
3,30,310,2423,0.0,0.00237427,0.00228057,0.00214302,0.000126341,0.000509103,0.000173405,0.000950958,0.000828134,6.9228e-05,0.000160638,0.000236025,0.0,0.0,0.0,0.0,0.0,8.9091e-05,2.7282e-05,2.3631e-05,,,,,,
3,31,140,1136,0.0,0.001049,0.00101471,0.000951591,5.6974e-05,0.000230395,7.7863e-05,0.000413974,0.000358331,2.8141e-05,7.7515e-05,0.000102525,0.0,0.0,0.0,0.0,0.0,4.0268e-05,8.832e-06,7.715e-06,,,,,,
3,32,48,292,0.0,0.000337675,0.000326241,0.000305332,1.916e-05,7.9823e-05,2.3532e-05,0.000119523,0.000100564,8.383e-06,1.7933e-05,2.654e-05,0.0,0.0,0.0,0.0,0.0,1.3233e-05,2.488e-06,2.183e-06,,,,,,
3,33,14,95,0.0,9.8842e-05,9.4759e-05,8.8984e-05,5.757e-06,2.2316e-05,6.585e-06,3.7012e-05,3.1646e-05,2.641e-06,5.265e-06,9.133e-06,0.0,0.0,0.0,0.0,0.0,3.744e-06,1.038e-06,9.79e-07,,,,,,
3,34,6,59,0.0,4.8681e-05,4.7039e-05,4.4607e-05,2.412e-06,9.156e-06,3.768e-06,2.1669e-05,1.9345e-05,1.701e-06,3.756e-06,5.662e-06,0.0,0.0,0.0,0.0,0.0,1.535e-06,3.79e-07,3.19e-07,,,,,,
3,35,2,5,0.0,1.2411e-05,1.2207e-05,1.1377e-05,7.33e-07,2.567e-06,6.72e-07,5.116e-06,4.344e-06,4.05e-07,4.92e-07,9.95e-07,0.0,0.0,0.0,0.0,0.0,5.3e-07,0.0,0.0,,,,,,
4,0,0,0,45.2138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
4,1,1,11000000,0.0,1.59156,1.39696,1.39694,0.0514951,2.9486e-05,0.25011,1.09095,0.0,0.0,0.0,0.0,0.430248,0.216401,0.216354,0.422052,4.5145e-05,3.685e-06,0.116138,0.0784571,,,,,,
4,2,2,11000000,0.0,1.54157,1.38633,1.38631,0.0387323,4.2884e-05,0.257457,1.08891,0.0,0.0,0.0,0.0,0.431253,0.216309,0.2162,0.41808,8.2303e-05,1.1255e-05,0.112629,0.0426006,,,,,,
4,3,4,11000000,0.0,1.53884,1.3661,1.36607,0.0517557,7.5423e-05,0.36653,0.942982,0.0,0.0,0.0,0.0,0.299074,0.2197,0.219576,0.419693,0.00011541,1.6748e-05,0.123721,0.0489977,,,,,,
4,4,8,11000000,0.0,1.62732,1.42247,1.42243,0.0416637,0.000128298,0.503353,0.877124,0.0,0.0,0.0,0.0,0.234033,0.216703,0.216483,0.426005,0.000168207,2.7487e-05,0.146754,0.058056,,,,,,
4,5,16,11000000,0.0,1.70054,1.47923,1.47916,0.042121,0.000187513,0.553862,0.882741,0.0,0.0,0.0,0.0,0.233947,0.217037,0.216673,0.427259,0.000247041,4.0612e-05,0.152091,0.0691736,,,,,,
4,6,32,11000000,0.0,1.89003,1.62753,1.62742,0.0488851,0.000317185,0.720948,0.85688,0.0,0.0,0.0,0.0,0.192665,0.21824,0.217625,0.444826,0.000317884,6.4634e-05,0.184676,0.0777399,,,,,,
4,7,64,11000000,0.0,2.04249,1.7635,1.76331,0.0540426,0.000477001,0.844858,0.863219,0.0,0.0,0.0,0.0,0.184044,0.218212,0.217178,0.459769,0.000441974,0.000106768,0.193047,0.0858054,,,,,,
4,8,128,11000000,0.0,2.21202,1.90586,1.90554,0.056122,0.000794652,0.985811,0.861696,0.0,0.0,0.0,0.0,0.184195,0.219257,0.217441,0.456181,0.000733031,0.000195584,0.213889,0.0920159,,,,,,
4,9,256,11000000,0.0,2.35518,2.02645,2.02589,0.056752,0.00129516,1.08974,0.87629,0.0,0.0,0.0,0.0,0.182374,0.222198,0.219073,0.468142,0.00128119,0.000336511,0.232075,0.096233,,,,,,
4,10,512,11000000,0.0,2.43175,2.09911,2.09821,0.0557479,0.00212262,1.1726,0.864805,0.0,0.0,0.0,0.0,0.180687,0.224589,0.219232,0.453341,0.00228526,0.000555495,0.236499,0.0954399,,,,,,
4,11,1024,11000000,0.0,2.42109,2.1051,2.1037,0.053692,0.00345303,1.16838,0.873614,0.0,0.0,0.0,0.0,0.179777,0.229376,0.220072,0.453776,0.00397651,0.000860069,0.224856,0.0900311,,,,,,
4,12,2048,11000000,0.0,2.46621,2.16355,2.16135,0.0513341,0.00570666,1.19991,0.897212,0.00205575,0.000118532,0.000846746,0.000812488,0.178838,0.236568,0.220263,0.461137,0.00710742,0.00135268,0.215866,0.0850322,,,,,,
4,13,4094,10999976,0.0,2.47473,2.19828,2.19478,0.0496685,0.00990904,1.196,0.927488,0.0204232,0.00121991,0.00824786,0.00811556,0.17704,0.246265,0.218904,0.452797,0.0118769,0.00213033,0.195707,0.0778233,,,,,,
4,14,8146,10937884,0.0,2.49067,2.23781,2.23202,0.0462827,0.0174343,1.15313,0.996039,0.102493,0.00625202,0.040612,0.0408571,0.168259,0.245975,0.209319,0.436737,0.0158716,0.00351007,0.178974,0.0692187,,,,,,
4,15,15780,10701579,0.0,2.50801,2.28329,2.27377,0.0454046,0.030751,1.0923,1.07415,0.2507,0.0158952,0.0956961,0.100591,0.152084,0.229293,0.189333,0.39326,0.0169078,0.00584346,0.156128,0.0615009,,,,,,
4,16,28604,10093585,0.0,2.44586,2.251,2.23538,0.0451315,0.0520757,0.967398,1.12165,0.414338,0.0273221,0.151234,0.166166,0.128272,0.19778,0.159691,0.329657,0.0155722,0.0096542,0.130744,0.0537456,,,,,,
4,17,46450,8944508,0.0,2.29618,2.14107,2.11719,0.0462296,0.0812948,0.810549,1.10704,0.538903,0.0371196,0.185689,0.214583,0.0999019,0.157581,0.124855,0.257754,0.0128823,0.0148224,0.0970842,0.0443006,,,,,,
4,18,65242,7203139,0.0,2.02431,1.89811,1.86538,0.0472216,0.111556,0.608085,1.00339,0.592153,0.0423253,0.191351,0.232241,0.0692098,0.112061,0.0863484,0.176736,0.0098057,0.020361,0.0733083,0.0363538,,,,,,
4,19,79394,5406336,0.0,1.70917,1.61183,1.57387,0.047147,0.133397,0.428309,0.855529,0.574866,0.0424475,0.173971,0.219936,0.0435642,0.072175,0.0543156,0.111771,0.00658859,0.0240875,0.0515981,0.0283519,,,,,,
4,20,82940,3792654,0.0,1.36534,1.29291,1.25393,0.0436105,0.138623,0.286281,0.67402,0.494604,0.0374783,0.140024,0.183014,0.0254405,0.0428874,0.031697,0.0664678,0.00401362,0.0248422,0.0349904,0.0210014,,,,,,
4,21,75880,2435507,0.0,1.01176,0.960316,0.925171,0.0367277,0.126023,0.17787,0.485293,0.378608,0.0294865,0.101022,0.135764,0.0132564,0.0226166,0.0164784,0.0344857,0.00215317,0.0225295,0.0231108,0.0145954,,,,,,
4,22,60586,1457236,0.0,0.695163,0.661937,0.634097,0.0278562,0.100315,0.105129,0.322712,0.260335,0.0206766,0.0652235,0.090094,0.00658563,0.0113774,0.00817063,0.0171021,0.00110281,0.0179081,0.0136203,0.00930114,,,,,,
4,23,42514,812020,0.0,0.436027,0.416086,0.396709,0.0188823,0.0699795,0.0576439,0.196266,0.161003,0.0130557,0.0381195,0.0537952,0.00317221,0.00560828,0.00392722,0.00795589,0.000567427,0.0125368,0.0077203,0.00548049,,,,,,
4,24,26792,421688,0.0,0.254097,0.242878,0.230713,0.011632,0.0440936,0.029955,0.111197,0.0924201,0.00756262,0.0208791,0.0299436,0.00136692,0.00245335,0.00168854,0.00349166,0.000244714,0.00786544,0.00405562,0.00298416,,,,,,
4,25,15600,204281,0.0,0.137961,0.132208,0.12514,0.0066528,0.025542,0.0144731,0.0589387,0.0497106,0.00410358,0.0108047,0.0155576,0.000502751,0.000912142,0.000609613,0.00127957,0.000103904,0.00455374,0.00195935,0.00150509,,,,,,
4,26,8126,90444,0.0,0.0679194,0.0652185,0.0615791,0.00338384,0.0132993,0.00653228,0.0282504,0.0239418,0.00199013,0.00496227,0.00727866,0.000167519,0.000319518,0.000205509,0.000473235,3.8245e-05,0.00235711,0.000877927,0.0006853,,,,,,
4,27,3818,38687,0.0,0.0310662,0.0298015,0.0280831,0.00159071,0.00626423,0.00281152,0.012657,0.0108309,0.00090192,0.00220818,0.00324957,4.7923e-05,9.0917e-05,5.8322e-05,0.000137115,1.063e-05,0.00110639,0.000413085,0.000320623,,,,,,
4,28,1774,17069,0.0,0.0142171,0.0136559,0.0128526,0.000733361,0.00289735,0.00120126,0.00578874,0.00497323,0.000410842,0.000989211,0.00146415,1.8303e-05,3.5438e-05,2.1842e-05,4.5677e-05,3.955e-06,0.000520973,0.000175142,0.000139466,,,,,,
4,29,816,7177,0.0,0.00639587,0.00614744,0.00578089,0.000335141,0.00134766,0.000529993,0.00252037,0.00219512,0.000180734,0.000438351,0.000645441,0.0,0.0,0.0,0.0,0.0,0.000236471,7.9194e-05,5.6788e-05,,,,,,
4,30,326,2877,0.0,0.00254787,0.00244554,0.00229999,0.00013448,0.000527629,0.000210434,0.00101487,0.00088627,7.3193e-05,0.000173774,0.000264327,0.0,0.0,0.0,0.0,0.0,9.3396e-05,2.9861e-05,2.5217e-05,,,,,,
4,31,148,1149,0.0,0.00109124,0.00105019,0.000985679,5.9913e-05,0.000240969,8.2783e-05,0.000418559,0.000360347,2.9944e-05,6.6396e-05,0.000104755,0.0,0.0,0.0,0.0,0.0,4.1728e-05,1.1587e-05,1.0042e-05,,,,,,
4,32,58,511,0.0,0.0004446,0.000429315,0.000403708,2.3769e-05,9.3297e-05,3.4043e-05,0.000176624,0.000153458,1.3265e-05,2.9598e-05,4.4958e-05,0.0,0.0,0.0,0.0,0.0,1.6821e-05,3.673e-06,3.263e-06,,,,,,
4,33,22,80,0.0,0.000150506,0.00014399,0.000134348,8.663e-06,3.5167e-05,9.591e-06,5.3528e-05,4.4808e-05,3.822e-06,5.909e-06,1.0037e-05,0.0,0.0,0.0,0.0,0.0,6.334e-06,1.758e-06,1.632e-06,,,,,,
4,34,10,24,0.0,6.285e-05,5.977e-05,5.513e-05,3.838e-06,1.7859e-05,3.845e-06,1.6037e-05,1.2024e-05,9.41e-07,1.447e-06,2.415e-06,0.0,0.0,0.0,0.0,0.0,3.144e-06,1.098e-06,6.17e-07,,,,,,
4,35,4,9,0.0,2.3018e-05,2.2389e-05,2.0722e-05,1.46e-06,7.317e-06,1.394e-06,5.369e-06,3.758e-06,2.64e-07,4.46e-07,4.96e-07,0.0,0.0,0.0,0.0,0.0,1.066e-06,0.0,0.0,,,,,,
