WARNING: All log messages before absl::InitializeLog() is called are written to STDERR
I0000 00:00:1790265043.828602   17635 train_oblique_forest.cc:1101] Loading CSV in a single pass: benchmarks/data/youtube8m/youtube8m_video_train.csv
I0000 00:00:1790265161.101829   17635 gradient_boosted_trees.cc:1992] thread 130502644496448 tree 0 depth 18 nodes 24298 samples 3657973 ProjEval 2.55315s kGetCandidateAttributes 0.363036s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 4.41045s FindBestCondition 4.29224s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 3.9253s FindObliqueSetup 0.0238839s EvaluateProj 1.12905s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.142702s SplitExamplesInPlace 0.0755783s SetLeafValue 0.0366332s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790265161.101847   17635 gradient_boosted_trees.cc:1992] thread 130502644496448 tree 0 depth 19 nodes 29146 samples 3518861 ProjEval 2.50534s kGetCandidateAttributes 0.427572s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 4.54159s FindBestCondition 4.43155s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 3.9989s FindObliqueSetup 0.0248465s EvaluateProj 1.20822s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.169438s SplitExamplesInPlace 0.0693503s SetLeafValue 0.0341127s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790265161.101862   17635 gradient_boosted_trees.cc:1992] thread 130502644496448 tree 0 depth 20 nodes 32998 samples 3325808 ProjEval 2.40351s kGetCandidateAttributes 0.477537s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 4.55861s FindBestCondition 4.45849s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 3.97514s FindObliqueSetup 0.0252861s EvaluateProj 1.25544s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.190222s SplitExamplesInPlace 0.0621175s SetLeafValue 0.0313028s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790265161.101876   17635 gradient_boosted_trees.cc:1992] thread 130502644496448 tree 0 depth 21 nodes 34976 samples 3090603 ProjEval 2.26401s kGetCandidateAttributes 0.501682s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 4.44725s FindBestCondition 4.35601s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 3.84899s FindObliqueSetup 0.024888s EvaluateProj 1.2544s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.2005s SplitExamplesInPlace 0.0563105s SetLeafValue 0.0281786s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790265161.101891   17635 gradient_boosted_trees.cc:1992] thread 130502644496448 tree 0 depth 22 nodes 35044 samples 2809099 ProjEval 2.07841s kGetCandidateAttributes 0.499996s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 4.20154s FindBestCondition 4.12091s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 3.61558s FindObliqueSetup 0.0237262s EvaluateProj 1.20884s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.200253s SplitExamplesInPlace 0.0488563s SetLeafValue 0.0248699s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790265161.101906   17635 gradient_boosted_trees.cc:1992] thread 130502644496448 tree 0 depth 23 nodes 32624 samples 2492386 ProjEval 1.83889s kGetCandidateAttributes 0.463597s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 3.7866s FindBestCondition 3.71783s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 3.24888s FindObliqueSetup 0.0216544s EvaluateProj 1.10535s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.185798s SplitExamplesInPlace 0.0411119s SetLeafValue 0.0214323s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790265161.101921   17635 gradient_boosted_trees.cc:1992] thread 130502644496448 tree 0 depth 24 nodes 29120 samples 2177177 ProjEval 1.59922s kGetCandidateAttributes 0.412781s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 3.3251s FindBestCondition 3.26708s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 2.84973s FindObliqueSetup 0.0190439s EvaluateProj 0.980306s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.165984s SplitExamplesInPlace 0.0346976s SetLeafValue 0.0181232s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790265161.101936   17635 gradient_boosted_trees.cc:1992] thread 130502644496448 tree 0 depth 25 nodes 24788 samples 1852085 ProjEval 1.35242s kGetCandidateAttributes 0.351159s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 2.8193s FindBestCondition 2.76973s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 2.41483s FindObliqueSetup 0.0163874s EvaluateProj 0.832598s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.141152s SplitExamplesInPlace 0.0300137s SetLeafValue 0.0153579s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790265161.101952   17635 gradient_boosted_trees.cc:1992] thread 130502644496448 tree 0 depth 26 nodes 20166 samples 1554892 ProjEval 1.11998s kGetCandidateAttributes 0.285864s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 2.32096s FindBestCondition 2.28206s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 1.99323s FindObliqueSetup 0.0133664s EvaluateProj 0.685384s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.114982s SplitExamplesInPlace 0.0231025s SetLeafValue 0.0122922s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790265161.101966   17635 gradient_boosted_trees.cc:1992] thread 130502644496448 tree 0 depth 27 nodes 15612 samples 1265482 ProjEval 0.899553s kGetCandidateAttributes 0.221904s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.83931s FindBestCondition 1.80789s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 1.58345s FindObliqueSetup 0.0105628s EvaluateProj 0.538191s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0892478s SplitExamplesInPlace 0.0189245s SetLeafValue 0.0097879s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790265161.101982   17635 gradient_boosted_trees.cc:1992] thread 130502644496448 tree 0 depth 28 nodes 11594 samples 1011124 ProjEval 0.715327s kGetCandidateAttributes 0.165465s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.42819s FindBestCondition 1.40276s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 1.23538s FindObliqueSetup 0.00802597s EvaluateProj 0.411381s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0666035s SplitExamplesInPlace 0.0157705s SetLeafValue 0.00770007s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790265161.101998   17635 gradient_boosted_trees.cc:1992] thread 130502644496448 tree 0 depth 29 nodes 8588 samples 804871 ProjEval 0.561124s kGetCandidateAttributes 0.122876s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.10161s FindBestCondition 1.08169s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 0.957476s FindObliqueSetup 0.00605888s EvaluateProj 0.31521s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.049734s SplitExamplesInPlace 0.0123047s SetLeafValue 0.00616835s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790265161.102014   17635 gradient_boosted_trees.cc:1992] thread 130502644496448 tree 0 depth 30 nodes 6210 samples 659898 ProjEval 0.453799s kGetCandidateAttributes 0.0895514s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.861033s FindBestCondition 0.844298s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 0.753765s FindObliqueSetup 0.0046895s EvaluateProj 0.240816s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0359656s SplitExamplesInPlace 0.0107478s SetLeafValue 0.00478471s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790265161.102030   17635 gradient_boosted_trees.cc:1992] thread 130502644496448 tree 0 depth 31 nodes 4386 samples 522674 ProjEval 0.350758s kGetCandidateAttributes 0.0637454s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.648888s FindBestCondition 0.636467s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 0.571895s FindObliqueSetup 0.0034783s EvaluateProj 0.178991s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0255243s SplitExamplesInPlace 0.00792447s SetLeafValue 0.00368399s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790265161.102046   17635 gradient_boosted_trees.cc:1992] thread 130502644496448 tree 0 depth 32 nodes 2986 samples 416422 ProjEval 0.277558s kGetCandidateAttributes 0.0438173s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.493852s FindBestCondition 0.482902s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 0.43851s FindObliqueSetup 0.00251402s EvaluateProj 0.131645s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0176039s SplitExamplesInPlace 0.00740573s SetLeafValue 0.00297434s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790265161.102061   17635 gradient_boosted_trees.cc:1992] thread 130502644496448 tree 0 depth 33 nodes 2118 samples 337054 ProjEval 0.217961s kGetCandidateAttributes 0.0313973s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.382348s FindBestCondition 0.373864s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 0.342074s FindObliqueSetup 0.00195028s EvaluateProj 0.102927s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0125678s SplitExamplesInPlace 0.00568209s SetLeafValue 0.00239458s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790265161.102077   17635 gradient_boosted_trees.cc:1992] thread 130502644496448 tree 0 depth 34 nodes 1560 samples 272552 ProjEval 0.178375s kGetCandidateAttributes 0.0233418s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.304393s FindBestCondition 0.296814s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 0.27318s FindObliqueSetup 0.00150051s EvaluateProj 0.0790702s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00933744s SplitExamplesInPlace 0.00524461s SetLeafValue 0.00200158s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790265161.102093   17635 gradient_boosted_trees.cc:1992] thread 130502644496448 tree 0 depth 35 nodes 1114 samples 232842 ProjEval 0.149185s kGetCandidateAttributes 0.0168953s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.246704s FindBestCondition 0.240374s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 0.22322s FindObliqueSetup 0.00117646s EvaluateProj 0.0625377s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0067542s SplitExamplesInPlace 0.00432962s SetLeafValue 0.00174278s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790265161.102109   17635 gradient_boosted_trees.cc:1992] thread 130502644496448 tree 0 depth 36 nodes 928 samples 207391 ProjEval 0.131782s kGetCandidateAttributes 0.0140591s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.215096s FindBestCondition 0.209658s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 0.195394s FindObliqueSetup 0.00121848s EvaluateProj 0.0537842s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0056045s SplitExamplesInPlace 0.00350309s SetLeafValue 0.00173316s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790265161.102125   17635 gradient_boosted_trees.cc:1992] thread 130502644496448 tree 0 depth 37 nodes 774 samples 174164 ProjEval 0.114531s kGetCandidateAttributes 0.0117519s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.18581s FindBestCondition 0.18004s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 0.168137s FindObliqueSetup 0.000822252s EvaluateProj 0.0456326s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00468117s SplitExamplesInPlace 0.00411474s SetLeafValue 0.00148784s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
