Thread 133018406565952,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,GbtStartup,GbtPreprocess,GbtUpdateGradients,GbtSampleExamples,GbtTrainTree,GbtUpdatePredictions,GbtValidationEval,GbtFinalize,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
2,20,38186,1171951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.58168,0.012605,8.53785,6.45689,0.0529432,0.415423,2.21728,3.58822,2.07445,0.0235281,,,,,,
2,21,36432,1050150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.91609,0.0108768,7.87715,5.90751,0.049781,0.395058,1.99448,3.29391,1.96345,0.0206164,,,,,,
2,22,32796,928504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.03877,0.00951826,7.00503,5.23894,0.0446219,0.35519,1.75303,2.929,1.76031,0.0180275,,,,,,
2,23,28768,817174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.15814,0.00812725,6.12859,4.58016,0.0390469,0.311932,1.51804,2.57085,1.54324,0.0158509,,,,,,
2,24,24452,717018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.28721,0.00709806,5.26174,3.9431,0.033286,0.265233,1.3024,2.22428,1.31422,0.0137499,,,,,,
2,25,20846,632110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.56111,0.00621658,4.53867,3.41191,0.0284689,0.226114,1.12337,1.93413,1.12281,0.0122827,,,,,,
2,26,17908,560150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.96067,0.00548279,3.94091,2.97215,0.0244658,0.194201,0.97664,1.69102,0.965911,0.0105387,,,,,,
2,27,15610,498687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.47752,0.00483929,3.46038,2.61394,0.0213566,0.169627,0.85609,1.49223,0.843756,0.0093383,,,,,,
2,28,13560,444937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.05089,0.0042922,3.03553,2.29986,0.0185712,0.147478,0.751921,1.3166,0.733419,0.00839084,,,,,,
2,29,11890,398398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.69658,0.00379815,2.68268,2.03619,0.0165145,0.129321,0.664282,1.16889,0.644485,0.00766415,,,,,,
2,30,10514,357902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.40005,0.00340269,2.38774,1.81468,0.0144721,0.11469,0.590998,1.0429,0.571231,0.00686108,,,,,,
2,31,9226,321339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.12751,0.00302015,2.11663,1.61298,0.0126893,0.100466,0.524792,0.928741,0.501873,0.00594539,,,,,,
2,32,8104,289359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.88781,0.00274201,1.87807,1.43542,0.0112146,0.0884512,0.467838,0.82885,0.441167,0.00538277,,,,,,
2,33,7284,261695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.69945,0.00245227,1.69064,1.29215,0.0100693,0.0795246,0.420371,0.746949,0.397083,0.00492724,,,,,,
2,34,6448,236381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5175,0.00223077,1.50939,1.15644,0.00897028,0.0703177,0.375081,0.670873,0.351863,0.00452872,,,,,,
2,35,5900,214376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.38243,0.0020347,1.37515,1.05205,0.00819814,0.0644075,0.340802,0.610084,0.322075,0.00405707,,,,,,
2,36,5470,194522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.26794,0.00182558,1.26119,0.963187,0.0075511,0.0597572,0.311938,0.557425,0.297089,0.00377192,,,,,,
2,37,4862,175365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.13438,0.00162562,1.12852,0.862811,0.00676236,0.0530469,0.278942,0.500018,0.264831,0.00320402,,,,,,
2,38,4254,157818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0053,0.0014721,0.999977,0.766954,0.00591837,0.0464623,0.247765,0.445725,0.232176,0.00298571,,,,,,
2,39,3890,143252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.915011,0.00132471,0.910125,0.696926,0.00540698,0.0424951,0.224523,0.405605,0.21239,0.00270694,,,,,,
2,40,3460,129542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.822898,0.00120093,0.818465,0.628712,0.00481411,0.0379204,0.204646,0.364508,0.189076,0.00249554,,,,,,
2,41,3186,117616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.750663,0.00110124,0.746761,0.572262,0.00443231,0.0347751,0.184867,0.332723,0.173815,0.00215456,,,,,,
2,42,2958,106786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.689062,0.000992227,0.685499,0.524043,0.00409839,0.0322755,0.168754,0.304547,0.160942,0.00193141,,,,,,
2,43,2602,96087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.614321,0.000893941,0.611106,0.468477,0.00361539,0.0284586,0.151584,0.272084,0.142153,0.00179183,,,,,,
2,44,2320,86746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.551819,0.000805163,0.548844,0.421406,0.00325184,0.0254597,0.136544,0.244646,0.12703,0.00165538,,,,,,
2,45,2084,78499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.498797,0.00072822,0.496104,0.381384,0.00292103,0.0229662,0.123937,0.221167,0.114331,0.00149677,,,,,,
2,46,1890,71266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.452001,0.000655358,0.449571,0.345455,0.0026386,0.0207482,0.112618,0.200261,0.103729,0.00137869,,,,,,
2,47,1706,64438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4089,0.000605099,0.406658,0.312479,0.00238175,0.0188048,0.10166,0.181289,0.0938009,0.00126419,,,,,,
2,48,1564,58455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.374564,0.000547618,0.372552,0.285554,0.00219114,0.0173248,0.0929628,0.165436,0.0866603,0.00112643,,,,,,
2,49,1406,52851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.338684,0.000490691,0.336883,0.258368,0.00202003,0.0156587,0.0843289,0.149438,0.0782248,0.00101605,,,,,,
2,50,1230,47636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000114226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
3,1,1,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.11442,0.00335185,2.09477,2.0945,0.00408733,6.5808e-05,0.108647,1.98165,0.00026438,0.0162922,,,,,,
3,2,2,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.20223,0.00316818,2.1849,2.18445,0.00410192,9.7655e-05,0.153327,2.02685,0.000443574,0.0141621,,,,,,
3,3,4,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.33333,0.00523523,2.31286,2.31209,0.00419165,0.000187242,0.284973,2.0226,0.000761911,0.0152365,,,,,,
3,4,8,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.59682,0.00843517,2.57234,2.57094,0.0055492,0.000329182,0.489432,2.07537,0.00139259,0.0160369,,,,,,
3,5,16,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.97231,0.0118742,2.93749,2.93497,0.00715994,0.000605348,0.818906,2.10783,0.0025135,0.0229228,,,,,,
3,6,32,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.28822,0.0150409,3.24433,3.23964,0.00885816,0.0011089,1.07336,2.15533,0.00466801,0.0287997,,,,,,
3,7,64,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.64647,0.0175679,3.59078,3.5822,0.0105031,0.00204569,1.36335,2.20497,0.0085474,0.0380351,,,,,,
3,8,128,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.88552,0.0198308,3.82222,3.80648,0.0109938,0.00351553,1.53962,2.25051,0.0156556,0.0433349,,,,,,
3,9,256,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.07495,0.0222197,4.00721,3.97698,0.0106104,0.00598436,1.65205,2.30562,0.030071,0.0452714,,,,,,
3,10,512,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.24736,0.0229529,4.17837,4.11921,0.0100463,0.0103373,1.72443,2.36992,0.0588923,0.0456541,,,,,,
3,11,1024,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4735,0.0225729,4.40599,4.29192,0.0101946,0.0179481,1.80314,2.45272,0.113647,0.044261,,,,,,
3,12,2008,1499860,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.76033,0.021225,4.69393,4.48604,0.0106541,0.0307262,1.87007,2.56058,0.207264,0.0439832,,,,,,
3,13,3852,1499335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.17151,0.0198783,5.10913,4.75405,0.0126024,0.0524362,1.96136,2.70331,0.354005,0.0405241,,,,,,
3,14,7040,1497216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.72603,0.0188788,5.66536,5.09834,0.0161954,0.0877499,2.06692,2.88663,0.565265,0.0387416,,,,,,
3,15,11912,1490299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.44375,0.0181965,6.38356,5.53571,0.0226528,0.140547,2.19344,3.11423,0.845194,0.0374625,,,,,,
3,16,18360,1473003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.26568,0.0176801,7.20759,6.02428,0.0306803,0.20968,2.31763,3.36865,1.1792,0.0347626,,,,,,
3,17,25714,1438428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.07094,0.0168033,8.01449,6.47049,0.0398126,0.286651,2.4069,3.60656,1.53846,0.0325447,,,,,,
3,18,32266,1378891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.65421,0.0155945,8.60121,6.75106,0.0474218,0.355333,2.4373,3.75168,1.84363,0.0296532,,,,,,
3,19,36378,1291924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.82146,0.014106,8.77269,6.74471,0.0519646,0.397477,2.37108,3.74694,2.02097,0.0267521,,,,,,
3,20,37556,1183986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.55845,0.0125283,8.51417,6.45797,0.052688,0.409061,2.22604,3.58876,2.04974,0.0239324,,,,,,
3,21,36252,1065079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95549,0.0109449,7.91639,5.95069,0.0502533,0.393615,2.01751,3.31548,1.95963,0.0210058,,,,,,
3,22,33006,944636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.12052,0.00947749,7.08592,5.30502,0.0455427,0.357649,1.77696,2.96679,1.7755,0.0184849,,,,,,
3,23,29246,832419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.26844,0.00808758,6.23834,4.66402,0.0401596,0.317004,1.54914,2.61563,1.56931,0.016094,,,,,,
3,24,25042,730662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.40406,0.0070818,5.3782,4.02919,0.0343702,0.271824,1.3315,2.27043,1.34464,0.0140162,,,,,,
3,25,21558,643719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.68346,0.00611834,4.66066,3.4983,0.029606,0.233571,1.15381,1.97812,1.15835,0.0124537,,,,,,
3,26,18406,568246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.04311,0.00540377,4.02319,3.02933,0.0253309,0.199844,0.995526,1.72061,0.990587,0.010876,,,,,,
3,27,15928,504499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.52998,0.00477931,3.51231,2.65,0.0219767,0.173148,0.868278,1.51054,0.859408,0.00981283,,,,,,
3,28,13864,449739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.09727,0.00425896,3.08136,2.33031,0.0191234,0.150427,0.76179,1.33277,0.748856,0.00884173,,,,,,
3,29,12292,402763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75396,0.00377872,2.73978,2.07383,0.0169832,0.133508,0.676715,1.188,0.663912,0.00802926,,,,,,
3,30,10622,360289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.41594,0.00334955,2.40346,1.82607,0.0147266,0.115485,0.595652,1.04873,0.575584,0.00694792,,,,,,
3,31,9280,323717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.13641,0.00298285,2.12526,1.62071,0.0129358,0.100996,0.529303,0.93224,0.502998,0.00619201,,,,,,
3,32,8338,292147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.91973,0.00272186,1.90965,1.45593,0.0116058,0.0909175,0.474139,0.83902,0.452236,0.00569173,,,,,,
3,33,7538,264110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.73205,0.00242362,1.72299,1.31321,0.010488,0.0819652,0.426557,0.75796,0.408376,0.00508504,,,,,,
3,34,6808,238753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.56459,0.00220194,1.55636,1.18587,0.00948595,0.0739776,0.385083,0.684545,0.369175,0.00461443,,,,,,
3,35,6160,215949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.41409,0.00199699,1.40655,1.07148,0.00860459,0.0669812,0.346739,0.619551,0.333884,0.00430311,,,,,,
3,36,5608,195366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.28486,0.00180739,1.27804,0.973213,0.00780424,0.0610507,0.314656,0.562677,0.303892,0.00381721,,,,,,
3,37,5132,176706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.16886,0.00163896,1.16273,0.88352,0.00714287,0.0558439,0.283933,0.511386,0.278295,0.00346207,,,,,,
3,38,4642,159425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.05646,0.00147918,1.05077,0.798376,0.00646736,0.0505269,0.256403,0.462111,0.251578,0.00322193,,,,,,
3,39,4202,143871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.954315,0.00132702,0.949348,0.721153,0.00590332,0.0459213,0.231667,0.41721,0.227465,0.00274309,,,,,,
3,40,3792,129763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.862835,0.00120214,0.858293,0.652001,0.00527864,0.0413483,0.210117,0.376814,0.205528,0.00258244,,,,,,
3,41,3428,117037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.779654,0.00109522,0.775523,0.588921,0.00477996,0.0373566,0.189541,0.340532,0.185926,0.0022765,,,,,,
3,42,3256,105994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.724764,0.000989951,0.720954,0.544372,0.00453764,0.0355122,0.174338,0.314177,0.175945,0.00213971,,,,,,
3,43,2974,95193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.658517,0.000899757,0.655272,0.493598,0.00416754,0.0323784,0.157887,0.284726,0.161065,0.00175389,,,,,,
3,44,2704,85171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.595354,0.000812778,0.592297,0.445695,0.00375964,0.029575,0.1427,0.256368,0.146112,0.00167853,,,,,,
3,45,2466,76163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.537645,0.000714889,0.534977,0.401625,0.00340938,0.0268768,0.128496,0.230811,0.132915,0.00146101,,,,,,
3,46,2222,67828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.483244,0.000644803,0.480834,0.360757,0.00307951,0.0243176,0.11585,0.2068,0.119689,0.00129384,,,,,,
3,47,2032,60493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.438171,0.000570904,0.435954,0.326156,0.00281441,0.0222877,0.104768,0.186493,0.109446,0.00121716,,,,,,
3,48,1852,53707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395738,0.000500051,0.393869,0.293947,0.0025577,0.020402,0.0944956,0.167559,0.0995652,0.00100918,,,,,,
3,49,1632,47319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.348966,0.000442469,0.347267,0.25923,0.00228263,0.0180685,0.0833275,0.147672,0.0877275,0.000912962,,,,,,
3,50,1460,41773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000112415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
4,1,1,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.17772,0.00337382,2.15787,2.15761,0.00403446,6.8738e-05,0.120695,2.03277,0.000263977,0.0164671,,,,,,
4,2,2,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2242,0.00317638,2.20603,2.20559,0.00352141,9.7185e-05,0.156985,2.04491,0.000437433,0.0149919,,,,,,
4,3,4,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.35537,0.00522247,2.33424,2.33348,0.00407519,0.000186633,0.278085,2.05098,0.000755015,0.0158996,,,,,,
4,4,8,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.59037,0.00840201,2.56524,2.56386,0.00569389,0.000333572,0.476192,2.08138,0.00137537,0.0167219,,,,,,
4,5,16,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.96765,0.0119906,2.93236,2.92978,0.00725039,0.000614242,0.810007,2.11144,0.00256818,0.0232826,,,,,,
4,6,32,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3522,0.0154344,3.30656,3.30183,0.00905942,0.00115681,1.13711,2.15355,0.00471723,0.0301601,,,,,,
4,7,64,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.64846,0.0180408,3.59167,3.58312,0.010633,0.00209,1.36776,2.20117,0.00852277,0.0386595,,,,,,
4,8,128,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.89444,0.0206304,3.83131,3.81583,0.0115859,0.00350874,1.54471,2.25419,0.0154119,0.0423587,,,,,,
4,9,256,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.08525,0.0227295,4.0176,3.98757,0.0107742,0.0059905,1.65993,2.30822,0.0299046,0.0446758,,,,,,
4,10,512,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.26454,0.0233012,4.19559,4.13579,0.0100092,0.0104731,1.73672,2.37407,0.0595256,0.0452698,,,,,,
4,11,1022,1499994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.48788,0.0227191,4.41825,4.30232,0.0101676,0.0181269,1.80489,2.46107,0.115512,0.0461854,,,,,,
4,12,2032,1499958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.78713,0.0210879,4.7227,4.50849,0.0106457,0.0313655,1.88112,2.571,0.213476,0.0421195,,,,,,
4,13,3950,1499580,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.21,0.019863,5.14708,4.77672,0.0124694,0.0539077,1.9661,2.71918,0.369172,0.0410038,,,,,,
4,14,7364,1497840,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.80828,0.0189362,5.74732,5.15364,0.0165263,0.092125,2.08895,2.91331,0.591834,0.0388241,,,,,,
4,15,12608,1491083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.56152,0.0183572,6.50174,5.60834,0.0230739,0.148487,2.20868,3.15774,0.890585,0.0369384,,,,,,
4,16,19546,1473185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.44566,0.0177858,7.38704,6.13527,0.0317337,0.222585,2.34963,3.42783,1.24767,0.0348429,,,,,,
4,17,27186,1435757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.27208,0.0168064,8.21607,6.59253,0.0409695,0.302907,2.44127,3.66981,1.61847,0.0318517,,,,,,
4,18,33784,1371850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.84681,0.0156033,8.79368,6.86214,0.0486648,0.372129,2.46353,3.81036,1.92496,0.0295599,,,,,,
4,19,37946,1280333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.99883,0.0139633,8.94977,6.84246,0.0530638,0.414633,2.39261,3.79694,2.10044,0.0263502,,,,,,
4,20,38938,1166630,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.68348,0.0123419,8.63957,6.51386,0.0535638,0.423603,2.22915,3.61915,2.11886,0.0234417,,,,,,
4,21,37274,1042337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.01665,0.0107272,7.97816,5.96283,0.050645,0.404586,2.00842,3.31969,2.00865,0.0204016,,,,,,
4,22,33844,917930,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.15592,0.00926124,7.12181,5.30075,0.0457332,0.367128,1.76299,2.95849,1.81551,0.0179504,,,,,,
4,23,29706,801840,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.23914,0.0079791,6.20996,4.61483,0.0399971,0.322072,1.52344,2.58593,1.59022,0.0155564,,,,,,
4,24,25726,699002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.39451,0.0068578,5.36907,3.98828,0.0346588,0.27885,1.30716,2.24516,1.37657,0.0135295,,,,,,
4,25,21756,608143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.60368,0.00587291,4.58188,3.41252,0.0293273,0.235619,1.11436,1.92902,1.16578,0.0116205,,,,,,
4,26,18578,531735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.95989,0.00514225,3.94093,2.94054,0.0251017,0.201466,0.957019,1.6685,0.996874,0.0102371,,,,,,
4,27,16186,467389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4481,0.00448544,3.43142,2.5607,0.02188,0.175306,0.827465,1.45901,0.867927,0.00893229,,,,,,
4,28,14016,411020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.00095,0.00391854,2.98636,2.23227,0.0189556,0.151921,0.721196,1.27336,0.751696,0.00779103,,,,,,
4,29,11992,361740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.59657,0.00343628,2.58398,1.93716,0.0162537,0.130545,0.624627,1.10728,0.64469,0.00684162,,,,,,
4,30,10428,320053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27135,0.00305138,2.26,1.69784,0.0141468,0.113312,0.54706,0.972843,0.560474,0.00616578,,,,,,
4,31,9250,284328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.00974,0.00269644,1.99972,1.50112,0.0125362,0.100292,0.4809,0.863143,0.497061,0.00552848,,,,,,
4,32,8120,252371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.77224,0.00238914,1.76336,1.32509,0.0110065,0.0880609,0.424799,0.762136,0.436927,0.00483591,,,,,,
4,33,7226,224672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.57508,0.00210882,1.56708,1.17724,0.00983023,0.0783632,0.375641,0.678729,0.38863,0.00444088,,,,,,
4,34,6412,200015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.39831,0.00190451,1.39126,1.04489,0.00873389,0.0695577,0.332178,0.603625,0.345178,0.00387922,,,,,,
4,35,5770,178344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25347,0.00168071,1.24721,0.935681,0.00783397,0.0625844,0.297144,0.540324,0.31048,0.00340078,,,,,,
4,36,5162,158789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.12084,0.00151212,1.11526,0.83602,0.00704178,0.0561027,0.264555,0.482791,0.278243,0.00300578,,,,,,
4,37,4638,141272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.00348,0.00134258,0.998483,0.747394,0.0063119,0.0504504,0.236313,0.43164,0.250147,0.00273747,,,,,,
4,38,4134,125455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89177,0.00118376,0.887241,0.664206,0.00562268,0.0448401,0.209948,0.383848,0.222328,0.00247516,,,,,,
4,39,3740,111498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.800298,0.00105641,0.796359,0.595275,0.00507769,0.0406116,0.187889,0.343694,0.200443,0.00214664,,,,,,
4,40,3410,98982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.722006,0.000952761,0.718385,0.535855,0.00465037,0.0370472,0.169124,0.30858,0.181954,0.00194075,,,,,,
4,41,3250,87985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.666193,0.000811332,0.662963,0.490062,0.00437645,0.035205,0.153257,0.281658,0.172366,0.00176835,,,,,,
4,42,2758,76474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.570948,0.000725902,0.568169,0.420938,0.00371159,0.0299337,0.131401,0.242646,0.146689,0.00152635,,,,,,
4,43,2454,67033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.504085,0.000622822,0.501614,0.371071,0.00327837,0.026633,0.115902,0.213217,0.130068,0.00135691,,,,,,
4,44,2104,58436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.435008,0.000542444,0.432823,0.320702,0.00283473,0.0227936,0.10023,0.184643,0.111697,0.00121926,,,,,,
4,45,1798,51077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.377457,0.000472421,0.375654,0.279595,0.00242755,0.0196397,0.0889374,0.159951,0.0956976,0.00098913,,,,,,
4,46,1546,44712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.326881,0.000417461,0.325207,0.24251,0.00209316,0.0168559,0.0770608,0.139052,0.0824384,0.0009308,,,,,,
4,47,1348,39396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.286108,0.000365801,0.284603,0.21253,0.00181983,0.0147202,0.0675242,0.121984,0.071856,0.000877101,,,,,,
