Thread 140704708859968,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,GbtStartup,GbtPreprocess,GbtUpdateGradients,GbtSampleExamples,GbtTrainTree,GbtUpdatePredictions,GbtValidationEval,GbtFinalize,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
2,20,38186,1171951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.76377,0.0120426,6.72212,4.68221,0.0902246,0.417031,2.15079,1.84014,2.03358,0.0223027,,,,,,
2,21,36432,1050150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.29394,0.0104827,6.25714,4.32606,0.0857441,0.397145,1.93479,1.73351,1.9252,0.0194851,,,,,,
2,22,32796,928504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.61231,0.00909027,5.5804,3.8461,0.0770099,0.356942,1.70006,1.55458,1.72842,0.0170201,,,,,,
2,23,28768,817174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.90216,0.00783126,4.87414,3.35494,0.0674943,0.313828,1.47184,1.36227,1.51415,0.0150073,,,,,,
2,24,24452,717018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.18838,0.00678547,4.16416,2.86924,0.057593,0.266525,1.26227,1.16507,1.29047,0.0130648,,,,,,
2,25,20846,632110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.59296,0.00592962,3.57166,2.46542,0.0490063,0.227344,1.08994,0.99963,1.10251,0.0116569,,,,,,
2,26,17908,560150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.10383,0.0052907,3.08508,2.13406,0.0422569,0.195157,0.945968,0.865217,0.948116,0.0100094,,,,,,
2,27,15610,498687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.71527,0.0046249,2.69897,1.86918,0.0367946,0.17058,0.829705,0.757425,0.827207,0.00889248,,,,,,
2,28,13560,444937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.36986,0.00409896,2.35528,1.6339,0.0319242,0.148042,0.727777,0.660821,0.719145,0.00796597,,,,,,
2,29,11890,398398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.08752,0.00365401,2.07429,1.44049,0.0280172,0.129768,0.642873,0.58269,0.631887,0.0072698,,,,,,
2,30,10514,357902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.85342,0.00324748,1.84169,1.28047,0.0247984,0.115047,0.572093,0.51737,0.559407,0.00655724,,,,,,
2,31,9226,321339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.63651,0.00290421,1.6262,1.1325,0.0217641,0.10099,0.507627,0.457107,0.492003,0.00563451,,,,,,
2,32,8104,289359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.44704,0.00261337,1.43773,1.00362,0.0191311,0.0886259,0.452472,0.404362,0.432605,0.00513101,,,,,,
2,33,7284,261695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.30191,0.00233914,1.29351,0.90324,0.0171917,0.079617,0.406655,0.364701,0.388872,0.0047058,,,,,,
2,34,6448,236381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.15694,0.00212717,1.14918,0.803143,0.0152854,0.0705751,0.362802,0.323349,0.344954,0.00428714,,,,,,
2,35,5900,214376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.05578,0.00193813,1.04887,0.732255,0.0139598,0.0646786,0.329335,0.295684,0.31557,0.00385907,,,,,,
2,36,5470,194522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.972174,0.00173845,0.965763,0.673555,0.0129213,0.0599624,0.301637,0.272455,0.291309,0.00360073,,,,,,
2,37,4862,175365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.866809,0.00155164,0.861224,0.600921,0.0115282,0.0532938,0.269902,0.242191,0.25945,0.00305892,,,,,,
2,38,4254,157818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.763742,0.00140618,0.758691,0.530168,0.0100663,0.0466202,0.239469,0.213048,0.227675,0.0028291,,,,,,
2,39,3890,143252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.696177,0.00126204,0.691562,0.482505,0.00919771,0.0426422,0.216888,0.194927,0.208286,0.00258915,,,,,,
2,40,3460,129542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625149,0.00115391,0.620907,0.434709,0.00819513,0.0380159,0.197684,0.174025,0.185452,0.00237744,,,,,,
2,41,3186,117616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.571589,0.00104837,0.567895,0.396696,0.0075494,0.0348806,0.17859,0.160225,0.170585,0.002031,,,,,,
2,42,2958,106786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.526666,0.000944848,0.523254,0.364489,0.00700803,0.0324125,0.16317,0.147541,0.158228,0.0018312,,,,,,
2,43,2602,96087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.467578,0.000847449,0.464531,0.324753,0.00615614,0.0285668,0.146545,0.130822,0.139321,0.00169757,,,,,,
2,44,2320,86746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.419116,0.000766324,0.416303,0.291179,0.00551587,0.0256343,0.131945,0.116704,0.124692,0.00156123,,,,,,
2,45,2084,78499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.377617,0.0007039,0.375042,0.262594,0.00496297,0.0230243,0.119743,0.104658,0.112085,0.00143338,,,,,,
2,46,1890,71266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.342715,0.000627369,0.340405,0.238534,0.00448471,0.0208111,0.108723,0.0953116,0.101481,0.00132011,,,,,,
2,47,1706,64438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.309943,0.000572492,0.307794,0.215606,0.00405137,0.0188454,0.0982075,0.0862062,0.0918359,0.00123981,,,,,,
2,48,1564,58455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.284534,0.000526746,0.282603,0.197838,0.00370527,0.0173809,0.0899328,0.0791752,0.0844484,0.00108389,,,,,,
2,49,1406,52851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25701,0.000466904,0.255308,0.178429,0.0033265,0.0156445,0.0814487,0.0711419,0.0766052,0.000964217,,,,,,
2,50,1230,47636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1499e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
3,1,1,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.573442,0.00311072,0.553863,0.553606,0.00384002,5.6212e-05,0.0992825,0.450373,0.000253872,0.0164629,,,,,,
3,2,2,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.601718,0.00302293,0.584343,0.583919,0.00394839,8.5493e-05,0.139226,0.44057,0.000423312,0.0143475,,,,,,
3,3,4,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.737133,0.00498388,0.716859,0.716119,0.00396878,0.000164651,0.265857,0.445969,0.000738099,0.0152827,,,,,,
3,4,8,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.979378,0.00797215,0.955683,0.954331,0.00531454,0.000290197,0.468327,0.480099,0.00134771,0.0157099,,,,,,
3,5,16,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2932,0.0112942,1.25936,1.25693,0.00678915,0.000545773,0.796192,0.452887,0.00241361,0.0225302,,,,,,
3,6,32,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.55852,0.0143455,1.51572,1.5112,0.00830096,0.00100397,1.04732,0.453613,0.00449981,0.0284054,,,,,,
3,7,64,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.86653,0.0168607,1.81214,1.80404,0.0100296,0.0018653,1.33056,0.460156,0.00806007,0.037443,,,,,,
3,8,128,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.07163,0.0191378,2.00975,1.99504,0.0106052,0.00319642,1.50443,0.474993,0.0146305,0.0426089,,,,,,
3,9,256,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.198,0.0214543,2.1317,2.10376,0.0105657,0.00551418,1.61374,0.471251,0.0277901,0.0446037,,,,,,
3,10,512,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.32495,0.0222178,2.25744,2.20273,0.010095,0.00964616,1.68517,0.493321,0.0544426,0.0449244,,,,,,
3,11,1024,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.48036,0.0217191,2.41438,2.3089,0.0107677,0.0168993,1.76028,0.513008,0.105062,0.0435959,,,,,,
3,12,2008,1499860,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.68941,0.0204267,2.6246,2.43144,0.0119537,0.0294887,1.82398,0.552176,0.192573,0.0432159,,,,,,
3,13,3852,1499335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.02099,0.0191527,2.96008,2.62721,0.0153134,0.0507952,1.912,0.624999,0.331828,0.0398499,,,,,,
3,14,7040,1497216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.50739,0.0181665,3.44828,2.9107,0.0220957,0.086237,2.01365,0.748115,0.535872,0.0380374,,,,,,
3,15,11912,1490299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.18157,0.0176223,4.123,3.31196,0.0330958,0.139335,2.1338,0.941211,0.80846,0.0365407,,,,,,
3,16,18360,1473003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.98776,0.0170656,4.93163,3.78909,0.0473518,0.208702,2.2531,1.18307,1.13829,0.0337128,,,,,,
3,17,25714,1438428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.82637,0.0162796,5.772,4.27212,0.0637022,0.286863,2.33884,1.45383,1.49492,0.031473,,,,,,
3,18,32266,1378891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.49901,0.0151204,6.44785,4.64273,0.077989,0.356278,2.36629,1.68456,1.79878,0.0286446,,,,,,
3,19,36378,1291924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.80608,0.013695,6.75932,4.77541,0.0867922,0.399115,2.30158,1.81159,1.97741,0.0256117,,,,,,
3,20,37556,1183986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.71758,0.0121509,6.67506,4.66033,0.0889703,0.41071,2.1599,1.81974,2.00844,0.0228617,,,,,,
3,21,36252,1065079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.30639,0.0106434,6.2689,4.34146,0.0854026,0.395507,1.95746,1.72996,1.9218,0.0200933,,,,,,
3,22,33006,944636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.66333,0.00923579,5.63018,3.88449,0.0775864,0.35964,1.72365,1.56649,1.74044,0.0176312,,,,,,
3,23,29246,832419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.988,0.00792836,4.95909,3.41536,0.0686227,0.318461,1.50243,1.38527,1.53893,0.0154531,,,,,,
3,24,25042,730662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.28468,0.0068927,4.25989,2.93613,0.0587658,0.273099,1.29095,1.19206,1.31941,0.013417,,,,,,
3,25,21558,643719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6995,0.00598194,3.67765,2.53786,0.0505826,0.23503,1.11822,1.03146,1.13602,0.0119424,,,,,,
3,26,18406,568246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.17639,0.00525729,3.15726,2.1824,0.0432414,0.200627,0.965087,0.885316,0.971759,0.0104234,,,,,,
3,27,15928,504499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7631,0.00463001,2.74617,1.90085,0.0375093,0.173875,0.841399,0.771776,0.842502,0.00940589,,,,,,
3,28,13864,449739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.41359,0.00413139,2.39835,1.66208,0.0325756,0.151233,0.738061,0.673751,0.734073,0.00847883,,,,,,
3,29,12292,402763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.14219,0.00365688,2.1286,1.4759,0.0289505,0.134082,0.65529,0.598863,0.650732,0.00769823,,,,,,
3,30,10622,360289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.86932,0.00325744,1.85739,1.29174,0.0250631,0.116077,0.576809,0.521327,0.563936,0.00666485,,,,,,
3,31,9280,323717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.64551,0.00291396,1.63486,1.14027,0.0220106,0.101462,0.512161,0.458747,0.493038,0.00593361,,,,,,
3,32,8338,292147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.47764,0.00262724,1.46804,1.02322,0.0196932,0.0911247,0.458887,0.412623,0.443334,0.00544396,,,,,,
3,33,7538,264110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33413,0.00235702,1.32545,0.923611,0.0178065,0.0823673,0.412871,0.373637,0.4005,0.00488811,,,,,,
3,34,6808,238753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.20443,0.00213447,1.19655,0.833538,0.016074,0.0744226,0.372727,0.336935,0.361788,0.00443924,,,,,,
3,35,6160,215949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.08711,0.00193266,1.0799,0.751394,0.0145503,0.0673005,0.335264,0.304165,0.327345,0.00413025,,,,,,
3,36,5608,195366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.988332,0.00175509,0.981807,0.682997,0.0132499,0.0613267,0.304482,0.276449,0.297845,0.0036548,,,,,,
3,37,5132,176706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.900375,0.00158086,0.894519,0.620844,0.0121293,0.0561142,0.274582,0.252573,0.272814,0.0033262,,,,,,
3,38,4642,159425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.813411,0.00143049,0.808002,0.560722,0.010965,0.0506492,0.247816,0.228468,0.246481,0.00306224,,,,,,
3,39,4202,143871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.735679,0.00130312,0.730911,0.5069,0.00991895,0.0460753,0.223968,0.206587,0.223306,0.00262002,,,,,,
3,40,3792,129763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.665184,0.00117197,0.66083,0.458478,0.00894971,0.0415243,0.203363,0.186163,0.201627,0.00247338,,,,,,
3,41,3428,117037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.600858,0.00110653,0.596909,0.414038,0.00810699,0.0375487,0.183057,0.168648,0.182214,0.00217316,,,,,,
3,42,3256,105994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.562954,0.000965089,0.5593,0.386064,0.0076959,0.0356529,0.168691,0.158244,0.172622,0.00206325,,,,,,
3,43,2974,95193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.512143,0.000876907,0.509044,0.350605,0.00704933,0.0325349,0.152673,0.143917,0.157858,0.00167329,,,,,,
3,44,2704,85171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.464567,0.000780925,0.461647,0.317927,0.00639181,0.0296546,0.138072,0.130459,0.143264,0.00160239,,,,,,
3,45,2466,76163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.421073,0.000706491,0.418507,0.287605,0.00580106,0.0270381,0.124269,0.118419,0.130464,0.00140107,,,,,,
3,46,2222,67828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.378491,0.000623201,0.376191,0.258487,0.00523107,0.0243712,0.111831,0.106298,0.117329,0.00122951,,,,,,
3,47,2032,60493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.344963,0.00055844,0.342839,0.235184,0.00478107,0.0223765,0.101279,0.0969495,0.107308,0.00115472,,,,,,
3,48,1852,53707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.312512,0.000488643,0.310717,0.212727,0.00435384,0.0204723,0.0914145,0.0874872,0.0976492,0.000970978,,,,,,
3,49,1632,47319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.275882,0.000427972,0.274274,0.187749,0.00383019,0.0181324,0.0807251,0.0771523,0.0862177,0.000877567,,,,,,
3,50,1460,41773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0766e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
4,1,1,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.576253,0.00315237,0.556551,0.55629,0.00395979,6.5456e-05,0.11003,0.44218,0.000257363,0.0165442,,,,,,
4,2,2,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.607105,0.00304484,0.589058,0.588632,0.00330656,8.328e-05,0.142386,0.442759,0.000424554,0.0149986,,,,,,
4,3,4,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.868939,0.00498815,0.848012,0.84728,0.00389058,0.000164015,0.258466,0.584588,0.000729936,0.0159319,,,,,,
4,4,8,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.936296,0.00796485,0.911886,0.910551,0.00531494,0.000291152,0.456413,0.448229,0.00132933,0.0164318,,,,,,
4,5,16,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.35279,0.0114152,1.31845,1.31586,0.00686087,0.000550415,0.787757,0.520187,0.0025861,0.0228939,,,,,,
4,6,32,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.64609,0.014654,1.60164,1.59692,0.00854981,0.00102944,1.11006,0.47628,0.00469561,0.0297516,,,,,,
4,7,64,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.86712,0.0172391,1.81177,1.8035,0.0100969,0.00188219,1.33559,0.454408,0.00823773,0.0380235,,,,,,
4,8,128,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.08443,0.0199799,2.02258,2.00794,0.0112206,0.00314637,1.50913,0.482512,0.0145788,0.041735,,,,,,
4,9,256,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.22811,0.0220063,2.16187,2.13383,0.0105396,0.00551802,1.62265,0.492418,0.0279209,0.0439941,,,,,,
4,10,512,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.32665,0.0225714,2.25931,2.20424,0.0101447,0.00974934,1.69647,0.483343,0.054817,0.0444106,,,,,,
4,11,1022,1499994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.48838,0.0219072,2.42024,2.31296,0.010723,0.0171077,1.76307,0.514107,0.106875,0.0455379,,,,,,
4,12,2032,1499958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.70741,0.0204068,2.64452,2.44544,0.0120717,0.0299112,1.83509,0.554271,0.198404,0.0413279,,,,,,
4,13,3950,1499580,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.04371,0.0190508,2.98256,2.63583,0.0156576,0.0521324,1.91549,0.6278,0.345601,0.0401565,,,,,,
4,14,7364,1497840,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.57185,0.0182043,3.51276,2.95118,0.0230067,0.0901215,2.03385,0.761946,0.559788,0.037893,,,,,,
4,15,12608,1491083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.27373,0.0177244,4.21587,3.36182,0.0345354,0.146978,2.14781,0.963658,0.851367,0.0359205,,,,,,
4,16,19546,1473185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.14182,0.0171967,5.08562,3.8783,0.0501008,0.22149,2.28131,1.22396,1.20341,0.0334889,,,,,,
4,17,27186,1435757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0162,0.0162926,5.96264,4.383,0.0671044,0.302639,2.36862,1.50916,1.57452,0.0303309,,,,,,
4,18,33784,1371850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.68562,0.0151145,6.63503,4.74817,0.0816089,0.372235,2.38894,1.73981,1.88044,0.0280949,,,,,,
4,19,37946,1280333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.98892,0.0136629,6.94269,4.87671,0.0903597,0.415568,2.31951,1.86776,2.05933,0.0248428,,,,,,
4,20,38938,1166630,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.86554,0.012033,6.82398,4.73422,0.0920132,0.424992,2.1592,1.86982,2.08275,0.022025,,,,,,
4,21,37274,1042337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.39693,0.0104584,6.36058,4.37786,0.087606,0.406062,1.94541,1.76081,1.97628,0.0191298,,,,,,
4,22,33844,917930,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.73578,0.00902355,5.70369,3.91108,0.0795411,0.368285,1.70709,1.59171,1.78714,0.0168491,,,,,,
4,23,29706,801840,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0015,0.0077691,4.97382,3.40395,0.0696045,0.322905,1.47431,1.39363,1.56514,0.0147043,,,,,,
4,24,25726,699002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.31878,0.00667532,4.29462,2.93474,0.060315,0.279482,1.26468,1.20742,1.3559,0.0126905,,,,,,
4,25,21756,608143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.66714,0.00575442,3.64639,2.4955,0.0509889,0.236518,1.07775,1.02608,1.14747,0.0109419,,,,,,
4,26,18578,531735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.14321,0.00501981,3.12528,2.14074,0.0435741,0.202022,0.925877,0.880112,0.981311,0.00960077,,,,,,
4,27,16186,467389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.73515,0.00437915,2.71941,1.86249,0.0379944,0.176017,0.79934,0.771272,0.854278,0.00841432,,,,,,
4,28,14016,411020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.37515,0.00380462,2.36143,1.619,0.0328972,0.152526,0.69739,0.669124,0.739945,0.00733184,,,,,,
4,29,11992,361740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.04499,0.00334104,2.03292,1.39603,0.0281439,0.130814,0.603956,0.574948,0.634864,0.00656713,,,,,,
4,30,10428,320053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.78271,0.00296294,1.7719,1.21817,0.0245518,0.113662,0.527941,0.501715,0.552012,0.00582611,,,,,,
4,31,9250,284328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.57533,0.00261272,1.56579,1.07465,0.021729,0.100694,0.46443,0.443759,0.489623,0.00522484,,,,,,
4,32,8120,252371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.38769,0.00232463,1.37923,0.947801,0.019096,0.0883409,0.410184,0.391199,0.430114,0.00456417,,,,,,
4,33,7226,224672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.23272,0.0020703,1.22507,0.841214,0.0170096,0.0785778,0.362833,0.348125,0.382704,0.00419742,,,,,,
4,34,6412,200015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0945,0.00185327,1.08781,0.746499,0.015117,0.0697256,0.321005,0.309645,0.340108,0.0036433,,,,,,
4,35,5770,178344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.981573,0.00164654,0.975637,0.668945,0.013566,0.0627891,0.286668,0.278213,0.305661,0.00321452,,,,,,
4,36,5162,158789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.877827,0.0014644,0.87249,0.597721,0.0121512,0.0563098,0.255602,0.248534,0.273829,0.0028665,,,,,,
4,37,4638,141272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.786109,0.0013027,0.781373,0.534701,0.0109358,0.0505713,0.227899,0.222739,0.24578,0.00257712,,,,,,
4,38,4134,125455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.700826,0.00115511,0.696468,0.47672,0.00974613,0.0450007,0.2024,0.199665,0.219077,0.00234631,,,,,,
4,39,3740,111498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.630821,0.00102063,0.627079,0.429117,0.00879525,0.0409519,0.18119,0.180121,0.197314,0.00202385,,,,,,
4,40,3410,98982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.570876,0.000924577,0.567443,0.387624,0.00804187,0.0371134,0.163103,0.162905,0.179239,0.00182275,,,,,,
4,41,3250,87985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.532587,0.000796411,0.529521,0.358773,0.00762627,0.0355608,0.14736,0.152535,0.170229,0.0016641,,,,,,
4,42,2758,76474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.454206,0.000709678,0.451557,0.306616,0.00646674,0.029999,0.126775,0.130086,0.144417,0.00144789,,,,,,
4,43,2454,67033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.402771,0.000603241,0.400433,0.271441,0.00574815,0.0266913,0.111659,0.115344,0.128542,0.0012919,,,,,,
4,44,2104,58436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.346694,0.000528367,0.344617,0.233891,0.00494428,0.0228889,0.0966513,0.0992211,0.110306,0.001149,,,,,,
4,45,1798,51077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.300209,0.000456873,0.298511,0.203669,0.00422358,0.0196082,0.085795,0.085429,0.0944926,0.000922668,,,,,,
4,46,1546,44712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.259284,0.00040555,0.257671,0.176104,0.00362393,0.0168945,0.0743833,0.0737484,0.0813073,0.000884141,,,,,,
