dataset,suite,rows,features,n_categorical_encoded,nan_cells_imputed,fold,rep,method,family,engine,engine_version,binary,trees,max_depth,min_examples,threads,seed,train_s,pre_train_s,train_post_s,test_acc,test_auc,test_logloss,train_rows,test_rows,status,timestamp_utc,cmd
EPSILON,large,400000,2000,,,0,0,lightgbm,gbt,lightgbm,4.7.0,,300,6,5.0,48,1,52.859545,,,0.86768,0.942583,0.320534,400000,100000,OK,2026-09-05T04:05:37.665646+00:00,"LGBMClassifier(max_depth=6, min_child_samples=5, n_estimators=300, n_jobs=48, num_leaves=63, random_state=1, verbose=-1)"
EPSILON,large,400000,2000,,,0,0,catboost,gbt,catboost,1.2.10,,300,6,,48,1,23.921827,,,0.86936,0.942398,0.331248,400000,100000,OK,2026-09-05T04:07:54.932481+00:00,"CatBoostClassifier(allow_writing_files=False, bootstrap_type='No', depth=6, iterations=300, learning_rate=0.1, random_seed=1, thread_count=48, verbose=0)"
HIGGS,large,10500000,28,,,0,2,spo_rf_exact_hwy,rf,ydf_fork,576cc1dd,default,240,-1,1.0,48,1,363.805,44.022,761.374,0.761886,0.847244,0.491449,10500000,500000,OK,2026-09-05T10:26:25.589711+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/HIGGS_train_10500k.csv --label_col class --test_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/HIGGS_test_500k.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --compute_oob_performances=false
HIGGS,large,10500000,28,,,0,2,spo_rf_dyn_vec,rf,ydf_fork,576cc1dd,default,240,-1,1.0,48,1,295.901,43.8406,700.457,0.761702,0.847221,0.492502,10500000,500000,OK,2026-09-05T10:44:59.676345+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/HIGGS_train_10500k.csv --label_col class --test_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/HIGGS_test_500k.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --compute_oob_performances=false
HIGGS,large,10500000,28,,,0,2,aa_rf_exact,rf,ydf_fork,576cc1dd,default,240,-1,1.0,48,1,292.049,43.949,612.525,0.763216,0.848717,0.485048,10500000,500000,OK,2026-09-05T11:02:08.848014+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/HIGGS_train_10500k.csv --label_col class --test_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/HIGGS_test_500k.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type 'Axis Aligned' --numerical_split_type Exact --compute_oob_performances=false
HIGGS,large,10500000,28,,,0,2,xgboost_rf,rf,xgboost,3.4.1,,240,-1,,48,1,3002.94976,,,0.759782,0.84283,0.510963,10500000,500000,OK,2026-09-05T11:53:03.692526+00:00,"XGBRFClassifier(base_score=None, booster=None, callbacks=None, colsample_bylevel=None, colsample_bynode=0.18898223650461363, colsample_bytree=None, device=None, early_stopping_rounds=None, enable_categorical=True, eval_metric=None, feature_types=None, feature_weights=None, gamma=None, grow_policy=None, importance_type=None, interaction_constraints=None, max_bin=None, max_cat_threshold=None, max_cat_to_onehot=None, max_delta_step=None, max_depth=0, max_leaves=None, min_child_weight=None, missing=nan, monotone_constraints=None, multi_strategy=None, n_estimators=240, n_jobs=48, num_parallel_tree=None, objective='binary:logistic', ...)"
HIGGS,large,10500000,28,,,0,2,lightgbm_rf,rf,lightgbm,4.7.0,,240,-1,1.0,48,1,2635.096544,,,0.748858,0.830054,0.525054,10500000,500000,OK,2026-09-05T12:37:50.578693+00:00,"LGBMClassifier(bagging_fraction=0.632, bagging_freq=1, boosting_type='rf', feature_fraction_bynode=0.18898223650461363, min_child_samples=1, n_estimators=240, n_jobs=48, num_leaves=131071, random_state=1, verbose=-1)"
HIGGS,large,10500000,28,,,0,2,spo_gbt_exact_hwy,gbt,ydf_fork,576cc1dd,default,300,6,5.0,48,1,1617.83,43.817,1617.85,0.732302,0.812333,0.526346,10500000,500000,OK,2026-09-05T13:06:25.786042+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/HIGGS_train_10500k.csv --label_col class --test_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/HIGGS_test_500k.csv --num_trees=300 --tree_depth=6 --min_examples=5 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --ensemble_method Boosting --compute_oob_performances=false
HIGGS,large,10500000,28,,,0,2,spo_gbt_dyn_vec,gbt,ydf_fork,576cc1dd,default,300,6,5.0,48,1,1242.45,43.3392,1242.46,0.73058,0.810388,0.52893,10500000,500000,OK,2026-09-05T13:28:44.299624+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/HIGGS_train_10500k.csv --label_col class --test_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/HIGGS_test_500k.csv --num_trees=300 --tree_depth=6 --min_examples=5 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --ensemble_method Boosting --compute_oob_performances=false
HIGGS,large,10500000,28,,,0,2,aa_gbt_exact,gbt,ydf_fork,576cc1dd,default,300,6,5.0,48,1,755.371,43.8457,755.38,0.738236,0.81967,0.51715,10500000,500000,OK,2026-09-05T13:42:54.498841+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/HIGGS_train_10500k.csv --label_col class --test_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/HIGGS_test_500k.csv --num_trees=300 --tree_depth=6 --min_examples=5 --num_threads=48 --seed=1 --feature_split_type 'Axis Aligned' --numerical_split_type Exact --ensemble_method Boosting --num_candidate_attributes -1 --compute_oob_performances=false
HIGGS,large,10500000,28,,,0,2,xgboost,gbt,xgboost,3.4.1,,300,6,,48,1,21.921418,,,0.743016,0.825144,0.510056,10500000,500000,OK,2026-09-05T13:44:02.002766+00:00,"XGBClassifier(base_score=None, booster=None, callbacks=None, colsample_bylevel=None, colsample_bynode=None, colsample_bytree=None, device=None, early_stopping_rounds=None, enable_categorical=True, eval_metric=None, feature_types=None, feature_weights=None, gamma=None, grow_policy=None, importance_type=None, interaction_constraints=None, learning_rate=0.1, max_bin=None, max_cat_threshold=None, max_cat_to_onehot=None, max_delta_step=None, max_depth=6, max_leaves=None, min_child_weight=None, missing=nan, monotone_constraints=None, multi_strategy=None, n_estimators=300, n_jobs=48, num_parallel_tree=None, ...)"
HIGGS,large,10500000,28,,,0,2,lightgbm,gbt,lightgbm,4.7.0,,300,6,5.0,48,1,16.881842,,,0.74276,0.825044,0.510193,10500000,500000,OK,2026-09-05T13:45:04.561547+00:00,"LGBMClassifier(max_depth=6, min_child_samples=5, n_estimators=300, n_jobs=48, num_leaves=63, random_state=1, verbose=-1)"
HIGGS,large,10500000,28,,,0,2,catboost,gbt,catboost,1.2.10,,300,6,,48,1,35.937309,,,0.73542,0.815893,0.522133,10500000,500000,OK,2026-09-05T13:46:26.024943+00:00,"CatBoostClassifier(allow_writing_files=False, bootstrap_type='No', depth=6, iterations=300, learning_rate=0.1, random_seed=1, thread_count=48, verbose=0)"
SUSY,large,4500000,18,,,0,2,spo_rf_exact_hwy,rf,ydf_fork,576cc1dd,default,240,-1,1.0,48,1,119.318,12.3228,229.946,0.802138,0.874635,0.429779,4500000,500000,OK,2026-09-05T13:53:45.926993+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/SUSY_train_4500k.csv --label_col class --test_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/SUSY_test_500k.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --compute_oob_performances=false
SUSY,large,4500000,18,,,0,2,spo_rf_dyn_vec,rf,ydf_fork,576cc1dd,default,240,-1,1.0,48,1,91.8411,12.2899,205.1,0.802128,0.87446,0.430038,4500000,500000,OK,2026-09-05T14:00:24.828877+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/SUSY_train_4500k.csv --label_col class --test_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/SUSY_test_500k.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --compute_oob_performances=false
SUSY,large,4500000,18,,,0,2,aa_rf_exact,rf,ydf_fork,576cc1dd,default,240,-1,1.0,48,1,104.417,12.3374,197.053,0.801628,0.874015,0.430737,4500000,500000,OK,2026-09-05T14:06:48.475333+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/SUSY_train_4500k.csv --label_col class --test_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/SUSY_test_500k.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type 'Axis Aligned' --numerical_split_type Exact --compute_oob_performances=false
SUSY,large,4500000,18,,,0,2,xgboost_rf,rf,xgboost,3.4.1,,240,-1,,48,1,1049.193859,,,0.802276,0.875373,0.449488,4500000,500000,OK,2026-09-05T14:24:34.744463+00:00,"XGBRFClassifier(base_score=None, booster=None, callbacks=None, colsample_bylevel=None, colsample_bynode=0.2357022603955158, colsample_bytree=None, device=None, early_stopping_rounds=None, enable_categorical=True, eval_metric=None, feature_types=None, feature_weights=None, gamma=None, grow_policy=None, importance_type=None, interaction_constraints=None, max_bin=None, max_cat_threshold=None, max_cat_to_onehot=None, max_delta_step=None, max_depth=0, max_leaves=None, min_child_weight=None, missing=nan, monotone_constraints=None, multi_strategy=None, n_estimators=240, n_jobs=48, num_parallel_tree=None, objective='binary:logistic', ...)"
SUSY,large,4500000,18,,,0,2,lightgbm_rf,rf,lightgbm,4.7.0,,240,-1,1.0,48,1,2301.292294,,,0.80229,0.875248,0.450807,4500000,500000,OK,2026-09-05T15:03:14.276450+00:00,"LGBMClassifier(bagging_fraction=0.632, bagging_freq=1, boosting_type='rf', feature_fraction_bynode=0.2357022603955158, min_child_samples=1, n_estimators=240, n_jobs=48, num_leaves=131071, random_state=1, verbose=-1)"
SUSY,large,4500000,18,,,0,2,spo_gbt_exact_hwy,gbt,ydf_fork,576cc1dd,default,300,6,5.0,48,1,638.665,12.2354,638.667,0.80309,0.876895,0.425881,4500000,500000,OK,2026-09-05T15:14:56.740566+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/SUSY_train_4500k.csv --label_col class --test_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/SUSY_test_500k.csv --num_trees=300 --tree_depth=6 --min_examples=5 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --ensemble_method Boosting --compute_oob_performances=false
SUSY,large,4500000,18,,,0,2,spo_gbt_dyn_vec,gbt,ydf_fork,576cc1dd,default,300,6,5.0,48,1,460.715,12.2979,460.717,0.802736,0.87669,0.426141,4500000,500000,OK,2026-09-05T15:23:43.656502+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/SUSY_train_4500k.csv --label_col class --test_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/SUSY_test_500k.csv --num_trees=300 --tree_depth=6 --min_examples=5 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --ensemble_method Boosting --compute_oob_performances=false
SUSY,large,4500000,18,,,0,2,aa_gbt_exact,gbt,ydf_fork,576cc1dd,default,300,6,5.0,48,1,268.942,12.2527,268.944,0.803746,0.877353,0.425212,4500000,500000,OK,2026-09-05T15:29:14.109571+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/SUSY_train_4500k.csv --label_col class --test_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/SUSY_test_500k.csv --num_trees=300 --tree_depth=6 --min_examples=5 --num_threads=48 --seed=1 --feature_split_type 'Axis Aligned' --numerical_split_type Exact --ensemble_method Boosting --num_candidate_attributes -1 --compute_oob_performances=false
SUSY,large,4500000,18,,,0,2,xgboost,gbt,xgboost,3.4.1,,300,6,,48,1,7.256295,,,0.803892,0.877933,0.423996,4500000,500000,OK,2026-09-05T15:29:33.806320+00:00,"XGBClassifier(base_score=None, booster=None, callbacks=None, colsample_bylevel=None, colsample_bynode=None, colsample_bytree=None, device=None, early_stopping_rounds=None, enable_categorical=True, eval_metric=None, feature_types=None, feature_weights=None, gamma=None, grow_policy=None, importance_type=None, interaction_constraints=None, learning_rate=0.1, max_bin=None, max_cat_threshold=None, max_cat_to_onehot=None, max_delta_step=None, max_depth=6, max_leaves=None, min_child_weight=None, missing=nan, monotone_constraints=None, multi_strategy=None, n_estimators=300, n_jobs=48, num_parallel_tree=None, ...)"
SUSY,large,4500000,18,,,0,2,lightgbm,gbt,lightgbm,4.7.0,,300,6,5.0,48,1,6.287097,,,0.803584,0.877598,0.424741,4500000,500000,OK,2026-09-05T15:29:52.828745+00:00,"LGBMClassifier(max_depth=6, min_child_samples=5, n_estimators=300, n_jobs=48, num_leaves=63, random_state=1, verbose=-1)"
SUSY,large,4500000,18,,,0,2,catboost,gbt,catboost,1.2.10,,300,6,,48,1,14.801537,,,0.803584,0.877117,0.425525,4500000,500000,OK,2026-09-05T15:30:20.300829+00:00,"CatBoostClassifier(allow_writing_files=False, bootstrap_type='No', depth=6, iterations=300, learning_rate=0.1, random_seed=1, thread_count=48, verbose=0)"
EPSILON,large,400000,2000,,,0,2,xgboost_rf,rf,xgboost,,,240,-1,,48,1,,,,,,,400000,100000,OOM,2026-09-05T16:08:09.837432+00:00,xgboost_rf: xgboost(threads=48)
EPSILON,large,400000,2000,,,0,2,lightgbm_rf,rf,lightgbm,,,240,-1,1.0,48,1,,,,,,,400000,100000,OOM,2026-09-05T16:11:28.679857+00:00,lightgbm_rf: lightgbm(threads=48)
EPSILON,large,400000,2000,,,0,2,spo_gbt_exact_hwy,gbt,ydf_fork,576cc1dd,default,300,6,5.0,48,1,96.4632,121.029,96.4677,0.8572,0.934762,0.358882,400000,100000,OK,2026-09-05T16:15:33.560430+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/epsilon_normalized_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/data/epsilon_test_100k.csv --num_trees=300 --tree_depth=6 --min_examples=5 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --ensemble_method Boosting --compute_oob_performances=false
EPSILON,large,400000,2000,,,0,2,spo_gbt_dyn_vec,gbt,ydf_fork,576cc1dd,default,300,6,5.0,48,1,74.9784,109.89,74.9863,0.85841,0.934969,0.359492,400000,100000,OK,2026-09-05T16:19:03.157746+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/epsilon_normalized_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/data/epsilon_test_100k.csv --num_trees=300 --tree_depth=6 --min_examples=5 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --ensemble_method Boosting --compute_oob_performances=false
EPSILON,large,400000,2000,,,0,2,aa_gbt_exact,gbt,ydf_fork,576cc1dd,default,300,6,5.0,48,1,489.93,109.92,489.937,0.86547,0.940322,0.33212,400000,100000,OK,2026-09-05T16:29:26.831502+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/epsilon_normalized_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/data/epsilon_test_100k.csv --num_trees=300 --tree_depth=6 --min_examples=5 --num_threads=48 --seed=1 --feature_split_type 'Axis Aligned' --numerical_split_type Exact --ensemble_method Boosting --num_candidate_attributes -1 --compute_oob_performances=false
EPSILON,large,400000,2000,,,0,2,xgboost,gbt,xgboost,3.4.1,,300,6,,48,1,56.398263,,,0.86826,0.942751,0.320354,400000,100000,OK,2026-09-05T16:32:17.007778+00:00,"XGBClassifier(base_score=None, booster=None, callbacks=None, colsample_bylevel=None, colsample_bynode=None, colsample_bytree=None, device=None, early_stopping_rounds=None, enable_categorical=True, eval_metric=None, feature_types=None, feature_weights=None, gamma=None, grow_policy=None, importance_type=None, interaction_constraints=None, learning_rate=0.1, max_bin=None, max_cat_threshold=None, max_cat_to_onehot=None, max_delta_step=None, max_depth=6, max_leaves=None, min_child_weight=None, missing=nan, monotone_constraints=None, multi_strategy=None, n_estimators=300, n_jobs=48, num_parallel_tree=None, ...)"
EPSILON,large,400000,2000,,,0,2,lightgbm,gbt,lightgbm,4.7.0,,300,6,5.0,48,1,52.58821,,,0.86768,0.942583,0.320534,400000,100000,OK,2026-09-05T16:34:57.580719+00:00,"LGBMClassifier(max_depth=6, min_child_samples=5, n_estimators=300, n_jobs=48, num_leaves=63, random_state=1, verbose=-1)"
EPSILON,large,400000,2000,,,0,2,catboost,gbt,catboost,1.2.10,,300,6,,48,1,23.989512,,,0.86936,0.942398,0.331248,400000,100000,OK,2026-09-05T16:37:15.285970+00:00,"CatBoostClassifier(allow_writing_files=False, bootstrap_type='No', depth=6, iterations=300, learning_rate=0.1, random_seed=1, thread_count=48, verbose=0)"
EPSILON,large,400000,2000,,,0,2,spo_rf_exact_hwy,rf,ydf_fork,576cc1dd,default,240,-1,1,48,1,59.2147,109.706,434.396,0.77775,0.860237,0.579178,400000,100000,OK,2026-09-05T16:57:50.596206+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/epsilon_normalized_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/data/epsilon_test_100k.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --compute_oob_performances=false
EPSILON,large,400000,2000,,,0,2,spo_rf_dyn_vec,rf,ydf_fork,576cc1dd,default,240,-1,1,48,1,50.5953,109.782,438.294,0.77479,0.856792,0.581936,400000,100000,OK,2026-09-05T17:07:31.682414+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/epsilon_normalized_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/data/epsilon_test_100k.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --compute_oob_performances=false
EPSILON,large,400000,2000,,,0,2,aa_rf_exact,rf,ydf_fork,576cc1dd,default,240,-1,1,48,1,51.9666,109.669,336.127,0.78317,0.865097,0.56885,400000,100000,OK,2026-09-05T17:15:27.571972+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/epsilon_normalized_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/data/epsilon_test_100k.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type 'Axis Aligned' --numerical_split_type Exact --compute_oob_performances=false
