dataset,suite,rows,features,n_categorical_encoded,nan_cells_imputed,fold,rep,method,family,engine,engine_version,binary,trees,max_depth,min_examples,threads,seed,train_s,pre_train_s,train_post_s,test_acc,test_auc,test_logloss,train_rows,test_rows,status,timestamp_utc,cmd
seismic-bumps,TabArena-v0.1,2584,15,4,0,3,0,spo_rf_dyn_vec,rf,ydf_fork,3752acb9,default,240,-1,1.0,48,1,0.017013,0.00544,0.040925,0.932302,0.663744,0.269546,2067,517,OK,2026-09-04T16:09:37.221332+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/seismic-bumps/fold3_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/seismic-bumps/fold3_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --compute_oob_performances=false
seismic-bumps,TabArena-v0.1,2584,15,4,0,3,0,aa_rf_exact,rf,ydf_fork,3752acb9,default,240,-1,1.0,48,1,0.012972,0.005468,0.03088,0.932302,0.670077,0.375981,2067,517,OK,2026-09-04T16:09:37.304384+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/seismic-bumps/fold3_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/seismic-bumps/fold3_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type 'Axis Aligned' --numerical_split_type Exact --compute_oob_performances=false
seismic-bumps,TabArena-v0.1,2584,15,4,0,3,0,xgboost_rf,rf,xgboost,3.4.1,,240,-1,,48,1,0.283498,,,0.89942,0.698332,0.262542,2067,517,OK,2026-09-04T16:09:38.704977+00:00,"XGBRFClassifier(base_score=None, booster=None, callbacks=None, colsample_bylevel=None, colsample_bynode=0.25819888974716115, colsample_bytree=None, device=None, early_stopping_rounds=None, enable_categorical=True, eval_metric=None, feature_types=None, feature_weights=None, gamma=None, grow_policy=None, importance_type=None, interaction_constraints=None, max_bin=None, max_cat_threshold=None, max_cat_to_onehot=None, max_delta_step=None, max_depth=0, max_leaves=None, min_child_weight=None, missing=nan, monotone_constraints=None, multi_strategy=None, n_estimators=240, n_jobs=48, num_parallel_tree=None, objective='binary:logistic', ...)"
seismic-bumps,TabArena-v0.1,2584,15,4,0,3,0,lightgbm_rf,rf,lightgbm,4.7.0,,240,-1,1.0,48,1,4.038486,,,0.87234,0.648307,0.379511,2067,517,OK,2026-09-04T16:09:46.793838+00:00,"LGBMClassifier(bagging_fraction=0.632, bagging_freq=1, boosting_type='rf', feature_fraction_bynode=0.25819888974716115, min_child_samples=1, n_estimators=240, n_jobs=48, num_leaves=131071, random_state=1, verbose=-1)"
seismic-bumps,TabArena-v0.1,2584,15,4,0,3,0,xgboost,gbt,xgboost,3.4.1,,300,6,,48,1,0.161269,,,0.922631,0.69072,0.298581,2067,517,OK,2026-09-04T16:09:49.846387+00:00,"XGBClassifier(base_score=None, booster=None, callbacks=None, colsample_bylevel=None, colsample_bynode=None, colsample_bytree=None, device=None, early_stopping_rounds=None, enable_categorical=True, eval_metric=None, feature_types=None, feature_weights=None, gamma=None, grow_policy=None, importance_type=None, interaction_constraints=None, learning_rate=0.1, max_bin=None, max_cat_threshold=None, max_cat_to_onehot=None, max_delta_step=None, max_depth=6, max_leaves=None, min_child_weight=None, missing=nan, monotone_constraints=None, multi_strategy=None, n_estimators=300, n_jobs=48, num_parallel_tree=None, ...)"
seismic-bumps,TabArena-v0.1,2584,15,4,0,3,0,lightgbm,gbt,lightgbm,4.7.0,,300,6,5.0,48,1,0.405659,,,0.924565,0.676105,0.425123,2067,517,OK,2026-09-04T16:09:51.477223+00:00,"LGBMClassifier(max_depth=6, min_child_samples=5, n_estimators=300, n_jobs=48, num_leaves=63, random_state=1, verbose=-1)"
seismic-bumps,TabArena-v0.1,2584,15,4,0,3,0,catboost,gbt,catboost,1.2.10,,300,6,,48,1,0.254207,,,0.924565,0.686518,0.270103,2067,517,OK,2026-09-04T16:09:52.941282+00:00,"CatBoostClassifier(allow_writing_files=False, bootstrap_type='No', depth=6, iterations=300, learning_rate=0.1, random_seed=1, thread_count=48, verbose=0)"
seismic-bumps,TabArena-v0.1,2584,15,4,0,4,0,spo_rf_exact_stdsort,rf,ydf_fork,3752acb9,exact_std_sort,240,-1,1.0,48,1,0.019447,0.005927,0.045137,0.936047,0.716073,0.236565,2068,516,OK,2026-09-04T16:09:53.054515+00:00,/home/ubuntu/spo_vs_gbt/bin/exact_std_sort --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/seismic-bumps/fold4_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/seismic-bumps/fold4_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --compute_oob_performances=false
seismic-bumps,TabArena-v0.1,2584,15,4,0,4,0,spo_rf_exact_hwy,rf,ydf_fork,3752acb9,default,240,-1,1.0,48,1,0.015492,0.005495,0.041106,0.936047,0.716073,0.236565,2068,516,OK,2026-09-04T16:09:53.163568+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/seismic-bumps/fold4_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/seismic-bumps/fold4_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --compute_oob_performances=false
seismic-bumps,TabArena-v0.1,2584,15,4,0,4,0,spo_rf_rand_scalar,rf,ydf_fork,3752acb9,scalar,240,-1,1.0,48,1,0.026432,0.005573,0.051418,0.936047,0.723182,0.232258,2068,516,OK,2026-09-04T16:09:53.284030+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/seismic-bumps/fold4_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/seismic-bumps/fold4_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 64 --compute_oob_performances=false
seismic-bumps,TabArena-v0.1,2584,15,4,0,4,0,spo_rf_rand_vec,rf,ydf_fork,3752acb9,default,240,-1,1.0,48,1,0.022107,0.005479,0.047061,0.936047,0.723182,0.232258,2068,516,OK,2026-09-04T16:09:53.401613+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/seismic-bumps/fold4_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/seismic-bumps/fold4_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 64 --compute_oob_performances=false
seismic-bumps,TabArena-v0.1,2584,15,4,0,4,0,spo_rf_dyn_scalar,rf,ydf_fork,3752acb9,scalar,240,-1,1.0,48,1,0.016882,0.005516,0.042544,0.934109,0.710306,0.295323,2068,516,OK,2026-09-04T16:09:53.512653+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/seismic-bumps/fold4_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/seismic-bumps/fold4_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --compute_oob_performances=false
seismic-bumps,TabArena-v0.1,2584,15,4,0,4,0,spo_rf_dyn_vec,rf,ydf_fork,3752acb9,default,240,-1,1.0,48,1,0.016712,0.005456,0.042984,0.934109,0.710306,0.295323,2068,516,OK,2026-09-04T16:09:53.622469+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/seismic-bumps/fold4_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/seismic-bumps/fold4_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --compute_oob_performances=false
seismic-bumps,TabArena-v0.1,2584,15,4,0,4,0,aa_rf_exact,rf,ydf_fork,3752acb9,default,240,-1,1.0,48,1,0.013174,0.005407,0.031612,0.936047,0.71769,0.348509,2068,516,OK,2026-09-04T16:09:53.707749+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/seismic-bumps/fold4_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/seismic-bumps/fold4_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type 'Axis Aligned' --numerical_split_type Exact --compute_oob_performances=false
seismic-bumps,TabArena-v0.1,2584,15,4,0,4,0,xgboost_rf,rf,xgboost,3.4.1,,240,-1,,48,1,0.283898,,,0.914729,0.763608,0.236929,2068,516,OK,2026-09-04T16:09:55.222958+00:00,"XGBRFClassifier(base_score=None, booster=None, callbacks=None, colsample_bylevel=None, colsample_bynode=0.25819888974716115, colsample_bytree=None, device=None, early_stopping_rounds=None, enable_categorical=True, eval_metric=None, feature_types=None, feature_weights=None, gamma=None, grow_policy=None, importance_type=None, interaction_constraints=None, max_bin=None, max_cat_threshold=None, max_cat_to_onehot=None, max_delta_step=None, max_depth=0, max_leaves=None, min_child_weight=None, missing=nan, monotone_constraints=None, multi_strategy=None, n_estimators=240, n_jobs=48, num_parallel_tree=None, objective='binary:logistic', ...)"
seismic-bumps,TabArena-v0.1,2584,15,4,0,4,0,lightgbm_rf,rf,lightgbm,4.7.0,,240,-1,1.0,48,1,3.815465,,,0.889535,0.719978,0.309895,2068,516,OK,2026-09-04T16:10:03.373632+00:00,"LGBMClassifier(bagging_fraction=0.632, bagging_freq=1, boosting_type='rf', feature_fraction_bynode=0.25819888974716115, min_child_samples=1, n_estimators=240, n_jobs=48, num_leaves=131071, random_state=1, verbose=-1)"
seismic-bumps,TabArena-v0.1,2584,15,4,0,4,0,xgboost,gbt,xgboost,3.4.1,,300,6,,48,1,0.231432,,,0.932171,0.678606,0.282947,2068,516,OK,2026-09-04T16:10:06.588382+00:00,"XGBClassifier(base_score=None, booster=None, callbacks=None, colsample_bylevel=None, colsample_bynode=None, colsample_bytree=None, device=None, early_stopping_rounds=None, enable_categorical=True, eval_metric=None, feature_types=None, feature_weights=None, gamma=None, grow_policy=None, importance_type=None, interaction_constraints=None, learning_rate=0.1, max_bin=None, max_cat_threshold=None, max_cat_to_onehot=None, max_delta_step=None, max_depth=6, max_leaves=None, min_child_weight=None, missing=nan, monotone_constraints=None, multi_strategy=None, n_estimators=300, n_jobs=48, num_parallel_tree=None, ...)"
seismic-bumps,TabArena-v0.1,2584,15,4,0,4,0,lightgbm,gbt,lightgbm,4.7.0,,300,6,5.0,48,1,0.398462,,,0.930233,0.717659,0.375985,2068,516,OK,2026-09-04T16:10:08.204752+00:00,"LGBMClassifier(max_depth=6, min_child_samples=5, n_estimators=300, n_jobs=48, num_leaves=63, random_state=1, verbose=-1)"
seismic-bumps,TabArena-v0.1,2584,15,4,0,4,0,catboost,gbt,catboost,1.2.10,,300,6,,48,1,0.25393,,,0.934109,0.682756,0.257765,2068,516,OK,2026-09-04T16:10:09.668647+00:00,"CatBoostClassifier(allow_writing_files=False, bootstrap_type='No', depth=6, iterations=300, learning_rate=0.1, random_seed=1, thread_count=48, verbose=0)"
Bioresponse,TabArena-v0.1,3751,1776,0,0,0,0,spo_rf_exact_stdsort,rf,ydf_fork,3752acb9,exact_std_sort,240,-1,1.0,48,1,0.205254,0.245139,2.99657,0.810919,0.890881,0.436204,3000,751,OK,2026-09-04T16:10:13.103143+00:00,/home/ubuntu/spo_vs_gbt/bin/exact_std_sort --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/Bioresponse/fold0_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/Bioresponse/fold0_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --compute_oob_performances=false
Bioresponse,TabArena-v0.1,3751,1776,0,0,0,0,spo_rf_exact_hwy,rf,ydf_fork,3752acb9,default,240,-1,1.0,48,1,0.146486,0.246015,3.00254,0.810919,0.890881,0.436204,3000,751,OK,2026-09-04T16:10:16.536428+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/Bioresponse/fold0_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/Bioresponse/fold0_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --compute_oob_performances=false
Bioresponse,TabArena-v0.1,3751,1776,0,0,0,0,spo_rf_rand_scalar,rf,ydf_fork,3752acb9,scalar,240,-1,1.0,48,1,0.275216,0.247123,3.3425,0.813582,0.887667,0.437744,3000,751,OK,2026-09-04T16:10:20.316653+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/Bioresponse/fold0_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/Bioresponse/fold0_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 64 --compute_oob_performances=false
Bioresponse,TabArena-v0.1,3751,1776,0,0,0,0,spo_rf_rand_vec,rf,ydf_fork,3752acb9,default,240,-1,1.0,48,1,0.250973,0.244496,3.34181,0.813582,0.887667,0.437744,3000,751,OK,2026-09-04T16:10:24.093556+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/Bioresponse/fold0_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/Bioresponse/fold0_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 64 --compute_oob_performances=false
Bioresponse,TabArena-v0.1,3751,1776,0,0,0,0,spo_rf_dyn_scalar,rf,ydf_fork,3752acb9,scalar,240,-1,1.0,48,1,0.18622,0.24697,3.1065,0.813582,0.891295,0.434737,3000,751,OK,2026-09-04T16:10:27.631480+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/Bioresponse/fold0_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/Bioresponse/fold0_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --compute_oob_performances=false
Bioresponse,TabArena-v0.1,3751,1776,0,0,0,0,spo_rf_dyn_vec,rf,ydf_fork,3752acb9,default,240,-1,1.0,48,1,0.167894,0.244298,3.07554,0.813582,0.891295,0.434737,3000,751,OK,2026-09-04T16:10:31.137217+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/Bioresponse/fold0_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/Bioresponse/fold0_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --compute_oob_performances=false
Bioresponse,TabArena-v0.1,3751,1776,0,0,0,0,aa_rf_exact,rf,ydf_fork,3752acb9,default,240,-1,1.0,48,1,0.222135,0.24364,1.9757,0.79494,0.889124,0.4355,3000,751,OK,2026-09-04T16:10:33.519773+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/Bioresponse/fold0_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/Bioresponse/fold0_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type 'Axis Aligned' --numerical_split_type Exact --compute_oob_performances=false
Bioresponse,TabArena-v0.1,3751,1776,0,0,0,0,xgboost_rf,rf,xgboost,3.4.1,,240,-1,,48,1,5.643421,,,0.805593,0.882142,0.477422,3000,751,OK,2026-09-04T16:10:41.714371+00:00,"XGBRFClassifier(base_score=None, booster=None, callbacks=None, colsample_bylevel=None, colsample_bynode=0.023728949893812475, colsample_bytree=None, device=None, early_stopping_rounds=None, enable_categorical=True, eval_metric=None, feature_types=None, feature_weights=None, gamma=None, grow_policy=None, importance_type=None, interaction_constraints=None, max_bin=None, max_cat_threshold=None, max_cat_to_onehot=None, max_delta_step=None, max_depth=0, max_leaves=None, min_child_weight=None, missing=nan, monotone_constraints=None, multi_strategy=None, n_estimators=240, n_jobs=48, num_parallel_tree=None, objective='binary:logistic', ...)"
Bioresponse,TabArena-v0.1,3751,1776,0,0,0,0,lightgbm_rf,rf,lightgbm,4.7.0,,240,-1,1.0,48,1,21.265792,,,0.81225,0.888742,0.457255,3000,751,OK,2026-09-04T16:11:13.645079+00:00,"LGBMClassifier(bagging_fraction=0.632, bagging_freq=1, boosting_type='rf', feature_fraction_bynode=0.023728949893812475, min_child_samples=1, n_estimators=240, n_jobs=48, num_leaves=131071, random_state=1, verbose=-1)"
Bioresponse,TabArena-v0.1,3751,1776,0,0,0,0,xgboost,gbt,xgboost,3.4.1,,300,6,,48,1,1.866497,,,0.806924,0.884921,0.476226,3000,751,OK,2026-09-04T16:12:37.038103+00:00,"XGBClassifier(base_score=None, booster=None, callbacks=None, colsample_bylevel=None, colsample_bynode=None, colsample_bytree=None, device=None, early_stopping_rounds=None, enable_categorical=True, eval_metric=None, feature_types=None, feature_weights=None, gamma=None, grow_policy=None, importance_type=None, interaction_constraints=None, learning_rate=0.1, max_bin=None, max_cat_threshold=None, max_cat_to_onehot=None, max_delta_step=None, max_depth=6, max_leaves=None, min_child_weight=None, missing=nan, monotone_constraints=None, multi_strategy=None, n_estimators=300, n_jobs=48, num_parallel_tree=None, ...)"
Bioresponse,TabArena-v0.1,3751,1776,0,0,0,0,lightgbm,gbt,lightgbm,4.7.0,,300,6,5.0,48,1,1.08599,,,0.797603,0.8813,0.511946,3000,751,OK,2026-09-04T16:12:39.891345+00:00,"LGBMClassifier(max_depth=6, min_child_samples=5, n_estimators=300, n_jobs=48, num_leaves=63, random_state=1, verbose=-1)"
Bioresponse,TabArena-v0.1,3751,1776,0,0,0,0,catboost,gbt,catboost,1.2.10,,300,6,,48,1,3.089061,,,0.797603,0.879143,0.442436,3000,751,OK,2026-09-04T16:12:47.105878+00:00,"CatBoostClassifier(allow_writing_files=False, bootstrap_type='No', depth=6, iterations=300, learning_rate=0.1, random_seed=1, thread_count=48, verbose=0)"
Bioresponse,TabArena-v0.1,3751,1776,0,0,1,0,spo_rf_exact_stdsort,rf,ydf_fork,3752acb9,exact_std_sort,240,-1,1.0,48,1,0.222635,0.245861,2.94997,0.810667,0.885115,0.4536,3001,750,OK,2026-09-04T16:12:50.493704+00:00,/home/ubuntu/spo_vs_gbt/bin/exact_std_sort --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/Bioresponse/fold1_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/Bioresponse/fold1_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --compute_oob_performances=false
Bioresponse,TabArena-v0.1,3751,1776,0,0,1,0,spo_rf_exact_hwy,rf,ydf_fork,3752acb9,default,240,-1,1.0,48,1,0.143635,0.244135,2.93679,0.810667,0.885115,0.4536,3001,750,OK,2026-09-04T16:12:53.858933+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/Bioresponse/fold1_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/Bioresponse/fold1_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --compute_oob_performances=false
Bioresponse,TabArena-v0.1,3751,1776,0,0,1,0,spo_rf_rand_scalar,rf,ydf_fork,3752acb9,scalar,240,-1,1.0,48,1,0.273519,0.246491,3.28208,0.817333,0.885427,0.450408,3001,750,OK,2026-09-04T16:12:57.577004+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/Bioresponse/fold1_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/Bioresponse/fold1_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 64 --compute_oob_performances=false
Bioresponse,TabArena-v0.1,3751,1776,0,0,1,0,spo_rf_rand_vec,rf,ydf_fork,3752acb9,default,240,-1,1.0,48,1,0.278033,0.243946,3.28403,0.817333,0.885427,0.450408,3001,750,OK,2026-09-04T16:13:01.293858+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/Bioresponse/fold1_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/Bioresponse/fold1_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 64 --compute_oob_performances=false
Bioresponse,TabArena-v0.1,3751,1776,0,0,1,0,spo_rf_dyn_scalar,rf,ydf_fork,3752acb9,scalar,240,-1,1.0,48,1,0.179609,0.247883,2.97348,0.812,0.88537,0.452301,3001,750,OK,2026-09-04T16:13:04.700376+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/Bioresponse/fold1_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/Bioresponse/fold1_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --compute_oob_performances=false
Bioresponse,TabArena-v0.1,3751,1776,0,0,1,0,spo_rf_dyn_vec,rf,ydf_fork,3752acb9,default,240,-1,1.0,48,1,0.163669,0.243728,2.95125,0.812,0.88537,0.452301,3001,750,OK,2026-09-04T16:13:08.078442+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/Bioresponse/fold1_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/Bioresponse/fold1_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --compute_oob_performances=false
Bioresponse,TabArena-v0.1,3751,1776,0,0,1,0,aa_rf_exact,rf,ydf_fork,3752acb9,default,240,-1,1.0,48,1,0.245705,0.242635,1.96208,0.810667,0.885642,0.449076,3001,750,OK,2026-09-04T16:13:10.445551+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/Bioresponse/fold1_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/Bioresponse/fold1_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type 'Axis Aligned' --numerical_split_type Exact --compute_oob_performances=false
Bioresponse,TabArena-v0.1,3751,1776,0,0,1,0,xgboost_rf,rf,xgboost,3.4.1,,240,-1,,48,1,5.595663,,,0.813333,0.87937,0.483625,3001,750,OK,2026-09-04T16:13:18.614686+00:00,"XGBRFClassifier(base_score=None, booster=None, callbacks=None, colsample_bylevel=None, colsample_bynode=0.023728949893812475, colsample_bytree=None, device=None, early_stopping_rounds=None, enable_categorical=True, eval_metric=None, feature_types=None, feature_weights=None, gamma=None, grow_policy=None, importance_type=None, interaction_constraints=None, max_bin=None, max_cat_threshold=None, max_cat_to_onehot=None, max_delta_step=None, max_depth=0, max_leaves=None, min_child_weight=None, missing=nan, monotone_constraints=None, multi_strategy=None, n_estimators=240, n_jobs=48, num_parallel_tree=None, objective='binary:logistic', ...)"
Bioresponse,TabArena-v0.1,3751,1776,0,0,1,0,lightgbm_rf,rf,lightgbm,4.7.0,,240,-1,1.0,48,1,23.032843,,,0.817333,0.889274,0.460621,3001,750,OK,2026-09-04T16:13:51.360058+00:00,"LGBMClassifier(bagging_fraction=0.632, bagging_freq=1, boosting_type='rf', feature_fraction_bynode=0.023728949893812475, min_child_samples=1, n_estimators=240, n_jobs=48, num_leaves=131071, random_state=1, verbose=-1)"
Bioresponse,TabArena-v0.1,3751,1776,0,0,1,0,xgboost,gbt,xgboost,3.4.1,,300,6,,48,1,2.066209,,,0.806667,0.88556,0.468781,3001,750,OK,2026-09-04T16:15:13.417457+00:00,"XGBClassifier(base_score=None, booster=None, callbacks=None, colsample_bylevel=None, colsample_bynode=None, colsample_bytree=None, device=None, early_stopping_rounds=None, enable_categorical=True, eval_metric=None, feature_types=None, feature_weights=None, gamma=None, grow_policy=None, importance_type=None, interaction_constraints=None, learning_rate=0.1, max_bin=None, max_cat_threshold=None, max_cat_to_onehot=None, max_delta_step=None, max_depth=6, max_leaves=None, min_child_weight=None, missing=nan, monotone_constraints=None, multi_strategy=None, n_estimators=300, n_jobs=48, num_parallel_tree=None, ...)"
Bioresponse,TabArena-v0.1,3751,1776,0,0,1,0,lightgbm,gbt,lightgbm,4.7.0,,300,6,5.0,48,1,1.121562,,,0.809333,0.882615,0.498474,3001,750,OK,2026-09-04T16:15:16.318233+00:00,"LGBMClassifier(max_depth=6, min_child_samples=5, n_estimators=300, n_jobs=48, num_leaves=63, random_state=1, verbose=-1)"
Bioresponse,TabArena-v0.1,3751,1776,0,0,1,0,catboost,gbt,catboost,1.2.10,,300,6,,48,1,3.07918,,,0.805333,0.878275,0.438742,3001,750,OK,2026-09-04T16:15:23.685472+00:00,"CatBoostClassifier(allow_writing_files=False, bootstrap_type='No', depth=6, iterations=300, learning_rate=0.1, random_seed=1, thread_count=48, verbose=0)"
Bioresponse,TabArena-v0.1,3751,1776,0,0,2,0,spo_rf_exact_stdsort,rf,ydf_fork,3752acb9,exact_std_sort,240,-1,1.0,48,1,0.203785,0.24515,2.88318,0.8,0.865069,0.467319,3001,750,OK,2026-09-04T16:15:27.004614+00:00,/home/ubuntu/spo_vs_gbt/bin/exact_std_sort --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/Bioresponse/fold2_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/Bioresponse/fold2_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --compute_oob_performances=false
