Thread 126585782929088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,BfsFrontier,NodeTrain,-FindBestCondition,--ObliqueSplitSearch,---FindObliqueSetup,SampleProjection,ApplyProjection,-Dw1PreSize,-Dw1Sweep,---EvaluateProj,----CartPath,--SortFillBuckets,--SortFeatures,-SortScanSplits,----EntropyTableSetup,--HistogramSetup,---MinMaxNumerical,--AssignSamplesToHist,--SelectBestThresholdHistogram,--AxisAlignedSplitSearch,SplitExamplesInPlace,SetLeafValue,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --rows=30000 --cols=400000 --num_trees=5 --num_threads=1 --feature_split_type=Oblique --depthwise_1_pass '--numerical_split_type=Dynamic Random Histogram' --experiment_name=dw1_colcentric_5trees_30kx400k_pcore_2026-06-10
3,5,10,29964,0.0,8.5157e-05,0.361498,0.360921,0.333527,0.0636852,0.0,0.0851437,0.0238066,0.0612437,0.268764,0.0154426,0.0010877,0.00600589,0.00615529,0.0518806,0.0686852,0.0664369,0.129681,0.00112113,0.0273678,0.00040319,0.000142899,,,,,,
3,6,16,29928,0.0,0.000136221,0.424365,0.423749,0.380191,0.0986097,0.0,0.0860301,0.00618115,0.0797832,0.280038,0.0146614,0.00109025,0.0051586,0.00594457,0.0514176,0.0709019,0.0664881,0.137433,0.00191829,0.0435241,0.000404853,0.000163224,,,,,,
3,7,28,29903,0.0,0.000210467,0.527507,0.526793,0.450176,0.170336,0.0,0.121843,0.00612836,0.115651,0.277509,0.0189269,0.00153391,0.00606603,0.00762095,0.0515661,0.0727793,0.0658392,0.12548,0.00288669,0.0765529,0.000431765,0.000198943,,,,,,
3,8,48,29853,0.0,0.000430273,0.727029,0.726244,0.595842,0.296681,0.0,0.162023,0.00601255,0.155945,0.295112,0.0282415,0.00227512,0.00922736,0.0110027,0.0511358,0.0757814,0.0656221,0.126945,0.00426291,0.130279,0.000422411,0.000238133,,,,,,
3,9,64,29610,0.0,0.000791292,0.884304,0.88321,0.709844,0.397565,0.0,0.182746,0.00599427,0.176686,0.307743,0.0443713,0.0035366,0.014869,0.0170985,0.0486369,0.0758435,0.0624879,0.121719,0.00553014,0.173212,0.000614897,0.00029196,,,,,,
3,10,94,29341,0.0,0.00102016,1.16022,1.15917,0.905173,0.562588,0.0,0.214517,0.00594489,0.208512,0.336415,0.0892949,0.00673451,0.0320145,0.0352139,0.0443343,0.0728991,0.0569424,0.108809,0.00656298,0.253784,0.000544253,0.000290552,,,,,,
3,11,118,28846,0.0,0.00145415,1.40563,1.40414,1.0866,0.724923,0.0,0.218974,0.00589295,0.213022,0.354692,0.142355,0.010236,0.051659,0.0570895,0.0372825,0.0621169,0.0478854,0.0927913,0.00584619,0.3172,0.000710863,0.000441703,,,,,,
3,12,176,28223,0.0,0.0018667,1.97167,1.97001,1.49549,1.0696,0.0,0.234392,0.00590978,0.228408,0.41452,0.204699,0.015256,0.0729071,0.0809274,0.0322324,0.0539589,0.0413226,0.102453,0.00516738,0.474089,0.000760317,0.000449364,,,,,,
3,13,230,27354,0.0,0.00246816,2.40847,2.40675,1.78605,1.35853,0.0,0.245833,0.00561138,0.240163,0.412147,0.242078,0.0188839,0.0837282,0.0947073,0.0276648,0.0475901,0.0356219,0.071896,0.00488673,0.620156,0.00074045,0.00046961,,,,,,
3,14,270,25746,0.0,0.00282375,2.77707,2.77519,2.04941,1.60977,0.0,0.251384,0.00536057,0.245956,0.421851,0.282332,0.0220677,0.0982791,0.1096,0.0218038,0.03866,0.0279583,0.0555991,0.00436472,0.725142,0.000788464,0.000502328,,,,,,
3,15,288,23820,0.0,0.00336852,2.89528,2.89332,2.11485,1.69218,0.0,0.240587,0.00494355,0.235576,0.403444,0.281549,0.0222872,0.0951832,0.108919,0.0186328,0.0337751,0.0238427,0.0460936,0.00405855,0.777802,0.000816548,0.000489742,,,,,,
3,16,322,21632,0.0,0.00363123,3.17343,3.17153,2.30246,1.89736,0.0,0.232518,0.00450724,0.227947,0.383661,0.269605,0.0223162,0.0883628,0.102581,0.0164181,0.0316354,0.02086,0.0402174,0.00438146,0.86825,0.000722162,0.000503676,,,,,,
3,17,310,19429,0.0,0.0040185,3.04856,3.04684,2.2067,1.82379,0.0,0.215033,0.00406452,0.210898,0.362406,0.281361,0.0227557,0.093308,0.10867,0.0112189,0.0210215,0.0141471,0.027618,0.00281471,0.839262,0.000643765,0.000422802,,,,,,
3,18,280,16131,0.0,0.00383166,2.73586,2.73421,1.97627,1.64433,0.0,0.184677,0.00331366,0.1813,0.312781,0.25814,0.0210496,0.0850876,0.0999866,0.00709478,0.013191,0.00909849,0.0174578,0.00166394,0.757079,0.000595493,0.000390498,,,,,,
3,19,280,13353,0.0,0.00384232,2.69664,2.69515,1.93813,1.64212,0.0,0.161829,0.00273175,0.159028,0.276663,0.23688,0.0197782,0.0771032,0.0896386,0.00451657,0.00845188,0.00568884,0.0109972,0.00113941,0.756063,0.000491096,0.000339514,,,,,,
3,20,242,11125,0.0,0.00344254,2.32449,2.32326,1.66905,1.41826,0.0,0.137811,0.00230238,0.135444,0.23393,0.207575,0.0172102,0.0682333,0.0784268,0.00268661,0.00475923,0.0033826,0.00648671,0.000555408,0.653275,0.000406448,0.000278001,,,,,,
3,21,206,8567,0.0,0.00323888,1.97402,1.97301,1.4152,1.21484,0.0,0.113672,0.00173771,0.111868,0.185599,0.164174,0.0138186,0.0525408,0.0617844,0.0019631,0.00385304,0.00249873,0.00482689,0.00054842,0.557005,0.000331157,0.000243979,,,,,,
3,22,188,6870,0.0,0.00273242,1.77498,1.77412,1.26708,1.0986,0.0,0.094237,0.00141347,0.0927579,0.154911,0.134863,0.0115808,0.0417391,0.0500357,0.00150897,0.00328553,0.00191,0.00522354,0.000556116,0.506379,0.000277144,0.000206776,,,,,,
3,23,166,5332,0.0,0.00255849,1.55938,1.55868,1.10949,0.970347,0.0,0.0774719,0.00108576,0.0763193,0.126694,0.112224,0.00979844,0.0347033,0.0409184,0.000690454,0.00157195,0.000878756,0.00384558,0.000279971,0.448651,0.000208955,0.000157213,,,,,,
3,24,114,4181,0.0,0.00223629,1.08581,1.08532,0.776762,0.671617,0.0,0.0605039,0.00081987,0.0596164,0.0962745,0.0910149,0.00759463,0.0295521,0.0337732,0.0,0.0,0.0,0.0,0.0,0.308185,0.000140876,0.0001223,,,,,,
3,25,86,2584,0.0,0.00188958,0.803817,0.803509,0.572025,0.503417,0.0,0.0457671,0.00083403,0.0448282,0.0613323,0.0574195,0.0049693,0.0180805,0.0206611,0.0,0.0,0.0,0.0,0.0,0.23125,8.8332e-05,6.7745e-05,,,,,,
3,26,54,1648,0.0,0.00135101,0.507763,0.507531,0.362346,0.318341,0.0,0.0304198,0.000333828,0.0300191,0.0393403,0.0368805,0.00300643,0.0119641,0.0133336,0.0,0.0,0.0,0.0,0.0,0.145024,7.3618e-05,4.9925e-05,,,,,,
3,27,38,1312,0.0,0.000920448,0.358902,0.358747,0.256113,0.223111,0.0,0.0245641,0.000270732,0.0242206,0.0293089,0.0276073,0.00240214,0.00872628,0.0102419,0.0,0.0,0.0,0.0,0.0,0.102537,4.3502e-05,3.8782e-05,,,,,,
3,28,28,773,0.0,0.000671743,0.259757,0.259637,0.183664,0.162581,0.0,0.0183706,0.000161767,0.0181378,0.018326,0.0170528,0.00148479,0.00514696,0.00612276,0.0,0.0,0.0,0.0,0.0,0.0759051,3.3068e-05,3.0697e-05,,,,,,
3,29,26,553,0.0,0.000511368,0.240293,0.240197,0.169767,0.152771,0.0,0.0160523,0.00011882,0.0158636,0.0142818,0.0131001,0.00126049,0.00365721,0.00443451,0.0,0.0,0.0,0.0,0.0,0.0703466,2.2481e-05,2.7532e-05,,,,,,
3,30,16,384,0.0,0.000448005,0.149206,0.149149,0.105299,0.0942758,0.0,0.0127846,8.4488e-05,0.0126314,0.00931936,0.00858547,0.000776034,0.00248369,0.00303438,0.0,0.0,0.0,0.0,0.0,0.0438063,1.1108e-05,1.2633e-05,,,,,,
3,31,8,186,0.0,1.862e-06,0.0743255,0.0742958,0.05263,0.0472242,0.0,0.00947969,4.0433e-05,0.0093681,0.0044521,0.00409231,0.000364988,0.00113851,0.00150202,0.0,0.0,0.0,0.0,0.0,0.0216465,8.029e-06,7.774e-06,,,,,,
3,32,6,76,0.0,3.248e-06,0.0553868,0.0553722,0.039236,0.0359446,0.0,0.00803622,1.5966e-05,0.00794871,0.00249627,0.00222439,0.000261939,0.000518032,0.000612997,0.0,0.0,0.0,0.0,0.0,0.0161211,2.078e-06,2.311e-06,,,,,,
3,33,2,6,0.0,7.24e-07,0.0178179,0.0178155,0.0124588,0.0115854,0.0,0.00692451,2.792e-06,0.00684234,0.000526194,0.000436169,7.3572e-05,5.6161e-05,6.6026e-05,0.0,0.0,0.0,0.0,0.0,0.00535274,0.0,0.0,,,,,,
4,0,0,0,45.9795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
4,1,1,30000,0.0,4.11e-07,0.317901,0.317324,0.314592,0.00590336,0.00076008,0.0756776,0.0,0.0,0.232128,0.0,0.0,0.0,0.0,0.0484477,0.0627552,0.0620287,0.11998,0.000399176,0.00272281,0.000357909,0.000215784,,,,,,
4,2,2,30000,0.0,3.83e-07,0.289033,0.288781,0.282815,0.0123483,0.0,0.0698281,0.023949,0.045796,0.269952,0.0,0.0,0.0,0.0,0.0553276,0.0728185,0.0712312,0.1398,0.000856551,0.00595901,0.000122419,0.000116156,,,,,,
4,3,4,30000,0.0,1.205e-06,0.289633,0.28913,0.278189,0.0248496,0.0,0.0757932,0.0256421,0.0500779,0.252697,0.00155067,0.000120006,0.000561304,0.00061124,0.0512693,0.0679758,0.0658156,0.129195,0.00107003,0.0109293,0.000359698,0.000125899,,,,,,
4,4,8,30000,0.0,1.819e-06,0.332849,0.332488,0.310778,0.048643,0.0,0.0730995,0.0101061,0.0629213,0.261257,0.00413779,0.000342479,0.00132967,0.00173739,0.0514265,0.0702828,0.0667857,0.131198,0.001597,0.0216915,0.000198725,0.000134446,,,,,,
4,5,16,30000,0.0,0.000110081,0.409231,0.408751,0.365782,0.101322,0.0,0.0797052,0.00616602,0.0734701,0.263034,0.0106579,0.000831251,0.00353909,0.00427002,0.049073,0.06773,0.0636033,0.130355,0.00182244,0.042922,0.000268569,0.000157909,,,,,,
4,6,24,29907,0.0,0.000236469,0.484999,0.484501,0.419884,0.144075,0.0,0.0955759,0.00612207,0.0893841,0.273689,0.0245177,0.00181809,0.00894267,0.0097863,0.0495541,0.0686958,0.0638795,0.124568,0.00211352,0.0645684,0.000273886,0.000159809,,,,,,
4,7,36,29861,0.0,0.00035021,0.607038,0.606427,0.50816,0.215587,0.0,0.113876,0.00617404,0.107634,0.289481,0.0371712,0.00276764,0.0132064,0.0148909,0.049421,0.070275,0.0640106,0.124182,0.0026966,0.0981759,0.000331112,0.000190906,,,,,,
4,8,54,29679,0.0,0.000658918,0.763129,0.762407,0.616261,0.324041,0.0,0.119952,0.00594445,0.113934,0.287614,0.0442164,0.00352849,0.0147641,0.0174627,0.0468354,0.0680322,0.0605876,0.118154,0.00313435,0.145985,0.000369189,0.000217566,,,,,,
4,9,70,29340,0.0,0.00098215,0.929357,0.928524,0.738824,0.421552,0.0,0.142497,0.00587784,0.136548,0.311748,0.0626774,0.0049034,0.021266,0.0247208,0.0463431,0.0681774,0.0594136,0.122074,0.00363976,0.189481,0.000413064,0.000243851,,,,,,
4,10,82,28857,0.0,0.00115232,1.0415,1.04058,0.818513,0.490127,0.0,0.147762,0.00580529,0.141886,0.32198,0.0914136,0.00699106,0.0318609,0.0366453,0.0439682,0.0644713,0.0567841,0.110287,0.00317553,0.221836,0.000463207,0.00025891,,,,,,
4,11,106,28331,0.0,0.00129197,1.26145,1.2604,0.973296,0.625976,0.0,0.159298,0.00581613,0.15341,0.339483,0.123595,0.0094656,0.0437083,0.0487246,0.0402358,0.0582047,0.0521004,0.106064,0.00259895,0.286798,0.000509229,0.000292592,,,,,,
4,12,128,27666,0.0,0.00156862,1.48245,1.48126,1.134,0.757752,0.0,0.179047,0.00568778,0.173287,0.366918,0.119706,0.00945908,0.0400894,0.046931,0.0396898,0.0591239,0.0509013,0.133795,0.00339604,0.346909,0.000555765,0.000329146,,,,,,
4,13,146,26671,0.0,0.00183185,1.6005,1.5994,1.2038,0.863096,0.0,0.189978,0.00538529,0.184527,0.330121,0.135655,0.0107834,0.0458542,0.0523585,0.0354061,0.0542564,0.0453697,0.0888817,0.00358036,0.395176,0.000464552,0.000310058,,,,,,
4,14,144,25608,0.0,0.00237923,1.62,1.61874,1.22923,0.86296,0.0,0.19217,0.0052554,0.186842,0.355796,0.137618,0.0110302,0.0458723,0.0542604,0.0342383,0.0530001,0.0440365,0.114893,0.00365522,0.389165,0.000564598,0.000350663,,,,,,
4,15,172,24709,0.0,0.00200878,1.82667,1.82533,1.35769,1.01207,0.0,0.200373,0.00501321,0.195293,0.333344,0.148722,0.0120209,0.0486866,0.0578939,0.0323604,0.0526424,0.0416643,0.0800962,0.00450383,0.467165,0.000637095,0.000329525,,,,,,
4,16,176,23287,0.0,0.00239042,1.86314,1.86175,1.38407,1.04138,0.0,0.206771,0.00479497,0.20191,0.329928,0.160434,0.0130143,0.0528168,0.0629323,0.0285195,0.0483977,0.0367799,0.0722952,0.00477043,0.477218,0.0006068,0.000382958,,,,,,
4,17,212,22276,0.0,0.00239509,2.18145,2.17999,1.6043,1.25501,0.0,0.20985,0.00458898,0.205195,0.334326,0.185884,0.015121,0.0615642,0.0722813,0.0243508,0.042273,0.0313899,0.0607583,0.00443353,0.575047,0.000621403,0.000366092,,,,,,
4,18,206,20368,0.0,0.00276908,2.13429,2.13286,1.5705,1.23027,0.0,0.199197,0.00420575,0.194924,0.325623,0.209967,0.0166073,0.071289,0.0818244,0.0182633,0.0315694,0.0235501,0.0480426,0.00326602,0.561743,0.000590849,0.000382242,,,,,,
4,19,212,18724,0.0,0.00272545,2.16524,2.16378,1.5877,1.25868,0.0,0.192775,0.00395202,0.18875,0.314109,0.211453,0.0166639,0.0713285,0.0828022,0.0161623,0.0287513,0.0205168,0.0393867,0.00337512,0.575496,0.000605759,0.000366733,,,,,,
4,20,244,17099,0.0,0.00280194,2.41159,2.41018,1.74812,1.43108,0.0,0.184161,0.00359165,0.1805,0.299869,0.219458,0.0180011,0.0717712,0.0846527,0.0119562,0.0213212,0.0154081,0.0297016,0.00241946,0.66145,0.000553223,0.000383097,,,,,,
4,21,248,15010,0.0,0.00320434,2.44066,2.43924,1.7658,1.46737,0.0,0.171147,0.00312844,0.167947,0.280664,0.210644,0.0175292,0.0686495,0.0802774,0.00963544,0.0183629,0.0122571,0.0242646,0.00251337,0.672684,0.000526054,0.000368237,,,,,,
4,22,232,13108,0.0,0.00357414,2.27563,2.27435,1.64458,1.36762,0.0,0.153629,0.00271667,0.150847,0.260124,0.216958,0.0175566,0.0723341,0.0837979,0.00539857,0.0103181,0.00689586,0.0132707,0.00140483,0.629021,0.000472363,0.000317331,,,,,,
4,23,232,11484,0.0,0.0031579,2.2675,2.26625,1.63673,1.38154,0.0,0.140573,0.00239891,0.138108,0.238676,0.203982,0.0168385,0.0667346,0.0776954,0.00386367,0.00761934,0.00490304,0.00977457,0.00111074,0.628608,0.000447935,0.000297045,,,,,,
4,24,204,9364,0.0,0.00312218,1.96101,1.95998,1.41048,1.19276,0.0,0.120975,0.00193302,0.118976,0.202885,0.187871,0.0152184,0.0623096,0.0722248,0.000909162,0.00183445,0.00117226,0.00224121,0.000274518,0.548729,0.000347402,0.000259354,,,,,,
4,25,184,7711,0.0,0.00274718,1.77268,1.7717,1.27437,1.0922,0.0,0.103125,0.00158889,0.101465,0.168493,0.154675,0.0131008,0.049127,0.0590143,0.000862945,0.00178752,0.00111936,0.00214241,0.000274508,0.496617,0.000317561,0.000240975,,,,,,
4,26,182,6092,0.0,0.00272889,1.70694,1.70613,1.21676,1.0652,0.0,0.0896712,0.00207001,0.0874913,0.137894,0.124265,0.011002,0.0373537,0.0461817,0.000839686,0.00170835,0.0010291,0.00202225,0.000283808,0.488725,0.000244723,0.000193449,,,,,,
4,27,152,4441,0.0,0.00261103,1.42421,1.42359,1.01336,0.899744,0.0,0.0687097,0.000895291,0.0677484,0.101659,0.090192,0.00854674,0.0251839,0.0326082,0.000693547,0.00154411,0.000880869,0.00171687,0.000274493,0.409756,0.000173084,0.000135298,,,,,,
4,28,110,2467,0.0,0.002263,1.01143,1.01103,0.715929,0.645124,0.0,0.0454845,0.000477406,0.0449402,0.0617298,0.0567591,0.00532948,0.0155178,0.0198622,0.0,0.0,0.0,0.0,0.0,0.294815,0.000105219,8.0776e-05,,,,,,
4,29,74,1800,0.0,0.00173502,0.683552,0.683295,0.483192,0.433578,0.0,0.034959,0.000370577,0.0345181,0.0429562,0.0396069,0.00364095,0.0110537,0.0142775,0.0,0.0,0.0,0.0,0.0,0.199878,6.3281e-05,5.5623e-05,,,,,,
4,30,44,995,0.0,0.00135278,0.406793,0.406636,0.287632,0.258448,0.0,0.022943,0.000204589,0.0226671,0.0247701,0.0227828,0.00216614,0.00639013,0.00782316,0.0,0.0,0.0,0.0,0.0,0.118857,3.624e-05,3.4021e-05,,,,,,
4,31,26,563,0.0,0.000771694,0.236892,0.236797,0.167229,0.150294,0.0,0.0159699,0.000122395,0.0157756,0.014325,0.0131386,0.00122914,0.00367882,0.00451194,0.0,0.0,0.0,0.0,0.0,0.0694808,2.6026e-05,2.3056e-05,,,,,,
4,32,18,414,0.0,0.000380623,0.166313,0.166252,0.117946,0.105625,0.0,0.0132073,8.6394e-05,0.0130492,0.0103575,0.0095387,0.000869101,0.00286612,0.00325468,0.0,0.0,0.0,0.0,0.0,0.0482532,1.5768e-05,1.2146e-05,,,,,,
4,33,10,276,0.0,0.000265769,0.0947878,0.0947339,0.0678453,0.0602671,0.0,0.0114842,6.3442e-05,0.0113401,0.00642851,0.00598562,0.000566068,0.00160389,0.00222134,0.0,0.0,0.0,0.0,0.0,0.0268557,1.3988e-05,1.7739e-05,,,,,,
4,34,8,131,0.0,6.601e-06,0.0731378,0.0731074,0.0517502,0.047199,0.0,0.0097251,3.3805e-05,0.00961312,0.00352431,0.00316861,0.000326597,0.000713387,0.00105433,0.0,0.0,0.0,0.0,0.0,0.0213377,6.219e-06,8.62e-06,,,,,,
4,35,6,63,0.0,1.546e-06,0.0543586,0.054344,0.0382571,0.0351488,0.0,0.00821384,1.8351e-05,0.00812347,0.00226134,0.00198606,0.000245146,0.000420738,0.000509899,0.0,0.0,0.0,0.0,0.0,0.0160723,2.308e-06,2.82e-06,,,,,,
4,36,2,42,0.0,7.54e-07,0.018303,0.0182867,0.0129854,0.0115975,0.0,0.00706896,1.0932e-05,0.00698881,0.0010497,0.000961079,9.4143e-05,0.000208997,0.000353123,0.0,0.0,0.0,0.0,0.0,0.00529845,4.63e-06,6.129e-06,,,,,,
4,37,4,42,0.0,6.06e-07,0.0358291,0.0358242,0.0249849,0.0230659,0.0,0.00742605,1.1796e-05,0.00733862,0.00128122,0.00110078,0.000133392,0.000221643,0.00030198,0.0,0.0,0.0,0.0,0.0,0.0108326,0.0,0.0,,,,,,
