Thread 135162317592640,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,GbtStartup,GbtPreprocess,GbtUpdateGradients,GbtSampleExamples,GbtTrainTree,GbtUpdatePredictions,GbtValidationEval,GbtFinalize,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
2,26,3668,60801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.221688,0.000499072,0.219764,0.133388,0.00252181,0.0263043,0.0716502,0.020481,0.0857745,0.000807651,,,,,,
2,27,2836,47242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.170871,0.000386123,0.169424,0.102658,0.00196034,0.0203686,0.0549374,0.0158254,0.0662962,0.000613205,,,,,,
2,28,2176,36701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.131244,0.000286019,0.130124,0.0789202,0.00150034,0.0156403,0.0421153,0.0123156,0.0508666,0.00047353,,,,,,
2,29,1642,28503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0999375,0.00022769,0.0990294,0.0603799,0.00114828,0.0118483,0.0322327,0.00950725,0.0383629,0.000392769,,,,,,
2,30,1318,22544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07935,0.000183135,0.0786485,0.0475914,0.00091449,0.00941777,0.0251784,0.00755835,0.0308159,0.000288998,,,,,,
2,31,1038,17585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0621808,0.000138818,0.0616225,0.0371608,0.000715847,0.00742834,0.019612,0.00587098,0.024265,0.00022682,,,,,,
2,32,818,13708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0487544,0.000116914,0.048312,0.0289934,0.000571538,0.0058425,0.0151962,0.00460933,0.0191782,0.000182227,,,,,,
2,33,658,10664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0387839,8.4616e-05,0.038452,0.0229306,0.000451433,0.00474257,0.0118983,0.00359778,0.0154025,0.000139738,,,,,,
2,34,506,8183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0297501,6.8487e-05,0.0294968,0.0175698,0.000349851,0.00362867,0.00908722,0.00278255,0.0118444,9.9938e-05,,,,,,
2,35,362,6181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0216674,4.7931e-05,0.0214755,0.0128875,0.000251147,0.00259988,0.00669496,0.00210677,0.00851151,8.3341e-05,,,,,,
2,36,266,4787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0159698,3.832e-05,0.0158195,0.00955533,0.000188499,0.00191427,0.00493449,0.00158793,0.00621904,6.3964e-05,,,,,,
2,37,212,3818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0127604,3.0263e-05,0.0126431,0.00764704,0.000148727,0.0015338,0.0039606,0.00126008,0.00495815,5.0459e-05,,,,,,
2,38,170,3014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0102201,2.4814e-05,0.0101182,0.00610282,0.000121875,0.0012479,0.00314626,0.000996045,0.00397751,4.1563e-05,,,,,,
2,39,146,2420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00860924,1.9582e-05,0.00853117,0.00509378,0.000100564,0.00106814,0.0026027,0.000813177,0.00341028,3.124e-05,,,,,,
2,40,112,1860,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00655654,1.6084e-05,0.00649112,0.00385253,7.7391e-05,0.000806998,0.00195762,0.000621667,0.00261618,2.5357e-05,,,,,,
2,41,100,1471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00569006,1.2019e-05,0.00564049,0.00328077,6.8709e-05,0.000727576,0.00163913,0.000503652,0.00233858,1.8981e-05,,,,,,
2,42,80,1110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00444357,7.645e-06,0.00441421,0.00253644,5.3375e-05,0.000579026,0.00123799,0.000392746,0.00186536,1.0557e-05,,,,,,
2,43,44,749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00255842,4.757e-06,0.00253847,0.00150127,2.9802e-05,0.00031892,0.000738473,0.000262499,0.00102916,7.541e-06,,,,,,
2,44,24,557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00152712,4.308e-06,0.00151267,0.000942795,1.6995e-05,0.000169882,0.000490776,0.000176044,0.000565665,5.635e-06,,,,,,
2,45,20,464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00128615,3.814e-06,0.00127203,0.000796268,1.3952e-05,0.000144304,0.000417972,0.000148661,0.000472418,6.476e-06,,,,,,
2,46,18,394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00111468,3.34e-06,0.00110278,0.000680912,1.2624e-05,0.000132274,0.000346391,0.000119729,0.000418128,4.595e-06,,,,,,
2,47,18,328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00103647,2.073e-06,0.00102915,0.00060776,1.2177e-05,0.00012616,0.000302165,0.000103028,0.000417424,2.817e-06,,,,,,
2,48,8,234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000532233,1.703e-06,0.000526249,0.000335616,6.167e-06,5.7076e-05,0.000173421,7.0333e-05,0.000186643,2.721e-06,,,,,,
2,49,8,211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000536632,1.498e-06,0.00053222,0.000345723,5.567e-06,6.1541e-05,0.000184036,6.6492e-05,0.000185033,1.754e-06,,,,,,
2,50,6,174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.41e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.9151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
3,1,1,400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.203568,0.000718663,0.198558,0.198445,0.00052299,4.8842e-05,0.0216753,0.176168,0.000108171,0.00428612,,,,,,
3,2,2,400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.198434,0.000630558,0.193177,0.193033,0.000852286,6.5513e-05,0.0281297,0.163943,0.000142632,0.00462405,,,,,,
3,3,4,400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209025,0.0010077,0.203715,0.203484,0.00100939,0.000106394,0.0451681,0.157126,0.000229613,0.00429622,,,,,,
3,4,8,400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.245429,0.00162909,0.239307,0.238889,0.00127232,0.000204207,0.0848106,0.152486,0.000412648,0.00448324,,,,,,
3,5,16,400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.306271,0.00227802,0.298639,0.297827,0.00159443,0.000373467,0.14743,0.148221,0.00079926,0.00533693,,,,,,
3,6,32,400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.359337,0.00301446,0.348451,0.34686,0.00181383,0.000621379,0.199545,0.144577,0.00157577,0.00784308,,,,,,
3,7,64,400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.404646,0.00358185,0.390963,0.387766,0.00188392,0.00104436,0.242716,0.141639,0.00316921,0.0100548,,,,,,
3,8,128,400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.441523,0.00398944,0.427111,0.420923,0.00162811,0.00172319,0.277717,0.139007,0.00614469,0.0103366,,,,,,
3,9,256,400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.461384,0.0036099,0.447759,0.436079,0.00173102,0.00295218,0.293491,0.136451,0.0115993,0.00986156,,,,,,
3,10,504,399973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.478781,0.00334747,0.465713,0.445334,0.00185267,0.00491079,0.301763,0.134245,0.0202267,0.00944022,,,,,,
3,11,984,399896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.508345,0.00307621,0.496156,0.461768,0.00211402,0.00857017,0.314651,0.131906,0.0341366,0.00861441,,,,,,
3,12,1836,399476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.546546,0.00292742,0.535108,0.479493,0.00261724,0.014769,0.324825,0.129577,0.0551583,0.00779417,,,,,,
3,13,3194,397942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.605205,0.00286185,0.594169,0.506816,0.00354255,0.0245799,0.338896,0.127265,0.0866455,0.00713741,,,,,,
3,14,5068,393745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.680715,0.00289337,0.669758,0.539961,0.00469414,0.0379993,0.35331,0.124835,0.12881,0.00660107,,,,,,
3,15,7284,384782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.762695,0.00290364,0.75182,0.571766,0.00608046,0.0536893,0.363925,0.121543,0.178665,0.0061211,,,,,,
3,16,9526,369084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.839837,0.00284491,0.829222,0.598684,0.00739323,0.0695249,0.370576,0.117065,0.228895,0.00556146,,,,,,
3,17,11374,345185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.887991,0.00269568,0.877862,0.605963,0.00842287,0.082586,0.365077,0.110172,0.270025,0.00495905,,,,,,
3,18,12254,312758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.888071,0.00247131,0.878726,0.587111,0.00891577,0.0886308,0.346308,0.100628,0.289299,0.00443502,,,,,,
3,19,12502,275804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.852183,0.00216234,0.8437,0.547905,0.00885996,0.0900792,0.316275,0.0896199,0.29361,0.00384889,,,,,,
3,20,11936,235745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.780238,0.00184349,0.772932,0.491056,0.00839164,0.0861247,0.278227,0.077499,0.279749,0.00323579,,,,,,
3,21,10614,195016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.675351,0.00151272,0.669247,0.418602,0.00735961,0.0762471,0.233806,0.0647185,0.248822,0.00268202,,,,,,
3,22,9036,157619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56272,0.00121909,0.557751,0.344868,0.00624223,0.064731,0.189953,0.0527971,0.211404,0.00213474,,,,,,
3,23,7488,125329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.458667,0.000967356,0.454693,0.27839,0.00519028,0.0535553,0.152307,0.0420607,0.175117,0.00169623,,,,,,
3,24,6056,98064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.366375,0.000752981,0.363205,0.22062,0.00415612,0.0433878,0.119406,0.0331075,0.141589,0.00132269,,,,,,
3,25,4744,75530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.285043,0.000570402,0.282618,0.170859,0.00324386,0.0340537,0.0919538,0.0256092,0.11099,0.00100124,,,,,,
3,26,3564,57456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.213768,0.000433579,0.211964,0.128111,0.00243787,0.0254889,0.0686924,0.0193956,0.0832163,0.00076455,,,,,,
3,27,2766,44119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.165126,0.000342093,0.163716,0.0984777,0.00190807,0.0197643,0.0524807,0.0149727,0.0647772,0.000585432,,,,,,
3,28,2132,33634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.126365,0.000249029,0.125293,0.0750531,0.00146667,0.0152761,0.0396079,0.0114031,0.0498402,0.000445988,,,,,,
3,29,1570,25400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0935705,0.000198968,0.0927519,0.0558061,0.00109377,0.0112452,0.0293664,0.00873736,0.036689,0.000336584,,,,,,
3,30,1196,19468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0710932,0.000152041,0.0704932,0.0423417,0.000821534,0.00855913,0.0222756,0.00662079,0.0279593,0.000250064,,,,,,
3,31,896,14860,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053312,0.000110128,0.0528582,0.0317559,0.000618095,0.00642367,0.0166679,0.00499974,0.0209545,0.000194771,,,,,,
3,32,720,11561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0425592,8.647e-05,0.0422005,0.025254,0.000486333,0.00517477,0.0131844,0.00393888,0.0168317,0.00014865,,,,,,
3,33,528,8786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0313316,6.5441e-05,0.0310557,0.0186009,0.000364994,0.00379934,0.0096754,0.00295011,0.0123636,0.00011504,,,,,,
3,34,412,6820,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0244791,5.3134e-05,0.0242577,0.0145226,0.000280613,0.00296405,0.00756601,0.00229702,0.00965595,9.3098e-05,,,,,,
3,35,326,5302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0191426,4.213e-05,0.0189657,0.0112867,0.000224667,0.00233267,0.00583313,0.00174917,0.00761638,7.5561e-05,,,,,,
3,36,284,4191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016253,3.1561e-05,0.0161113,0.00941718,0.000194561,0.00201852,0.00477907,0.00144657,0.00663751,5.7958e-05,,,,,,
3,37,224,3121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0125774,2.2994e-05,0.0124827,0.0072333,0.000150176,0.00160465,0.00364494,0.00107328,0.00520855,4.1399e-05,,,,,,
3,38,166,2255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00929958,1.8855e-05,0.00922154,0.00532322,0.000114256,0.00119233,0.0026818,0.000780394,0.00387318,3.0288e-05,,,,,,
3,39,114,1596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00642373,1.2168e-05,0.00636927,0.00368292,7.9148e-05,0.000832133,0.00183476,0.000551857,0.00266468,2.3011e-05,,,,,,
3,40,88,1174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00487359,8.67e-06,0.00483055,0.00277422,5.8702e-05,0.000630315,0.00136913,0.000413552,0.00204158,1.6152e-05,,,,,,
3,41,60,823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00333142,8.833e-06,0.00329951,0.00189262,4.0054e-05,0.00044103,0.00093372,0.00027416,0.00139507,1.1237e-05,,,,,,
3,42,50,615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00272113,3.627e-06,0.00270284,0.00151984,3.2844e-05,0.000360022,0.000744432,0.000212666,0.00117232,6.971e-06,,,,,,
3,43,26,387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00147782,4.208e-06,0.00146002,0.000852728,1.7972e-05,0.000185069,0.0004292,0.000128672,0.000602336,6.779e-06,,,,,,
3,44,34,329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00173897,1.864e-06,0.00172893,0.00093411,2.2415e-05,0.000241046,0.000436361,0.000121538,0.000789118,3.835e-06,,,,,,
3,45,16,161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000836528,1.71e-06,0.000825009,0.000449405,1.2051e-05,0.000110815,0.000211209,5.9752e-05,0.000373154,2.919e-06,,,,,,
3,46,16,116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000779311,6.91e-07,0.000775102,0.00040008,1.0278e-05,0.000112521,0.000177044,4.7607e-05,0.000372621,1.09e-06,,,,,,
3,47,6,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028884,1.9e-07,0.000287774,0.000146822,3.753e-06,4.3361e-05,6.3004e-05,1.6373e-05,0.000139912,2.89e-07,,,,,,
3,48,2,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.2675e-05,0.0,9.2404e-05,4.6449e-05,1.249e-06,1.3376e-05,2.0117e-05,5.046e-06,4.5733e-05,0.0,,,,,,
4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.9373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
4,1,1,400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.203944,0.0006926,0.199449,0.199343,0.000512239,4.6497e-05,0.0209744,0.177783,0.000102962,0.00379875,,,,,,
4,2,2,400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.197917,0.000620567,0.19341,0.193267,0.000824978,6.0759e-05,0.0266014,0.165739,0.000141408,0.00388478,,,,,,
4,3,4,400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.211615,0.00100266,0.206717,0.206489,0.000987556,0.000110171,0.0483905,0.156927,0.000225841,0.00388893,,,,,,
4,4,8,400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.248678,0.0015699,0.242757,0.24234,0.00113935,0.000209677,0.0887527,0.15212,0.000411974,0.00434167,,,,,,
4,5,16,400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29703,0.0022924,0.289651,0.288847,0.00141056,0.000369664,0.138551,0.148311,0.000795018,0.00506839,,,,,,
4,6,32,400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36135,0.00300283,0.350781,0.349167,0.0017243,0.000637444,0.201654,0.144843,0.00159523,0.00753719,,,,,,
4,7,64,400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.407824,0.00367485,0.395124,0.391915,0.00190546,0.00105648,0.246518,0.141955,0.00317106,0.00897803,,,,,,
4,8,126,399991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.438724,0.00384699,0.423945,0.417792,0.00177631,0.00173021,0.274329,0.139147,0.0061112,0.0108482,,,,,,
4,9,252,399991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.459075,0.00366224,0.445349,0.433864,0.00168238,0.0029143,0.29107,0.136767,0.0114095,0.00990937,,,,,,
4,10,494,399955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48149,0.00338058,0.468282,0.448133,0.00191575,0.00490048,0.304172,0.134646,0.0200154,0.00956109,,,,,,
4,11,940,399798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50717,0.00312405,0.495074,0.461801,0.00207693,0.00827478,0.314472,0.132657,0.0330301,0.00849796,,,,,,
4,12,1750,399375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.546182,0.00296024,0.53456,0.480512,0.00260803,0.0142607,0.325898,0.130333,0.0535985,0.00795351,,,,,,
4,13,3068,397994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.600189,0.00289585,0.589225,0.50395,0.00343511,0.0236907,0.33653,0.128174,0.0845838,0.00697591,,,,,,
4,14,4934,394257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.675075,0.00289993,0.664226,0.536165,0.00458613,0.0370997,0.349979,0.126055,0.127054,0.00645141,,,,,,
4,15,7168,385799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.761433,0.00291084,0.750776,0.571774,0.00599185,0.0529767,0.363984,0.122891,0.177565,0.00590035,,,,,,
4,16,9562,370996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.845847,0.00290423,0.835029,0.601487,0.00742499,0.0698635,0.371949,0.118337,0.231865,0.00563499,,,,,,
4,17,11460,347336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.897094,0.00275765,0.886619,0.610188,0.00854258,0.0831556,0.367336,0.111215,0.274494,0.00513626,,,,,,
4,18,12800,316020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.917255,0.00251165,0.907589,0.600859,0.0092078,0.0925546,0.352158,0.102419,0.304562,0.0045202,,,,,,
4,19,12908,276966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875259,0.00220052,0.866559,0.558215,0.00915772,0.0930232,0.320766,0.0907788,0.30614,0.00392632,,,,,,
4,20,12144,235147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.791083,0.001888,0.783613,0.494322,0.00847268,0.0874195,0.278668,0.0779239,0.287175,0.00329401,,,,,,
4,21,10842,194063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.685636,0.00151394,0.679487,0.421518,0.00749921,0.0779145,0.234459,0.0647177,0.25608,0.00264751,,,,,,
4,22,9112,155593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.566021,0.00122204,0.561086,0.344485,0.00629178,0.0654073,0.189551,0.0521809,0.214996,0.00210211,,,,,,
4,23,7618,123100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46371,0.00094213,0.459835,0.27871,0.00521216,0.0545402,0.151475,0.0416578,0.179821,0.00163349,,,,,,
4,24,5958,94723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.359734,0.000713679,0.356734,0.215231,0.00406671,0.0427248,0.116111,0.0321454,0.140546,0.001258,,,,,,
4,25,4508,72121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.271661,0.000547733,0.269376,0.162287,0.00308302,0.0323392,0.0870894,0.0244223,0.106356,0.000966987,,,,,,
4,26,3448,55024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2066,0.000417622,0.204852,0.12305,0.00236556,0.0246825,0.0655984,0.0186253,0.0812394,0.000711582,,,,,,
4,27,2616,41871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.156896,0.00031822,0.155574,0.0934511,0.00179193,0.0187889,0.0497072,0.0141956,0.0617188,0.000547272,,,,,,
4,28,1964,31877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.117621,0.000249094,0.116623,0.0699325,0.00134629,0.0140821,0.0370784,0.0107657,0.0463606,0.000420787,,,,,,
4,29,1540,24579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0916605,0.000193034,0.0908688,0.0542745,0.0010489,0.0110717,0.0286016,0.0083466,0.036321,0.000328107,,,,,,
4,30,1200,18849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07078,0.000133924,0.0702097,0.0416981,0.000819291,0.00860781,0.021762,0.00644027,0.0283037,0.000235665,,,,,,
4,31,846,14058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0507428,0.000105519,0.0503014,0.0301316,0.000588733,0.00607243,0.0158335,0.00476602,0.020003,0.00019943,,,,,,
4,32,658,10900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0392686,8.0922e-05,0.0389187,0.0232843,0.000453432,0.00473905,0.012116,0.00371096,0.0155284,0.000145427,,,,,,
4,33,510,8415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0303476,6.4479e-05,0.0300878,0.0179394,0.000349527,0.00365971,0.0093009,0.0028766,0.0120559,0.000111364,,,,,,
4,34,388,6468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0231461,4.879e-05,0.0229376,0.0137407,0.000267604,0.00281263,0.00712832,0.0021725,0.00912752,9.1476e-05,,,,,,
4,35,314,5021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0184578,4.4064e-05,0.0182882,0.0108445,0.000215422,0.00225503,0.0056008,0.00170135,0.00739439,7.0965e-05,,,,,,
4,36,266,3915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0153114,3.2536e-05,0.0151777,0.00887111,0.000185053,0.00190148,0.00452824,0.00134134,0.00625749,5.6005e-05,,,,,,
4,37,224,2971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0124399,2.3577e-05,0.0123291,0.00704438,0.00015045,0.00157881,0.00353009,0.00102655,0.00524435,4.2276e-05,,,,,,
4,38,174,2115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00951832,1.5716e-05,0.00944552,0.0053374,0.000117104,0.00123723,0.00264009,0.000753712,0.00407465,2.7248e-05,,,,,,
4,39,116,1380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00629293,9.863e-06,0.00625054,0.00349711,7.6772e-05,0.000816627,0.00172037,0.000487677,0.00273258,1.7642e-05,,,,,,
4,40,72,892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039748,6.837e-06,0.00394438,0.00222076,4.818e-05,0.000519103,0.00107822,0.000321139,0.00170337,1.094e-05,,,,,,
4,41,50,601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00269194,4.323e-06,0.00267455,0.00149241,3.2603e-05,0.000351173,0.00071966,0.000219424,0.00117417,6.287e-06,,,,,,
4,42,32,388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00171287,1.794e-06,0.00170344,0.000950198,2.0925e-05,0.000232952,0.000455025,0.000133101,0.000747788,3.666e-06,,,,,,
4,43,10,232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000631569,1.663e-06,0.000624496,0.00038729,7.087e-06,7.0657e-05,0.000200099,7.2361e-05,0.000235198,3.202e-06,,,,,,
4,44,10,203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000603191,2.048e-06,0.000595235,0.000360472,8.957e-06,6.7656e-05,0.000186504,6.1106e-05,0.000232864,3.996e-06,,,,,,
4,45,16,192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000858942,1.468e-06,0.00085205,0.000473109,1.0561e-05,0.000111214,0.000230726,6.4925e-05,0.000376422,3.004e-06,,,,,,
4,46,12,128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000656535,1.145e-06,0.000649645,0.000362709,7.887e-06,8.9411e-05,0.000174719,4.623e-05,0.00028263,2.166e-06,,,,,,
4,47,10,86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000501652,7.75e-07,0.00049822,0.000258691,6.463e-06,6.7817e-05,0.000116224,3.2336e-05,0.000237971,1.355e-06,,,,,,
4,48,8,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000384549,0.0,0.000383592,0.000190351,5.01e-06,5.617e-05,8.2319e-05,2.1255e-05,0.000192257,0.0,,,,,,
