Thread 136750089406144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,-PmcSweep,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --input_mode=csv --train_csv=benchmarks/data/HIGGS_with_header.csv --label_col=class --num_trees=2 --experiment_name=pmc_higgs --projection_matrix_control
1,26,175820,7328299,0.0,2.05977,1.75751,0.144246,1.61093,0.386803,0.0397126,0.812117,0.75589,1.14415,0.89021,0.143862,0.0337398,0.0825591,0.118416,0.306252,0.178394,0.0296122,0.0525122,0.0830673,0.00695924,0.207395,0.0379395,,,,,,
1,27,179100,6569232,0.0,1.99047,1.71036,0.140371,1.56602,0.402537,0.0402408,0.749339,0.699943,1.09161,0.875204,0.141834,0.034114,0.0802269,0.114021,0.296121,0.139529,0.0229277,0.0407173,0.0653474,0.005598,0.186744,0.0358878,,,,,,
1,28,176994,5786452,0.0,1.90674,1.63571,0.133762,1.4952,0.419291,0.039792,0.680334,0.636487,1.02034,0.836785,0.135977,0.0335755,0.0768198,0.106999,0.277381,0.107601,0.0177036,0.0314898,0.0499541,0.00450865,0.180668,0.0334297,,,,,,
1,29,169990,5022591,0.0,1.73781,1.50723,0.12329,1.38225,0.415714,0.0381282,0.622553,0.568092,0.934715,0.779669,0.12641,0.0319062,0.0724769,0.0978752,0.253563,0.0823402,0.0133101,0.0242097,0.0382615,0.00347426,0.145764,0.0303191,,,,,,
1,30,158078,4276889,0.0,1.58116,1.37728,0.111963,1.26039,0.419436,0.0354079,0.542932,0.499089,0.834051,0.703959,0.115147,0.0295498,0.0643333,0.0869769,0.224955,0.0623527,0.0101404,0.0183167,0.0288624,0.00265919,0.126272,0.0271798,,,,,,
1,31,143730,3584256,0.0,1.41443,1.23654,0.0994087,1.12962,0.389168,0.0320448,0.464488,0.424827,0.734086,0.626399,0.102828,0.02679,0.058924,0.0758647,0.1961,0.0461278,0.00751042,0.0138062,0.0209558,0.00204507,0.107705,0.0237702,,,,,,
1,32,127878,2955332,0.0,1.23324,1.08594,0.0867904,0.990072,0.386574,0.0284726,0.397001,0.365858,0.632706,0.543304,0.0899243,0.0235623,0.0515393,0.0644162,0.16616,0.0344175,0.00561842,0.0103182,0.015519,0.00153575,0.0854829,0.020177,,,,,,
1,33,110164,2383565,0.0,1.05795,0.932798,0.0736383,0.850001,0.353338,0.0245085,0.33622,0.301708,0.530388,0.458323,0.0757135,0.0201924,0.0444264,0.0536359,0.137712,0.0248731,0.00398134,0.00746559,0.0112941,0.00110957,0.0713706,0.0170645,,,,,,
1,34,92994,1892361,0.0,0.882111,0.778347,0.0615542,0.709268,0.314672,0.0206157,0.268101,0.243667,0.436137,0.378151,0.0633219,0.0169326,0.0359323,0.0435811,0.111977,0.0181068,0.00289191,0.0054129,0.00820506,0.000839792,0.0598344,0.0137865,,,,,,
1,35,76882,1484210,0.0,0.710593,0.630199,0.0502187,0.572931,0.263977,0.0171917,0.215894,0.198569,0.351203,0.305054,0.0514879,0.0139171,0.0279734,0.0350268,0.0891489,0.013239,0.00208304,0.0039742,0.0060012,0.000614746,0.044833,0.0108781,,,,,,
1,36,62124,1144855,0.0,0.578459,0.511026,0.0401644,0.465026,0.226597,0.0137142,0.1794,0.161225,0.279821,0.244192,0.0409339,0.0111928,0.0232786,0.0275176,0.0703991,0.00905361,0.00141308,0.0027641,0.00404487,0.000435157,0.0384673,0.00880125,,,,,,
1,37,49372,871539,0.0,0.456846,0.403511,0.0317633,0.366369,0.176213,0.0110041,0.133409,0.123363,0.217714,0.190922,0.0325086,0.00882472,0.0170192,0.0215593,0.0549692,0.0056992,0.000894789,0.00171342,0.00255715,0.000267366,0.0302056,0.00684379,,,,,,
1,38,38600,654256,0.0,0.351299,0.311786,0.0246127,0.283142,0.138137,0.00855283,0.103107,0.0941683,0.167643,0.147312,0.0251724,0.00687135,0.0133331,0.0164192,0.0418932,0.00382849,0.000592194,0.00114314,0.00175667,0.000175203,0.0215023,0.00515555,,,,,,
1,39,29458,479342,0.0,0.266975,0.236788,0.0190253,0.214829,0.100283,0.00646419,0.077541,0.0710258,0.126468,0.11133,0.0191635,0.00523375,0.0103182,0.0122863,0.0310984,0.00250379,0.00037113,0.000744096,0.00114801,0.000124814,0.0163411,0.0038889,,,,,,
1,40,22340,350524,0.0,0.194927,0.173805,0.0141223,0.157154,0.0653313,0.00490854,0.055142,0.0506343,0.0941696,0.0830084,0.0144455,0.00393488,0.00744507,0.00907843,0.0229882,0.00162527,0.000244532,0.000519565,0.000700578,8.4063e-05,0.0107023,0.00292371,,,,,,
1,41,16802,254531,0.0,0.144558,0.129168,0.0106538,0.116646,0.0437226,0.00371505,0.0406085,0.0371724,0.0704667,0.0623391,0.0108109,0.00299141,0.0056461,0.00678174,0.0170435,0.000949623,0.000143303,0.000290233,0.000422167,4.8706e-05,0.00754631,0.00218749,,,,,,
1,42,12512,181641,0.0,0.10594,0.0947135,0.0078566,0.085295,0.0279038,0.00278271,0.0289272,0.0263323,0.0513461,0.0452873,0.00792303,0.00219256,0.00409471,0.00487377,0.0121731,0.000699846,0.000101988,0.000209596,0.000321599,3.5096e-05,0.00543364,0.00154527,,,,,,
1,43,9120,130126,0.0,0.0742582,0.0665392,0.00577175,0.0597029,0.0210864,0.00202281,0.0210046,0.0191408,0.0371586,0.0327402,0.00573327,0.00159468,0.00297508,0.00346037,0.00875323,0.000515365,7.8059e-05,0.0001559,0.000230003,2.6322e-05,0.00365266,0.00109057,,,,,,
1,44,6532,89419,0.0,0.0518309,0.0464433,0.00407146,0.0416882,0.0147632,0.0014493,0.0139441,0.0125194,0.0261977,0.0230119,0.00406085,0.00112728,0.00201153,0.00241695,0.00609078,0.000382532,4.9502e-05,0.000103066,0.000195845,1.7854e-05,0.00256965,0.000783349,,,,,,
1,45,4724,63188,0.0,0.0357789,0.0322571,0.00281136,0.0291095,0.01098,0.00104771,0.00965717,0.00869396,0.0185645,0.0163068,0.00285068,0.000828337,0.00137594,0.00170616,0.0043403,0.000239722,3.665e-05,7.5068e-05,0.00010305,1.2978e-05,0.00168282,0.000522647,,,,,,
1,46,3288,43005,0.0,0.0241891,0.0218828,0.0019305,0.0198973,0.0076509,0.000737981,0.00671393,0.00602784,0.0128564,0.0112525,0.00195991,0.000563275,0.000956523,0.00118044,0.00295719,0.00020457,3.1365e-05,6.2286e-05,8.9792e-05,1.0944e-05,0.00110836,0.000347703,,,,,,
1,47,2238,28681,0.0,0.015698,0.0142487,0.00117509,0.013068,0.0051451,0.000496912,0.00428417,0.00386558,0.00865776,0.00750942,0.00133645,0.000388593,0.00063285,0.000758529,0.00192378,0.000190661,2.8117e-05,5.9312e-05,8.2337e-05,1.1076e-05,0.000709486,0.000239928,,,,,,
1,48,1554,19039,0.0,0.0106843,0.0097091,0.000765444,0.00888226,0.00360956,0.00035104,0.00282939,0.00251292,0.0059484,0.00512508,0.000888581,0.00026019,0.000448767,0.000506429,0.00129461,0.000153686,2.1232e-05,4.4878e-05,7.162e-05,8.221e-06,0.000460655,0.000155402,,,,,,
1,49,1018,12202,0.0,0.00690048,0.00629173,0.000491801,0.00574608,0.00235041,0.000224345,0.00173953,0.0015488,0.00388725,0.00338271,0.000584548,0.000171036,0.000295748,0.00033594,0.000845324,6.3213e-05,9.22e-06,2.1589e-05,2.4349e-05,4.207e-06,0.000269067,0.000101857,,,,,,
1,50,664,8024,0.0,0.00447427,0.0040871,0.000292718,0.00373992,0.00152781,0.000147543,0.00109521,0.000971671,0.00256345,0.00228248,0.00042231,0.000111861,0.000198313,0.000235045,0.000582972,0.0,0.0,0.0,0.0,0.0,0.000170304,7.4055e-05,,,,,,
1,51,454,5231,0.0,0.00303337,0.00275892,0.000212851,0.00252383,0.00101422,9.9972e-05,0.000685384,0.000604133,0.00170278,0.00149999,0.000260756,7.7402e-05,0.000141788,0.000150634,0.000372276,0.0,0.0,0.0,0.0,0.0,0.000119134,4.8584e-05,,,,,,
1,52,316,3526,0.0,0.00203218,0.00186592,0.000137985,0.0017051,0.000710992,6.9142e-05,0.000461471,0.000405424,0.00118159,0.00103807,0.000177158,5.3752e-05,9.0328e-05,0.000102437,0.000257769,0.0,0.0,0.0,0.0,0.0,6.7741e-05,3.2361e-05,,,,,,
1,53,204,2175,0.0,0.00126334,0.00116487,8.9363e-05,0.00106331,0.000450621,4.5694e-05,0.000276415,0.000243028,0.000762684,0.000676306,0.00011291,5.1962e-05,5.425e-05,6.4408e-05,0.000167698,0.0,0.0,0.0,0.0,0.0,3.5765e-05,2.1235e-05,,,,,,
1,54,126,1255,0.0,0.000728809,0.000671236,5.0805e-05,0.000608791,0.000283898,2.7787e-05,0.000156187,0.000136921,0.000446198,0.00039307,6.8806e-05,2.1516e-05,3.2863e-05,3.9224e-05,9.1466e-05,0.0,0.0,0.0,0.0,0.0,2.0948e-05,1.2345e-05,,,,,,
1,55,80,770,0.0,0.000437805,0.000406184,2.8509e-05,0.000371829,0.000185983,1.6903e-05,8.2648e-05,7.0032e-05,0.000276842,0.000243099,4.2764e-05,1.3261e-05,2.0108e-05,2.4073e-05,5.6934e-05,0.0,0.0,0.0,0.0,0.0,1.1486e-05,7.048e-06,,,,,,
1,56,46,518,0.0,0.000244113,0.000228316,1.608e-05,0.000208896,0.000101005,9.781e-06,5.0555e-05,4.1943e-05,0.000155617,0.000136249,2.5325e-05,6.395e-06,1.0717e-05,1.4127e-05,3.5111e-05,0.0,0.0,0.0,0.0,0.0,5.025e-06,3.489e-06,,,,,,
1,57,26,232,0.0,0.000146569,0.000134981,8.59e-06,0.000123417,6.9606e-05,5.886e-06,2.1267e-05,1.6758e-05,9.3107e-05,8.2106e-05,1.5408e-05,4.476e-06,6.415e-06,7.801e-06,1.9425e-05,0.0,0.0,0.0,0.0,0.0,3.51e-06,3.128e-06,,,,,,
1,58,24,121,0.0,0.000100831,9.6496e-05,7.02e-06,8.6892e-05,5.3386e-05,4.845e-06,1.1525e-05,8.007e-06,6.2488e-05,5.2376e-05,1.0766e-05,2.978e-06,3.735e-06,4.426e-06,8.439e-06,0.0,0.0,0.0,0.0,0.0,8.82e-07,7.41e-07,,,,,,
1,59,6,36,0.0,2.6634e-05,2.5388e-05,1.767e-06,2.3039e-05,7.413e-06,1.249e-06,3.824e-06,2.899e-06,1.7195e-05,1.4662e-05,2.93e-06,8.1e-07,1.152e-06,1.173e-06,2.672e-06,0.0,0.0,0.0,0.0,0.0,2.6e-07,2.49e-07,,,,,,
1,60,2,3,0.0,7.089e-06,6.906e-06,7.16e-07,6.008e-06,2.045e-06,4.34e-07,8.23e-07,2.89e-07,4.098e-06,3.257e-06,6.78e-07,1.98e-07,2.18e-07,2.14e-07,2.72e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
