Thread 135484657403584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --input_mode=csv --train_csv=benchmarks/data/HIGGS_with_header.csv --label_col=class --num_trees=3 --num_threads=1 --feature_split_type=Oblique '--numerical_split_type=Dynamic Random Histogram' --experiment_name=baseline_higgs
1,28,174054,6842861,0.0,2.20118,2.06319,0.0689059,1.99367,0.226656,0.0399876,0.389793,1.09042,0.852942,0.13924,0.0323603,0.0682495,0.117964,0.289056,0.161905,0.0271065,0.047152,0.07592,0.00604828,0.0671023,0.0359338,,,,,,
1,29,173700,6091191,0.0,2.06757,1.9398,0.0666618,1.87068,0.22604,0.0398765,0.338126,1.02449,0.822052,0.135174,0.031997,0.0658779,0.111311,0.27363,0.12784,0.0212828,0.0374445,0.0596781,0.00490608,0.0605424,0.0328957,,,,,,
1,30,168944,5332098,0.0,1.91442,1.79849,0.0630922,1.731,0.219451,0.0388167,0.289728,0.950474,0.776825,0.127823,0.0307663,0.0620402,0.102361,0.256066,0.100863,0.0167931,0.0296943,0.0467779,0.00396368,0.0534509,0.0295642,,,,,,
1,31,159498,4586310,0.0,1.73015,1.62682,0.0583654,1.56341,0.207437,0.0364908,0.246824,0.854584,0.709406,0.117819,0.0288637,0.0569225,0.0924132,0.227058,0.0769442,0.0127521,0.0226331,0.0357701,0.00299021,0.0462058,0.0265687,,,,,,
1,32,147372,3886068,0.0,1.53813,1.4476,0.0527814,1.38879,0.19189,0.0338286,0.20543,0.758666,0.636755,0.106391,0.0264482,0.0512284,0.0815254,0.199905,0.0589682,0.00963515,0.0175016,0.0272095,0.00239516,0.0395717,0.0228231,,,,,,
1,33,131760,3240992,0.0,1.33517,1.25789,0.0468306,1.20542,0.171074,0.030134,0.169867,0.657116,0.556061,0.0933592,0.023584,0.0447548,0.0699653,0.172011,0.0446641,0.00730082,0.0131001,0.0207841,0.00181528,0.0331949,0.0194244,,,,,,
1,34,115784,2657019,0.0,1.14127,1.07618,0.0405546,1.03012,0.150643,0.0264833,0.138214,0.559922,0.477197,0.0803824,0.0205213,0.0381097,0.0591311,0.145214,0.0332275,0.00542519,0.00987412,0.0152956,0.00137081,0.0273273,0.0164474,,,,,,
1,35,99388,2140655,0.0,0.97295,0.918952,0.034427,0.878867,0.129386,0.0226193,0.111125,0.4785,0.410664,0.0680172,0.0175962,0.0322115,0.0492608,0.120078,0.0237632,0.00394942,0.00708487,0.0107925,0.00100639,0.022201,0.0134972,,,,,,
1,36,83566,1706015,0.0,0.789285,0.745839,0.0287977,0.712308,0.108878,0.0192982,0.0882984,0.384714,0.331352,0.0562858,0.0146777,0.0264156,0.040027,0.0976739,0.0176055,0.00283884,0.00541725,0.00786257,0.000769504,0.0175813,0.0108471,,,,,,
1,37,68332,1337079,0.0,0.636946,0.60187,0.0234507,0.574623,0.0892473,0.0155365,0.0690682,0.309487,0.266924,0.0454194,0.0120374,0.02123,0.0318093,0.0775547,0.0132929,0.00217606,0.0039381,0.00602972,0.000580676,0.0140703,0.00868003,,,,,,
1,38,55348,1034524,0.0,0.506501,0.478761,0.0188204,0.456672,0.0720085,0.0126114,0.0532092,0.245814,0.212742,0.0363093,0.00970923,0.0170805,0.0251173,0.0613498,0.00940016,0.00149952,0.00270952,0.00441275,0.000413051,0.010882,0.0068099,,,,,,
1,39,43902,790981,0.0,0.397502,0.375859,0.0149018,0.358367,0.0570457,0.00998447,0.0410018,0.192014,0.167274,0.0287553,0.00765027,0.0133834,0.0197947,0.0476023,0.00597618,0.000980748,0.00180489,0.00271045,0.000247472,0.00840897,0.00539793,,,,,,
1,40,34532,599972,0.0,0.3092,0.292608,0.0116791,0.278718,0.0450846,0.00792271,0.0310216,0.149112,0.129748,0.0223991,0.00598397,0.0103403,0.0150979,0.0365577,0.00462223,0.000780217,0.00140965,0.00205462,0.000195335,0.00625919,0.00403926,,,,,,
1,41,26726,444384,0.0,0.234941,0.222541,0.00896412,0.211911,0.0349897,0.00606877,0.0231513,0.112584,0.0981504,0.0169365,0.00458084,0.00791486,0.0112398,0.0273211,0.0030247,0.000498029,0.000916252,0.00136319,0.000128947,0.00473289,0.00300682,,,,,,
1,42,20372,327112,0.0,0.177134,0.167824,0.00675227,0.159643,0.0265761,0.00466886,0.0171882,0.0846791,0.073728,0.0128298,0.00348643,0.0058664,0.00838178,0.0201405,0.00230303,0.000393304,0.000681841,0.00102699,0.000110704,0.00354951,0.00222893,,,,,,
1,43,15168,240825,0.0,0.131915,0.124986,0.00504225,0.118908,0.0198041,0.00351831,0.0125367,0.0632772,0.0550947,0.00957426,0.00256388,0.00438172,0.00629442,0.0150826,0.00164315,0.000269269,0.000489589,0.000749836,6.9908e-05,0.00256041,0.00165783,,,,,,
1,44,11214,174524,0.0,0.0969508,0.0918867,0.00376926,0.0874166,0.0147152,0.00256267,0.00915637,0.046203,0.0402023,0.00705738,0.00191747,0.00318072,0.00454105,0.0108492,0.00121425,0.000206311,0.000365932,0.000542179,5.2581e-05,0.00186576,0.00122314,,,,,,
1,45,8266,127213,0.0,0.0711054,0.0674343,0.00272492,0.0641117,0.0108106,0.00190106,0.00676102,0.0338664,0.0293815,0.0051383,0.00138648,0.00234683,0.00330317,0.00794475,0.000960378,0.0001571,0.000284925,0.000424398,4.0068e-05,0.00135083,0.000901276,,,,,,
1,46,5944,91641,0.0,0.0514179,0.0487478,0.0019928,0.0462983,0.00776975,0.00138032,0.00487576,0.0243594,0.0210368,0.00367542,0.000993181,0.00168362,0.00231469,0.00563684,0.000773735,0.00013312,0.000234225,0.000333224,3.8279e-05,0.000961548,0.00063333,,,,,,
1,47,4262,65225,0.0,0.0367743,0.034888,0.00141302,0.0331678,0.0056358,0.000970121,0.00349692,0.0174804,0.0151076,0.0026837,0.000711358,0.00121743,0.0016809,0.00399249,0.000575322,9.6908e-05,0.000172701,0.000249795,2.9275e-05,0.000683057,0.000468161,,,,,,
1,48,3068,46657,0.0,0.0260915,0.0247101,0.00100617,0.0234852,0.00402306,0.000691161,0.00243942,0.0123384,0.0105977,0.00188133,0.000508271,0.000839403,0.00118057,0.00280539,0.000451663,8.2222e-05,0.00014328,0.000179622,2.4184e-05,0.000488438,0.000325185,,,,,,
1,49,2128,32592,0.0,0.0181353,0.0172069,0.000705451,0.0163475,0.00279134,0.000486354,0.00167728,0.00860797,0.00748206,0.0013142,0.00035209,0.000600688,0.000852867,0.00199987,0.000231017,4.0564e-05,7.2792e-05,9.4531e-05,1.2063e-05,0.00033409,0.000234908,,,,,,
1,50,1454,23072,0.0,0.0127016,0.0120243,0.000516928,0.0114457,0.00191091,0.00032824,0.00119204,0.00607338,0.0053692,0.000974512,0.000244547,0.000418503,0.000634028,0.00145511,7.8865e-05,1.2774e-05,2.6154e-05,3.2685e-05,3.811e-06,0.000266962,0.000161131,,,,,,
1,51,1084,17092,0.0,0.00943753,0.00894422,0.000366826,0.00851802,0.0014255,0.000241142,0.000858479,0.00454922,0.00402095,0.0006926,0.000183641,0.000318854,0.000453743,0.00114867,4.8512e-05,8.185e-06,1.5115e-05,2.139e-05,2.014e-06,0.000190388,0.000121215,,,,,,
1,52,842,12727,0.0,0.00722128,0.00685416,0.000273047,0.00651917,0.00114613,0.000188489,0.000658962,0.00342201,0.00300987,0.000538287,0.000138388,0.00023507,0.000335019,0.000804966,4.6302e-05,7.769e-06,1.4539e-05,1.9803e-05,2.388e-06,0.000132054,9.1e-05,,,,,,
1,53,608,8667,0.0,0.00512602,0.0048562,0.00019471,0.00461746,0.00078958,0.000137019,0.000479755,0.00243317,0.00214586,0.000384636,0.00010271,0.000166727,0.000231346,0.000571965,3.1622e-05,4.938e-06,1.2221e-05,1.1577e-05,1.363e-06,9.0112e-05,7.4113e-05,,,,,,
1,54,430,5942,0.0,0.00357107,0.00338103,0.000140885,0.00320294,0.000553461,9.8239e-05,0.000311647,0.00168274,0.00146095,0.000266942,6.8666e-05,0.000111575,0.000159112,0.000380294,4.0862e-05,6.743e-06,1.2983e-05,1.6993e-05,2.136e-06,6.1173e-05,5.4654e-05,,,,,,
1,55,290,4306,0.0,0.00252643,0.00236547,9.6412e-05,0.00224362,0.000386688,6.552e-05,0.000216665,0.00119227,0.00103032,0.00017622,6.0491e-05,9.3068e-05,0.000110263,0.000266537,3.9673e-05,6.299e-06,1.2684e-05,1.6841e-05,1.942e-06,4.2416e-05,4.2719e-05,,,,,,
1,56,208,3010,0.0,0.00176357,0.00167319,6.7405e-05,0.00158853,0.000275565,4.7016e-05,0.000155995,0.000824842,0.000698611,0.000124817,3.5169e-05,5.4732e-05,7.5834e-05,0.000173569,3.876e-05,6.172e-06,1.2682e-05,1.5791e-05,2.217e-06,3.2233e-05,2.0174e-05,,,,,,
1,57,138,2125,0.0,0.0011563,0.00110002,4.4385e-05,0.00104129,0.000181356,3.0912e-05,9.816e-05,0.000553651,0.000461425,8.1513e-05,2.3225e-05,3.6794e-05,4.7402e-05,0.000120209,3.3889e-05,5.227e-06,1.1351e-05,1.3422e-05,2.069e-06,1.8722e-05,1.384e-05,,,,,,
1,58,88,1409,0.0,0.000740732,0.000703763,2.8583e-05,0.000665076,0.000108108,1.9972e-05,6.9608e-05,0.000348941,0.00027548,5e-05,1.3243e-05,2.1494e-05,2.8604e-05,7.0471e-05,3.6383e-05,5.163e-06,1.0837e-05,1.6516e-05,2.007e-06,1.416e-05,8.961e-06,,,,,,
1,59,58,1159,0.0,0.000556369,0.000523585,1.9419e-05,0.000497333,8.3949e-05,1.2916e-05,5.5813e-05,0.000256464,0.000201778,3.4108e-05,9.739e-06,1.5949e-05,2.0807e-05,5.6602e-05,3.0203e-05,4.142e-06,9.936e-06,1.2824e-05,1.758e-06,1.0988e-05,8.925e-06,,,,,,
1,60,52,883,0.0,0.000440517,0.000420624,1.6703e-05,0.000398334,7.0237e-05,1.1564e-05,3.956e-05,0.000207243,0.000145356,2.9028e-05,7.107e-06,1.1196e-05,1.4266e-05,3.3016e-05,4.0003e-05,1.1259e-05,1.0542e-05,1.4207e-05,1.892e-06,6.881e-06,5.336e-06,,,,,,
1,61,24,724,0.0,0.000263265,0.000249291,8.262e-06,0.000236982,3.7515e-05,5.828e-06,2.7893e-05,0.000120118,8.6332e-05,1.4566e-05,4.12e-06,7.132e-06,9.711e-06,2.3897e-05,2.3422e-05,3.22e-06,9e-06,8.208e-06,1.582e-06,5.393e-06,3.95e-06,,,,,,
1,62,22,544,0.0,0.000242072,0.000225217,7.271e-06,0.000216534,3.2948e-05,5.177e-06,3.258e-05,0.000117029,6.266e-05,1.1673e-05,3.482e-06,4.937e-06,6.09e-06,1.3344e-05,4.5001e-05,1.8316e-05,1.0445e-05,1.2025e-05,2.256e-06,7.049e-06,2.627e-06,,,,,,
1,63,12,433,0.0,0.000133102,0.000126555,4.436e-06,0.000121741,1.4184e-05,2.913e-06,1.8618e-05,7.0159e-05,6.4983e-05,1.0498e-05,1.959e-06,5.113e-06,1.1001e-05,2.3277e-05,0.0,0.0,0.0,0.0,0.0,3.237e-06,1.382e-06,,,,,,
1,64,6,304,0.0,0.000117148,0.000110069,2.309e-06,0.00010767,8.181e-06,1.453e-06,1.3698e-05,4.3926e-05,4.1338e-05,7.545e-06,1.064e-06,3.427e-06,7.266e-06,1.518e-05,0.0,0.0,0.0,0.0,0.0,3.484e-06,1.696e-06,,,,,,
1,65,6,282,0.0,8.6585e-05,7.9694e-05,2.507e-06,7.7419e-05,7.056e-06,1.308e-06,1.0023e-05,4.4953e-05,4.2393e-05,6.24e-06,1.246e-06,3.297e-06,6.714e-06,1.7009e-05,0.0,0.0,0.0,0.0,0.0,3.563e-06,1.717e-06,,,,,,
1,66,10,273,0.0,0.000102265,9.6763e-05,3.564e-06,9.2943e-05,1.3118e-05,2.254e-06,1.2943e-05,5.1305e-05,4.7064e-05,7.643e-06,1.906e-06,4.025e-06,6.183e-06,1.5483e-05,0.0,0.0,0.0,0.0,0.0,2.168e-06,1.435e-06,,,,,,
1,67,10,162,0.0,8.6986e-05,8.2712e-05,3.272e-06,7.8583e-05,1.2464e-05,2.435e-06,8.22e-06,4.311e-05,3.892e-05,6.267e-06,1.798e-06,3.164e-06,4.947e-06,1.0911e-05,0.0,0.0,0.0,0.0,0.0,1.533e-06,1.112e-06,,,,,,
1,68,8,120,0.0,6.847e-05,6.513e-05,2.545e-06,6.2184e-05,1.1867e-05,1.719e-06,5.628e-06,3.2906e-05,2.9574e-05,5.303e-06,1.455e-06,2.495e-06,3.529e-06,7.584e-06,0.0,0.0,0.0,0.0,0.0,1.206e-06,7.9e-07,,,,,,
1,69,6,73,0.0,4.6009e-05,4.3761e-05,1.839e-06,4.1552e-05,7.496e-06,1.299e-06,4.195e-06,2.0878e-05,1.8371e-05,3.558e-06,7.61e-07,1.423e-06,1.848e-06,4.868e-06,0.0,0.0,0.0,0.0,0.0,7.76e-07,5.75e-07,,,,,,
1,70,4,67,0.0,3.3318e-05,3.2141e-05,1.315e-06,3.0638e-05,5.021e-06,8.61e-07,3.274e-06,1.5977e-05,1.43e-05,2.573e-06,6.05e-07,1.151e-06,1.599e-06,4.083e-06,0.0,0.0,0.0,0.0,0.0,3.06e-07,2.65e-07,,,,,,
1,71,2,11,0.0,1.2509e-05,1.2311e-05,6.06e-07,1.1572e-05,2.699e-06,4.32e-07,9.06e-07,5.179e-06,4.343e-06,9.8e-07,1.99e-07,3.34e-07,3.56e-07,8.2e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
2,0,0,0,69.9323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
2,1,1,11000000,0.0,1.29393,1.17185,0.0462907,1.17184,1.9815e-05,3.979e-06,0.167828,0.955121,0.0,0.0,0.0,0.0,0.0,0.0,0.955113,0.31469,0.157536,0.469348,2.9721e-05,0.0879693,0.0341034,,,,,,
2,2,2,11000000,0.0,1.19059,1.09084,0.0494727,1.09084,3.4792e-05,5.866e-06,0.239684,0.801595,0.0,0.0,0.0,0.0,0.0,0.0,0.801583,0.314745,0.157689,0.31557,6.3924e-05,0.0731397,0.0265932,,,,,,
2,3,4,11000000,0.0,1.20498,1.08391,0.0480795,1.08389,5.2531e-05,1.2178e-05,0.252591,0.782424,0.0,0.0,0.0,0.0,0.0,0.0,0.782407,0.249381,0.157803,0.367418,6.6809e-05,0.0849571,0.0361023,,,,,,
2,4,8,11000000,0.0,1.2689,1.14716,0.0451332,1.14713,9.4202e-05,1.9874e-05,0.359858,0.741896,0.0,0.0,0.0,0.0,0.0,0.0,0.741871,0.221957,0.157956,0.356525,9.9346e-05,0.0770959,0.0446217,,,,,,
2,5,16,11000000,0.0,1.37678,1.20121,0.0419254,1.20116,0.000154206,3.4123e-05,0.461251,0.69639,0.0,0.0,0.0,0.0,0.0,0.0,0.696332,0.196145,0.157855,0.33924,0.000124531,0.118636,0.0569025,,,,,,
2,6,32,11000000,0.0,1.52248,1.33934,0.0521889,1.33926,0.000228331,5.4002e-05,0.588613,0.697299,0.0,0.0,0.0,0.0,0.0,0.0,0.697224,0.204025,0.158224,0.330185,0.000187847,0.114923,0.0681504,,,,,,
2,7,64,11000000,0.0,1.73687,1.51818,0.0612798,1.51805,0.000331884,8.6593e-05,0.763496,0.692387,0.0,0.0,0.0,0.0,0.0,0.0,0.692265,0.163345,0.158618,0.369175,0.000282408,0.144479,0.0741115,,,,,,
2,8,128,11000000,0.0,1.82967,1.58988,0.0531603,1.58964,0.000526529,0.000150691,0.862117,0.672977,6.2964e-05,1.6162e-05,1.21e-06,3.597e-06,1.9118e-05,1.9254e-05,0.672731,0.157922,0.159195,0.35417,0.000444752,0.15758,0.0820327,,,,,,
2,9,256,11000000,0.0,2.00628,1.74898,0.0625476,1.74865,0.000889423,0.000215431,1.0067,0.677046,0.000348371,6.9701e-05,5.473e-06,2.3939e-05,7.687e-05,0.000144254,0.67639,0.164422,0.159966,0.34917,0.000772633,0.173278,0.0837469,,,,,,
2,10,510,10999809,0.0,2.07145,1.80225,0.0586198,1.80171,0.00141824,0.000335511,1.06035,0.679143,0.00145637,0.000291548,2.6871e-05,9.9876e-05,0.000288608,0.000599757,0.677194,0.16104,0.161447,0.350882,0.00119609,0.182782,0.0859889,,,,,,
2,11,974,10998276,0.0,2.20568,1.92928,0.0626109,1.92842,0.00221399,0.000519799,1.16655,0.69377,0.00432372,0.000796774,7.5992e-05,0.000306593,0.000873838,0.00184232,0.688669,0.151743,0.163021,0.369865,0.00182325,0.193416,0.0822805,,,,,,
2,12,1838,10996729,0.0,2.20446,1.94746,0.0601067,1.94608,0.00360564,0.000834837,1.19172,0.685609,0.00995218,0.0017715,0.000193768,0.000730238,0.00193627,0.00423685,0.674407,0.147025,0.165001,0.356427,0.00273753,0.177958,0.0779403,,,,,,
2,13,3352,10989228,0.0,2.17022,1.92519,0.0564625,1.92304,0.00592793,0.00125519,1.14929,0.703578,0.0207428,0.00365157,0.000444271,0.00158284,0.00394036,0.00867388,0.680823,0.146315,0.166722,0.359616,0.00380541,0.17158,0.0717897,,,,,,
2,14,5866,10980561,0.0,2.12409,1.89536,0.055143,1.89207,0.00954185,0.00195762,1.10636,0.709275,0.039308,0.00679093,0.000868096,0.00296464,0.00734318,0.0163591,0.666688,0.139392,0.168766,0.34802,0.0051516,0.159336,0.0667771,,,,,,
2,15,9786,10960979,0.0,2.16155,1.94503,0.054797,1.93998,0.0149203,0.00294575,1.11708,0.735584,0.0683572,0.011676,0.00157345,0.00524293,0.0124325,0.0281522,0.66222,0.136158,0.169521,0.343062,0.00670749,0.149764,0.0628435,,,,,,
2,16,15386,10924229,0.0,2.13411,1.93355,0.0529822,1.92612,0.0225563,0.00435207,1.05626,0.768825,0.108704,0.0185923,0.00262307,0.00835433,0.0192914,0.0443372,0.652563,0.130854,0.168602,0.336908,0.00810258,0.137243,0.0579511,,,,,,
2,17,23356,10870396,0.0,2.15844,1.96352,0.05347,1.9527,0.0332523,0.00626772,1.02222,0.807033,0.162154,0.0273138,0.00410363,0.0125375,0.0280753,0.0654121,0.633752,0.124888,0.166442,0.323325,0.00960894,0.132499,0.0551138,,,,,,
2,18,33636,10783632,0.0,2.17208,1.98906,0.0549097,1.97415,0.0467795,0.00862341,0.966976,0.85566,0.228398,0.0378762,0.00608487,0.0178534,0.0385872,0.0910803,0.611626,0.117435,0.162552,0.310293,0.0108331,0.121228,0.0519711,,,,,,
2,19,46684,10653780,0.0,2.1793,2.00225,0.0548462,1.98217,0.0638087,0.0115685,0.892588,0.904335,0.30659,0.0506428,0.00856632,0.0241013,0.0504203,0.120068,0.576295,0.107993,0.155659,0.289237,0.0118727,0.114738,0.0495754,,,,,,
2,20,61922,10468499,0.0,2.228,2.05555,0.0570875,2.02938,0.0838349,0.0150136,0.839214,0.963721,0.394444,0.0651439,0.0114985,0.0310245,0.0634895,0.152236,0.541364,0.0999438,0.147025,0.270245,0.012402,0.108916,0.047592,,,,,,
2,21,79270,10223901,0.0,2.27762,2.10895,0.0591282,2.07582,0.106351,0.0189616,0.78954,1.01384,0.484879,0.0795713,0.0148319,0.0384542,0.075917,0.184122,0.49354,0.0894472,0.136389,0.243208,0.0125022,0.102685,0.0465928,,,,,,
2,22,97952,9905702,0.0,2.30855,2.14151,0.0621168,2.10115,0.130177,0.0231525,0.714773,1.06487,0.577591,0.0946123,0.0183234,0.0459596,0.0884323,0.215858,0.442515,0.0791038,0.123083,0.216513,0.0122968,0.0985293,0.045573,,,,,,
2,23,116204,9499147,0.0,2.3296,2.16684,0.064553,2.11915,0.153612,0.0272678,0.650091,1.09951,0.660264,0.108022,0.0217413,0.0527595,0.0990331,0.242384,0.387965,0.0683482,0.109198,0.187894,0.0116636,0.0923042,0.044306,,,,,,
2,24,132682,9016953,0.0,2.34501,2.18522,0.066623,2.13135,0.17461,0.0307571,0.595465,1.12414,0.729214,0.119736,0.0247575,0.0580223,0.107394,0.263502,0.337011,0.0583462,0.0950252,0.163133,0.0105954,0.0872864,0.0429816,,,,,,
2,25,146984,8464050,0.0,2.32209,2.1678,0.0676899,2.10789,0.192724,0.0342935,0.531195,1.12904,0.781336,0.128087,0.0273874,0.062591,0.112553,0.277789,0.283708,0.0490619,0.0808321,0.135704,0.00939187,0.0814849,0.041368,,,,,,
2,26,157758,7841977,0.0,2.27784,2.129,0.0682315,2.06522,0.206767,0.0364684,0.475682,1.11601,0.811395,0.133208,0.0294613,0.0651553,0.114612,0.283057,0.236213,0.0401028,0.0680198,0.112494,0.00807396,0.0764203,0.0392997,,,,,,
2,27,164724,7162527,0.0,2.20062,2.05923,0.0683297,1.99264,0.215278,0.0379135,0.420114,1.08294,0.818937,0.134802,0.0305052,0.0657749,0.113281,0.281311,0.192832,0.0329032,0.0556474,0.091062,0.00685457,0.0697486,0.0369765,,,,,,
2,28,167264,6451184,0.0,2.09627,1.96489,0.0663373,1.89713,0.218743,0.038529,0.36925,1.03337,0.806573,0.133159,0.0307997,0.0647177,0.109417,0.271501,0.154472,0.026172,0.044862,0.072441,0.00573936,0.0634981,0.0340852,,,,,,
2,29,165254,5723155,0.0,1.95778,1.83727,0.063805,1.77046,0.215666,0.0379185,0.318637,0.967249,0.772333,0.127291,0.0301977,0.061834,0.102304,0.25505,0.12382,0.0207253,0.0362677,0.0575972,0.00488882,0.0568304,0.0312913,,,,,,
2,30,158692,5005111,0.0,1.79539,1.68715,0.0595352,1.62313,0.206767,0.0363519,0.273179,0.886674,0.721035,0.119879,0.0287702,0.0581307,0.09417,0.234395,0.0973846,0.016157,0.0286387,0.0452114,0.00382076,0.0495436,0.0278438,,,,,,
2,31,148570,4297663,0.0,1.61759,1.5206,0.0544915,1.46056,0.193439,0.0339936,0.230937,0.797345,0.658086,0.109781,0.0269825,0.0531489,0.0843563,0.210586,0.0753152,0.0124779,0.0221428,0.034875,0.00303871,0.0433745,0.0249143,,,,,,
2,32,136496,3641176,0.0,1.43324,1.34865,0.0494213,1.29359,0.177968,0.0312433,0.193702,0.705001,0.589588,0.0988319,0.0246038,0.0475536,0.0745776,0.18568,0.0568578,0.00934077,0.0168196,0.0262255,0.00235569,0.0368979,0.0214231,,,,,,
2,33,122684,3033800,0.0,1.24566,1.17348,0.043609,1.12394,0.159732,0.0280971,0.158376,0.612375,0.518015,0.0871845,0.0220986,0.0419196,0.0644241,0.160513,0.0417619,0.00689609,0.0125844,0.0188924,0.00176707,0.0309002,0.018344,,,,,,
2,34,107340,2491087,0.0,1.06382,1.00269,0.0378229,0.959352,0.140089,0.024511,0.129819,0.52057,0.443212,0.0747796,0.0191842,0.0355791,0.0544975,0.134911,0.0314729,0.0052376,0.00940555,0.0143002,0.00131842,0.0256661,0.0153499,,,,,,
2,35,92118,2018205,0.0,0.893397,0.842853,0.0320976,0.80573,0.119949,0.0210282,0.105045,0.436558,0.374149,0.0636544,0.0163325,0.0299582,0.0455282,0.112487,0.0230795,0.00382779,0.00685526,0.0105667,0.000946401,0.0209197,0.0126352,,,,,,
2,36,77606,1615976,0.0,0.73703,0.695989,0.0270003,0.664621,0.100844,0.0178029,0.0829622,0.35938,0.309174,0.0528687,0.0137295,0.0247208,0.0371551,0.0916954,0.0170421,0.00279474,0.00509212,0.00777811,0.000721531,0.0167514,0.0102737,,,,,,
2,37,63820,1278645,0.0,0.598366,0.565241,0.0219285,0.539571,0.083479,0.014495,0.0657709,0.290818,0.250754,0.0427785,0.0112153,0.0200588,0.0298945,0.0737008,0.0127759,0.00206878,0.00377995,0.00587454,0.00053673,0.0135194,0.00823592,,,,,,
2,38,52098,998101,0.0,0.479838,0.453567,0.0178133,0.432548,0.0679471,0.0119234,0.0512733,0.23263,0.200872,0.0344592,0.00905509,0.0160714,0.0236306,0.0582346,0.00940374,0.00153305,0.00281272,0.0042894,0.000393161,0.0104279,0.00655936,,,,,,
2,39,41540,765154,0.0,0.378064,0.357598,0.0142042,0.340801,0.0540402,0.00943059,0.0395172,0.182914,0.158183,0.0273315,0.0071877,0.012646,0.018413,0.045182,0.00697457,0.00113045,0.00207325,0.00319142,0.000293956,0.00807222,0.00502068,,,,,,
2,40,32666,584321,0.0,0.294221,0.278298,0.01102,0.265094,0.0426796,0.00741906,0.0301416,0.141782,0.122584,0.0212581,0.0056375,0.00988054,0.0140731,0.0344647,0.00533136,0.000848057,0.00161875,0.00241096,0.000238212,0.00610443,0.00389322,,,,,,
2,41,25166,440506,0.0,0.225384,0.213302,0.00850266,0.203073,0.033096,0.00572822,0.0227285,0.108498,0.0937551,0.0162609,0.00435315,0.0075141,0.0107554,0.0262978,0.00405935,0.00065052,0.0012528,0.00179246,0.000190184,0.00462578,0.00301467,,,,,,
2,42,19514,330891,0.0,0.173142,0.163917,0.00651318,0.155978,0.0256578,0.00452483,0.0172321,0.0831058,0.0719134,0.0125707,0.00339123,0.00570064,0.00818117,0.0199959,0.00288343,0.000451981,0.000866916,0.00129892,0.000138946,0.00353597,0.00226339,,,,,,
2,43,14722,247188,0.0,0.129749,0.122901,0.00495675,0.116952,0.0192615,0.00332482,0.0127948,0.0622,0.0541442,0.00943858,0.00250804,0.00431634,0.00623409,0.0151053,0.00180833,0.000286079,0.000567163,0.000787354,8.725e-05,0.00263096,0.00166185,,,,,,
2,44,10996,180197,0.0,0.0963994,0.0913281,0.00371531,0.0868312,0.0144433,0.00253456,0.00917864,0.0462324,0.0404764,0.00703107,0.00188519,0.00319294,0.00465013,0.0112233,0.0010901,0.000185117,0.000339482,0.000462086,5.4907e-05,0.00192685,0.00121824,,,,,,
2,45,8214,131845,0.0,0.071514,0.0677173,0.00273582,0.0644149,0.0108069,0.00186755,0.00676747,0.0342009,0.0300409,0.00522636,0.00139771,0.00246459,0.00344484,0.00829645,0.000627653,0.000101525,0.000198314,0.000266156,3.2297e-05,0.0014069,0.000912597,,,,,,
2,46,6106,96457,0.0,0.0532352,0.0504882,0.0020878,0.0480248,0.00815991,0.00137422,0.00495599,0.0254031,0.0222703,0.00391618,0.00104112,0.00174557,0.0025722,0.00611857,0.000522651,8.5275e-05,0.000148259,0.00023795,2.6916e-05,0.00104225,0.000672033,,,,,,
2,47,4560,69883,0.0,0.0395724,0.0374921,0.00154114,0.0356285,0.00611937,0.00102395,0.00362105,0.0188761,0.0168107,0.002937,0.000769254,0.00135477,0.00193314,0.00464513,9.7402e-05,1.4737e-05,3.2038e-05,4.0172e-05,5.147e-06,0.000749183,0.0004939,,,,,,
2,48,3402,49844,0.0,0.0291269,0.0275927,0.00113528,0.0261784,0.00453637,0.000790092,0.00256608,0.0138202,0.0123885,0.00219154,0.000572571,0.000981502,0.00142158,0.00337845,0.0,0.0,0.0,0.0,0.0,0.000559184,0.000352792,,,,,,
2,49,2496,34863,0.0,0.021176,0.0200509,0.000805904,0.0190185,0.00333631,0.000574866,0.00181361,0.00999142,0.00891928,0.00156577,0.000423386,0.00072368,0.000985089,0.0023937,0.0,0.0,0.0,0.0,0.0,0.000395603,0.000277675,,,,,,
2,50,1872,23615,0.0,0.0152421,0.0145176,0.000610697,0.0136941,0.00248013,0.000444578,0.00125734,0.00712393,0.0063372,0.00115314,0.000304571,0.000493963,0.000672865,0.00162337,0.0,0.0,0.0,0.0,0.0,0.00023746,0.000162567,,,,,,
