Thread 129060952901312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,BfsNodeLoop,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --input_mode=csv --train_csv=benchmarks/data/HIGGS_with_header.csv --label_col=class --num_trees=2 --experiment_name=dfs_colmajor_higgs --bfs_only
1,27,174726,6665074,0.0,3.04238,3.01197,2.8394,0.145844,2.71449,0.233077,0.0420923,1.01325,1.09837,0.863016,0.148565,0.0325681,0.0683726,0.119525,0.289497,0.160126,0.0286265,0.0467863,0.0729363,0.00602815,0.0682167,0.0400627,,,,,,
1,28,173174,5910468,0.0,2.8505,2.82019,2.66071,0.138715,2.53724,0.229399,0.0413801,0.917685,1.03002,0.830883,0.14382,0.0321654,0.0657598,0.113125,0.273865,0.124785,0.0222146,0.0366729,0.0564706,0.00483795,0.0601263,0.0359579,,,,,,
1,29,167600,5166787,0.0,2.6268,2.59755,2.4519,0.129366,2.33179,0.221127,0.0400613,0.818749,0.949474,0.780532,0.135652,0.0307208,0.0615169,0.103916,0.25294,0.0961037,0.0166914,0.0281078,0.0438659,0.00382892,0.0528866,0.0319084,,,,,,
1,30,157742,4431862,0.0,2.36871,2.34111,2.21063,0.117701,2.09861,0.208777,0.0373344,0.718141,0.854964,0.71556,0.124976,0.0288988,0.0565466,0.0941056,0.22781,0.0716688,0.0126,0.0212855,0.0320718,0.00291199,0.0457599,0.0280371,,,,,,
1,31,145524,3735682,0.0,2.09526,2.06998,1.95625,0.105583,1.85336,0.19057,0.0344433,0.618575,0.756329,0.640592,0.112397,0.0265679,0.0506079,0.0826689,0.199542,0.0534327,0.00916778,0.0157505,0.024193,0.00221568,0.0386571,0.0238073,,,,,,
1,32,130358,3101934,0.0,1.82195,1.79947,1.70028,0.093032,1.60682,0.171191,0.030664,0.525202,0.654799,0.559161,0.0992027,0.0236946,0.0441154,0.071113,0.170835,0.0398973,0.0071777,0.0118,0.0176918,0.00165619,0.0322225,0.0202041,,,,,,
1,33,114080,2523087,0.0,1.54736,1.52775,1.44388,0.0793427,1.3623,0.148805,0.0267447,0.435762,0.556591,0.477935,0.0848997,0.0205098,0.0375907,0.0599382,0.144103,0.0299384,0.00503639,0.00856382,0.0139382,0.00124085,0.0265693,0.0169315,,,,,,
1,34,97378,2023231,0.0,1.28538,1.26851,1.19959,0.0667949,1.13038,0.126711,0.022777,0.355302,0.46127,0.398138,0.070611,0.0175027,0.031376,0.0491042,0.11796,0.0215232,0.00367813,0.0064572,0.00954538,0.000931538,0.0212912,0.0136007,,,,,,
1,35,81520,1595592,0.0,1.04958,1.03577,0.979852,0.0549045,0.92275,0.105362,0.0190935,0.285951,0.376197,0.32718,0.0583376,0.0145154,0.0256745,0.039898,0.0955721,0.0142442,0.00243746,0.00424027,0.00635334,0.000616829,0.0169826,0.0109836,,,,,,
1,36,66972,1246029,0.0,0.845546,0.834183,0.789726,0.044725,0.74334,0.0864107,0.0155928,0.22705,0.303126,0.264305,0.047011,0.0118228,0.0207202,0.0318652,0.0762557,0.0100245,0.00163372,0.00294104,0.00457627,0.000428653,0.0133187,0.00861542,,,,,,
1,37,54036,952512,0.0,0.670209,0.661005,0.625172,0.0357029,0.586839,0.0699153,0.0125677,0.17643,0.238616,0.208832,0.0374577,0.00953707,0.0163297,0.0248373,0.0592643,0.00673513,0.00114927,0.00203165,0.00296029,0.000299696,0.0103621,0.00684113,,,,,,
1,38,42848,725107,0.0,0.522401,0.515247,0.487609,0.02803,0.457684,0.0550581,0.00992865,0.135939,0.186341,0.163471,0.0293373,0.00753828,0.0128371,0.0193573,0.0459955,0.00464058,0.00073759,0.00136883,0.00213098,0.000204245,0.00794954,0.00521519,,,,,,
1,39,33456,540620,0.0,0.400034,0.394456,0.373456,0.0216877,0.350339,0.0424656,0.0077174,0.103505,0.142179,0.125071,0.0223011,0.00583123,0.00978201,0.014621,0.0348818,0.00290205,0.000468855,0.000882712,0.00128025,0.000135351,0.00600451,0.00394222,,,,,,
1,40,25588,396197,0.0,0.303298,0.299147,0.283252,0.0165857,0.265216,0.0328701,0.0060327,0.0770008,0.107686,0.0950812,0.0171959,0.00446194,0.00746482,0.011075,0.025974,0.00176432,0.000299985,0.000525097,0.000783072,7.7606e-05,0.00440968,0.00293667,,,,,,
1,41,19554,286186,0.0,0.226124,0.222937,0.211154,0.0124107,0.197627,0.0249185,0.00452238,0.0569596,0.0797784,0.0702874,0.0126314,0.00333879,0.00551825,0.0081079,0.0189473,0.00114533,0.000190464,0.000358716,0.000486262,5.5384e-05,0.00324075,0.0021456,,,,,,
1,42,14306,202890,0.0,0.164285,0.161963,0.153452,0.00910902,0.143514,0.0182239,0.00329393,0.0407104,0.0581594,0.0514317,0.00942622,0.00243845,0.00399193,0.00575187,0.0137472,0.000647938,0.000110622,0.000207169,0.000269246,3.0286e-05,0.00231718,0.00155076,,,,,,
1,43,10544,143562,0.0,0.118303,0.116663,0.110637,0.00661476,0.103592,0.0133456,0.00244371,0.0290566,0.042021,0.0371062,0.00673467,0.00178205,0.00288615,0.00414581,0.00978099,0.000451679,7.6299e-05,0.000136837,0.000183274,2.3264e-05,0.0016324,0.00108693,,,,,,
1,44,7506,99731,0.0,0.083142,0.0821104,0.0780339,0.00468475,0.0733041,0.00955882,0.00173109,0.0205673,0.0295663,0.0260974,0.00469955,0.00126084,0.0020432,0.00290185,0.00687855,0.00027783,4.4524e-05,8.6498e-05,0.000119272,1.3273e-05,0.00116218,0.00076465,,,,,,
1,45,5266,68212,0.0,0.0577505,0.0569486,0.0541757,0.00325313,0.0509567,0.00662051,0.00121911,0.0141992,0.0205951,0.0181847,0.00331883,0.00087269,0.00141563,0.00201863,0.00470699,0.000154746,2.6514e-05,4.5974e-05,6.8835e-05,6.272e-06,0.000798052,0.000524638,,,,,,
1,46,3666,46366,0.0,0.0395404,0.0390173,0.0371474,0.00218462,0.0350461,0.00465468,0.000835017,0.00965138,0.0141735,0.0125277,0.00227207,0.000618612,0.000975292,0.00135492,0.00324754,8.8528e-05,1.4035e-05,2.8298e-05,3.6861e-05,4.778e-06,0.000533754,0.00037308,,,,,,
1,47,2612,31540,0.0,0.027359,0.0270147,0.0257646,0.0014573,0.0243298,0.00329154,0.000592836,0.00663764,0.00988513,0.00873191,0.00157852,0.000438462,0.000685528,0.000958435,0.00219835,5.8214e-05,1.1557e-05,1.709e-05,2.4825e-05,2.462e-06,0.000352467,0.000240346,,,,,,
1,48,1700,20586,0.0,0.0175945,0.0173767,0.0165975,0.000880063,0.0157314,0.002175,0.000393212,0.00421949,0.00646796,0.00571049,0.00102284,0.000278172,0.000448722,0.000641634,0.00144085,4.4664e-05,9.723e-06,1.266e-05,1.7756e-05,2.311e-06,0.000236896,0.000161463,,,,,,
1,49,1162,13566,0.0,0.011662,0.0115226,0.0109969,0.000536974,0.0104089,0.00142835,0.000263736,0.00268714,0.00437935,0.00389235,0.000722883,0.000195427,0.00030515,0.000411312,0.00096819,0.0,0.0,0.0,0.0,0.0,0.000162288,0.000117649,,,,,,
1,50,814,9370,0.0,0.00791893,0.00783529,0.00748031,0.000364038,0.00708166,0.0010337,0.000185972,0.00175307,0.0029994,0.00265817,0.000472028,0.000139354,0.0002039,0.000286666,0.000674643,0.0,0.0,0.0,0.0,0.0,0.000104619,7.1073e-05,,,,,,
1,51,528,6286,0.0,0.00528989,0.00524251,0.00500208,0.000243539,0.00473682,0.000656699,0.00012015,0.00116181,0.0020432,0.00182196,0.000349685,8.8878e-05,0.000139997,0.000198895,0.000451116,0.0,0.0,0.0,0.0,0.0,8.0817e-05,4.8747e-05,,,,,,
1,52,374,3875,0.0,0.00347096,0.0034435,0.00329075,0.000160723,0.00311431,0.000479116,8.3943e-05,0.000708657,0.00133521,0.00117837,0.000212006,6.0787e-05,9.0814e-05,0.000118709,0.000284564,0.0,0.0,0.0,0.0,0.0,4.5316e-05,3.1774e-05,,,,,,
1,53,244,2468,0.0,0.00220776,0.00219297,0.00209219,0.000101896,0.00196975,0.000300828,5.5704e-05,0.000417544,0.000863243,0.00076106,0.000141907,3.9695e-05,5.9114e-05,7.8799e-05,0.000177345,0.0,0.0,0.0,0.0,0.0,2.9614e-05,2.0818e-05,,,,,,
1,54,146,1594,0.0,0.00137385,0.00136505,0.00129833,6.2561e-05,0.00123221,0.000192329,3.3054e-05,0.000262307,0.000543264,0.000481914,8.3189e-05,2.3987e-05,4.7039e-05,4.9566e-05,0.000118386,0.0,0.0,0.0,0.0,0.0,2.03e-05,1.5264e-05,,,,,,
1,55,112,1215,0.0,0.00100275,0.000998108,0.000956461,4.1859e-05,0.000908936,0.000172041,2.5136e-05,0.000166223,0.000400705,0.000353871,6.9094e-05,1.7336e-05,2.7134e-05,3.7954e-05,8.5306e-05,0.0,0.0,0.0,0.0,0.0,1.4029e-05,8.567e-06,,,,,,
1,56,62,894,0.0,0.000634216,0.000631716,0.000598134,2.3619e-05,0.000570836,8.7122e-05,1.3962e-05,0.000110808,0.000275934,0.000249516,5.4545e-05,1.1016e-05,1.8266e-05,3.1813e-05,6.4052e-05,0.0,0.0,0.0,0.0,0.0,1.0456e-05,7.228e-06,,,,,,
1,57,52,633,0.0,0.000461469,0.000459355,0.000441991,1.8687e-05,0.000421732,6.5056e-05,1.1611e-05,7.0804e-05,0.000205085,0.000183324,3.2653e-05,8.082e-06,2.3345e-05,1.7464e-05,4.7667e-05,0.0,0.0,0.0,0.0,0.0,5.52e-06,3.992e-06,,,,,,
1,58,32,280,0.0,0.000256331,0.000255009,0.000241193,1.0697e-05,0.000228558,3.9679e-05,7.311e-06,2.913e-05,0.000109384,9.6028e-05,1.7327e-05,5.111e-06,7.383e-06,9.36e-06,2.2701e-05,0.0,0.0,0.0,0.0,0.0,3.88e-06,3.081e-06,,,,,,
1,59,24,188,0.0,0.000186213,0.000185239,0.000174828,7.673e-06,0.000165599,2.9234e-05,5.179e-06,1.9702e-05,8.1734e-05,7.1682e-05,1.3303e-05,4.032e-06,5.5e-06,6.379e-06,1.5986e-05,0.0,0.0,0.0,0.0,0.0,2.391e-06,1.706e-06,,,,,,
1,60,16,88,0.0,0.000109644,0.000108996,0.000105369,4.831e-06,9.9196e-05,1.9056e-05,3.375e-06,1.0286e-05,4.7677e-05,4.1007e-05,7.679e-06,2.38e-06,3.091e-06,3.399e-06,7.908e-06,0.0,0.0,0.0,0.0,0.0,1.011e-06,7.41e-07,,,,,,
1,61,6,36,0.0,4.171e-05,4.1449e-05,4.0273e-05,1.763e-06,3.7834e-05,7.154e-06,1.426e-06,3.213e-06,1.8838e-05,1.6351e-05,2.978e-06,1.009e-06,1.291e-06,1.434e-06,3.023e-06,0.0,0.0,0.0,0.0,0.0,2.54e-07,2.46e-07,,,,,,
1,62,2,16,0.0,1.2864e-05,1.2748e-05,1.2581e-05,6.11e-07,1.1765e-05,2.322e-06,4.19e-07,1.168e-06,5.439e-06,4.601e-06,9.81e-07,2.24e-07,3.72e-07,3.86e-07,9.83e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
