Thread 135797170939584,,,,,,,,,,,,,,,,,,,,,,,,,,,,Thread 135797179332288,,,,,,,,,,,,,,,,,,,,,,,,,,,,Thread 135797187724992,,,,,,,,,,,,,,,,,,,,,,,,,,,,Thread 135797196117696,,,,,,,,,,,,,,,,,,,,,,,,,,,,Thread 135797470721728,,,,,,,,,,,,,,,,,,,,,,,,,,,,Thread 135797479114432,,,,,,,,,,,,,,,,,,,,,,,,,,,,Thread 135797581838016,,,,,,,,,,,,,,,,,,,,,,,,,,,,Thread 135797590230720,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,BfsNodeLoop,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,tree,depth,nodes,Active Samples,TreeTrain,BfsNodeLoop,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,tree,depth,nodes,Active Samples,TreeTrain,BfsNodeLoop,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,tree,depth,nodes,Active Samples,TreeTrain,BfsNodeLoop,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,tree,depth,nodes,Active Samples,TreeTrain,BfsNodeLoop,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,tree,depth,nodes,Active Samples,TreeTrain,BfsNodeLoop,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,tree,depth,nodes,Active Samples,TreeTrain,BfsNodeLoop,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,tree,depth,nodes,Active Samples,TreeTrain,BfsNodeLoop,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --input_mode=csv --train_csv=benchmarks/data/HIGGS_with_header.csv --label_col=class --num_trees=40 --num_threads=8 --experiment_name=bfs_colmajor_higgs_multicore --bfs_only
31,2,2,11000000,0.0,1.10163,1.10163,1.03252,0.0451333,1.0325,2.7603e-05,5.677e-06,0.281952,0.703654,0.0,0.0,0.0,0.0,0.0,0.0,0.703645,0.28264,0.135083,0.273982,5.576e-05,0.0475318,0.0215693,,30,1,1,11000000,0.0,1.06443,1.06443,1.00353,0.0436113,1.00352,1.711e-05,4.005e-06,0.251567,0.706448,0.0,0.0,0.0,0.0,0.0,0.0,0.70644,0.285968,0.135742,0.272841,4.5149e-05,0.0310694,0.0298163,,23,62,4,30,0.0,2.7018e-05,2.6855e-05,2.5152e-05,1.002e-06,2.3729e-05,3.87e-06,7.82e-07,2.165e-06,1.2383e-05,1.0969e-05,1.889e-06,6.72e-07,9.19e-07,1.005e-06,2.269e-06,0.0,0.0,0.0,0.0,0.0,4.79e-07,4.96e-07,,24,6,32,11000000,0.0,1.50098,1.50097,1.30465,0.0401124,1.30456,0.000221833,5.6114e-05,0.702574,0.561327,0.0,0.0,0.0,0.0,0.0,0.0,0.561269,0.134992,0.136079,0.28979,0.000173639,0.126194,0.0700602,,21,61,2,13,0.0,1.0565e-05,1.0469e-05,1.0211e-05,4.98e-07,9.517e-06,1.614e-06,3.54e-07,1.022e-06,4.243e-06,3.53e-06,7.72e-07,1.64e-07,2.76e-07,2.97e-07,6.41e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,26,3,4,11000000,0.0,1.06135,1.06134,0.954025,0.0340917,0.954007,3.7662e-05,1.0284e-05,0.180405,0.739408,0.0,0.0,0.0,0.0,0.0,0.0,0.739396,0.283429,0.135564,0.306277,7.3387e-05,0.0814853,0.0258199,,18,62,4,46,0.0,3.4694e-05,3.4508e-05,3.2709e-05,1.22e-06,3.0799e-05,5.019e-06,1.219e-06,2.731e-06,1.6581e-05,1.4911e-05,2.732e-06,7.95e-07,1.204e-06,1.433e-06,3.772e-06,0.0,0.0,0.0,0.0,0.0,4.89e-07,4.88e-07,,19,60,60,1019,0.0,0.000522387,0.000520232,0.00049674,2.0593e-05,0.000463511,6.7241e-05,1.1708e-05,8.3462e-05,0.000224315,0.000201892,3.6032e-05,8.991e-06,1.5696e-05,2.2702e-05,5.9538e-05,0.0,0.0,0.0,0.0,0.0,8.159e-06,5.776e-06,,,,,,
31,3,4,11000000,0.0,1.19286,1.19286,1.08165,0.0438271,1.08163,4.6435e-05,9.437e-06,0.345111,0.690968,0.0,0.0,0.0,0.0,0.0,0.0,0.690956,0.264136,0.135406,0.281242,6.8763e-05,0.084299,0.026901,,30,2,2,11000000,0.0,1.13046,1.13046,1.04295,0.0453694,1.04294,2.4736e-05,5.07e-06,0.246909,0.748783,0.0,0.0,0.0,0.0,0.0,0.0,0.748774,0.280783,0.135498,0.321327,5.2449e-05,0.0691827,0.0183238,,23,63,4,25,0.0,2.5302e-05,2.5137e-05,2.4187e-05,9.87e-07,2.2851e-05,3.941e-06,7.2e-07,1.657e-06,1.2095e-05,1.0686e-05,1.935e-06,6.63e-07,8.54e-07,9.51e-07,2.111e-06,0.0,0.0,0.0,0.0,0.0,2.06e-07,1.8e-07,,24,7,64,11000000,0.0,1.68989,1.68988,1.46029,0.0445451,1.46015,0.000339026,7.9598e-05,0.843068,0.571679,7.8656e-05,1.2754e-05,1.698e-06,4.789e-06,2.3818e-05,2.993e-05,0.571503,0.131722,0.13648,0.302674,0.000256895,0.156093,0.073388,,27,0,0,0,78.9574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,26,4,8,11000000,0.0,0.996249,0.996246,0.880779,0.0358816,0.880752,6.9575e-05,1.6885e-05,0.261876,0.579289,0.0,0.0,0.0,0.0,0.0,0.0,0.579269,0.154309,0.13536,0.289415,0.000103123,0.0786173,0.0368283,,18,63,4,13,0.0,3.304e-05,3.2845e-05,3.0285e-05,1.179e-06,2.733e-05,6.507e-06,9.8e-07,1.816e-06,1.3079e-05,1.1402e-05,2.055e-06,8.12e-07,8.92e-07,9.75e-07,1.673e-06,0.0,0.0,0.0,0.0,0.0,2.52e-07,2.14e-07,,19,61,46,612,0.0,0.000359945,0.000358327,0.00034258,1.4097e-05,0.000327325,5.3336e-05,8.498e-06,5.5182e-05,0.000159034,0.000142736,2.5728e-05,7.115e-06,1.1102e-05,1.5667e-05,3.8009e-05,0.0,0.0,0.0,0.0,0.0,5.736e-06,3.567e-06,,,,,,
31,4,8,11000000,0.0,1.10064,1.10064,1.00688,0.0354169,1.00685,6.8519e-05,1.9603e-05,0.295441,0.672566,0.0,0.0,0.0,0.0,0.0,0.0,0.672544,0.24393,0.136263,0.283555,9.7774e-05,0.0639386,0.0297954,,30,3,4,11000000,0.0,1.03827,1.03827,0.95268,0.0356168,0.952662,4.1492e-05,9.217e-06,0.238961,0.677204,0.0,0.0,0.0,0.0,0.0,0.0,0.677187,0.254686,0.135373,0.278046,6.9742e-05,0.0604414,0.0251321,,23,64,2,10,0.0,4.0987e-05,4.0888e-05,3.9783e-05,5.08e-07,3.9128e-05,1.708e-06,3.63e-07,7.66e-07,4.247e-06,3.526e-06,8.05e-07,1.77e-07,2.25e-07,2.98e-07,5.9e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,24,8,128,11000000,0.0,1.88888,1.88886,1.63912,0.0488849,1.63891,0.000547433,0.000113806,0.997858,0.590825,0.000221496,3.9045e-05,4.809e-06,1.3998e-05,6.736e-05,7.9408e-05,0.590432,0.132274,0.136988,0.320185,0.000389153,0.171496,0.0780636,,27,1,1,11000000,0.0,1.0321,1.0321,0.966575,0.0434769,0.966567,1.4672e-05,2.773e-06,0.187166,0.734027,0.0,0.0,0.0,0.0,0.0,0.0,0.73402,0.289632,0.135258,0.297548,4.3502e-05,0.0347527,0.030769,,26,5,16,11000000,0.0,1.17411,1.17411,1.04276,0.0393405,1.04271,0.000115822,3.1176e-05,0.395306,0.606082,0.0,0.0,0.0,0.0,0.0,0.0,0.606053,0.148493,0.137387,0.319921,0.000119518,0.0793235,0.051982,,18,64,2,5,0.0,4.5828e-05,4.5722e-05,4.462e-05,5.38e-07,4.3771e-05,2.469e-06,3.59e-07,7.94e-07,5.522e-06,4.753e-06,9.8e-07,2.12e-07,5.04e-07,4.71e-07,4.04e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,19,62,32,378,0.0,0.000232046,0.000230932,0.00022133,9.56e-06,0.000210907,3.7653e-05,5.963e-06,3.221e-05,0.000100189,8.8838e-05,1.5153e-05,4.421e-06,7.014e-06,9.645e-06,2.3035e-05,0.0,0.0,0.0,0.0,0.0,3.018e-06,2.312e-06,,,,,,
31,5,16,11000000,0.0,1.27766,1.27766,1.15916,0.0367212,1.15912,0.000110429,2.4447e-05,0.405206,0.716918,0.0,0.0,0.0,0.0,0.0,0.0,0.716887,0.250512,0.135226,0.32144,0.000104958,0.0815054,0.0369564,,30,4,8,11000000,0.0,1.1013,1.1013,1.00806,0.0321372,1.00804,5.9923e-05,1.4477e-05,0.2802,0.695527,0.0,0.0,0.0,0.0,0.0,0.0,0.695507,0.2372,0.135412,0.314706,8.9505e-05,0.0610494,0.0321683,,29,0,0,0,78.8657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,24,9,250,10999084,0.0,2.04259,2.04253,1.78073,0.0529247,1.78035,0.000875941,0.000204222,1.10704,0.618258,0.000434194,7.1266e-05,1.131e-05,2.9094e-05,0.000102112,0.000164499,0.617551,0.132593,0.14061,0.342807,0.000636888,0.182386,0.0791349,,27,2,2,11000000,0.0,1.04669,1.04669,0.950202,0.0445294,0.950189,2.0519e-05,8.125e-06,0.190765,0.713009,0.0,0.0,0.0,0.0,0.0,0.0,0.713,0.280477,0.135856,0.284178,3.7331e-05,0.0758044,0.020672,,26,6,32,11000000,0.0,1.35233,1.35232,1.17901,0.0438659,1.17893,0.000182187,4.3933e-05,0.539641,0.593194,0.0,0.0,0.0,0.0,0.0,0.0,0.593147,0.159922,0.135798,0.297039,0.000171265,0.111308,0.0619515,,25,0,0,0,78.1321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,19,63,20,287,0.0,0.000141672,0.000140996,0.000135056,5.835e-06,0.000128596,1.8896e-05,3.605e-06,1.9143e-05,6.519e-05,5.817e-05,9.98e-06,2.749e-06,4.679e-06,6.758e-06,1.5758e-05,0.0,0.0,0.0,0.0,0.0,2.075e-06,1.286e-06,,,,,,
31,6,32,11000000,0.0,1.56944,1.56943,1.39953,0.0389918,1.39946,0.000177915,4.1489e-05,0.50404,0.854122,0.0,0.0,0.0,0.0,0.0,0.0,0.854072,0.227121,0.136044,0.483176,0.000156267,0.126051,0.0437978,,30,5,16,11000000,0.0,1.24561,1.2456,1.12114,0.0291922,1.1211,0.000103328,2.2598e-05,0.404718,0.686911,3.217e-05,4.444e-06,9.1e-07,1.61e-06,1.2536e-05,1.1061e-05,0.686846,0.232868,0.135691,0.310487,0.000104248,0.0866631,0.0377639,,29,1,1,11000000,0.0,1.14698,1.14698,1.04333,0.044277,1.04332,1.9156e-05,4.264e-06,0.211362,0.785676,0.0,0.0,0.0,0.0,0.0,0.0,0.785667,0.338537,0.13509,0.299969,3.4039e-05,0.0729595,0.0306879,,24,10,480,10998530,0.0,1.98618,1.98607,1.72545,0.0554659,1.72482,0.00132885,0.000308421,1.08534,0.580748,0.00107938,0.000193134,3.6556e-05,7.2452e-05,0.000232485,0.000422399,0.579276,0.125805,0.139323,0.311774,0.00103234,0.17704,0.0831209,,27,3,4,11000000,0.0,1.04698,1.04697,0.967342,0.0357331,0.967324,4.0954e-05,9.93e-06,0.264702,0.666179,0.0,0.0,0.0,0.0,0.0,0.0,0.666167,0.244766,0.13555,0.278113,7.3166e-05,0.0548967,0.024721,,26,7,64,11000000,0.0,1.63952,1.63951,1.42426,0.0483323,1.42414,0.000326485,7.0132e-05,0.780207,0.592244,8.465e-05,1.3887e-05,1.726e-06,4.832e-06,2.8109e-05,2.9791e-05,0.592066,0.150417,0.135953,0.305104,0.000246979,0.144196,0.0709581,,25,1,1,11000000,0.0,1.14476,1.14476,1.0428,0.0438497,1.0428,1.5179e-05,1.981e-06,0.242807,0.754208,0.0,0.0,0.0,0.0,0.0,0.0,0.754192,0.28847,0.135121,0.319025,2.6139e-05,0.0707681,0.0311873,,19,64,10,177,0.0,0.000118719,0.000118333,0.000113261,3.198e-06,9.9126e-05,1.0717e-05,1.921e-06,9.256e-06,3.7207e-05,3.3648e-05,5.626e-06,1.536e-06,2.724e-06,3.551e-06,1.0429e-05,0.0,0.0,0.0,0.0,0.0,1.432e-06,1.207e-06,,,,,,
31,7,64,11000000,0.0,1.36902,1.36901,1.20204,0.0399284,1.20192,0.000292142,6.6295e-05,0.560521,0.599109,3.0442e-05,4.564e-06,1.538e-06,1.581e-06,9.242e-06,1.0891e-05,0.598989,0.146708,0.136176,0.31553,0.00024871,0.115246,0.0516277,,30,6,32,11000000,0.0,1.33539,1.33538,1.20054,0.031568,1.20046,0.000169785,4.2357e-05,0.50674,0.661698,2.6679e-05,5.188e-06,8.02e-07,1.714e-06,5.721e-06,1.0765e-05,0.66162,0.232023,0.135866,0.286854,0.000151987,0.091941,0.0428424,,29,2,2,11000000,0.0,1.16403,1.16403,1.0971,0.0315985,1.09709,2.3183e-05,5.364e-06,0.20892,0.856498,0.0,0.0,0.0,0.0,0.0,0.0,0.856488,0.287854,0.135332,0.420575,7.213e-05,0.0442255,0.0226944,,24,11,928,10998009,0.0,2.04989,2.0497,1.78229,0.0573547,1.78124,0.00214214,0.000487387,1.14479,0.574042,0.00351145,0.000664145,7.0309e-05,0.000237884,0.000811129,0.00139825,0.569889,0.122613,0.14002,0.303772,0.00156966,0.182441,0.0842279,,27,4,8,11000000,0.0,1.16913,1.16913,1.03235,0.0265888,1.03232,7.0351e-05,1.8059e-05,0.304681,0.700866,0.0,0.0,0.0,0.0,0.0,0.0,0.700845,0.225625,0.141757,0.324725,9.8975e-05,0.100612,0.0361422,,26,8,126,10999437,0.0,1.85079,1.85077,1.60573,0.0493808,1.60552,0.000500661,0.000106964,0.972878,0.581916,0.000242858,4.0122e-05,5.934e-06,1.5843e-05,4.9165e-05,0.000108793,0.581532,0.140852,0.136731,0.303053,0.00036311,0.166457,0.0784232,,25,2,2,11000000,0.0,1.07318,1.07318,0.975963,0.04416,0.975955,2.2968e-05,4.802e-06,0.235526,0.693866,0.0,0.0,0.0,0.0,0.0,0.0,0.693859,0.256369,0.134816,0.293079,6.6178e-05,0.0723037,0.0249063,,19,65,10,94,0.0,6.6109e-05,6.5751e-05,6.341e-05,2.695e-06,5.9876e-05,1.01e-05,2.038e-06,7.383e-06,3.0017e-05,2.6511e-05,4.625e-06,1.484e-06,2.161e-06,2.637e-06,5.847e-06,0.0,0.0,0.0,0.0,0.0,6e-07,4.86e-07,,,,,,
31,8,128,11000000,0.0,1.45191,1.45189,1.27206,0.0454765,1.27186,0.000465139,0.000104448,0.635008,0.588563,0.000221444,4.237e-05,6.815e-06,1.3931e-05,5.8366e-05,8.2967e-05,0.588195,0.145889,0.136993,0.30442,0.000367442,0.120744,0.0589291,,30,7,62,10999899,0.0,1.41817,1.41816,1.23658,0.0337656,1.23645,0.00024951,7.3618e-05,0.541721,0.660317,7.3514e-05,1.3442e-05,2.219e-06,4.769e-06,1.9262e-05,2.7813e-05,0.660157,0.210662,0.135911,0.306864,0.000225372,0.13202,0.0494751,,29,3,4,11000000,0.0,1.12661,1.1266,1.0153,0.0234342,1.01528,4.4083e-05,1.2119e-05,0.271021,0.720711,0.0,0.0,0.0,0.0,0.0,0.0,0.720696,0.253886,0.137769,0.319389,7.8456e-05,0.0800071,0.0312858,,24,12,1724,10995672,0.0,2.11908,2.11874,1.85841,0.060657,1.85667,0.00334373,0.000785632,1.19299,0.595314,0.00764849,0.00138895,0.000152874,0.000570296,0.00161523,0.00311366,0.586612,0.120728,0.142276,0.318642,0.00237396,0.173604,0.0855648,,27,5,16,11000000,0.0,1.25543,1.25543,1.1318,0.0326388,1.13175,0.000117689,2.9476e-05,0.414665,0.684144,0.0,0.0,0.0,0.0,0.0,0.0,0.684113,0.193293,0.135473,0.350778,0.000155707,0.0787808,0.0448071,,26,9,238,10998815,0.0,1.93091,1.93086,1.66614,0.0564996,1.66582,0.000747348,0.00016345,1.03767,0.569522,0.000981878,0.000184054,1.5483e-05,7.8121e-05,0.000224698,0.000402318,0.568309,0.141325,0.13692,0.288745,0.000565391,0.18206,0.0823989,,25,3,4,11000000,0.0,1.19018,1.19018,1.07103,0.0481379,1.07101,4.3031e-05,1.1358e-05,0.31788,0.702237,0.0,0.0,0.0,0.0,0.0,0.0,0.702225,0.247786,0.135444,0.310373,7.25e-05,0.089852,0.0292789,,19,66,4,39,0.0,2.8608e-05,2.843e-05,2.6592e-05,1.022e-06,2.5168e-05,5.686e-06,7.91e-07,2.184e-06,1.2025e-05,1.0624e-05,1.985e-06,5.01e-07,7.56e-07,1.193e-06,2.7e-06,0.0,0.0,0.0,0.0,0.0,5.43e-07,4.69e-07,,,,,,
31,9,252,10999991,0.0,1.60332,1.60313,1.39218,0.0435735,1.39183,0.000785841,0.000176078,0.769548,0.576836,0.000663957,0.000129229,1.366e-05,4.364e-05,0.000151014,0.000270922,0.575957,0.13779,0.136901,0.299908,0.000585143,0.140879,0.0698146,,30,8,124,10999899,0.0,1.48175,1.48173,1.29635,0.0382073,1.29616,0.000417802,0.000102354,0.648806,0.608104,0.000263175,4.7439e-05,8.133e-06,1.8304e-05,5.981e-05,0.000102948,0.607706,0.191226,0.136525,0.274525,0.000350795,0.127107,0.0581139,,29,4,8,11000000,0.0,1.08624,1.08624,0.953915,0.0279838,0.953885,7.3085e-05,1.7114e-05,0.32323,0.602481,0.0,0.0,0.0,0.0,0.0,0.0,0.602457,0.159004,0.13587,0.307389,0.000102327,0.0912466,0.0410528,,24,13,3110,10990893,0.0,2.17581,2.17521,1.91761,0.0632019,1.91476,0.00528791,0.0012185,1.24692,0.592559,0.0166735,0.00300102,0.000327707,0.00123991,0.0033207,0.00693593,0.574248,0.11768,0.143655,0.305996,0.00335306,0.170638,0.0851454,,27,6,32,11000000,0.0,1.3931,1.3931,1.22829,0.0418121,1.22821,0.000210562,4.5716e-05,0.585426,0.600451,0.0,0.0,0.0,0.0,0.0,0.0,0.600396,0.152311,0.141523,0.306143,0.00017394,0.11295,0.0517923,,26,10,452,10998327,0.0,2.10356,2.10345,1.81781,0.0569606,1.81725,0.00123512,0.000275941,1.17201,0.585197,0.00206543,0.000388379,3.5143e-05,0.000157406,0.000447782,0.000842297,0.582761,0.130747,0.138257,0.311837,0.000802686,0.198714,0.0865109,,25,4,8,11000000,0.0,1.14258,1.14258,1.0181,0.0510468,1.01806,7.4674e-05,1.8928e-05,0.325295,0.636983,0.0,0.0,0.0,0.0,0.0,0.0,0.63696,0.210157,0.135201,0.285003,0.000112113,0.0871271,0.0373338,,19,67,4,36,0.0,2.8651e-05,2.8481e-05,2.6711e-05,1.036e-06,2.5381e-05,4.183e-06,7.24e-07,2.018e-06,1.1348e-05,9.892e-06,1.835e-06,5.4e-07,7.57e-07,8.2e-07,2.239e-06,0.0,0.0,0.0,0.0,0.0,5.32e-07,4.54e-07,,,,,,
31,10,492,10999869,0.0,1.84846,1.84836,1.59146,0.0515047,1.59088,0.00116804,0.000282923,0.951529,0.584995,0.00176066,0.000322838,3.4559e-05,0.000123774,0.000372632,0.000743615,0.582882,0.133463,0.14722,0.300192,0.000904711,0.181089,0.075402,,30,9,240,10999329,0.0,1.58509,1.58504,1.39185,0.0424706,1.39154,0.000661324,0.000156203,0.78013,0.567335,0.000618515,0.000129654,1.3677e-05,4.154e-05,0.000139944,0.000227986,0.566493,0.138387,0.137116,0.289727,0.000540362,0.131362,0.0615914,,29,5,16,11000000,0.0,1.27195,1.27195,1.12789,0.0350482,1.12784,0.000122029,2.8927e-05,0.486523,0.605959,0.0,0.0,0.0,0.0,0.0,0.0,0.605921,0.140294,0.135552,0.329796,0.00012941,0.0918389,0.0521833,,24,14,5486,10984842,0.0,2.25368,2.25268,1.99805,0.0669301,1.99347,0.00835315,0.0018329,1.25912,0.648678,0.0321409,0.00586332,0.000694338,0.00244472,0.00614118,0.0131766,0.613911,0.138737,0.145076,0.320761,0.00463713,0.16839,0.0833421,,27,7,64,11000000,0.0,1.48934,1.48933,1.30522,0.0403676,1.30509,0.000314334,7.0645e-05,0.662042,0.601886,6.9412e-05,1.1304e-05,1.795e-06,4.241e-06,2.2627e-05,2.523e-05,0.601731,0.140028,0.136401,0.324664,0.000254648,0.120802,0.0632132,,26,11,854,10997575,0.0,2.09848,2.09832,1.82056,0.0589988,1.81962,0.0018623,0.000438639,1.17438,0.581711,0.0037292,0.000677811,7.4995e-05,0.000282096,0.00074849,0.00153097,0.577402,0.127779,0.139544,0.307135,0.00127391,0.190339,0.0867596,,25,5,16,11000000,0.0,1.24829,1.24829,1.08893,0.0581345,1.08888,0.000132842,3.4644e-05,0.416457,0.610106,0.0,0.0,0.0,0.0,0.0,0.0,0.610072,0.176365,0.135547,0.295758,0.000140331,0.11071,0.0486051,,19,68,4,33,0.0,2.6194e-05,2.6018e-05,2.4419e-05,1.045e-06,2.309e-05,4.399e-06,7.44e-07,2.077e-06,1.1092e-05,9.685e-06,1.828e-06,5.13e-07,7.41e-07,8.38e-07,2.235e-06,0.0,0.0,0.0,0.0,0.0,4.33e-07,3.54e-07,,,,,,
31,11,940,10999433,0.0,1.90259,1.90241,1.65869,0.0513424,1.65772,0.00187213,0.000437718,1.03286,0.569217,0.00411756,0.000744104,8.087e-05,0.000315748,0.000835033,0.00169521,0.564528,0.126418,0.139064,0.296204,0.00132261,0.163344,0.079726,,30,10,448,10998949,0.0,1.67433,1.67423,1.47058,0.046088,1.47007,0.00103813,0.000245468,0.845353,0.576127,0.00192596,0.000358111,3.3876e-05,0.000144354,0.000434424,0.00078305,0.573857,0.137328,0.140448,0.294275,0.000790331,0.136536,0.066741,,29,6,32,11000000,0.0,1.47513,1.47512,1.29371,0.0392291,1.29364,0.000198964,4.3881e-05,0.66535,0.58857,0.0,0.0,0.0,0.0,0.0,0.0,0.588508,0.13795,0.135768,0.314357,0.000183054,0.119982,0.0613657,,24,15,9298,10969765,0.0,2.2883,2.28661,2.03789,0.073455,2.03068,0.0131873,0.00279403,1.2819,0.646735,0.0603818,0.00982733,0.00125551,0.00421108,0.0102152,0.0275761,0.58226,0.111473,0.150473,0.308347,0.00598006,0.157232,0.0870366,,27,8,128,11000000,0.0,1.65965,1.65962,1.45999,0.0433825,1.45979,0.00047371,0.00010937,0.822695,0.59255,0.00018354,2.8906e-05,4.221e-06,1.2094e-05,5.0186e-05,7.4287e-05,0.592205,0.133853,0.13613,0.321285,0.000396488,0.131381,0.0680784,,26,12,1522,10994287,0.0,2.12509,2.1248,1.85328,0.0612899,1.85178,0.00293231,0.000682559,1.21601,0.567629,0.00684821,0.00124766,0.00014839,0.000497959,0.00134534,0.00278346,0.559831,0.120246,0.141104,0.294252,0.00187888,0.185074,0.0853984,,25,6,32,11000000,0.0,1.46358,1.46357,1.29446,0.0581773,1.29438,0.000209992,4.9354e-05,0.612114,0.619357,0.0,0.0,0.0,0.0,0.0,0.0,0.619291,0.161456,0.137201,0.31941,0.000186169,0.108224,0.0608174,,19,69,4,7,0.0,1.8524e-05,1.836e-05,1.7872e-05,9.61e-07,1.6549e-05,3.407e-06,7.32e-07,1.22e-06,7.156e-06,5.759e-06,1.376e-06,3.32e-07,3.63e-07,3.75e-07,4.19e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
