Thread 133085448517312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,-Dw1PreSize,-Dw1Sweep,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --input_mode=csv --train_csv=benchmarks/data/HIGGS_with_header.csv --label_col=class --num_trees=3 --num_threads=1 --feature_split_type=Oblique '--numerical_split_type=Dynamic Random Histogram' --depthwise_1_pass --experiment_name=dw1_higgs
1,22,114546,9735107,0.0,1.93791,1.59019,0.13404,1.46412,0.260857,0.0284585,0.763484,0.0330846,0.730396,1.1044,0.675773,0.108206,0.0214745,0.0599197,0.0997818,0.253192,0.379793,0.0667953,0.110736,0.179151,0.0121642,0.267013,0.0420712,,,,,,
1,23,134984,9264541,0.0,2.02028,1.67927,0.140531,1.5395,0.29608,0.0334015,0.790505,0.0324146,0.758088,1.14499,0.763944,0.122656,0.0255266,0.0685233,0.10976,0.27955,0.323747,0.0556071,0.0946376,0.152549,0.0111124,0.255326,0.0414875,,,,,,
1,24,152598,8697325,0.0,2.07637,1.74077,0.144817,1.59301,0.343256,0.0377165,0.762669,0.0346688,0.727998,1.16485,0.830958,0.133682,0.0285072,0.0761388,0.116488,0.296911,0.268771,0.0457512,0.079222,0.125396,0.00979233,0.245232,0.0408926,,,,,,
1,25,166710,8046722,0.0,2.08233,1.75875,0.147017,1.61487,0.362317,0.04106,0.740999,0.0418454,0.699151,1.16241,0.871493,0.140857,0.0310586,0.0807453,0.119092,0.304488,0.220448,0.0370378,0.0668376,0.100742,0.00836251,0.230768,0.0398312,,,,,,
1,26,175820,7328299,0.0,2.04493,1.74071,0.145147,1.60338,0.389628,0.0432792,0.71106,0.0487867,0.66227,1.13724,0.885724,0.143217,0.0326143,0.082626,0.118423,0.303041,0.177096,0.0294459,0.0529815,0.0816407,0.00690283,0.211483,0.0381034,,,,,,
1,27,179100,6569232,0.0,1.97703,1.69136,0.141072,1.55698,0.412227,0.0440563,0.69794,0.0371428,0.660794,1.08437,0.870994,0.14199,0.0330623,0.0796097,0.114107,0.292754,0.137616,0.0227177,0.0412494,0.0631607,0.0055863,0.194156,0.0361919,,,,,,
1,28,176994,5786452,0.0,1.87027,1.60944,0.133635,1.47991,0.416976,0.0434558,0.620784,0.04617,0.57461,1.01372,0.832518,0.135682,0.0325267,0.0764666,0.106968,0.274183,0.106464,0.0175299,0.031846,0.0486168,0.00446822,0.172738,0.0337539,,,,,,
1,29,169990,5022591,0.0,1.73433,1.50306,0.123807,1.37652,0.420348,0.0416121,0.528422,0.0200587,0.508361,0.929042,0.77556,0.12834,0.0309573,0.0694208,0.0979128,0.250457,0.0815537,0.0133645,0.024487,0.0371761,0.00346151,0.148444,0.0306582,,,,,,
1,30,158078,4276889,0.0,1.57949,1.37229,0.112671,1.25311,0.428619,0.0386539,0.476454,0.0305962,0.445854,0.829404,0.700812,0.116027,0.0286626,0.0639978,0.0870132,0.222636,0.0618422,0.0102211,0.0188756,0.0276972,0.0026723,0.130034,0.0273494,,,,,,
1,31,143730,3584256,0.0,1.41411,1.23425,0.100346,1.1251,0.398558,0.0351145,0.401441,0.0196838,0.381754,0.730232,0.623735,0.104456,0.0259484,0.0574374,0.0758046,0.194108,0.0456663,0.00757388,0.0140273,0.0202717,0.00200493,0.110421,0.023832,,,,,,
1,32,127878,2955332,0.0,1.24022,1.0884,0.0873315,0.991276,0.384685,0.0312807,0.350118,0.0221829,0.327932,0.630303,0.54155,0.0901611,0.0229205,0.0528159,0.0646206,0.164199,0.0345937,0.00567742,0.0105893,0.0154335,0.0015367,0.0904198,0.0204486,,,,,,
1,33,110164,2383565,0.0,1.05444,0.928705,0.0740366,0.84639,0.353114,0.0268737,0.292161,0.0155371,0.276621,0.526479,0.455273,0.076585,0.0196116,0.0427937,0.0537108,0.136264,0.0246554,0.00395991,0.00751884,0.0110618,0.00111178,0.0731839,0.0171309,,,,,,
1,34,92994,1892361,0.0,0.876725,0.773085,0.0617912,0.70369,0.318412,0.0226444,0.233114,0.0129451,0.220166,0.431934,0.374836,0.0636996,0.0165391,0.0350986,0.0435368,0.109898,0.0178751,0.00283465,0.00550902,0.00794661,0.000837422,0.0602908,0.0137845,,,,,,
1,35,76882,1484210,0.0,0.719399,0.635423,0.0502551,0.578337,0.261576,0.018654,0.182353,0.0103301,0.17202,0.351158,0.304175,0.0518767,0.0135103,0.0281473,0.0350866,0.0882292,0.0145723,0.00206335,0.004014,0.00733269,0.000618473,0.0486151,0.01113,,,,,,
1,36,62124,1144855,0.0,0.570826,0.504978,0.0402645,0.458796,0.216489,0.0150934,0.138921,0.00864434,0.130274,0.276676,0.241626,0.0413452,0.0108626,0.0221381,0.0274344,0.0693532,0.0088866,0.00141631,0.00280635,0.003848,0.000428827,0.0371766,0.00884504,,,,,,
1,37,49372,871539,0.0,0.450415,0.398817,0.0317416,0.36193,0.159062,0.0119827,0.103893,0.00622648,0.0976635,0.215967,0.189609,0.032767,0.00857955,0.0166693,0.0215998,0.0540293,0.00558119,0.000890988,0.00175676,0.00242017,0.000264454,0.0289204,0.00687439,,,,,,
1,38,38600,654256,0.0,0.352139,0.311414,0.0245633,0.282595,0.124086,0.00937722,0.0780282,0.00474238,0.0732828,0.166235,0.146148,0.0252123,0.00664888,0.0130738,0.0164532,0.0412571,0.00375488,0.000603407,0.00116712,0.00163015,0.000172712,0.0230372,0.00522502,,,,,,
1,39,29458,479342,0.0,0.265703,0.234957,0.0186924,0.213002,0.0964551,0.00712567,0.0586478,0.00384709,0.0547987,0.125381,0.110539,0.0192423,0.00507164,0.00985757,0.0123874,0.0306372,0.00244503,0.000370588,0.00076206,0.00107877,0.000121985,0.0170648,0.00404097,,,,,,
1,40,22340,350524,0.0,0.197486,0.174711,0.0137675,0.157904,0.0665995,0.00540984,0.0435331,0.00269076,0.0408399,0.093753,0.0826839,0.0145549,0.00385099,0.00725192,0.00913961,0.0227796,0.00164584,0.000243576,0.000507333,0.000737871,8.2621e-05,0.0125262,0.00290316,,,,,,
1,41,16802,254531,0.0,0.147454,0.130626,0.0102742,0.117937,0.0454577,0.0040854,0.0326208,0.00228621,0.0303324,0.069553,0.0614938,0.0108027,0.00287569,0.00543932,0.00672213,0.0166954,0.000927856,0.000146555,0.000304851,0.000382786,4.9161e-05,0.00910866,0.00216625,,,,,,
1,42,12512,181641,0.0,0.102208,0.0905152,0.00732196,0.081233,0.0279002,0.00303238,0.0222734,0.00143373,0.020838,0.0504298,0.0445012,0.00787058,0.0021112,0.00378083,0.00483739,0.0119256,0.000653761,0.000101078,0.000213587,0.000273929,3.4363e-05,0.00626824,0.00153249,,,,,,
1,43,9120,130126,0.0,0.0720235,0.0639375,0.00532616,0.0573684,0.0202761,0.00219268,0.0159869,0.00101174,0.0149739,0.0366879,0.0322919,0.00565686,0.00154553,0.00267718,0.00346398,0.00878027,0.000521044,7.7474e-05,0.000158447,0.000234204,2.6722e-05,0.00425612,0.00109633,,,,,,
1,44,6532,89419,0.0,0.050083,0.0446201,0.00372018,0.0402414,0.0146801,0.00157711,0.0111305,0.000716248,0.0104129,0.0258292,0.0227331,0.00407718,0.00108696,0.00195576,0.00241085,0.00598191,0.000343724,4.9339e-05,0.000104641,0.000156067,1.7652e-05,0.00286687,0.000782599,,,,,,
1,45,4724,63188,0.0,0.0350085,0.0313194,0.00268039,0.028281,0.0109938,0.00117764,0.00755572,0.000496452,0.00705805,0.0183683,0.0161315,0.00286255,0.000822084,0.00134365,0.00169045,0.00418282,0.000237575,3.7047e-05,7.7477e-05,9.7974e-05,1.3302e-05,0.00196654,0.000530479,,,,,,
1,46,3288,43005,0.0,0.0234955,0.0211725,0.00178039,0.0193497,0.00758896,0.00078749,0.00506289,0.000345712,0.00471617,0.0128255,0.0112101,0.00205031,0.000554602,0.00093517,0.00117246,0.00282948,0.000236962,3.0163e-05,6.4428e-05,0.000120655,1.124e-05,0.00122095,0.000364843,,,,,,
1,47,2238,28681,0.0,0.0153773,0.0138833,0.00115315,0.0126944,0.00513215,0.000546691,0.00328859,0.000224977,0.00306282,0.00853475,0.00741481,0.00132387,0.000368902,0.000622299,0.000751388,0.00186958,0.000187318,2.8172e-05,6.0305e-05,7.796e-05,1.1077e-05,0.000758702,0.00025124,,,,,,
1,48,1554,19039,0.0,0.0105046,0.00953682,0.000757866,0.0087143,0.0036436,0.000371095,0.00213707,0.000159301,0.00197679,0.00587739,0.00508505,0.00092051,0.000253503,0.000444234,0.000505763,0.0012532,0.000140152,2.1381e-05,4.59e-05,5.6909e-05,8.009e-06,0.000463872,0.000173577,,,,,,
1,49,1018,12202,0.0,0.00684798,0.00624111,0.000487955,0.00570755,0.00238513,0.000243895,0.00133278,0.000105981,0.00122591,0.00381401,0.00331686,0.000582848,0.000167129,0.000286546,0.000334368,0.000818052,6.244e-05,9.336e-06,2.1585e-05,2.3388e-05,4.314e-06,0.00029538,0.000102294,,,,,,
1,50,664,8024,0.0,0.00456003,0.00417602,0.000285379,0.00382821,0.0015637,0.000159646,0.000843226,6.8157e-05,0.000774438,0.00253135,0.0022544,0.000402823,0.000108239,0.000188397,0.000260419,0.000560372,0.0,0.0,0.0,0.0,0.0,0.000172373,7.0618e-05,,,,,,
1,51,454,5231,0.0,0.00313287,0.00286243,0.000192889,0.00262466,0.00102873,0.000108503,0.000529032,4.4706e-05,0.000483607,0.00168199,0.00149308,0.000265904,7.5055e-05,0.000125223,0.000151171,0.000380244,0.0,0.0,0.0,0.0,0.0,0.000110836,4.8444e-05,,,,,,
1,52,316,3526,0.0,0.00212851,0.00196736,0.00013299,0.00180412,0.00073324,7.593e-05,0.000364823,2.7636e-05,0.000336482,0.001167,0.0010354,0.00017912,5.1889e-05,9.9297e-05,0.000101751,0.000247748,0.0,0.0,0.0,0.0,0.0,6.6293e-05,3.2052e-05,,,,,,
1,53,204,2175,0.0,0.00131264,0.00121355,8.6724e-05,0.00110795,0.000476332,4.9882e-05,0.000225239,1.6958e-05,0.000207841,0.000764807,0.000673084,0.00013242,3.288e-05,5.1854e-05,6.9312e-05,0.000169044,0.0,0.0,0.0,0.0,0.0,3.7208e-05,2.1471e-05,,,,,,
1,54,126,1255,0.0,0.000732873,0.000678026,5.1504e-05,0.000614219,0.000307892,2.9667e-05,0.000124577,1.0347e-05,0.000113749,0.000441137,0.000388782,6.9034e-05,2.0962e-05,3.2069e-05,3.8926e-05,8.9342e-05,0.0,0.0,0.0,0.0,0.0,1.9835e-05,1.2113e-05,,,,,,
1,55,80,770,0.0,0.00043292,0.000401953,2.8699e-05,0.000366154,0.00018999,1.8705e-05,7.4527e-05,7.237e-06,6.7003e-05,0.000271545,0.000238269,4.1649e-05,1.2868e-05,1.9293e-05,2.3818e-05,5.482e-05,0.0,0.0,0.0,0.0,0.0,1.1017e-05,7.263e-06,,,,,,
1,56,46,518,0.0,0.000257925,0.000242052,1.602e-05,0.00022141,0.00010664,1.0998e-05,4.5539e-05,5.677e-06,3.9641e-05,0.000152939,0.000133553,2.4557e-05,6.304e-06,1.0321e-05,1.4142e-05,3.3718e-05,0.0,0.0,0.0,0.0,0.0,5.062e-06,3.635e-06,,,,,,
1,57,26,232,0.0,0.000145052,0.000133793,8.613e-06,0.000121827,6.0795e-05,6.353e-06,2.1613e-05,2.521e-06,1.8909e-05,9.1755e-05,8.0917e-05,1.5623e-05,4.375e-06,6.25e-06,7.735e-06,1.8483e-05,0.0,0.0,0.0,0.0,0.0,3.443e-06,2.918e-06,,,,,,
1,58,24,121,0.0,0.000102407,9.7458e-05,7.011e-06,8.6901e-05,5.5099e-05,5.72e-06,2.1033e-05,8.136e-06,1.2633e-05,6.2742e-05,5.2632e-05,1.0656e-05,2.848e-06,3.828e-06,4.619e-06,8.884e-06,0.0,0.0,0.0,0.0,0.0,1.06e-06,9.9e-07,,,,,,
1,59,6,36,0.0,2.6775e-05,2.5536e-05,1.86e-06,2.3018e-05,7.319e-06,1.359e-06,5.735e-06,3.57e-07,5.227e-06,1.7158e-05,1.4664e-05,3.05e-06,8.05e-07,1.103e-06,1.196e-06,2.653e-06,0.0,0.0,0.0,0.0,0.0,2.01e-07,2.34e-07,,,,,,
1,60,2,3,0.0,7.109e-06,6.913e-06,5e-07,5.911e-06,2.056e-06,5.09e-07,2.369e-06,2.97e-07,1.92e-06,4.199e-06,3.369e-06,7.66e-07,1.97e-07,2.12e-07,2.32e-07,2.7e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
2,0,0,0,85.3605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
2,1,1,11000000,0.0,1.39827,1.27365,0.0466524,1.27364,2.1324e-05,4.073e-06,0.172387,0.0,0.0,1.05229,0.0,0.0,0.0,0.0,0.0,0.0,1.05229,0.31596,0.157517,0.565824,3.0067e-05,0.0904883,0.0341208,,,,,,
2,2,2,11000000,0.0,1.08253,0.977029,0.0297482,0.977014,1.5758e-05,7.338e-06,0.23619,0.0983476,0.13784,0.947215,0.0,0.0,0.0,0.0,0.0,0.0,0.947204,0.315377,0.157736,0.460794,5.4315e-05,0.0782177,0.0272683,,,,,,
2,3,4,11000000,0.0,0.958963,0.849576,0.0366439,0.849549,1.68e-05,1.3146e-05,0.306542,0.0943725,0.212167,0.812821,0.0,0.0,0.0,0.0,0.0,0.0,0.812805,0.172633,0.157691,0.482327,7.5959e-05,0.0709525,0.0384207,,,,,,
2,4,8,11000000,0.0,0.851198,0.711959,0.041146,0.711919,2.5531e-05,2.2153e-05,0.32371,0.0817729,0.241935,0.670633,0.0,0.0,0.0,0.0,0.0,0.0,0.670612,0.161585,0.157771,0.351057,9.5574e-05,0.0900899,0.0491243,,,,,,
2,5,16,11000000,0.0,0.884831,0.704486,0.0458487,0.704419,5.608e-05,3.8604e-05,0.40556,0.0843651,0.321193,0.658342,0.0,0.0,0.0,0.0,0.0,0.0,0.658309,0.155081,0.158047,0.344855,0.000150692,0.119034,0.0612704,,,,,,
2,6,32,11000000,0.0,0.884816,0.677707,0.0432144,0.677604,9.3158e-05,5.6436e-05,0.442967,0.08597,0.356995,0.634072,0.0,0.0,0.0,0.0,0.0,0.0,0.634028,0.147083,0.158091,0.328443,0.000181729,0.133164,0.0738822,,,,,,
2,7,64,11000000,0.0,0.935238,0.679394,0.0442324,0.679244,0.000175933,8.0441e-05,0.478415,0.0629492,0.415464,0.634507,0.0,0.0,0.0,0.0,0.0,0.0,0.634441,0.141112,0.158389,0.334314,0.000284728,0.179113,0.0766337,,,,,,
2,8,128,11000000,0.0,0.98425,0.712056,0.0497658,0.711806,0.000340283,0.000129589,0.475856,0.0274562,0.448397,0.661207,0.000115084,1.8375e-05,3.017e-06,7.526e-06,3.9867e-05,4.0811e-05,0.660968,0.139904,0.159155,0.360945,0.000446478,0.192402,0.0796099,,,,,,
2,9,256,11000000,0.0,1.00863,0.697757,0.0555578,0.697353,0.000657684,0.000179993,0.497023,0.027693,0.469327,0.640482,0.000328178,5.1107e-05,6.585e-06,2.6271e-05,8.7157e-05,0.00012737,0.63997,0.138088,0.159719,0.340622,0.000727392,0.229876,0.080728,,,,,,
2,10,504,10999360,0.0,1.00579,0.689154,0.0586149,0.688468,0.00130381,0.000310918,0.526959,0.0268579,0.5001,0.627555,0.00133171,0.000203076,2.3917e-05,0.000110859,0.000302464,0.000556056,0.62592,0.136169,0.160628,0.326737,0.00122228,0.233995,0.0822097,,,,,,
2,11,982,10998710,0.0,1.05626,0.735323,0.0650243,0.734181,0.00253124,0.000474505,0.558228,0.0270098,0.531216,0.665352,0.00360991,0.000586567,8.2658e-05,0.000296748,0.000743074,0.00150728,0.661213,0.134125,0.161952,0.361471,0.00186466,0.236255,0.0839818,,,,,,
2,12,1862,10997490,0.0,1.06103,0.721646,0.0660927,0.719778,0.00459336,0.000725143,0.579534,0.0273855,0.552147,0.647485,0.00914807,0.00141715,0.000176974,0.000780136,0.00183604,0.00393035,0.637392,0.131584,0.163487,0.336812,0.00286474,0.259086,0.0791471,,,,,,
2,13,3408,10995130,0.0,1.08304,0.752753,0.0706698,0.749536,0.00809851,0.0011488,0.594629,0.0274789,0.567148,0.668563,0.0199909,0.00314509,0.000416938,0.00167575,0.0038741,0.00860721,0.646966,0.129251,0.165526,0.344325,0.00410442,0.252708,0.0756545,,,,,,
2,14,6060,10986868,0.0,1.10811,0.783411,0.0733622,0.777705,0.0145097,0.00190844,0.607468,0.0221804,0.585285,0.687138,0.0389132,0.005975,0.000815028,0.00324438,0.00722817,0.016831,0.645447,0.127516,0.166649,0.340652,0.0055257,0.252614,0.0690121,,,,,,
2,15,10276,10971633,0.0,1.15696,0.827109,0.0787995,0.817108,0.0233335,0.00290073,0.625231,0.0230003,0.602229,0.710707,0.0698467,0.0107895,0.00156937,0.00582596,0.0126027,0.0297662,0.636276,0.124319,0.167411,0.330883,0.00713316,0.260801,0.0642528,,,,,,
2,16,16706,10942123,0.0,1.22881,0.891354,0.0861744,0.874355,0.0379163,0.00466985,0.650683,0.024324,0.626357,0.744314,0.114038,0.0176728,0.00272916,0.00947695,0.0199104,0.0478664,0.622982,0.120359,0.166362,0.319236,0.00895065,0.270373,0.0599299,,,,,,
2,17,25488,10884356,0.0,1.30295,0.972008,0.0899383,0.946275,0.0554386,0.00667206,0.675694,0.0243942,0.651298,0.792781,0.172273,0.0265943,0.00439791,0.0146568,0.0290392,0.0711628,0.609386,0.115019,0.163796,0.310506,0.0105668,0.266279,0.0542748,,,,,,
2,18,37180,10795019,0.0,1.40199,1.06955,0.0970144,1.03071,0.0802843,0.00950753,0.683471,0.0272405,0.656228,0.841478,0.246533,0.0382097,0.00664494,0.021034,0.0403218,0.100026,0.578866,0.107736,0.158879,0.289831,0.0118321,0.268121,0.0499376,,,,,,
2,19,51600,10651303,0.0,1.5254,1.18797,0.104211,1.13227,0.134236,0.0131461,0.707845,0.0273753,0.680467,0.90268,0.334895,0.0523669,0.00939203,0.0283762,0.0536849,0.133486,0.545551,0.0996933,0.150771,0.271279,0.0126192,0.270488,0.0477201,,,,,,
2,20,68704,10445069,0.0,1.66354,1.32158,0.113795,1.24644,0.181317,0.0173466,0.722711,0.0288566,0.693851,0.968533,0.431554,0.067867,0.0127257,0.0370322,0.0674594,0.168734,0.507621,0.090157,0.140205,0.253002,0.0128666,0.272133,0.0453207,,,,,,
2,21,87450,10164208,0.0,1.78963,1.44574,0.121734,1.34895,0.260561,0.0218793,0.734648,0.0314549,0.703191,1.01881,0.528622,0.0838424,0.0162076,0.045503,0.08039,0.202292,0.452985,0.0805029,0.128002,0.22049,0.0127856,0.269381,0.0442235,,,,,,
2,22,106696,9801530,0.0,1.90647,1.56459,0.129667,1.45209,0.337899,0.0265711,0.747569,0.033359,0.714207,1.06992,0.621277,0.099108,0.0199951,0.0541522,0.0916648,0.232329,0.403015,0.0706958,0.115686,0.193296,0.0124601,0.26296,0.042936,,,,,,
2,23,124724,9342982,0.0,2.00175,1.66068,0.136156,1.53666,0.371252,0.0308633,0.747762,0.033908,0.713852,1.1064,0.700703,0.112219,0.0233665,0.0615566,0.101215,0.257297,0.352629,0.0608784,0.101628,0.16859,0.0114603,0.257342,0.0422923,,,,,,
2,24,141092,8808125,0.0,2.05762,1.72718,0.139912,1.59432,0.438386,0.0348183,0.753956,0.0407178,0.713235,1.1267,0.768296,0.123559,0.026431,0.0680532,0.108944,0.276956,0.298626,0.0509676,0.0866749,0.141663,0.0103589,0.243106,0.0412362,,,,,,
2,25,154512,8197534,0.0,2.07279,1.75172,0.141547,1.62019,0.485444,0.0381611,0.735974,0.0352972,0.700675,1.12852,0.813616,0.130761,0.0288948,0.0739991,0.112734,0.286898,0.249483,0.0423886,0.0726255,0.117834,0.00882776,0.231806,0.0399832,,,,,,
2,26,163324,7523869,0.0,2.04539,1.74078,0.140886,1.61269,0.501502,0.0401863,0.731397,0.0459277,0.685467,1.1062,0.830389,0.133682,0.0303351,0.0763761,0.112434,0.286762,0.206618,0.0346782,0.0605553,0.0969058,0.00771521,0.215134,0.0382184,,,,,,
2,27,167582,6800425,0.0,1.99232,1.70409,0.137708,1.57554,0.519624,0.0413279,0.676293,0.0466045,0.629686,1.06244,0.823609,0.133556,0.03092,0.075466,0.109589,0.279055,0.167737,0.0278866,0.0493178,0.0783511,0.00645833,0.199657,0.0360066,,,,,,
2,28,167086,6062452,0.0,1.90073,1.63813,0.131405,1.5107,0.544922,0.0409896,0.605791,0.0241272,0.581661,1.00328,0.798529,0.130342,0.0309517,0.0728848,0.104326,0.265853,0.134089,0.0220806,0.0395911,0.0623156,0.00535515,0.176309,0.0336098,,,,,,
2,29,162144,5330521,0.0,1.7919,1.55193,0.123355,1.42911,0.537659,0.0397417,0.583232,0.0392176,0.544011,0.930815,0.756369,0.123212,0.0297922,0.0706665,0.0970212,0.247622,0.105939,0.0174902,0.0313444,0.0488355,0.00435798,0.157568,0.0311503,,,,,,
2,30,153666,4603953,0.0,1.65315,1.4335,0.113818,1.31802,0.526287,0.0376943,0.518971,0.0334902,0.485479,0.845038,0.698962,0.114831,0.0279672,0.0648774,0.0882976,0.225082,0.0810718,0.0131808,0.0240836,0.0374045,0.00341248,0.143306,0.027991,,,,,,
2,31,142124,3921680,0.0,1.48508,1.2966,0.102483,1.1902,0.507756,0.0347346,0.439075,0.0284281,0.410644,0.754089,0.631618,0.10424,0.025681,0.0581916,0.0784097,0.199296,0.0622694,0.0100239,0.0185721,0.028642,0.00265937,0.119381,0.0246213,,,,,,
2,32,128144,3294461,0.0,1.30813,1.14407,0.090466,1.04877,0.447333,0.0312384,0.384805,0.0269082,0.357894,0.659452,0.559341,0.0926852,0.0231177,0.0524578,0.0685385,0.174827,0.0457358,0.00734275,0.0137405,0.0208707,0.00198879,0.102636,0.0213913,,,,,,
2,33,113512,2717377,0.0,1.13527,0.995392,0.07872,0.911698,0.399372,0.0276666,0.323905,0.0249676,0.298935,0.564978,0.483115,0.0803215,0.0203254,0.0450654,0.058383,0.148465,0.0339867,0.00541212,0.0103127,0.0153433,0.00154519,0.086168,0.0182621,,,,,,
2,34,98506,2215235,0.0,0.962483,0.847749,0.0671235,0.775799,0.353823,0.0240602,0.270046,0.0213626,0.248681,0.478517,0.41131,0.0684079,0.0176578,0.0384284,0.0490156,0.124367,0.0255969,0.00396796,0.00765849,0.011731,0.00116806,0.0687852,0.0153907,,,,,,
2,35,84366,1779371,0.0,0.81574,0.719098,0.0566245,0.656734,0.328488,0.0208514,0.211545,0.0125945,0.198948,0.400791,0.346598,0.0580659,0.0149954,0.0315835,0.0406629,0.103401,0.0177718,0.0027983,0.00540996,0.00794026,0.000858879,0.0576136,0.0128042,,,,,,
2,36,70632,1409426,0.0,0.665945,0.589288,0.0465128,0.537455,0.248109,0.017262,0.173474,0.0102267,0.163244,0.325902,0.283284,0.0477816,0.012481,0.0258402,0.0330308,0.0832229,0.0124642,0.00192225,0.00386513,0.00550736,0.000624345,0.0443642,0.0103698,,,,,,
2,37,57908,1100249,0.0,0.539948,0.478154,0.0376488,0.435255,0.209115,0.0141345,0.128559,0.00766351,0.120892,0.261301,0.228452,0.0389827,0.0101763,0.0199789,0.0264752,0.0666891,0.00852303,0.00132033,0.00265433,0.00375172,0.000414095,0.0350439,0.008391,,,,,,
2,38,46544,841812,0.0,0.432577,0.382611,0.0298819,0.347921,0.166158,0.0113699,0.100506,0.00656783,0.0939353,0.206883,0.181595,0.031166,0.00815773,0.0166344,0.0208132,0.0518402,0.00573068,0.000886327,0.00179749,0.00250266,0.000284922,0.0283364,0.00651861,,,,,,
2,39,36744,639130,0.0,0.339809,0.300143,0.0237922,0.27233,0.128899,0.00894243,0.082282,0.00487238,0.0774072,0.160993,0.14147,0.024426,0.00640417,0.0127481,0.0159428,0.0400038,0.00400845,0.00058307,0.00120901,0.00183906,0.00019239,0.0224038,0.00510751,,,,,,
2,40,28772,478466,0.0,0.265405,0.234271,0.0183217,0.212241,0.0933632,0.00698293,0.0606185,0.00382975,0.0567854,0.124247,0.109469,0.0189871,0.00497608,0.00969135,0.0121877,0.0309529,0.00257416,0.000394197,0.000793632,0.00113825,0.000130903,0.0177003,0.00388277,,,,,,
2,41,22312,356669,0.0,0.200679,0.177321,0.0140412,0.160435,0.0693305,0.00541972,0.0447849,0.00304457,0.0417381,0.0944125,0.08326,0.0144915,0.0038624,0.00734233,0.00927099,0.0229666,0.00174954,0.000261258,0.000552085,0.000753489,9.554e-05,0.0130028,0.00297366,,,,,,
2,42,17034,262523,0.0,0.144621,0.128173,0.0101766,0.115546,0.0425496,0.00419167,0.0317125,0.00202696,0.0296833,0.070693,0.0623956,0.0109032,0.00291869,0.00528312,0.00689968,0.0172695,0.00110345,0.000158199,0.000350215,0.000480827,5.9636e-05,0.0088718,0.00217026,,,,,,
2,43,12760,191491,0.0,0.108192,0.0959523,0.00762726,0.0864751,0.0303897,0.00311289,0.0241628,0.00149383,0.0226669,0.0522139,0.0460556,0.00804738,0.00215509,0.00393065,0.00505823,0.0124792,0.000786673,0.000109078,0.000245365,0.000347533,4.483e-05,0.00668509,0.00155731,,,,,,
2,44,9324,136129,0.0,0.0792342,0.07017,0.00561379,0.0632049,0.0225659,0.00227093,0.017119,0.00112358,0.0159937,0.0381024,0.0337194,0.00590014,0.00162676,0.00290099,0.00368448,0.00911637,0.000464716,6.5386e-05,0.000153069,0.000196729,2.5389e-05,0.00490922,0.00114999,,,,,,
2,45,6830,95901,0.0,0.0584364,0.0518116,0.00412139,0.0466293,0.0172181,0.00164987,0.0136481,0.000974162,0.012672,0.0276318,0.0244194,0.00427325,0.00115255,0.00216631,0.00262536,0.00649599,0.000313905,4.2833e-05,0.00010062,0.000135318,1.8027e-05,0.00361159,0.000814027,,,,,,
2,46,4920,68175,0.0,0.0387099,0.0342529,0.00285849,0.0307597,0.0118603,0.00119297,0.00865862,0.000596448,0.00806075,0.0197804,0.017508,0.00311223,0.0008389,0.00148196,0.00187162,0.0047041,0.000192851,2.6828e-05,6.0735e-05,8.3192e-05,1.1412e-05,0.00244195,0.000576502,,,,,,
2,47,3572,47714,0.0,0.0264549,0.0235702,0.00201553,0.0213822,0.00879711,0.00086751,0.00597427,0.000399402,0.00557364,0.0140921,0.0124321,0.00220416,0.00059808,0.0010426,0.00135289,0.00326085,0.000152949,2.0267e-05,5.8941e-05,5.6673e-05,8.58e-06,0.00157404,0.000412013,,,,,,
2,48,2560,33554,0.0,0.0183591,0.0165196,0.00137392,0.0151233,0.0062953,0.000625806,0.00392029,0.000271941,0.00364722,0.0101617,0.00894606,0.00157186,0.000444771,0.000764483,0.000930609,0.00237189,0.000110109,1.3831e-05,3.4085e-05,4.9788e-05,6.23e-06,0.000982084,0.000293047,,,,,,
2,49,1852,23155,0.0,0.0129455,0.0117201,0.00096195,0.0107339,0.00452559,0.000444302,0.00272153,0.000205795,0.00251473,0.00720475,0.00643451,0.00112848,0.000323185,0.000554034,0.000669106,0.00167653,0.0,0.0,0.0,0.0,0.0,0.000638018,0.000195743,,,,,,
