WARNING: All log messages before absl::InitializeLog() is called are written to STDERR
I0000 00:00:1790213745.781908   12855 train_oblique_forest.cc:1101] Loading CSV in a single pass: benchmarks/data/jane_street/jane_street_train_10213190.csv
I0000 00:00:1790213838.757427   12855 random_forest.cc:1051] thread 125953153930944 tree 0 depth 20 nodes 43062 samples 9897254 ProjEval 0.806236s kGetCandidateAttributes 0.00970082s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 2.27143s FindBestCondition 2.13571s ObliqueSplitSearch 2.12003s FindObliqueSetup 0.0197328s EvaluateProj 1.17384s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0695795s SplitExamplesInPlace 0.0957776s SetLeafValue 0.0323849s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790213838.757442   12855 random_forest.cc:1051] thread 125953153930944 tree 0 depth 21 nodes 54258 samples 9753445 ProjEval 0.778581s kGetCandidateAttributes 0.0119781s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 2.37462s FindBestCondition 2.24425s ObliqueSplitSearch 2.22504s FindObliqueSetup 0.0206819s EvaluateProj 1.27658s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0866664s SplitExamplesInPlace 0.0889766s SetLeafValue 0.0322953s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790213838.757456   12855 random_forest.cc:1051] thread 125953153930944 tree 0 depth 22 nodes 66292 samples 9564351 ProjEval 0.748199s kGetCandidateAttributes 0.0143327s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 2.47356s FindBestCondition 2.34676s ObliqueSplitSearch 2.32391s FindObliqueSetup 0.0206491s EvaluateProj 1.37454s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.105085s SplitExamplesInPlace 0.0836359s SetLeafValue 0.0319121s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790213838.757471   12855 random_forest.cc:1051] thread 125953153930944 tree 0 depth 23 nodes 78158 samples 9327933 ProjEval 0.706061s kGetCandidateAttributes 0.0166489s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 2.55818s FindBestCondition 2.43422s ObliqueSplitSearch 2.40722s FindObliqueSetup 0.0215574s EvaluateProj 1.46905s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.122868s SplitExamplesInPlace 0.0801387s SetLeafValue 0.0314582s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790213838.757485   12855 random_forest.cc:1051] thread 125953153930944 tree 0 depth 24 nodes 89824 samples 9047801 ProjEval 0.667187s kGetCandidateAttributes 0.0188333s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 2.63541s FindBestCondition 2.51477s ObliqueSplitSearch 2.48422s FindObliqueSetup 0.0222547s EvaluateProj 1.5553s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.140297s SplitExamplesInPlace 0.075964s SetLeafValue 0.0309168s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790213838.757500   12855 random_forest.cc:1051] thread 125953153930944 tree 0 depth 25 nodes 100222 samples 8716171 ProjEval 0.633755s kGetCandidateAttributes 0.0208644s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 2.69976s FindBestCondition 2.58254s ObliqueSplitSearch 2.54942s FindObliqueSetup 0.0227412s EvaluateProj 1.62706s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.15593s SplitExamplesInPlace 0.0722402s SetLeafValue 0.0302547s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790213838.757514   12855 random_forest.cc:1051] thread 125953153930944 tree 0 depth 26 nodes 109334 samples 8346292 ProjEval 0.5977s kGetCandidateAttributes 0.0225863s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 2.74451s FindBestCondition 2.62864s ObliqueSplitSearch 2.59263s FindObliqueSetup 0.022934s EvaluateProj 1.6823s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.169979s SplitExamplesInPlace 0.0700176s SetLeafValue 0.0296973s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790213838.757529   12855 random_forest.cc:1051] thread 125953153930944 tree 0 depth 27 nodes 117496 samples 7940748 ProjEval 0.561159s kGetCandidateAttributes 0.0240294s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 2.76991s FindBestCondition 2.65897s ObliqueSplitSearch 2.62019s FindObliqueSetup 0.0231205s EvaluateProj 1.72725s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.181652s SplitExamplesInPlace 0.0650824s SetLeafValue 0.0287875s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790213838.757543   12855 random_forest.cc:1051] thread 125953153930944 tree 0 depth 28 nodes 124066 samples 7498247 ProjEval 0.522162s kGetCandidateAttributes 0.0252498s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 2.77134s FindBestCondition 2.66409s ObliqueSplitSearch 2.62312s FindObliqueSetup 0.0226925s EvaluateProj 1.75208s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.191241s SplitExamplesInPlace 0.0622587s SetLeafValue 0.0276922s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790213838.757558   12855 random_forest.cc:1051] thread 125953153930944 tree 0 depth 29 nodes 128608 samples 7031992 ProjEval 0.483526s kGetCandidateAttributes 0.0260416s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 2.7384s FindBestCondition 2.63623s ObliqueSplitSearch 2.59494s FindObliqueSetup 0.0225984s EvaluateProj 1.75312s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.197835s SplitExamplesInPlace 0.0580394s SetLeafValue 0.0265366s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790213838.757571   12855 random_forest.cc:1051] thread 125953153930944 tree 0 depth 30 nodes 130972 samples 6547828 ProjEval 0.447512s kGetCandidateAttributes 0.0264599s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 2.6839s FindBestCondition 2.58507s ObliqueSplitSearch 2.54277s FindObliqueSetup 0.0220689s EvaluateProj 1.73185s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.201368s SplitExamplesInPlace 0.0552082s SetLeafValue 0.0251029s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790213838.757585   12855 random_forest.cc:1051] thread 125953153930944 tree 0 depth 31 nodes 130728 samples 6050485 ProjEval 0.409288s kGetCandidateAttributes 0.0262358s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 2.59636s FindBestCondition 2.5038s ObliqueSplitSearch 2.46143s FindObliqueSetup 0.0214233s EvaluateProj 1.6914s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.200438s SplitExamplesInPlace 0.0506467s SetLeafValue 0.0237811s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790213838.757599   12855 random_forest.cc:1051] thread 125953153930944 tree 0 depth 32 nodes 129144 samples 5552936 ProjEval 0.37355s kGetCandidateAttributes 0.025861s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 2.49233s FindBestCondition 2.40567s ObliqueSplitSearch 2.36387s FindObliqueSetup 0.0204292s EvaluateProj 1.6345s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.197604s SplitExamplesInPlace 0.0468058s SetLeafValue 0.0223563s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790213838.757613   12855 random_forest.cc:1051] thread 125953153930944 tree 0 depth 33 nodes 126516 samples 5062769 ProjEval 0.339201s kGetCandidateAttributes 0.0252843s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 2.37792s FindBestCondition 2.29792s ObliqueSplitSearch 2.2576s FindObliqueSetup 0.0194909s EvaluateProj 1.57135s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.193406s SplitExamplesInPlace 0.0427039s SetLeafValue 0.0206938s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790213838.757628   12855 random_forest.cc:1051] thread 125953153930944 tree 0 depth 34 nodes 121920 samples 4576833 ProjEval 0.305237s kGetCandidateAttributes 0.0242905s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 2.23262s FindBestCondition 2.15852s ObliqueSplitSearch 2.11987s FindObliqueSetup 0.0183747s EvaluateProj 1.48265s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.185819s SplitExamplesInPlace 0.0388647s SetLeafValue 0.0190659s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790213838.757642   12855 random_forest.cc:1051] thread 125953153930944 tree 0 depth 35 nodes 115414 samples 4109044 ProjEval 0.273012s kGetCandidateAttributes 0.0229635s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 2.0807s FindBestCondition 2.01257s ObliqueSplitSearch 1.97564s FindObliqueSetup 0.0170192s EvaluateProj 1.38868s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.175999s SplitExamplesInPlace 0.0353358s SetLeafValue 0.0174492s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790213838.757657   12855 random_forest.cc:1051] thread 125953153930944 tree 0 depth 36 nodes 108872 samples 3665091 ProjEval 0.24223s kGetCandidateAttributes 0.0215549s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.92481s FindBestCondition 1.86344s ObliqueSplitSearch 1.82846s FindObliqueSetup 0.0157641s EvaluateProj 1.28973s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.165891s SplitExamplesInPlace 0.0315743s SetLeafValue 0.0158167s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790213838.757671   12855 random_forest.cc:1051] thread 125953153930944 tree 0 depth 37 nodes 101768 samples 3249913 ProjEval 0.214673s kGetCandidateAttributes 0.0202553s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.7678s FindBestCondition 1.71218s ObliqueSplitSearch 1.6799s FindObliqueSetup 0.0146197s EvaluateProj 1.18965s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.154798s SplitExamplesInPlace 0.0283973s SetLeafValue 0.0142768s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790213838.757686   12855 random_forest.cc:1051] thread 125953153930944 tree 0 depth 38 nodes 94266 samples 2862532 ProjEval 0.188707s kGetCandidateAttributes 0.0186405s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.61053s FindBestCondition 1.56016s ObliqueSplitSearch 1.53042s FindObliqueSetup 0.0132095s EvaluateProj 1.0873s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.143204s SplitExamplesInPlace 0.0251092s SetLeafValue 0.0127503s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790213838.757700   12855 random_forest.cc:1051] thread 125953153930944 tree 0 depth 39 nodes 86220 samples 2502027 ProjEval 0.164662s kGetCandidateAttributes 0.0170797s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.45298s FindBestCondition 1.40828s ObliqueSplitSearch 1.38074s FindObliqueSetup 0.0119097s EvaluateProj 0.984029s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.130737s SplitExamplesInPlace 0.0220826s SetLeafValue 0.011445s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790213838.757715   12855 random_forest.cc:1051] thread 125953153930944 tree 0 depth 40 nodes 78252 samples 2174952 ProjEval 0.143308s kGetCandidateAttributes 0.01542s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.3015s FindBestCondition 1.26221s ObliqueSplitSearch 1.23721s FindObliqueSetup 0.0106282s EvaluateProj 0.883117s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.118651s SplitExamplesInPlace 0.0192737s SetLeafValue 0.0100285s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
