Thread 135392349145152,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,GbtStartup,GbtPreprocess,GbtUpdateGradients,GbtSampleExamples,GbtTrainTree,GbtUpdatePredictions,GbtValidationEval,GbtFinalize,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
2,18,33536,10918594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.55936,0.0905556,1.31811,1.2996,0.0485132,0.0366565,0.708576,0.475971,0.014114,0.144154,,,,,,
2,19,47906,10858094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.60909,0.090447,1.37169,1.34606,0.0477594,0.0514617,0.678406,0.52697,0.0197276,0.137992,,,,,,
2,20,65676,10763081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.67677,0.0874794,1.44768,1.4128,0.0467613,0.0697992,0.650581,0.590523,0.0266649,0.130434,,,,,,
2,21,86528,10621411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.76267,0.084433,1.54146,1.4962,0.0454105,0.0910367,0.620141,0.6691,0.0348263,0.122501,,,,,,
2,22,109206,10420796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.84902,0.0803894,1.63208,1.57557,0.0441775,0.1139,0.584797,0.745419,0.0433437,0.119626,,,,,,
2,23,133098,10152400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.94251,0.0764712,1.73129,1.66317,0.0426746,0.137876,0.551522,0.826942,0.052558,0.115134,,,,,,
2,24,156574,9808688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.02932,0.0718535,1.82622,1.74703,0.04152,0.161499,0.519315,0.903791,0.0617996,0.108543,,,,,,
2,25,178210,9386547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.09596,0.0667065,1.90075,1.81117,0.0401463,0.182818,0.483318,0.969468,0.0699985,0.104207,,,,,,
2,26,195774,8884156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.13885,0.0613099,1.9535,1.85498,0.0385541,0.200493,0.448204,1.01756,0.0767867,0.0979905,,,,,,
2,27,208982,8315858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1473,0.0557214,1.9717,1.86662,0.0364878,0.213783,0.41023,1.04821,0.0819436,0.0923177,,,,,,
2,28,215960,7686922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.10959,0.0500834,1.94734,1.83905,0.0344094,0.219777,0.370393,1.05332,0.0842028,0.0845652,,,,,,
2,29,216182,7016079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.03183,0.0444271,1.88231,1.77413,0.0319326,0.219363,0.330706,1.03123,0.0841698,0.0777725,,,,,,
2,30,211726,6330538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.92468,0.0389985,1.78893,1.68306,0.0292552,0.214653,0.290356,0.992439,0.0823731,0.0702049,,,,,,
2,31,202948,5645719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79442,0.0340359,1.67308,1.57218,0.0265844,0.205794,0.25436,0.936179,0.078859,0.0626447,,,,,,
2,32,190758,4978372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.65497,0.0294826,1.54626,1.45147,0.0238799,0.192683,0.221624,0.869485,0.0742282,0.0555981,,,,,,
2,33,175744,4340980,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.49138,0.0252398,1.39684,1.30958,0.0211844,0.177466,0.189275,0.792294,0.0683772,0.0484486,,,,,,
2,34,159602,3746831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33254,0.0214235,1.25051,1.1713,0.0186824,0.161196,0.160915,0.712911,0.0620661,0.0418485,,,,,,
2,35,142534,3200555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.17156,0.0179816,1.10093,1.03032,0.0163353,0.143544,0.135801,0.631683,0.0553423,0.0358843,,,,,,
2,36,124560,2703842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01327,0.0150523,0.953607,0.891415,0.0138555,0.125414,0.112675,0.548792,0.048297,0.030255,,,,,,
2,37,107772,2267478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.867628,0.0125199,0.817273,0.763706,0.0117492,0.108438,0.0935956,0.472139,0.0417666,0.0253247,,,,,,
2,38,92152,1885996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.736106,0.0103866,0.694129,0.648262,0.0099655,0.092788,0.0771269,0.402088,0.0357298,0.0209076,,,,,,
2,39,77276,1555247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.613213,0.00849032,0.578695,0.540338,0.00827888,0.077909,0.0625994,0.335966,0.0299584,0.0172703,,,,,,
2,40,64428,1277272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.509032,0.00692413,0.480429,0.448491,0.00683146,0.0647341,0.0509478,0.279007,0.025007,0.0141156,,,,,,
2,41,53066,1043155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.417599,0.0056198,0.394478,0.36813,0.0055843,0.0532154,0.0411825,0.229618,0.0205909,0.011544,,,,,,
2,42,43840,850522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.342962,0.00456743,0.324229,0.30259,0.00461132,0.0440016,0.0334569,0.188936,0.0170056,0.00927211,,,,,,
2,43,35714,689720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.279992,0.00370874,0.264598,0.246945,0.00369951,0.0358975,0.0272839,0.154374,0.0138594,0.007618,,,,,,
2,44,29300,559608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.228848,0.00298781,0.216494,0.201907,0.00304947,0.0294002,0.0218874,0.126537,0.0113514,0.00609812,,,,,,
2,45,23556,450965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.183615,0.00239508,0.173657,0.161997,0.00244337,0.0237482,0.0174215,0.101451,0.00910383,0.0048761,,,,,,
2,46,18920,363535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.147633,0.00190922,0.13964,0.130242,0.00194957,0.0190432,0.0141792,0.0814709,0.00733458,0.00394319,,,,,,
2,47,15078,293079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.118227,0.00153256,0.111836,0.104342,0.00157467,0.0152292,0.0111688,0.0653221,0.00583413,0.00315472,,,,,,
2,48,12206,237581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0960126,0.00123381,0.0907117,0.08464,0.00127438,0.0123688,0.00904399,0.0529665,0.00475062,0.00255737,,,,,,
2,49,9874,192362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0776942,0.00100225,0.0734855,0.0685617,0.00104091,0.0100935,0.00734716,0.0429077,0.00386129,0.00206583,,,,,,
2,50,8116,155992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000301923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
3,1,1,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.537561,0.0248719,0.453521,0.453504,0.0386351,1.3073e-05,0.102751,0.310275,5.75e-06,0.0591618,,,,,,
3,2,2,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.561876,0.026042,0.460677,0.46067,0.0405522,1.3903e-05,0.109005,0.309461,4.482e-06,0.0751523,,,,,,
3,3,4,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.711777,0.0359637,0.561044,0.561032,0.0437476,2.2846e-05,0.175004,0.340841,8.699e-06,0.114762,,,,,,
3,4,8,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.792378,0.0505114,0.656501,0.656481,0.0476728,3.7706e-05,0.266216,0.342498,1.3727e-05,0.0853516,,,,,,
3,5,16,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.900052,0.0640368,0.717248,0.717213,0.0505457,6.6919e-05,0.338762,0.327739,2.4762e-05,0.118741,,,,,,
3,6,32,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.995122,0.0789184,0.790483,0.790426,0.0478496,0.000112056,0.426834,0.315459,3.9199e-05,0.125679,,,,,,
3,7,64,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.16796,0.0846727,0.942615,0.942515,0.0561291,0.000191394,0.549977,0.335936,6.7372e-05,0.140602,,,,,,
3,8,128,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3389,0.0999905,1.07625,1.07608,0.0588588,0.000320004,0.659771,0.356678,0.000125845,0.162541,,,,,,
3,9,256,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.44877,0.106818,1.16029,1.15998,0.0605653,0.000553791,0.749399,0.348744,0.000230686,0.181477,,,,,,
3,10,508,10999990,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.51434,0.109842,1.21689,1.21636,0.0574326,0.000926736,0.801034,0.35584,0.000394002,0.187293,,,,,,
3,11,1000,10999940,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.54245,0.112565,1.23684,1.23573,0.0630915,0.00160606,0.828828,0.340369,0.000871586,0.192532,,,,,,
3,12,1928,10999721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.56796,0.107698,1.272,1.27045,0.0578501,0.0027511,0.864199,0.342715,0.00113647,0.187479,,,,,,
3,13,3594,10998863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.54837,0.100715,1.25232,1.2497,0.0545972,0.00471796,0.82574,0.35993,0.00190301,0.194049,,,,,,
3,14,6370,10996242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.55568,0.0965192,1.27649,1.27233,0.0532038,0.00787047,0.831397,0.372514,0.00311236,0.18078,,,,,,
3,15,10726,10989817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.53598,0.0951942,1.25458,1.2479,0.0517962,0.0126082,0.786234,0.385938,0.00492612,0.183433,,,,,,
3,16,17452,10977042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.53362,0.0926212,1.2739,1.2638,0.0502504,0.0197325,0.763259,0.413553,0.00770609,0.163113,,,,,,
3,17,26838,10951301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.53489,0.0915828,1.28635,1.27133,0.0488021,0.0295445,0.71827,0.449973,0.011468,0.151441,,,,,,
3,18,39710,10907112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5764,0.090213,1.33616,1.31459,0.0478514,0.0430597,0.694643,0.494185,0.0165857,0.142495,,,,,,
3,19,55866,10832580,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.63741,0.0887179,1.40387,1.37432,0.0474281,0.0597213,0.667011,0.552965,0.0228382,0.134685,,,,,,
3,20,75376,10717864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.71583,0.0866705,1.48592,1.44622,0.0471107,0.079505,0.634633,0.623153,0.0303699,0.130809,,,,,,
3,21,97388,10550020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.80136,0.0833906,1.58147,1.5308,0.0458795,0.102055,0.605805,0.699007,0.0388418,0.1208,,,,,,
3,22,119996,10315123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.88721,0.0795776,1.67338,1.61178,0.044551,0.124677,0.57206,0.776192,0.0476446,0.115872,,,,,,
3,23,144244,10014906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.98264,0.0749516,1.77581,1.70203,0.0431002,0.148926,0.542208,0.856022,0.0569131,0.111033,,,,,,
3,24,167310,9634944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.06708,0.0698048,1.86695,1.7826,0.0415926,0.172198,0.509239,0.930648,0.0659064,0.106728,,,,,,
3,25,187884,9176192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.12548,0.064117,1.93397,1.83952,0.0400777,0.192714,0.471939,0.99121,0.0736869,0.101938,,,,,,
3,26,204520,8641668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.15226,0.0582315,1.9717,1.86888,0.0378556,0.208741,0.433095,1.03547,0.0801399,0.0951669,,,,,,
3,27,215172,8037309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.14102,0.0525603,1.97066,1.8632,0.0358565,0.219141,0.392999,1.05447,0.0841068,0.0894119,,,,,,
3,28,220166,7382768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.09282,0.0468495,1.93549,1.82525,0.0338048,0.22371,0.352228,1.05218,0.0857809,0.0825334,,,,,,
3,29,220094,6698782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.01273,0.0413683,1.86875,1.75817,0.0311515,0.223323,0.311961,1.02951,0.0856803,0.0746817,,,,,,
3,30,214612,5997859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.90046,0.0360466,1.77051,1.66333,0.0285308,0.217443,0.273559,0.986322,0.0835724,0.0671274,,,,,,
3,31,203892,5298926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.76013,0.0311631,1.64522,1.54361,0.0258464,0.206181,0.237023,0.92384,0.0792227,0.0592398,,,,,,
3,32,189334,4621973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.59971,0.0267399,1.4983,1.40413,0.0230976,0.19103,0.202261,0.848579,0.0737042,0.0519601,,,,,,
3,33,172416,3983278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.42756,0.0227093,1.33995,1.25442,0.0203519,0.173756,0.170432,0.76438,0.0670664,0.0447187,,,,,,
3,34,153946,3392117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25753,0.0190491,1.18218,1.10585,0.017693,0.155077,0.143964,0.677157,0.05982,0.0379297,,,,,,
3,35,134404,2856356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.08421,0.0158817,1.02072,0.954103,0.0150688,0.135236,0.11896,0.587542,0.0522761,0.0318591,,,,,,
3,36,115394,2383045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.923239,0.013181,0.870243,0.812745,0.0127584,0.116177,0.0987966,0.501578,0.0447647,0.0265898,,,,,,
3,37,98604,1974926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.782004,0.0107955,0.737863,0.688742,0.0107062,0.0992635,0.080737,0.426815,0.0381735,0.0220329,,,,,,
3,38,82254,1620512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.649914,0.00884147,0.613364,0.572423,0.00885621,0.0829061,0.0655935,0.35517,0.0319357,0.0180886,,,,,,
3,39,68236,1323798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.536545,0.00716748,0.506946,0.47281,0.00729202,0.0685936,0.0533579,0.293844,0.0264292,0.0147288,,,,,,
3,40,56080,1076220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.438399,0.00580142,0.41417,0.386366,0.00593659,0.0564149,0.0429782,0.240729,0.0217605,0.0119958,,,,,,
3,41,45848,872280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.357195,0.00468794,0.337723,0.315041,0.00486592,0.0461021,0.0347032,0.196447,0.0178304,0.00963029,,,,,,
3,42,37596,706026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.291436,0.00374494,0.275654,0.257097,0.00393324,0.0377632,0.0276664,0.160868,0.014584,0.00774147,,,,,,
3,43,30016,567078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.233319,0.00302131,0.220621,0.205725,0.00314794,0.0301012,0.0221806,0.128526,0.0116707,0.00624515,,,,,,
3,44,24216,457137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.188116,0.00242863,0.177916,0.165884,0.00255585,0.0243287,0.0179083,0.103662,0.0093848,0.00504742,,,,,,
3,45,19760,368924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.153321,0.00193655,0.145156,0.135211,0.00206624,0.0198358,0.014485,0.0843282,0.00767738,0.00399026,,,,,,
3,46,15770,295957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.122466,0.00155872,0.115801,0.107887,0.00164175,0.0158644,0.0113612,0.0674405,0.00611183,0.00324948,,,,,,
3,47,12710,238178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0986146,0.00126177,0.0933317,0.0869343,0.00132815,0.0128626,0.00917014,0.0542636,0.00494382,0.00258466,,,,,,
3,48,10318,191866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0796101,0.00100849,0.07532,0.0702024,0.00109205,0.0104074,0.00714461,0.0440253,0.00401563,0.00208957,,,,,,
3,49,8294,154022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0641543,0.000803225,0.0607581,0.0566445,0.000883317,0.00845905,0.00567762,0.0355667,0.00323496,0.00164919,,,,,,
3,50,6594,123337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000247314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
4,1,1,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.696563,0.0250525,0.594278,0.594267,0.0385878,1.2947e-05,0.102701,0.451137,3.87e-06,0.077226,,,,,,
4,2,2,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54852,0.0254141,0.457672,0.457663,0.0420089,1.1419e-05,0.0995534,0.314648,6.583e-06,0.0654292,,,,,,
4,3,4,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.703063,0.0386035,0.561754,0.561743,0.0436786,1.8912e-05,0.151206,0.366805,8.164e-06,0.102698,,,,,,
4,4,8,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.800498,0.0573224,0.645873,0.645855,0.0424914,3.5859e-05,0.217695,0.385579,1.3016e-05,0.0972902,,,,,,
4,5,16,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.02001,0.0772492,0.817073,0.817039,0.0457831,6.7149e-05,0.433108,0.33798,2.5052e-05,0.125668,,,,,,
4,6,32,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.12539,0.0944499,0.895134,0.895076,0.0554169,0.000109541,0.482622,0.356751,4.1421e-05,0.135764,,,,,,
4,7,64,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.37337,0.112353,1.09416,1.09406,0.0591612,0.000200733,0.6603,0.374104,7.2904e-05,0.166775,,,,,,
4,8,128,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4594,0.121315,1.1453,1.14513,0.0648032,0.000342479,0.749489,0.330004,0.000121128,0.192668,,,,,,
4,9,256,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.64609,0.119749,1.3127,1.3124,0.0668957,0.000587366,0.900946,0.343192,0.000220002,0.213428,,,,,,
4,10,504,10999973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.58176,0.116092,1.24946,1.2489,0.0628359,0.000951034,0.839881,0.344002,0.000397926,0.215882,,,,,,
4,11,984,10999896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.65858,0.112359,1.32768,1.32672,0.0620337,0.00165606,0.914979,0.34608,0.000695687,0.217985,,,,,,
4,12,1868,10999566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.59374,0.103319,1.2795,1.27788,0.0570129,0.00280317,0.864505,0.350428,0.00117764,0.210092,,,,,,
4,13,3490,10998779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.53304,0.0945151,1.2546,1.25194,0.0524885,0.00469448,0.829666,0.360279,0.00197687,0.182643,,,,,,
4,14,6258,10996462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.50146,0.0906032,1.23187,1.22758,0.0501361,0.0079181,0.797535,0.364411,0.00323045,0.177024,,,,,,
4,15,10760,10990845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.49352,0.0900449,1.23789,1.23112,0.0490929,0.012895,0.772795,0.384574,0.0051652,0.162674,,,,,,
4,16,17804,10978840,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.47881,0.0909945,1.23121,1.22059,0.0490563,0.0204076,0.722412,0.411069,0.00804393,0.15236,,,,,,
4,17,28208,10955347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5221,0.0915326,1.28004,1.26413,0.0487472,0.0313902,0.709046,0.44862,0.0121968,0.144258,,,,,,
4,18,42486,10911040,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.55696,0.0909675,1.32394,1.30046,0.0475371,0.046126,0.664982,0.504122,0.0177301,0.13379,,,,,,
4,19,61040,10835326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.642,0.0894128,1.41401,1.38141,0.0473421,0.0652933,0.642244,0.57362,0.0249015,0.127404,,,,,,
4,20,83442,10713369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.73687,0.0862605,1.5159,1.47186,0.0462852,0.0881393,0.614817,0.653419,0.033603,0.120776,,,,,,
4,21,109452,10533250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.85301,0.0822181,1.63726,1.58079,0.044805,0.114504,0.585885,0.746153,0.0435814,0.116568,,,,,,
4,22,136152,10273285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96226,0.0774207,1.75128,1.68197,0.0430907,0.14158,0.554566,0.835557,0.0538967,0.113301,,,,,,
4,23,163536,9931784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.07363,0.0721546,1.86976,1.78717,0.0416495,0.168532,0.52425,0.926924,0.0644298,0.108647,,,,,,
4,24,188708,9498106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.15878,0.0662473,1.96318,1.86825,0.0404325,0.193636,0.485487,1.00542,0.0740393,0.103511,,,,,,
4,25,209670,8974071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.21561,0.0603346,2.02755,1.92264,0.0388159,0.214118,0.44674,1.06504,0.0820599,0.0994909,,,,,,
4,26,225034,8367868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.23518,0.0543945,2.05868,1.94573,0.0369274,0.229176,0.407424,1.1023,0.0876427,0.0927163,,,,,,
4,27,233390,7692403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1954,0.0484333,2.03229,1.91554,0.0347617,0.236904,0.361102,1.10952,0.090764,0.0851086,,,,,,
4,28,234308,6969383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.11999,0.04265,1.97061,1.85333,0.0322957,0.237455,0.321561,1.08965,0.0911477,0.0775429,,,,,,
4,29,227728,6221070,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99402,0.0372686,1.86021,1.74674,0.0295787,0.230428,0.279121,1.04022,0.0884244,0.0691257,,,,,,
4,30,215490,5476595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.83861,0.0319111,1.71957,1.61272,0.0267056,0.217838,0.240722,0.970519,0.0838708,0.0613751,,,,,,
4,31,198738,4756217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.66186,0.0272975,1.55799,1.45972,0.0237103,0.200313,0.20645,0.885007,0.0772134,0.0533485,,,,,,
4,32,180222,4084023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.48048,0.0230375,1.39072,1.30141,0.0209105,0.181584,0.17411,0.794405,0.0699313,0.045713,,,,,,
4,33,160024,3463799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.29857,0.0193017,1.22155,1.14231,0.0180224,0.161294,0.145639,0.70008,0.0621553,0.0389427,,,,,,
4,34,139532,2905256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1189,0.0160457,1.05402,0.9842,0.0153846,0.140355,0.120252,0.606366,0.0540348,0.0326435,,,,,,
4,35,119840,2413609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.949139,0.0131618,0.895193,0.835668,0.0129777,0.120515,0.098436,0.517309,0.0463899,0.0271204,,,,,,
4,36,100728,1984732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.792619,0.0107594,0.748186,0.698192,0.0108833,0.101257,0.0805724,0.432883,0.0389773,0.0222768,,,,,,
4,37,84132,1622459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.657361,0.00870343,0.621014,0.579358,0.00888274,0.0844895,0.0652086,0.360321,0.0325385,0.0182972,,,,,,
4,38,69670,1318836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.541225,0.00702496,0.511755,0.477326,0.00730972,0.0699934,0.0527216,0.297444,0.0270214,0.0147127,,,,,,
4,39,56818,1064469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.439766,0.00564523,0.415951,0.387913,0.00592087,0.0569667,0.0421735,0.24213,0.0220145,0.0118944,,,,,,
4,40,46478,857509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.359227,0.00452117,0.339863,0.316872,0.0047965,0.046665,0.0336013,0.197842,0.0179868,0.00958849,,,,,,
4,41,37958,688731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29175,0.00361861,0.276213,0.25745,0.0039421,0.0380755,0.0270981,0.161026,0.0147003,0.00765067,,,,,,
4,42,30504,548953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23367,0.00288979,0.221184,0.205941,0.00311137,0.0306052,0.0212566,0.129136,0.0117905,0.00610698,,,,,,
4,43,24584,436986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.187608,0.00227955,0.177767,0.165554,0.00249713,0.0246718,0.016911,0.103829,0.00951396,0.00482745,,,,,,
