Thread 124395171927744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,BfsFrontier,NodeTrain,-FindBestCondition,--ObliqueSplitSearch,---FindObliqueSetup,SampleProjection,ApplyProjection,-Dw1PreSize,-Dw1Sweep,---EvaluateProj,----CartPath,--SortFillBuckets,--SortFeatures,-SortScanSplits,----EntropyTableSetup,--HistogramSetup,---MinMaxNumerical,--AssignSamplesToHist,--SelectBestThresholdHistogram,--AxisAlignedSplitSearch,SplitExamplesInPlace,SetLeafValue,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --rows=3000000 --cols=4096 --num_trees=5 --num_threads=1 --feature_split_type=Oblique --depthwise_1_pass '--numerical_split_type=Dynamic Random Histogram' --experiment_name=dw1_colcentric_blk64mib_5trees_pcore_2026-06-10
2,18,37286,2585650,0.0,0.0248427,7.37583,7.22184,6.4906,1.43879,0.0,2.52908,0.0551406,2.47394,4.84562,3.79069,0.268453,1.28091,1.50681,0.144383,0.274886,0.184372,0.374027,0.036865,0.711193,0.119229,0.0179852,,,,,,
2,19,43460,2296009,0.0,0.0236115,6.84094,6.70593,5.93024,1.53098,0.0,2.3344,0.0494992,2.28489,4.17859,3.45031,0.251475,1.12262,1.3513,0.0893994,0.172819,0.11402,0.226707,0.0238103,0.754448,0.102931,0.0153578,,,,,,
2,20,45844,1931116,0.0,0.0237849,6.49243,6.37513,5.56007,1.61284,0.0,1.98531,0.0416659,1.94364,3.71873,3.17601,0.237522,0.998089,1.22235,0.0570666,0.111036,0.072537,0.148208,0.0153196,0.793529,0.087406,0.0134222,,,,,,
2,21,43656,1532343,0.0,0.0240842,5.71412,5.62039,4.84346,1.53679,0.0,1.70197,0.0335213,1.66845,3.08631,2.68808,0.205103,0.818603,1.01656,0.0351354,0.0689128,0.0448752,0.0905521,0.00948432,0.755321,0.067975,0.0108295,,,,,,
2,22,37864,1145080,0.0,0.0238328,4.67556,4.60589,3.93114,1.33576,0.0,1.25539,0.0255876,1.2298,2.39758,2.10601,0.163675,0.623381,0.781413,0.0218022,0.0429498,0.0277615,0.0571929,0.00596024,0.655811,0.0491644,0.0081642,,,,,,
2,23,30012,803853,0.0,0.0220658,3.54878,3.50036,2.9656,1.06195,0.0,0.90324,0.0180171,0.885218,1.73804,1.53218,0.120716,0.44234,0.558117,0.01337,0.026224,0.0170672,0.0347254,0.00351054,0.518958,0.0331548,0.00579228,,,,,,
2,24,21872,529571,0.0,0.0214278,2.49044,2.45814,2.06494,0.758943,0.0,0.611416,0.012093,0.599319,1.17606,1.03538,0.0830922,0.291346,0.369647,0.00827338,0.0164376,0.0105056,0.0209363,0.0022427,0.380039,0.0201377,0.00423946,,,,,,
2,25,14748,330163,0.0,0.0191194,1.65358,1.63248,1.36601,0.521339,0.0,0.391002,0.00749387,0.383504,0.751425,0.664218,0.0536101,0.184102,0.234124,0.00445641,0.0088164,0.00569806,0.0109115,0.0011665,0.255274,0.0121014,0.00270039,,,,,,
2,26,9382,196077,0.0,0.0188214,1.02916,1.01702,0.846488,0.32856,0.0,0.236159,0.00451506,0.231641,0.452669,0.396319,0.0323333,0.107922,0.136924,0.00296076,0.00584812,0.00379038,0.00734293,0.000794674,0.162928,0.00666809,0.00155779,,,,,,
2,27,5568,110898,0.0,0.0164239,0.609144,0.602476,0.500468,0.19281,0.0,0.136877,0.00254809,0.134325,0.261801,0.228407,0.0186496,0.0614926,0.0773436,0.00177057,0.00350414,0.00224825,0.00430094,0.000447189,0.0972349,0.00355522,0.00084227,,,,,,
2,28,3060,57802,0.0,0.0145887,0.338615,0.335202,0.279253,0.107613,0.0,0.0741606,0.00133498,0.0728226,0.13842,0.120923,0.00987879,0.032635,0.0407716,0.000800185,0.00158437,0.00101943,0.00201951,0.000209432,0.0536232,0.00178192,0.000443349,,,,,,
2,29,1602,30074,0.0,0.0111457,0.179473,0.177904,0.148702,0.0553674,0.0,0.0419585,0.000690682,0.0412649,0.0722306,0.0626306,0.00506705,0.0171389,0.0207926,0.000495393,0.00100235,0.000623505,0.00120743,0.000132298,0.0281433,0.000792476,0.000216685,,,,,,
2,30,756,15205,0.0,0.0105406,0.087674,0.0869278,0.0728142,0.0264235,0.0,0.0244457,0.000339483,0.0241032,0.03583,0.0312635,0.00250927,0.00871433,0.0105595,0.000232512,0.000487279,0.000297785,0.000555913,7.0563e-05,0.0135927,0.000367071,0.000107263,,,,,,
2,31,340,7517,0.0,0.00472886,0.0448146,0.0442418,0.0374111,0.0124777,0.0,0.0214683,0.000216521,0.0212467,0.0175529,0.0152765,0.00122189,0.00425167,0.00528827,0.000127109,0.000276665,0.000150264,0.000306067,5.3806e-05,0.00650572,0.000316496,6.5013e-05,,,,,,
2,32,194,3842,0.0,0.00347512,0.0234803,0.0232119,0.0191474,0.00709061,0.0,0.0120611,8.4258e-05,0.0119734,0.00946718,0.0086612,0.000685797,0.00245613,0.00294559,0.0,0.0,0.0,0.0,0.0,0.00388305,0.000137569,3.185e-05,,,,,,
2,33,100,1899,0.0,0.001059,0.0109502,0.0108344,0.00895776,0.00347425,0.0,0.00394766,3.5953e-05,0.00391028,0.00471053,0.00430324,0.000337497,0.00121253,0.0014738,0.0,0.0,0.0,0.0,0.0,0.00180461,5.8678e-05,1.6482e-05,,,,,,
2,34,54,991,0.0,0.000278425,0.005797,0.00576913,0.00476575,0.00191447,0.0,0.00217111,1.6655e-05,0.0021531,0.00241169,0.0021906,0.0001702,0.000629985,0.000739505,0.0,0.0,0.0,0.0,0.0,0.00096956,1.074e-05,4.177e-06,,,,,,
2,35,14,107,0.0,0.000125067,0.00125562,0.00124743,0.000998699,0.000500132,0.0,0.000450319,1.977e-06,0.000447183,0.000396453,0.000339574,3.0281e-05,6.4464e-05,8.9004e-05,0.0,0.0,0.0,0.0,0.0,0.000242598,2.213e-06,2.03e-06,,,,,,
2,36,6,34,0.0,5.26e-07,0.000562926,0.00055633,0.000444866,0.000223487,0.0,0.000183783,1.424e-06,0.000181305,0.000180051,0.00015573,1.411e-05,2.5909e-05,3.4051e-05,0.0,0.0,0.0,0.0,0.0,0.000107247,1.775e-06,1.856e-06,,,,,,
2,37,4,19,0.0,1.312e-06,0.000345002,0.000344303,0.000271694,0.000151138,0.0,0.000127409,8.04e-07,0.000126003,0.000100782,8.4693e-05,8.956e-06,1.415e-05,1.5127e-05,0.0,0.0,0.0,0.0,0.0,7.0593e-05,0.0,0.0,,,,,,
3,0,0,0,151.697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
3,1,1,3000000,0.0,5.77e-07,3.26559,3.20142,3.20138,0.00437659,0.00022234,0.68965,0.0,0.0,2.50694,0.0,0.0,0.0,0.0,0.648399,0.630368,0.629707,1.22741,0.00032371,3.6019e-05,0.0425213,0.0216377,,,,,,
3,2,2,3000000,0.0,1.441e-06,2.50111,2.45166,2.45159,0.00485748,0.0,0.76223,0.380471,0.381755,2.44651,0.0,0.0,0.0,0.0,0.578846,0.633311,0.631967,1.23327,0.000448099,6.7031e-05,0.0383136,0.011113,,,,,,
3,3,4,3000000,0.0,1.054e-06,2.4642,2.41392,2.41378,0.00617016,0.0,0.820129,0.397439,0.422687,2.40732,0.0,0.0,0.0,0.0,0.525974,0.636815,0.635105,1.2431,0.000676932,0.000125752,0.0370943,0.013163,,,,,,
3,4,8,3000000,0.0,2.605e-06,2.50908,2.44863,2.44833,0.00809102,0.0,1.1813,0.368038,0.81326,2.43973,0.0,0.0,0.0,0.0,0.526902,0.641779,0.639321,1.26904,0.00103665,0.000273015,0.0439805,0.0164121,,,,,,
3,5,16,3000000,0.0,1.6908e-05,2.53212,2.46073,2.46017,0.010159,0.0,1.68517,0.273674,1.41149,2.44924,0.0,0.0,0.0,0.0,0.524545,0.653851,0.650314,1.26872,0.000824469,0.000515274,0.0513461,0.0199452,,,,,,
3,6,32,3000000,0.0,3.1457e-05,2.48952,2.39631,2.39522,0.0137238,0.0,2.03371,0.188306,1.8454,2.38012,0.0,0.0,0.0,0.0,0.502686,0.639375,0.633102,1.23443,0.00150278,0.00101041,0.0690292,0.0240099,,,,,,
3,7,64,3000000,0.0,7.2197e-05,2.52366,2.40993,2.40793,0.0163084,0.0,2.25692,0.178544,2.07837,2.38947,0.0,0.0,0.0,0.0,0.499185,0.641937,0.636726,1.24198,0.00283439,0.0018592,0.0898298,0.0236762,,,,,,
3,8,128,3000000,0.0,0.000198584,2.666,2.54006,2.53638,0.0212564,0.0,2.39803,0.136541,2.26148,2.51157,0.0,0.0,0.0,0.0,0.508366,0.661222,0.651318,1.32974,0.00525686,0.00340233,0.0972244,0.028383,,,,,,
3,9,256,3000000,0.0,0.000557474,2.54112,2.42347,2.41697,0.0250839,0.0,2.42175,0.119645,2.3021,2.38633,0.0,0.0,0.0,0.0,0.489906,0.647393,0.629205,1.22707,0.00886726,0.00597305,0.0924429,0.0246544,,,,,,
3,10,512,3000000,0.0,0.00173032,2.588,2.47885,2.4665,0.0359833,0.0,2.47983,0.108294,2.37153,2.41969,0.00243229,0.00015235,0.000981237,0.000978707,0.489625,0.664127,0.629038,1.22344,0.015152,0.0114529,0.0878469,0.0204009,,,,,,
3,11,1022,2999996,0.0,0.00778353,2.71447,2.60977,2.58737,0.0549207,0.0,2.5301,0.106227,2.42387,2.5161,0.0193499,0.00120109,0.00766929,0.0078909,0.488556,0.689849,0.628432,1.24703,0.0262147,0.0210012,0.0875148,0.0160111,,,,,,
3,12,2034,2999705,0.0,0.00800142,2.9059,2.79848,2.75678,0.091764,0.0,2.58665,0.0792138,2.50744,2.63515,0.105296,0.00666233,0.0411116,0.0429845,0.482093,0.721005,0.619958,1.20956,0.0423494,0.0394136,0.0906259,0.0147703,,,,,,
3,13,3938,2998066,0.0,0.0138737,3.30734,3.19883,3.12114,0.156994,0.0,2.64134,0.0798845,2.56145,2.92306,0.392137,0.0248554,0.152135,0.160084,0.458359,0.727525,0.588165,1.17881,0.0581271,0.0740442,0.0905143,0.0145744,,,,,,
3,14,7336,2990543,0.0,0.0166878,4.08474,3.96812,3.82901,0.267339,0.0,2.62793,0.0812049,2.54672,3.49849,0.903965,0.0582369,0.343143,0.368662,0.413387,0.696298,0.530859,1.27847,0.068334,0.13328,0.0956394,0.015092,,,,,,
3,15,12692,2966390,0.0,0.0186496,4.62608,4.50136,4.26448,0.454529,0.0,2.64824,0.0636174,2.58462,3.71919,1.61801,0.106334,0.600242,0.65832,0.348605,0.612945,0.4455,0.910235,0.0692545,0.227166,0.101159,0.015448,,,,,,
3,16,20086,2911611,0.0,0.0227526,5.45591,5.31995,4.95441,0.710499,0.0,2.73454,0.0669112,2.66763,4.11824,2.40503,0.162214,0.868371,0.972884,0.271732,0.494819,0.347913,0.708932,0.0606702,0.353498,0.10987,0.0160452,,,,,,
3,17,28608,2790270,0.0,0.0221733,6.20829,6.06032,5.54527,1.0091,0.0,2.6184,0.0603414,2.55806,4.36716,3.06282,0.212019,1.07282,1.22921,0.196717,0.364064,0.251219,0.507294,0.0464101,0.499661,0.118452,0.0166131,,,,,,
3,18,37218,2599598,0.0,0.024559,6.74504,6.59938,5.93318,1.31334,0.0,2.55896,0.0555409,2.50341,4.40775,3.40814,0.242127,1.14909,1.35002,0.13898,0.261345,0.177788,0.360046,0.0341026,0.647095,0.114067,0.0163638,,,,,,
3,19,42850,2301596,0.0,0.0268168,6.78204,6.6489,5.88487,1.5094,0.0,2.38686,0.0496381,2.33722,4.148,3.37791,0.247081,1.09871,1.32053,0.0969032,0.183761,0.123678,0.251014,0.0243357,0.742595,0.101555,0.0152181,,,,,,
3,20,44752,1940651,0.0,0.0253771,6.40552,6.29025,5.49359,1.57664,0.0,2.03025,0.0422785,1.98796,3.68034,3.10678,0.232108,0.97908,1.19484,0.0641526,0.121645,0.0818926,0.164271,0.0159568,0.774666,0.0858536,0.0133285,,,,,,
3,21,42606,1549169,0.0,0.0254203,5.64933,5.55634,4.79851,1.50115,0.0,1.68399,0.0341175,1.64987,3.07009,2.64182,0.20203,0.808465,0.996847,0.0418354,0.0794828,0.0533894,0.106728,0.0103083,0.736559,0.0676869,0.0107595,,,,,,
3,22,36700,1155495,0.0,0.0364677,4.77184,4.7002,4.02166,1.34267,0.0,1.25212,0.0259917,1.22613,2.46771,2.14669,0.166347,0.640503,0.79624,0.0272658,0.0517364,0.0348525,0.069727,0.00659199,0.659277,0.05058,0.00852992,,,,,,
3,23,29366,825316,0.0,0.0239684,3.53222,3.48317,2.95824,1.03737,0.0,0.920758,0.0184403,0.902313,1.7457,1.51831,0.11944,0.441463,0.554056,0.0176565,0.0335301,0.0225255,0.045844,0.00412924,0.508557,0.0338274,0.00583412,,,,,,
3,24,21514,547601,0.0,0.0223376,2.51262,2.47895,2.09341,0.766285,0.0,0.667847,0.0124013,0.655442,1.19006,1.03578,0.0826578,0.293442,0.371301,0.0111457,0.0211137,0.0142427,0.0276577,0.00261363,0.372855,0.0209804,0.004515,,,,,,
3,25,14670,349093,0.0,0.0338684,1.68081,1.65933,1.39391,0.518203,0.0,0.409737,0.00807773,0.401656,0.773214,0.664204,0.0539327,0.18436,0.234243,0.0074775,0.0140956,0.00952403,0.0232663,0.00164483,0.254175,0.0123594,0.00280102,,,,,,
3,26,9474,209257,0.0,0.0186253,1.07242,1.05973,0.887023,0.33639,0.0,0.249373,0.00493261,0.244437,0.47606,0.403575,0.0333078,0.109789,0.139805,0.00460201,0.00879377,0.00587421,0.0175314,0.00108289,0.165305,0.00703554,0.00165999,,,,,,
3,27,5758,121171,0.0,0.0182037,0.658769,0.651088,0.545481,0.20194,0.0,0.148502,0.00291997,0.145578,0.276472,0.234598,0.0194962,0.0625106,0.0793842,0.00308944,0.00591545,0.00392875,0.00750619,0.000712994,0.100652,0.00410914,0.000948389,,,,,,
3,28,3242,64443,0.0,0.0150068,0.366922,0.363494,0.304057,0.111835,0.0,0.0828921,0.00205447,0.0808344,0.148932,0.126649,0.0105248,0.0340242,0.0424652,0.00144538,0.00276706,0.00183591,0.00381779,0.000349132,0.0570577,0.0016972,0.000461335,,,,,,
3,29,1646,32506,0.0,0.0129776,0.189449,0.187476,0.157034,0.0572326,0.0,0.0447047,0.000808379,0.0438931,0.0738069,0.0605616,0.00509173,0.0157992,0.0200007,0.00109647,0.00208683,0.00139319,0.00268268,0.000230231,0.0291856,0.0010049,0.000245995,,,,,,
3,30,830,16324,0.0,0.0150444,0.109866,0.108873,0.0910361,0.0338578,0.0,0.0263331,0.000429583,0.0259007,0.044161,0.0352484,0.00293985,0.00921128,0.0115541,0.000640618,0.00119543,0.000822746,0.00271758,0.000149019,0.0171567,0.000479669,0.000135794,,,,,,
3,31,402,8759,0.0,0.00620901,0.0534515,0.0529798,0.0443167,0.0161843,0.0,0.0153924,0.000222661,0.0151668,0.0217084,0.0170194,0.00140428,0.00458852,0.00554848,0.000468075,0.000886738,0.000599531,0.00116294,9.2342e-05,0.00833897,0.000230699,6.7154e-05,,,,,,
3,32,186,4214,0.0,0.00418141,0.0257158,0.0255021,0.0214399,0.007386,0.0,0.00802817,0.000102615,0.00792248,0.0105705,0.00859863,0.000687826,0.00247985,0.00284654,0.000171402,0.000357586,0.000214957,0.0004219,5.4801e-05,0.00389757,9.8219e-05,3.0144e-05,,,,,,
3,33,78,1939,0.0,0.00218865,0.0108314,0.0107397,0.00904737,0.00314748,0.0,0.00376949,4.5157e-05,0.00372272,0.00479358,0.00392504,0.000311922,0.00114985,0.00134373,7.2532e-05,0.000164633,9.1867e-05,0.000183807,2.4796e-05,0.0016282,4.0753e-05,1.5984e-05,,,,,,
3,34,36,909,0.0,0.000281697,0.00474839,0.00471812,0.0039701,0.001461,0.0,0.00174536,1.5073e-05,0.00172911,0.00213146,0.00146691,0.000115417,0.000403062,0.000468668,7.4175e-05,0.000164329,9.2737e-05,0.000192347,1.8497e-05,0.000723506,1.3946e-05,4.959e-06,,,,,,
3,35,12,350,0.0,0.000103772,0.00174229,0.00172697,0.0014753,0.000480016,0.0,0.000704297,9.553e-06,0.000693869,0.000886839,0.000830532,5.9241e-05,0.000270547,0.000295769,0.0,0.0,0.0,0.0,0.0,0.000242733,8.357e-06,2.354e-06,,,,,,
3,36,4,257,0.0,6.56e-07,0.000940703,0.000933987,0.000845691,0.000182537,0.0,0.000446492,9.683e-06,0.000434956,0.000614135,0.000594483,3.8931e-05,0.000218945,0.000225586,0.0,0.0,0.0,0.0,0.0,8.323e-05,1.675e-06,1.407e-06,,,,,,
3,37,4,34,0.0,5.55e-07,0.000423661,0.000420663,0.000337667,0.0001674,0.0,0.000172579,1.221e-06,0.000170489,0.000142908,0.000124148,1.2443e-05,2.1935e-05,3.3492e-05,0.0,0.0,0.0,0.0,0.0,8.0939e-05,4.59e-07,4.83e-07,,,,,,
3,38,2,3,0.0,1.92e-07,0.000164941,0.000164568,0.00012023,7.6423e-05,0.0,7.5452e-05,3.12e-07,7.451e-05,3.3669e-05,2.4318e-05,2.246e-06,2.277e-06,3.026e-06,0.0,0.0,0.0,0.0,0.0,4.338e-05,0.0,0.0,,,,,,
4,0,0,0,149.353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
4,1,1,3000000,0.0,5.41e-07,3.32103,3.26201,3.26197,0.00520799,0.000254188,0.7443,0.0,0.0,2.51202,0.0,0.0,0.0,0.0,0.655562,0.63067,0.629941,1.22499,0.000301824,3.1052e-05,0.0375947,0.0214147,,,,,,
4,2,2,3000000,0.0,4.63e-07,2.47559,2.42488,2.4248,0.00541238,0.0,0.743776,0.392338,0.351433,2.41913,0.0,0.0,0.0,0.0,0.556502,0.63269,0.631328,1.22899,0.000413353,6.3857e-05,0.0387702,0.0119183,,,,,,
4,3,4,3000000,0.0,1.845e-06,2.45571,2.40174,2.40159,0.00750527,0.0,0.805521,0.389074,0.416443,2.39375,0.0,0.0,0.0,0.0,0.520556,0.63282,0.63134,1.239,0.0006814,0.000138209,0.0410845,0.01283,,,,,,
4,4,8,3000000,0.0,4.167e-06,2.48771,2.43104,2.43076,0.0089487,0.0,1.10147,0.3904,0.711069,2.42131,0.0,0.0,0.0,0.0,0.523464,0.641403,0.639055,1.25439,0.00103888,0.00025685,0.0395739,0.0170227,,,,,,
4,5,16,3000000,0.0,1.8403e-05,2.50245,2.43182,2.43127,0.0101891,0.0,1.6403,0.256491,1.38381,2.42025,0.0,0.0,0.0,0.0,0.518766,0.647042,0.643789,1.25226,0.00087191,0.000503653,0.050495,0.0199919,,,,,,
4,6,32,3000000,0.0,3.3077e-05,2.4733,2.38168,2.38063,0.0130977,0.0,2.02849,0.190792,1.83769,2.366,0.0,0.0,0.0,0.0,0.499783,0.635936,0.630737,1.22676,0.00152698,0.000969746,0.07002,0.0213376,,,,,,
4,7,64,3000000,0.0,8.6824e-05,2.53248,2.42035,2.4183,0.0160964,0.0,2.20893,0.114151,2.09478,2.40009,0.0,0.0,0.0,0.0,0.503234,0.644659,0.639095,1.24581,0.00283431,0.00186498,0.0877608,0.024081,,,,,,
4,8,128,3000000,0.0,0.000192935,2.62557,2.49574,2.49188,0.022273,0.0,2.30954,0.0727365,2.2368,2.4659,0.0,0.0,0.0,0.0,0.504836,0.655552,0.64545,1.29327,0.00523028,0.00348132,0.0995993,0.02975,,,,,,
4,9,256,3000000,0.0,0.000558451,2.58411,2.46564,2.45902,0.0253705,0.0,2.37077,0.0641255,2.30664,2.42767,0.00084561,5.0212e-05,0.000350663,0.000340764,0.497148,0.657004,0.638416,1.2505,0.00893431,0.00602425,0.0936571,0.024084,,,,,,
4,10,512,3000000,0.0,0.00225407,2.58841,2.47921,2.46696,0.0352898,0.0,2.43103,0.0636786,2.36735,2.42204,0.00222347,0.000142528,0.000825384,0.000938787,0.489521,0.664546,0.629481,1.22569,0.0151662,0.0112824,0.0885615,0.0197928,,,,,,
4,11,1022,2999947,0.0,0.0062509,2.72166,2.61783,2.59539,0.0545547,0.0,2.47433,0.0638047,2.41052,2.52491,0.0206948,0.00131327,0.00809265,0.00846625,0.48829,0.688287,0.62741,1.25732,0.0258483,0.020868,0.0862579,0.0164017,,,,,,
4,12,2018,2999668,0.0,0.0130416,3.13012,3.02493,2.98254,0.0925504,0.0,2.53189,0.0637187,2.46817,2.859,0.104903,0.00663465,0.0407905,0.042731,0.483024,0.719514,0.619887,1.43568,0.0419142,0.0399096,0.0879059,0.0152285,,,,,,
4,13,3920,2998309,0.0,0.0151692,3.25866,3.15268,3.07559,0.157286,0.0,2.56758,0.0638296,2.50375,2.86663,0.388423,0.024556,0.150374,0.158492,0.460054,0.725494,0.588735,1.13006,0.0569197,0.0735051,0.088162,0.0144049,,,,,,
4,14,7230,2991446,0.0,0.0159977,3.8194,3.70191,3.56432,0.269931,0.0,2.59574,0.0636829,2.53205,3.21847,0.897961,0.0577279,0.340371,0.366119,0.415922,0.690013,0.530949,1.01363,0.0661958,0.131772,0.0963754,0.0151188,,,,,,
4,15,12542,2970141,0.0,0.0187089,4.58623,4.46291,4.22891,0.448355,0.0,2.7329,0.0633835,2.66951,3.67739,1.59703,0.104893,0.591476,0.649095,0.350963,0.608581,0.449047,0.900429,0.0660062,0.224491,0.0993649,0.0156165,,,,,,
4,16,19552,2906771,0.0,0.0209995,5.39364,5.25568,4.8949,0.697996,0.0,2.69501,0.0625278,2.63248,4.06028,2.30946,0.156191,0.832598,0.93194,0.280099,0.503198,0.358369,0.734524,0.0593671,0.3477,0.111205,0.0162034,,,,,,
4,17,27602,2782738,0.0,0.022122,6.06495,5.92446,5.42666,0.975647,0.0,2.71494,0.059737,2.6552,4.28065,2.90588,0.200932,1.0158,1.16468,0.209137,0.383287,0.267504,0.547573,0.0474143,0.482676,0.111727,0.016409,,,,,,
4,18,35554,2582256,0.0,0.0268476,6.51993,6.38267,5.74575,1.25284,0.0,2.48289,0.0553747,2.42751,4.29082,3.23452,0.229971,1.09391,1.27895,0.151132,0.280888,0.193308,0.389122,0.0348949,0.61834,0.106783,0.0160378,,,,,,
4,19,40612,2284373,0.0,0.0249116,6.55127,6.42342,5.69719,1.43268,0.0,2.26026,0.0492494,2.21101,4.03622,3.21757,0.234291,1.05069,1.2559,0.107495,0.200396,0.137316,0.279156,0.0253408,0.705523,0.0974067,0.0148857,,,,,,
4,20,42520,1930969,0.0,0.0255375,6.18783,6.07708,5.31934,1.49753,0.0,2.05391,0.042124,2.01178,3.58818,2.95275,0.220161,0.932284,1.13494,0.0756306,0.142944,0.0965885,0.195871,0.018229,0.736542,0.0825244,0.0128897,,,,,,
4,21,40278,1538001,0.0,0.0250055,5.43252,5.34256,4.62514,1.41732,0.0,1.63987,0.033473,1.6064,2.98207,2.50518,0.190314,0.768382,0.946825,0.0510041,0.0972538,0.0650842,0.131542,0.0125855,0.696346,0.0654797,0.0106023,,,,,,
4,22,35098,1159010,0.0,0.026605,4.48006,4.41322,3.78719,1.23688,0.0,1.25048,0.0263262,1.22415,2.34305,2.00141,0.15451,0.600123,0.74297,0.032108,0.0612157,0.0410315,0.0837675,0.00768943,0.606991,0.0472595,0.00793778,,,,,,
4,23,27864,818674,0.0,0.022516,3.41435,3.36694,2.86784,0.9847,0.0,0.904844,0.0183731,0.886466,1.70628,1.47039,0.11484,0.431393,0.537494,0.0201064,0.0379856,0.0256752,0.0520732,0.00462686,0.482354,0.0328004,0.00566202,,,,,,
4,24,20516,552079,0.0,0.0221714,2.43898,2.40578,2.03753,0.712929,0.0,0.628701,0.0124545,0.616243,1.17918,1.02344,0.0810194,0.294482,0.368823,0.0120443,0.0230509,0.0155088,0.0295522,0.00284847,0.355445,0.0207888,0.00445119,,,,,,
4,25,14420,359226,0.0,0.0199764,1.68418,1.66326,1.40192,0.509684,0.0,0.417951,0.00876092,0.409187,0.781661,0.673224,0.0542736,0.189992,0.237657,0.00838003,0.0157507,0.0105442,0.0203492,0.00195051,0.24998,0.012095,0.00273008,,,,,,
4,26,9322,215299,0.0,0.0191802,1.06717,1.05475,0.88509,0.328113,0.0,0.255379,0.00504867,0.250327,0.475964,0.40728,0.0331554,0.112695,0.141548,0.00520608,0.00979524,0.00653829,0.0124664,0.00121412,0.16215,0.00694753,0.00163601,,,,,,
4,27,5624,123826,0.0,0.0166098,0.654919,0.647872,0.545445,0.19826,0.0,0.152466,0.00296221,0.1495,0.283331,0.239955,0.0194864,0.0656927,0.0823061,0.00272492,0.00540394,0.00348048,0.0104663,0.000682194,0.0979779,0.00379069,0.000915481,,,,,,
4,28,3224,69234,0.0,0.0146745,0.392771,0.388188,0.328029,0.112871,0.0,0.0871399,0.00169385,0.0854428,0.15872,0.136696,0.0112319,0.0379235,0.0467171,0.0013968,0.00287606,0.00180369,0.00340279,0.00037332,0.0573015,0.00250942,0.000539408,,,,,,
4,29,1830,37010,0.0,0.023231,0.215517,0.213405,0.179014,0.0642797,0.0,0.0499323,0.000920251,0.049009,0.0865701,0.0754676,0.0061345,0.0207771,0.0257413,0.000590259,0.00119151,0.000747007,0.00144372,0.0001585,0.033103,0.00107982,0.000289334,,,,,,
4,30,960,19637,0.0,0.0115934,0.111395,0.110313,0.0925998,0.0334308,0.0,0.0298377,0.000496241,0.0293385,0.0456983,0.0400119,0.00324716,0.0111352,0.0136209,0.000271251,0.000587711,0.00033542,0.000664672,9.6062e-05,0.017013,0.000556584,0.000142708,,,,,,
4,31,490,10282,0.0,0.00738232,0.057567,0.057011,0.0478879,0.0171153,0.0,0.0176503,0.000251513,0.0173962,0.0239292,0.0206391,0.00167014,0.00577341,0.00695779,0.000196104,0.00043278,0.000244152,0.000482759,5.9389e-05,0.00877734,0.000279417,8.2985e-05,,,,,,
4,32,272,5263,0.0,0.00331458,0.0307949,0.0305354,0.025497,0.00951045,0.0,0.0100058,0.000115422,0.00988859,0.0125632,0.0110318,0.000890966,0.00308454,0.0037021,6.1322e-05,0.000140332,7.6528e-05,0.00015366,2.401e-05,0.00484934,0.000123573,3.5346e-05,,,,,,
4,33,130,2289,0.0,0.00168127,0.0152734,0.0151854,0.0126724,0.00479118,0.0,0.0049081,5.5468e-05,0.00485086,0.00603648,0.00548699,0.00044183,0.00160435,0.00177002,0.0,0.0,0.0,0.0,0.0,0.00241868,3.1971e-05,1.1695e-05,,,,,,
4,34,44,457,0.0,0.000624434,0.0044418,0.00439281,0.0035644,0.00160855,0.0,0.00144494,1.0297e-05,0.00143336,0.00148837,0.00130783,0.000115585,0.000288016,0.000383578,0.0,0.0,0.0,0.0,0.0,0.000801512,2.1854e-05,9.284e-06,,,,,,
4,35,24,222,0.0,0.000145022,0.00239325,0.00237322,0.00191551,0.000925757,0.0,0.00080082,4.823e-06,0.000794881,0.000783995,0.000679687,6.5216e-05,0.000141717,0.000184457,0.0,0.0,0.0,0.0,0.0,0.000440545,7.183e-06,3.823e-06,,,,,,
4,36,10,93,0.0,6.1893e-05,0.00105456,0.00104467,0.000842738,0.000411044,0.0,0.000399085,2.246e-06,0.000395439,0.000339639,0.000294134,2.5761e-05,6.631e-05,8.2592e-05,0.0,0.0,0.0,0.0,0.0,0.000193264,2.64e-06,1.682e-06,,,,,,
4,37,4,20,0.0,4.93e-07,0.000362138,0.000361361,0.000278378,0.000154647,0.0,0.000135069,9.7e-07,0.000133187,9.5742e-05,7.8107e-05,8.116e-06,1.5622e-05,1.356e-05,0.0,0.0,0.0,0.0,0.0,8.0843e-05,0.0,0.0,,,,,,
