Thread 130361118480064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,BfsFrontier,NodeTrain,-FindBestCondition,--ObliqueSplitSearch,---FindObliqueSetup,SampleProjection,ApplyProjection,-Dw1PreSize,-Dw1Sweep,---EvaluateProj,----CartPath,--SortFillBuckets,--SortFeatures,-SortScanSplits,----EntropyTableSetup,--HistogramSetup,---MinMaxNumerical,--AssignSamplesToHist,--SelectBestThresholdHistogram,--AxisAlignedSplitSearch,SplitExamplesInPlace,SetLeafValue,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --rows=3000000 --cols=4096 --num_trees=5 --num_threads=1 --feature_split_type=Oblique '--numerical_split_type=Dynamic Random Histogram' --depthwise_1_pass --experiment_name=dw1_colcentric_5trees_pcore_2026-06-10
2,19,43460,2296009,0.0,0.0236371,6.87631,6.74332,5.97763,1.55521,0.0,2.45679,0.0497031,2.40709,4.2022,3.4716,0.252297,1.12973,1.35555,0.0893494,0.173164,0.113796,0.228646,0.0238548,0.741448,0.0994447,0.0161326,,,,,,
2,20,45844,1931116,0.0,0.0241249,7.10105,6.97809,6.11328,1.77946,0.0,2.16155,0.0423933,2.11915,4.08279,3.48855,0.259445,1.0967,1.34292,0.0623582,0.122237,0.0792373,0.161048,0.0167663,0.838379,0.0896817,0.0150809,,,,,,
2,21,43656,1532343,0.0,0.0241871,5.71859,5.6249,4.87112,1.54909,0.0,1.77868,0.0346391,1.74403,3.09856,2.70006,0.205519,0.822788,1.02062,0.0351613,0.0690668,0.0449233,0.0916532,0.00950071,0.729966,0.0672778,0.0112342,,,,,,
2,22,37864,1145080,0.0,0.0243302,4.67281,4.60154,3.95134,1.34058,0.0,1.31564,0.0268441,1.28879,2.40403,2.11177,0.163878,0.625146,0.782828,0.0219239,0.0433776,0.0278745,0.0572753,0.00597745,0.627648,0.0503187,0.00839305,,,,,,
2,23,30012,803853,0.0,0.0220433,3.53813,3.48892,2.97279,1.0644,0.0,0.930862,0.0183617,0.912496,1.74011,1.53368,0.120852,0.443043,0.557601,0.0134466,0.0262864,0.0170911,0.0353092,0.00352494,0.496364,0.0337905,0.00584107,,,,,,
2,24,21872,529571,0.0,0.0221166,2.50303,2.46949,2.08999,0.778008,0.0,0.627247,0.0125418,0.6147,1.17944,1.03692,0.0830448,0.29211,0.369839,0.00831447,0.0165717,0.0105425,0.0226221,0.00224406,0.363881,0.0211277,0.00432538,,,,,,
2,25,14748,330163,0.0,0.033166,1.65482,1.63297,1.37561,0.524721,0.0,0.410052,0.00748746,0.40256,0.753728,0.665432,0.0535871,0.184855,0.233994,0.00447697,0.00882513,0.00571902,0.0112562,0.0011761,0.244435,0.0126274,0.00274655,,,,,,
2,26,9382,196077,0.0,0.0179855,1.02854,1.01589,0.852224,0.330869,0.0,0.240916,0.00500144,0.235912,0.454253,0.397156,0.0323013,0.108255,0.137288,0.0029542,0.00586686,0.00376964,0.00794645,0.000790291,0.15537,0.00705697,0.0015957,,,,,,
2,27,5568,110898,0.0,0.0165587,0.615192,0.608043,0.508911,0.196773,0.0,0.142901,0.00254605,0.140351,0.262845,0.22706,0.0185175,0.0615006,0.0773854,0.00176064,0.00352578,0.0022559,0.00654443,0.000449677,0.093738,0.00382142,0.000871283,,,,,,
2,28,3060,57802,0.0,0.0154725,0.340837,0.337288,0.283057,0.107858,0.0,0.0746971,0.00133466,0.073359,0.138745,0.121325,0.00994916,0.0327577,0.0407654,0.000806182,0.00158155,0.00100836,0.00195445,0.000213329,0.0517374,0.00186123,0.00045965,,,,,,
2,29,1602,30074,0.0,0.0126631,0.189811,0.187907,0.158789,0.0573259,0.0,0.055077,0.000689664,0.054383,0.0724,0.0626062,0.00509659,0.0171566,0.0207543,0.00049253,0.0010068,0.000624701,0.00138185,0.000137773,0.0277758,0.00100916,0.00023251,,,,,,
2,30,756,15205,0.0,0.0101861,0.0877508,0.0869818,0.0734948,0.0268593,0.0,0.0241773,0.000346449,0.0238276,0.0359916,0.0313973,0.00250049,0.00879064,0.0105921,0.000229391,0.000478867,0.000285836,0.000604086,6.8238e-05,0.0129713,0.000376008,0.00010467,,,,,,
2,31,340,7517,0.0,0.0105877,0.0402416,0.039848,0.0338207,0.0119267,0.0,0.0136842,0.000160114,0.0135214,0.0173,0.0150869,0.0011875,0.00424434,0.00524103,0.000121342,0.000279672,0.000149571,0.000293711,5.3442e-05,0.00579023,0.000205021,5.6969e-05,,,,,,
2,32,194,3842,0.0,0.00219691,0.0224583,0.022262,0.0188065,0.00686522,0.0,0.00757613,7.4898e-05,0.00749951,0.00938147,0.00859206,0.000675001,0.00246445,0.00293624,0.0,0.0,0.0,0.0,0.0,0.00332404,9.2506e-05,2.6858e-05,,,,,,
2,33,100,1899,0.0,0.00112451,0.011426,0.0113263,0.00957667,0.00352185,0.0,0.00399168,3.5092e-05,0.00395488,0.00468409,0.00427744,0.00033767,0.00122509,0.00145772,0.0,0.0,0.0,0.0,0.0,0.00168095,4.9048e-05,1.5718e-05,,,,,,
2,34,54,991,0.0,0.00032307,0.0057493,0.00572091,0.00478003,0.00190308,0.0,0.00217481,1.6675e-05,0.00215642,0.00241623,0.00219248,0.000171246,0.000629942,0.000734591,0.0,0.0,0.0,0.0,0.0,0.000910253,1.0147e-05,4.355e-06,,,,,,
2,35,14,107,0.0,0.000140971,0.00124613,0.00123843,0.000997852,0.00048372,0.0,0.000427878,2.403e-06,0.000424422,0.000388717,0.000331773,3.008e-05,6.4719e-05,8.7182e-05,0.0,0.0,0.0,0.0,0.0,0.00023379,2.154e-06,1.704e-06,,,,,,
2,36,6,34,0.0,6.27e-07,0.000553337,0.000548518,0.000445494,0.000217188,0.0,0.000186449,1.37e-06,0.000184377,0.000171109,0.000145843,1.3939e-05,2.5134e-05,3.2842e-05,0.0,0.0,0.0,0.0,0.0,9.9925e-05,1.259e-06,1.079e-06,,,,,,
2,37,4,19,0.0,3.46e-07,0.000339307,0.000338639,0.000269319,0.000141428,0.0,0.000181651,9.86e-07,0.000179995,0.000100332,8.4109e-05,9.017e-06,1.4525e-05,1.5116e-05,0.0,0.0,0.0,0.0,0.0,6.7155e-05,0.0,0.0,,,,,,
3,0,0,0,155.601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
3,1,1,3000000,0.0,6.4e-07,3.29939,3.23528,3.23524,0.00428778,0.000215701,0.724334,0.0,0.0,2.50623,0.0,0.0,0.0,0.0,0.645734,0.62994,0.629322,1.22972,0.000334909,3.2856e-05,0.04261,0.0214836,,,,,,
3,2,2,3000000,0.0,4.54e-07,2.49162,2.44159,2.4415,0.00558734,0.0,0.766927,0.382013,0.38491,2.4356,0.0,0.0,0.0,0.0,0.569318,0.634198,0.632313,1.23104,0.000423268,7.1552e-05,0.038717,0.0112935,,,,,,
3,3,4,3000000,0.0,1.127e-06,2.47238,2.42305,2.42291,0.00696876,0.0,0.81494,0.389241,0.425693,2.41559,0.0,0.0,0.0,0.0,0.536407,0.63507,0.632469,1.24259,0.00068994,0.000123421,0.0369017,0.0123992,,,,,,
3,4,8,3000000,0.0,3.691e-06,2.50711,2.44704,2.44675,0.00931463,0.0,1.113,0.399835,0.713158,2.43685,0.0,0.0,0.0,0.0,0.527151,0.642822,0.639605,1.2648,0.00106855,0.0002648,0.0439453,0.0160581,,,,,,
3,5,16,3000000,0.0,1.938e-05,2.56512,2.49265,2.4921,0.0109035,0.0,1.61414,0.352774,1.26136,2.48034,0.0,0.0,0.0,0.0,0.530681,0.665308,0.660766,1.28212,0.000879975,0.000498033,0.0516408,0.0207213,,,,,,
3,6,32,3000000,0.0,3.4586e-05,2.47398,2.38337,2.38226,0.0135066,0.0,1.98727,0.264254,1.72301,2.36717,0.0,0.0,0.0,0.0,0.499274,0.636975,0.630791,1.22737,0.00149787,0.000990033,0.0681092,0.0223487,,,,,,
3,7,64,3000000,0.0,9.4717e-05,2.52296,2.40563,2.40356,0.0177531,0.0,2.15652,0.0637875,2.09273,2.38354,0.0,0.0,0.0,0.0,0.500223,0.641313,0.635614,1.23559,0.00285861,0.00176287,0.090733,0.0263618,,,,,,
3,8,128,3000000,0.0,0.000173793,2.6168,2.48355,2.47967,0.0234258,0.0,2.37473,0.0641378,2.31059,2.45235,0.0,0.0,0.0,0.0,0.508472,0.660474,0.65033,1.27103,0.00530176,0.00334413,0.100469,0.0322954,,,,,,
3,9,256,3000000,0.0,0.000649008,2.58287,2.45518,2.44847,0.0279789,0.0,2.4292,0.0636131,2.36558,2.4138,0.0,0.0,0.0,0.0,0.494576,0.654554,0.635726,1.24245,0.00900961,0.00582659,0.099159,0.0278691,,,,,,
3,10,512,3000000,0.0,0.00191971,2.59895,2.48484,2.47279,0.0373984,0.0,2.5087,0.0655615,2.44313,2.42447,0.00241675,0.00014568,0.00097196,0.000980069,0.489306,0.66505,0.629366,1.22747,0.0151548,0.0106761,0.0912665,0.0219995,,,,,,
3,11,1022,2999996,0.0,0.00611215,2.96248,2.85005,2.828,0.0580476,0.0,2.60193,0.063757,2.53817,2.75272,0.0194783,0.00122923,0.0077181,0.00791036,0.488997,0.691514,0.628608,1.48131,0.0260967,0.0198904,0.0928491,0.0182925,,,,,,
3,12,2034,2999705,0.0,0.00891565,3.26252,3.15346,3.11302,0.0937173,0.0,2.70605,0.0654774,2.64057,2.98783,0.105604,0.00668766,0.0412571,0.0430724,0.482158,0.721965,0.620342,1.56091,0.0425509,0.0372217,0.0909623,0.0160084,,,,,,
3,13,3938,2998066,0.0,0.0143643,3.35233,3.24233,3.16856,0.158259,0.0,2.80633,0.0642423,2.74208,2.96566,0.394174,0.0261153,0.152374,0.160478,0.45856,0.730303,0.589841,1.21636,0.0580549,0.0690042,0.0918353,0.0147098,,,,,,
3,14,7336,2990543,0.0,0.0168006,4.14953,4.0295,3.89701,0.275353,0.0,2.93026,0.0639831,2.86627,3.556,0.905128,0.0584437,0.343388,0.368943,0.413378,0.698659,0.531285,1.33157,0.0682591,0.124997,0.0983489,0.0156631,,,,,,
3,15,12692,2966390,0.0,0.0186085,4.61712,4.48734,4.26028,0.46122,0.0,2.96873,0.06326,2.90547,3.7035,1.6247,0.107178,0.600579,0.660013,0.348245,0.614298,0.446246,0.885047,0.0691522,0.2147,0.105604,0.0158657,,,,,,
3,16,20086,2911611,0.0,0.0224098,5.46254,5.32292,4.97166,0.719721,0.0,3.03221,0.0626002,2.96961,4.1223,2.41059,0.162904,0.86876,0.974651,0.272424,0.49627,0.348259,0.703799,0.0607845,0.336272,0.112948,0.0164871,,,,,,
3,17,28608,2790270,0.0,0.0219955,6.19515,6.04647,5.5527,1.01573,0.0,2.95399,0.0598212,2.89416,4.37098,3.06925,0.212686,1.07413,1.23069,0.196278,0.364712,0.251289,0.50494,0.046327,0.47545,0.118952,0.0169124,,,,,,
3,18,37218,2599598,0.0,0.0241259,6.72968,6.58387,5.94302,1.32139,0.0,2.77708,0.0558745,2.7212,4.41418,3.41182,0.243034,1.15036,1.35218,0.13925,0.262185,0.177918,0.358032,0.034223,0.618317,0.113743,0.0166889,,,,,,
3,19,42850,2301596,0.0,0.0270685,7.04305,6.90462,6.14231,1.57877,0.0,2.48448,0.0494251,2.43505,4.32638,3.52967,0.257068,1.14541,1.3768,0.100444,0.19124,0.128311,0.257556,0.0253028,0.737216,0.105301,0.0160146,,,,,,
3,20,44752,1940651,0.0,0.0465238,6.40245,6.28428,5.51924,1.58479,0.0,2.1348,0.0421936,2.09261,3.69025,3.11508,0.232901,0.980102,1.19655,0.0640224,0.122054,0.0819972,0.16547,0.0159537,0.739637,0.0884461,0.0134614,,,,,,
3,21,42606,1549169,0.0,0.0254585,6.45351,6.3517,5.51711,1.72557,0.0,1.7372,0.0337467,1.70345,3.53431,3.04033,0.23101,0.929184,1.14772,0.047934,0.0907525,0.0608046,0.125328,0.0118188,0.805807,0.0727223,0.0124573,,,,,,
3,22,36700,1155495,0.0,0.0280775,4.5953,4.52391,3.89491,1.29607,0.0,1.35356,0.0259245,1.32763,2.38693,2.07245,0.160759,0.616363,0.767885,0.0265196,0.0503949,0.033824,0.0711518,0.00645819,0.605458,0.0508486,0.00835989,,,,,,
3,23,29366,825316,0.0,0.0244571,3.88585,3.83304,3.27358,1.14722,0.0,0.955555,0.0184584,0.937091,1.93491,1.68429,0.132407,0.48878,0.612778,0.0194079,0.0369811,0.0248178,0.0494343,0.00458218,0.535928,0.0360064,0.00651325,,,,,,
3,24,21514,547601,0.0,0.0229922,2.49804,2.4641,2.09208,0.755617,0.0,0.647662,0.0125875,0.63507,1.19626,1.04031,0.083226,0.294525,0.37105,0.0111711,0.021157,0.0142231,0.0287386,0.00260672,0.355987,0.0212876,0.00451302,,,,,,
3,25,14670,349093,0.0,0.0196692,1.67191,1.65053,1.39451,0.518238,0.0,0.42131,0.00807621,0.41323,0.772596,0.667741,0.0543124,0.184865,0.234597,0.00743866,0.0140391,0.00950968,0.0183699,0.00164808,0.242576,0.0123776,0.00279942,,,,,,
3,26,9474,209257,0.0,0.0188966,1.05803,1.04516,0.88004,0.333086,0.0,0.282933,0.00656072,0.276369,0.471144,0.404897,0.0333961,0.110012,0.14017,0.00463432,0.00881298,0.00592199,0.0113165,0.00108518,0.156819,0.00713068,0.00172958,,,,,,
3,27,5758,121171,0.0,0.0171478,0.652519,0.645273,0.543824,0.203973,0.0,0.15096,0.00291657,0.14804,0.277907,0.233766,0.0195469,0.0627842,0.0792697,0.00307822,0.00591062,0.00390037,0.00973977,0.000706029,0.0960789,0.00374016,0.000966091,,,,,,
3,28,3242,64443,0.0,0.0154492,0.375915,0.372234,0.314307,0.115179,0.0,0.0829741,0.00159179,0.0813795,0.149315,0.12727,0.0105972,0.0342489,0.0426064,0.00147855,0.00281444,0.00185839,0.00356435,0.000348135,0.0551414,0.00180785,0.000503618,,,,,,
3,29,1646,32506,0.0,0.0131445,0.183756,0.181989,0.153175,0.0571487,0.0,0.0455105,0.000814031,0.0446939,0.073345,0.0600991,0.00502245,0.015664,0.0198073,0.00109874,0.00210038,0.00141281,0.00270924,0.000230765,0.0276542,0.000881271,0.000244898,,,,,,
3,30,830,16324,0.0,0.0107619,0.0921519,0.0912628,0.0766464,0.0285798,0.0,0.026012,0.000417442,0.0255921,0.0368098,0.0302026,0.00251125,0.00790218,0.00986118,0.000542889,0.00102099,0.000700435,0.00134522,0.000119589,0.0140087,0.000433695,0.000119801,,,,,,
3,31,402,8759,0.0,0.00548743,0.0466431,0.0462103,0.038988,0.0142415,0.0,0.0150626,0.000215283,0.0148455,0.018706,0.0146395,0.00119508,0.00396299,0.00479362,0.00040752,0.000768205,0.000518555,0.0010093,8.0124e-05,0.00691129,0.00020296,6.3561e-05,,,,,,
3,32,186,4214,0.0,0.00378918,0.0221496,0.0219612,0.0185845,0.00643085,0.0,0.00796492,9.5483e-05,0.00786689,0.00917985,0.00745241,0.000595703,0.00211355,0.00248888,0.000149428,0.000315702,0.000189851,0.000367652,4.8053e-05,0.00323566,8.7544e-05,2.4694e-05,,,,,,
3,33,78,1939,0.0,0.00143581,0.00948345,0.00940389,0.00801861,0.00274169,0.0,0.0036848,4.5347e-05,0.00363771,0.00415959,0.00340772,0.000265815,0.000998212,0.00115397,6.2935e-05,0.000144008,8.0017e-05,0.000160412,2.1948e-05,0.00133046,3.7029e-05,1.2183e-05,,,,,,
3,34,36,909,0.0,0.000262631,0.00418712,0.00415612,0.00352197,0.00129294,0.0,0.00172134,1.4913e-05,0.0017054,0.00185411,0.00128719,0.000101463,0.000354527,0.0004151,6.4189e-05,0.000142327,7.9771e-05,0.000156295,1.5977e-05,0.000615702,1.4712e-05,5.606e-06,,,,,,
3,35,12,350,0.0,9.7701e-05,0.00152533,0.00150906,0.00129538,0.000436773,0.0,0.000670872,1.2981e-05,0.000656921,0.000773697,0.000724841,5.1591e-05,0.000241167,0.000253633,0.0,0.0,0.0,0.0,0.0,0.000205449,9.835e-06,2.371e-06,,,,,,
3,36,4,257,0.0,5e-07,0.000815182,0.00080532,0.000725559,0.000169692,0.0,0.000435785,8.285e-06,0.000425432,0.000515547,0.000499286,3.1801e-05,0.000186551,0.000180579,0.0,0.0,0.0,0.0,0.0,7.1307e-05,3.076e-06,1.864e-06,,,,,,
3,37,4,34,0.0,3.92e-07,0.000362808,0.000359815,0.000289581,0.000138088,0.0,0.000168644,1.286e-06,0.000166612,0.000127694,0.000111473,1.0622e-05,1.916e-05,2.9021e-05,0.0,0.0,0.0,0.0,0.0,6.7864e-05,5.48e-07,6.19e-07,,,,,,
3,38,2,3,0.0,2.16e-07,0.00013845,0.000138116,0.000104617,6.6282e-05,0.0,6.4902e-05,2.86e-07,6.3974e-05,2.9484e-05,2.1229e-05,2.037e-06,1.955e-06,2.558e-06,0.0,0.0,0.0,0.0,0.0,3.285e-05,0.0,0.0,,,,,,
4,0,0,0,152.608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
4,1,1,3000000,0.0,7.45e-07,3.32785,3.27039,3.27034,0.00470695,0.00024872,0.752883,0.0,0.0,2.51234,0.0,0.0,0.0,0.0,0.651675,0.632186,0.631566,1.22763,0.00033417,3.5336e-05,0.0360161,0.0214343,,,,,,
4,2,2,3000000,0.0,8.83e-07,2.49468,2.44433,2.44425,0.00486743,0.0,0.744208,0.390607,0.353596,2.43913,0.0,0.0,0.0,0.0,0.574518,0.632476,0.630687,1.23109,0.000426864,6.882e-05,0.0387313,0.0115931,,,,,,
4,3,4,3000000,0.0,2.279e-06,2.47345,2.41951,2.41939,0.00670918,0.0,0.810301,0.390011,0.420285,2.41232,0.0,0.0,0.0,0.0,0.531829,0.635985,0.633056,1.24297,0.000709692,0.000110029,0.0412325,0.0126755,,,,,,
4,4,8,3000000,0.0,2.381e-06,2.52667,2.47092,2.47063,0.00907644,0.0,1.10096,0.389487,0.711465,2.46102,0.0,0.0,0.0,0.0,0.535301,0.645377,0.642124,1.2783,0.00103244,0.000253856,0.0395373,0.0161517,,,,,,
4,5,16,3000000,0.0,2.1644e-05,2.59789,2.52639,2.52585,0.0107311,0.0,1.50797,0.315085,1.19288,2.51426,0.0,0.0,0.0,0.0,0.54034,0.671356,0.666176,1.30022,0.000892897,0.000487581,0.0504522,0.0209323,,,,,,
4,6,32,3000000,0.0,3.203e-05,2.48808,2.39447,2.39342,0.0132528,0.0,1.90203,0.197477,1.70455,2.37879,0.0,0.0,0.0,0.0,0.50219,0.639167,0.6322,1.23379,0.00153716,0.000952525,0.0718513,0.0215577,,,,,,
4,7,64,3000000,0.0,7.5175e-05,2.52795,2.41564,2.41358,0.0177899,0.0,2.15706,0.0743026,2.08276,2.3935,0.0,0.0,0.0,0.0,0.500625,0.64156,0.635038,1.24487,0.00285903,0.00174382,0.0862113,0.0258084,,,,,,
4,8,128,3000000,0.0,0.000177898,2.64642,2.51685,2.51302,0.0219605,0.0,2.32645,0.0640209,2.26242,2.48685,0.0,0.0,0.0,0.0,0.499399,0.648811,0.638839,1.32665,0.00514441,0.00322074,0.0996955,0.0294304,,,,,,
4,9,256,3000000,0.0,0.000750129,2.8755,2.7401,2.73324,0.0290808,0.0,2.41385,0.0637435,2.3501,2.69703,0.000839466,4.8165e-05,0.000348073,0.000341289,0.493972,0.653422,0.634375,1.52668,0.00881213,0.00584349,0.104565,0.0299835,,,,,,
4,10,512,3000000,0.0,0.00224568,2.62819,2.50966,2.49744,0.0380897,0.0,2.50301,0.0639142,2.43909,2.44824,0.0022417,0.000146211,0.000841867,0.000934576,0.492695,0.669116,0.63281,1.24385,0.0151479,0.0107503,0.0945182,0.0229647,,,,,,
4,11,1022,2999947,0.0,0.00675305,2.9369,2.8234,2.80111,0.0580085,0.0,2.58238,0.0637795,2.51859,2.72539,0.0207541,0.00131351,0.00813327,0.00844777,0.495865,0.699917,0.636541,1.43694,0.0263823,0.0199184,0.0934437,0.0187392,,,,,,
4,12,2018,2999668,0.0,0.00802328,3.16683,3.05603,3.01609,0.0925859,0.0,2.67645,0.0636987,2.61275,2.89061,0.104603,0.00663788,0.0406981,0.0426801,0.482478,0.721206,0.620357,1.46617,0.0418488,0.0365399,0.0929679,0.0156933,,,,,,
4,13,3920,2998309,0.0,0.0152024,3.31625,3.20188,3.12834,0.15939,0.0,2.86577,0.0652247,2.80055,2.90975,0.388257,0.0246061,0.15036,0.15839,0.45948,0.727495,0.589852,1.172,0.0569809,0.0684275,0.0954274,0.0152797,,,,,,
4,14,7230,2991446,0.0,0.0168266,3.8306,3.71468,3.58398,0.269551,0.0,2.93563,0.0637585,2.87187,3.24225,0.89895,0.0575022,0.341154,0.366842,0.414741,0.691068,0.530886,1.03772,0.0662442,0.123149,0.0946736,0.0154777,,,,,,
4,15,12542,2970141,0.0,0.0203417,4.59074,4.46162,4.2378,0.45373,0.0,3.01793,0.0636357,2.95429,3.67554,1.60067,0.105154,0.593384,0.650357,0.354293,0.609767,0.450151,0.888471,0.0660699,0.211619,0.104457,0.0160491,,,,,,
4,16,19552,2906771,0.0,0.0221356,5.36467,5.22691,4.88455,0.695943,0.0,3.0099,0.0620039,2.94789,4.05185,2.31272,0.155412,0.833187,0.932418,0.279749,0.502686,0.358096,0.724239,0.0592874,0.326735,0.111036,0.0162286,,,,,,
4,17,27602,2782738,0.0,0.0228515,6.06373,5.9214,5.44527,0.979084,0.0,2.90034,0.0596761,2.84066,4.29252,2.91686,0.200704,1.01896,1.1665,0.209405,0.383993,0.267544,0.547438,0.0473982,0.45832,0.11355,0.0164723,,,,,,
4,18,35554,2582256,0.0,0.0279355,6.5333,6.39285,5.7803,1.26504,0.0,2.74086,0.0557422,2.68511,4.30807,3.24893,0.22958,1.09711,1.28278,0.15115,0.279509,0.193452,0.392886,0.0348562,0.591272,0.109545,0.0162905,,,,,,
4,19,40612,2284373,0.0,0.0261256,6.53954,6.40806,5.71172,1.4393,0.0,2.4798,0.049908,2.42989,4.04418,3.22809,0.233568,1.05262,1.25579,0.107765,0.2016,0.137783,0.274313,0.025478,0.672282,0.100822,0.0150969,,,,,,
4,20,42520,1930969,0.0,0.0264401,6.17356,6.06181,5.33399,1.50589,0.0,2.15616,0.0420487,2.11411,3.59265,2.96143,0.219298,0.934818,1.13402,0.0758524,0.143108,0.0967707,0.190728,0.01827,0.702716,0.083212,0.0131516,,,,,,
4,21,40278,1538001,0.0,0.0256008,5.4194,5.3286,4.63951,1.42418,0.0,1.69708,0.0337866,1.66328,2.98709,2.50667,0.189939,0.77065,0.947011,0.0513001,0.0977182,0.0652337,0.134243,0.012611,0.664913,0.0661623,0.0107007,,,,,,
4,22,35098,1159010,0.0,0.0273887,4.46019,4.39241,3.79035,1.24137,0.0,1.3516,0.0259546,1.32564,2.3393,2.0001,0.153731,0.601739,0.74286,0.0321506,0.0612561,0.0411175,0.0826284,0.00770035,0.578462,0.048108,0.00807623,,,,,,
4,23,27864,818674,0.0,0.0237357,3.40313,3.35557,2.87409,0.985947,0.0,0.950971,0.0182912,0.932675,1.70809,1.47188,0.114795,0.432783,0.53812,0.0201184,0.0379769,0.025563,0.0523727,0.00464076,0.460248,0.0328892,0.00569976,,,,,,
4,24,20516,552079,0.0,0.0234746,2.44245,2.40884,2.0546,0.728771,0.0,0.657315,0.0125027,0.644808,1.18143,1.02545,0.0819438,0.295577,0.36912,0.0121026,0.0231755,0.0155406,0.0296481,0.00288039,0.338307,0.0211648,0.00452399,,,,,,
4,25,14420,359226,0.0,0.0198881,1.67559,1.65458,1.40214,0.510583,0.0,0.430677,0.00828378,0.422389,0.78061,0.672293,0.0538141,0.190785,0.237756,0.00829847,0.0157655,0.0105492,0.0202863,0.00196269,0.239012,0.0121914,0.00275769,,,,,,
4,26,9322,215299,0.0,0.0193792,1.07663,1.06322,0.898326,0.329109,0.0,0.289477,0.00644623,0.283027,0.476868,0.408215,0.0333574,0.113516,0.141679,0.00509896,0.00980398,0.00655719,0.0125018,0.00121516,0.155939,0.00753723,0.00173165,,,,,,
4,27,5624,123826,0.0,0.0175966,0.651501,0.644502,0.545454,0.19577,0.0,0.162215,0.00353345,0.158678,0.283964,0.239109,0.0194818,0.0661201,0.082509,0.00275193,0.00538225,0.00347158,0.0119369,0.000686063,0.0940271,0.00366217,0.000953942,,,,,,
4,28,3224,69234,0.0,0.0153789,0.373611,0.369864,0.313356,0.110356,0.0,0.0902724,0.00171371,0.0885556,0.158549,0.136691,0.0111393,0.0380288,0.0467752,0.00140319,0.00282341,0.00175275,0.00342456,0.000373579,0.0540985,0.00189578,0.000537528,,,,,,
4,29,1830,37010,0.0,0.0131224,0.213539,0.211342,0.178529,0.0646683,0.0,0.0502246,0.000928632,0.0492929,0.08646,0.0752003,0.00607087,0.0207901,0.0255924,0.000591984,0.00121358,0.00077188,0.00151418,0.000164714,0.0311616,0.00104747,0.000288826,,,,,,
4,30,960,19637,0.0,0.0111673,0.1154,0.114207,0.096674,0.0341414,0.0,0.0395797,0.000498349,0.0390775,0.0467941,0.04032,0.00328054,0.011255,0.0137549,0.000266523,0.000591531,0.000337336,0.00143894,9.6297e-05,0.0167625,0.000621744,0.000149812,,,,,,
4,31,490,10282,0.0,0.00738613,0.0576874,0.0571165,0.0482594,0.017238,0.0,0.0179835,0.000258011,0.0177228,0.0238843,0.0206019,0.00167624,0.00576524,0.00695493,0.000197106,0.000437794,0.00024411,0.000482518,5.9137e-05,0.00849636,0.000278774,8.3322e-05,,,,,,
4,32,272,5263,0.0,0.00518424,0.0312066,0.0309473,0.0260254,0.0094966,0.0,0.0104751,0.000126879,0.0103456,0.0126568,0.0110762,0.000886883,0.00307829,0.003707,6.1746e-05,0.000140498,7.6643e-05,0.000150797,2.4053e-05,0.00471539,0.0001206,3.6428e-05,,,,,,
4,33,130,2289,0.0,0.00206299,0.0148669,0.0147778,0.0124131,0.00465675,0.0,0.0049224,5.8667e-05,0.00486188,0.00604033,0.00549563,0.000440948,0.00161914,0.00175637,0.0,0.0,0.0,0.0,0.0,0.00226906,3.317e-05,1.2168e-05,,,,,,
4,34,44,457,0.0,0.0007037,0.00451979,0.00447459,0.0035752,0.00161297,0.0,0.00146587,1.0247e-05,0.00145401,0.00150901,0.00132507,0.000115996,0.000287452,0.000382723,0.0,0.0,0.0,0.0,0.0,0.00087192,2.0267e-05,7.797e-06,,,,,,
4,35,24,222,0.0,0.000125067,0.00224863,0.00222765,0.00179577,0.00086563,0.0,0.000817998,5.158e-06,0.000811539,0.000751996,0.000647016,5.6892e-05,0.000131942,0.000176768,0.0,0.0,0.0,0.0,0.0,0.000414237,7.274e-06,4.683e-06,,,,,,
4,36,10,93,0.0,5.5422e-05,0.00101103,0.000997032,0.000801099,0.000389337,0.0,0.000505411,2.203e-06,0.000501461,0.000314261,0.000273427,2.3329e-05,6.2369e-05,7.6241e-05,0.0,0.0,0.0,0.0,0.0,0.000184859,4.508e-06,3.058e-06,,,,,,
4,37,4,20,0.0,5.04e-07,0.000336888,0.000335255,0.00026088,0.000144209,0.0,0.000135761,1.178e-06,0.00013336,8.9334e-05,7.3035e-05,7.087e-06,1.4671e-05,1.3234e-05,0.0,0.0,0.0,0.0,0.0,7.1155e-05,0.0,0.0,,,,,,
