sep=,

"Intel(R) Advisor Command Line Tool
Copyright (C) 2009-2025 Intel Corporation. All rights reserved."
"Survey Data version=1.1.0","delimiter=,"

"ID","Function Call Sites and Loops","Loop Annotation","Performance Issues","Total Time Percent","Total Time","Self Time Percent","Self Time","Total Elapsed Time","Self Elapsed Time","Type","Loop Height","Max Depth","Parent ID","Loop Function ID","Why No Vectorization","Vector ISA","Gain Estimate","Vector Length","Compiler Estimated Gain","Self GFLOPS","Total GFLOPS","Self AI","Total Arithmetic Intensity","FP Mask Utilization","Self GINTOPS","Total GINTOPS","Self INT AI","Total INT AI","Int Mask Utilization","Self Giga OPS","Total Giga OPS","Self Overall AI","Total Overall AI","Mask Utilization","Self GFLOP","Total GFLOP","Self GINTOP","Total GINTOP","Self Giga OP","Total Giga OP","Self Memory GB","Total Memory GB","Self GB/s","Total GB/s","Average Trip Count","Min Trip Count","Max Trip Count","Call Count","Iteration Duration","Loop Instance Total Time","Traits","Data Types","Vector Widths","Instruction Sets","Transformations","Unroll Factor","Multi-Pumping Factor","Vectorization Details","Optimization Details","Source Location","Module","Dynamic func_inst","Dynamic compute","Dynamic int_compute","Dynamic sp_compute","Dynamic dp_compute","Dynamic memory","Dynamic all_instructions","Dynamic vector_compute","Dynamic vector_memory","Dynamic sse_vector_compute","Dynamic avx_vector_compute","Dynamic avx2_vector_compute","Dynamic avx512_vector_compute","Dynamic avx512phi_vector_compute","Dynamic fma_vector_compute","Dynamic amx_vector_compute","Dynamic x86_scalar_compute","Dynamic x87_scalar_compute","Dynamic sse_scalar_compute","Dynamic avx_scalar_compute","Dynamic avx2_scalar_compute","Dynamic avx512_scalar_compute","Dynamic fma_scalar_compute","Dynamic sse_vector_memory","Dynamic avx_vector_memory","Dynamic avx2_vector_memory","Dynamic avx512_vector_memory","Dynamic avx512phi_vector_memory","Dynamic x86_scalar_memory","Dynamic x87_scalar_memory","Dynamic sse_scalar_memory","Dynamic avx_scalar_memory","Dynamic avx2_scalar_memory","Dynamic avx512_scalar_memory","Dynamic loads","Dynamic stores","Dynamic loaded_bytes","Dynamic stored_bytes","Dynamic compute_with_memory","Dynamic int_compute_with_memory","Dynamic sp_compute_with_memory","Dynamic dp_compute_with_memory","Dynamic vector_compute_with_memory","Dynamic sse_vector_compute_with_memory","Dynamic avx_vector_compute_with_memory","Dynamic avx2_vector_compute_with_memory","Dynamic avx512_vector_compute_with_memory","Dynamic avx512phi_vector_compute_with_memory","Dynamic fma_vector_compute_with_memory","Dynamic x86_scalar_compute_with_memory","Dynamic x87_scalar_compute_with_memory","Dynamic sse_scalar_compute_with_memory","Dynamic avx_scalar_compute_with_memory","Dynamic avx2_scalar_compute_with_memory","Dynamic avx512_scalar_compute_with_memory","Dynamic fma_scalar_compute_with_memory","Dynamic add","Dynamic mul","Dynamic sub","Dynamic div","Dynamic sad","Dynamic min","Dynamic avg","Dynamic max","Dynamic abs","Dynamic sign","Dynamic sqrt","Dynamic fma","Dynamic reccp","Dynamic scale","Dynamic vpconflict","Dynamic vplzcnt","Dynamic call"
"48","[loop in hwy::N_AVX3_SPR::detail::Recurse<(hwy::N_AVX3_SPR::detail::RecurseMode)0, hwy::N_AVX3_SPR::Simd<unsigned long, (unsigned long)8, (int)0>, hwy::N_AVX3_SPR::detail::SharedTraits<hwy::N_AVX3_SPR::detail::TraitsLane<hwy::N_AVX3_SPR::detail::OrderAscendingKV64>>, unsigned long> at vqsort-inl.h:666]","1","","0.244427","8.461s","0.244426","8.461s","0.400s","0.400s","Inside vectorized","0","40","205","241","","","","","","0","0","0","0","","37.704","2.890","0.038","0.038","","37.704","2.890","0.038","0.038","","0","0","15.081","1.156","15.081","1.156","392.118","30.051","980.306","75.128","","","","","","","Mask Manipulations; Permutes; Shifts","UInt256; ","512","AVX512F_512","","","","","","vqsort-inl.h:666","tof_fork_g","241","9425911170","9425911170","0","0","16966640106","45244373616","0","13196275638","0","0","0","0","0","0","0","9425911170","0","0","0","0","0","0","0","0","0","13196275638","0","3770364468","0","0","0","0","0","5655546702","3770364468","150814578720","241303325952","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7540728936","0","1885182234","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"46","[loop in __intel_avx_rep_memset]","1","","0.180814","6.259s","0.180817","6.259s","0.200s","0.200s","Vectorized (Body)","0","26","119","232","","AVX","","8","","0","0","0","0","","20.965","19.031","0.012","0.012","","20.965","19.031","0.012","0.012","","0","0","4.193","3.807","4.193","3.807","357.838","324.828","1789.049","1624.011","","","","","","","","UInt16","256","AVX","","","","","","","tof_fork_g","232","2336127938","2336127938","0","0","9344511752","14016767628","0","9344511752","0","0","0","0","0","0","0","2336127938","0","0","0","0","0","0","0","9344511752","0","0","0","0","0","0","0","0","0","0","9344511752","0","299024376064","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1168063969","0","1168063969","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"32","[loop in yggdrasil_decision_forests::model::decision_tree::GrowTreeLocal at training.cc:5560]","1","","56.6097","1959.579s","0.13748","4.759s","71.940s","0.240s","Scalar","9","16","176","175","","","","","","0","41.925","0","0.049","","18.610","102.225","0.026","0.119","","18.610","144.150","0.026","0.168","","0","3016.098","4.466","7354.049","4.466","10370.147","173.949","61556.641","724.789","855.666","","","","","","","","Int32; UInt16","128/256","AVX","","","","","","training.cc:5560","tof_fork_g","175","-4018594020241932567","-4018594020241932567","0","0","7232965927594573216","1107372621902","0","9183208175229576972","0","0","0","0","0","0","0","-4018594020241932567","0","0","0","0","0","0","0","9183208175229576972","0","0","0","5793619845665418880","0","0","0","0","0","428837489578","290106668993","4283966782946","3587505447388","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","13188235041","0","4164632586","0","0","0","0","0","0","0","0","0","0","0","0","0","44121203974"
"13","[loop in absl::lts_20250814::strings_internal::ParseFloat<(int)10> at charconv_parse.cc:184]","1","","0.123008","4.258s","0.122997","4.258s","0.220s","0.220s","Scalar","0","15","129","128","","","","","","0","0","0","0","","142.388","142.388","5.977","5.977","","142.388","142.388","5.977","5.977","","0","0","31.327","31.327","31.327","31.327","5.241","5.241","23.821","23.821","","","","","","","","","","","","","","","","charconv_parse.cc:184","tof_fork_g","128","2605632687","2605632687","0","0","28750415328","83734069068","0","0","0","0","0","0","0","0","0","2605632687","0","0","0","0","0","0","0","0","0","0","0","28750415328","0","0","0","0","0","13116619206","0","13116619206","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2605632687","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"87","[loop in yggdrasil_decision_forests::model::decision_tree::EvalConditionOnDataset at stl_algo.h:1044]","1","","0.114428","3.961s","0.114428","3.961s","0.220s","0.220s","Scalar Versions","0","19","213","676","","","","","","0","0","0","0","","14.849","14.849","0.051","0.051","","14.849","14.849","0.051","0.051","","0","0","3.267","3.267","3.267","3.267","64.117","64.117","291.460","291.460","","","","","","","","","","","","","","","","stl_algo.h:1044","tof_fork_g","638","1932176752","1932176752","0","0","15309651184","19284826812","0","0","0","0","0","0","0","0","0","1932176752","0","0","0","0","0","0","0","0","0","0","0","15309651184","0","0","0","0","0","7654825592","7654825592","30619302368","30619302368","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1932176752","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"43","[child]-[loop in yggdrasil_decision_forests::model::decision_tree::EvalConditionOnDataset at stl_algo.h:1044]","1","","0.106917","3.701s","0.106917","3.701s","0.220s","0.220s","Scalar","0","19","213","215","","","","","","0","0","0","0","","13.388","13.388","0.047","0.047","","13.388","13.388","0.047","0.047","","0","0","2.945","2.945","2.945","2.945","62.832","62.832","285.617","285.617","","","","","","","","","","","","","","","","stl_algo.h:1044","tof_fork_g","215","1895236044","1895236044","0","0","15161888352","18952360440","0","0","0","0","0","0","0","0","0","1895236044","0","0","0","0","0","0","0","0","0","0","0","15161888352","0","0","0","0","0","7580944176","7580944176","30323776704","30323776704","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1895236044","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"71","[child]-[loop in yggdrasil_decision_forests::model::decision_tree::EvalConditionOnDataset at stl_algo.h:1044]","1","","0.00751107","0.260s","0.0075106","0.260s","0.040s","0.040s","Scalar","0","19","213","423","","","","","","0","0","0","0","","8.035","8.035","0.250","0.250","","8.035","8.035","0.250","0.250","","0","0","0.321","0.321","0.321","0.321","1.285","1.285","32.139","32.139","","","","","","","","","","","","","","","","stl_algo.h:1044","tof_fork_g","423","36940708","36940708","0","0","147762832","332466372","0","0","0","0","0","0","0","0","0","36940708","0","0","0","0","0","0","0","0","0","0","0","147762832","0","0","0","0","0","73881416","73881416","295525664","295525664","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","36940708","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"29","[loop in yggdrasil_decision_forests::model::random_forest::internal::SampleTrainingExamples at predefined_ops.h:98]","1","","0.153659","5.319s","0.104568","3.620s","0.120s","0.120s","Scalar","1","14","143","160","","","","","","0","","0","","","20.818","","0.394","","","20.818","","0.394","","","0","","2.498","","2.498","","6.336","","52.801","","","","","","","","","","","","","","","","","predefined_ops.h:98","tof_fork_g","160","463380064993","463380064993","0","0","221309273456","40167065440","0","0","0","0","0","0","0","0","0","463380064993","0","0","0","0","0","0","0","0","0","0","0","221309273456","0","0","0","0","0","6824554396","3695994624","24209093432","14783978496","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","9215631347","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"55","[loop in std::generate_canonical<double, (unsigned long)53, std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>> at random.tcc:3365]","1","","0.290649","10.061s","0.103994","3.600s","0.380s","0.180s","Scalar","1","29","267","266","","","","","","60.354","28.587","0.107","0.038","","20.118","111.560","0.036","0.149","","80.472","140.147","0.143","0.187","","10.864","10.864","3.621","42.397","14.486","53.262","101.400","284.088","563.302","747.518","","","","","","","FMA; Mask Manipulations; Shifts; Type Conversions","Int64; ","256","AVX2; AVX512F_256","","","","","","random.tcc:3365","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"54","[loop in yggdrasil_decision_forests::model::decision_tree::internal::SampleProjection at oblique.cc]","1","","0.588145","20.359s","0.0912863","3.160s","0.980s","0.140s","Scalar","2","24","242","258","","","","","","0","0","0","0","","70.043","70.701","0.184","0.122","","70.043","70.701","0.184","0.122","","0","0","9.806","69.286","9.806","69.286","53.235","565.957","380.234","577.514","","","","","","","Divisions","","","","","","","","","oblique.cc","tof_fork_g","258","74445075728","74445075728","0","0","4926553781239","200161155543","0","0","0","0","0","0","0","0","0","53832591769","0","0","0","0","0","0","0","0","0","0","0","4926553781239","0","0","0","0","0","41284549380","14123661630","307461249330","112989293040","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6518613060","5432177550","0","0","0","0","0","0","0","0","0","0","0","0","0","0","20699390624"
"44","[loop in yggdrasil_decision_forests::model::decision_tree::FindBestConditionSparseObliqueTemplate<yggdrasil_decision_forests::model::decision_tree::ClassificationLabelStats> at stl_numeric.h:97]","1","","0.0762662","2.640s","0.0762717","2.640s","0.120s","0.120s","Vectorized (Body)","0","22","181","222","","AVX512","","8","","0","0","0","0","","191.760","191.760","0.375","0.375","","191.760","191.760","0.375","0.375","","0","0","23.010","23.010","23.010","23.010","61.360","61.360","511.359","511.359","","","","","","","","UInt16; ","128","AVX; AVX512F_128","","","","","","stl_numeric.h:97","tof_fork_g","222","7669946786","7669946786","0","0","7669946786","23009840358","3834973393","7669946786","0","3834973393","0","0","0","0","0","3834973393","0","0","0","0","0","0","0","3834973393","0","3834973393","0","0","0","0","0","0","0","0","3834973393","0","61359574288","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7669946786","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"51","[loop in hwy::N_AVX3_SPR::detail::Recurse<(hwy::N_AVX3_SPR::detail::RecurseMode)0, hwy::N_AVX3_SPR::Simd<unsigned long, (unsigned long)8, (int)0>, hwy::N_AVX3_SPR::detail::SharedTraits<hwy::N_AVX3_SPR::detail::TraitsLane<hwy::N_AVX3_SPR::detail::OrderAscendingKV64>>, unsigned long> at vqsort-inl.h]","1","","0.0739551","2.560s","0.0739557","2.560s","0.120s","0.120s","Inside vectorized","0","36","205","250","","","","","","0","0","0","0","","60.397","4.316","0.416","0.414","","60.397","4.316","0.416","0.414","","0","0","7.249","0.518","7.249","0.518","17.412","1.252","145.075","10.434","","","","","","","","","","","","","","","","vqsort-inl.h","tof_fork_g","250","0","0","0","0","5800857749","21755530889","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5800857749","0","0","0","0","0","4352957642","0","34823661136","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"63","[loop in yggdrasil_decision_forests::model::decision_tree::internal::SetCondition at repeated_field.h:169]","1","","0.0831995","2.880s","0.0687534","2.380s","0.160s","0.140s","Scalar","0","23","252","328","","","","","","0","0","0","0","","15.525","17.953","0.102","0.098","","15.525","17.953","0.102","0.098","","0","0","2.173","2.872","2.173","2.872","21.357","29.359","152.556","183.496","","","","","","","Type Conversions","Int32; Int64","","","","","","","","repeated_field.h:169","tof_fork_g","328","1476402588201640","1476402588201640","0","0","328950898612293906","92821623736","0","0","0","0","0","0","0","0","0","1476402588201640","0","0","0","0","0","0","0","0","0","0","0","288140348160619156","0","0","36074069832984140","0","0","25171790934","9398968700","155400420088","56677168696","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4153681454","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","527151276"
"10","[loop in fast_csv::ParseNumericCsv(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>> const&, std::vector<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>, std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>>> const&, yggdrasil_decision_forests::dataset::proto::DataSpecification const&, yggdrasil_decision_forests::dataset::VerticalDataset*)::$_3::operator() at train_oblique_forest.cc:826]","1","","0.348485","12.063s","0.0583431","2.020s","0.360s","0.120s","Scalar","1","10","123","121","","","","","","0","0","0","0","","12.924","246.732","0.072","0.425","","12.924","246.732","0.072","0.425","","0","0","1.551","88.824","1.551","88.824","21.516","208.905","179.285","580.292","","","","","","","","Int32","","","","","","","","train_oblique_forest.cc:826","tof_fork_g","121","45793000000","45793000000","0","0","378554000000","37422000000","0","0","0","0","0","0","0","0","0","45793000000","0","0","0","0","0","0","0","0","0","0","0","134574000000","0","0","126511000000","0","0","8910000000","957000000","57244000000","3828000000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2530000000","0","0","0","0","0","0","0","0","0","0","0","0","0","616000000"
"40","[loop in hwy::N_AVX3_SPR::detail::Recurse<(hwy::N_AVX3_SPR::detail::RecurseMode)0, hwy::N_AVX3_SPR::Simd<unsigned long, (unsigned long)8, (int)0>, hwy::N_AVX3_SPR::detail::SharedTraits<hwy::N_AVX3_SPR::detail::TraitsLane<hwy::N_AVX3_SPR::detail::OrderAscendingKV64>>, unsigned long> at vqsort-inl.h:1451]","1","","0.0502953","1.741s","0.0502953","1.741s","0.120s","0.120s","Inside vectorized","0","38","205","207","","","","","","0","0","0","0","","139.427","40.156","0.198","0.198","","139.427","40.156","0.198","0.198","","0","0","16.731","4.819","16.731","4.819","84.657","24.387","705.480","203.226","","","","","","","Mask Manipulations","","512","AVX512F_512","","","","","","vqsort-inl.h:1451","tof_fork_g","207","161760908","161760908","0","0","0","5081367782","0","0","0","0","0","0","0","0","0","161760908","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2789082118","0","169313690928","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","161760908","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"30","[loop in yggdrasil_decision_forests::model::random_forest::internal::SampleTrainingExamples at stl_algo.h:1758]","1","","0.0491108","1.700s","0.0491048","1.700s","0.080s","0.080s","Scalar","0","15","160","161","","","","","","0","","0","","","18.469","","0.142","","","18.469","","0.142","","","0","","1.478","","1.478","","10.394","","129.907","","","","","","","","","","","","","","","","","stl_algo.h:1758","tof_fork_g","161","178518447","178518447","0","0","18073997638","15371061359","0","0","0","0","0","0","0","0","0","178518447","0","0","0","0","0","0","0","0","0","0","0","18073997638","0","0","0","0","0","3798135728","3798135728","15192542912","15192542912","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","178518447","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"52","[loop in yggdrasil_decision_forests::model::decision_tree::EvalConditionOblique::operator() at decision_tree.cc:886]","1","","0.305036","10.559s","0.0479469","1.660s","0.400s","0.100s","Scalar","0","21","214","251","","","","","","51.036","12.759","0.083","0.083","","12.759","3.190","0.021","0.021","","63.795","15.949","0.104","0.104","","5.104","5.104","1.276","1.276","6.380","6.380","61.243","61.243","612.429","153.110","","","","","","","FMA","Int32","","","","","","","","decision_tree.cc:886","tof_fork_g","251","52952733128","52952733128","0","0","157582296812","33825300108","0","0","0","0","0","0","0","0","0","637951286","0","0","52314781842","0","0","0","0","0","0","0","0","104629563684","0","0","52952733128","0","0","19784819036","0","125093979856","0","2551805144","2551805144","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2551805144","637951286","0","0","0","0","0","0","0","0","0","0","2551805144","0","0","0","0","0"
"22","[loop in yggdrasil_decision_forests::model::random_forest::internal::SampleTrainingExamples at vector.tcc:114]","1","","0.0605219","2.095s","0.0350917","1.215s","0.060s","0.060s","Scalar","1","14","143","142","","","","","","0","0","0","0","","35.189","169.754","0.091","0.161","","35.189","169.754","0.091","0.161","","0","0","2.112","10.194","2.112","10.194","23.232","63.455","387.074","1056.717","","","","","","","","","","","","","","","","vector.tcc:114","tof_fork_g","142","11088000000","11088000000","0","0","42768000000","20592000000","0","0","0","0","0","0","0","0","0","11088000000","0","0","0","0","0","0","0","0","0","0","0","42768000000","0","0","0","0","0","3696000000","4224000000","29568000000","25344000000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2112000000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1056000000"
"24","[loop in std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>::_M_gen_rand at random.tcc:412]","1","","0.030622","1.060s","0.0306249","1.060s","0.080s","0.080s","Vectorized (Body)","0","28","153","152","","AVX512","","16","","0","0","0","0","","85.458","85.447","0.070","0.070","","85.458","85.447","0.070","0.070","","0","0","6.837","6.837","6.837","6.837","97.244","97.232","1215.403","1215.249","","","","","","","Shifts","UInt16; ","256","AVX; AVX2; AVX512F_256","","","","","","random.tcc:412","tof_fork_g","152","253239855","253239855","0","0","1519439130","7850435505","0","1519439130","0","0","0","0","0","0","0","253239855","0","0","0","0","0","0","0","1519439130","0","0","0","0","0","0","0","0","0","2279158695","759719565","72933078240","24311026080","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","253239855","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"53","[loop in yggdrasil_decision_forests::model::decision_tree::(anonymous namespace)::GetProjectionEvaluator at stl_algobase.h:1190]","1","","0.0300443","1.040s","0.0300437","1.040s","0.080s","0.080s","Scalar","0","23","257","256","","","","","","0","0","0","0","","169.021","169.021","0.500","0.500","","169.021","169.021","0.500","0.500","","0","0","13.520","13.520","13.520","13.520","27.040","27.040","338.042","338.042","","","","","","","","","","","","","","","","stl_algobase.h:1190","tof_fork_g","256","6759983328","6759983328","0","0","10139974992","33799916640","0","0","0","0","0","0","0","0","0","6759983328","0","0","0","0","0","0","0","0","0","0","0","10139974992","0","0","0","0","0","13519966656","0","54079866624","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6759983328","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"26","[loop in std::__introsort_loop<__gnu_cxx::__normal_iterator<unsigned int*, std::vector<unsigned int, std::allocator<unsigned int>>>, long, __gnu_cxx::__ops::_Iter_less_iter> at stl_algo.h:1841]","1","","1.14223","39.539s","0.0231097","0.800s","0.880s","0.060s","Scalar","12","35","156","157","","","","","","0","0","0","0","","5.926","3.625","0.205","0.488","","5.926","3.625","0.205","0.488","","0","0","0.356","3.190","0.356","3.190","1.736","6.533","28.940","7.424","","","","","","","","","","","","","","","","stl_algo.h:1841","tof_fork_g","157","563417794621","563417794621","0","0","10063414154546","11598069699","0","0","0","0","0","0","0","0","0","563417794621","0","0","0","0","0","0","0","0","0","0","0","10063414154546","0","0","0","0","0","2278809120","365128496","9332265920","1460513984","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","596830960","0","0","0","0","0","0","0","0","0","0","0","0","0","705345680"
"70","[loop in std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>::_M_gen_rand at random.tcc:412]","1","","0.0208577","0.722s","0.0208578","0.722s","0.060s","0.060s","Vectorized (Body)","0","32","383","398","","AVX512","","16","","0","0","0","0","","86.170","86.170","0.070","0.070","","86.170","86.170","0.070","0.070","","0","0","5.170","5.170","5.170","5.170","73.531","73.531","1225.516","1225.516","","","","","","","Shifts","UInt16; ","256","AVX; AVX2; AVX512F_256","","","","","","random.tcc:412","tof_fork_g","398","191487516","191487516","0","0","1148925096","5936112996","0","1148925096","0","0","0","0","0","0","0","191487516","0","0","0","0","0","0","0","1148925096","0","0","0","0","0","0","0","0","0","1723387644","574462548","55148404608","18382801536","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","191487516","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"72","[loop in std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>::_M_gen_rand at random.tcc:404]","1","","0.0190666","0.660s","0.0190649","0.660s","0.060s","0.060s","Vectorized (Body)","0","27","153","424","","AVX512","","16","","0","0","0","0","","68.051","65.839","0.074","0.074","","68.051","65.839","0.074","0.074","","0","0","4.083","3.950","4.083","3.950","55.007","53.219","916.890","887.091","","","","","","","Shifts","UInt16; ","256","AVX; AVX2; AVX512F_256","","","","","","random.tcc:404","tof_fork_g","424","214870180","214870180","0","0","859480720","4727143960","0","859480720","0","0","0","0","0","0","0","214870180","0","0","0","0","0","0","0","859480720","0","0","0","0","0","0","0","0","0","1289221080","429740360","41255074560","13751691520","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","214870180","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"74","[loop in std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>::_M_gen_rand at random.tcc:404]","1","","0.0161488","0.559s","0.0161485","0.559s","0.059s","0.059s","Vectorized (Body)","0","32","383","432","","AVX512","","16","","0","0","0","0","","52.333","52.333","0.074","0.074","","52.333","52.333","0.074","0.074","","0","0","3.087","3.087","3.087","3.087","41.593","41.593","705.112","705.112","","","","","","","Shifts","UInt16; ","256","AVX; AVX2; AVX512F_256","","","","","","random.tcc:404","tof_fork_g","432","162474256","162474256","0","0","649897024","3574433632","0","649897024","0","0","0","0","0","0","0","162474256","0","0","0","0","0","0","0","649897024","0","0","0","0","0","0","0","0","0","974845536","324948512","31195057152","10398352384","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","162474256","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"68","[loop in yggdrasil_decision_forests::model::decision_tree::SetLabelDistribution at distribution.h:732]","1","","0.0155999","0.540s","0.0156001","0.540s","0.060s","0.060s","Scalar","0","22","174","366","","","","","","6.036","6.036","0.125","0.125","","18.107","18.107","0.375","0.375","","24.143","24.143","0.500","0.500","","0.362","0.362","1.086","1.086","1.449","1.449","2.897","2.897","48.286","48.286","","","","","","","","Int64","","","","","","","","distribution.h:732","tof_fork_g","366","482856144","482856144","0","0","482856144","1931424576","0","0","0","0","0","0","0","0","0","0","0","0","482856144","0","0","0","0","0","0","0","0","0","0","0","241428072","0","0","241428072","0","1931424576","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","241428072","0","0","0","0","0","0","0","0","0"
"57","[loop in absl::lts_20250814::container_internal::btree<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::insert_unique<unsigned long, unsigned long const&> at btree.h:2379]","1","","0.058933","2.040s","0.0138658","0.480s","0.140s","0.060s","Scalar","1","27","263","277","","","","","","0","0","","0","","75.040","49.530","","0.266","","75.040","49.530","","0.266","","0","0","4.502","6.935","4.502","6.935","0","26.024","0","185.859","","","","","","","Mask Manipulations; Unpacks","","","","","","","","","btree.h:2379","tof_fork_g","277","23870849095","23870849095","0","0","98934173677","46096216441","0","0","0","0","0","0","0","0","0","23870849095","0","0","0","0","0","0","0","0","0","0","0","75068177939","0","0","0","0","0","563899878","0","1127799756","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3279231863","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"61","[loop in yggdrasil_decision_forests::model::decision_tree::FindBestCondition at repeated_field.h:203]","1","","0.0103999","0.360s","0.0103998","0.360s","0.040s","0.040s","Scalar","0","18","177","314","","","","","","0","","0","","","63.373","","0.159","","","63.373","","0.159","","","0","","2.535","","2.535","","15.934","","398.347","","","","","","","","","Int64","","","","","","","","repeated_field.h:203","tof_fork_g","314","362142108","362142108","0","0","90535527000","32230647612","0","0","0","0","0","0","0","0","0","362142108","0","0","0","0","0","0","0","0","0","0","0","47440616148","0","0","15572110644","0","0","4707847404","2172852648","30419937072","17382821184","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","362142108","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
