sep=,

"Intel(R) Advisor Command Line Tool
Copyright (C) 2009-2025 Intel Corporation. All rights reserved."
"Survey Data version=1.1.0","delimiter=,"

"ID","Function Call Sites and Loops","Loop Annotation","Performance Issues","Total Time Percent","Total Time","Self Time Percent","Self Time","Total Elapsed Time","Self Elapsed Time","Type","Loop Height","Max Depth","Parent ID","Loop Function ID","Why No Vectorization","Vector ISA","Gain Estimate","Vector Length","Compiler Estimated Gain","Self GFLOPS","Total GFLOPS","Self AI","Total Arithmetic Intensity","FP Mask Utilization","Self GINTOPS","Total GINTOPS","Self INT AI","Total INT AI","Int Mask Utilization","Self Giga OPS","Total Giga OPS","Self Overall AI","Total Overall AI","Mask Utilization","Self GFLOP","Total GFLOP","Self GINTOP","Total GINTOP","Self Giga OP","Total Giga OP","Self Memory GB","Total Memory GB","Self GB/s","Total GB/s","Average Trip Count","Min Trip Count","Max Trip Count","Call Count","Iteration Duration","Loop Instance Total Time","Traits","Data Types","Vector Widths","Instruction Sets","Transformations","Unroll Factor","Multi-Pumping Factor","Vectorization Details","Optimization Details","Source Location","Module","Dynamic func_inst","Dynamic compute","Dynamic int_compute","Dynamic sp_compute","Dynamic dp_compute","Dynamic memory","Dynamic all_instructions","Dynamic vector_compute","Dynamic vector_memory","Dynamic sse_vector_compute","Dynamic avx_vector_compute","Dynamic avx2_vector_compute","Dynamic avx512_vector_compute","Dynamic avx512phi_vector_compute","Dynamic fma_vector_compute","Dynamic amx_vector_compute","Dynamic x86_scalar_compute","Dynamic x87_scalar_compute","Dynamic sse_scalar_compute","Dynamic avx_scalar_compute","Dynamic avx2_scalar_compute","Dynamic avx512_scalar_compute","Dynamic fma_scalar_compute","Dynamic sse_vector_memory","Dynamic avx_vector_memory","Dynamic avx2_vector_memory","Dynamic avx512_vector_memory","Dynamic avx512phi_vector_memory","Dynamic x86_scalar_memory","Dynamic x87_scalar_memory","Dynamic sse_scalar_memory","Dynamic avx_scalar_memory","Dynamic avx2_scalar_memory","Dynamic avx512_scalar_memory","Dynamic loads","Dynamic stores","Dynamic loaded_bytes","Dynamic stored_bytes","Dynamic compute_with_memory","Dynamic int_compute_with_memory","Dynamic sp_compute_with_memory","Dynamic dp_compute_with_memory","Dynamic vector_compute_with_memory","Dynamic sse_vector_compute_with_memory","Dynamic avx_vector_compute_with_memory","Dynamic avx2_vector_compute_with_memory","Dynamic avx512_vector_compute_with_memory","Dynamic avx512phi_vector_compute_with_memory","Dynamic fma_vector_compute_with_memory","Dynamic x86_scalar_compute_with_memory","Dynamic x87_scalar_compute_with_memory","Dynamic sse_scalar_compute_with_memory","Dynamic avx_scalar_compute_with_memory","Dynamic avx2_scalar_compute_with_memory","Dynamic avx512_scalar_compute_with_memory","Dynamic fma_scalar_compute_with_memory","Dynamic add","Dynamic mul","Dynamic sub","Dynamic div","Dynamic sad","Dynamic min","Dynamic avg","Dynamic max","Dynamic abs","Dynamic sign","Dynamic sqrt","Dynamic fma","Dynamic reccp","Dynamic scale","Dynamic vpconflict","Dynamic vplzcnt","Dynamic call"
"","absl::lts_20250814::inlined_vector_internal::Storage<double, (unsigned long)3, std::allocator<double>>::Resize<absl::lts_20250814::inlined_vector_internal::DefaultValueAdapter<std::allocator<double>>>","-1","","0.172959","4.801s","0.0367444","1.020s","0.220s","0.060s","Inlined Function","","28","252","251","","","","","","0","0","0","0","","209.185","142.089","0.375","0.186","","209.185","142.089","0.375","0.186","","0","0","12.553","31.259","12.553","31.259","33.475","167.644","557.828","762.022","","","","2092196664","","< 0.001s","","","","","","","","","","inlined_vector.h:689","tof_fork_g","251","0","0","0","0","6276589992","23014163304","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6276589992","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2092196664"
"","std::_Function_handler<absl::lts_20250814::Status (yggdrasil_decision_forests::dataset::VerticalDataset const&, absl::lts_20250814::Span<unsigned int const>, std::vector<float, std::allocator<float>> const&, yggdrasil_decision_forests::model::proto::TrainingConfig const&, yggdrasil_decision_forests::model::proto::TrainingConfigLinking const&, yggdrasil_decision_forests::model::decision_tree::NodeWithChildren*), absl::lts_20250814::Status (yggdrasil_decision_forests::dataset::VerticalDataset const&, absl::lts_20250814::Span<unsigned int const>, std::vector<float, std::allocator<float>> const&, yggdrasil_decision_forests::model::proto::TrainingConfig const&, yggdrasil_decision_forests::model::proto::TrainingConfigLinking const&, yggdrasil_decision_forests::model::decision_tree::NodeWithChildren*)*>::_M_manager","-1","","0.0360257","1.000s","0.0360242","1.000s","0.060s","0.060s","Function","","24","192","400","","","","","","0","0","0","0","","61.762","61.762","0.104","0.104","","61.762","61.762","0.104","0.104","","0","0","3.706","3.706","3.706","3.706","35.577","35.577","592.916","592.916","","","","1482391248","","< 0.001s","","","","","","","","","","std_function.h:269","tof_fork_g","400","0","0","0","0","45954128832","48177715920","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","45954128832","0","0","0","0","0","2964782496","8153151840","23718259968","65225214720","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::is_leaf","-1","","0.0353051","0.980s","0.0353198","0.980s","0.060s","0.060s","Inlined Function","","30","324","323","","","","","","0","0","0","0","","1.046","1.046","0.055","0.055","","1.046","1.046","0.055","0.055","","0","0","0.063","0.063","0.063","0.063","1.141","1.141","19.017","19.017","","","","1141028291","","< 0.001s","","","","","","","","","","btree.h:679","tof_fork_g","323","0","0","0","0","2344819711","6971696004","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2344819711","0","0","0","0","0","2282056582","0","2282056582","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::vector<float, std::allocator<float>>::resize","-1","","0.182326","5.061s","0.0353039","0.980s","0.220s","0.080s","Function","","24","189","112","","","","","","0","0","0","0","","10.242","14.724","0.019","0.027","","10.242","14.724","0.019","0.027","","0","0","0.819","3.239","0.819","3.239","42.465","118.713","530.727","539.587","","","","741195629","","< 0.001s","","","","","","","","","","stl_vector.h:1143","tof_fork_g","112","74814495917","74814495917","0","0","149127390075","72674050149","0","0","0","0","0","0","0","0","0","74814495917","0","0","0","0","0","0","0","0","0","0","0","149127390075","0","0","0","0","0","11859130064","22475462740","94873040512","179803701920","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","741195629","0","11117934435","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","yggdrasil_decision_forests::model::decision_tree::FindBestConditionOblique","-1","","53.5018","1485.104s","0.0338645","0.940s","49.341s","0.060s","Function","","20","183","184","","","","","","0","55.037","0","0.063","","4.118","66.574","0.008","0.076","","4.118","121.612","0.008","0.139","","0","2715.592","0.247","3284.851","0.247","6000.444","32.242","43135.323","537.344","874.228","","","","123532600","","< 0.001s","","","","","","","","","","oblique.cc","tof_fork_g","184","2717717200","2717717200","0","0","17788694400","13094455600","0","0","0","0","0","0","0","0","0","2717717200","0","0","0","0","0","0","0","0","0","0","0","17788694400","0","0","0","0","0","4076575800","5682499600","30636084800","43730540400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","123532600","0","494130400","0","0","0","0","0","0","0","0","0","0","0","0","0","247065200"
"27","[loop in std::__introsort_loop<__gnu_cxx::__normal_iterator<unsigned int*, std::vector<unsigned int, std::allocator<unsigned int>>>, long, __gnu_cxx::__ops::_Iter_less_iter> at stl_algo.h:1841]","1","","1.41076","39.160s","0.0338627","0.940s","0.880s","0.060s","Scalar","14","39","157","156","","","","","","0","0","0","0","","5.925","3.625","0.205","0.488","","5.925","3.625","0.205","0.488","","0","0","0.356","3.190","0.356","3.190","1.736","6.533","28.936","7.424","","","","","","","","","","","","","","","","stl_algo.h:1841","tof_fork_g","156","563417794621","563417794621","0","0","10063414154546","11598069699","0","0","0","0","0","0","0","0","0","563417794621","0","0","0","0","0","0","0","0","0","0","0","10063414154546","0","0","0","0","0","2278809120","365128496","9332265920","1460513984","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","596830960","0","0","0","0","0","0","0","0","0","0","0","0","0","705345680"
"","log","-1","","0.0338641","0.940s","0.0338618","0.940s","0.060s","0.060s","Function","","25","216","341","","","","","","0","0","0","0","","43.239","12.354","0.125","0.125","","43.239","12.354","0.125","0.125","","0","0","2.594","0.741","2.594","0.741","20.753","5.930","345.911","98.832","","","","2594183877","","< 0.001s","","","","","","","","","","","tof_fork_g","341","0","0","0","0","0","7782551631","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2594183877","0","20753471016","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::vector<float, std::allocator<float>>::operator[]","-1","","0.0324231","0.900s","0.0324234","0.900s","0.080s","0.080s","Inlined Function","","21","206","320","","","","","","0","0","0","0","","0","0","0","0","","0","0","0","0","","0","0","0","0","0","0","120.163","120.163","1501.960","1501.960","","","","15020324538","","< 0.001s","","","","","","","","","","stl_vector.h:1261","tof_fork_g","320","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::vector<hwy::K32V32, std::allocator<hwy::K32V32>>::resize","-1","","0.0576771","1.601s","0.0288556","0.801s","0.100s","0.060s","Function","","25","212","261","","","","","","0","0","0","0","","11.565","27.687","0.019","0.034","","11.565","27.687","0.019","0.034","","0","0","0.694","2.769","0.694","2.769","35.869","82.515","597.777","825.166","","","","625980012","","< 0.001s","","","","","","","","","","stl_vector.h:1143","tof_fork_g","261","63277679595","63277679595","0","0","126132841606","61400323669","0","0","0","0","0","0","0","0","0","63277679595","0","0","0","0","0","0","0","0","0","0","0","126132841606","0","0","0","0","0","10015680192","18982862788","80125441536","151862902304","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","625980012","0","9389700180","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","hwy::N_AVX3_SPR::detail::Sort3To4<hwy::N_AVX3_SPR::detail::SharedTraits<hwy::N_AVX3_SPR::detail::TraitsLane<hwy::N_AVX3_SPR::detail::OrderAscending<unsigned long>>>, unsigned long>","-1","","0.0281","0.780s","0.0280984","0.780s","0.060s","0.060s","Function","","26","213","305","","","","","","0","0","0","0","","29.974","0.008","0.227","0.227","100","29.974","0.008","0.227","0.227","100","0","0","1.798","< 0.001","1.798","< 0.001","7.912","0.002","131.886","0.034","","","","89913737","","< 0.001s","Unpacks","UInt16; ","128","AVX; AVX512F_128","","","","","","vqsort-inl.h:267","tof_fork_g","305","809223633","809223633","0","0","1078964844","2337757162","809223633","269741211","0","0","0","809223633","0","0","0","0","0","0","0","0","0","0","0","269741211","0","0","0","179827474","0","0","539482422","0","0","449568685","449568685","3596549480","4315859376","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","359654948","0","449568685","0","0","0","0","0","0","0","0","0"
"","hwy::N_AVX3_SPR::(anonymous namespace)::SortKV64Asc","-1","","1.24869","34.661s","0.0266587","0.740s","1.380s","0.080s","Function","","25","212","213","","","","","","0","0","0","0","","24.480","11.336","0.048","0.079","","24.480","11.336","0.048","0.079","","0","0","1.959","15.644","1.959","15.644","40.495","199.151","506.044","144.311","","","","625980012","","< 0.001s","","","","","","","","","","vqsort_kv64a.cc","tof_fork_g","213","231135727848","231135727848","0","0","386668845120","83244876264","0","0","0","0","0","0","0","0","0","231135727848","0","0","0","0","0","0","0","0","0","0","0","386668845120","0","0","0","0","0","15455344128","22535280480","123642753024","180282243840","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5633820108","0","0","0","0","0","0","0","0","0","0","0","0","0","3183878184"
"66","[loop in yggdrasil_decision_forests::model::decision_tree::FindBestCondition at repeated_field.h:203]","1","","0.0264428","0.734s","0.0264338","0.734s","0.060s","0.060s","Scalar","0","18","181","339","","","","","","0","","0","","","43.130","","0.159","","","43.130","","0.159","","","0","","2.594","","2.594","","16.306","","271.102","","","","","","","","","Int64","","","","","","","","repeated_field.h:203","tof_fork_g","339","370597800","370597800","0","0","92649450000","32983204200","0","0","0","0","0","0","0","0","0","370597800","0","0","0","0","0","0","0","0","0","0","0","48548311800","0","0","15935705400","0","0","4817771400","2223586800","31130215200","17788694400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","370597800","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","absl::lts_20250814::inlined_vector_internal::Storage<double, (unsigned long)3, std::allocator<double>>::MakeStorageView","-1","","0.0259745","0.721s","0.0259746","0.721s","0.060s","0.060s","Inlined Function","","29","251","428","","","","","","0","0","0","0","","0","0","0","0","","0","0","0","0","","0","0","0","0","0","0","16.738","15.749","278.993","262.520","","","","2092196664","","< 0.001s","","","","","","","","","","inlined_vector.h:413","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","absl::lts_20250814::container_internal::btree<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::internal_emplace<unsigned long const&>","-1","","0.415736","11.540s","0.0259385","0.720s","0.560s","0.060s","Inlined Function","","27","231","235","","","","","","0","0","0","0","","69.161","20.920","0.072","0.067","","69.161","20.920","0.072","0.067","","0","0","4.150","11.715","4.150","11.715","57.737","175.925","962.178","314.165","","","","1111792677","","< 0.001s","","Int32; UInt16","256","AVX","","","","","","btree.h:2914","tof_fork_g","235","1111793989","1111793989","0","0","219653403766","53168206559","0","0","0","0","0","0","0","0","0","1111793989","0","0","0","0","0","0","0","0","0","0","0","186299612960","0","0","0","0","0","6373696948","2408155176","46542404876","19265241408","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1312","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2408144680"
"59","[loop in std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>::_M_gen_rand at random.tcc:412]","1","","0.0244974","0.680s","0.024498","0.680s","0.060s","0.060s","Vectorized (Body)","0","32","280","279","","AVX512","","16","","0","0","0","0","","88.185","88.185","0.070","0.070","","88.185","88.185","0.070","0.070","","0","0","5.291","5.291","5.291","5.291","75.246","75.246","1254.173","1254.173","","","","","","","Shifts","UInt16; ","256","AVX; AVX2; AVX512F_256","","","","","","random.tcc:412","tof_fork_g","279","195952944","195952944","0","0","1175717664","6074541264","0","1175717664","0","0","0","0","0","0","0","195952944","0","0","0","0","0","0","0","1175717664","0","0","0","0","0","0","0","0","0","1763576496","587858832","56434447872","18811482624","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","195952944","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::uniform_int_distribution<unsigned long>::_S_nd<unsigned long, std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>, unsigned int>","-1","","0.0555155","1.541s","0.0244942","0.680s","0.120s","0.060s","Inlined Function","","20","222","221","","","","","","0","0","","0","","43.238","117.534","","0.290","","43.238","117.534","","0.290","","0","0","2.594","14.103","2.594","14.103","0","48.621","0","405.200","","","","864728200","","< 0.001s","","","","","","","","","","uniform_int_dist.h:257","tof_fork_g","221","71772441245","71772441245","0","0","63989887475","17294564500","0","0","0","0","0","0","0","0","0","71772441245","0","0","0","0","0","0","0","0","0","0","0","63989887475","0","0","0","0","0","20","0","40","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5188369210","0","50","0","0","0","0","0","0","0","0","0","0","0","0","15"
"","std::vector<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight, std::allocator<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight>>::operator=","-1","","0.0958282","2.660s","0.0237788","0.660s","0.140s","0.060s","Function","","23","188","335","","","","","","0","0","0","0","","9.496","12.732","0.031","0.056","","9.496","12.732","0.031","0.056","","0","0","0.570","1.783","0.570","1.783","18.221","32.086","303.720","229.175","","","","140615826","","< 0.001s","","","","","","","","","","vector.tcc:211","tof_fork_g","335","47352733334","47352733334","0","0","323497118293","16657084839","0","0","0","0","0","0","0","0","0","47352733334","0","0","0","0","0","0","0","0","0","0","0","323497118293","0","0","0","0","0","1133274072","9324472964","9066192576","74595783712","14205108847","14205108847","0","0","0","0","0","0","0","0","0","14205108847","0","0","0","0","0","0","1023473711","0","19335571","0","0","0","0","0","0","0","0","0","0","0","0","0","13798964"
"","std::__new_allocator<yggdrasil_decision_forests::model::decision_tree::internal::NodeAndExamples>::construct<yggdrasil_decision_forests::model::decision_tree::internal::NodeAndExamples, yggdrasil_decision_forests::model::decision_tree::internal::NodeAndExamples>","-1","","0.0230564","0.640s","0.0230731","0.640s","0.060s","0.060s","Inlined Function","","20","316","315","","","","","","0","0","0","0","","0","0","0","0","","0","0","0","0","","0","0","0","0","0","0","19.271","19.271","321.262","321.262","","","","92650834","","< 0.001s","","Int32","256","AVX","","","","","","new_allocator.h:189","tof_fork_g","315","0","0","0","0","741206672","926508340","0","555905004","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","555905004","0","0","0","185301668","0","0","0","0","0","463254170","370603336","10376893408","9635686736","92650834","92650834","0","0","0","0","0","0","0","0","0","92650834","0","0","0","0","0","0","92650834","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","hwy::N_AVX3_SPR::detail::BaseCase<hwy::N_AVX3_SPR::Simd<unsigned long, (unsigned long)8, (int)0>, hwy::N_AVX3_SPR::detail::SharedTraits<hwy::N_AVX3_SPR::detail::TraitsLane<hwy::N_AVX3_SPR::detail::OrderAscendingKV64>>, unsigned long>","-1","","0.0230564","0.640s","0.0230553","0.640s","0.060s","0.060s","Function","","28","300","304","","","","","","0","0","0","0","","34.227","8627.896","0.125","0.648","","34.227","8627.896","0.125","0.648","","0","0","2.054","517.678","2.054","517.678","16.429","798.394","273.819","13306.465","","","","684559911","","< 0.001s","","","","","","","","","","vqsort-inl.h:574","tof_fork_g","304","1369099292","1369099292","0","0","4791919377","16429232564","0","0","0","0","0","0","0","0","0","1369099292","0","0","0","0","0","0","0","0","0","0","0","4791919377","0","0","0","0","0","2738178054","2053679733","21905424432","16429437864","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1369078762","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","yggdrasil_decision_forests::dataset::VerticalDataset::ColumnWithCastWithStatus<yggdrasil_decision_forests::dataset::VerticalDataset::CategoricalColumn>","-1","","0.0713308","1.980s","0.0230548","0.640s","0.120s","0.060s","Function","","22","180","240","","","","","","0","0","0","0","","8.235","6.177","0.014","0.018","","8.235","6.177","0.014","0.018","","0","0","0.494","0.741","0.494","0.741","35.577","41.507","592.939","345.894","","","","247065200","","< 0.001s","","Int32","128","AVX","","","","","","vertical_dataset.h:1093","tof_fork_g","240","35824454000","35824454000","0","0","330326172400","40765758000","0","0","0","0","0","0","0","0","0","35824454000","0","0","0","0","0","0","0","0","0","0","0","294748783600","0","0","0","0","0","6917825600","11859129600","55342604800","94873036800","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","247065200","0","1482391200","0","0","0","0","0","0","0","0","0","0","0","0","0","1235326000"
"","yggdrasil_decision_forests::model::decision_tree::MonotonicConstraintSign","-1","","0.0223359","0.620s","0.0223359","0.620s","0.080s","0.080s","Function","","17","174","302","","","","","","0","0","0","0","","3.860","3.860","0.135","0.135","","3.860","3.860","0.135","0.135","","0","0","0.309","0.309","0.309","0.309","2.285","2.285","28.564","28.564","","","","61766276","","< 0.001s","","","","","","","","","","repeated_ptr_field.h","tof_fork_g","302","494130208","494130208","0","0","11364994784","5003068356","0","0","0","0","0","0","0","0","0","494130208","0","0","0","0","0","0","0","0","0","0","0","10870864576","0","0","0","0","0","1050026692","185298828","5620731116","1482390624","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","185298828","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","yggdrasil_decision_forests::model::decision_tree::internal::SetCondition","-1","","0.219072","6.081s","0.0223355","0.620s","0.320s","0.040s","Function","","22","185","219","","","","","","0","0","0","0","","26.247","13.241","0.055","0.065","","26.247","13.241","0.055","0.065","","0","0","1.050","4.237","1.050","4.237","18.962","64.883","473.994","202.777","","","","61766276","","< 0.001s","","","","","","","","","","oblique.cc","tof_fork_g","219","51393371141112","51393371141112","0","0","248269361083172","42556964164","0","0","0","0","0","0","0","0","0","51393371141112","0","0","0","0","0","0","0","0","0","0","0","245184815026008","0","0","3084546057164","0","0","9203175124","11488527336","57319104128","82890342392","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","308831380","0","926494140","0","0","0","0","0","0","0","0","0","0","0","0","0","1358858072"
"","absl::lts_20250814::container_internal::btree<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::internal_last<absl::lts_20250814::container_internal::btree_iterator<absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>, unsigned long const&, unsigned long const*>>","-1","","0.0367462","1.020s","0.0216154","0.600s","0.100s","0.100s","Inlined Function","","27","231","340","","","","","","0","0","","0","","65.646","74.022","","0.982","","65.646","74.022","","0.982","","0","0","6.565","7.402","6.565","7.402","0","7.539","0","75.385","","","","1141028291","","< 0.001s","","","","","","","","","","btree.h:2898","tof_fork_g","340","0","0","0","0","13174076676","17316219097","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","13174076676","0","0","0","0","0","2200672723","0","8254391350","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","hwy::GetChosenTarget","-1","","0.0216154","0.600s","0.0216154","0.600s","0.060s","0.060s","Function","","27","401","224","","","","","","0","0","0","0","","0","0","0","0","","0","0","0","0","","0","0","0","0","0","0","10.508","10.508","175.153","175.153","","","","656740389","","< 0.001s","","","","","","","","","","targets.cc:812","tof_fork_g","224","0","0","0","0","1313480778","3283701945","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1313480778","0","0","0","0","0","656740389","656740389","5253923112","5253923112","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","absl::lts_20250814::(anonymous namespace)::ConsumeDigits<(int)10, int>","-1","","0.026659","0.740s","0.0201736","0.560s","0.080s","0.060s","Function","","15","129","131","","","","","","0","0","0","0","","77.567","82.378","0.261","0.353","","77.567","82.378","0.261","0.353","","0","0","4.654","6.590","4.654","6.590","17.864","18.667","297.748","233.335","","","","319000000","","< 0.001s","","","","","","","","","","charconv_parse.cc","tof_fork_g","131","33102900288320","33102900288320","0","0","297559950763778","114536747898","0","0","0","0","0","0","0","0","0","33102900288320","0","0","0","0","0","0","0","0","0","0","0","297293405672166","0","0","0","0","0","9757765790","13717000000","41207531580","108460000000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","825765790","0","8999837896","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"75","[loop in yggdrasil_decision_forests::model::decision_tree::SetLabelDistribution at distribution.h:732]","1","","0.0201744","0.560s","0.0201736","0.560s","0.060s","0.060s","Scalar","0","22","180","399","","","","","","6.177","6.177","0.125","0.125","","18.532","18.532","0.375","0.375","","24.710","24.710","0.500","0.500","","0.371","0.371","1.112","1.112","1.482","1.482","2.965","2.965","49.419","49.419","","","","","","","","Int64","","","","","","","","distribution.h:732","tof_fork_g","399","494130400","494130400","0","0","494130400","1976521600","0","0","0","0","0","0","0","0","0","0","0","0","494130400","0","0","0","0","0","0","0","0","0","0","0","247065200","0","0","247065200","0","1976521600","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","247065200","0","0","0","0","0","0","0","0","0"
"","absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::clear_and_delete","-1","","0.0504719","1.401s","0.0194532","0.540s","0.080s","0.060s","Function","","30","233","342","","","","","","0","0","0","0","","17.736","26.605","0.125","0.022","","17.736","26.605","0.125","0.022","","0","0","1.064","2.128","1.064","2.128","8.513","94.712","141.889","1183.925","","","","1064174352","","< 0.001s","","","","","","","","","","btree.h:2026","tof_fork_g","342","0","0","0","0","2128348704","9577569168","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2128348704","0","0","0","0","0","1064174352","5320871760","1064174352","42566974080","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"69","[loop in std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>::_M_gen_rand at random.tcc:404]","1","","0.0194539","0.540s","0.0194531","0.540s","0.080s","0.080s","Vectorized (Body)","0","32","280","355","","AVX512","","16","","0","0","0","0","","39.494","39.494","0.074","0.074","","39.494","39.494","0.074","0.074","","0","0","3.159","3.159","3.159","3.159","42.563","42.563","532.136","532.136","","","","","","","Shifts","UInt16; ","256","AVX; AVX2; AVX512F_256","","","","","","random.tcc:404","tof_fork_g","355","166263104","166263104","0","0","665052416","3657788288","0","665052416","0","0","0","0","0","0","0","166263104","0","0","0","0","0","0","0","665052416","0","0","0","0","0","0","0","0","0","997578624","332526208","31922515968","10640838656","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","166263104","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
