sep=,

"Intel(R) Advisor Command Line Tool
Copyright (C) 2009-2025 Intel Corporation. All rights reserved."
"Survey Data version=1.1.0","delimiter=,"

"ID","Function Call Sites and Loops","Loop Annotation","Performance Issues","Total Time Percent","Total Time","Self Time Percent","Self Time","Total Elapsed Time","Self Elapsed Time","Type","Loop Height","Max Depth","Parent ID","Loop Function ID","Why No Vectorization","Vector ISA","Gain Estimate","Vector Length","Compiler Estimated Gain","Self GFLOPS","Total GFLOPS","Self AI","Total Arithmetic Intensity","FP Mask Utilization","Self GINTOPS","Total GINTOPS","Self INT AI","Total INT AI","Int Mask Utilization","Self Giga OPS","Total Giga OPS","Self Overall AI","Total Overall AI","Mask Utilization","Self GFLOP","Total GFLOP","Self GINTOP","Total GINTOP","Self Giga OP","Total Giga OP","Self Memory GB","Total Memory GB","Self GB/s","Total GB/s","Average Trip Count","Min Trip Count","Max Trip Count","Call Count","Iteration Duration","Loop Instance Total Time","Traits","Data Types","Vector Widths","Instruction Sets","Transformations","Unroll Factor","Multi-Pumping Factor","Vectorization Details","Optimization Details","Source Location","Module","Dynamic func_inst","Dynamic compute","Dynamic int_compute","Dynamic sp_compute","Dynamic dp_compute","Dynamic memory","Dynamic all_instructions","Dynamic vector_compute","Dynamic vector_memory","Dynamic sse_vector_compute","Dynamic avx_vector_compute","Dynamic avx2_vector_compute","Dynamic avx512_vector_compute","Dynamic avx512phi_vector_compute","Dynamic fma_vector_compute","Dynamic amx_vector_compute","Dynamic x86_scalar_compute","Dynamic x87_scalar_compute","Dynamic sse_scalar_compute","Dynamic avx_scalar_compute","Dynamic avx2_scalar_compute","Dynamic avx512_scalar_compute","Dynamic fma_scalar_compute","Dynamic sse_vector_memory","Dynamic avx_vector_memory","Dynamic avx2_vector_memory","Dynamic avx512_vector_memory","Dynamic avx512phi_vector_memory","Dynamic x86_scalar_memory","Dynamic x87_scalar_memory","Dynamic sse_scalar_memory","Dynamic avx_scalar_memory","Dynamic avx2_scalar_memory","Dynamic avx512_scalar_memory","Dynamic loads","Dynamic stores","Dynamic loaded_bytes","Dynamic stored_bytes","Dynamic compute_with_memory","Dynamic int_compute_with_memory","Dynamic sp_compute_with_memory","Dynamic dp_compute_with_memory","Dynamic vector_compute_with_memory","Dynamic sse_vector_compute_with_memory","Dynamic avx_vector_compute_with_memory","Dynamic avx2_vector_compute_with_memory","Dynamic avx512_vector_compute_with_memory","Dynamic avx512phi_vector_compute_with_memory","Dynamic fma_vector_compute_with_memory","Dynamic x86_scalar_compute_with_memory","Dynamic x87_scalar_compute_with_memory","Dynamic sse_scalar_compute_with_memory","Dynamic avx_scalar_compute_with_memory","Dynamic avx2_scalar_compute_with_memory","Dynamic avx512_scalar_compute_with_memory","Dynamic fma_scalar_compute_with_memory","Dynamic add","Dynamic mul","Dynamic sub","Dynamic div","Dynamic sad","Dynamic min","Dynamic avg","Dynamic max","Dynamic abs","Dynamic sign","Dynamic sqrt","Dynamic fma","Dynamic reccp","Dynamic scale","Dynamic vpconflict","Dynamic vplzcnt","Dynamic call"
"","yggdrasil_decision_forests::utils::csv::Reader::CurrentChar","-1","","0.000563557","0.040s","0.000563535","0.040s","0.040s","0.040s","Inlined Function","","13","197","196","","","","","","0","0","0","0","","1.100","0.550","0.222","0.222","","1.100","0.550","0.222","0.222","","0","0","0.044","0.022","0.044","0.022","0.198","0.099","4.950","2.475","","","","22001004","","< 0.001s","","","","","","","","","","csv.cc:178","tof_may2025_g","196","0","0","0","0","44002008","88004016","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","22001004","0","0","0","0","0","22001004","0","22001004","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","absl::lts_20240722::inlined_vector_internal::Storage<double, (unsigned long)3, std::allocator<double>>::MakeStorageView","-1","","0.000563557","0.040s","0.000563534","0.040s","0.020s","0.020s","Inlined Function","","5","619","617","","","","","","0","","0","","","18.116","","0.125","","","18.116","","0.125","","","0","","0.362","","0.362","","2.898","","144.926","","","","","120767606","","< 0.001s","","","","","","","","","","inlined_vector.h:416","tof_may2025_g","617","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","google::protobuf::internal::InternalMetadata::HasUnknownFieldsTag","-1","","0.000563557","0.040s","0.000563533","0.040s","0.020s","0.020s","Inlined Function","","62","746","745","","","","","","0","","0","","","3.019","","0.125","","","3.019","","0.125","","","0","","0.060","","0.060","","0.483","","24.155","","","","","60383779","","< 0.001s","","","","","","","","","","metadata_lite.h:141","tof_may2025_g","745","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::__new_allocator<double>::construct<double>","-1","","0.00562148","0.399s","0.00056353","0.040s","0.040s","0.020s","Inlined Function","","65","639","638","","","","","","0","0","","0","","6.039","21.132","","0.159","","6.039","21.132","","0.159","","0","0","0.121","0.845","0.121","0.845","0","5.314","0","132.829","","","","120767606","","< 0.001s","","","","","","","","","","new_allocator.h:189","tof_may2025_g","638","0","0","0","0","241535212","241535212","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","241535212","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","google::protobuf::RepeatedPtrField<yggdrasil_decision_forests::dataset::proto::Unstacked>::~RepeatedPtrField","-1","","0.000563557","0.040s","0.000563524","0.040s","0.020s","0.020s","Inlined Function","","5","588","586","","","","","","0","","0","","","6.039","","0.125","","","6.039","","0.125","","","0","","0.121","","0.121","","0.966","","48.309","","","","","120767607","","< 0.001s","","","","","","","","","","repeated_ptr_field.h:1286","tof_may2025_g","586","0","0","0","0","0","241535214","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","120767607","0","966140856","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","yggdrasil_decision_forests::utils::csv::Reader::FinalizeRowCache","-1","","0.00422667","0.300s","0.000563506","0.040s","0.300s","0.040s","Function","","14","84","210","","","","","","0","0","0","0","","8.801","9.020","0.098","0.083","","8.801","9.020","0.098","0.083","","0","0","0.352","2.706","0.352","2.706","3.608","32.473","90.212","108.245","","","","22001004","","< 0.001s","","Int32","128/256","AVX","","","","","","csv.cc:208","tof_may2025_g","210","65518989849","65518989849","0","0","182608333032","6644303166","0","0","0","0","0","0","0","0","0","65518989849","0","0","0","0","0","0","0","0","0","0","0","182256316968","0","0","0","0","0","1320060240","1188054216","9944453808","9504433728","21890998959","21890998959","0","0","0","0","0","0","0","0","0","21890998959","0","0","0","0","0","0","154007028","0","770035140","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","yggdrasil_decision_forests::utils::ShardedReader<yggdrasil_decision_forests::dataset::proto::Example>::Next","-1","","0.602991","42.799s","0.000563493","0.040s","42.799s","0.040s","Function","","10","282","284","","","","","","0","0","0","0","","0.275","4.583","0.008","0.157","","0.275","4.583","0.008","0.157","","0","0","0.011","196.160","0.011","196.160","1.419","1250.061","35.479","29.207","","","","11000001","","< 0.001s","","","","","","","","","","sharded_io.h:191","tof_may2025_g","284","1276000133","1276000133","0","0","5610000582","1111000100","0","0","0","0","0","0","0","0","0","1276000133","0","0","0","0","0","0","0","0","0","0","0","5610000582","0","0","0","0","0","121000010","528000047","968000080","3916000355","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","11000001","0","66000006","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","absl::lts_20240722::hash_internal::MixingHashState::Mix","-1","","0.000281778","0.020s","0.000282307","0.020s","0.020s","0.020s","Inlined Function","","34","253","252","","","","","","0","0","","","","3.294","1.647","","","","3.294","1.647","","","","0","0","0.066","0.033","0.066","0.033","0","0","0","0","","","","22000003","","< 0.001s","","","","","","","","","","hash.h:1172","tof_may2025_g","252","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::__do_uninit_fill<double*, double>","-1","","0.00225423","0.160s","0.000281956","0.020s","0.020s","0.020s","Inlined Function","","52","646","645","","","","","","0","","","","","24.138","","","","","24.138","","","","","0","","0.483","","0.483","","0","","0","","","","","120767606","","< 0.001s","","","","","","","","","","stl_uninitialized.h:325","tof_may2025_g","645","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","google::protobuf::internal::SooRep::set_non_soo","-1","","0.000281778","0.020s","0.000281888","0.020s","0.020s","0.020s","Inlined Function","","54","615","734","","","","","","0","","0","","","2.449","","0.100","","","2.449","","0.100","","","0","","0.049","","0.049","","0.490","","24.492","","","","","24530224","","< 0.001s","","","","","","","","","","repeated_field.h:219","tof_may2025_g","734","0","0","0","0","48917976","97835952","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","48917976","0","0","0","0","0","24458988","24458988","97835952","97835952","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","google::protobuf::RepeatedField<int>::end","-1","","0.000281778","0.020s","0.000281875","0.020s","0.020s","0.020s","Inlined Function","","3","495","663","","","","","","0","","0","","","0","","0","","","0","","0","","","0","","0","","0","","1.449","","72.436","","","","","120767606","","< 0.001s","","","","","","","","","","repeated_field.h:1116","tof_may2025_g","663","0","0","0","0","845373242","603838030","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","724605636","0","0","0","0","0","483070424","0","2898422544","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","func@0x8432a0","-1","","0.000281778","0.020s","0.000281849","0.020s","0.020s","0.020s","Function","","2","-1","657","","","","","","0","","0","","","0","","0","","","0","","0","","","0","","0","","0","","< 0.001","","< 0.001","","","","","125","","< 0.001s","","","","","","","","","","","tof_may2025_g","657","0","0","0","0","0","125","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","125","0","1000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>::basic_string","-1","","0.103413","7.340s","0.000281828","0.020s","7.340s","0.020s","Inlined Function","","23","111","110","","","","","","0","0","0","0","","0","0.869","0","0.062","","0","0.869","0","0.062","","0","0","0","6.380","0","6.380","5.104","102.401","255.155","13.951","","","","638000087","","< 0.001s","","","","","","","","","","basic_string.h:684","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","google::protobuf::internal::ShortSooRep::is_soo","-1","","0.000281778","0.020s","0.000281816","0.020s","0.020s","0.020s","Inlined Function","","49","728","727","","","","","","0","","0","","","0","","0","","","0","","0","","","0","","0","","0","","0.966","","48.301","","","","","120767606","","< 0.001s","","","","","","","","","","repeated_field.h:168","tof_may2025_g","727","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::_Construct<double, double const&>","-1","","0.00197245","0.140s","0.000281801","0.020s","0.020s","0.020s","Inlined Function","","53","645","644","","","","","","0","","","","","6.038","","","","","6.038","","","","","0","","0.121","","0.121","","0","","0","","","","","120767606","","< 0.001s","","","","","","","","","","stl_construct.h:123","tof_may2025_g","644","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::__new_allocator<int>::construct<int, int>","-1","","0.000281778","0.020s","0.00028179","0.020s","0.020s","0.020s","Inlined Function","","16","235","234","","","","","","0","0","0","0","","0","0","0","0","","0","0","0","0","","0","0","0","0","0","0","0.088","0.044","4.400","2.200","","","","22001004","","< 0.001s","","","","","","","","","","new_allocator.h:189","tof_may2025_g","234","22001004","22001004","0","0","44002008","88004016","0","0","0","0","0","0","0","0","0","22001004","0","0","0","0","0","0","0","0","0","0","0","44002008","0","0","0","0","0","0","44002008","0","264012048","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","22001004","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","yggdrasil_decision_forests::dataset::AddTokensToCategoricalColumnSpec","-1","","0.00479023","0.340s","0.000281788","0.020s","0.340s","0.020s","Function","","13","81","154","","","","","","0","0","0","0","","1.650","1.376","0.016","0.052","","1.650","1.376","0.016","0.052","","0","0","0.033","0.468","0.033","0.468","2.035","8.951","101.746","26.334","","","","11000000","","< 0.001s","","","","","","","","","","data_spec_inference.cc","tof_may2025_g","154","242000000","242000000","0","0","2761000000","1199000000","0","0","0","0","0","0","0","0","0","242000000","0","0","0","0","0","0","0","0","0","0","0","2530000000","0","0","0","0","0","363000000","429000000","2596000000","3432000000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","11000000","0","44000000","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","google::protobuf::internal::UntypedMapBase::VariantBucketNumber","-1","","0.00338134","0.240s","0.000281784","0.020s","0.240s","0.020s","Inlined Function","","21","182","181","","","","","","0","0","0","0","","2.200","2.247","0.500","0.102","","2.200","2.247","0.500","0.102","","0","0","0.044","0.539","0.044","0.539","0.088","5.280","4.400","22.012","","","","22000003","","< 0.001s","","","","","","","","","","map.h:707","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","std::char_traits<char>::assign","-1","","0.000281778","0.020s","0.000281782","0.020s","0.020s","0.020s","Inlined Function","","19","362","361","","","","","","0","0","0","0","","0","0","0","0","","0","0","0","0","","0","0","0","0","0","0","0.638","0.319","31.901","15.950","","","","638029116","","< 0.001s","","","","","","","","","","char_traits.h:345","tof_may2025_g","361","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::__atomic_base<long (*)(void)>::load","-1","","0.000281778","0.020s","0.000281782","0.020s","0.020s","0.020s","Inlined Function","","15","201","199","","","","","","0","0","0","0","","0","0","0","0","","0","0","0","0","","0","0","0","0","0","0","0.089","0.088","4.444","4.400","","","","11111050","","< 0.001s","","","","","","","","","","atomic_base.h:823","tof_may2025_g","199","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::char_traits<char>::compare","-1","","0.00140889","0.100s","0.000281781","0.020s","0.100s","0.020s","Inlined Function","","24","206","204","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","22000000","","< 0.001s","","","","","","","","","","char_traits.h:368","tof_may2025_g","204","0","0","0","0","0","99658240","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","func@0x842d00","-1","","0.000281778","0.020s","0.000281781","0.020s","0.020s","0.020s","Function","","20","97","352","","","","","","0","0","0","0","","0","0","0","0","","0","0","0","0","","0","0","0","0","0","0","0.126","0.058","6.278","2.890","","","","15695051","","< 0.001s","","","","","","","","","","","tof_may2025_g","352","0","0","0","0","0","15695051","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","15695051","0","125560408","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","google::protobuf::RepeatedField<double>::Mutable","-1","","0.000845335","0.060s","0.000281781","0.020s","0.020s","0.020s","Inlined Function","","50","687","739","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","120767606","","< 0.001s","","","","","","","","","","repeated_field.h:828","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","google::protobuf::internal::SooRep::set_non_soo","-1","","0.000281778","0.020s","0.000281781","0.020s","0.020s","0.020s","Inlined Function","","3","648","647","","","","","","0","","0","","","1.225","","0.100","","","1.225","","0.100","","","0","","0.024","","0.024","","0.245","","12.251","","","","","12265120","","< 0.001s","","","","","","","","","","repeated_field.h:219","tof_may2025_g","647","0","0","0","0","24458996","48917992","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","24458996","0","0","0","0","0","12229498","12229498","48917992","48917992","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","absl::lts_20240722::Status::ok","-1","","0.000281778","0.020s","0.00028178","0.020s","0.020s","0.020s","Inlined Function","","13","354","353","","","","","","0","0","0","0","","0.550","0.550","0.125","0.125","","0.550","0.550","0.125","0.125","","0","0","0.011","0.011","0.011","0.011","0.088","0.088","4.400","4.400","","","","11000001","","< 0.001s","","","","","","","","","","status.h:816","tof_may2025_g","353","0","0","0","0","0","22000002","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","11000001","0","88000008","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::__new_allocator<std::vector<float, std::allocator<float>> const*>::allocate","-1","","0.002536","0.180s","0.00028178","0.020s","0.040s","0.020s","Inlined Function","","72","599","598","","","","","","0","","","","","6.038","","","","","6.038","","","","","0","","0.121","","0.121","","0","","0","","","","","120767606","","< 0.001s","","","","","","","","","","new_allocator.h:126","tof_may2025_g","598","0","0","0","0","362302818","724605636","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","362302818","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","120767606"
"","google::protobuf::internal::KeyMapBase<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>>::FindHelper","-1","","0.00704446","0.500s","0.00028178","0.020s","0.500s","0.020s","Function","","19","155","160","","","","","","0","0","0","0","","< 0.001","1.244","< 0.001","0.072","","< 0.001","1.244","< 0.001","0.072","","0","0","< 0.001","0.622","< 0.001","0.622","2.464","8.588","123.199","17.180","","","","22000003","","< 0.001s","","","","","","","","","","map.h:972","tof_may2025_g","160","154000031","154000031","0","0","1232000258","1540000230","0","0","0","0","0","0","0","0","0","22000003","0","0","0","0","0","0","0","0","0","0","0","1232000258","0","0","0","0","0","198000027","528000072","1320000180","4224000576","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","22000003","66000009","0","0","0","0","0","0","0","0","0","0","0","0","0","0","66000009"
"","std::uniform_int_distribution<int>::param_type::a","-1","","0.000281778","0.020s","0.000281778","0.020s","0.020s","0.020s","Inlined Function","","54","505","652","","","","","","0","","0","","","0","","0","","","0","","0","","","0","","0","","0","","0.620","","31.018","","","","","155091348","","< 0.001s","","","","","","","","","","uniform_int_dist.h:112","tof_may2025_g","652","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>::_M_data","-1","","0.000281778","0.020s","0.000281778","0.020s","0.020s","0.020s","Inlined Function","","21","328","327","","","","","","0","0","0","0","","0","0","0","0","","0","0","0","0","","0","0","0","0","0","0","2.552","2.552","127.600","127.600","","","","319000000","","< 0.001s","","","","","","","","","","basic_string.h:238","tof_may2025_g","327","319000000","319000000","0","0","319000000","1276000000","0","0","0","0","0","0","0","0","0","319000000","0","0","0","0","0","0","0","0","0","0","0","319000000","0","0","0","0","0","319000000","0","2552000000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","319000000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>::_M_data","-1","","0.000281778","0.020s","0.000281778","0.020s","0.020s","0.020s","Inlined Function","","19","195","267","","","","","","0","0","0","0","","0","0","0","0","","0","0","0","0","","0","0","0","0","0","0","2.552","2.552","127.600","127.600","","","","319000000","","< 0.001s","","","","","","","","","","basic_string.h:238","tof_may2025_g","267","319000000","319000000","0","0","319000000","1276000000","0","0","0","0","0","0","0","0","0","319000000","0","0","0","0","0","0","0","0","0","0","0","319000000","0","0","0","0","0","319000000","0","2552000000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","319000000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","absl::lts_20240722::log_internal::LogEveryNSecState::ShouldLog","-1","","0.000563557","0.040s","0.000281778","0.020s","0.040s","0.020s","Function","","11","78","200","","","","","","< 0.001","< 0.001","< 0.001","< 0.001","","1.667","1.650","0.037","0.068","","1.667","1.650","0.038","0.068","","< 0.001","< 0.001","0.033","0.066","0.033","0.066","0.889","0.968","44.444","24.202","","","","11111050","","< 0.001s","","","","","","","","","","conditions.cc:57","tof_may2025_g","200","1155549125","1155549125","0","0","4377753925","833331975","0","0","0","0","0","0","0","0","0","1155549125","0","0","0","0","0","0","0","0","0","0","0","3499980600","0","0","877773325","0","0","177777850","266665950","1155557600","2133327600","466664325","466664325","0","0","0","0","0","0","0","0","0","0","0","0","411109000","0","0","55555325","11111050","375","66666300","0","0","0","0","0","0","0","0","225","0","0","0","0","300"
"","file::FileInputByteStream::ReadUpTo","-1","","0.0459299","3.260s","0.000281778","0.020s","3.260s","0.020s","Function","","18","95","96","","","","","","0","0","0","0","","0","0.005","0","0.007","","0","0.005","0","0.007","","0","0","0","0.016","0","0.016","1.004","2.398","50.224","0.736","","","","15695051","","< 0.001s","","","","","","","","","","filesystem_default.cc:305","tof_may2025_g","96","15695051","15695051","0","0","204035663","329596071","0","0","0","0","0","0","0","0","0","15695051","0","0","0","0","0","0","0","0","0","0","0","204035663","0","0","0","0","0","125560408","94170306","1004483264","753362448","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","15695051","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","31390102"
"10","[loop in std::_Destroy<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>*> at stl_construct.h:225]","1","","0.0352223","2.500s","0.000281778","0.020s","2.500s","0.020s","Scalar","0","14","134","128","","","","","","0","0","","0","","15.950","0.510","","0.250","","15.950","0.510","","0.250","","0","0","0.319","1.276","0.319","1.276","0","5.104","0","2.042","","","","","","","","","","","","","","","","stl_construct.h:225","tof_may2025_g","128","319000000","319000000","0","0","0","957000000","0","0","0","0","0","0","0","0","0","319000000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","319000000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>::_S_copy","-1","","0.0123982","0.880s","0.000281778","0.020s","0.880s","0.020s","Inlined Function","","26","144","143","","","","","","0","0","","0","","31.900","4.350","","0.062","","31.900","4.350","","0.062","","0","0","0.638","3.828","0.638","3.828","0","61.250","0","69.602","","","","638000087","","< 0.001s","","","","","","","","","","basic_string.h:448","tof_may2025_g","143","0","0","0","0","0","3828000522","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","absl::lts_20240722::hash_internal::hash_range_or_bytes<absl::lts_20240722::hash_internal::MixingHashState, char>","-1","","0.00197245","0.140s","0.000281778","0.020s","0.140s","0.020s","Inlined Function","","34","169","168","","","","","","","0","","0","","","2.832","","0.078","","","2.832","","0.078","","","0","","0.396","","0.396","","5.104","","36.500","","","","22000003","","< 0.001s","","","","","","","","","","hash.h:895","tof_may2025_g","168","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>::_M_is_local","-1","","0.000563557","0.040s","0.000281778","0.020s","0.040s","0.020s","Inlined Function","","18","131","195","","","","","","0","0","","0","","15.950","7.975","","0.125","","15.950","7.975","","0.125","","0","0","0.319","0.319","0.319","0.319","0","2.552","0","63.800","","","","319000000","","< 0.001s","","","","","","","","","","basic_string.h:278","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
