sep=,

"Intel(R) Advisor Command Line Tool
Copyright (C) 2009-2025 Intel Corporation. All rights reserved."
"Survey Data version=1.1.0","delimiter=,"

"ID","Function Call Sites and Loops","Loop Annotation","Performance Issues","Total Time Percent","Total Time","Self Time Percent","Self Time","Total Elapsed Time","Self Elapsed Time","Type","Loop Height","Max Depth","Parent ID","Loop Function ID","Why No Vectorization","Vector ISA","Gain Estimate","Vector Length","Compiler Estimated Gain","Self GFLOPS","Total GFLOPS","Self AI","Total Arithmetic Intensity","FP Mask Utilization","Self GINTOPS","Total GINTOPS","Self INT AI","Total INT AI","Int Mask Utilization","Self Giga OPS","Total Giga OPS","Self Overall AI","Total Overall AI","Mask Utilization","Self GFLOP","Total GFLOP","Self GINTOP","Total GINTOP","Self Giga OP","Total Giga OP","Self Memory GB","Total Memory GB","Self GB/s","Total GB/s","Average Trip Count","Min Trip Count","Max Trip Count","Call Count","Iteration Duration","Loop Instance Total Time","Traits","Data Types","Vector Widths","Instruction Sets","Transformations","Unroll Factor","Multi-Pumping Factor","Vectorization Details","Optimization Details","Source Location","Module","Dynamic func_inst","Dynamic compute","Dynamic int_compute","Dynamic sp_compute","Dynamic dp_compute","Dynamic memory","Dynamic all_instructions","Dynamic vector_compute","Dynamic vector_memory","Dynamic sse_vector_compute","Dynamic avx_vector_compute","Dynamic avx2_vector_compute","Dynamic avx512_vector_compute","Dynamic avx512phi_vector_compute","Dynamic fma_vector_compute","Dynamic amx_vector_compute","Dynamic x86_scalar_compute","Dynamic x87_scalar_compute","Dynamic sse_scalar_compute","Dynamic avx_scalar_compute","Dynamic avx2_scalar_compute","Dynamic avx512_scalar_compute","Dynamic fma_scalar_compute","Dynamic sse_vector_memory","Dynamic avx_vector_memory","Dynamic avx2_vector_memory","Dynamic avx512_vector_memory","Dynamic avx512phi_vector_memory","Dynamic x86_scalar_memory","Dynamic x87_scalar_memory","Dynamic sse_scalar_memory","Dynamic avx_scalar_memory","Dynamic avx2_scalar_memory","Dynamic avx512_scalar_memory","Dynamic loads","Dynamic stores","Dynamic loaded_bytes","Dynamic stored_bytes","Dynamic compute_with_memory","Dynamic int_compute_with_memory","Dynamic sp_compute_with_memory","Dynamic dp_compute_with_memory","Dynamic vector_compute_with_memory","Dynamic sse_vector_compute_with_memory","Dynamic avx_vector_compute_with_memory","Dynamic avx2_vector_compute_with_memory","Dynamic avx512_vector_compute_with_memory","Dynamic avx512phi_vector_compute_with_memory","Dynamic fma_vector_compute_with_memory","Dynamic x86_scalar_compute_with_memory","Dynamic x87_scalar_compute_with_memory","Dynamic sse_scalar_compute_with_memory","Dynamic avx_scalar_compute_with_memory","Dynamic avx2_scalar_compute_with_memory","Dynamic avx512_scalar_compute_with_memory","Dynamic fma_scalar_compute_with_memory","Dynamic add","Dynamic mul","Dynamic sub","Dynamic div","Dynamic sad","Dynamic min","Dynamic avg","Dynamic max","Dynamic abs","Dynamic sign","Dynamic sqrt","Dynamic fma","Dynamic reccp","Dynamic scale","Dynamic vpconflict","Dynamic vplzcnt","Dynamic call"
"53","[loop in yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalCart at splitter_accumulator.h:66]","1","","0.727646","20.198s","0.188042","5.220s","0.880s","0.240s","Vectorized (Body)","0","25","212","241","","AVX512","","4","","65.367","356.549","0.125","0.175","","98.050","66.853","0.188","0.033","","163.417","423.401","0.312","0.208","","15.687","313.749","23.531","58.828","39.219","372.577","125.500","1788.369","522.936","2032.327","","","","","","","Type Conversions","Int64; UInt256; ","256","AVX; AVX2; AVX512DQ_256; AVX512F_256","","","","","","splitter_accumulator.h:66","tof_fork_g","241","19609311390","19609311390","0","0","27453035946","58827934170","15687449112","15687449112","0","3921862278","11765586834","0","0","0","0","3921862278","0","0","0","0","0","0","0","3921862278","0","11765586834","0","0","0","0","11765586834","0","0","0","3921862278","0","125499592896","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","11765586834","3921862278","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7843724556"
"16","[loop in absl::lts_20250814::strings_internal::ParseFloat<(int)10> at charconv_parse.cc:184]","1","","0.159305","4.422s","0.159311","4.422s","0.200s","0.200s","Scalar","0","15","129","132","","","","","","0","0","0","0","","156.631","156.631","5.977","5.977","","156.631","156.631","5.977","5.977","","0","0","31.327","31.327","31.327","31.327","5.241","5.241","26.203","26.203","","","","","","","","","","","","","","","","charconv_parse.cc:184","tof_fork_g","132","2605632687","2605632687","0","0","28750415328","83734069068","0","0","0","0","0","0","0","0","0","2605632687","0","0","0","0","0","0","0","0","0","0","0","28750415328","0","0","0","0","0","13116619206","0","13116619206","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2605632687","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"33","[loop in yggdrasil_decision_forests::model::decision_tree::GrowTreeLocal at training.cc:5560]","1","","62.346","1730.600s","0.151989","4.219s","57.040s","0.180s","Scalar","4","16","175","174","","","","","","0","48.809","0","0.058","","25.394","62.915","0.026","0.075","","25.394","111.724","0.026","0.133","","0","2784.051","4.571","3588.697","4.571","6372.748","178.010","47758.987","989.009","837.289","","","","","","","","Int32; UInt16","128/256","AVX","","","","","","training.cc:5560","tof_fork_g","174","-7965751635742758778","-7965751635742758778","0","0","-4622087390115538112","1133225305220","0","3095089561631921184","0","0","0","0","0","0","0","-7965751635742758778","0","0","0","0","0","0","0","3095089561631921184","0","0","0","3184072842648856216","0","0","0","0","0","438849194188","296879462366","4383983797732","3671263344696","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","13495849670","0","4261873044","0","0","0","0","0","0","0","0","0","0","0","0","0","45151070652"
"60","[loop in std::generate_canonical<double, (unsigned long)53, std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>> at random.tcc:3365]","1","","0.367498","10.201s","0.150619","4.181s","0.380s","0.180s","Scalar","1","29","283","282","","","","","","61.769","29.255","0.083","0.035","","20.590","114.165","0.028","0.135","","82.359","143.420","0.111","0.170","","11.118","11.118","3.706","43.387","14.824","54.505","133.415","320.364","741.229","842.985","","","","","","","FMA; Mask Manipulations; Shifts; Type Conversions","Int64; ","256","AVX2; AVX512F_256","","","","","","random.tcc:3365","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"64","[loop in yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalHistogram at distribution.h:836]","1","","0.13697","3.802s","0.13697","3.802s","0.180s","0.180s","Scalar","0","26","333","332","","","","","","32.298","32.298","0.042","0.042","","64.597","64.597","0.083","0.083","","96.895","96.895","0.125","0.125","","5.814","5.814","11.627","11.627","17.441","17.441","139.529","139.529","775.163","775.163","","","","","","","","Int64","","","","","","","","distribution.h:836","tof_fork_g","332","0","0","0","0","11627422128","34882266384","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","11627422128","0","0","11627422128","5813711064","93019377024","46509688512","5813711064","5813711064","0","0","0","0","0","0","0","0","0","0","0","0","5813711064","0","0","0","5813711064","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"32","[loop in yggdrasil_decision_forests::model::random_forest::internal::SampleTrainingExamples at predefined_ops.h:98]","1","","0.193818","5.380s","0.126803","3.520s","0.120s","0.120s","Scalar","1","14","151","162","","","","","","0","","0","","","20.818","","0.394","","","20.818","","0.394","","","0","","2.498","","2.498","","6.336","","52.800","","","","","","","","","","","","","","","","","predefined_ops.h:98","tof_fork_g","162","463380064993","463380064993","0","0","221309273456","40167065440","0","0","0","0","0","0","0","0","0","463380064993","0","0","0","0","0","0","0","0","0","0","0","221309273456","0","0","0","0","0","6824554396","3695994624","24209093432","14783978496","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","9215631347","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"48","[loop in yggdrasil_decision_forests::model::decision_tree::internal::SampleProjection at oblique.cc]","1","","0.857411","23.800s","0.125359","3.480s","0.941s","0.160s","Scalar","2","24","211","229","","","","","","0","0","0","0","","62.722","75.351","0.184","0.124","","62.722","75.351","0.184","0.124","","0","0","10.035","70.902","10.035","70.902","54.478","572.674","340.493","608.611","","","","","","","Divisions","","","","","","","","","oblique.cc","tof_fork_g","229","76184096281","76184096281","0","0","5041637205395","204832973094","0","0","0","0","0","0","0","0","0","55090110377","0","0","0","0","0","0","0","0","0","0","0","5041637205395","0","0","0","0","0","42248121726","14453304801","314637327591","115626438408","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6670756062","5558963385","0","0","0","0","0","0","0","0","0","0","0","0","0","0","21182532091"
"94","[loop in yggdrasil_decision_forests::model::decision_tree::EvalConditionOnDataset at stl_algo.h:1044]","1","","0.123244","3.421s","0.123241","3.421s","0.160s","0.160s","Scalar Versions","0","19","205","709","","","","","","0","0","0","0","","20.562","20.562","0.051","0.051","","20.562","20.562","0.051","0.051","","0","0","3.290","3.290","3.290","3.290","64.484","64.484","403.009","403.009","","","","","","","","","","","","","","","","stl_algo.h:1044","tof_fork_g","865","1942026764","1942026764","0","0","15384879608","19382434014","0","0","0","0","0","0","0","0","0","1942026764","0","0","0","0","0","0","0","0","0","0","0","15384879608","0","0","0","0","0","7692439804","7692439804","30769759216","30769759216","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1942026764","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"58","[child]-[loop in yggdrasil_decision_forests::model::decision_tree::EvalConditionOnDataset at stl_algo.h:1044]","1","","0.119641","3.321s","0.119639","3.321s","0.160s","0.160s","Scalar","0","19","205","278","","","","","","0","0","0","0","","18.506","18.506","0.047","0.047","","18.506","18.506","0.047","0.047","","0","0","2.961","2.961","2.961","2.961","63.168","63.168","394.785","394.785","","","","","","","","","","","","","","","","stl_algo.h:1044","tof_fork_g","278","1904193138","1904193138","0","0","15233545104","19041931380","0","0","0","0","0","0","0","0","0","1904193138","0","0","0","0","0","0","0","0","0","0","0","15233545104","0","0","0","0","0","7616772552","7616772552","30467090208","30467090208","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1904193138","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"87","[child]-[loop in yggdrasil_decision_forests::model::decision_tree::EvalConditionOnDataset at stl_algo.h:1044]","1","","0.00360257","0.100s","0.00360238","0.100s","0.040s","0.040s","Scalar","0","19","205","587","","","","","","0","0","0","0","","8.225","8.225","0.250","0.250","","8.225","8.225","0.250","0.250","","0","0","0.329","0.329","0.329","0.329","1.316","1.316","32.901","32.901","","","","","","","","","","","","","","","","stl_algo.h:1044","tof_fork_g","587","37833626","37833626","0","0","151334504","340502634","0","0","0","0","0","0","0","0","0","37833626","0","0","0","0","0","0","0","0","0","0","0","151334504","0","0","0","0","0","75667252","75667252","302669008","302669008","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","37833626","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"65","[loop in yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalHistogram at distribution.h:836]","1","","0.253693","7.042s","0.116723","3.240s","0.261s","0.160s","Scalar","1","25","194","333","","","","","","12.112","29.700","0.018","0.031","","193.791","163.352","0.281","0.171","","205.903","193.053","0.298","0.202","","1.938","7.752","31.006","42.634","32.944","50.385","110.461","249.990","690.382","957.839","","","","","","","","Int64","","","","","","","","distribution.h:836","tof_fork_g","333","9112023140976","9112023140976","0","0","5951302225848","408897678168","0","0","0","0","0","0","0","0","0","9112023140976","0","0","0","0","0","0","0","0","0","0","0","4490122845096","0","0","1461179380752","0","0","83329858584","13565325816","561992069520","108522606528","1461179380752","1461179380752","0","0","0","0","0","0","0","0","0","730589690376","0","0","730589690376","0","0","0","89143569648","13565325816","13565325816","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"55","[loop in yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalHistogram at training.cc:2431]","1","","0.2868","7.961s","0.0994301","2.760s","0.360s","0.140s","Scalar","0","25","194","245","","","","","","0","0","0","0","","42.185","98.434","0.150","0.091","","42.185","98.434","0.150","0.091","","0","0","5.906","35.436","5.906","35.436","39.373","388.103","281.235","1078.073","","","","","","","","Int32","","","","","","","","training.cc:2431","tof_fork_g","245","1968664064","1968664064","0","0","17717976576","25592632832","0","0","0","0","0","0","0","0","0","1968664064","0","0","0","0","0","0","0","0","0","0","0","13780648448","0","0","3937328128","0","0","7874656256","1968664064","39373281280","7874656256","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1968664064","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3937328128"
"36","[loop in yggdrasil_decision_forests::model::decision_tree::FindBestConditionSparseObliqueTemplate<yggdrasil_decision_forests::model::decision_tree::ClassificationLabelStats> at stl_numeric.h:97]","1","","0.0943872","2.620s","0.0943876","2.620s","0.140s","0.140s","Vectorized (Body)","0","22","185","187","","AVX512","","8","","0","0","0","0","","164.599","164.599","0.375","0.375","","164.599","164.599","0.375","0.375","","0","0","23.043","23.043","23.043","23.043","61.447","61.447","438.931","438.931","","","","","","","","UInt16; ","128","AVX; AVX512F_128","","","","","","stl_numeric.h:97","tof_fork_g","187","7680903726","7680903726","0","0","7680903726","23042711178","3840451863","7680903726","0","3840451863","0","0","0","0","0","3840451863","0","0","0","0","0","0","0","3840451863","0","3840451863","0","0","0","0","0","0","0","0","3840451863","0","61447229808","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7680903726","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"51","[loop in yggdrasil_decision_forests::model::decision_tree::internal::SetCondition at repeated_field.h:169]","1","","0.110239","3.060s","0.0936638","2.600s","0.200s","0.180s","Scalar","0","23","219","238","","","","","","0","0","0","0","","12.355","14.700","0.102","0.098","","12.355","14.700","0.102","0.098","","0","0","2.224","2.940","2.224","2.940","21.856","30.047","121.417","150.253","","","","","","","Type Conversions","Int32; Int64","","","","","","","","repeated_field.h:169","tof_fork_g","238","1510693037824254","1510693037824254","0","0","336591005960875498","94986603612","0","0","0","0","0","0","0","0","0","1510693037824254","0","0","0","0","0","0","0","0","0","0","0","294832602842539585","0","0","36911914530092263","0","0","25760031587","9619144995","159033701108","58005403372","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4250127550","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","539648452"
"61","[loop in hwy::N_AVX3_SPR::detail::Recurse<(hwy::N_AVX3_SPR::detail::RecurseMode)0, hwy::N_AVX3_SPR::Simd<unsigned long, (unsigned long)8, (int)0>, hwy::N_AVX3_SPR::detail::SharedTraits<hwy::N_AVX3_SPR::detail::TraitsLane<hwy::N_AVX3_SPR::detail::OrderAscendingKV64>>, unsigned long> at vqsort-inl.h]","1","","0.334318","9.280s","0.0713283","1.980s","0.400s","0.120s","Scalar","1","29","301","300","","","","","","0","0","0","0","","57.978","34.405","0.082","0.088","100","57.978","34.405","0.082","0.088","100","0","0","6.958","13.761","6.958","13.761","84.965","156.086","707.975","390.238","","","","","","","Mask Manipulations; Permutes; Shifts","UInt16; UInt256; ","128/512","AVX; AVX512F_512","","","","","","vqsort-inl.h","tof_fork_g","300","1616781769142056894","1616781769142056894","0","0","2910904775576597114","571643658478","8360245383994490594","244688069250773279","0","0","0","8360245383994490594","0","0","0","-6743463614852433700","0","0","0","0","0","0","0","0","0","244688069250773279","0","-1558120143006508190","0","0","0","0","0","79607740127","44689855683","2361055815530","2007656991968","8936025692709566851","8936025692709566851","0","0","8936025692709566851","0","0","0","8936025692709566851","0","0","0","0","0","0","0","0","0","31071236017","13087702740","30409695476","0","0","8798028280","0","8743999800","0","0","0","0","0","0","0","0","5997424090"
"50","[loop in yggdrasil_decision_forests::model::decision_tree::internal::GenHistogramBins at training.cc:6326]","1","","0.13978","3.880s","0.0706099","1.960s","0.180s","0.100s","Scalar","1","26","237","236","","","","","","59.055","32.811","0.150","0.039","","39.370","178.349","0.100","0.214","","98.425","211.160","0.250","0.253","","5.906","5.906","3.937","32.103","9.843","38.009","39.373","149.995","393.701","833.304","","","","","","","FMA; Type Conversions","Int32","","","","","","","","training.cc:6326","tof_fork_g","236","19686641704","19686641704","0","0","47094138456","86313615448","0","0","0","0","0","0","0","0","0","5905992472","0","0","13780649232","0","0","0","0","0","0","0","0","35282153344","0","0","11811985112","0","0","27561297008","5905992192","110245188032","23623968768","19686641704","19686641704","0","0","0","0","0","0","0","0","0","0","0","0","13780649232","0","0","5905992472","5905992192","7874656256","0","0","0","0","0","0","0","0","0","5905992192","0","0","0","0","9689518552"
"12","[loop in fast_csv::ParseNumericCsv(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>> const&, std::vector<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>, std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>>> const&, yggdrasil_decision_forests::dataset::proto::DataSpecification const&, yggdrasil_decision_forests::dataset::VerticalDataset*)::$_3::operator() at train_oblique_forest.cc:826]","1","","0.47698","13.240s","0.0692064","1.921s","0.360s","0.080s","Scalar","1","10","124","122","","","","","","0","0","0","0","","19.386","246.732","0.072","0.425","","19.386","246.732","0.072","0.425","","0","0","1.551","88.824","1.551","88.824","21.516","208.905","268.923","580.292","","","","","","","","Int32","","","","","","","","train_oblique_forest.cc:826","tof_fork_g","122","45793000000","45793000000","0","0","378554000000","37422000000","0","0","0","0","0","0","0","0","0","45793000000","0","0","0","0","0","0","0","0","0","0","0","134574000000","0","0","126511000000","0","0","8910000000","957000000","57244000000","3828000000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2530000000","0","0","0","0","0","0","0","0","0","0","0","0","0","616000000"
"26","[loop in std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>::_M_gen_rand at random.tcc:412]","1","","0.0677282","1.880s","0.0677293","1.880s","0.100s","0.100s","Vectorized (Body)","0","29","155","154","","AVX512","","16","","0","0","0","0","","97.907","95.633","0.070","0.070","","97.907","95.633","0.070","0.070","","0","0","9.791","9.563","9.791","9.563","139.244","136.009","1392.467","1360.116","","","","","","","Shifts","UInt16; ","256","AVX; AVX2; AVX512F_256","","","","","","random.tcc:412","tof_fork_g","154","362615682","362615682","0","0","2175694092","11241086142","0","2175694092","0","0","0","0","0","0","0","362615682","0","0","0","0","0","0","0","2175694092","0","0","0","0","0","0","0","0","0","3263541138","1087847046","104433316416","34811105472","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","362615682","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"31","[loop in yggdrasil_decision_forests::model::random_forest::internal::SampleTrainingExamples at stl_algo.h:1758]","1","","0.0670077","1.860s","0.0670084","1.860s","0.100s","0.100s","Scalar","0","15","162","161","","","","","","0","","0","","","14.779","","0.142","","","14.779","","0.142","","","0","","1.478","","1.478","","10.394","","103.948","","","","","","","","","","","","","","","","","stl_algo.h:1758","tof_fork_g","161","178518447","178518447","0","0","18073997638","15371061359","0","0","0","0","0","0","0","0","0","178518447","0","0","0","0","0","0","0","0","0","0","0","18073997638","0","0","0","0","0","3798135728","3798135728","15192542912","15192542912","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","178518447","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"44","[loop in yggdrasil_decision_forests::model::decision_tree::EvalConditionOblique::operator() at decision_tree.cc:886]","1","","0.32279","8.960s","0.0583965","1.621s","0.321s","0.100s","Scalar","0","21","206","207","","","","","","53.144","16.555","0.083","0.083","","13.286","4.139","0.021","0.021","","66.430","20.694","0.104","0.104","","5.314","5.314","1.329","1.329","6.643","6.643","63.773","63.773","637.729","198.661","","","","","","","FMA","Int32","","","","","","","","decision_tree.cc:886","tof_fork_g","207","55139795150","55139795150","0","0","164090783320","35221990220","0","0","0","0","0","0","0","0","0","664301065","0","0","54475494085","0","0","0","0","0","0","0","0","108950988170","0","0","55139795150","0","0","20601753280","0","130259143840","0","2657204260","2657204260","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2657204260","664301065","0","0","0","0","0","0","0","0","0","0","2657204260","0","0","0","0","0"
"25","[loop in yggdrasil_decision_forests::model::random_forest::internal::SampleTrainingExamples at vector.tcc:204]","1","","0.0857771","2.381s","0.0461298","1.280s","0.060s","0.060s","Scalar","1","14","151","150","","","","","","0","0","0","0","","35.181","169.332","0.091","0.161","","35.181","169.332","0.091","0.161","","0","0","2.112","10.194","2.112","10.194","23.232","63.455","386.992","1054.087","","","","","","","","","","","","","","","","vector.tcc:204","tof_fork_g","150","11088000000","11088000000","0","0","42768000000","20592000000","0","0","0","0","0","0","0","0","0","11088000000","0","0","0","0","0","0","0","0","0","0","0","42768000000","0","0","0","0","0","3696000000","4224000000","29568000000","25344000000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2112000000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1056000000"
"67","[loop in hwy::N_AVX3_SPR::detail::Recurse<(hwy::N_AVX3_SPR::detail::RecurseMode)0, hwy::N_AVX3_SPR::Simd<unsigned long, (unsigned long)8, (int)0>, hwy::N_AVX3_SPR::detail::SharedTraits<hwy::N_AVX3_SPR::detail::TraitsLane<hwy::N_AVX3_SPR::detail::OrderAscendingKV64>>, unsigned long> at vqsort-inl.h:881]","1","","0.0417898","1.160s","0.0417894","1.160s","0.120s","0.120s","Inside vectorized","0","28","300","345","","","","","","0","0","0","0","","23.438","21.554","0.044","0.044","","23.438","21.554","0.044","0.044","","0","0","2.813","2.587","2.813","2.587","64.288","59.121","535.731","492.672","","","","","","","Mask Manipulations; Permutes; Shifts","UInt256; ","512","AVX512F_512","","","","","","vqsort-inl.h:881","tof_fork_g","345","9400053872","9400053872","0","0","13380010138","18427855743","0","10351691680","0","0","0","0","0","0","0","9400053872","0","0","0","0","0","0","0","0","0","10351691680","0","3028318458","0","0","0","0","0","2169725481","1928644872","84860374368","123433271808","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2134302115","0","2009005075","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"52","[loop in std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>::_M_gen_rand at random.tcc:404]","1","","0.0381872","1.060s","0.0381901","1.060s","0.060s","0.060s","Vectorized (Body)","0","29","155","239","","AVX512","","16","","0","0","0","0","","97.390","95.127","0.074","0.074","","97.390","95.127","0.074","0.074","","0","0","5.846","5.710","5.846","5.710","78.765","76.935","1312.191","1281.705","","","","","","","Shifts","UInt16; ","256","AVX; AVX2; AVX512F_256","","","","","","random.tcc:404","tof_fork_g","239","307673912","307673912","0","0","1230695648","6768826064","0","1230695648","0","0","0","0","0","0","0","307673912","0","0","0","0","0","0","0","1230695648","0","0","0","0","0","0","0","0","0","1846043472","615347824","59073391104","19691130368","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","307673912","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"68","[loop in yggdrasil_decision_forests::model::decision_tree::(anonymous namespace)::GetProjectionEvaluator at stl_algobase.h:1190]","1","","0.0367462","1.020s","0.0367451","1.020s","0.080s","0.080s","Scalar","0","23","354","353","","","","","","0","0","0","0","","172.954","172.954","0.500","0.500","","172.954","172.954","0.500","0.500","","0","0","13.836","13.836","13.836","13.836","27.671","27.671","345.908","345.908","","","","","","","","","","","","","","","","stl_algobase.h:1190","tof_fork_g","353","6917822912","6917822912","0","0","10376734368","34589114560","0","0","0","0","0","0","0","0","0","6917822912","0","0","0","0","0","0","0","0","0","0","0","10376734368","0","0","0","0","0","13835645824","0","55342583296","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6917822912","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"27","[loop in std::__introsort_loop<__gnu_cxx::__normal_iterator<unsigned int*, std::vector<unsigned int, std::allocator<unsigned int>>>, long, __gnu_cxx::__ops::_Iter_less_iter> at stl_algo.h:1841]","1","","1.41076","39.160s","0.0338627","0.940s","0.880s","0.060s","Scalar","14","39","157","156","","","","","","0","0","0","0","","5.925","3.625","0.205","0.488","","5.925","3.625","0.205","0.488","","0","0","0.356","3.190","0.356","3.190","1.736","6.533","28.936","7.424","","","","","","","","","","","","","","","","stl_algo.h:1841","tof_fork_g","156","563417794621","563417794621","0","0","10063414154546","11598069699","0","0","0","0","0","0","0","0","0","563417794621","0","0","0","0","0","0","0","0","0","0","0","10063414154546","0","0","0","0","0","2278809120","365128496","9332265920","1460513984","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","596830960","0","0","0","0","0","0","0","0","0","0","0","0","0","705345680"
"66","[loop in yggdrasil_decision_forests::model::decision_tree::FindBestCondition at repeated_field.h:203]","1","","0.0264428","0.734s","0.0264338","0.734s","0.060s","0.060s","Scalar","0","18","181","339","","","","","","0","","0","","","43.130","","0.159","","","43.130","","0.159","","","0","","2.594","","2.594","","16.306","","271.102","","","","","","","","","Int64","","","","","","","","repeated_field.h:203","tof_fork_g","339","370597800","370597800","0","0","92649450000","32983204200","0","0","0","0","0","0","0","0","0","370597800","0","0","0","0","0","0","0","0","0","0","0","48548311800","0","0","15935705400","0","0","4817771400","2223586800","31130215200","17788694400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","370597800","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"59","[loop in std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>::_M_gen_rand at random.tcc:412]","1","","0.0244974","0.680s","0.024498","0.680s","0.060s","0.060s","Vectorized (Body)","0","32","280","279","","AVX512","","16","","0","0","0","0","","88.185","88.185","0.070","0.070","","88.185","88.185","0.070","0.070","","0","0","5.291","5.291","5.291","5.291","75.246","75.246","1254.173","1254.173","","","","","","","Shifts","UInt16; ","256","AVX; AVX2; AVX512F_256","","","","","","random.tcc:412","tof_fork_g","279","195952944","195952944","0","0","1175717664","6074541264","0","1175717664","0","0","0","0","0","0","0","195952944","0","0","0","0","0","0","0","1175717664","0","0","0","0","0","0","0","0","0","1763576496","587858832","56434447872","18811482624","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","195952944","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
