sep=,

"Intel(R) Advisor Command Line Tool
Copyright (C) 2009-2025 Intel Corporation. All rights reserved."
"Survey Data version=1.1.0","delimiter=,"

"ID","Function Call Sites and Loops","Loop Annotation","Performance Issues","Total Time Percent","Total Time","Self Time Percent","Self Time","Total Elapsed Time","Self Elapsed Time","Type","Loop Height","Max Depth","Parent ID","Loop Function ID","Why No Vectorization","Vector ISA","Gain Estimate","Vector Length","Compiler Estimated Gain","Self GFLOPS","Total GFLOPS","Self AI","Total Arithmetic Intensity","FP Mask Utilization","Self GINTOPS","Total GINTOPS","Self INT AI","Total INT AI","Int Mask Utilization","Self Giga OPS","Total Giga OPS","Self Overall AI","Total Overall AI","Mask Utilization","Self GFLOP","Total GFLOP","Self GINTOP","Total GINTOP","Self Giga OP","Total Giga OP","Self Memory GB","Total Memory GB","Self GB/s","Total GB/s","Average Trip Count","Min Trip Count","Max Trip Count","Call Count","Iteration Duration","Loop Instance Total Time","Traits","Data Types","Vector Widths","Instruction Sets","Transformations","Unroll Factor","Multi-Pumping Factor","Vectorization Details","Optimization Details","Source Location","Module","Dynamic func_inst","Dynamic compute","Dynamic int_compute","Dynamic sp_compute","Dynamic dp_compute","Dynamic memory","Dynamic all_instructions","Dynamic vector_compute","Dynamic vector_memory","Dynamic sse_vector_compute","Dynamic avx_vector_compute","Dynamic avx2_vector_compute","Dynamic avx512_vector_compute","Dynamic avx512phi_vector_compute","Dynamic fma_vector_compute","Dynamic amx_vector_compute","Dynamic x86_scalar_compute","Dynamic x87_scalar_compute","Dynamic sse_scalar_compute","Dynamic avx_scalar_compute","Dynamic avx2_scalar_compute","Dynamic avx512_scalar_compute","Dynamic fma_scalar_compute","Dynamic sse_vector_memory","Dynamic avx_vector_memory","Dynamic avx2_vector_memory","Dynamic avx512_vector_memory","Dynamic avx512phi_vector_memory","Dynamic x86_scalar_memory","Dynamic x87_scalar_memory","Dynamic sse_scalar_memory","Dynamic avx_scalar_memory","Dynamic avx2_scalar_memory","Dynamic avx512_scalar_memory","Dynamic loads","Dynamic stores","Dynamic loaded_bytes","Dynamic stored_bytes","Dynamic compute_with_memory","Dynamic int_compute_with_memory","Dynamic sp_compute_with_memory","Dynamic dp_compute_with_memory","Dynamic vector_compute_with_memory","Dynamic sse_vector_compute_with_memory","Dynamic avx_vector_compute_with_memory","Dynamic avx2_vector_compute_with_memory","Dynamic avx512_vector_compute_with_memory","Dynamic avx512phi_vector_compute_with_memory","Dynamic fma_vector_compute_with_memory","Dynamic x86_scalar_compute_with_memory","Dynamic x87_scalar_compute_with_memory","Dynamic sse_scalar_compute_with_memory","Dynamic avx_scalar_compute_with_memory","Dynamic avx2_scalar_compute_with_memory","Dynamic avx512_scalar_compute_with_memory","Dynamic fma_scalar_compute_with_memory","Dynamic add","Dynamic mul","Dynamic sub","Dynamic div","Dynamic sad","Dynamic min","Dynamic avg","Dynamic max","Dynamic abs","Dynamic sign","Dynamic sqrt","Dynamic fma","Dynamic reccp","Dynamic scale","Dynamic vpconflict","Dynamic vplzcnt","Dynamic call"
"69","[loop in std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>::_M_gen_rand at random.tcc:412]","1","","0.0591734","4.200s","0.0591729","4.200s","0.180s","0.180s","Vectorized (Body)","0","69","522","521","","AVX512","","16","","0","0","0","0","","188.413","4.189","0.070","0.070","","188.413","4.189","0.070","0.070","","0","0","33.913","0.754","33.913","0.754","482.314","10.723","2679.660","59.574","","","","","","","Shifts","UInt16; ","256","AVX; AVX2; AVX512F_256","","","","","","random.tcc:412","tof_may2025_g","521","1256026860","1256026860","0","0","7536161160","38936832660","0","7536161160","0","0","0","0","0","0","0","1256026860","0","0","0","0","0","0","0","7536161160","0","0","0","0","0","0","0","0","0","11304241740","3768080580","361735735680","120578578560","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1256026860","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"84","[loop in yggdrasil_decision_forests::model::decision_tree::EvalConditionTemplate<yggdrasil_decision_forests::model::decision_tree::EvalConditionOblique, yggdrasil_decision_forests::model::decision_tree::EvalConditionOblique::Data> at stl_algo.h:1044]","1","","0.0473387","3.360s","0.0473389","3.360s","0.140s","0.140s","Scalar Versions","0","54","473","764","","","","","","0","0","0","0","","23.342","23.342","0.051","0.051","","23.342","23.342","0.051","0.051","","0","0","3.268","3.268","3.268","3.268","64.143","64.143","458.157","458.157","","","","","","","","","","","","","","","","stl_algo.h:1044","tof_may2025_g","1073","1932939579","1932939579","0","0","15315725036","19292447891","0","0","0","0","0","0","0","0","0","1932939579","0","0","0","0","0","0","0","0","0","0","0","15315725036","0","0","0","0","0","7657862518","7657862518","30631450072","30631450072","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1932939579","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"58","[child]-[loop in yggdrasil_decision_forests::model::decision_tree::EvalConditionTemplate<yggdrasil_decision_forests::model::decision_tree::EvalConditionOblique, yggdrasil_decision_forests::model::decision_tree::EvalConditionOblique::Data> at stl_algo.h:1044]","1","","0.0448027","3.180s","0.044803","3.180s","0.140s","0.140s","Scalar","0","54","473","478","","","","","","0","0","0","0","","21.045","21.045","0.047","0.047","","21.045","21.045","0.047","0.047","","0","0","2.946","2.946","2.946","2.946","62.857","62.857","448.971","448.971","","","","","","","","","","","","","","","","stl_algo.h:1044","tof_may2025_g","478","1895991680","1895991680","0","0","15167933440","18959916800","0","0","0","0","0","0","0","0","0","1895991680","0","0","0","0","0","0","0","0","0","0","0","15167933440","0","0","0","0","0","7583966720","7583966720","30335866880","30335866880","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1895991680","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"77","[child]-[loop in yggdrasil_decision_forests::model::decision_tree::EvalConditionTemplate<yggdrasil_decision_forests::model::decision_tree::EvalConditionOblique, yggdrasil_decision_forests::model::decision_tree::EvalConditionOblique::Data> at stl_algo.h:1044]","1","","0.002536","0.180s","0.00253592","0.180s","0.020s","0.020s","Scalar","0","54","473","595","","","","","","0","0","0","0","","16.075","16.075","0.250","0.250","","16.075","16.075","0.250","0.250","","0","0","0.322","0.322","0.322","0.322","1.286","1.286","64.298","64.298","","","","","","","","","","","","","","","","stl_algo.h:1044","tof_may2025_g","595","36947899","36947899","0","0","147791596","332531091","0","0","0","0","0","0","0","0","0","36947899","0","0","0","0","0","0","0","0","0","0","0","147791596","0","0","0","0","0","73895798","73895798","295583192","295583192","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","36947899","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"39","[loop in yggdrasil_decision_forests::model::random_forest::internal::SampleTrainingExamples at predefined_ops.h:98]","1","","0.0757984","5.380s","0.042829","3.040s","0.120s","0.100s","Scalar","1","14","410","429","","","","","","0","","0","","","24.981","","0.394","","","24.981","","0.394","","","0","","2.498","","2.498","","6.336","","63.359","","","","","","","","","","","","","","","","","predefined_ops.h:98","tof_may2025_g","429","463380064993","463380064993","0","0","221309273456","40167065440","0","0","0","0","0","0","0","0","0","463380064993","0","0","0","0","0","0","0","0","0","0","0","221309273456","0","0","0","0","0","6824554396","3695994624","27298217584","14783978496","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","9215631347","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"70","[loop in std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>::_M_gen_rand at random.tcc:404]","1","","0.0374765","2.660s","0.0374776","2.660s","0.120s","0.120s","Vectorized (Body)","0","68","522","530","","AVX512","","16","","0","0","0","0","","168.735","14.913","0.074","0.074","","168.735","14.913","0.074","0.074","","0","0","20.249","1.790","20.249","1.790","272.824","24.112","2273.483","200.932","","","","","","","Shifts","UInt16; ","256","AVX; AVX2; AVX512F_256","","","","","","random.tcc:404","tof_may2025_g","530","1065719760","1065719760","0","0","4262879040","23445834720","0","4262879040","0","0","0","0","0","0","0","1065719760","0","0","0","0","0","0","0","4262879040","0","0","0","0","0","0","0","0","0","6394318560","2131439520","204618193920","68206064640","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1065719760","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"88","[loop in yggdrasil_decision_forests::model::decision_tree::FindBestConditionSparseObliqueTemplate<yggdrasil_decision_forests::model::decision_tree::ClassificationLabelStats> at stl_numeric.h:97]","1","","0.0371947","2.640s","0.0371954","2.640s","0.180s","0.180s","Vectorized Versions","0","54","443","768","","AVX512","","8","","0","0","0","0","","129.439","129.439","0.376","0.376","","129.439","129.439","0.376","0.376","","0","0","23.300","23.300","23.300","23.300","61.891","61.891","343.819","343.819","","","","","","","","UInt16","128","AVX; AVX512F_128","","","","","","stl_numeric.h:97","tof_may2025_g","1014","7645235708","7645235708","0","0","7827600976","23665168196","3822617854","7645235708","0","3822617854","0","0","0","0","0","3822617854","0","0","0","0","0","0","0","3822617854","0","3822617854","0","182365268","0","0","0","0","0","0","4004983122","0","61891346736","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7645235708","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"43","[child]-[loop in yggdrasil_decision_forests::model::decision_tree::FindBestConditionSparseObliqueTemplate<yggdrasil_decision_forests::model::decision_tree::ClassificationLabelStats> at stl_numeric.h:97]","1","","0.0352223","2.500s","0.035223","2.500s","0.180s","0.180s","Vectorized (Body)","0","54","443","445","","AVX512","","8","","0","0","0","0","","127.413","127.413","0.375","0.375","","127.413","127.413","0.375","0.375","","0","0","22.936","22.936","22.936","22.936","61.162","61.162","339.767","339.767","","","","","","","","UInt16; ","128","AVX; AVX512F_128","","","","","","stl_numeric.h:97","tof_may2025_g","445","7645235708","7645235708","0","0","7645235708","22935707124","3822617854","7645235708","0","3822617854","0","0","0","0","0","3822617854","0","0","0","0","0","0","0","3822617854","0","3822617854","0","0","0","0","0","0","0","0","3822617854","0","61161885664","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7645235708","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"74","[child]-[loop in yggdrasil_decision_forests::model::decision_tree::FindBestConditionSparseObliqueTemplate<yggdrasil_decision_forests::model::decision_tree::ClassificationLabelStats> at stl_numeric.h:97]","1","","0.00197245","0.140s","0.00197245","0.140s","0.040s","0.040s","Scalar","0","54","443","569","","","","","","0","0","0","0","","9.118","9.118","0.500","0.500","","9.118","9.118","0.500","0.500","","0","0","0.365","0.365","0.365","0.365","0.729","0.729","18.236","18.236","","","","","","","","","","","","","","","","stl_numeric.h:97","tof_may2025_g","569","0","0","0","0","182365268","729461072","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","182365268","0","0","0","0","0","0","182365268","0","729461072","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"65","[loop in yggdrasil_decision_forests::model::decision_tree::internal::ProjectionEvaluator::ProjectionEvaluator at oblique.cc:1020]","1","","0.229114","16.262s","0.0338135","2.400s","0.580s","0.140s","Scalar","0","67","495","494","","","","","","0","0","0","0","","24.154","11.661","0.013","0.025","","24.154","11.661","0.013","0.025","","0","0","3.381","6.763","3.381","6.763","270.519","270.519","1932.311","466.420","","","","","","","Type Conversions","Int32; Int64","128","AVX","","","","","","oblique.cc:1020","tof_may2025_g","494","20288957808","20288957808","0","0","206271071048","192745099176","0","0","0","0","0","0","0","0","0","20288957808","0","0","0","0","0","0","0","0","0","0","0","162311662464","0","0","20288957808","0","0","71011352328","33814929680","554564846752","243467493696","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","13525971872","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"40","[loop in yggdrasil_decision_forests::model::random_forest::internal::SampleTrainingExamples at stl_algo.h:1758]","1","","0.0329681","2.340s","0.0329652","2.340s","0.100s","0.100s","Scalar","0","15","429","430","","","","","","0","","0","","","14.779","","0.142","","","14.779","","0.142","","","0","","1.478","","1.478","","10.394","","103.946","","","","","","","","","","","","","","","","","stl_algo.h:1758","tof_may2025_g","430","178518447","178518447","0","0","18073997638","15371061359","0","0","0","0","0","0","0","0","0","178518447","0","0","0","0","0","0","0","0","0","0","0","18073997638","0","0","0","0","0","3798135728","3798135728","15192542912","15192542912","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","178518447","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"18","[loop in __intel_avx_rep_memset]","1","","0.029319","2.081s","0.0293197","2.081s","0.100s","0.100s","Vectorized (Body)","0","50","213","212","","AVX","","8","","0","0","0","0","","7.483","< 0.001","0.012","0.012","","7.483","< 0.001","0.012","0.012","","0","0","0.748","< 0.001","0.748","< 0.001","63.860","< 0.001","638.561","0.003","","","","","","","","UInt16","256","AVX","","","","","","","tof_may2025_g","212","374539836","374539836","0","0","1498159344","2247239016","0","1498159344","0","0","0","0","0","0","0","374539836","0","0","0","0","0","0","0","1498159344","0","0","0","0","0","0","0","0","0","0","1498159344","0","47941099008","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","187269918","0","187269918","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3","[loop in yggdrasil_decision_forests::dataset::UpdateDataSpecWithCsvExample at new_allocator.h]","1","","0.286287","20.320s","0.023951","1.700s","20.320s","1.700s","Scalar","2","12","82","81","","","","","","0","0.076","0","0.003","","4.672","5.150","0.087","0.211","","4.672","5.226","0.087","0.214","","0","1.540","7.942","104.659","7.942","106.199","91.806","495.947","54.004","24.407","","","","","","","","Int32; UInt16","128","AVX","","","","","","new_allocator.h","tof_may2025_g","81","1310269593594578880","1310269593594578880","0","0","6793718458078240704","1306404000000","0","4764681578195000000","0","0","0","0","0","0","0","1310269593594578880","0","0","0","0","0","0","0","4764681578195000000","0","0","0","4668314835771439104","0","0","-6734978519609758080","0","0","413479000000","119163000000","2891581000000","864215000000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","12166000000","0","396000000","0","0","0","0","0","0","0","0","0","0","0","0","0","96569000000"
"68","[loop in yggdrasil_decision_forests::model::decision_tree::internal::SetCondition at repeated_field.h:168]","1","","0.0349546","2.481s","0.0222743","1.581s","0.160s","0.080s","Scalar","0","68","482","508","","","","","","0","0","0","0","","27.177","4.371","0.102","0.090","","27.177","4.371","0.102","0.090","","0","0","2.174","0.699","2.174","0.699","21.366","7.809","267.055","48.807","","","","","","","Type Conversions","Int32; Int64","","","","","","","","repeated_field.h:168","tof_may2025_g","508","1476987172630150","1476987172630150","0","0","329081147338556686","92858394956","0","0","0","0","0","0","0","0","0","1476987172630150","0","0","0","0","0","0","0","0","0","0","0","288254437872841303","0","0","36088353428705725","0","0","25181867757","9402794169","155462865332","56701057012","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4155371242","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","527399816"
"36","[loop in std::__introsort_loop<__gnu_cxx::__normal_iterator<unsigned int*, std::vector<unsigned int, std::allocator<unsigned int>>>, long, __gnu_cxx::__ops::_Iter_less_iter> at stl_algo.h:1841]","1","","0.553314","39.273s","0.0126796","0.900s","0.840s","0.100s","Scalar","12","37","425","426","","","","","","0","0","0","0","","3.555","3.798","0.205","0.488","","3.555","3.798","0.205","0.488","","0","0","0.356","3.190","0.356","3.190","1.736","6.533","17.362","7.778","","","","","","","","","","","","","","","","stl_algo.h:1841","tof_may2025_g","426","563417794621","563417794621","0","0","10063414154546","11598069699","0","0","0","0","0","0","0","0","0","563417794621","0","0","0","0","0","0","0","0","0","0","0","10063414154546","0","0","0","0","0","2278809120","365128496","9332265920","1460513984","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","596830960","0","0","0","0","0","0","0","0","0","0","0","0","0","705345680"
"27","[loop in yggdrasil_decision_forests::dataset::CsvRowToExample at data_spec.cc:299]","1","","0.0157796","1.120s","0.00929871","0.660s","1.120s","0.660s","Scalar","0","14","286","287","","","","","","0","0","0","0","","1.933","2.279","0.062","0.043","","1.933","2.279","0.062","0.043","","0","0","1.276","2.552","1.276","2.552","20.416","58.696","30.933","52.407","","","","","","","","","","","","","","","","data_spec.cc:299","tof_may2025_g","287","0","0","0","0","7975000000","8294000000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6699000000","0","0","0","0","0","2871000000","957000000","21692000000","7656000000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","638000000"
"34","[loop in yggdrasil_decision_forests::model::random_forest::internal::SampleTrainingExamples at random_forest.cc:1232]","1","","0.0219787","1.560s","0.00676203","0.480s","0.060s","0.060s","Scalar","1","14","410","421","","","","","","0","0","0","0","","2.200","169.879","0.021","0.161","","2.200","169.879","0.021","0.161","","0","0","0.132","10.194","0.132","10.194","6.336","63.455","105.617","1057.493","","","","","","","","","","","","","","","","random_forest.cc:1232","tof_may2025_g","421","66000000","66000000","0","0","1038114000000","16566000000","0","0","0","0","0","0","0","0","0","66000000","0","0","0","0","0","0","0","0","0","0","0","1038114000000","0","0","0","0","0","2376000000","2376000000","19008000000","9504000000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","66000000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2904000000"
"78","[loop in yggdrasil_decision_forests::model::decision_tree::FindBestCondition at repeated_field.h:202]","1","","0.00591734","0.420s","0.00591725","0.420s","0.060s","0.060s","Scalar","0","53","439","627","","","","","","0","","0","","","42.266","","0.159","","","42.266","","0.159","","","0","","2.536","","2.536","","15.941","","265.671","","","","","","","","","Int64","","","","","","","","repeated_field.h:202","tof_may2025_g","627","362302818","362302818","0","0","90575704500","32244950802","0","0","0","0","0","0","0","0","0","362302818","0","0","0","0","0","0","0","0","0","0","0","47461669158","0","0","15579021174","0","0","4709936634","2173816908","30433436712","17390535264","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","362302818","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"76","[loop in yggdrasil_decision_forests::model::decision_tree::SetLabelDistribution at distribution.h:724]","1","","0.00591734","0.420s","0.00591723","0.420s","0.060s","0.060s","Scalar","0","57","434","578","","","","","","6.038","","0.125","","","18.114","","0.375","","","24.152","","0.500","","","0.362","","1.087","","1.449","","2.898","","48.304","","","","","","","","","Int64","","","","","","","","distribution.h:724","tof_may2025_g","578","483070424","483070424","0","0","483070424","1932281696","0","0","0","0","0","0","0","0","0","0","0","0","483070424","0","0","0","0","0","0","0","0","0","0","0","241535212","0","0","241535212","0","1932281696","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","241535212","0","0","0","0","0","0","0","0","0"
"7","[loop in yggdrasil_decision_forests::utils::csv::Reader::NextRow at csv.cc:62]","1","","0.441265","31.320s","0.00479022","0.340s","31.320s","0.340s","Scalar","2","15","94","93","","","","","","0","0","0","0","","7.506","5.534","0.239","0.151","","7.506","5.534","0.239","0.151","","0","0","2.552","173.320","2.552","173.320","10.675","1150.229","31.398","36.725","","","","","","","","","","","","","","","","csv.cc:62","tof_may2025_g","93","0","0","0","0","110203527372","42002322060","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","100805490528","0","0","0","0","0","8229578208","617230824","45502887120","4933035744","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"14","[loop in absl::lts_20240722::strings_internal::ParseFloat<(int)10> at charconv_parse.cc:398]","1","","0.00338134","0.240s","0.00338133","0.240s","0.240s","0.240s","Scalar","0","17","90","194","","","","","","0","0","0","0","","7.497","7.497","1.947","1.947","","7.497","7.497","1.947","1.947","","0","0","1.799","1.799","1.799","1.799","0.924","0.924","3.850","3.850","","","","","","","","","","","","","","","","charconv_parse.cc:398","tof_may2025_g","194","437678802","437678802","0","0","0","5981610294","0","0","0","0","0","0","0","0","0","437678802","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2334286944","0","2334286944","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","437678802","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"12","[loop in absl::lts_20240722::strings_internal::ParseFloat<(int)10> at charconv_parse.cc:266]","1","","0.00309956","0.220s","0.00309942","0.220s","0.220s","0.220s","Scalar","0","17","90","150","","","","","","0","0","0","0","","18.497","18.497","3.438","3.438","","18.497","18.497","3.438","3.438","","0","0","4.069","4.069","4.069","4.069","1.183","1.183","5.379","5.379","","","","","","","","","","","","","","","","charconv_parse.cc:266","tof_may2025_g","150","0","0","0","0","2366850044","8900003154","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2366850044","0","0","0","0","0","1799453022","0","1799453022","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"15","[loop in absl::lts_20240722::(anonymous namespace)::ConsumeDigits<(int)10, int> at charconv_parse.cc:266]","1","","0.002536","0.180s","0.00253603","0.180s","0.180s","0.180s","Scalar","0","18","137","198","","","","","","0","0","0","0","","11.011","11.011","6.000","6.000","","11.011","11.011","6.000","6.000","","0","0","1.982","1.982","1.982","1.982","0.330","0.330","1.835","1.835","","","","","","","","","","","","","","","","charconv_parse.cc:266","tof_may2025_g","198","0","0","0","0","990963918","4294176978","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","990963918","0","0","0","0","0","660642612","0","660642612","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"17","[loop in yggdrasil_decision_forests::utils::csv::Reader::FinalizeRowCache at csv.cc:211]","1","","0.002536","0.180s","0.002536","0.180s","0.180s","0.180s","Scalar","0","15","210","209","","","","","","0","0","0","0","","9.412","9.412","0.098","0.098","","9.412","9.412","0.098","0.098","","0","0","1.694","1.694","1.694","1.694","17.249","17.249","95.827","95.827","","","","","","","","","","","","","","","","csv.cc:211","tof_may2025_g","209","770035140","770035140","0","0","2618119476","4466203812","0","0","0","0","0","0","0","0","0","770035140","0","0","0","0","0","0","0","0","0","0","0","1848084336","0","0","0","0","0","1232056224","1232056224","7392337344","9856449792","616028112","616028112","0","0","0","0","0","0","0","0","0","616028112","0","0","0","0","0","0","770035140","0","616028112","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"11","[loop in absl::lts_20240722::SimpleAtof at stl_algobase.h:2095]","1","","0.00225423","0.160s","0.00225423","0.160s","0.160s","0.160s","Scalar","0","15","87","139","","","","","","0","0","0","0","","0","0","0","0","","0","0","0","0","","0","0","0","0","0","0","1.232","1.232","7.700","7.700","","","","","","","","","","","","","","","","stl_algobase.h:2095","tof_may2025_g","139","0","0","0","0","616028000","1848084000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","616028000","0","0","0","0","0","1232056000","0","1232056000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"72","[loop in yggdrasil_decision_forests::model::decision_tree::EvalConditionOnDataset at vector.tcc:114]","1","","0.0112711","0.800s","0.0019725","0.140s","0.060s","0.020s","Scalar","0","53","475","542","","","","","","0","0","0","0","","37.362","5.338","0.092","0.018","","37.362","5.338","0.092","0.018","","0","0","0.747","0.320","0.747","0.320","8.114","17.937","405.642","298.948","","","","","","","","","","","","","","","","vector.tcc:114","tof_may2025_g","542","2348841418","2348841418","0","0","10569786381","4697682836","0","0","0","0","0","0","0","0","0","2348841418","0","0","0","0","0","0","0","0","0","0","0","10569786381","0","0","0","0","0","1601482785","1174420709","11530676052","9395365672","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","533827595","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","320296557"
"20","[loop in absl::lts_20240722::(anonymous namespace)::ConsumeDigits<(int)10, int> at charconv_parse.cc:261]","1","","0.00169067","0.120s","0.00169068","0.120s","0.120s","0.120s","Scalar","0","18","137","225","","","","","","0","0","0","0","","15.029","15.029","1.464","1.464","","15.029","15.029","1.464","1.464","","0","0","1.803","1.803","1.803","1.803","1.232","1.232","10.267","10.267","","","","","","","","","","","","","","","","charconv_parse.cc:261","tof_may2025_g","225","285706694","285706694","0","0","0","7017400082","0","0","0","0","0","0","0","0","0","285706694","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3080140000","0","3080140000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","285706694","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"80","[loop in yggdrasil_decision_forests::utils::IntegerDistribution<double>::Save<yggdrasil_decision_forests::utils::proto::IntegerDistributionDouble> at distribution.h:746]","1","","0.002536","0.180s","0.000845222","0.060s","0.040s","0.020s","Scalar","0","58","527","687","","","","","","0","","","","","36.231","","","","","36.231","","","","","0","","0.725","","0.725","","0","","0","","","","","","","","","Int64","","","","","","","","distribution.h:746","tof_may2025_g","687","0","0","0","0","0","724605636","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"82","[loop in absl::lts_20240722::strings_internal::ParseFloat<(int)10> at charconv_parse.cc:277]","1","","0.000563557","0.040s","0.000563562","0.040s","0.040s","0.040s","Scalar Versions","0","16","90","762","","","","","","0","0","0","0","","61.602","30.803","2.000","2.000","","61.602","30.803","2.000","2.000","","0","0","2.464","1.232","2.464","1.232","1.232","0.616","30.801","15.401","","","","","","","","","","","","","","","","charconv_parse.cc:277","tof_may2025_g","483","0","0","0","0","1232056000","4928224000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1232056000","0","0","0","0","0","1232056000","0","1232056000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"21","[child]-[loop in absl::lts_20240722::strings_internal::ParseFloat<(int)10> at charconv_parse.cc:277]","1","","0.000281778","0.020s","0.000281784","0.020s","0.020s","0.020s","Scalar","0","16","90","241","","","","","","0","0","0","0","","61.602","30.802","2.000","2.000","","61.602","30.802","2.000","2.000","","0","0","1.232","0.616","1.232","0.616","0.616","0.308","30.801","15.401","","","","","","","","","","","","","","","","charconv_parse.cc:277","tof_may2025_g","241","0","0","0","0","616028000","2464112000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","616028000","0","0","0","0","0","616028000","0","616028000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
