sep=,

"Intel(R) Advisor Command Line Tool
Copyright (C) 2009-2025 Intel Corporation. All rights reserved."
"Survey Data version=1.1.0","delimiter=,"

"ID","Function Call Sites and Loops","Loop Annotation","Performance Issues","Total Time Percent","Total Time","Self Time Percent","Self Time","Total Elapsed Time","Self Elapsed Time","Type","Loop Height","Max Depth","Parent ID","Loop Function ID","Why No Vectorization","Vector ISA","Gain Estimate","Vector Length","Compiler Estimated Gain","Self GFLOPS","Total GFLOPS","Self AI","Total Arithmetic Intensity","FP Mask Utilization","Self GINTOPS","Total GINTOPS","Self INT AI","Total INT AI","Int Mask Utilization","Self Giga OPS","Total Giga OPS","Self Overall AI","Total Overall AI","Mask Utilization","Self GFLOP","Total GFLOP","Self GINTOP","Total GINTOP","Self Giga OP","Total Giga OP","Self Memory GB","Total Memory GB","Self GB/s","Total GB/s","Average Trip Count","Min Trip Count","Max Trip Count","Call Count","Iteration Duration","Loop Instance Total Time","Traits","Data Types","Vector Widths","Instruction Sets","Transformations","Unroll Factor","Multi-Pumping Factor","Vectorization Details","Optimization Details","Source Location","Module","Dynamic func_inst","Dynamic compute","Dynamic int_compute","Dynamic sp_compute","Dynamic dp_compute","Dynamic memory","Dynamic all_instructions","Dynamic vector_compute","Dynamic vector_memory","Dynamic sse_vector_compute","Dynamic avx_vector_compute","Dynamic avx2_vector_compute","Dynamic avx512_vector_compute","Dynamic avx512phi_vector_compute","Dynamic fma_vector_compute","Dynamic amx_vector_compute","Dynamic x86_scalar_compute","Dynamic x87_scalar_compute","Dynamic sse_scalar_compute","Dynamic avx_scalar_compute","Dynamic avx2_scalar_compute","Dynamic avx512_scalar_compute","Dynamic fma_scalar_compute","Dynamic sse_vector_memory","Dynamic avx_vector_memory","Dynamic avx2_vector_memory","Dynamic avx512_vector_memory","Dynamic avx512phi_vector_memory","Dynamic x86_scalar_memory","Dynamic x87_scalar_memory","Dynamic sse_scalar_memory","Dynamic avx_scalar_memory","Dynamic avx2_scalar_memory","Dynamic avx512_scalar_memory","Dynamic loads","Dynamic stores","Dynamic loaded_bytes","Dynamic stored_bytes","Dynamic compute_with_memory","Dynamic int_compute_with_memory","Dynamic sp_compute_with_memory","Dynamic dp_compute_with_memory","Dynamic vector_compute_with_memory","Dynamic sse_vector_compute_with_memory","Dynamic avx_vector_compute_with_memory","Dynamic avx2_vector_compute_with_memory","Dynamic avx512_vector_compute_with_memory","Dynamic avx512phi_vector_compute_with_memory","Dynamic fma_vector_compute_with_memory","Dynamic x86_scalar_compute_with_memory","Dynamic x87_scalar_compute_with_memory","Dynamic sse_scalar_compute_with_memory","Dynamic avx_scalar_compute_with_memory","Dynamic avx2_scalar_compute_with_memory","Dynamic avx512_scalar_compute_with_memory","Dynamic fma_scalar_compute_with_memory","Dynamic add","Dynamic mul","Dynamic sub","Dynamic div","Dynamic sad","Dynamic min","Dynamic avg","Dynamic max","Dynamic abs","Dynamic sign","Dynamic sqrt","Dynamic fma","Dynamic reccp","Dynamic scale","Dynamic vpconflict","Dynamic vplzcnt","Dynamic call"
"","std::vector<float, std::allocator<float>>::_M_default_append","-1","","0.10631","3.680s","0.00866624","0.300s","0.200s","0.040s","Inlined Function","","25","111","118","","","","","","0","0","0","0","","3.041","3.544","0.375","0.032","","3.041","3.544","0.375","0.032","","0","0","0.122","0.709","0.122","0.709","0.324","22.500","8.109","112.490","","","","40549023","","< 0.001s","","","","","","","","","","vector.tcc:814","tof_fork_g","118","283875886","283875886","0","0","567806211","1703068745","0","0","0","0","0","0","0","0","0","283875886","0","0","0","0","0","0","0","0","0","0","0","567797741","0","0","0","0","0","283843546","2079","2270748368","15400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","385","0","283843161","0","0","0","0","0","0","0","0","0","0","0","0","0","385"
"","google::protobuf::internal::InternalMetadata::HasUnknownFieldsTag","-1","","0.00808884","0.280s","0.00808847","0.280s","0.020s","0.020s","Inlined Function","","31","477","476","","","","","","0","0","0","0","","0","0","0","0","","0","0","0","0","","0","0","0","0","0","0","0.483","0.483","24.137","24.137","","","","60356994","","< 0.001s","","Int32","128","AVX","","","","","","metadata_lite.h:142","tof_fork_g","476","0","0","0","0","241427976","422498958","0","60356994","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","60356994","0","0","0","120713988","0","0","60356994","0","0","60356994","120713988","482855952","1207139880","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","google::protobuf::internal::InternalMetadata::Delete<google::protobuf::UnknownFieldSet>","-1","","0.0103999","0.360s","0.00808841","0.280s","0.040s","0.040s","Inlined Function","","29","255","288","","","","","","","0","","0","","","0","","0","","","0","","0","","","0","","0","","0","","0.362","","9.054","","","","362142108","","< 0.001s","","","","","","","","","","metadata_lite.h:59","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","absl::lts_20250814::Status::ok","-1","","0.00808884","0.280s","0.00808835","0.280s","0.040s","0.040s","Inlined Function","","24","184","381","","","","","","0","0","","","","18.107","18.107","","","","18.107","18.107","","","","0","0","0.724","0.724","0.724","0.724","0","0","0","0","","","","724284216","","< 0.001s","","","","","","","","","","status.h:816","tof_fork_g","381","0","0","0","0","0","1448568432","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"62","[loop in absl::lts_20250814::container_internal::btree<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::internal_last<absl::lts_20250814::container_internal::btree_iterator<absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>, unsigned long const&, unsigned long const*>> at btree.h:2900]","1","","0.0150221","0.520s","0.00808803","0.280s","0.060s","0.060s","Scalar","0","28","316","315","","","","","","","0","","0","","","13.646","","1.000","","","13.646","","1.000","","","0","","0.819","","0.819","","0.819","","13.646","","","","","","","","","","","","","","","","btree.h:2900","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","yggdrasil_decision_forests::utils::IntegerDistribution<double>::Save<yggdrasil_decision_forests::utils::proto::IntegerDistributionDouble>","-1","","0.0548886","1.900s","0.0075113","0.260s","0.140s","0.040s","Function","","22","174","353","","","","","","0","0","0","0","","24.146","41.375","0.058","0.113","","24.146","41.375","0.058","0.113","","0","0","0.966","5.793","0.966","5.793","16.659","51.424","416.514","367.282","","","","120714036","","< 0.001s","","Int32","256","AVX","","","","","","distribution.h:751","tof_fork_g","353","9174266736","9174266736","0","0","480079721172","34886356404","0","0","0","0","0","0","0","0","0","9174266736","0","0","0","0","0","0","0","0","0","0","0","341017151700","0","0","91018383144","0","0","8570696556","6759986016","59270591676","54079888128","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1086426324","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","yggdrasil_decision_forests::model::decision_tree::MidThreshold","-1","","0.00751107","0.260s","0.0075111","0.260s","0.040s","0.040s","Inlined Function","","26","234","309","","","","","","6.877","6.877","0.500","0.500","","0","0","0","0","","6.877","6.877","0.500","0.500","","0.275","0.275","0","0","0.275","0.275","0.550","0.550","13.753","13.753","","","","137537012","","< 0.001s","","","","","","","","","","utils.h:103","tof_fork_g","309","412611036","412611036","0","0","412611036","2338129204","0","0","0","0","0","0","0","0","0","137537012","0","0","275074024","0","0","0","0","0","0","0","0","0","0","0","275074024","0","137537012","1237833108","275074024","6876850600","687685060","137537012","137537012","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","137537012","137537012","0","137537012","0","0","0","0","0","0","0","0","137537012","0","0","0","0","0"
"","yggdrasil_decision_forests::model::decision_tree::proto::DecisionTreeTrainingConfig_SparseObliqueSplit_BinaryWeights::~DecisionTreeTrainingConfig_SparseObliqueSplit_BinaryWeights","-1","","0.00808884","0.280s","0.00751104","0.260s","0.060s","0.040s","Function","","29","321","414","","","","","","0","0","0","0","","0","0","0","0","","0","0","0","0","","0","0","0","0","0","0","4.829","4.829","120.730","80.484","","","","120714036","","< 0.001s","","","","","","","","","","decision_tree.pb.h:2022","tof_fork_g","414","120714036","120714036","0","0","965712288","2172852648","0","0","0","0","0","0","0","0","0","120714036","0","0","0","0","0","0","0","0","0","0","0","965712288","0","0","0","0","0","241428072","724284216","1931424576","5794273728","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","120714036","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","241428072"
"","std::less<unsigned long>::operator()","-1","","0.00751107","0.260s","0.00751089","0.260s","0.040s","0.040s","Inlined Function","","34","441","439","","","","","","0","0","0","0","","13.111","13.111","0.040","0.040","","13.111","13.111","0.040","0.040","","0","0","0.524","0.524","0.524","0.524","13.115","13.115","327.926","327.926","","","","1114993477","","< 0.001s","","","256","AVX512F_256","","","","","","stl_function.h:407","tof_fork_g","439","0","0","0","0","0","2402467194","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1201233597","0","9609868776","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::vector<hwy::K32V32, std::allocator<hwy::K32V32>>::size","-1","","0.00751107","0.260s","0.00751058","0.260s","0.060s","0.060s","Inlined Function","","26","193","586","","","","","","0","0","0","0","","21.411","21.411","0.036","0.036","","21.411","21.411","0.036","0.036","","0","0","1.284","1.284","1.284","1.284","35.965","35.965","599.512","599.512","","","","642233460","","< 0.001s","","","","","","","","","","stl_vector.h:1117","tof_fork_g","586","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"67","[loop in absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::transfer_n at btree.h:1018]","1","","0.00982216","0.340s","0.00751026","0.260s","0.040s","0.040s","Scalar","0","31","348","347","","","","","","0","0","0","0","","32.005","32.001","0.250","0.125","","32.005","32.001","0.250","0.125","","0","0","1.280","1.280","1.280","1.280","5.120","10.240","128.020","256.007","","","","","","","","","","","","","","","","btree.h:1018","tof_fork_g","347","0","0","0","0","1280025922","3200064805","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1280025922","0","0","0","0","0","640012961","640012961","5120103688","5120103688","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","yggdrasil_decision_forests::model::decision_tree::proto::Condition::_internal_mutable_higher_condition","-1","","0.0485619","1.681s","0.00693309","0.240s","0.160s","0.040s","Inlined Function","","27","410","409","","","","","","0","0","0","0","","6.877","2.850","0.057","0.027","","6.877","2.850","0.057","0.027","","0","0","0.275","0.456","0.275","0.456","4.789","16.619","119.720","103.851","","","","77180018","","< 0.001s","","Int32","128","AVX","","","","","","decision_tree.pb.h:5829","tof_fork_g","409","0","0","0","0","3507640754","3404779252","0","543212946","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","543212946","0","0","0","2421214862","0","0","543212946","0","0","936048138","543212946","6186212720","4587131544","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","181070982"
"","google::protobuf::RepeatedField<double>::Grow","-1","","0.00693329","0.240s","0.00693271","0.240s","0.040s","0.040s","Function","","24","352","422","","","","","","0","0","0","0","","0","0","0","0","","0","0","0","0","","0","0","0","0","0","0","1.931","1.931","48.291","48.291","","","","120714036","","< 0.001s","","","","","","","","","","repeated_field.h:1250","tof_fork_g","422","0","0","0","0","241428072","603570180","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","241428072","0","0","0","0","0","120714036","120714036","965712288","965712288","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","__svml_log4","-1","","0.0976439","3.380s","0.00693266","0.240s","0.220s","0.040s","Vector Function","","26","313","379","","","","4","","0","174.489","0","0.170","","0","20.663","0","0.020","","0","195.152","0","0.190","","0","38.385","0","4.546","0","42.931","12.122","226.271","303.060","1028.565","","","","505069860","","< 0.001s","","","","","","","","","","","tof_fork_g","379","0","0","0","0","0","4040558880","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1515209580","1010139720","12121676640","8081117760","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1010139720"
"","yggdrasil_decision_forests::model::decision_tree::proto::DecisionTreeTrainingConfig::clear_growing_strategy","-1","","0.0277332","0.960s","0.00635558","0.220s","0.120s","0.020s","Function","","24","281","401","","","","","","0","0","0","0","","12.063","3.018","0.031","0.028","","12.063","3.018","0.031","0.028","","0","0","0.241","0.362","0.241","0.362","7.726","12.796","386.016","106.636","","","","120714037","","< 0.001s","","","","","","","","","","decision_tree.pb.cc:4377","tof_fork_g","401","0","0","0","0","658495068498","17744963376","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","658495068498","0","0","0","0","0","2172852660","3379993036","13037115948","26557088140","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","965712288"
"","google::protobuf::Arena::DefaultConstruct<yggdrasil_decision_forests::model::decision_tree::proto::Condition>","-1","","0.0427842","1.481s","0.00635546","0.220s","0.120s","0.040s","Function","","29","233","237","","","","","","0","0","0","0","","0","0","0","0","","0","0","0","0","","0","0","0","0","0","0","2.414","5.311","60.364","44.263","","","","60356994","","< 0.001s","","","","","","","","","","arena.h:646","tof_fork_g","237","60356994","60356994","0","0","3621419640","2836778718","0","0","0","0","0","0","0","0","0","60356994","0","0","0","0","0","0","0","0","0","0","0","3621419640","0","0","0","0","0","120713988","724283928","965711904","5794271424","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","60356994","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","301784970"
"","func@0x7b2310","-1","","0.00635552","0.220s","0.00635537","0.220s","0.040s","0.040s","Function","","11","121","136","","","","","","0","","0","","","0","","0","","","0","","0","","","0","","0","","0","","2.728","","68.200","","","","","341002200","","< 0.001s","","","","","","","","","","","tof_fork_g","136","0","0","0","0","0","341002200","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","341002200","0","2728017600","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","yggdrasil_decision_forests::model::decision_tree::proto::Categorical::Categorical","-1","","0.0352442","1.220s","0.00635526","0.220s","0.100s","0.020s","Function","","25","380","371","","","","","","0","0","0","0","","12.071","4.829","0.018","0.010","","12.071","4.829","0.018","0.010","","0","0","0.241","0.483","0.241","0.483","13.520","48.889","675.948","488.902","","","","120714036","","< 0.001s","","","","","","","","","","decision_tree.pb.cc:6501","tof_fork_g","371","120714036","120714036","0","0","20038529976","8812124628","0","0","0","0","0","0","0","0","0","120714036","0","0","0","0","0","0","0","0","0","0","0","20038529976","0","0","0","0","0","1327854396","3621421080","10622835168","28971368640","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","120714036","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","362142108"
"59","[loop in yggdrasil_decision_forests::model::decision_tree::FindBestConditionSparseObliqueTemplate<yggdrasil_decision_forests::model::decision_tree::ClassificationLabelStats> at stl_iterator.h:1247]","1","","0.00580663","0.201s","0.00580704","0.201s","0.041s","0.041s","Scalar","0","22","181","306","","","","","","0","0","0","0","","8.891","8.891","0.500","0.500","","8.891","8.891","0.500","0.500","","0","0","0.365","0.365","0.365","0.365","0.729","0.729","17.782","17.782","","","","","","","","","","","","","","","","stl_iterator.h:1247","tof_fork_g","306","0","0","0","0","182292927","729171708","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","182292927","0","0","0","0","0","0","182292927","0","729171708","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"75","[loop in yggdrasil_decision_forests::model::decision_tree::internal::SampleProjection at btree.h:714]","1","","0.00577774","0.200s","0.00577803","0.200s","0.040s","0.040s","Inside vectorized","0","25","249","434","","","","","","0","0","0","0","","14.229","14.229","0.111","0.111","","14.229","14.229","0.111","0.111","","0","0","0.569","0.569","0.569","0.569","5.123","5.123","128.061","128.061","","","","","","","","","","","","","","","","btree.h:714","tof_fork_g","434","0","0","0","0","569263726","1707791178","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","569263726","0","0","0","0","0","1138527452","0","5123373534","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","yggdrasil_decision_forests::model::decision_tree::proto::NodeCondition::set_na_value","-1","","0.00635552","0.220s","0.00577795","0.200s","0.040s","0.040s","Inlined Function","","26","234","452","","","","","","0","0","0","0","","3.437","3.437","0.500","0.333","","3.437","3.437","0.500","0.333","","0","0","0.138","0.138","0.138","0.138","0.275","0.413","6.875","10.312","","","","137537012","","< 0.001s","","","","","","","","","","decision_tree.pb.h:6358","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","yggdrasil_decision_forests::model::decision_tree::proto::DecisionTreeTrainingConfig_SparseObliqueSplit_BinaryWeights::GetClassData","-1","","0.00635552","0.220s","0.0057778","0.200s","0.040s","0.040s","Function","","26","294","350","","","","","","0","0","0","0","","0","0","0","0","","0","0","0","0","","0","0","0","0","0","0","2.897","2.897","72.425","72.425","","","","120714036","","< 0.001s","","","","","","","","","","decision_tree.pb.cc:1354","tof_fork_g","350","0","0","0","0","362142108","965712288","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","362142108","0","0","0","0","0","482856144","120714036","17382821184","965712288","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"14","[loop in absl::lts_20250814::strings_internal::ParseFloat<(int)10> at charconv_parse.cc:398]","1","","0.00577774","0.200s","0.00577777","0.200s","0.040s","0.040s","Scalar","0","15","129","131","","","","","","0","0","0","0","","27.278","27.278","1.947","1.947","","27.278","27.278","1.947","1.947","","0","0","1.091","1.091","1.091","1.091","0.560","0.560","14.008","14.008","","","","","","","","","","","","","","","","charconv_parse.cc:398","tof_fork_g","131","265367313","265367313","0","0","0","3626686611","0","0","0","0","0","0","0","0","0","265367313","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1415292336","0","1415292336","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","265367313","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::linear_search_impl<unsigned long, absl::lts_20250814::container_internal::key_compare_adapter<std::less<unsigned long>, unsigned long>::checked_compare>","-1","","0.0132888","0.460s","0.00577771","0.200s","0.080s","0.060s","Inlined Function","","31","443","442","","","","","","0","0","","0","","7.052","14.276","","0.087","","7.052","14.276","","0.087","","0","0","0.423","1.142","0.423","1.142","0","13.115","0","163.940","","","","1114993477","","< 0.001s","","","256","AVX512F_256","","","","","","btree.h:806","tof_fork_g","442","0","0","0","0","855908278","3399366327","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","855908278","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","absl::lts_20250814::Status::Ref","-1","","0.00577774","0.200s","0.00577769","0.200s","0.020s","0.020s","Inlined Function","","25","356","355","","","","","","0","0","","","","72.406","72.406","","","","72.406","72.406","","","","0","0","1.449","1.449","1.449","1.449","0","0","0","0","","","","724284216","","< 0.001s","","","","","","","","","","status.h:916","tof_fork_g","355","724284216","724284216","0","0","2897136864","8691410592","0","0","0","0","0","0","0","0","0","724284216","0","0","0","0","0","0","0","0","0","0","0","2897136864","0","0","0","0","0","724284216","1448568432","5794273728","11588547456","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","724284216","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::is_leaf","-1","","0.00577774","0.200s","0.00577745","0.200s","0.020s","0.020s","Inlined Function","","29","315","519","","","","","","0","0","0","0","","40.921","40.921","1.000","1.000","","40.921","40.921","1.000","1.000","","0","0","0.819","0.819","0.819","0.819","0.819","0.819","40.921","40.921","","","","818547142","","< 0.001s","","","","","","","","","","btree.h:679","tof_fork_g","519","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","google::protobuf::internal::ZeroFieldsBase::MergeImpl","-1","","0.00519997","0.180s","0.00520006","0.180s","0.020s","0.020s","Function","","27","294","345","","","","","","0","0","0","0","","0","0","0","0","","0","0","0","0","","0","0","0","0","0","0","5.794","5.794","289.623","289.623","","","","241428072","","< 0.001s","","","","","","","","","","generated_message_bases.cc:65","tof_fork_g","345","0","0","0","0","1448568432","2897136864","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1448568432","0","0","0","0","0","724284216","482856144","5794273728","3862849152","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6","[loop in single_pass_csv::Load at train_oblique_forest.cc:1022]","1","","0.00519997","0.180s","0.00519997","0.180s","0.180s","0.180s","Inside vectorized","0","7","89","88","","","","","","5.133","","0.750","","100","2.781","","0.406","","85","7.914","","1.156","","93","0.924","","0.501","","1.425","","1.232","","6.844","","","","","","","","Extracts; FMA; Mask Manipulations; Type Conversions","Int32; Int64; ","256","AVX512DQ_256; AVX512F_256","","","","","","train_oblique_forest.cc:1022","tof_fork_g","88","327250000","327250000","0","0","308000000","981750000","308000000","231000000","0","0","0","308000000","0","0","0","19250000","0","0","0","0","0","0","0","0","0","231000000","0","0","0","0","0","0","77000000","38500000","0","1232000000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","96250000","0","154000000","0","0","0","0","0","0","0","0","77000000","0","0","0","0","0"
"","std::__new_allocator<unsigned long>::construct<unsigned long, unsigned long const&>","-1","","0.00519997","0.180s","0.00519988","0.180s","0.040s","0.040s","Inlined Function","","33","447","446","","","","","","0","0","0","0","","0","0","0","0","","0","0","0","0","","0","0","0","0","0","0","17.383","17.383","434.635","434.635","","","","1086435510","","< 0.001s","","","","","","","","","","new_allocator.h:189","tof_fork_g","446","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","yggdrasil_decision_forests::model::decision_tree::proto::Condition_Higher::~Condition_Higher","-1","","0.00519997","0.180s","0.00519971","0.180s","0.040s","0.040s","Function","","24","254","486","","","","","","0","0","0","0","","0","0","0","0","","0","0","0","0","","0","0","0","0","0","0","2.475","2.475","61.871","61.871","","","","60356994","","< 0.001s","","","","","","","","","","decision_tree.pb.cc:2322","tof_fork_g","486","60356994","60356994","0","0","241427976","1026068898","0","0","0","0","0","0","0","0","0","60356994","0","0","0","0","0","0","0","0","0","0","0","241427976","0","0","0","0","0","241427976","362141964","1086425892","2897135712","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","60356994","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket::Filler::SetConditionFinalFromThresholds","-1","","0.122546","4.242s","0.00519968","0.180s","0.280s","0.040s","Function","","25","187","234","","","","","","0","0.982","0","0.007","","0","3.318","0","0.023","","0","4.300","0","0.030","","0","0.275","0","0.929","0","1.204","11.553","40.027","288.844","142.941","","","","137537012","","< 0.001s","","Int32","128","AVX","","","","","","splitter_accumulator.h:248","tof_fork_g","234","137537012","137537012","0","0","550148048","1787981156","0","0","0","0","0","0","0","0","0","137537012","0","0","0","0","0","0","0","0","0","0","0","550148048","0","0","0","0","0","275074024","687685060","1237833108","5501480480","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","137537012","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","google::protobuf::Arena::CopyConstruct<yggdrasil_decision_forests::model::decision_tree::proto::Categorical>","-1","","0.0855106","2.960s","0.00519956","0.180s","0.180s","0.020s","Function","","24","391","380","","","","","","0","0","0","0","","0","2.683","0","0.009","","0","2.683","0","0.009","","0","0","0","0.483","0","0.483","5.794","54.683","289.692","303.796","","","","120714036","","< 0.001s","","","","","","","","","","arena.h:654","tof_fork_g","380","0","0","0","0","10139979024","6880700052","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","10139979024","0","0","0","0","0","844998252","1448568432","33799930080","11588547456","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","603570180"
"","yggdrasil_decision_forests::model::decision_tree::proto::Node::Node","-1","","0.00462219","0.160s","0.00462234","0.160s","0.040s","0.040s","Function","","21","669","297","","","","","","0","0","0","0","","0","0","0","0","","0","0","0","0","","0","0","0","0","0","0","7.243","3.621","181.046","90.523","","","","120714036","","< 0.001s","","Int32","128","AVX","","","","","","decision_tree.pb.cc:5881","tof_fork_g","297","0","0","0","0","724284216","1207140360","0","120714036","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","120714036","0","0","0","603570180","0","0","0","0","0","120714036","724284216","965712288","6277129872","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
