sep=,

"Intel(R) Advisor Command Line Tool
Copyright (C) 2009-2025 Intel Corporation. All rights reserved."
"Survey Data version=1.1.0","delimiter=,"

"Function Call Sites and Loops","Total Time Percent","Total Time","Self Time Percent","Self Time","Total Elapsed Time","Self Elapsed Time","Type","Loop Height","Max Depth","Loop Function ID","Why No Vectorization","Vector ISA","Vector Length","Compiler Estimated Gain","Self GFLOPS","Total GFLOPS","Self AI","Total Arithmetic Intensity","Self GINTOPS","Total GINTOPS","Self INT AI","Total INT AI","Self Giga OPS","Total Giga OPS","Self Overall AI","Total Overall AI","Self GFLOP","Total GFLOP","Self GINTOP","Total GINTOP","Self Giga OP","Total Giga OP","Self Memory GB","Total Memory GB","Self GB/s","Total GB/s","Traits","Data Types","Vector Widths","Instruction Sets","Transformations","Unroll Factor","Multi-Pumping Factor","Vectorization Details","Optimization Details","Source Location","Module","Dynamic func_inst","Dynamic compute","Dynamic int_compute","Dynamic sp_compute","Dynamic dp_compute","Dynamic memory","Dynamic all_instructions","Dynamic vector_compute","Dynamic vector_memory","Dynamic sse_vector_compute","Dynamic avx_vector_compute","Dynamic avx2_vector_compute","Dynamic avx512_vector_compute","Dynamic avx512phi_vector_compute","Dynamic fma_vector_compute","Dynamic amx_vector_compute","Dynamic x86_scalar_compute","Dynamic x87_scalar_compute","Dynamic sse_scalar_compute","Dynamic avx_scalar_compute","Dynamic avx2_scalar_compute","Dynamic avx512_scalar_compute","Dynamic fma_scalar_compute","Dynamic sse_vector_memory","Dynamic avx_vector_memory","Dynamic avx2_vector_memory","Dynamic avx512_vector_memory","Dynamic avx512phi_vector_memory","Dynamic x86_scalar_memory","Dynamic x87_scalar_memory","Dynamic sse_scalar_memory","Dynamic avx_scalar_memory","Dynamic avx2_scalar_memory","Dynamic avx512_scalar_memory","Dynamic loads","Dynamic stores","Dynamic loaded_bytes","Dynamic stored_bytes","Dynamic compute_with_memory","Dynamic int_compute_with_memory","Dynamic sp_compute_with_memory","Dynamic dp_compute_with_memory","Dynamic vector_compute_with_memory","Dynamic sse_vector_compute_with_memory","Dynamic avx_vector_compute_with_memory","Dynamic avx2_vector_compute_with_memory","Dynamic avx512_vector_compute_with_memory","Dynamic avx512phi_vector_compute_with_memory","Dynamic fma_vector_compute_with_memory","Dynamic x86_scalar_compute_with_memory","Dynamic x87_scalar_compute_with_memory","Dynamic sse_scalar_compute_with_memory","Dynamic avx_scalar_compute_with_memory","Dynamic avx2_scalar_compute_with_memory","Dynamic avx512_scalar_compute_with_memory","Dynamic fma_scalar_compute_with_memory","Dynamic add","Dynamic mul","Dynamic sub","Dynamic div","Dynamic sad","Dynamic min","Dynamic avg","Dynamic max","Dynamic abs","Dynamic sign","Dynamic sqrt","Dynamic fma","Dynamic reccp","Dynamic scale","Dynamic vpconflict","Dynamic vplzcnt","Dynamic call"
"std::allocator_traits<std::allocator<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight>>::deallocate","0.00216154","0.060s","0","0s","0.020s","0s","Inlined Function","","25","336","","","","","","0","","0","","0","","0","","0","","0","","0","","0","","0","","0.174","","8.686","","","","","","","","","","alloc_traits.h:648","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::__new_allocator<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight>::deallocate","0.00216154","0.060s","0.000720517","0.020s","0.020s","0.020s","Inlined Function","","26","334","","","","","","0","","0","","0","","0","","0","","0","","0","","0","","0","","0.174","","8.686","","","","","","","","","","new_allocator.h:156","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"__libc_free","0.000720513","0.020s","0.000720549","0.020s","0.020s","0.020s","Function","","27","35","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","libc.so.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"func@0x7b21e0","0.000720513","0.020s","0.000720499","0.020s","0.020s","0.020s","Function","","27","253","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.174","0.174","8.687","8.687","","","","","","","","","","","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::copy<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight*, yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight*>","0.00144103","0.040s","0","0s","0.020s","0s","Inlined Function","","24","606","","","","","","0","","0","","0.328","","0.132","","0.328","","0.132","","0","","0.007","","0.007","","0.050","","2.481","","","","","","","","","","stl_algobase.h:633","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::__copy_move_a<(bool)0, yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight*, yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight*>","0.00144103","0.040s","0","0s","0.020s","0s","Inlined Function","","25","605","","","","","","0","","0","","0.328","","0.132","","0.328","","0.132","","0","","0.007","","0.007","","0.050","","2.481","","","","","","","","","","stl_algobase.h:498","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::__copy_move_a1<(bool)0, yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight*, yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight*>","0.00144103","0.040s","0","0s","0.020s","0s","Inlined Function","","26","604","","","","","","0","","0","","0.328","","0.132","","0.328","","0.132","","0","","0.007","","0.007","","0.050","","2.481","","","","","","","","","","stl_algobase.h:491","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::__copy_move_a2<(bool)0, yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight*, yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight*, yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight*>","0.00144103","0.040s","0.00144107","0.040s","0.020s","0.020s","Inlined Function","","27","603","","","","","0","0","0","0","0.328","0.328","0.132","0.132","0.328","0.328","0.132","0.132","0","0","0.007","0.007","0.007","0.007","0.050","0.050","2.481","2.481","","","","","","","","","","stl_algobase.h:413","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::vector<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight, std::allocator<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight>>::size","0.00144103","0.040s","0.00144099","0.040s","0.020s","0.020s","Inlined Function","","24","482","","","","","0","0","0","0","5.713","5.713","0.250","0.250","5.713","5.713","0.250","0.250","0","0","0.114","0.114","0.114","0.114","0.457","0.457","22.852","22.852","","","","","","","","","","stl_vector.h:1117","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::vector<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight, std::allocator<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight>>::capacity","0.00144103","0.040s","0.00144084","0.040s","0.020s","0.020s","Inlined Function","","24","387","","","","","0","0","0","0","14.062","14.062","0.125","0.125","14.062","14.062","0.125","0.125","0","0","0.281","0.281","0.281","0.281","2.250","2.250","112.498","112.498","","","","","","","","","","stl_vector.h:1208","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::vector<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight, std::allocator<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight>>::size","0.000720513","0.020s","0.000720492","0.020s","0.020s","0.020s","Inlined Function","","24","574","","","","","0","0","0","0","14.062","14.062","0.125","0.125","14.062","14.062","0.125","0.125","0","0","0.281","0.281","0.281","0.281","2.250","2.250","112.496","112.496","","","","","","","","","","stl_vector.h:1117","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"_intel_fast_memcpy","0.00576411","0.160s","0.00576486","0.160s","0.040s","0.040s","Function","","23","524","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalCart","0.00576411","0.160s","0.00576447","0.160s","0.040s","0.040s","Function","","23","212","","","","","","","","","","","","","","","","","","","","","","","","","","","2-Source Permutes; Blends; Divisions; Extracts; FMA; Gathers; Inserts; Shifts; Shuffles; Type Conversions; Unpacks","Int32; Int64; UInt16; UInt256; ; ","128/256","AVX; AVX2; AVX512DQ_128; AVX512DQ_256; AVX512F_128; AVX512F_256","","","","","","training.cc","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"__intel_avx_rep_memcpy","0.00504359","0.140s","0.00504399","0.140s","0.040s","0.040s","Function","","23","80","","","","","","","","","","","","","","","","","","","","","","","","","","","NT-stores","Int32; UInt16","128/256","AVX","","","","","","","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"log","0.00432308","0.120s","0.00432272","0.120s","0.020s","0.020s","Function","","23","341","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::uniform_int_distribution<int>::operator()<std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>>","0.00144103","0.040s","0.00144105","0.040s","0.020s","0.020s","Function","","23","264","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","uniform_int_dist.h:288","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[Unknown stack frame(s)]","0.000720513","0.020s","0.000721003","0.020s","0.020s","0.020s","Function","","23","2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in yggdrasil_decision_forests::model::decision_tree::FindBestConditionSparseObliqueTemplate<yggdrasil_decision_forests::model::decision_tree::ClassificationLabelStats> at oblique.cc:139]","1.02025","28.320s","0","0s","1.120s","0s","Scalar Versions","0","22","711","","","","","","0","","0","","7.470","","0.045","","7.470","","0.045","","0","","8.367","","8.367","","186.580","","166.583","","","","","","","","","","oblique.cc:139","tof_fork_g","445","0","0","0","0","247065200","617663000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","247065200","0","0","0","0","0","123532600","123532600","988260800","988260800","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"[loop in yggdrasil_decision_forests::model::decision_tree::FindBestConditionSparseObliqueTemplate<yggdrasil_decision_forests::model::decision_tree::ClassificationLabelStats> at oblique.cc:139]","1.008","27.980s","1.00799","27.980s","1.120s","1.120s","Scalar","0","22","186","","","","","0","0","0","0","6.764","6.764","0.042","0.042","6.764","6.764","0.042","0.042","0","0","7.576","7.576","7.576","7.576","181.835","181.835","162.347","162.347","","","","","","","","","","oblique.cc:139","tof_fork_g","445","0","0","0","0","247065200","617663000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","247065200","0","0","0","0","0","123532600","123532600","988260800","988260800","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"[loop in yggdrasil_decision_forests::model::decision_tree::FindBestConditionSparseObliqueTemplate<yggdrasil_decision_forests::model::decision_tree::ClassificationLabelStats> at oblique.cc:139]","0.0122487","0.340s","0.012249","0.340s","0.040s","0.040s","Scalar","0","22","510","","","","","0","0","0","0","19.768","19.768","0.167","0.167","19.768","19.768","0.167","0.167","0","0","0.791","0.791","0.791","0.791","4.745","4.745","118.609","118.609","","","","","","","","","","oblique.cc:139","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"__intel_avx_rep_memset","0.411485","11.422s","0.411474","11.422s","0.540s","0.540s","Function","","22","120","","","","","0","0","0","0","3.988","3.988","0.026","0.026","3.988","3.988","0.026","0.026","0","0","2.154","2.154","2.154","2.154","82.961","82.961","153.627","153.627","Unpacks","Int32; UInt16; UInt256; ","128/256","AVX; AVX2; SSE2","","","","","","","tof_fork_g","444","0","0","0","0","741195600","1358858600","0","247065200","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","247065200","0","0","0","494130400","0","0","0","0","0","123532600","741195600","988260800","11859129600","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"yggdrasil_decision_forests::model::decision_tree::proto::DecisionTreeTrainingConfig::DecisionTreeTrainingConfig","0.378954","10.519s","0.00864573","0.240s","0.560s","0.040s","Function","","22","267","","","","","0","0","0","0","27.799","5.515","0.035","0.013","27.799","5.515","0.035","0.013","0","0","1.112","3.088","1.112","3.088","32.118","243.483","803.076","434.813","","Int32","128","AVX","","","","","","decision_tree.pb.cc:4230","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"google::protobuf::MessageLite::CopyConstruct<yggdrasil_decision_forests::model::decision_tree::proto::Categorical>","0.111644","3.099s","0.000720333","0.020s","0.180s","0.020s","Inlined Function","","23","276","","","","","","0","","0","","2.745","","0.008","","2.745","","0.008","","0","","0.494","","0.494","","58.925","","327.364","","","","","","","","","","message_lite.h:915","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"google::protobuf::Arena::CopyConstruct<yggdrasil_decision_forests::model::decision_tree::proto::Categorical>","0.10732","2.979s","0.000720513","0.020s","0.180s","0.020s","Function","","24","277","","","","","0","0","0","0","0","2.745","0","0.008","0","2.745","0","0.008","0","0","0","0.494","0","0.494","5.930","58.925","296.478","327.364","","","","","","","","","","arena.h:654","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"operator new","0.057605","1.599s","0.0576043","1.599s","0.140s","0.140s","Function","","25","16","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","libstdc++.so.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::proto::Categorical::Categorical","0.0489949","1.360s","0.00288182","0.080s","0.140s","0.020s","Function","","25","290","","","","","0","0","0","0","12.352","3.530","0.018","0.009","12.352","3.530","0.018","0.009","0","0","0.247","0.494","0.247","0.494","13.836","52.995","691.705","378.543","","","","","","","","","","decision_tree.pb.cc:6501","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"google::protobuf::MessageLite::CopyConstruct","0.0425103","1.180s","0.00936602","0.260s","0.120s","0.040s","Function","","26","291","","","","","0","0","0","0","0","2.059","0","0.007","0","2.059","0","0.007","0","0","0","0.247","0","0.247","11.859","35.701","296.482","297.515","","","","","","","","","","message_lite.cc:53","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"google::protobuf::internal::ClassData::New","0.0201744","0.560s","0.00648429","0.180s","0.080s","0.040s","Function","","27","292","","","","","0","0","0","0","0","3.089","0","0.014","0","3.089","0","0.014","0","0","0","0.247","0","0.247","12.353","17.912","308.818","223.918","","Int32","128/256","AVX","","","","","","message_lite.h:431","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"google::protobuf::internal::MessageCreator::New<google::protobuf::MessageLite>","0.0136897","0.380s","0","0s","0.060s","0s","Inlined Function","","28","319","","","","","","0","","0","","4.118","","0.044","","4.118","","0.044","0","0","0.124","0.247","0.124","0.247","0","5.559","","92.647","","Int32","128/256","AVX","","","","","","message_lite.h:1345","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"operator new","0.00936667","0.260s","0.00936602","0.260s","0.040s","0.040s","Function","","29","16","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","libstdc++.so.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"google::protobuf::internal::MessageCreator::PlacementNew<google::protobuf::MessageLite>","0.00360257","0.100s","0.000720513","0.020s","0.020s","0.020s","Inlined Function","","29","318","","","","","0","0","0","0","6.177","6.177","0.200","0.034","6.177","6.177","0.200","0.034","0","0","0.124","0.124","0.124","0.124","0.618","3.582","30.883","179.122","","Int32","128/256","AVX","","","","","","message_lite.h:1248","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"memcpy","0.00144103","0.040s","0.00144099","0.040s","0.020s","0.020s","Inlined Function","","30","317","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.977","1.977","98.826","98.826","","","","","","","","","","string_fortified.h:26","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"memcpy","0.00144103","0.040s","0.00144084","0.040s","0.020s","0.020s","Inlined Function","","30","622","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.988","0.988","49.417","49.417","","","","","","","","","","string_fortified.h:26","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"func@0x7b21b0","0.000720513","0.020s","0.000720315","0.020s","0.020s","0.020s","Function","","29","403","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.977","1.977","98.853","98.853","","","","","","","","","","","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::proto::Categorical_CART::GetClassData","0.0100872","0.280s","0.00936667","0.260s","0.040s","0.040s","Function","","27","307","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.965","2.965","74.130","74.105","","","","","","","","","","decision_tree.pb.cc:5887","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"google::protobuf::internal::PrefetchToLocalCache","0.000720513","0.020s","0","0s","0.020s","0s","Inlined Function","","28","557","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","port.h:441","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"absl::lts_20250814::PrefetchToLocalCache","0.000720513","0.020s","0.000720513","0.020s","0.020s","0.020s","Inlined Function","","29","556","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","prefetch.h:145","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"google::protobuf::internal::ZeroFieldsBase::MergeImpl","0.00288205","0.080s","0.00288245","0.080s","0.020s","0.020s","Function","","27","512","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.965","2.965","148.179","148.179","","","","","","","","","","generated_message_bases.cc:65","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"google::protobuf::internal::InternalMetadata::MergeFrom<google::protobuf::UnknownFieldSet>","0.00216154","0.060s","0","0s","0.020s","0s","Inlined Function","","26","543","","","","","","0","","0","","0","","0","","0","","0","","0","","0","","0","","0.988","","49.412","","","","","","","","","","metadata_lite.h:120","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"google::protobuf::internal::InternalMetadata::have_unknown_fields","0.00216154","0.060s","0","0s","0.020s","0s","Inlined Function","","27","542","","","","","","0","","0","","0","","0","","0","","0","","0","","0","","0","","0.988","","49.412","","","","","","","","","","metadata_lite.h:74","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"google::protobuf::internal::InternalMetadata::HasUnknownFieldsTag","0.00216154","0.060s","0.0021614","0.060s","0.020s","0.020s","Inlined Function","","28","541","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.988","0.988","49.412","49.412","","","","","","","","","","metadata_lite.h:142","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::proto::Categorical::Impl_::Impl_","0.00144103","0.040s","0.00072052","0.020s","0.020s","0.020s","Inlined Function","","26","613","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.977","2.471","98.825","123.532","","","","","","","","","","decision_tree.pb.cc:6492","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"google::protobuf::internal::CachedSize::CachedSize","0.000720513","0.020s","0.000720387","0.020s","0.020s","0.020s","Inlined Function","","27","612","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.494","0.494","24.711","24.711","","","","","","","","","","message_lite.h:182","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::proto::Categorical::Categorical","0.00360257","0.100s","0.00360244","0.100s","0.040s","0.040s","Function","","24","290","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","decision_tree.pb.cc:6501","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"google::protobuf::MessageLite::CopyConstruct","0.109518","3.040s","0.0129688","0.360s","0.220s","0.040s","Function","","23","291","","","","","0","0","0","0","0","6.739","0","0.014","0","6.739","0","0.014","0","0","0","1.482","0","1.482","11.859","105.003","296.388","477.323","","","","","","","","","","message_lite.cc:53","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::proto::DecisionTreeTrainingConfig_SparseObliqueSplit::MergeImpl","0.0446718","1.240s","0.0151297","0.420s","0.080s","0.040s","Function","","24","385","","","","","0","0","0","0","18.527","12.354","0.030","0.017","18.527","12.354","0.030","0.017","0","0","0.741","0.988","0.741","0.988","24.707","59.419","617.581","742.799","","","","","","","","","","decision_tree.pb.cc:2584","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"google::protobuf::MessageLite::CopyConstruct","0.029541","0.820s","0.0043229","0.120s","0.060s","0.020s","Function","","25","291","","","","","0","0","0","0","0","4.118","0","0.007","0","4.118","0","0.007","0","0","0","0.247","0","0.247","11.859","34.713","592.590","578.559","","","","","","","","","","message_lite.cc:53","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"google::protobuf::internal::ClassData::New","0.0180128","0.500s","0.00216155","0.060s","0.060s","0.020s","Function","","26","292","","","","","0","0","0","0","0","4.118","0","0.015","0","4.118","0","0.015","0","0","0","0.247","0","0.247","11.365","16.924","568.225","282.115","","Int32","128/256","AVX","","","","","","message_lite.h:431","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"google::protobuf::internal::MessageCreator::New<google::protobuf::MessageLite>","0.0158513","0.440s","0","0s","0.060s","0s","Inlined Function","","27","319","","","","","","0","","0","","4.118","","0.044","","4.118","","0.044","0","0","0.124","0.247","0.124","0.247","0","5.559","","92.666","","Int32","128/256","AVX","","","","","","message_lite.h:1345","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"operator new","0.0122487","0.340s","0.0122484","0.340s","0.060s","0.060s","Function","","28","16","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","libstdc++.so.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"google::protobuf::internal::MessageCreator::PlacementNew<google::protobuf::MessageLite>","0.00360257","0.100s","0.00144101","0.040s","0.020s","0.020s","Inlined Function","","28","318","","","","","0","0","0","0","6.176","6.176","0.200","0.022","6.176","6.176","0.200","0.022","0","0","0.124","0.124","0.124","0.124","0.618","5.559","30.881","277.923","","Int32","128/256","AVX","","","","","","message_lite.h:1248","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
