Thread 126909636368448,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,GbtStartup,GbtPreprocess,GbtUpdateGradients,GbtSampleExamples,GbtTrainTree,GbtUpdatePredictions,GbtValidationEval,GbtFinalize,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
2,18,38138,10913603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.62233,0.0925942,1.37878,1.35775,0.0501995,0.0373557,0.705685,0.5299,0.015532,0.14284,,,,,,
2,19,54104,10844087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6159,0.0907778,1.37876,1.34987,0.0488808,0.0518867,0.682306,0.519515,0.0217567,0.135329,,,,,,
2,20,73200,10734074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.62035,0.0887498,1.38731,1.34913,0.0479743,0.0689113,0.657411,0.512557,0.0286474,0.130327,,,,,,
2,21,95550,10574846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.61533,0.0857302,1.38851,1.33954,0.0473483,0.0889921,0.622432,0.502322,0.0370079,0.124195,,,,,,
2,22,118766,10348705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.61106,0.0825934,1.39175,1.33189,0.0464124,0.109558,0.591403,0.489471,0.0457208,0.116273,,,,,,
2,23,142356,10051756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.59834,0.0782159,1.38512,1.31377,0.0447598,0.13026,0.554798,0.472356,0.0544369,0.111415,,,,,,
2,24,164136,9676472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5904,0.0735576,1.38412,1.30235,0.04353,0.149837,0.525265,0.455906,0.0624402,0.106345,,,,,,
2,25,181856,9221815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.55578,0.0681709,1.35887,1.26853,0.0417253,0.165091,0.487841,0.434357,0.0690095,0.100102,,,,,,
2,26,195978,8700984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.51462,0.0629722,1.32706,1.22927,0.0398848,0.177415,0.450721,0.410783,0.0738928,0.0951004,,,,,,
2,27,204750,8120549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.45255,0.0573778,1.27602,1.17417,0.0375793,0.184827,0.410315,0.384329,0.076919,0.0882397,,,,,,
2,28,208838,7499548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.38206,0.051851,1.2172,1.11366,0.035328,0.188216,0.373807,0.35707,0.0784487,0.0823268,,,,,,
2,29,207146,6848792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.28834,0.046376,1.13727,1.03465,0.0327065,0.186069,0.332796,0.327356,0.0777594,0.0749511,,,,,,
2,30,201998,6193095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.19307,0.0414445,1.05512,0.955986,0.0300204,0.181495,0.295266,0.297225,0.0756697,0.0675583,,,,,,
2,31,193490,5542897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.09013,0.0364643,0.966282,0.871451,0.0272045,0.173592,0.25931,0.267533,0.0723885,0.0603041,,,,,,
2,32,180962,4907651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.986738,0.031936,0.875713,0.786525,0.0245521,0.162115,0.227238,0.23752,0.0677887,0.0535136,,,,,,
2,33,166326,4305810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.878983,0.0276294,0.78098,0.699393,0.0218271,0.148857,0.195608,0.209412,0.0621842,0.0470038,,,,,,
2,34,149908,3743031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.776104,0.0238743,0.691134,0.616403,0.0191712,0.13428,0.16796,0.182533,0.0559851,0.0405487,,,,,,
2,35,133614,3231028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.676564,0.0204764,0.602311,0.536266,0.0167642,0.119832,0.141791,0.158196,0.0499243,0.0353051,,,,,,
2,36,117544,2770211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.585702,0.0174291,0.521949,0.463691,0.0146479,0.10505,0.120974,0.135933,0.043853,0.0301689,,,,,,
2,37,102138,2361510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.502194,0.0148275,0.448048,0.397595,0.0126062,0.0912639,0.102089,0.115974,0.038133,0.025683,,,,,,
2,38,88340,2005213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.429305,0.012471,0.383204,0.339845,0.0105906,0.0790386,0.0861394,0.0988721,0.0329506,0.0215429,,,,,,
2,39,75852,1694956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.364936,0.0105643,0.325842,0.288571,0.00899951,0.0678242,0.0725033,0.0836318,0.0283214,0.0183352,,,,,,
2,40,64236,1425937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30772,0.00872822,0.27501,0.243365,0.00762283,0.0573738,0.0602531,0.0703787,0.0239755,0.0152197,,,,,,
2,41,53650,1195725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257714,0.00736044,0.230102,0.203773,0.00640772,0.0479863,0.0503144,0.0590447,0.0200004,0.0127737,,,,,,
2,42,45276,1005168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.217102,0.00620964,0.194148,0.171549,0.00538707,0.0406213,0.0421933,0.0495354,0.0168894,0.0106714,,,,,,
2,43,38096,843778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.181693,0.0051406,0.162499,0.143669,0.00457637,0.0340604,0.0351311,0.0416571,0.0141862,0.00886846,,,,,,
2,44,31970,707963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.152234,0.00428161,0.136181,0.120359,0.003742,0.0286924,0.0294482,0.034876,0.0119065,0.0074739,,,,,,
2,45,26416,592115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.126128,0.00359367,0.112746,0.0996366,0.00317658,0.0236478,0.0240866,0.0292437,0.00984659,0.0062255,,,,,,
2,46,22086,497004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.105432,0.00301885,0.0942185,0.0833214,0.00262712,0.0198714,0.0200284,0.0244915,0.00823931,0.00521093,,,,,,
2,47,18478,417698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0885122,0.00253278,0.0790659,0.0699858,0.0021757,0.0166078,0.0169604,0.0205142,0.0069091,0.00441277,,,,,,
2,48,15274,350811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0738676,0.00207903,0.066002,0.0584097,0.00183681,0.0137948,0.0139692,0.0172056,0.005714,0.00367332,,,,,,
2,49,12530,295265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0615514,0.00173915,0.0550324,0.048733,0.00151416,0.0113853,0.0117986,0.0144477,0.00470339,0.00305028,,,,,,
2,50,10538,250405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000438535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.3385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
3,1,1,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.898595,0.0254124,0.773318,0.773269,0.0392154,7.853e-06,0.0861416,0.646087,3.98e-06,0.0998588,,,,,,
3,2,2,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.917961,0.0289429,0.792909,0.792902,0.0428022,1.4367e-05,0.107813,0.642248,5.401e-06,0.0961041,,,,,,
3,3,4,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.934495,0.0465613,0.797836,0.797824,0.0365675,2.5451e-05,0.187456,0.573739,8.911e-06,0.0900879,,,,,,
3,4,8,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.19667,0.0664324,1.01529,1.01527,0.0490921,4.8271e-05,0.339428,0.626638,1.5767e-05,0.114928,,,,,,
3,5,16,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.24171,0.0873228,1.04199,1.04195,0.0527836,7.2032e-05,0.418487,0.570501,2.7122e-05,0.112371,,,,,,
3,6,32,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.51224,0.101918,1.24847,1.2484,0.0604023,0.000145506,0.607387,0.580279,4.8827e-05,0.161809,,,,,,
3,7,64,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6745,0.113116,1.37424,1.37413,0.0602774,0.000238161,0.72465,0.588647,7.9641e-05,0.187059,,,,,,
3,8,128,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.71794,0.117415,1.40615,1.40596,0.0606827,0.000375102,0.765474,0.578913,0.000131661,0.194246,,,,,,
3,9,256,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.82247,0.120039,1.49922,1.49889,0.0669005,0.000634497,0.846891,0.583638,0.000240845,0.20298,,,,,,
3,10,512,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.87556,0.115352,1.55062,1.55002,0.0602235,0.00107438,0.911133,0.576236,0.000422095,0.209213,,,,,,
3,11,1006,10999946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.84095,0.111701,1.52455,1.52353,0.0609566,0.00174326,0.88962,0.569136,0.000735259,0.2041,,,,,,
3,12,1938,10999687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.80534,0.107547,1.49495,1.49325,0.0598561,0.00286359,0.85792,0.569374,0.00121209,0.201902,,,,,,
3,13,3600,10998790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.80197,0.101641,1.50519,1.50244,0.0562033,0.00494423,0.865008,0.571167,0.00201996,0.193659,,,,,,
3,14,6518,10996635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.73836,0.0968837,1.45111,1.4467,0.0524188,0.00769887,0.819542,0.55896,0.00328845,0.188085,,,,,,
3,15,11124,10990547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6887,0.0970128,1.41753,1.41067,0.0526239,0.0121813,0.780774,0.552862,0.00517452,0.170898,,,,,,
3,16,18282,10977993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.65932,0.0948764,1.40179,1.39106,0.0519821,0.0190346,0.756019,0.545232,0.00800984,0.157903,,,,,,
3,17,28270,10951673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.62829,0.0927992,1.376,1.36026,0.0496379,0.0283226,0.716691,0.538783,0.0118623,0.152666,,,,,,
3,18,41678,10904796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.61988,0.0919411,1.37847,1.35575,0.0491528,0.0405093,0.697827,0.531053,0.0168767,0.140487,,,,,,
3,19,58668,10827432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6063,0.090558,1.37056,1.33934,0.0481533,0.0559046,0.663376,0.521754,0.023296,0.133361,,,,,,
3,20,78472,10705879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6108,0.0886592,1.38098,1.33999,0.047862,0.0737799,0.638224,0.514751,0.0306669,0.126263,,,,,,
3,21,100168,10528424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.60906,0.085889,1.38571,1.33445,0.0471071,0.0931331,0.611081,0.501739,0.0387571,0.119649,,,,,,
3,22,123308,10287518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6073,0.0821423,1.38841,1.32616,0.0456213,0.113575,0.579957,0.488675,0.0473576,0.11511,,,,,,
3,23,145942,9973747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.59837,0.0778525,1.38748,1.31443,0.0441867,0.133926,0.54782,0.472667,0.0556439,0.109142,,,,,,
3,24,166126,9582248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.57883,0.0729203,1.37577,1.29288,0.0428581,0.151334,0.51321,0.454133,0.063041,0.103707,,,,,,
3,25,183986,9121378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.54825,0.0677933,1.35207,1.26098,0.0411938,0.166754,0.477816,0.432962,0.069555,0.0992455,,,,,,
3,26,196948,8590997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.50209,0.0623353,1.31677,1.21892,0.0392042,0.178115,0.44176,0.408964,0.0741085,0.0930488,,,,,,
3,27,203732,8001704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.43543,0.0567304,1.26078,1.15965,0.0369982,0.183933,0.401654,0.381794,0.0765108,0.0869261,,,,,,
3,28,207942,7384345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.36288,0.0511711,1.20045,1.09721,0.0348428,0.187122,0.363148,0.354381,0.0779835,0.0804977,,,,,,
3,29,206744,6737845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.27396,0.0457669,1.12506,1.02272,0.0319958,0.185778,0.323579,0.324878,0.0774501,0.0730978,,,,,,
3,30,201086,6081389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.17977,0.0406828,1.04346,0.94472,0.0295125,0.180374,0.288285,0.294913,0.075356,0.0662202,,,,,,
3,31,191404,5431040,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.07617,0.035964,0.954332,0.86016,0.0269247,0.171804,0.253265,0.264454,0.0715621,0.059047,,,,,,
3,32,178560,4800571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.968885,0.0314358,0.860193,0.772502,0.0241372,0.160119,0.220686,0.2348,0.0666678,0.0523489,,,,,,
3,33,163378,4204252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.861848,0.0272806,0.765647,0.685554,0.0215464,0.146326,0.190148,0.206575,0.0609906,0.0457371,,,,,,
3,34,147158,3651186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.757768,0.0234284,0.674196,0.601832,0.01893,0.131501,0.162645,0.179921,0.0548657,0.0397224,,,,,,
3,35,130818,3148099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.661122,0.0200857,0.588795,0.524238,0.0165299,0.116975,0.138372,0.155743,0.0487705,0.0341822,,,,,,
3,36,114866,2697452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.573142,0.0171295,0.510985,0.454234,0.0142509,0.10306,0.11822,0.133701,0.0428515,0.0292614,,,,,,
3,37,100182,2299463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.492665,0.0145278,0.439702,0.390205,0.0122289,0.0895677,0.0992746,0.114281,0.0373388,0.024848,,,,,,
3,38,85868,1948196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.419624,0.012283,0.374132,0.331903,0.0104891,0.0768176,0.0837596,0.097011,0.0319874,0.0209909,,,,,,
3,39,72916,1644980,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.353328,0.0103159,0.315397,0.279584,0.00886235,0.0651523,0.0701113,0.0818121,0.0271391,0.0178115,,,,,,
3,40,61840,1387520,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.298513,0.00870884,0.266721,0.236383,0.00746648,0.0553192,0.0590387,0.0690031,0.0230275,0.0148314,,,,,,
3,41,52066,1168007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.250791,0.00730886,0.223835,0.198411,0.00627673,0.0465236,0.0491723,0.0581629,0.0194012,0.0125894,,,,,,
3,42,43774,983456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.212056,0.00617169,0.189374,0.167865,0.00529346,0.0392068,0.0419868,0.049035,0.0163013,0.0105444,,,,,,
3,43,36912,828779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.178329,0.00517321,0.159374,0.141189,0.00442068,0.0330464,0.0351985,0.0412213,0.0137319,0.00875698,,,,,,
3,44,30684,696646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14873,0.00432162,0.132875,0.117775,0.00371077,0.0274134,0.0292961,0.0345977,0.0113927,0.00735264,,,,,,
3,45,25350,586541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.124837,0.00377217,0.111386,0.0988194,0.00310127,0.0226757,0.0249735,0.0290588,0.00944358,0.00625138,,,,,,
3,46,21440,496886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.105473,0.00309849,0.0940095,0.0834529,0.00261099,0.0192441,0.0209293,0.0246201,0.00799045,0.00530391,,,,,,
3,47,18030,421055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0883756,0.00259644,0.0790165,0.0701318,0.0021874,0.016184,0.0175074,0.0208776,0.00673156,0.00438837,,,,,,
3,48,15108,357089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0747007,0.00219636,0.066751,0.0593042,0.00186788,0.0136859,0.0148642,0.0176068,0.00564395,0.00375001,,,,,,
3,49,12766,303705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06349,0.00186507,0.0566648,0.0503751,0.00156718,0.0116299,0.0125544,0.0149731,0.00477922,0.00319762,,,,,,
3,50,10828,258702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000449862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.7638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
4,1,1,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.850734,0.0254581,0.724782,0.72477,0.0391648,9.285e-06,0.0877528,0.596032,3.69e-06,0.10049,,,,,,
4,2,2,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.895389,0.0282099,0.79332,0.793312,0.0427983,1.2367e-05,0.106988,0.643492,5.499e-06,0.0738544,,,,,,
4,3,4,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.996322,0.0442754,0.875066,0.875056,0.0305255,2.5546e-05,0.204035,0.640435,6.902e-06,0.0769718,,,,,,
4,4,8,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0227,0.059744,0.880142,0.880122,0.038644,4.1439e-05,0.275939,0.565434,1.3869e-05,0.0827945,,,,,,
4,5,16,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.24294,0.07536,1.0434,1.04337,0.0442344,7.2307e-05,0.39665,0.602307,2.6287e-05,0.124146,,,,,,
4,6,32,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.31745,0.0909299,1.09919,1.09913,0.057174,0.000127328,0.494615,0.547035,4.0612e-05,0.127285,,,,,,
4,7,64,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.50458,0.10909,1.23366,1.23356,0.0593997,0.000213888,0.592888,0.580758,7.2133e-05,0.161747,,,,,,
4,8,128,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.64306,0.114068,1.34687,1.34668,0.0661547,0.00035467,0.704716,0.574963,0.000132808,0.181994,,,,,,
4,9,256,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.76475,0.117181,1.45464,1.45431,0.0679485,0.000607378,0.801624,0.583322,0.000230928,0.192714,,,,,,
4,10,510,10999992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.80001,0.114135,1.48495,1.4844,0.0651949,0.00101151,0.828974,0.587953,0.000405485,0.200568,,,,,,
4,11,994,10999913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.84308,0.109256,1.52438,1.52341,0.0598915,0.00167366,0.890667,0.569185,0.000706364,0.20888,,,,,,
4,12,1888,10999592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.86863,0.104969,1.54969,1.54813,0.0564339,0.00275528,0.912606,0.573121,0.00116787,0.213072,,,,,,
4,13,3520,10998785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.78666,0.101632,1.48454,1.48193,0.0564172,0.00455707,0.84521,0.570811,0.00193291,0.199053,,,,,,
4,14,6294,10996428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75133,0.0985707,1.46933,1.46507,0.0538941,0.00739039,0.834492,0.561532,0.00314631,0.181319,,,,,,
4,15,10674,10990382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.73249,0.0970852,1.45187,1.44506,0.0528789,0.0117438,0.80793,0.56057,0.00494178,0.180244,,,,,,
4,16,17332,10977566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.68642,0.0964504,1.42023,1.41006,0.0528746,0.0180927,0.776222,0.545456,0.00757734,0.165135,,,,,,
4,17,26758,10952519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.64237,0.0952842,1.38879,1.37355,0.0510685,0.0268732,0.733139,0.537249,0.0112308,0.152008,,,,,,
4,18,39358,10907911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.62305,0.0937761,1.37975,1.35856,0.0504463,0.0384674,0.705797,0.528441,0.016087,0.140991,,,,,,
4,19,55372,10834408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.60967,0.0912722,1.37306,1.34392,0.0491746,0.0529859,0.672774,0.521105,0.0221076,0.134373,,,,,,
4,20,74390,10720529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.60307,0.0889762,1.37265,1.33429,0.0483276,0.0700706,0.643424,0.5097,0.0291891,0.127459,,,,,,
4,21,96254,10556046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.60939,0.0862171,1.38598,1.33692,0.0470175,0.0897909,0.621079,0.499762,0.0372628,0.119423,,,,,,
4,22,119428,10327225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6088,0.0824676,1.38921,1.32855,0.0458105,0.11018,0.590719,0.485271,0.0458442,0.116654,,,,,,
4,23,143114,10028811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.60096,0.0777768,1.38871,1.31643,0.0443257,0.131041,0.557488,0.470838,0.0544754,0.110209,,,,,,
4,24,165512,9653231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.58428,0.0728245,1.37882,1.29617,0.0424996,0.150705,0.521038,0.452996,0.0626908,0.10563,,,,,,
4,25,184594,9197724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.55737,0.0677485,1.36048,1.26851,0.0406971,0.168005,0.485317,0.432495,0.0696964,0.100389,,,,,,
4,26,199642,8670901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.51255,0.0620621,1.32561,1.22751,0.0386455,0.180282,0.444427,0.41031,0.0751628,0.0941713,,,,,,
4,27,208482,8078222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.45212,0.0566268,1.27617,1.1735,0.0366494,0.188064,0.407321,0.383859,0.0783197,0.0884262,,,,,,
4,28,213044,7446537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.37599,0.0511107,1.21279,1.10797,0.0344644,0.191803,0.364052,0.355867,0.0799607,0.0811177,,,,,,
4,29,211980,6783535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.29005,0.0457723,1.1389,1.03425,0.0320992,0.190408,0.32586,0.32529,0.0794093,0.074279,,,,,,
4,30,206278,6111102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.19115,0.0407103,1.05392,0.952238,0.0293481,0.184657,0.288616,0.295231,0.0771713,0.0672712,,,,,,
4,31,195694,5441495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.08364,0.0357811,0.960613,0.864072,0.0268405,0.175334,0.250962,0.264656,0.0731307,0.059526,,,,,,
4,32,182092,4796549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.976136,0.0312145,0.866194,0.776442,0.0241393,0.163253,0.219459,0.234057,0.0680182,0.0525802,,,,,,
4,33,165622,4184404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.864864,0.0270897,0.769043,0.687366,0.0212771,0.148316,0.188898,0.205209,0.0617889,0.0459699,,,,,,
4,34,148598,3622479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.757681,0.0231819,0.673979,0.60133,0.018513,0.133128,0.161401,0.177991,0.0554524,0.0398496,,,,,,
4,35,131138,3111448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.657864,0.0198425,0.585988,0.521682,0.016156,0.117167,0.137418,0.153375,0.0489284,0.0342851,,,,,,
4,36,114638,2657601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.566644,0.0168451,0.505542,0.44931,0.0138452,0.102304,0.116488,0.131226,0.0427371,0.0288719,,,,,,
4,37,98534,2256056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.482865,0.014159,0.430544,0.382126,0.0118909,0.0879351,0.0977693,0.111602,0.0367322,0.0246337,,,,,,
4,38,84604,1910769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41064,0.012031,0.36668,0.325082,0.0101066,0.0755869,0.082408,0.0945291,0.0314681,0.0206153,,,,,,
4,39,72302,1613737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.348298,0.0101267,0.310927,0.275303,0.00852497,0.064525,0.0690722,0.0799304,0.0269412,0.0174388,,,,,,
4,40,60964,1356722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.293941,0.00852364,0.262054,0.232014,0.00720374,0.0545184,0.0579247,0.0673397,0.0226908,0.0147005,,,,,,
4,41,51508,1140333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.246197,0.00705422,0.21992,0.194596,0.0060729,0.0459764,0.0483656,0.0563905,0.0191621,0.0123935,,,,,,
4,42,42810,955466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.205588,0.00595595,0.183482,0.16249,0.00499227,0.0382001,0.0401754,0.0471027,0.0159637,0.0102165,,,,,,
4,43,35908,803021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.172346,0.00494038,0.154012,0.136233,0.00422441,0.0320902,0.0333993,0.039708,0.0133861,0.00857493,,,,,,
