Thread 125395925211200,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,GbtStartup,GbtPreprocess,GbtUpdateGradients,GbtSampleExamples,GbtTrainTree,GbtUpdatePredictions,GbtValidationEval,GbtFinalize,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
2,19,54104,10844087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.62429,0.0921565,1.38635,1.3582,0.050156,0.0522758,0.688304,0.521217,0.0216791,0.135778,,,,,,
2,20,73200,10734074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.62505,0.0900775,1.39137,1.35439,0.0492249,0.0694335,0.660877,0.513988,0.0287781,0.13085,,,,,,
2,21,95550,10574846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.61754,0.0869914,1.38996,1.34207,0.0486539,0.0895573,0.624003,0.502911,0.0371132,0.12458,,,,,,
2,22,118766,10348705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.61074,0.0836525,1.39198,1.33279,0.0476549,0.110243,0.589896,0.489797,0.0457096,0.116529,,,,,,
2,23,142356,10051756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.59685,0.0791521,1.38441,1.31353,0.0458799,0.131141,0.55107,0.472591,0.0543286,0.111579,,,,,,
2,24,164136,9676472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.58215,0.0743504,1.37748,1.29664,0.0444017,0.150397,0.518985,0.456091,0.0623831,0.106362,,,,,,
2,25,181856,9221815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.54598,0.0691321,1.35089,1.26113,0.0425304,0.166081,0.479081,0.434485,0.0688395,0.100331,,,,,,
2,26,195978,8700984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.49941,0.0636024,1.31341,1.21821,0.0405123,0.178493,0.439794,0.410672,0.0740337,0.0948842,,,,,,
2,27,204750,8120549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.43274,0.0577862,1.25934,1.15962,0.0381443,0.185505,0.398071,0.384199,0.0772846,0.0879434,,,,,,
2,28,208838,7499548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.36137,0.0521829,1.19983,1.09871,0.0355567,0.188758,0.360893,0.356981,0.0785248,0.0818731,,,,,,
2,29,207146,6848792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.27248,0.0465595,1.12372,1.02262,0.0328898,0.187128,0.319608,0.327,0.0780022,0.0745851,,,,,,
2,30,201998,6193095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.17623,0.0414106,1.04156,0.942746,0.0302237,0.182225,0.281674,0.297129,0.075678,0.0671581,,,,,,
2,31,193490,5542897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.07377,0.0364441,0.952824,0.858276,0.0272324,0.174302,0.245822,0.267568,0.0724194,0.0597559,,,,,,
2,32,180962,4907651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.968301,0.0318721,0.860416,0.772027,0.0245936,0.162534,0.214536,0.237474,0.0677382,0.0531915,,,,,,
2,33,166326,4305810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.862498,0.0275185,0.767512,0.6861,0.0219249,0.149339,0.183378,0.209432,0.0621564,0.0466502,,,,,,
2,34,149908,3743031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.758589,0.0237514,0.675279,0.602741,0.0191681,0.134424,0.156901,0.182352,0.0560344,0.0402895,,,,,,
2,35,133614,3231028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66053,0.020291,0.58886,0.524093,0.0166914,0.119921,0.131688,0.158303,0.049895,0.0350028,,,,,,
2,36,117544,2770211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57346,0.0173135,0.511823,0.454764,0.0145594,0.105395,0.112234,0.135786,0.0439134,0.0299007,,,,,,
2,37,102138,2361510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.493421,0.0147466,0.440229,0.390331,0.0125261,0.0916089,0.0943504,0.116014,0.0381986,0.0254956,,,,,,
2,38,88340,2005213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.420877,0.012436,0.376306,0.333049,0.010638,0.0794033,0.0793696,0.0987251,0.0329667,0.0213414,,,,,,
2,39,75852,1694956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.357815,0.0104685,0.319828,0.282672,0.00925307,0.0678356,0.0665629,0.0834913,0.0283248,0.0181999,,,,,,
2,40,64236,1425937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.300544,0.00872539,0.268971,0.2376,0.0076678,0.057524,0.055273,0.0703195,0.0240099,0.015107,,,,,,
2,41,53650,1195725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.251259,0.00744181,0.224586,0.198299,0.00634189,0.0480451,0.0461007,0.0589369,0.0200125,0.012638,,,,,,
2,42,45276,1005168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.211646,0.00616832,0.188968,0.166956,0.00539341,0.0405742,0.0386382,0.0494778,0.0169297,0.0106119,,,,,,
2,43,38096,843778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.177406,0.00510192,0.158919,0.140362,0.00445064,0.0341512,0.0321647,0.0415897,0.0142114,0.00877676,,,,,,
2,44,31970,707963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.149155,0.00428505,0.133627,0.117991,0.00374758,0.0287569,0.0271342,0.0348808,0.0119363,0.00739267,,,,,,
2,45,26416,592115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.123576,0.00361309,0.110448,0.0973897,0.00310149,0.0236996,0.0219982,0.0291729,0.00989048,0.00616484,,,,,,
2,46,22086,497004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.103031,0.00302873,0.0921788,0.0814135,0.00261584,0.0198825,0.0182019,0.0244596,0.00823178,0.00515111,,,,,,
2,47,18478,417698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0865935,0.00249708,0.07749,0.0683595,0.00218785,0.0167074,0.0154481,0.0205111,0.00691827,0.00436872,,,,,,
2,48,15274,350811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0717838,0.00204937,0.0642332,0.0567255,0.00183745,0.0138312,0.0127003,0.0171524,0.00573199,0.0036141,,,,,,
2,49,12530,295265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0599436,0.00173041,0.0536217,0.0474348,0.0015244,0.0114085,0.0107431,0.0144511,0.004704,0.00304563,,,,,,
2,50,10538,250405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000425365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.4284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
3,1,1,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.901856,0.027006,0.778181,0.778169,0.0397741,9.404e-06,0.0804689,0.656048,3.489e-06,0.0966637,,,,,,
3,2,2,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93449,0.0296481,0.811137,0.81113,0.0428892,1.6321e-05,0.113749,0.654448,4.992e-06,0.0937002,,,,,,
3,3,4,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.953437,0.0466857,0.818382,0.81837,0.0365797,2.4489e-05,0.200419,0.58131,8.494e-06,0.0883605,,,,,,
3,4,8,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2163,0.0667074,1.03517,1.03515,0.0487246,5.3791e-05,0.353446,0.632855,1.5901e-05,0.114405,,,,,,
3,5,16,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.26281,0.0870752,1.06159,1.06155,0.0527969,7.8937e-05,0.432465,0.576088,2.9962e-05,0.114115,,,,,,
3,6,32,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.53229,0.102358,1.26675,1.26668,0.060758,0.000147365,0.620934,0.584646,4.992e-05,0.163139,,,,,,
3,7,64,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.69801,0.113645,1.3945,1.39438,0.0608292,0.000253684,0.7395,0.593463,8.698e-05,0.189789,,,,,,
3,8,128,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.73835,0.117487,1.42438,1.42418,0.0609506,0.000398521,0.77785,0.58445,0.000142777,0.19635,,,,,,
3,9,256,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.84382,0.120593,1.51844,1.51808,0.0669904,0.000668948,0.860288,0.589282,0.000254197,0.204556,,,,,,
3,10,512,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.89981,0.116513,1.57196,1.57137,0.0610869,0.00113201,0.926273,0.581557,0.000447265,0.210959,,,,,,
3,11,1006,10999946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.86418,0.113251,1.54503,1.54401,0.0617526,0.00181348,0.903531,0.57484,0.000770984,0.205295,,,,,,
3,12,1938,10999687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.82665,0.108802,1.51352,1.51184,0.0609146,0.00296109,0.870824,0.573759,0.00126122,0.203366,,,,,,
3,13,3600,10998790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.82383,0.102875,1.52475,1.52203,0.0573961,0.00485581,0.878144,0.57646,0.00209038,0.194657,,,,,,
3,14,6518,10996635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75948,0.0985993,1.46887,1.46429,0.0531463,0.00788181,0.831571,0.563606,0.00335995,0.189818,,,,,,
3,15,11124,10990547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7067,0.098607,1.43281,1.42575,0.0536539,0.0124338,0.790603,0.556711,0.00524143,0.171999,,,,,,
3,16,18282,10977993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.67665,0.0965373,1.41644,1.40568,0.0531307,0.019287,0.766148,0.548699,0.00805547,0.159114,,,,,,
3,17,28270,10951673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.64275,0.0943516,1.38884,1.37305,0.0509528,0.0286082,0.725134,0.541845,0.0118911,0.153329,,,,,,
3,18,41678,10904796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.63186,0.0934382,1.3888,1.36668,0.0502734,0.0409507,0.704921,0.533185,0.0169951,0.141229,,,,,,
3,19,58668,10827432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.614,0.0919025,1.37732,1.34718,0.0492205,0.0564085,0.668238,0.523115,0.0234021,0.134131,,,,,,
3,20,78472,10705879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.61436,0.0898692,1.38428,1.34455,0.0488546,0.074397,0.640973,0.515656,0.0307917,0.126648,,,,,,
3,21,100168,10528424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.61089,0.0869065,1.38737,1.33739,0.0480699,0.0938205,0.612367,0.502383,0.0388661,0.119948,,,,,,
3,22,123308,10287518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.60429,0.083038,1.38685,1.32514,0.046439,0.114294,0.578143,0.48888,0.0473734,0.115324,,,,,,
3,23,145942,9973747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.59002,0.0784486,1.38048,1.30821,0.0448918,0.134282,0.54329,0.472585,0.0557232,0.109052,,,,,,
3,24,166126,9582248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.56528,0.0734591,1.36409,1.28202,0.0434148,0.152109,0.506032,0.453339,0.0631033,0.103653,,,,,,
3,25,183986,9121378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.53461,0.0681141,1.34171,1.2512,0.0416168,0.167743,0.469151,0.432342,0.069783,0.0990685,,,,,,
3,26,196948,8590997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.485,0.0624839,1.30249,1.20677,0.039386,0.17878,0.430997,0.408497,0.0743477,0.092769,,,,,,
3,27,203732,8001704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.41536,0.0570135,1.24422,1.14543,0.0369336,0.184736,0.389369,0.381562,0.076745,0.0866016,,,,,,
3,28,207942,7384345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34195,0.0512744,1.18261,1.08188,0.0347356,0.187822,0.350033,0.353759,0.0784109,0.0800153,,,,,,
3,29,206744,6737845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2508,0.0460566,1.10484,1.00493,0.0318229,0.186385,0.309891,0.323966,0.077621,0.072702,,,,,,
3,30,201086,6081389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.15757,0.0406979,1.02514,0.927186,0.0291753,0.180727,0.274293,0.29432,0.0753584,0.0658108,,,,,,
3,31,191404,5431040,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.05521,0.0358073,0.936137,0.843144,0.0264067,0.172317,0.239652,0.263899,0.0716888,0.0587419,,,,,,
3,32,178560,4800571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95187,0.0312408,0.845939,0.758632,0.0237189,0.16069,0.20793,0.234509,0.0670635,0.0520956,,,,,,
3,33,163378,4204252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.845903,0.0271379,0.752869,0.673023,0.0212511,0.146555,0.178389,0.206113,0.061115,0.0454468,,,,,,
3,34,147158,3651186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.743902,0.0232918,0.662531,0.591378,0.0185445,0.131669,0.151813,0.179637,0.054994,0.0394549,,,,,,
3,35,130818,3148099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.647333,0.019864,0.577489,0.514123,0.0163257,0.117396,0.12892,0.155317,0.0490891,0.0339452,,,,,,
3,36,114866,2697452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.559923,0.016964,0.499521,0.444083,0.0139402,0.102965,0.109463,0.133334,0.0429504,0.0290809,,,,,,
3,37,100182,2299463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.481184,0.0144327,0.42884,0.380321,0.0119632,0.0897165,0.0916189,0.114078,0.0374479,0.0247102,,,,,,
3,38,85868,1948196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4095,0.012136,0.366078,0.324257,0.0101803,0.0770286,0.0772653,0.0969216,0.0320503,0.020849,,,,,,
3,39,72916,1644980,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.346644,0.010269,0.30983,0.274023,0.00866475,0.065461,0.0645524,0.0816792,0.0272669,0.0176283,,,,,,
3,40,61840,1387520,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.292768,0.00857462,0.261917,0.231548,0.00724522,0.0554903,0.0543469,0.0689245,0.0230901,0.0147481,,,,,,
3,41,52066,1168007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.245899,0.00723873,0.219782,0.194284,0.00609677,0.0467384,0.0451668,0.0581773,0.0194262,0.0125147,,,,,,
3,42,43774,983456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.207156,0.00616057,0.18507,0.163798,0.00520072,0.0393312,0.0385934,0.0489005,0.0163535,0.0104476,,,,,,
3,43,36912,828779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.173707,0.00511562,0.15547,0.137666,0.00433794,0.0330797,0.0323922,0.0411523,0.0137586,0.00871361,,,,,,
3,44,30684,696646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.145016,0.00429406,0.129628,0.114845,0.00357049,0.0274795,0.0269057,0.0345426,0.0114394,0.00729634,,,,,,
3,45,25350,586541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.121745,0.00366287,0.108733,0.0964163,0.00305113,0.0227562,0.0230058,0.0289974,0.00951656,0.00620249,,,,,,
3,46,21440,496886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.103081,0.00311605,0.0921037,0.0815709,0.00256361,0.0192197,0.0192868,0.0245633,0.00801178,0.00526381,,,,,,
3,47,18030,421055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0869335,0.00257598,0.0777941,0.0688951,0.00212358,0.0162678,0.0161376,0.0209435,0.0067427,0.00435741,,,,,,
3,48,15108,357089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0732681,0.00216326,0.0655447,0.0580416,0.00181331,0.0137534,0.0136736,0.017585,0.00566176,0.00370607,,,,,,
3,49,12766,303705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0619776,0.00184154,0.0554295,0.0491946,0.00156127,0.0116982,0.0115157,0.0149194,0.00477742,0.00315653,,,,,,
3,50,10828,258702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000414933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.9412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
4,1,1,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.853746,0.0270464,0.728188,0.728176,0.0398802,1.0097e-05,0.0860994,0.600327,3.845e-06,0.0985051,,,,,,
4,2,2,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.912631,0.0286502,0.809997,0.80999,0.042579,1.1428e-05,0.113664,0.653706,5.274e-06,0.0739793,,,,,,
4,3,4,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01194,0.0449942,0.890507,0.890496,0.0307656,2.7556e-05,0.213297,0.646365,7.654e-06,0.0764284,,,,,,
4,4,8,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.04136,0.0601443,0.89802,0.897998,0.0384897,4.7601e-05,0.288906,0.570486,1.5163e-05,0.083186,,,,,,
4,5,16,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.26325,0.0757832,1.06407,1.06403,0.044497,8.4772e-05,0.41144,0.607893,3.0675e-05,0.123376,,,,,,
4,6,32,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33695,0.0916421,1.11722,1.11716,0.0570309,0.000137966,0.508124,0.551683,4.6138e-05,0.128044,,,,,,
4,7,64,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.52514,0.109831,1.25278,1.25267,0.0598111,0.000235781,0.606156,0.586166,8.2661e-05,0.162456,,,,,,
4,8,128,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.66323,0.114606,1.36522,1.36504,0.0663721,0.000381887,0.718203,0.579577,0.000139748,0.18327,,,,,,
4,9,256,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7869,0.118054,1.47373,1.4734,0.0684158,0.000639126,0.815505,0.588025,0.000246269,0.19489,,,,,,
4,10,510,10999992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.82279,0.11512,1.50426,1.50368,0.0660634,0.00105208,0.842156,0.593153,0.000427068,0.203048,,,,,,
4,11,994,10999913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.86597,0.110242,1.54458,1.5436,0.060657,0.00176597,0.905354,0.573864,0.000720405,0.210574,,,,,,
4,12,1888,10999592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.89274,0.106202,1.57059,1.56896,0.0573379,0.00284558,0.927403,0.578222,0.00120134,0.215034,,,,,,
4,13,3520,10998785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.80691,0.102769,1.50331,1.50063,0.0573895,0.00467927,0.857969,0.575684,0.00197476,0.199431,,,,,,
4,14,6294,10996428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.77179,0.100049,1.48686,1.48255,0.0547404,0.00751155,0.84681,0.565854,0.00320834,0.18276,,,,,,
4,15,10674,10990382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75187,0.0986813,1.46901,1.46246,0.054152,0.0119121,0.81981,0.56489,0.00503399,0.181111,,,,,,
4,16,17332,10977566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.70504,0.0979576,1.43661,1.42655,0.0541262,0.0183393,0.786906,0.549432,0.00769511,0.166143,,,,,,
4,17,26758,10952519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.65686,0.0967049,1.40124,1.38646,0.0522616,0.0271561,0.741852,0.540149,0.0113841,0.152847,,,,,,
4,18,39358,10907911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.63571,0.095267,1.39076,1.3695,0.0517393,0.0388103,0.712873,0.530809,0.0161465,0.141706,,,,,,
4,19,55372,10834408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.62091,0.0929035,1.38271,1.35358,0.0503927,0.0535233,0.67874,0.523369,0.0221516,0.134887,,,,,,
4,20,74390,10720529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.61073,0.090355,1.3795,1.34121,0.0497261,0.0706733,0.647034,0.511968,0.0292575,0.127613,,,,,,
4,21,96254,10556046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.61244,0.087155,1.38969,1.34109,0.0483902,0.0904657,0.622613,0.501826,0.0373944,0.119557,,,,,,
4,22,119428,10327225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.60669,0.0831743,1.38773,1.32835,0.0470407,0.111038,0.588465,0.48684,0.0459108,0.116437,,,,,,
4,23,143114,10028811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.59787,0.0786488,1.38766,1.31709,0.0455786,0.131953,0.553769,0.472534,0.0547584,0.109997,,,,,,
4,24,165512,9653231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5786,0.0735448,1.37579,1.29509,0.0436175,0.151595,0.515172,0.454429,0.0629269,0.105309,,,,,,
4,25,184594,9197724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.54741,0.0681974,1.35263,1.26241,0.0417361,0.16863,0.476251,0.433973,0.0699083,0.100279,,,,,,
4,26,199642,8670901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.50031,0.0624847,1.31655,1.21875,0.0398587,0.181377,0.433787,0.411425,0.075325,0.0938315,,,,,,
4,27,208482,8078222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.438,0.0569385,1.26484,1.16287,0.0374604,0.188917,0.394665,0.384691,0.0784716,0.0879522,,,,,,
4,28,213044,7446537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3596,0.0513176,1.19886,1.0948,0.0351117,0.1924,0.350612,0.356865,0.0800674,0.0808511,,,,,,
4,29,211980,6783535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.27188,0.04594,1.12436,1.0209,0.0327068,0.191239,0.312436,0.326027,0.0797361,0.0738291,,,,,,
4,30,206278,6111102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.19557,0.0405848,1.05909,0.957397,0.0300678,0.185612,0.275264,0.296003,0.0775078,0.0667773,,,,,,
4,31,195694,5441495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.06684,0.0356133,0.947023,0.852048,0.0272967,0.175834,0.237509,0.265207,0.0732985,0.059245,,,,,,
4,32,182092,4796549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.958604,0.0311811,0.852112,0.764113,0.0244935,0.163546,0.20694,0.23482,0.0681979,0.0522067,,,,,,
4,33,165622,4184404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.848691,0.0269051,0.755211,0.67482,0.0216264,0.148538,0.177028,0.205565,0.0620972,0.0455446,,,,,,
4,34,148598,3622479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.74444,0.023074,0.663405,0.590917,0.0188656,0.133403,0.150555,0.178436,0.0555223,0.0395532,,,,,,
4,35,131138,3111448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.645176,0.0196985,0.57519,0.511378,0.0163654,0.117644,0.127625,0.153619,0.048958,0.0340433,,,,,,
4,36,114638,2657601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.555931,0.0167033,0.496422,0.440355,0.0141593,0.102496,0.108164,0.131579,0.0427783,0.0286335,,,,,,
4,37,98534,2256056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.475575,0.0141423,0.42497,0.376624,0.0120272,0.0883914,0.090726,0.111998,0.0370093,0.0243869,,,,,,
4,38,84604,1910769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.403667,0.0119206,0.360442,0.319378,0.0102199,0.0759604,0.0761614,0.0947877,0.0316064,0.0204603,,,,,,
4,39,72302,1613737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3415,0.0100659,0.305378,0.270243,0.0086368,0.0648565,0.0637382,0.0801144,0.0269704,0.0173069,,,,,,
4,40,60964,1356722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.287621,0.00843599,0.257196,0.22763,0.00739025,0.0546767,0.0534097,0.0674858,0.0227527,0.0145558,,,,,,
4,41,51508,1140333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.241588,0.00702188,0.215987,0.191023,0.00609069,0.0462264,0.0443368,0.0565344,0.0192234,0.0123038,,,,,,
4,42,42810,955466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.201405,0.00585602,0.180237,0.159282,0.00512124,0.0383374,0.0370919,0.0472133,0.0159723,0.0101367,,,,,,
4,43,35908,803021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.169116,0.00495116,0.15122,0.133633,0.00424496,0.0321331,0.0310054,0.0397966,0.0134151,0.00850817,,,,,,
4,44,30256,675623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.142625,0.00412779,0.127561,0.112585,0.00357862,0.0271942,0.0257802,0.033413,0.0113139,0.00716902,,,,,,
