Thread 132024441272384,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,GbtStartup,GbtPreprocess,GbtUpdateGradients,GbtSampleExamples,GbtTrainTree,GbtUpdatePredictions,GbtValidationEval,GbtFinalize,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
2,19,54104,10844087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.45836,0.09256,3.22162,3.19317,0.0508421,0.0527853,0.681537,2.36099,0.0220112,0.134269,,,,,,
2,20,73200,10734074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.36095,0.0904753,3.1283,3.09093,0.0501343,0.0701042,0.654587,2.25445,0.0292313,0.129599,,,,,,
2,21,95550,10574846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.24174,0.0877188,3.01488,2.96658,0.0495781,0.0903367,0.61772,2.13074,0.0376691,0.123167,,,,,,
2,22,118766,10348705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.13046,0.0848823,2.91165,2.85199,0.0486174,0.111247,0.5844,2.01192,0.0462823,0.115387,,,,,,
2,23,142356,10051756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9955,0.0808537,2.78199,2.71062,0.0469841,0.132066,0.546178,1.87199,0.0550572,0.110814,,,,,,
2,24,164136,9676472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.87822,0.0762895,2.67272,2.59129,0.0456881,0.151757,0.514521,1.75171,0.0632935,0.10542,,,,,,
2,25,181856,9221815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.72728,0.0712318,2.53113,2.44063,0.0438248,0.166863,0.475016,1.61549,0.0697727,0.0993096,,,,,,
2,26,195978,8700984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.57333,0.0661017,2.38527,2.28936,0.0419592,0.179346,0.436351,1.48265,0.0749851,0.0945072,,,,,,
2,27,204750,8120549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.40016,0.0605729,2.22445,2.12419,0.0397198,0.186683,0.395627,1.34804,0.0782968,0.0876866,,,,,,
2,28,208838,7499548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.22862,0.0549639,2.06454,1.96258,0.0370906,0.189694,0.358158,1.22108,0.0796601,0.0817064,,,,,,
2,29,207146,6848792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.04147,0.0494223,1.88989,1.78883,0.0345496,0.188067,0.317488,1.09229,0.0787815,0.0744625,,,,,,
2,30,201998,6193095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.85496,0.0442283,1.71749,1.61798,0.0318134,0.182926,0.280229,0.971137,0.0766926,0.0671438,,,,,,
2,31,193490,5542897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.66907,0.0391695,1.54501,1.44952,0.0287377,0.174804,0.244678,0.85744,0.0733322,0.0598479,,,,,,
2,32,180962,4907651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.48266,0.0344443,1.37206,1.28354,0.0260287,0.163192,0.213563,0.747479,0.0684926,0.0532668,,,,,,
2,33,166326,4305810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.30763,0.0298581,1.21019,1.12864,0.0231488,0.150056,0.182801,0.650674,0.0629542,0.0467955,,,,,,
2,34,149908,3743031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.13957,0.025876,1.05416,0.981317,0.0203243,0.135166,0.156409,0.559424,0.0567214,0.0403694,,,,,,
2,35,133614,3231028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.987295,0.0221253,0.913581,0.848482,0.017747,0.120514,0.131316,0.481425,0.0505646,0.035148,,,,,,
2,36,117544,2770211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.850022,0.0189598,0.786654,0.729369,0.0154342,0.105935,0.111944,0.409233,0.044426,0.03003,,,,,,
2,37,102138,2361510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.727286,0.0162146,0.672531,0.622483,0.0132915,0.0920745,0.0941307,0.346821,0.0386384,0.0256425,,,,,,
2,38,88340,2005213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.617525,0.0136968,0.571602,0.528196,0.0113077,0.0796216,0.0791866,0.293326,0.0333415,0.0214947,,,,,,
2,39,75852,1694956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52397,0.0115066,0.484772,0.447507,0.00960401,0.0682459,0.0666433,0.247593,0.0286349,0.0183035,,,,,,
2,40,64236,1425937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44011,0.0095975,0.407521,0.376027,0.00811954,0.0578184,0.0552248,0.208157,0.024258,0.0151779,,,,,,
2,41,53650,1195725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.368261,0.00812632,0.340896,0.314488,0.00678264,0.048509,0.0460625,0.17409,0.0202566,0.0127143,,,,,,
2,42,45276,1005168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.309061,0.00680822,0.285908,0.263832,0.00575219,0.0408726,0.0386503,0.14558,0.0171141,0.0106507,,,,,,
2,43,38096,843778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.260331,0.0056914,0.241138,0.22248,0.00479287,0.0343985,0.0321441,0.12293,0.0143771,0.00883968,,,,,,
2,44,31970,707963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.218119,0.00473346,0.202024,0.186318,0.00403675,0.0289173,0.0269043,0.103023,0.0120592,0.00746133,,,,,,
2,45,26416,592115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.182089,0.00398629,0.168566,0.155537,0.00334629,0.0238986,0.0219933,0.0868001,0.00999653,0.00620782,,,,,,
2,46,22086,497004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.152103,0.00338625,0.14083,0.130007,0.0028166,0.0200009,0.0182135,0.0727371,0.00832455,0.00521696,,,,,,
2,47,18478,417698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.128064,0.0027991,0.118591,0.109503,0.00235007,0.0168344,0.0154503,0.0612501,0.0069835,0.00441419,,,,,,
2,48,15274,350811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.106792,0.00229475,0.0989879,0.091464,0.00198063,0.0139578,0.0127282,0.0515703,0.00578499,0.0036291,,,,,,
2,49,12530,295265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0899188,0.00195301,0.0833383,0.0771444,0.00166639,0.0115361,0.0107112,0.0439169,0.00475717,0.00307656,,,,,,
2,50,10538,250405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000410319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
3,1,1,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.29251,0.0258223,4.171,4.17099,0.0398597,8.98e-06,0.0786901,4.05061,4.372e-06,0.0956857,,,,,,
3,2,2,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.54273,0.0294366,4.41987,4.41986,0.0434792,1.6349e-05,0.105596,4.27074,5.636e-06,0.0934174,,,,,,
3,3,4,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25993,0.0465855,4.1264,4.12639,0.0367173,2.568e-05,0.190845,3.89876,8.725e-06,0.0869394,,,,,,
3,4,8,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.66037,0.0661348,4.48217,4.48215,0.0493863,5.0504e-05,0.343222,4.08942,1.5953e-05,0.112049,,,,,,
3,5,16,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.31042,0.0866197,4.11324,4.1132,0.0532052,7.8361e-05,0.42289,3.6369,3.0028e-05,0.110539,,,,,,
3,6,32,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.53427,0.101742,4.27144,4.27137,0.0613135,0.000150326,0.613056,3.59664,5.0656e-05,0.161043,,,,,,
3,7,64,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.66902,0.112663,4.36896,4.36883,0.0611385,0.00025759,0.73221,3.57488,8.703e-05,0.187314,,,,,,
3,8,128,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.59471,0.116725,4.28382,4.28361,0.0613209,0.000398879,0.771578,3.44977,0.00014828,0.194019,,,,,,
3,9,256,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.65574,0.119617,4.33309,4.33273,0.06756,0.000684217,0.854082,3.40952,0.000266373,0.202813,,,,,,
3,10,512,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.61621,0.115355,4.29146,4.29083,0.0613373,0.00115464,0.918741,3.30822,0.00047486,0.209016,,,,,,
3,11,1006,10999946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.46614,0.11206,4.15041,4.14935,0.0624274,0.00186123,0.896415,3.1865,0.000804203,0.20309,,,,,,
3,12,1938,10999687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.34504,0.107472,4.03512,4.03336,0.061308,0.00300554,0.863964,3.10167,0.00132422,0.201531,,,,,,
3,13,3600,10998790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.29971,0.101983,4.00334,4.00052,0.0576476,0.00495409,0.871328,3.06133,0.00216141,0.192925,,,,,,
3,14,6518,10996635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.10463,0.0973401,3.81723,3.81259,0.053786,0.00797958,0.824675,2.91788,0.00342855,0.187939,,,,,,
3,15,11124,10990547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.94632,0.0975975,3.67548,3.66836,0.0540234,0.0126009,0.783454,2.80584,0.00535187,0.169981,,,,,,
3,16,18282,10977993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.80782,0.0954961,3.55104,3.54013,0.053682,0.0194939,0.759387,2.68905,0.00824813,0.156885,,,,,,
3,17,28270,10951673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.67168,0.0936276,3.42056,3.40468,0.0514393,0.0289268,0.718399,2.57899,0.0121067,0.151361,,,,,,
3,18,41678,10904796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.55274,0.092926,3.31195,3.28949,0.0508533,0.0413794,0.698317,2.46088,0.0172765,0.139617,,,,,,
3,19,58668,10827432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.42346,0.0920681,3.18847,3.15793,0.0499471,0.0568385,0.661783,2.33883,0.0237388,0.132248,,,,,,
3,20,78472,10705879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.32257,0.090323,3.09344,3.05325,0.0497139,0.0750028,0.635093,2.2282,0.0312055,0.125347,,,,,,
3,21,100168,10528424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.20775,0.0877824,2.98455,2.93409,0.0490275,0.0944614,0.606146,2.10333,0.0394309,0.118914,,,,,,
3,22,123308,10287518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.09448,0.0842863,2.87687,2.8147,0.047571,0.115089,0.572783,1.9815,0.0480145,0.114363,,,,,,
3,23,145942,9973747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.97163,0.0800858,2.76143,2.68861,0.0461098,0.135191,0.53868,1.85475,0.0564114,0.108134,,,,,,
3,24,166126,9582248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8363,0.0755212,2.63394,2.5514,0.0447779,0.153016,0.501825,1.72368,0.0639227,0.102939,,,,,,
3,25,183986,9121378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.69688,0.0704766,2.50229,2.41137,0.0430206,0.16866,0.465318,1.59223,0.0704777,0.0984741,,,,,,
3,26,196948,8590997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.54315,0.0650476,2.35867,2.26192,0.0408873,0.179909,0.427877,1.46213,0.0752147,0.0923435,,,,,,
3,27,203732,8001704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.36669,0.0596905,2.1932,2.0938,0.0384924,0.185839,0.386858,1.32914,0.0776269,0.0863661,,,,,,
3,28,207942,7384345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.19385,0.0541295,2.03182,1.93016,0.0360866,0.188948,0.348006,1.20142,0.0790798,0.0798743,,,,,,
3,29,206744,6737845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.00742,0.0487412,1.85837,1.75764,0.0332572,0.187364,0.308383,1.07437,0.0785747,0.0728492,,,,,,
3,30,201086,6081389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.82351,0.0435191,1.68827,1.58973,0.0307603,0.181748,0.272974,0.95524,0.0762565,0.0659007,,,,,,
3,31,191404,5431040,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.63813,0.0384705,1.51591,1.42219,0.0278755,0.172892,0.238805,0.840857,0.0724736,0.0588884,,,,,,
3,32,178560,4800571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.45762,0.033716,1.34897,1.26155,0.0250406,0.16135,0.207265,0.734694,0.0675786,0.0521536,,,,,,
3,33,163378,4204252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.28314,0.0293627,1.18781,1.10772,0.0224797,0.147527,0.178142,0.63847,0.0618742,0.0455605,,,,,,
3,34,147158,3651186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.11765,0.0253091,1.0342,0.962141,0.0196543,0.1328,0.151507,0.549637,0.0556205,0.0395785,,,,,,
3,35,130818,3148099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.964383,0.0216778,0.892597,0.82898,0.0171656,0.117842,0.128536,0.469718,0.0494421,0.0340482,,,,,,
3,36,114866,2697452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.829691,0.0185192,0.76751,0.711392,0.0148457,0.103598,0.10921,0.399747,0.0435955,0.0292181,,,,,,
3,37,100182,2299463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.709891,0.0158357,0.656787,0.608037,0.012773,0.0903264,0.09158,0.340206,0.0378613,0.0248148,,,,,,
3,38,85868,1948196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.602549,0.0133175,0.557845,0.515765,0.0108471,0.0774946,0.0772046,0.287622,0.0324551,0.0209551,,,,,,
3,39,72916,1644980,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.510503,0.0112919,0.47258,0.436843,0.00925416,0.0657881,0.0645824,0.242516,0.0275134,0.0177089,,,,,,
3,40,61840,1387520,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.430635,0.00948398,0.398691,0.368046,0.00774858,0.0558019,0.0544231,0.204128,0.0233353,0.0147901,,,,,,
3,41,52066,1168007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.361518,0.00798705,0.334608,0.309036,0.00655767,0.0468863,0.0451816,0.172318,0.0196487,0.0125904,,,,,,
3,42,43774,983456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.305586,0.00676483,0.282902,0.261523,0.0055429,0.0395687,0.038612,0.145843,0.0165126,0.0105078,,,,,,
3,43,36912,828779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25656,0.00565066,0.237756,0.219869,0.00462313,0.0332919,0.0323979,0.122708,0.0139016,0.00874342,,,,,,
3,44,30684,696646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.215055,0.00474331,0.199117,0.184201,0.00381858,0.0277328,0.0269128,0.103409,0.0115553,0.00734836,,,,,,
3,45,25350,586541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.181159,0.00404722,0.167672,0.155029,0.00326786,0.0229141,0.0229864,0.0872237,0.00978945,0.00623521,,,,,,
3,46,21440,496886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.153238,0.00340292,0.141929,0.131242,0.00275073,0.0193356,0.0192615,0.0739252,0.00811913,0.00530607,,,,,,
3,47,18030,421055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.129556,0.0028521,0.12007,0.111133,0.00229749,0.0164678,0.016108,0.0628648,0.00681526,0.00441085,,,,,,
3,48,15108,357089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.109411,0.00239626,0.101408,0.09389,0.00197801,0.0138538,0.0136586,0.0531997,0.0057265,0.00375242,,,,,,
3,49,12766,303705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0928951,0.00206457,0.0860473,0.0797841,0.00170321,0.0118289,0.0115345,0.0452125,0.00483843,0.00321546,,,,,,
3,50,10828,258702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000412845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
4,1,1,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.98359,0.0259254,3.86141,3.8614,0.0400401,1.1615e-05,0.0879826,3.73155,3.778e-06,0.0962469,,,,,,
4,2,2,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.57764,0.0283986,4.47478,4.47477,0.0430839,1.2415e-05,0.105021,4.32662,5.703e-06,0.0744603,,,,,,
4,3,4,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.59824,0.044918,4.47802,4.478,0.0308921,2.7741e-05,0.203773,4.24327,8.856e-06,0.0752962,,,,,,
4,4,8,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.17023,0.0598582,4.02963,4.02961,0.0387988,4.3847e-05,0.27903,3.71167,1.4818e-05,0.080727,,,,,,
4,5,16,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.56328,0.0754638,4.36647,4.36644,0.0448117,7.6822e-05,0.401349,3.92008,2.7186e-05,0.121318,,,,,,
4,6,32,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.24773,0.0912846,4.03062,4.03056,0.057749,0.000136922,0.500142,3.47234,4.613e-05,0.125786,,,,,,
4,7,64,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.50029,0.109374,4.23086,4.23076,0.0603407,0.00023055,0.59803,3.57183,8.1217e-05,0.159974,,,,,,
4,8,128,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.48218,0.11397,4.18711,4.18692,0.0671961,0.00038531,0.711744,3.40707,0.000144515,0.180965,,,,,,
4,9,256,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.62695,0.117288,4.31783,4.31749,0.069169,0.000658198,0.808387,3.43843,0.000254626,0.191603,,,,,,
4,10,510,10999992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.61582,0.113905,4.30096,4.30036,0.0673394,0.00109201,0.835748,3.39486,0.000439006,0.200603,,,,,,
4,11,994,10999913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.51087,0.108925,4.19255,4.19153,0.0622693,0.00180911,0.898049,3.22732,0.000746047,0.208808,,,,,,
4,12,1888,10999592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.49461,0.105026,4.17606,4.17439,0.0576765,0.00290629,0.919298,3.19127,0.00124069,0.212658,,,,,,
4,13,3520,10998785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.29158,0.101663,3.99128,3.98853,0.057811,0.00478918,0.850807,3.07,0.00204197,0.197306,,,,,,
4,14,6294,10996428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.14495,0.0987261,3.86381,3.85952,0.0551694,0.00767846,0.839916,2.94882,0.00330251,0.180406,,,,,,
4,15,10674,10990382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.05331,0.0974567,3.77371,3.76697,0.0545643,0.012171,0.813063,2.87504,0.00516762,0.179226,,,,,,
4,16,17332,10977566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.84862,0.0970887,3.58369,3.57342,0.0544842,0.0186309,0.78003,2.70223,0.00787708,0.163655,,,,,,
4,17,26758,10952519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.69204,0.0961029,3.43916,3.4242,0.0528951,0.0275047,0.735254,2.58275,0.0115744,0.150687,,,,,,
4,18,39358,10907911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.56936,0.0950039,3.32655,3.30511,0.0523265,0.0392601,0.706132,2.47163,0.0163995,0.14001,,,,,,
4,19,55372,10834408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.44959,0.0926571,3.21297,3.18375,0.0510763,0.0540643,0.671776,2.35862,0.0224617,0.133509,,,,,,
4,20,74390,10720529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.32553,0.090602,3.09577,3.05727,0.0505257,0.071326,0.640459,2.23245,0.0296975,0.126329,,,,,,
4,21,96254,10556046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.22683,0.0882751,3.00416,2.95499,0.0491885,0.0911912,0.616699,2.11884,0.0378521,0.118584,,,,,,
4,22,119428,10327225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.10131,0.0846724,2.88208,2.82258,0.048018,0.111804,0.583398,1.98327,0.0465321,0.115692,,,,,,
4,23,143114,10028811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.98524,0.0806154,2.77394,2.70287,0.0466097,0.132954,0.548507,1.86053,0.0553647,0.109329,,,,,,
4,24,165512,9653231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.85387,0.0755445,2.64971,2.56792,0.0448864,0.152543,0.510571,1.72899,0.0636787,0.104818,,,,,,
4,25,184594,9197724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.71276,0.0705582,2.51561,2.42524,0.042963,0.169493,0.472639,1.59815,0.0707336,0.100108,,,,,,
4,26,199642,8670901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.56054,0.065155,2.37466,2.27663,0.0411994,0.182602,0.430562,1.47066,0.0761559,0.0935132,,,,,,
4,27,208482,8078222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.39333,0.0600196,2.21723,2.11468,0.0389186,0.190027,0.391984,1.33631,0.0795024,0.0876956,,,,,,
4,28,213044,7446537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2117,0.0541937,2.04878,1.94424,0.036582,0.193539,0.348633,1.20595,0.0809864,0.0805143,,,,,,
4,29,211980,6783535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.02677,0.0487752,1.87653,1.77239,0.0341639,0.192406,0.310861,1.07653,0.0804322,0.0739299,,,,,,
4,30,206278,6111102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.84014,0.0436899,1.70232,1.60158,0.0314137,0.186612,0.27408,0.953931,0.0782149,0.0670032,,,,,,
4,31,195694,5441495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.64535,0.0383591,1.52281,1.42742,0.0287549,0.176939,0.236621,0.83954,0.074159,0.0593643,,,,,,
4,32,182092,4796549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.45983,0.033737,1.35102,1.26232,0.0257797,0.164499,0.206041,0.731568,0.0689576,0.0522681,,,,,,
4,33,165622,4184404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.27869,0.0292183,1.18292,1.10241,0.0227544,0.149359,0.176476,0.631515,0.0626449,0.0456536,,,,,,
4,34,148598,3622479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.11196,0.0252342,1.02871,0.955731,0.0198906,0.134218,0.150159,0.542496,0.0562035,0.0396782,,,,,,
4,35,131138,3111448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.959383,0.0215319,0.887328,0.823015,0.0173036,0.118275,0.127412,0.463543,0.0495385,0.0342335,,,,,,
4,36,114638,2657601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.820064,0.0182912,0.758987,0.702817,0.0149716,0.103184,0.108012,0.392957,0.0432768,0.0287113,,,,,,
4,37,98534,2256056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.699454,0.0155425,0.647401,0.598807,0.0127653,0.0890503,0.0905648,0.332932,0.037231,0.0245011,,,,,,
4,38,84604,1910769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.592492,0.0131293,0.547861,0.506382,0.0108391,0.0763453,0.0760576,0.281129,0.0319051,0.0205856,,,,,,
4,39,72302,1613737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.499385,0.0110916,0.462146,0.426929,0.00914344,0.0651558,0.0635893,0.236198,0.0272975,0.0173844,,,,,,
4,40,60964,1356722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.421081,0.00929429,0.389694,0.359928,0.00772736,0.0551072,0.0533066,0.199437,0.0230448,0.0146842,,,,,,
4,41,51508,1140333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.353154,0.00774897,0.326631,0.301535,0.00650537,0.0465467,0.0442943,0.166549,0.0194367,0.0123764,,,,,,
4,42,42810,955466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.294528,0.00646432,0.272714,0.251597,0.00542513,0.0386209,0.0370133,0.139197,0.0161444,0.0102177,,,,,,
4,43,35908,803021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.247753,0.00545032,0.22929,0.211583,0.00455985,0.0323149,0.0307706,0.117572,0.0135524,0.00854513,,,,,,
4,44,30256,675623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.208857,0.00456525,0.193267,0.178272,0.00380546,0.0273563,0.0257581,0.0986385,0.0114187,0.00722971,,,,,,
