Thread 134146120894464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,GbtStartup,GbtPreprocess,GbtUpdateGradients,GbtSampleExamples,GbtTrainTree,GbtUpdatePredictions,GbtValidationEval,GbtFinalize,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,-----CartPath,------CartSetup,------SortInitBuckets,------SortFillBuckets,------SortFeatures,------SortScanSplits,-----HistoPath,------HistogramSetup,------AssignSamplesToHist,------SelectBestThresholdHistogram,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
75,2,2,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.16668,0.00249334,2.14921,2.14875,0.00186438,0.000101046,0.152851,1.99387,0.0,0.0,0.0,0.0,0.0,0.0,1.99385,0.15194,1.84179,4.4013e-05,0.000462118,0.0149657,,,,,,
75,3,4,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27628,0.00356432,2.25904,2.2582,0.0018216,0.000199884,0.250815,2.00523,0.0,0.0,0.0,0.0,0.0,0.0,2.00519,0.152131,1.85285,9.1395e-05,0.000838903,0.013669,,,,,,
75,4,8,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.49431,0.00512466,2.47277,2.47125,0.0022813,0.000378124,0.450819,2.01753,0.0,0.0,0.0,0.0,0.0,0.0,2.01744,0.152272,1.86482,0.000174381,0.00152096,0.0163957,,,,,,
75,5,16,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.84116,0.00653011,2.81653,2.81355,0.0029976,0.000690118,0.738773,2.07068,0.0,0.0,0.0,0.0,0.0,0.0,2.07052,0.153023,1.91694,0.000334457,0.00296651,0.0180814,,,,,,
75,6,32,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.412e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
76,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.8967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
76,1,1,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.14783,0.00246888,2.13081,2.13056,0.00344775,4.9036e-05,0.116012,2.01102,0.0,0.0,0.0,0.0,0.0,0.0,2.01101,0.151807,1.85914,2.27e-05,0.000248382,0.0145465,,,,,,
76,2,2,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.15424,0.00260784,2.1352,2.1347,0.00187886,0.000105944,0.154614,1.97804,0.0,0.0,0.0,0.0,0.0,0.0,1.97801,0.151902,1.826,4.415e-05,0.000495819,0.0164338,,,,,,
76,3,4,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2705,0.00359055,2.25408,2.25313,0.00182027,0.000207143,0.260193,1.99078,0.0,0.0,0.0,0.0,0.0,0.0,1.99073,0.152058,1.83847,8.7896e-05,0.000938865,0.0128228,,,,,,
76,4,8,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.50831,0.00506273,2.48812,2.48635,0.00226484,0.000392808,0.463954,2.01949,0.0,0.0,0.0,0.0,0.0,0.0,2.0194,0.152232,1.86682,0.000171165,0.00176438,0.015122,,,,,,
76,5,16,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.81407,0.00645807,2.78946,2.78597,0.00302216,0.000711587,0.726372,2.05544,0.0,0.0,0.0,0.0,0.0,0.0,2.05527,0.152869,1.90183,0.000334148,0.00348119,0.0181337,,,,,,
76,6,32,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.689e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
77,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.9308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
77,1,1,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.10399,0.00251504,2.08435,2.0841,0.00341444,5.8146e-05,0.126728,1.95386,0.0,0.0,0.0,0.0,0.0,0.0,1.95385,0.151881,1.80191,2.2612e-05,0.000249882,0.0171233,,,,,,
77,2,2,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.13724,0.00266373,2.11871,2.11821,0.00190108,0.000111717,0.157599,1.95853,0.0,0.0,0.0,0.0,0.0,0.0,1.95852,0.151957,1.80645,4.4951e-05,0.000500169,0.015869,,,,,,
77,3,4,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27979,0.00372297,2.26021,2.25932,0.00180716,0.000204081,0.264822,1.99237,0.0,0.0,0.0,0.0,0.0,0.0,1.99232,0.152176,1.83995,8.8001e-05,0.000891523,0.0158524,,,,,,
77,4,8,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.54259,0.00518317,2.52118,2.51949,0.00222672,0.000383988,0.470604,2.04606,0.0,0.0,0.0,0.0,0.0,0.0,2.04598,0.152415,1.8932,0.000172576,0.00168423,0.0162112,,,,,,
77,5,16,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.86537,0.00674685,2.83821,2.83501,0.00311301,0.000729348,0.761743,2.06902,0.0,0.0,0.0,0.0,0.0,0.0,2.06886,0.152877,1.91543,0.000334031,0.00318307,0.0203996,,,,,,
77,6,32,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.204e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
78,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.9238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
78,1,1,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.14509,0.00241813,2.12816,2.12791,0.00339991,5.3001e-05,0.117674,2.00675,0.0,0.0,0.0,0.0,0.0,0.0,2.00674,0.151838,1.85484,2.2146e-05,0.000243537,0.0145155,,,,,,
78,2,2,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.13505,0.00238845,2.11668,2.11624,0.00192728,9.9687e-05,0.145823,1.96832,0.0,0.0,0.0,0.0,0.0,0.0,1.96829,0.151888,1.81629,4.5178e-05,0.000445912,0.0159736,,,,,,
78,3,4,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28981,0.00372542,2.27319,2.2723,0.00180464,0.00021263,0.268231,2.00194,0.0,0.0,0.0,0.0,0.0,0.0,2.00189,0.1521,1.8496,8.679e-05,0.000883272,0.0128959,,,,,,
78,4,8,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.49313,0.00515594,2.47294,2.47128,0.00227139,0.000361823,0.445131,2.02328,0.0,0.0,0.0,0.0,0.0,0.0,2.02321,0.152359,1.87051,0.000172543,0.00165308,0.015027,,,,,,
78,5,16,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.85882,0.00647835,2.83531,2.8322,0.00305738,0.000702628,0.755296,2.07272,0.0,0.0,0.0,0.0,0.0,0.0,2.07255,0.152809,1.91914,0.000336387,0.0031051,0.0170028,,,,,,
78,6,32,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.027e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
79,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.8617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
79,1,1,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.09111,0.00253112,2.07519,2.07493,0.00351011,5.2842e-05,0.118924,1.9524,0.0,0.0,0.0,0.0,0.0,0.0,1.95239,0.152017,1.80032,2.2862e-05,0.000261883,0.0133828,,,,,,
79,2,2,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.13188,0.00266116,2.11442,2.1139,0.00209437,0.00011154,0.161474,1.95015,0.0,0.0,0.0,0.0,0.0,0.0,1.95013,0.151939,1.79809,4.4672e-05,0.00052573,0.0147906,,,,,,
79,3,4,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.30385,0.0036455,2.28669,2.28575,0.00189097,0.000212438,0.264977,2.01854,0.0,0.0,0.0,0.0,0.0,0.0,2.01851,0.152165,1.86614,8.7795e-05,0.000935631,0.0135069,,,,,,
79,4,8,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.51844,0.00515024,2.4963,2.49457,0.00226736,0.000375608,0.455925,2.03577,0.0,0.0,0.0,0.0,0.0,0.0,2.03568,0.152373,1.88297,0.000172821,0.00171866,0.0169838,,,,,,
79,5,16,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.81454,0.00646673,2.78923,2.78593,0.00301213,0.000688105,0.720421,2.06139,0.0,0.0,0.0,0.0,0.0,0.0,2.06121,0.153098,1.90754,0.00033567,0.00329539,0.018817,,,,,,
79,6,32,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.847e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
80,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.9119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
80,1,1,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.11382,0.00254522,2.09692,2.09665,0.00349231,5.7396e-05,0.12461,1.96846,0.0,0.0,0.0,0.0,0.0,0.0,1.96845,0.151898,1.81649,2.2645e-05,0.000260723,0.0143527,,,,,,
80,2,2,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.13887,0.00262205,2.12007,2.11956,0.00190866,0.000103739,0.152643,1.96484,0.0,0.0,0.0,0.0,0.0,0.0,1.96482,0.151971,1.81273,4.3985e-05,0.000499237,0.0161761,,,,,,
80,3,4,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27877,0.00360695,2.26108,2.26017,0.00183013,0.000213345,0.260995,1.99701,0.0,0.0,0.0,0.0,0.0,0.0,1.99698,0.152017,1.84476,8.7522e-05,0.000905,0.0140805,,,,,,
80,4,8,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.52754,0.00498907,2.50723,2.50549,0.00231185,0.000392202,0.470915,2.03164,0.0,0.0,0.0,0.0,0.0,0.0,2.03156,0.152263,1.87894,0.000174034,0.00173641,0.0153113,,,,,,
80,5,16,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.85101,0.00655259,2.82531,2.82196,0.0030198,0.000710439,0.759392,2.05844,0.0,0.0,0.0,0.0,0.0,0.0,2.05829,0.152712,1.90498,0.000336539,0.00333552,0.0191279,,,,,,
80,6,32,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.28e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
81,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.9314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
81,1,1,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.10959,0.00245357,2.08995,2.0897,0.00341892,5.9359e-05,0.138318,1.94786,0.0,0.0,0.0,0.0,0.0,0.0,1.94785,0.151906,1.79589,2.2138e-05,0.000249005,0.0171859,,,,,,
81,2,2,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.15995,0.00240609,2.14193,2.14146,0.00194162,0.000107547,0.151941,1.9874,0.0,0.0,0.0,0.0,0.0,0.0,1.98738,0.152006,1.83526,4.4747e-05,0.000466236,0.0156145,,,,,,
81,3,4,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27279,0.00373655,2.25499,2.25411,0.00185871,0.000209973,0.259244,1.99266,0.0,0.0,0.0,0.0,0.0,0.0,1.99262,0.152101,1.84032,8.9106e-05,0.000879357,0.0140539,,,,,,
81,4,8,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.52207,0.00528413,2.50152,2.49989,0.00228225,0.000376263,0.46319,2.03381,0.0,0.0,0.0,0.0,0.0,0.0,2.03372,0.152386,1.88098,0.000171893,0.00162407,0.0152575,,,,,,
81,5,16,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.86517,0.00680269,2.83975,2.83663,0.00310922,0.000690086,0.766431,2.06596,0.0,0.0,0.0,0.0,0.0,0.0,2.06581,0.153104,1.91213,0.000335695,0.00312091,0.0185936,,,,,,
81,6,32,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.83e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
82,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.9939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
82,1,1,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.10681,0.00245419,2.08892,2.08867,0.00339382,5.5075e-05,0.123376,1.96181,0.0,0.0,0.0,0.0,0.0,0.0,1.9618,0.151802,1.80994,2.2665e-05,0.000251359,0.0154351,,,,,,
82,2,2,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.16361,0.00249409,2.14609,2.14561,0.00186288,0.000114609,0.160014,1.98354,0.0,0.0,0.0,0.0,0.0,0.0,1.98353,0.15201,1.8314,4.5133e-05,0.000482769,0.0150205,,,,,,
82,3,4,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28803,0.0036392,2.26973,2.26885,0.00182486,0.000205295,0.260704,2.00598,0.0,0.0,0.0,0.0,0.0,0.0,2.00594,0.152082,1.85367,8.9011e-05,0.000878098,0.0146523,,,,,,
82,4,8,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5309,0.00530061,2.50919,2.50748,0.00225478,0.000380485,0.467796,2.03679,0.0,0.0,0.0,0.0,0.0,0.0,2.03671,0.152513,1.88385,0.000177403,0.00170995,0.0164013,,,,,,
82,5,16,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.90257,0.00666314,2.87535,2.87212,0.00307689,0.000715584,0.7943,2.07358,0.0,0.0,0.0,0.0,0.0,0.0,2.07343,0.152935,1.91993,0.000335533,0.00322426,0.0205302,,,,,,
82,6,32,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.644e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
83,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.8915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
83,1,1,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1236,0.00243696,2.10696,2.10671,0.00365504,5.1934e-05,0.115151,1.98782,0.0,0.0,0.0,0.0,0.0,0.0,1.98781,0.15187,1.83588,2.2967e-05,0.00024721,0.0142027,,,,,,
83,2,2,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.16115,0.00242706,2.14399,2.14353,0.00192564,0.000102033,0.146314,1.99513,0.0,0.0,0.0,0.0,0.0,0.0,1.9951,0.151944,1.84305,4.4959e-05,0.000454124,0.0147315,,,,,,
83,3,4,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26165,0.00346362,2.24295,2.2421,0.0019017,0.000194732,0.247772,1.99211,0.0,0.0,0.0,0.0,0.0,0.0,1.99207,0.152124,1.83975,8.6792e-05,0.000848799,0.0152274,,,,,,
83,4,8,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.53479,0.00500068,2.51506,2.5134,0.00221704,0.000393327,0.475308,2.03526,0.0,0.0,0.0,0.0,0.0,0.0,2.03518,0.152402,1.88243,0.000171015,0.00165102,0.0147169,,,,,,
83,5,16,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.80841,0.00639471,2.78294,2.77982,0.00300552,0.000707761,0.717726,2.05797,0.0,0.0,0.0,0.0,0.0,0.0,2.05779,0.153073,1.90413,0.000335814,0.00310966,0.0190511,,,,,,
83,6,32,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.71e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
84,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.9046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
84,1,1,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.09578,0.00248651,2.07972,2.07947,0.00349926,5.2056e-05,0.115875,1.96001,0.0,0.0,0.0,0.0,0.0,0.0,1.96,0.151888,1.80805,2.2712e-05,0.000241723,0.0135791,,,,,,
84,2,2,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.15382,0.00253633,2.13581,2.13534,0.00187238,0.000105248,0.152587,1.9807,0.0,0.0,0.0,0.0,0.0,0.0,1.98068,0.151933,1.82863,4.6468e-05,0.000474436,0.0154709,,,,,,
84,3,4,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28226,0.00352869,2.26343,2.26257,0.00183951,0.000195678,0.24974,2.01067,0.0,0.0,0.0,0.0,0.0,0.0,2.01062,0.152076,1.85834,8.8529e-05,0.000852824,0.0152985,,,,,,
84,4,8,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.51358,0.0052539,2.49127,2.48963,0.00228205,0.000387263,0.460673,2.02606,0.0,0.0,0.0,0.0,0.0,0.0,2.02596,0.152288,1.87331,0.000173552,0.00164064,0.0170394,,,,,,
84,5,16,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.85727,0.00682049,2.83015,2.827,0.00306595,0.000707917,0.76242,2.06038,0.0,0.0,0.0,0.0,0.0,0.0,2.06021,0.15294,1.90669,0.000334918,0.00314153,0.0202788,,,,,,
84,6,32,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.997e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
85,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.9508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
85,1,1,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.12628,0.00246729,2.10682,2.10656,0.003385,5.1889e-05,0.121112,1.98197,0.0,0.0,0.0,0.0,0.0,0.0,1.98196,0.151802,1.83009,2.4811e-05,0.000260215,0.0169841,,,,,,
85,2,2,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.16562,0.0025126,2.15049,2.15,0.00186856,0.000109281,0.154845,1.9931,0.0,0.0,0.0,0.0,0.0,0.0,1.99308,0.151955,1.84101,4.4929e-05,0.000486382,0.0126181,,,,,,
85,3,4,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28637,0.00380631,2.26791,2.26698,0.00188539,0.000205124,0.25588,2.00888,0.0,0.0,0.0,0.0,0.0,0.0,2.00883,0.152096,1.85654,8.8548e-05,0.000929547,0.0146507,,,,,,
85,4,8,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.50723,0.00511267,2.48585,2.48409,0.00225377,0.000374293,0.46116,2.02007,0.0,0.0,0.0,0.0,0.0,0.0,2.01998,0.152612,1.86703,0.000170209,0.00175771,0.0162606,,,,,,
85,5,16,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.86344,0.00671177,2.83702,2.83358,0.00304662,0.000711261,0.764954,2.06442,0.0,0.0,0.0,0.0,0.0,0.0,2.06427,0.153217,1.91048,0.00033444,0.00342764,0.0196862,,,,,,
85,6,32,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.345e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
86,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.9327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
86,1,1,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1229,0.00242144,2.10665,2.10641,0.00353847,5.3536e-05,0.118808,1.98397,0.0,0.0,0.0,0.0,0.0,0.0,1.98397,0.151811,1.83209,2.3067e-05,0.00023907,0.0138236,,,,,,
86,2,2,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.13586,0.00234147,2.11881,2.11836,0.00191859,9.8201e-05,0.147222,1.96905,0.0,0.0,0.0,0.0,0.0,0.0,1.96903,0.151992,1.81692,4.4596e-05,0.000454032,0.0146997,,,,,,
86,3,4,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3052,0.00365455,2.2872,2.28634,0.00179179,0.000212791,0.276245,2.00797,0.0,0.0,0.0,0.0,0.0,0.0,2.00792,0.152051,1.85566,8.9168e-05,0.000856259,0.014344,,,,,,
86,4,8,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.50528,0.00514718,2.48418,2.48256,0.00225992,0.000372682,0.461105,2.01859,0.0,0.0,0.0,0.0,0.0,0.0,2.01852,0.152529,1.86564,0.000173288,0.00161873,0.0159414,,,,,,
86,5,16,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.86152,0.0065564,2.83627,2.83318,0.003056,0.000693605,0.757606,2.07139,0.0,0.0,0.0,0.0,0.0,0.0,2.07125,0.152847,1.91782,0.000337728,0.00308412,0.018666,,,,,,
86,6,32,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.934e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
87,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.8595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
87,1,1,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.07129,0.00246825,2.05748,2.05724,0.00337969,5.3513e-05,0.113688,1.94008,0.0,0.0,0.0,0.0,0.0,0.0,1.94007,0.152048,1.78797,2.2433e-05,0.000241906,0.0113389,,,,,,
87,2,2,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.17715,0.00249396,2.15959,2.15911,0.00176338,0.000107579,0.158205,1.99897,0.0,0.0,0.0,0.0,0.0,0.0,1.99895,0.15196,1.84689,4.4605e-05,0.000473303,0.0150697,,,,,,
87,3,4,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27915,0.00355366,2.26124,2.26038,0.00191303,0.000198271,0.255271,2.00289,0.0,0.0,0.0,0.0,0.0,0.0,2.00285,0.152093,1.85057,8.7201e-05,0.000853685,0.0143446,,,,,,
87,4,8,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.49781,0.00503565,2.47657,2.47495,0.00223523,0.000371057,0.443657,2.02848,0.0,0.0,0.0,0.0,0.0,0.0,2.0284,0.152705,1.87535,0.000173488,0.00160733,0.0162,,,,,,
87,5,16,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.83218,0.00641799,2.8073,2.80427,0.00290389,0.000713642,0.735787,2.0645,0.0,0.0,0.0,0.0,0.0,0.0,2.06433,0.152835,1.91092,0.000336728,0.00302149,0.0184349,,,,,,
87,6,32,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.302e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
88,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.8924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
88,1,1,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.07672,0.00244647,2.05852,2.05828,0.00350747,5.2106e-05,0.115797,1.93888,0.0,0.0,0.0,0.0,0.0,0.0,1.93887,0.151861,1.78695,2.2695e-05,0.000241672,0.0157492,,,,,,
88,2,2,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.13504,0.00263062,2.11719,2.1167,0.00191205,0.000104446,0.14747,1.96714,0.0,0.0,0.0,0.0,0.0,0.0,1.96712,0.151873,1.81514,4.4542e-05,0.000486156,0.0152186,,,,,,
