Thread 139174910552064,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,GbtStartup,GbtPreprocess,GbtUpdateGradients,GbtSampleExamples,GbtTrainTree,GbtUpdatePredictions,GbtValidationEval,GbtFinalize,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,-----GetCandidateAttributesAssign,-----GetCandidateAttributesShuffle,-----GetCandidateAttributesNumToTest,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
20,2,2,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.198975,0.0037972,0.179778,3.844e-06,1.8941e-05,9.7e-08,0.0153871,,,,,,
20,3,4,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.227274,0.00618428,0.205836,7.771e-06,3.9006e-05,1.99e-07,0.0152328,,,,,,
20,4,8,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.275337,0.00788628,0.251352,1.4077e-05,8.2208e-05,3.61e-07,0.0160727,,,,,,
20,5,16,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.348516,0.009062,0.318705,2.134e-05,0.000155149,5.87e-07,0.020718,,,,,,
20,6,32,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.72e-06,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
21,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.23447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
21,1,1,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.205522,0.00310616,0.187195,1.521e-06,1.0146e-05,5.1e-08,0.0152138,,,,,,
21,2,2,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.196123,0.00374359,0.180761,3.853e-06,1.915e-05,8.6e-08,0.0116069,,,,,,
21,3,4,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22346,0.00606033,0.203302,7.801e-06,3.9937e-05,1.25e-07,0.0140781,,,,,,
21,4,8,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2684,0.00748002,0.246265,1.4808e-05,7.9903e-05,3.31e-07,0.014628,,,,,,
21,5,16,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.332537,0.0080992,0.304021,2.3819e-05,0.000159582,6.43e-07,0.0203849,,,,,,
21,6,32,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.735e-06,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
22,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.26594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
22,1,1,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20475,0.00318963,0.186363,1.44e-06,1.0708e-05,5.2e-08,0.0151908,,,,,,
22,2,2,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.200171,0.00379323,0.180273,4.415e-06,1.9018e-05,8.6e-08,0.0160923,,,,,,
22,3,4,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.228464,0.00618845,0.207169,8.15e-06,3.9171e-05,1.37e-07,0.0150855,,,,,,
22,4,8,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.270481,0.00782783,0.247076,1.4159e-05,7.6911e-05,3.34e-07,0.0155512,,,,,,
22,5,16,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.352816,0.00879538,0.322818,2.1646e-05,0.000155305,5.58e-07,0.021169,,,,,,
22,6,32,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.297e-06,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
23,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.27111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
23,1,1,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209824,0.0031253,0.189719,1.524e-06,1.0511e-05,5e-08,0.0169738,,,,,,
23,2,2,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.197019,0.00378188,0.179338,4.406e-06,1.9469e-05,8.5e-08,0.0138881,,,,,,
23,3,4,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.224054,0.00629741,0.203001,7.602e-06,4.0839e-05,1.54e-07,0.0147338,,,,,,
23,4,8,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.275431,0.00814381,0.250882,1.5237e-05,8.0917e-05,2.99e-07,0.0163778,,,,,,
23,5,16,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.356445,0.0090735,0.327566,2.6304e-05,0.000153936,5.76e-07,0.0197741,,,,,,
23,6,32,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.54e-06,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.27992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
24,1,1,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.204962,0.00310789,0.187934,1.507e-06,1.103e-05,5e-08,0.0139124,,,,,,
24,2,2,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.203673,0.00376158,0.183429,3.879e-06,1.8773e-05,1e-07,0.0164713,,,,,,
24,3,4,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.227343,0.00621142,0.205577,7.671e-06,3.7964e-05,1.27e-07,0.0155339,,,,,,
24,4,8,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.279177,0.00817174,0.254056,1.4851e-05,7.7542e-05,2.68e-07,0.0169229,,,,,,
24,5,16,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.355362,0.00907563,0.325396,2.1124e-05,0.000161215,6.55e-07,0.0208628,,,,,,
24,6,32,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.346e-06,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
25,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
25,1,1,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.205375,0.0031436,0.188117,1.346e-06,1.0319e-05,4.8e-08,0.0141063,,,,,,
25,2,2,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.201609,0.00380065,0.181126,3.862e-06,2.0213e-05,6.4e-08,0.0166715,,,,,,
25,3,4,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.227469,0.00621872,0.206097,7.177e-06,4.0256e-05,1.8e-07,0.0151304,,,,,,
25,4,8,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.272835,0.00804607,0.24936,1.5251e-05,7.61e-05,3.18e-07,0.0154,,,,,,
25,5,16,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.349144,0.00901736,0.319659,2.1475e-05,0.00015427,8.69e-07,0.0204353,,,,,,
25,6,32,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.99e-06,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
26,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.26775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
26,1,1,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.204729,0.00309732,0.187506,1.312e-06,1.1056e-05,5.4e-08,0.0141182,,,,,,
26,2,2,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.203907,0.00373722,0.184332,4.1e-06,1.9095e-05,6.7e-08,0.0158275,,,,,,
26,3,4,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.224891,0.0062296,0.203547,7.313e-06,3.9556e-05,1.53e-07,0.0150923,,,,,,
26,4,8,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.268825,0.00780203,0.245055,1.3585e-05,7.9388e-05,2.64e-07,0.015943,,,,,,
26,5,16,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.356005,0.00876223,0.328417,2.0152e-05,0.00015326,6.62e-07,0.0187982,,,,,,
26,6,32,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.668e-06,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
27,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.27951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
27,1,1,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20995,0.00305321,0.192619,1.336e-06,1.0118e-05,4.9e-08,0.0142716,,,,,,
27,2,2,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.201983,0.00374819,0.18249,3.993e-06,1.9816e-05,8.6e-08,0.0157328,,,,,,
27,3,4,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.226881,0.00624283,0.20525,7.69e-06,3.8883e-05,1.92e-07,0.0153665,,,,,,
27,4,8,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.274535,0.00785258,0.25154,1.598e-05,7.8354e-05,2.68e-07,0.0151175,,,,,,
27,5,16,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.357494,0.00875204,0.325539,2.2035e-05,0.000156544,5.51e-07,0.0231745,,,,,,
27,6,32,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.765e-06,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
28,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.27646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
28,1,1,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.202946,0.00310989,0.186233,1.364e-06,1.0786e-05,5.2e-08,0.0135962,,,,,,
28,2,2,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.201593,0.00379185,0.180101,3.876e-06,1.941e-05,8.6e-08,0.0176884,,,,,,
28,3,4,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.228296,0.0063297,0.206799,7.447e-06,3.9257e-05,1.18e-07,0.015146,,,,,,
28,4,8,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.276097,0.00820228,0.252688,1.6349e-05,8.0429e-05,3.3e-07,0.0151802,,,,,,
28,5,16,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.359174,0.00916395,0.329105,2.3021e-05,0.000156414,5.68e-07,0.0208739,,,,,,
28,6,32,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.527e-06,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
29,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.27815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
29,1,1,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.206352,0.00314348,0.18957,1.633e-06,1.0717e-05,4.9e-08,0.0136314,,,,,,
29,2,2,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.199964,0.00380709,0.181376,4.411e-06,1.9088e-05,6.3e-08,0.0147696,,,,,,
29,3,4,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.224191,0.006256,0.202855,8.056e-06,4.1045e-05,1.53e-07,0.0150604,,,,,,
29,4,8,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.276903,0.00826507,0.251742,1.5712e-05,7.6535e-05,2.69e-07,0.0168692,,,,,,
29,5,16,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.361923,0.00936955,0.330565,2.3165e-05,0.000153017,5.65e-07,0.0219564,,,,,,
29,6,32,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.051e-06,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
