Thread 135197829924928,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,GbtStartup,GbtPreprocess,GbtUpdateGradients,GbtSampleExamples,GbtTrainTree,GbtUpdatePredictions,GbtValidationEval,GbtFinalize,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
2,18,38138,10913603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.65894,0.0928969,3.41448,3.39349,0.0512539,0.038846,0.715728,2.55216,0.0157186,0.14349,,,,,,
2,19,54104,10844087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.53484,0.0912989,3.29658,3.26745,0.0500621,0.0537181,0.692142,2.42349,0.0215934,0.136156,,,,,,
2,20,73200,10734074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.43971,0.0896273,3.20469,3.16642,0.0491875,0.071249,0.667563,2.31531,0.0286594,0.131557,,,,,,
2,21,95550,10574846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.31941,0.0867868,3.09044,3.04094,0.0486331,0.0919078,0.632524,2.1871,0.0369821,0.12551,,,,,,
2,22,118766,10348705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2049,0.0836984,2.98358,2.92352,0.0480551,0.113075,0.600778,2.06467,0.0455501,0.117542,,,,,,
2,23,142356,10051756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.06589,0.0797456,2.85013,2.77897,0.0464539,0.134189,0.564227,1.92012,0.0543072,0.113057,,,,,,
2,24,164136,9676472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.94987,0.0753189,2.74102,2.65942,0.0455095,0.154143,0.534632,1.79524,0.0620851,0.107742,,,,,,
2,25,181856,9221815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.79773,0.07027,2.59744,2.50704,0.0435632,0.169707,0.496666,1.65482,0.0685923,0.101691,,,,,,
2,26,195978,8700984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.64119,0.0652609,2.45049,2.35306,0.0419008,0.182224,0.459226,1.5176,0.0735722,0.0965547,,,,,,
2,27,204750,8120549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.47027,0.0599132,2.29059,2.18842,0.0396218,0.190036,0.41872,1.38048,0.0766713,0.0897423,,,,,,
2,28,208838,7499548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.29474,0.0543657,2.12658,2.02295,0.0374464,0.193112,0.381738,1.25006,0.078127,0.0839735,,,,,,
2,29,207146,6848792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.09793,0.0490483,1.94362,1.8412,0.0346238,0.190988,0.340439,1.11757,0.0774326,0.0762032,,,,,,
2,30,201998,6193095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.90781,0.0441501,1.76678,1.66765,0.0320316,0.186206,0.302334,0.99316,0.075339,0.0686906,,,,,,
2,31,193490,5542897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.71671,0.0389743,1.59009,1.49508,0.0291229,0.178037,0.265644,0.876757,0.0720906,0.0612529,,,,,,
2,32,180962,4907651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5273,0.0343737,1.41352,1.32493,0.0263679,0.166184,0.233056,0.763469,0.0673797,0.05461,,,,,,
2,33,166326,4305810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34797,0.0298362,1.24775,1.1661,0.0233876,0.152731,0.200824,0.664668,0.0618652,0.0478403,,,,,,
2,34,149908,3743031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.17693,0.0259064,1.08973,1.01568,0.0206925,0.13778,0.17285,0.571395,0.0557494,0.0413449,,,,,,
2,35,133614,3231028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.02222,0.0223541,0.94567,0.879256,0.0180318,0.12272,0.145732,0.492024,0.0496286,0.0360092,,,,,,
2,36,117544,2770211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.876781,0.0190725,0.811323,0.753064,0.0157375,0.107726,0.124542,0.417574,0.0436773,0.0307472,,,,,,
2,37,102138,2361510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.749812,0.0162441,0.694099,0.643557,0.0135996,0.0936031,0.105068,0.354283,0.0379567,0.0262267,,,,,,
2,38,88340,2005213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.636969,0.0136866,0.589653,0.54643,0.0115167,0.0809846,0.0887081,0.299547,0.03279,0.0219387,,,,,,
2,39,75852,1694956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.540773,0.011615,0.500517,0.463253,0.0097616,0.0695102,0.0746716,0.252937,0.0281552,0.0187334,,,,,,
2,40,64236,1425937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.455032,0.00961315,0.421312,0.38973,0.00828441,0.0588509,0.0621574,0.212644,0.0238705,0.0155481,,,,,,
2,41,53650,1195725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.381059,0.00811045,0.352696,0.326305,0.00691544,0.0491873,0.0519013,0.177819,0.0198994,0.0130235,,,,,,
2,42,45276,1005168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.320051,0.00685735,0.296329,0.273729,0.00584604,0.0415173,0.0435236,0.148611,0.0168176,0.0109704,,,,,,
2,43,38096,843778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.268733,0.00569136,0.248903,0.230021,0.00494234,0.0349665,0.0362029,0.125525,0.0141269,0.00905864,,,,,,
2,44,31970,707963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225381,0.004749,0.208808,0.192888,0.00408581,0.0294186,0.0304063,0.10516,0.0118832,0.00763109,,,,,,
2,45,26416,592115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.187819,0.00398084,0.174011,0.160925,0.00343624,0.0243131,0.0248713,0.0885804,0.00982653,0.00635764,,,,,,
2,46,22086,497004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.157121,0.00334059,0.145537,0.134672,0.0028693,0.0204105,0.0206531,0.0742731,0.00820268,0.00532677,,,,,,
2,47,18478,417698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.132148,0.00280806,0.122429,0.113336,0.00239337,0.017077,0.0174819,0.0625066,0.00686361,0.00450528,,,,,,
2,48,15274,350811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.110519,0.00233279,0.102409,0.0948581,0.00202226,0.0141838,0.0144407,0.0526326,0.00569738,0.0037252,,,,,,
2,49,12530,295265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0933517,0.00198745,0.0864823,0.0801967,0.00169362,0.0117528,0.0121992,0.0448001,0.00469818,0.00314712,,,,,,
2,50,10538,250405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000415452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
3,1,1,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.36119,0.0261481,4.23927,4.23926,0.0403803,1.049e-05,0.0778364,4.11917,4.159e-06,0.0957694,,,,,,
3,2,2,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.63253,0.0295449,4.51032,4.51031,0.0434123,1.7975e-05,0.10636,4.36049,5.371e-06,0.0926664,,,,,,
3,3,4,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.34493,0.0467857,4.21078,4.21077,0.036962,2.6728e-05,0.190403,3.98334,9.591e-06,0.0873508,,,,,,
3,4,8,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.76522,0.066426,4.58542,4.5854,0.0496447,5.1805e-05,0.343711,4.19191,1.7227e-05,0.113357,,,,,,
3,5,16,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.39481,0.0871426,4.19635,4.19631,0.0535053,8.1695e-05,0.422508,3.72009,3.0254e-05,0.111289,,,,,,
3,6,32,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.63165,0.10248,4.36728,4.36722,0.0615347,0.0001565,0.614521,3.69078,5.0019e-05,0.161834,,,,,,
3,7,64,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.76319,0.113273,4.46297,4.46285,0.0611895,0.000275627,0.732771,3.66824,8.697e-05,0.186854,,,,,,
3,8,128,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.69042,0.117336,4.37819,4.37799,0.0613331,0.000435549,0.774665,3.54097,0.000143802,0.194749,,,,,,
3,9,256,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.75475,0.120634,4.43006,4.4297,0.0676243,0.000746256,0.856958,3.50343,0.000265529,0.203805,,,,,,
3,10,512,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.71388,0.115856,4.3885,4.38786,0.0610749,0.00125229,0.921681,3.40232,0.000465512,0.209122,,,,,,
3,11,1006,10999946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.56061,0.112542,4.24299,4.2419,0.0619707,0.00199228,0.900333,3.27532,0.000793831,0.204421,,,,,,
3,12,1938,10999687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4375,0.108077,4.12647,4.12466,0.0609468,0.00318884,0.868371,3.18862,0.00130399,0.201979,,,,,,
3,13,3600,10998790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.395,0.102417,4.09677,4.0939,0.0572414,0.00516854,0.876424,3.14948,0.00211648,0.194257,,,,,,
3,14,6518,10996635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.19556,0.0977443,3.90661,3.90203,0.0533293,0.0082713,0.830671,3.00116,0.0034075,0.188928,,,,,,
3,15,11124,10990547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0312,0.097639,3.75953,3.75249,0.0535834,0.0129617,0.789667,2.88339,0.00529458,0.170768,,,,,,
3,16,18282,10977993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.89215,0.0953755,3.63348,3.62262,0.0530252,0.0199839,0.76691,2.76318,0.00809641,0.15858,,,,,,
3,17,28270,10951673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.75308,0.0931721,3.50014,3.48431,0.0507662,0.0296236,0.726914,2.64945,0.0119312,0.153029,,,,,,
3,18,41678,10904796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.63154,0.0922967,3.38898,3.36618,0.0501481,0.0422599,0.708076,2.52713,0.0169597,0.141373,,,,,,
3,19,58668,10827432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.50133,0.0910884,3.26434,3.23325,0.0492869,0.0580139,0.673229,2.40114,0.0232894,0.134212,,,,,,
3,20,78472,10705879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.39968,0.0892469,3.16845,3.12751,0.0491602,0.0763455,0.647965,2.28713,0.0306327,0.12743,,,,,,
3,21,100168,10528424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.28291,0.086735,3.05792,3.00669,0.0483553,0.0961243,0.620742,2.15865,0.0387061,0.1209,,,,,,
3,22,123308,10287518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.16835,0.0832606,2.94765,2.88546,0.0470257,0.117031,0.589049,2.0324,0.0472126,0.11649,,,,,,
3,23,145942,9973747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.04457,0.0791186,2.83179,2.75899,0.045734,0.137604,0.557348,1.9011,0.0554495,0.110389,,,,,,
3,24,166126,9582248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.90891,0.0746322,2.70333,2.62076,0.0446929,0.155829,0.521778,1.76649,0.0628212,0.105219,,,,,,
3,25,183986,9121378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.76548,0.0696754,2.5671,2.47588,0.0430364,0.17152,0.486334,1.63144,0.0692453,0.100586,,,,,,
3,26,196948,8590997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.60827,0.0643147,2.42041,2.32266,0.0410019,0.182951,0.44998,1.4965,0.0739114,0.0943045,,,,,,
3,27,203732,8001704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.43121,0.0591247,2.25361,2.15276,0.0387092,0.188769,0.409613,1.35977,0.0762854,0.0882101,,,,,,
3,28,207942,7384345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25513,0.0537548,2.08963,1.9864,0.036658,0.191993,0.370801,1.22875,0.0776545,0.0817098,,,,,,
3,29,206744,6737845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.06409,0.0484837,1.91225,1.81005,0.0337617,0.190529,0.330797,1.09851,0.0773577,0.0744005,,,,,,
3,30,201086,6081389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.87886,0.0432896,1.7396,1.64081,0.0312,0.184977,0.294848,0.975906,0.0749069,0.0673468,,,,,,
3,31,191404,5431040,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.68598,0.038431,1.56133,1.46728,0.0285193,0.176065,0.259093,0.85867,0.071257,0.0602182,,,,,,
3,32,178560,4800571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.50067,0.0338123,1.3894,1.30188,0.0256498,0.16418,0.22574,0.750696,0.0664159,0.0533546,,,,,,
3,33,163378,4204252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.32127,0.0294176,1.22308,1.14269,0.0228911,0.150204,0.194989,0.652013,0.060823,0.0465736,,,,,,
3,34,147158,3651186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.15249,0.0254282,1.06688,0.994152,0.02015,0.134844,0.166993,0.561361,0.0546845,0.0404868,,,,,,
3,35,130818,3148099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.995889,0.0218762,0.921673,0.857154,0.0176459,0.120021,0.14231,0.4796,0.0485617,0.0349727,,,,,,
3,36,114866,2697452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85727,0.0186854,0.793156,0.736198,0.0152532,0.105458,0.121263,0.408307,0.0427026,0.0299957,,,,,,
3,37,100182,2299463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.734421,0.0158897,0.679993,0.630238,0.0130482,0.0920428,0.102135,0.347609,0.0372531,0.0253676,,,,,,
3,38,85868,1948196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.623316,0.0134336,0.576662,0.534551,0.0111746,0.0787169,0.0862987,0.293703,0.0318679,0.0214235,,,,,,
3,39,72916,1644980,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.525307,0.0113187,0.486406,0.450493,0.00968531,0.0668235,0.0721957,0.247369,0.0270667,0.0181068,,,,,,
3,40,61840,1387520,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.443057,0.00957103,0.41018,0.379848,0.00800961,0.0568135,0.0607131,0.208132,0.0229876,0.0152997,,,,,,
3,41,52066,1168007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.372851,0.00802044,0.345126,0.319689,0.00672098,0.047718,0.0509154,0.175728,0.0193259,0.0128621,,,,,,
3,42,43774,983456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.315619,0.00680346,0.292278,0.270597,0.0056847,0.0401966,0.0431993,0.148753,0.016254,0.0107533,,,,,,
3,43,36912,828779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265305,0.00570693,0.245725,0.227557,0.00472435,0.0338177,0.036254,0.12531,0.0136908,0.00893312,,,,,,
3,44,30684,696646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.222798,0.00473936,0.206442,0.191017,0.00398494,0.0281651,0.0302026,0.105391,0.0115217,0.00751023,,,,,,
3,45,25350,586541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.186709,0.00410191,0.172928,0.160279,0.00337369,0.0232691,0.0257446,0.0887781,0.00943515,0.00637649,,,,,,
3,46,21440,496886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.158109,0.0033958,0.146253,0.13572,0.00280988,0.0196999,0.0215363,0.0754537,0.00797199,0.00543149,,,,,,
3,47,18030,421055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.133297,0.00286682,0.12365,0.114743,0.00236484,0.0166745,0.0180339,0.0641563,0.00672601,0.00449279,,,,,,
3,48,15108,357089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.112861,0.00243867,0.10465,0.0972068,0.00204393,0.0140893,0.0152907,0.0543205,0.00561057,0.00384265,,,,,,
3,49,12766,303705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0959389,0.00206984,0.0888839,0.0826115,0.00174563,0.0120091,0.0129652,0.0461285,0.0047653,0.00327294,,,,,,
3,50,10828,258702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00043573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
4,1,1,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0362,0.0261799,3.91295,3.91293,0.0403238,1.2809e-05,0.0825202,3.78824,3.7e-06,0.0970706,,,,,,
4,2,2,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.67237,0.0285727,4.57054,4.57053,0.0433467,1.4025e-05,0.105769,4.42138,5.9e-06,0.0732466,,,,,,
4,3,4,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.70432,0.0449231,4.58433,4.58432,0.0313326,2.9927e-05,0.205671,4.34724,9.078e-06,0.0750565,,,,,,
4,4,8,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25668,0.0598853,4.1155,4.11548,0.0390733,4.8383e-05,0.27822,3.79806,1.6463e-05,0.081281,,,,,,
4,5,16,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.65891,0.0758744,4.46147,4.46143,0.0446539,8.4596e-05,0.401588,4.01498,2.9532e-05,0.121542,,,,,,
4,6,32,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.32439,0.0909603,4.10733,4.10727,0.0577963,0.000145926,0.500038,3.54908,4.7031e-05,0.126047,,,,,,
4,7,64,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.58811,0.10992,4.31763,4.31752,0.0602204,0.000246368,0.599626,3.65709,8.1684e-05,0.160473,,,,,,
4,8,128,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.57241,0.114111,4.27681,4.2766,0.0672121,0.000414337,0.712375,3.49604,0.000144985,0.181348,,,,,,
4,9,256,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.72547,0.117674,4.41498,4.41463,0.0690337,0.000702517,0.809979,3.53403,0.000255789,0.19258,,,,,,
4,10,510,10999992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.71241,0.114432,4.3968,4.3962,0.0663202,0.00116148,0.837406,3.4899,0.000445053,0.200791,,,,,,
4,11,994,10999913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.60469,0.109431,4.28558,4.28456,0.0607616,0.00189911,0.900519,3.31919,0.000762288,0.209084,,,,,,
4,12,1888,10999592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5919,0.105701,4.27189,4.27021,0.0571912,0.00304954,0.923417,3.28311,0.00125759,0.213387,,,,,,
4,13,3520,10998785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.38712,0.102095,4.08469,4.08199,0.0574363,0.00498193,0.856397,3.15789,0.00203954,0.198824,,,,,,
4,14,6294,10996428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.23517,0.0989053,3.95248,3.94797,0.0546065,0.00795038,0.844448,3.03268,0.00326347,0.181664,,,,,,
4,15,10674,10990382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.14212,0.0975402,3.86074,3.85389,0.0537488,0.012524,0.818568,2.95665,0.0050781,0.18055,,,,,,
4,16,17332,10977566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9345,0.0968624,3.66775,3.65728,0.0542911,0.0190932,0.787011,2.77856,0.00769899,0.165294,,,,,,
4,17,26758,10952519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.77313,0.0955206,3.51893,3.50373,0.0521814,0.0280779,0.742967,2.65421,0.0113425,0.152454,,,,,,
4,18,39358,10907911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.64856,0.09442,3.4038,3.38235,0.0515078,0.0400795,0.715437,2.53887,0.0161384,0.141899,,,,,,
4,19,55372,10834408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.52695,0.0917904,3.28888,3.25975,0.0502541,0.054944,0.682464,2.42282,0.022154,0.135501,,,,,,
4,20,74390,10720529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.40103,0.089961,3.16888,3.13029,0.0495367,0.072477,0.652927,2.29162,0.0291589,0.128486,,,,,,
4,21,96254,10556046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.30149,0.0870251,3.07643,3.02739,0.0483531,0.0926857,0.631067,2.17444,0.037231,0.12089,,,,,,
4,22,119428,10327225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.17665,0.0833948,2.9555,2.89435,0.04705,0.11359,0.59959,2.03508,0.0456609,0.11778,,,,,,
4,23,143114,10028811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.05499,0.0792545,2.8409,2.76874,0.045732,0.135192,0.56657,1.90671,0.0543455,0.111343,,,,,,
4,24,165512,9653231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.92268,0.0745372,2.71459,2.63146,0.04426,0.155084,0.530037,1.77138,0.0625375,0.107085,,,,,,
4,25,184594,9197724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.78144,0.0696175,2.58163,2.4896,0.0424334,0.172108,0.494096,1.63679,0.069552,0.102159,,,,,,
4,26,199642,8670901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.62668,0.0644406,2.43644,2.33797,0.0405458,0.185237,0.453085,1.5051,0.074873,0.0957278,,,,,,
4,27,208482,8078222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.45549,0.0591235,2.27641,2.17383,0.0387175,0.193144,0.41522,1.36709,0.0783285,0.0897777,,,,,,
4,28,213044,7446537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27426,0.0537123,2.10808,2.00297,0.0364403,0.196814,0.371717,1.23393,0.079782,0.0824339,,,,,,
4,29,211980,6783535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.08296,0.0485519,1.92879,1.82463,0.0338964,0.195528,0.333301,1.10021,0.0790888,0.0756138,,,,,,
4,30,206278,6111102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.89038,0.0435112,1.75016,1.64758,0.0312404,0.189801,0.295702,0.974353,0.0769811,0.0684669,,,,,,
4,31,195694,5441495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.69316,0.0384691,1.56685,1.47048,0.0286699,0.179986,0.257302,0.857285,0.0728268,0.0606464,,,,,,
4,32,182092,4796549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5041,0.0336974,1.39182,1.30172,0.0257234,0.16729,0.225255,0.747383,0.0679708,0.0535013,,,,,,
4,33,165622,4184404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.31674,0.0293792,1.21858,1.13682,0.0227612,0.151889,0.193918,0.644623,0.0615538,0.0467812,,,,,,
4,34,148598,3622479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.14474,0.0252523,1.05867,0.985784,0.0199134,0.136429,0.165596,0.553499,0.0552185,0.0405817,,,,,,
4,35,131138,3111448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.988113,0.0216412,0.914414,0.850043,0.0173179,0.12022,0.141305,0.473091,0.0487342,0.0349037,,,,,,
4,36,114638,2657601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.846515,0.018392,0.783748,0.727344,0.0149211,0.1049,0.119815,0.401074,0.0425573,0.0294275,,,,,,
4,37,98534,2256056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.718922,0.0155365,0.665322,0.616935,0.0128243,0.0902539,0.100797,0.339643,0.0366093,0.02511,,,,,,
4,38,84604,1910769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.610143,0.0132299,0.564955,0.523042,0.0109169,0.0775591,0.0847397,0.286749,0.0313627,0.0210429,,,,,,
4,39,72302,1613737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.515787,0.0112874,0.477138,0.441462,0.00920741,0.0661238,0.0711165,0.241254,0.0268815,0.0178502,,,,,,
4,40,60964,1356722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.435071,0.0093127,0.402623,0.372476,0.00779535,0.0559414,0.0596094,0.203918,0.0226367,0.0149551,,,,,,
4,41,51508,1140333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.363894,0.00774159,0.336959,0.311525,0.00655235,0.0471935,0.0496158,0.169996,0.0191154,0.0126504,,,,,,
4,42,42810,955466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.304346,0.0065958,0.281544,0.260467,0.00542807,0.0392348,0.0415148,0.142131,0.0158837,0.0104408,,,,,,
4,43,35908,803021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.255479,0.00546546,0.236606,0.218897,0.00459377,0.0329529,0.0345316,0.119984,0.0133381,0.00875362,,,,,,
