dataset,fold,arm,accuracy,error
task_3913_kc2,5,hist_random,0.846154,
task_3913_kc2,5,hist_eqw,0.865385,
task_3913_kc2,6,exact,0.846154,
task_3913_kc2,6,hist_random,0.846154,
task_3913_kc2,6,hist_eqw,0.826923,
task_3913_kc2,7,exact,0.769231,
task_3913_kc2,7,hist_random,0.788462,
task_3913_kc2,7,hist_eqw,0.769231,
task_3913_kc2,8,exact,0.826923,
task_3913_kc2,8,hist_random,0.788462,
task_3913_kc2,8,hist_eqw,0.846154,
task_3913_kc2,9,exact,0.846154,
task_3913_kc2,9,hist_random,0.846154,
task_3913_kc2,9,hist_eqw,0.826923,
task_3917_kc1,0,exact,0.872038,
task_3917_kc1,0,hist_random,0.876777,
task_3917_kc1,0,hist_eqw,0.85782,
task_3917_kc1,1,exact,0.872038,
task_3917_kc1,1,hist_random,0.85782,
task_3917_kc1,1,hist_eqw,0.867299,
task_3917_kc1,3,exact,0.848341,
task_3917_kc1,3,hist_random,0.85782,
task_3917_kc1,3,hist_eqw,0.848341,
task_3904_jm1,9,exact,0.811581,
task_3904_jm1,9,hist_random,0.813419,
task_3904_jm1,9,hist_eqw,0.810662,
task_3917_kc1,2,exact,0.848341,
task_3917_kc1,2,hist_random,0.834123,
task_3917_kc1,2,hist_eqw,0.838863,
task_3917_kc1,6,exact,0.872038,
task_3917_kc1,6,hist_random,0.862559,
task_3917_kc1,6,hist_eqw,0.876777,
task_3917_kc1,4,exact,0.867299,
task_3917_kc1,4,hist_random,0.85782,
task_3917_kc1,4,hist_eqw,0.848341,
task_3917_kc1,5,exact,0.85782,
task_3917_kc1,5,hist_random,0.834123,
task_3917_kc1,5,hist_eqw,0.848341,
task_3917_kc1,7,exact,0.853081,
task_3917_kc1,7,hist_random,0.848341,
task_3917_kc1,7,hist_eqw,0.853081,
task_3917_kc1,8,exact,0.881517,
task_3917_kc1,8,hist_random,0.872038,
task_3917_kc1,8,hist_eqw,0.881517,
task_3918_pc1,0,exact,0.945946,
task_3918_pc1,0,hist_random,0.945946,
task_3918_pc1,0,hist_eqw,0.945946,
task_3918_pc1,2,exact,0.927928,
task_3918_pc1,2,hist_random,0.936937,
task_3918_pc1,2,hist_eqw,0.936937,
task_3918_pc1,1,exact,0.90991,
task_3918_pc1,1,hist_random,0.945946,
task_3918_pc1,1,hist_eqw,0.90991,
task_3917_kc1,9,exact,0.871429,
task_3917_kc1,9,hist_random,0.847619,
task_3917_kc1,9,hist_eqw,0.857143,
task_3918_pc1,3,exact,0.945946,
task_3918_pc1,3,hist_random,0.936937,
task_3918_pc1,3,hist_eqw,0.936937,
task_3918_pc1,4,exact,0.936937,
task_3918_pc1,4,hist_random,0.945946,
task_3918_pc1,4,hist_eqw,0.936937,
task_3918_pc1,5,exact,0.954955,
task_3918_pc1,5,hist_random,0.945946,
task_3918_pc1,5,hist_eqw,0.954955,
task_3918_pc1,6,exact,0.927928,
task_3918_pc1,6,hist_random,0.918919,
task_3918_pc1,6,hist_eqw,0.918919,
task_3918_pc1,7,exact,0.927928,
task_3918_pc1,7,hist_random,0.927928,
task_3918_pc1,7,hist_eqw,0.927928,
task_3918_pc1,9,exact,0.927273,
task_3918_pc1,9,hist_random,0.936364,
task_3918_pc1,9,hist_eqw,0.936364,
task_3918_pc1,8,exact,0.90991,
task_3918_pc1,8,hist_random,0.927928,
task_3918_pc1,8,hist_eqw,0.90991,
task_3_kr-vs-kp,0,exact,0.990625,
task_3_kr-vs-kp,0,hist_random,0.990625,
task_3_kr-vs-kp,0,hist_eqw,0.990625,
task_3_kr-vs-kp,1,exact,0.975,
task_3_kr-vs-kp,1,hist_random,0.975,
task_3_kr-vs-kp,1,hist_eqw,0.975,
task_3_kr-vs-kp,2,exact,0.990625,
task_3_kr-vs-kp,2,hist_random,0.990625,
task_3_kr-vs-kp,2,hist_eqw,0.990625,
task_3_kr-vs-kp,4,exact,0.996875,
task_3_kr-vs-kp,4,hist_random,0.996875,
task_3_kr-vs-kp,4,hist_eqw,0.996875,
task_3_kr-vs-kp,3,exact,0.99375,
task_3_kr-vs-kp,3,hist_random,0.99375,
task_3_kr-vs-kp,3,hist_eqw,0.99375,
task_3_kr-vs-kp,5,exact,1,
task_3_kr-vs-kp,5,hist_random,1,
task_3_kr-vs-kp,5,hist_eqw,1,
task_3_kr-vs-kp,7,exact,0.984326,
task_3_kr-vs-kp,7,hist_random,0.984326,
task_3_kr-vs-kp,7,hist_eqw,0.984326,
task_3_kr-vs-kp,6,exact,0.99373,
task_3_kr-vs-kp,6,hist_random,0.99373,
task_3_kr-vs-kp,6,hist_eqw,0.99373,
task_3_kr-vs-kp,8,exact,0.990596,
task_3_kr-vs-kp,8,hist_random,0.990596,
task_3_kr-vs-kp,8,hist_eqw,0.990596,
task_3_kr-vs-kp,9,exact,0.996865,
task_3_kr-vs-kp,9,hist_random,0.996865,
task_3_kr-vs-kp,9,hist_eqw,0.996865,
task_43_spambase,1,exact,0.971739,
task_43_spambase,1,hist_random,0.906522,
task_43_spambase,1,hist_eqw,0.971739,
task_43_spambase,2,exact,0.963043,
task_43_spambase,2,hist_random,0.932609,
task_43_spambase,2,hist_eqw,0.958696,
task_43_spambase,4,exact,0.921739,
task_43_spambase,4,hist_random,0.863043,
task_43_spambase,4,hist_eqw,0.926087,
task_43_spambase,0,exact,0.91757,
task_43_spambase,0,hist_random,0.882863,
task_43_spambase,0,hist_eqw,0.928416,
task_43_spambase,3,exact,0.969565,
task_43_spambase,3,hist_random,0.926087,
task_43_spambase,3,hist_eqw,0.963043,
task_43_spambase,5,exact,0.963043,
task_43_spambase,5,hist_random,0.921739,
task_43_spambase,5,hist_eqw,0.967391,
task_43_spambase,8,exact,0.95,
task_43_spambase,8,hist_random,0.913043,
task_43_spambase,8,hist_eqw,0.956522,
task_49_tic-tac-toe,0,exact,0.96875,
task_49_tic-tac-toe,0,hist_random,0.96875,
task_49_tic-tac-toe,0,hist_eqw,0.96875,
task_49_tic-tac-toe,1,exact,0.979167,
task_49_tic-tac-toe,1,hist_random,0.979167,
task_49_tic-tac-toe,1,hist_eqw,0.979167,
task_49_tic-tac-toe,2,exact,1,
task_49_tic-tac-toe,2,hist_random,1,
task_49_tic-tac-toe,2,hist_eqw,1,
task_49_tic-tac-toe,3,exact,0.979167,
task_49_tic-tac-toe,3,hist_random,0.979167,
task_49_tic-tac-toe,3,hist_eqw,0.979167,
task_49_tic-tac-toe,4,exact,0.989583,
task_49_tic-tac-toe,4,hist_random,0.989583,
task_49_tic-tac-toe,4,hist_eqw,0.989583,
task_49_tic-tac-toe,5,exact,1,
task_49_tic-tac-toe,5,hist_random,1,
task_49_tic-tac-toe,5,hist_eqw,1,
task_49_tic-tac-toe,6,exact,0.989583,
task_49_tic-tac-toe,6,hist_random,0.989583,
task_49_tic-tac-toe,6,hist_eqw,0.989583,
task_43_spambase,9,exact,0.95,
task_43_spambase,9,hist_random,0.91087,
task_43_spambase,9,hist_eqw,0.95,
task_43_spambase,6,exact,0.93913,
task_43_spambase,6,hist_random,0.91087,
task_43_spambase,6,hist_eqw,0.936957,
task_49_tic-tac-toe,7,exact,0.96875,
task_49_tic-tac-toe,7,hist_random,0.96875,
task_49_tic-tac-toe,7,hist_eqw,0.96875,
task_43_spambase,7,exact,0.941304,
task_43_spambase,7,hist_random,0.921739,
task_43_spambase,7,hist_eqw,0.936957,
task_49_tic-tac-toe,8,exact,0.978947,
task_49_tic-tac-toe,8,hist_random,0.978947,
task_49_tic-tac-toe,8,hist_eqw,0.978947,
task_49_tic-tac-toe,9,exact,1,
task_49_tic-tac-toe,9,hist_random,1,
task_49_tic-tac-toe,9,hist_eqw,1,
task_7592_adult,4,exact,0.865274,
task_7592_adult,4,hist_random,0.857084,
task_7592_adult,4,hist_eqw,0.86466,
task_7592_adult,1,exact,0.871238,
task_7592_adult,1,hist_random,0.857523,
task_7592_adult,1,hist_eqw,0.868987,
task_7592_adult,3,exact,0.863432,
task_7592_adult,3,hist_random,0.859541,
task_7592_adult,3,hist_eqw,0.865479,
task_7592_adult,0,exact,0.866121,
task_7592_adult,0,hist_random,0.857728,
task_7592_adult,0,hist_eqw,0.864483,
task_7592_adult,2,exact,0.863636,
task_7592_adult,2,hist_random,0.860156,
task_7592_adult,2,hist_eqw,0.864455,
task_7592_adult,5,exact,0.865274,
task_7592_adult,5,hist_random,0.858108,
task_7592_adult,5,hist_eqw,0.864046,
task_7592_adult,6,exact,0.864251,
task_7592_adult,6,hist_random,0.859541,
task_7592_adult,6,hist_eqw,0.864251,
task_7592_adult,7,exact,0.866298,
task_7592_adult,7,hist_random,0.862613,
task_7592_adult,7,hist_eqw,0.864046,
task_7592_adult,9,exact,0.870803,
task_7592_adult,9,hist_random,0.86466,
task_7592_adult,9,hist_eqw,0.869984,
task_7592_adult,8,exact,0.87285,
task_7592_adult,8,hist_random,0.862613,
task_7592_adult,8,hist_eqw,0.870393,
task_9910_Bioresponse,0,exact,0.805851,
task_9910_Bioresponse,0,hist_random,0.784574,
task_9910_Bioresponse,0,hist_eqw,0.795213,
task_9910_Bioresponse,3,exact,0.842667,
task_9910_Bioresponse,3,hist_random,0.808,
task_9910_Bioresponse,3,hist_eqw,0.84,
task_9910_Bioresponse,1,exact,0.794667,
task_9910_Bioresponse,1,hist_random,0.778667,
task_9910_Bioresponse,1,hist_eqw,0.805333,
task_9910_Bioresponse,2,exact,0.805333,
task_9910_Bioresponse,2,hist_random,0.808,
task_9910_Bioresponse,2,hist_eqw,0.810667,
task_9910_Bioresponse,4,exact,0.821333,
task_9910_Bioresponse,4,hist_random,0.789333,
task_9910_Bioresponse,4,hist_eqw,0.813333,
task_9910_Bioresponse,5,exact,0.813333,
task_9910_Bioresponse,5,hist_random,0.808,
task_9910_Bioresponse,5,hist_eqw,0.794667,
task_9946_wdbc,0,exact,0.982456,
task_9946_wdbc,0,hist_random,0.947368,
task_9946_wdbc,0,hist_eqw,0.982456,
task_9946_wdbc,1,exact,0.964912,
task_9946_wdbc,1,hist_random,0.947368,
task_9946_wdbc,1,hist_eqw,0.982456,
task_9946_wdbc,2,exact,0.947368,
task_9946_wdbc,2,hist_random,0.947368,
task_9946_wdbc,2,hist_eqw,0.947368,
task_9946_wdbc,3,exact,0.964912,
task_9946_wdbc,3,hist_random,0.964912,
task_9946_wdbc,3,hist_eqw,0.964912,
task_9946_wdbc,4,exact,1,
task_9946_wdbc,4,hist_random,0.964912,
task_9946_wdbc,4,hist_eqw,0.982456,
task_9946_wdbc,5,exact,0.964912,
task_9946_wdbc,5,hist_random,0.947368,
task_9946_wdbc,5,hist_eqw,0.964912,
task_9946_wdbc,6,exact,0.964912,
task_9946_wdbc,6,hist_random,0.947368,
task_9946_wdbc,6,hist_eqw,0.947368,
task_9946_wdbc,7,exact,0.964912,
task_9946_wdbc,7,hist_random,0.964912,
task_9946_wdbc,7,hist_eqw,0.964912,
task_9910_Bioresponse,6,exact,0.794667,
task_9910_Bioresponse,6,hist_random,0.784,
task_9910_Bioresponse,6,hist_eqw,0.789333,
task_9946_wdbc,8,exact,0.929825,
task_9946_wdbc,8,hist_random,0.947368,
task_9946_wdbc,8,hist_eqw,0.929825,
task_9946_wdbc,9,exact,0.982143,
task_9946_wdbc,9,hist_random,0.982143,
task_9946_wdbc,9,hist_eqw,0.982143,
task_9952_phoneme,0,exact,0.887246,
task_9952_phoneme,0,hist_random,0.866913,
task_9952_phoneme,0,hist_eqw,0.887246,
task_9952_phoneme,1,exact,0.926063,
task_9952_phoneme,1,hist_random,0.887246,
task_9952_phoneme,1,hist_eqw,0.916821,
task_9910_Bioresponse,8,exact,0.802667,
task_9910_Bioresponse,8,hist_random,0.829333,
task_9910_Bioresponse,8,hist_eqw,0.810667,
task_9952_phoneme,2,exact,0.879852,
task_9952_phoneme,2,hist_random,0.866913,
task_9952_phoneme,2,hist_eqw,0.889094,
task_9910_Bioresponse,9,exact,0.768,
task_9910_Bioresponse,9,hist_random,0.762667,
task_9910_Bioresponse,9,hist_eqw,0.765333,
task_9952_phoneme,4,exact,0.888889,
task_9952_phoneme,4,hist_random,0.87037,
task_9952_phoneme,4,hist_eqw,0.896296,
task_9952_phoneme,3,exact,0.876155,
task_9952_phoneme,3,hist_random,0.853974,
task_9952_phoneme,3,hist_eqw,0.878004,
task_9952_phoneme,5,exact,0.912963,
task_9952_phoneme,5,hist_random,0.87963,
task_9952_phoneme,5,hist_eqw,0.92037,
task_9952_phoneme,7,exact,0.9,
task_9952_phoneme,7,hist_random,0.868519,
task_9952_phoneme,7,hist_eqw,0.896296,
task_9952_phoneme,8,exact,0.896296,
task_9952_phoneme,8,hist_random,0.862963,
task_9952_phoneme,8,hist_eqw,0.888889,
task_9952_phoneme,6,exact,0.924074,
task_9952_phoneme,6,hist_random,0.898148,
task_9952_phoneme,6,hist_eqw,0.916667,
task_9957_qsar-biodeg,0,exact,0.886792,
task_9957_qsar-biodeg,0,hist_random,0.849057,
task_9957_qsar-biodeg,0,hist_eqw,0.877358,
task_9910_Bioresponse,7,exact,0.8,
task_9910_Bioresponse,7,hist_random,0.808,
task_9910_Bioresponse,7,hist_eqw,0.810667,
task_9952_phoneme,9,exact,0.912963,
task_9952_phoneme,9,hist_random,0.874074,
task_9952_phoneme,9,hist_eqw,0.903704,
task_9957_qsar-biodeg,1,exact,0.858491,
task_9957_qsar-biodeg,1,hist_random,0.886792,
task_9957_qsar-biodeg,1,hist_eqw,0.849057,
task_9957_qsar-biodeg,4,exact,0.820755,
task_9957_qsar-biodeg,4,hist_random,0.849057,
task_9957_qsar-biodeg,4,hist_eqw,0.849057,
task_9957_qsar-biodeg,2,exact,0.820755,
task_9957_qsar-biodeg,2,hist_random,0.830189,
task_9957_qsar-biodeg,2,hist_eqw,0.801887,
task_9957_qsar-biodeg,3,exact,0.90566,
task_9957_qsar-biodeg,3,hist_random,0.867925,
task_9957_qsar-biodeg,3,hist_eqw,0.896226,
task_9957_qsar-biodeg,5,exact,0.87619,
task_9957_qsar-biodeg,5,hist_random,0.866667,
task_9957_qsar-biodeg,5,hist_eqw,0.87619,
task_9957_qsar-biodeg,6,exact,0.885714,
task_9957_qsar-biodeg,6,hist_random,0.904762,
task_9957_qsar-biodeg,6,hist_eqw,0.895238,
task_9971_ilpd,0,exact,0.661017,
task_9971_ilpd,0,hist_random,0.711864,
task_9971_ilpd,0,hist_eqw,0.677966,
task_9971_ilpd,1,exact,0.576271,
task_9971_ilpd,1,hist_random,0.711864,
task_9971_ilpd,1,hist_eqw,0.59322,
task_9957_qsar-biodeg,7,exact,0.838095,
task_9957_qsar-biodeg,7,hist_random,0.847619,
task_9957_qsar-biodeg,7,hist_eqw,0.857143,
task_9971_ilpd,2,exact,0.728814,
task_9971_ilpd,2,hist_random,0.711864,
task_9971_ilpd,2,hist_eqw,0.728814,
task_9957_qsar-biodeg,9,exact,0.857143,
task_9957_qsar-biodeg,9,hist_random,0.87619,
task_9957_qsar-biodeg,9,hist_eqw,0.857143,
task_9957_qsar-biodeg,8,exact,0.914286,
task_9957_qsar-biodeg,8,hist_random,0.87619,
task_9957_qsar-biodeg,8,hist_eqw,0.914286,
task_9971_ilpd,3,exact,0.706897,
task_9971_ilpd,3,hist_random,0.724138,
task_9971_ilpd,3,hist_eqw,0.637931,
task_9971_ilpd,5,exact,0.672414,
task_9971_ilpd,5,hist_random,0.689655,
task_9971_ilpd,5,hist_eqw,0.672414,
task_9971_ilpd,4,exact,0.586207,
task_9971_ilpd,4,hist_random,0.706897,
task_9971_ilpd,4,hist_eqw,0.62069,
task_9971_ilpd,7,exact,0.689655,
task_9971_ilpd,7,hist_random,0.724138,
task_9971_ilpd,7,hist_eqw,0.706897,
task_9971_ilpd,6,exact,0.706897,
task_9971_ilpd,6,hist_random,0.724138,
task_9971_ilpd,6,hist_eqw,0.724138,
task_9971_ilpd,8,exact,0.758621,
task_9971_ilpd,8,hist_random,0.741379,
task_9971_ilpd,8,hist_eqw,0.793103,
task_9971_ilpd,9,exact,0.775862,
task_9971_ilpd,9,hist_random,0.724138,
task_9971_ilpd,9,hist_eqw,0.793103,
task_9976_madelon,2,exact,0.703846,
task_9976_madelon,2,hist_random,0.630769,
task_9976_madelon,2,hist_eqw,0.711538,
task_9976_madelon,0,exact,0.676923,
task_9976_madelon,0,hist_random,0.615385,
task_9976_madelon,0,hist_eqw,0.719231,
task_9976_madelon,1,exact,0.715385,
task_9976_madelon,1,hist_random,0.665385,
task_9976_madelon,1,hist_eqw,0.711538,
task_9976_madelon,3,exact,0.723077,
task_9976_madelon,3,hist_random,0.646154,
task_9976_madelon,3,hist_eqw,0.742308,
task_9976_madelon,4,exact,0.707692,
task_9976_madelon,4,hist_random,0.696154,
task_9976_madelon,4,hist_eqw,0.757692,
task_9976_madelon,5,exact,0.738462,
task_9976_madelon,5,hist_random,0.623077,
task_9976_madelon,5,hist_eqw,0.711538,
task_9976_madelon,6,exact,0.7,
task_9976_madelon,6,hist_random,0.603846,
task_9976_madelon,6,hist_eqw,0.680769,
task_9976_madelon,7,exact,0.684615,
task_9976_madelon,7,hist_random,0.584615,
task_9976_madelon,7,hist_eqw,0.696154,
task_9976_madelon,9,exact,0.773077,
task_9976_madelon,9,hist_random,0.696154,
task_9976_madelon,9,hist_eqw,0.753846,
task_9976_madelon,8,exact,0.715385,
task_9976_madelon,8,hist_random,0.615385,
task_9976_madelon,8,hist_eqw,0.669231,
task_9977_nomao,0,exact,0.964317,
task_9977_nomao,0,hist_random,0.955904,
task_9977_nomao,0,hist_eqw,0.963156,
task_9977_nomao,1,exact,0.965767,
task_9977_nomao,1,hist_random,0.960836,
task_9977_nomao,1,hist_eqw,0.965477,
task_9977_nomao,4,exact,0.965767,
task_9977_nomao,4,hist_random,0.957934,
task_9977_nomao,4,hist_eqw,0.966057,
task_9977_nomao,2,exact,0.964317,
task_9977_nomao,2,hist_random,0.953293,
task_9977_nomao,2,hist_eqw,0.962866,
task_9977_nomao,3,exact,0.971279,
task_9977_nomao,3,hist_random,0.964317,
task_9977_nomao,3,hist_eqw,0.968958,
task_9977_nomao,5,exact,0.963726,
task_9977_nomao,5,hist_random,0.961114,
task_9977_nomao,5,hist_eqw,0.963146,
task_9977_nomao,6,exact,0.962565,
task_9977_nomao,6,hist_random,0.958503,
task_9977_nomao,6,hist_eqw,0.960534,
task_9978_ozone-level-8hr,0,exact,0.948819,
task_9978_ozone-level-8hr,0,hist_random,0.956693,
task_9978_ozone-level-8hr,0,hist_eqw,0.944882,
task_9977_nomao,7,exact,0.9704,
task_9977_nomao,7,hist_random,0.964306,
task_9977_nomao,7,hist_eqw,0.96953,
task_9978_ozone-level-8hr,1,exact,0.948819,
task_9978_ozone-level-8hr,1,hist_random,0.940945,
task_9978_ozone-level-8hr,1,hist_eqw,0.948819,
task_9978_ozone-level-8hr,3,exact,0.940945,
task_9978_ozone-level-8hr,3,hist_random,0.937008,
task_9978_ozone-level-8hr,3,hist_eqw,0.940945,
task_9978_ozone-level-8hr,2,exact,0.940945,
task_9978_ozone-level-8hr,2,hist_random,0.940945,
task_9978_ozone-level-8hr,2,hist_eqw,0.937008,
task_9978_ozone-level-8hr,4,exact,0.948617,
task_9978_ozone-level-8hr,4,hist_random,0.940711,
task_9978_ozone-level-8hr,4,hist_eqw,0.944664,
task_9978_ozone-level-8hr,7,exact,0.944664,
task_9978_ozone-level-8hr,7,hist_random,0.936759,
task_9978_ozone-level-8hr,7,hist_eqw,0.940711,
task_9978_ozone-level-8hr,5,exact,0.932806,
task_9978_ozone-level-8hr,5,hist_random,0.936759,
task_9978_ozone-level-8hr,5,hist_eqw,0.940711,
task_9978_ozone-level-8hr,6,exact,0.944664,
task_9978_ozone-level-8hr,6,hist_random,0.940711,
task_9978_ozone-level-8hr,6,hist_eqw,0.944664,
task_9978_ozone-level-8hr,9,exact,0.932806,
task_9978_ozone-level-8hr,9,hist_random,0.940711,
task_9978_ozone-level-8hr,9,hist_eqw,0.932806,
task_9978_ozone-level-8hr,8,exact,0.940711,
task_9978_ozone-level-8hr,8,hist_random,0.936759,
task_9978_ozone-level-8hr,8,hist_eqw,0.940711,
task_9977_nomao,9,exact,0.964597,
task_9977_nomao,9,hist_random,0.957052,
task_9977_nomao,9,hist_eqw,0.964887,
task_9977_nomao,8,exact,0.96924,
task_9977_nomao,8,hist_random,0.960534,
task_9977_nomao,8,hist_eqw,0.966918,
