dataset,fold,arm,accuracy,error
task_9952_phoneme,2,hist_random_nc64,0.883549,
task_9952_phoneme,5,exact,0.912963,
task_9952_phoneme,5,hist_random_nc64,0.907407,
task_9952_phoneme,4,exact,0.888889,
task_9952_phoneme,4,hist_random_nc64,0.892593,
task_9957_qsar-biodeg,0,exact,0.886792,
task_9957_qsar-biodeg,0,hist_random_nc64,0.886792,
task_9952_phoneme,6,exact,0.924074,
task_9952_phoneme,6,hist_random_nc64,0.937037,
task_9952_phoneme,8,exact,0.896296,
task_9952_phoneme,8,hist_random_nc64,0.894444,
task_9952_phoneme,7,exact,0.9,
task_9952_phoneme,7,hist_random_nc64,0.903704,
task_9957_qsar-biodeg,1,exact,0.858491,
task_9957_qsar-biodeg,1,hist_random_nc64,0.877358,
task_9957_qsar-biodeg,2,exact,0.820755,
task_9957_qsar-biodeg,2,hist_random_nc64,0.830189,
task_9952_phoneme,9,exact,0.912963,
task_9952_phoneme,9,hist_random_nc64,0.911111,
task_9957_qsar-biodeg,3,exact,0.90566,
task_9957_qsar-biodeg,3,hist_random_nc64,0.877358,
task_9957_qsar-biodeg,4,exact,0.820755,
task_9957_qsar-biodeg,4,hist_random_nc64,0.849057,
task_9957_qsar-biodeg,5,exact,0.87619,
task_9957_qsar-biodeg,5,hist_random_nc64,0.857143,
task_9957_qsar-biodeg,6,exact,0.885714,
task_9957_qsar-biodeg,6,hist_random_nc64,0.885714,
task_9971_ilpd,1,exact,0.576271,
task_9971_ilpd,1,hist_random_nc64,0.627119,
task_9957_qsar-biodeg,7,exact,0.838095,
task_9957_qsar-biodeg,7,hist_random_nc64,0.847619,
task_9971_ilpd,0,exact,0.661017,
task_9971_ilpd,0,hist_random_nc64,0.677966,
task_9957_qsar-biodeg,8,exact,0.914286,
task_9957_qsar-biodeg,8,hist_random_nc64,0.885714,
task_9957_qsar-biodeg,9,exact,0.857143,
task_9957_qsar-biodeg,9,hist_random_nc64,0.866667,
task_9971_ilpd,2,exact,0.728814,
task_9971_ilpd,2,hist_random_nc64,0.694915,
task_9971_ilpd,4,exact,0.586207,
task_9971_ilpd,4,hist_random_nc64,0.672414,
task_9971_ilpd,3,exact,0.706897,
task_9971_ilpd,3,hist_random_nc64,0.689655,
task_9971_ilpd,5,exact,0.672414,
task_9971_ilpd,5,hist_random_nc64,0.62069,
task_9971_ilpd,6,exact,0.706897,
task_9971_ilpd,6,hist_random_nc64,0.724138,
task_9971_ilpd,9,exact,0.775862,
task_9971_ilpd,9,hist_random_nc64,0.775862,
task_9971_ilpd,8,exact,0.758621,
task_9971_ilpd,8,hist_random_nc64,0.793103,
task_9971_ilpd,7,exact,0.689655,
task_9971_ilpd,7,hist_random_nc64,0.689655,
task_9976_madelon,0,exact,0.676923,
task_9976_madelon,0,hist_random_nc64,0.703846,
task_9976_madelon,2,exact,0.703846,
task_9976_madelon,2,hist_random_nc64,0.7,
task_9976_madelon,3,exact,0.723077,
task_9976_madelon,3,hist_random_nc64,0.738462,
task_9976_madelon,1,exact,0.715385,
task_9976_madelon,1,hist_random_nc64,0.711538,
task_9976_madelon,4,exact,0.707692,
task_9976_madelon,4,hist_random_nc64,0.723077,
task_9976_madelon,5,exact,0.738462,
task_9976_madelon,5,hist_random_nc64,0.734615,
task_9976_madelon,6,exact,0.7,
task_9976_madelon,6,hist_random_nc64,0.661538,
task_9976_madelon,9,exact,0.773077,
task_9976_madelon,9,hist_random_nc64,0.769231,
task_9976_madelon,8,exact,0.715385,
task_9976_madelon,8,hist_random_nc64,0.692308,
task_9976_madelon,7,exact,0.684615,
task_9976_madelon,7,hist_random_nc64,0.703846,
task_9977_nomao,0,exact,0.964317,
task_9977_nomao,0,hist_random_nc64,0.962286,
task_9977_nomao,1,exact,0.965767,
task_9977_nomao,1,hist_random_nc64,0.964897,
task_9977_nomao,2,exact,0.964317,
task_9977_nomao,2,hist_random_nc64,0.960255,
task_9977_nomao,4,exact,0.965767,
task_9977_nomao,4,hist_random_nc64,0.966348,
task_9977_nomao,3,exact,0.971279,
task_9977_nomao,3,hist_random_nc64,0.97186,
task_9977_nomao,5,exact,0.963726,
task_9977_nomao,5,hist_random_nc64,0.965177,
task_9977_nomao,6,exact,0.962565,
task_9977_nomao,6,hist_random_nc64,0.961405,
task_9978_ozone-level-8hr,0,exact,0.948819,
task_9978_ozone-level-8hr,0,hist_random_nc64,0.948819,
task_9978_ozone-level-8hr,1,exact,0.948819,
task_9978_ozone-level-8hr,1,hist_random_nc64,0.944882,
task_9977_nomao,7,exact,0.9704,
task_9977_nomao,7,hist_random_nc64,0.968949,
task_9978_ozone-level-8hr,2,exact,0.940945,
task_9978_ozone-level-8hr,2,hist_random_nc64,0.940945,
task_9977_nomao,9,exact,0.964597,
task_9977_nomao,9,hist_random_nc64,0.963726,
task_9978_ozone-level-8hr,3,exact,0.940945,
task_9978_ozone-level-8hr,3,hist_random_nc64,0.944882,
task_9977_nomao,8,exact,0.96924,
task_9977_nomao,8,hist_random_nc64,0.966048,
task_9978_ozone-level-8hr,4,exact,0.948617,
task_9978_ozone-level-8hr,4,hist_random_nc64,0.952569,
task_9978_ozone-level-8hr,5,exact,0.932806,
task_9978_ozone-level-8hr,5,hist_random_nc64,0.936759,
task_9978_ozone-level-8hr,6,exact,0.944664,
task_9978_ozone-level-8hr,6,hist_random_nc64,0.948617,
task_9978_ozone-level-8hr,7,exact,0.944664,
task_9978_ozone-level-8hr,7,hist_random_nc64,0.936759,
task_9978_ozone-level-8hr,8,exact,0.940711,
task_9978_ozone-level-8hr,8,hist_random_nc64,0.940711,
task_9978_ozone-level-8hr,9,exact,0.932806,
task_9978_ozone-level-8hr,9,hist_random_nc64,0.940711,
