WARNING: All log messages before absl::InitializeLog() is called are written to STDERR
I0000 00:00:1790096596.991842   49419 train_oblique_forest.cc:1101] Loading CSV in a single pass: benchmarks/data/criteo/criteo_train_24480247.csv
I0000 00:00:1790096710.424288   49419 random_forest.cc:1051] thread 139298993067712 tree 0 depth 20 nodes 32982 samples 22468224 ProjEval 1.52654s kGetCandidateAttributes 0.00626481s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 3.52943s FindBestCondition 3.11505s ObliqueSplitSearch 3.10407s FindObliqueSetup 0.0659656s EvaluateProj 1.43527s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0409298s SplitExamplesInPlace 0.314225s SetLeafValue 0.0933214s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790096710.424302   49419 random_forest.cc:1051] thread 139298993067712 tree 0 depth 21 nodes 41238 samples 21763033 ProjEval 1.43174s kGetCandidateAttributes 0.00754077s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 3.43535s FindBestCondition 3.04379s ObliqueSplitSearch 3.03019s FindObliqueSetup 0.0627798s EvaluateProj 1.44264s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0504126s SplitExamplesInPlace 0.29484s SetLeafValue 0.0886687s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790096710.424317   49419 random_forest.cc:1051] thread 139298993067712 tree 0 depth 22 nodes 49642 samples 20945652 ProjEval 1.34214s kGetCandidateAttributes 0.00878464s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 3.32814s FindBestCondition 2.97101s ObliqueSplitSearch 2.95481s FindObliqueSetup 0.0593937s EvaluateProj 1.44318s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0598183s SplitExamplesInPlace 0.264296s SetLeafValue 0.0834345s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790096710.424332   49419 random_forest.cc:1051] thread 139298993067712 tree 0 depth 23 nodes 57936 samples 19986677 ProjEval 1.2661s kGetCandidateAttributes 0.0100437s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 3.2374s FindBestCondition 2.90636s ObliqueSplitSearch 2.88808s FindObliqueSetup 0.0558605s EvaluateProj 1.43969s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0690795s SplitExamplesInPlace 0.242425s SetLeafValue 0.0784905s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790096710.424346   49419 random_forest.cc:1051] thread 139298993067712 tree 0 depth 24 nodes 66576 samples 18947643 ProjEval 1.16101s kGetCandidateAttributes 0.0113435s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 3.11527s FindBestCondition 2.80975s ObliqueSplitSearch 2.7896s FindObliqueSetup 0.0528869s EvaluateProj 1.43225s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0789384s SplitExamplesInPlace 0.220602s SetLeafValue 0.0736404s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790096710.424361   49419 random_forest.cc:1051] thread 139298993067712 tree 0 depth 25 nodes 74344 samples 17789089 ProjEval 1.06309s kGetCandidateAttributes 0.0124348s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 2.98058s FindBestCondition 2.70425s ObliqueSplitSearch 2.68166s FindObliqueSetup 0.0495769s EvaluateProj 1.41044s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0872531s SplitExamplesInPlace 0.195661s SetLeafValue 0.0680416s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790096710.424376   49419 random_forest.cc:1051] thread 139298993067712 tree 0 depth 26 nodes 81002 samples 16500317 ProjEval 0.961359s kGetCandidateAttributes 0.0132492s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 2.82653s FindBestCondition 2.57593s ObliqueSplitSearch 2.55185s FindObliqueSetup 0.0458575s EvaluateProj 1.37387s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.094386s SplitExamplesInPlace 0.174847s SetLeafValue 0.0627478s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790096710.424391   49419 random_forest.cc:1051] thread 139298993067712 tree 0 depth 27 nodes 87000 samples 15165735 ProjEval 0.864656s kGetCandidateAttributes 0.01407s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 2.66874s FindBestCondition 2.44446s ObliqueSplitSearch 2.41894s FindObliqueSetup 0.0426267s EvaluateProj 1.33063s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.100607s SplitExamplesInPlace 0.154243s SetLeafValue 0.0567267s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790096710.424405   49419 random_forest.cc:1051] thread 139298993067712 tree 0 depth 28 nodes 90446 samples 13757288 ProjEval 0.766274s kGetCandidateAttributes 0.014487s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 2.48569s FindBestCondition 2.28529s ObliqueSplitSearch 2.25931s FindObliqueSetup 0.0387694s EvaluateProj 1.2674s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.103903s SplitExamplesInPlace 0.13481s SetLeafValue 0.051532s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790096710.424420   49419 random_forest.cc:1051] thread 139298993067712 tree 0 depth 29 nodes 92724 samples 12372728 ProjEval 0.686865s kGetCandidateAttributes 0.0145999s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 2.3139s FindBestCondition 2.13732s ObliqueSplitSearch 2.11048s FindObliqueSetup 0.0348591s EvaluateProj 1.19759s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.106255s SplitExamplesInPlace 0.116585s SetLeafValue 0.0459616s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790096710.424435   49419 random_forest.cc:1051] thread 139298993067712 tree 0 depth 30 nodes 93368 samples 11000188 ProjEval 0.599777s kGetCandidateAttributes 0.0145452s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 2.1291s FindBestCondition 1.97028s ObliqueSplitSearch 1.94325s FindObliqueSetup 0.0310425s EvaluateProj 1.12212s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.106398s SplitExamplesInPlace 0.104312s SetLeafValue 0.0405994s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790096710.424449   49419 random_forest.cc:1051] thread 139298993067712 tree 0 depth 31 nodes 92286 samples 9696697 ProjEval 0.523033s kGetCandidateAttributes 0.0142827s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.94179s FindBestCondition 1.80499s ObliqueSplitSearch 1.77891s FindObliqueSetup 0.0276368s EvaluateProj 1.04078s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.104891s SplitExamplesInPlace 0.0883438s SetLeafValue 0.0354731s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790096710.424473   49419 random_forest.cc:1051] thread 139298993067712 tree 0 depth 32 nodes 89958 samples 8439559 ProjEval 0.451381s kGetCandidateAttributes 0.0138227s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.75459s FindBestCondition 1.63584s ObliqueSplitSearch 1.61088s FindObliqueSetup 0.024295s EvaluateProj 0.953336s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.101893s SplitExamplesInPlace 0.0753467s SetLeafValue 0.0308251s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790096710.424487   49419 random_forest.cc:1051] thread 139298993067712 tree 0 depth 33 nodes 86118 samples 7293111 ProjEval 0.381241s kGetCandidateAttributes 0.0131318s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.56869s FindBestCondition 1.46713s ObliqueSplitSearch 1.44284s FindObliqueSetup 0.0210325s EvaluateProj 0.867498s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0969742s SplitExamplesInPlace 0.0632716s SetLeafValue 0.0263284s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790096710.424502   49419 random_forest.cc:1051] thread 139298993067712 tree 0 depth 34 nodes 81478 samples 6178383 ProjEval 0.318983s kGetCandidateAttributes 0.0122607s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.38697s FindBestCondition 1.30023s ObliqueSplitSearch 1.27747s FindObliqueSetup 0.0180775s EvaluateProj 0.777729s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0915956s SplitExamplesInPlace 0.053333s SetLeafValue 0.022367s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790096710.424516   49419 random_forest.cc:1051] thread 139298993067712 tree 0 depth 35 nodes 76302 samples 5204226 ProjEval 0.265893s kGetCandidateAttributes 0.0114409s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.21862s FindBestCondition 1.14589s ObliqueSplitSearch 1.12483s FindObliqueSetup 0.0159509s EvaluateProj 0.691547s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0853383s SplitExamplesInPlace 0.0439886s SetLeafValue 0.018755s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790096710.424530   49419 random_forest.cc:1051] thread 139298993067712 tree 0 depth 36 nodes 69626 samples 4309247 ProjEval 0.217518s kGetCandidateAttributes 0.0103673s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.05131s FindBestCondition 0.990337s ObliqueSplitSearch 0.971587s FindObliqueSetup 0.0132219s EvaluateProj 0.602945s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0778875s SplitExamplesInPlace 0.0362184s SetLeafValue 0.0155406s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790096710.424544   49419 random_forest.cc:1051] thread 139298993067712 tree 0 depth 37 nodes 62320 samples 3528230 ProjEval 0.175007s kGetCandidateAttributes 0.00925182s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.894312s FindBestCondition 0.843834s ObliqueSplitSearch 0.826833s FindObliqueSetup 0.0111061s EvaluateProj 0.518357s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0694346s SplitExamplesInPlace 0.0295667s SetLeafValue 0.0128202s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790096710.424558   49419 random_forest.cc:1051] thread 139298993067712 tree 0 depth 38 nodes 54974 samples 2875075 ProjEval 0.140016s kGetCandidateAttributes 0.00808945s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.756207s FindBestCondition 0.714635s ObliqueSplitSearch 0.699508s FindObliqueSetup 0.00919062s EvaluateProj 0.44258s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0611479s SplitExamplesInPlace 0.0237413s SetLeafValue 0.0105545s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790096710.424572   49419 random_forest.cc:1051] thread 139298993067712 tree 0 depth 39 nodes 48028 samples 2322516 ProjEval 0.112439s kGetCandidateAttributes 0.00704601s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.635353s FindBestCondition 0.601419s ObliqueSplitSearch 0.588441s FindObliqueSetup 0.00765778s EvaluateProj 0.374285s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0532185s SplitExamplesInPlace 0.0193334s SetLeafValue 0.00864728s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790096710.424586   49419 random_forest.cc:1051] thread 139298993067712 tree 0 depth 40 nodes 41658 samples 1862577 ProjEval 0.0885336s kGetCandidateAttributes 0.00611068s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.527648s FindBestCondition 0.500455s ObliqueSplitSearch 0.489421s FindObliqueSetup 0.00631595s EvaluateProj 0.313531s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0460232s SplitExamplesInPlace 0.0151064s SetLeafValue 0.00690888s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
