dataset,rows,features,arm,family,binary,trees,max_depth,min_examples,threads,seed,train_s,pre_train_s,status,timestamp_utc,cmd
trunk_1000000_x_512,1000000,512,spo_rf_rand_vec,rf,default,240,24,1,48,1,64.7843,0.120604,OK,2026-09-18T14:03:57.918295+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=1000000 --cols=512 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 64 --tree_depth=24 --min_examples=1 --compute_oob_performances=false
trunk_1000000_x_512,1000000,512,spo_rf_rand256_vec,rf,default,240,24,1,48,1,96.7584,0.121565,OK,2026-09-18T14:05:35.131438+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=1000000 --cols=512 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 256 --tree_depth=24 --min_examples=1 --compute_oob_performances=false
trunk_1000000_x_512,1000000,512,spo_rf_exact_hwy,rf,default,240,24,1,48,1,66.2405,0.120817,OK,2026-09-18T14:06:41.823877+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=1000000 --cols=512 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --tree_depth=24 --min_examples=1 --compute_oob_performances=false
trunk_1000000_x_2048,1000000,2048,spo_rf_rand_vec,rf,default,240,24,1,48,1,141.535,0.500139,OK,2026-09-18T14:09:04.381205+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=1000000 --cols=2048 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 64 --tree_depth=24 --min_examples=1 --compute_oob_performances=false
trunk_1000000_x_2048,1000000,2048,spo_rf_rand256_vec,rf,default,240,24,1,48,1,214.748,0.496466,OK,2026-09-18T14:12:40.138176+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=1000000 --cols=2048 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 256 --tree_depth=24 --min_examples=1 --compute_oob_performances=false
trunk_1000000_x_2048,1000000,2048,spo_rf_exact_hwy,rf,default,240,24,1,48,1,142.652,0.451142,OK,2026-09-18T14:15:03.757668+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=1000000 --cols=2048 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --tree_depth=24 --min_examples=1 --compute_oob_performances=false
trunk_15000_x_4096,15000,4096,spo_rf_rand_vec,rf,default,240,24,1,48,1,2.18769,0.0202798,OK,2026-09-18T14:15:05.987771+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=15000 --cols=4096 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 64 --tree_depth=24 --min_examples=1 --compute_oob_performances=false
trunk_15000_x_4096,15000,4096,spo_rf_rand256_vec,rf,default,240,24,1,48,1,4.16091,0.023479,OK,2026-09-18T14:15:10.195725+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=15000 --cols=4096 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 256 --tree_depth=24 --min_examples=1 --compute_oob_performances=false
trunk_15000_x_4096,15000,4096,spo_rf_exact_hwy,rf,default,240,24,1,48,1,1.75919,0.0202696,OK,2026-09-18T14:15:11.998307+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=15000 --cols=4096 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --tree_depth=24 --min_examples=1 --compute_oob_performances=false
trunk_150000_x_4096,150000,4096,spo_rf_rand_vec,rf,default,240,24,1,48,1,27.0701,0.134638,OK,2026-09-18T14:15:39.332238+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=150000 --cols=4096 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 64 --tree_depth=24 --min_examples=1 --compute_oob_performances=false
trunk_150000_x_4096,150000,4096,spo_rf_rand256_vec,rf,default,240,24,1,48,1,45.091,0.137128,OK,2026-09-18T14:16:24.687046+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=150000 --cols=4096 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 256 --tree_depth=24 --min_examples=1 --compute_oob_performances=false
trunk_150000_x_4096,150000,4096,spo_rf_exact_hwy,rf,default,240,24,1,48,1,24.5215,0.139425,OK,2026-09-18T14:16:49.474909+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=150000 --cols=4096 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --tree_depth=24 --min_examples=1 --compute_oob_performances=false
trunk_1500000_x_4096,1500000,4096,spo_rf_rand_vec,rf,default,240,24,1,48,1,316.183,1.35774,OK,2026-09-18T14:22:08.064461+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=1500000 --cols=4096 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 64 --tree_depth=24 --min_examples=1 --compute_oob_performances=false
trunk_1500000_x_4096,1500000,4096,spo_rf_rand256_vec,rf,default,240,24,1,48,1,469.263,1.38212,OK,2026-09-18T14:29:59.746140+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=1500000 --cols=4096 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 256 --tree_depth=24 --min_examples=1 --compute_oob_performances=false
trunk_1500000_x_4096,1500000,4096,spo_rf_exact_hwy,rf,default,240,24,1,48,1,328.854,1.35793,OK,2026-09-18T14:35:31.025291+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=1500000 --cols=4096 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --tree_depth=24 --min_examples=1 --compute_oob_performances=false
trunk_15000_x_40000,15000,40000,spo_rf_rand_vec,rf,default,240,24,1,48,1,7.89891,0.207249,OK,2026-09-18T14:35:39.215514+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=15000 --cols=40000 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 64 --tree_depth=24 --min_examples=1 --compute_oob_performances=false
trunk_15000_x_40000,15000,40000,spo_rf_rand256_vec,rf,default,240,24,1,48,1,13.7346,0.148531,OK,2026-09-18T14:35:53.180811+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=15000 --cols=40000 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 256 --tree_depth=24 --min_examples=1 --compute_oob_performances=false
trunk_15000_x_40000,15000,40000,spo_rf_exact_hwy,rf,default,240,24,1,48,1,6.60201,0.14945,OK,2026-09-18T14:36:00.016478+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=15000 --cols=40000 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --tree_depth=24 --min_examples=1 --compute_oob_performances=false
trunk_15000_x_400000,15000,400000,spo_rf_rand_vec,rf,default,240,24,1,48,1,28.1819,1.45493,OK,2026-09-18T14:36:30.267057+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=15000 --cols=400000 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 64 --tree_depth=24 --min_examples=1 --compute_oob_performances=false
trunk_15000_x_400000,15000,400000,spo_rf_rand256_vec,rf,default,240,24,1,48,1,44.2802,1.44782,OK,2026-09-18T14:37:16.605679+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=15000 --cols=400000 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 256 --tree_depth=24 --min_examples=1 --compute_oob_performances=false
trunk_15000_x_400000,15000,400000,spo_rf_exact_hwy,rf,default,240,24,1,48,1,25.5052,1.46031,OK,2026-09-18T14:37:44.184742+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=15000 --cols=400000 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --tree_depth=24 --min_examples=1 --compute_oob_performances=false
trunk_15000_x_1600000,15000,1600000,spo_rf_rand_vec,rf,default,240,24,1,48,1,52.6779,5.76676,OK,2026-09-18T14:38:45.025214+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=15000 --cols=1600000 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 64 --tree_depth=24 --min_examples=1 --compute_oob_performances=false
trunk_15000_x_1600000,15000,1600000,spo_rf_rand256_vec,rf,default,240,24,1,48,1,76.7869,5.7073,OK,2026-09-18T14:40:09.906244+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=15000 --cols=1600000 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 256 --tree_depth=24 --min_examples=1 --compute_oob_performances=false
trunk_15000_x_1600000,15000,1600000,spo_rf_exact_hwy,rf,default,240,24,1,48,1,48.466,5.70694,OK,2026-09-18T14:41:06.452503+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=15000 --cols=1600000 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --tree_depth=24 --min_examples=1 --compute_oob_performances=false
trunk_150000_x_40000,150000,40000,spo_rf_rand_vec,rf,default,240,24,1,48,1,92.8953,1.32714,OK,2026-09-18T14:42:41.315955+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=150000 --cols=40000 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 64 --tree_depth=24 --min_examples=1 --compute_oob_performances=false
trunk_150000_x_40000,150000,40000,spo_rf_rand256_vec,rf,default,240,24,1,48,1,145.456,1.28876,OK,2026-09-18T14:45:08.704508+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=150000 --cols=40000 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 256 --tree_depth=24 --min_examples=1 --compute_oob_performances=false
trunk_150000_x_40000,150000,40000,spo_rf_exact_hwy,rf,default,240,24,1,48,1,88.4981,1.33166,OK,2026-09-18T14:46:39.166839+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=150000 --cols=40000 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --tree_depth=24 --min_examples=1 --compute_oob_performances=false
trunk_150000_x_160000,150000,160000,spo_rf_rand_vec,rf,default,240,24,1,48,1,199.168,5.27097,OK,2026-09-18T14:50:05.869362+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=150000 --cols=160000 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 64 --tree_depth=24 --min_examples=1 --compute_oob_performances=false
trunk_150000_x_160000,150000,160000,spo_rf_rand256_vec,rf,default,240,24,1,48,1,291.009,5.24377,OK,2026-09-18T14:55:04.391391+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=150000 --cols=160000 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 256 --tree_depth=24 --min_examples=1 --compute_oob_performances=false
trunk_150000_x_160000,150000,160000,spo_rf_exact_hwy,rf,default,240,24,1,48,1,198.609,5.21652,OK,2026-09-18T14:58:30.480184+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=150000 --cols=160000 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --tree_depth=24 --min_examples=1 --compute_oob_performances=false
trunk_1500000_x_16384,1500000,16384,spo_rf_rand_vec,rf,default,240,24,1,48,1,697.424,5.38246,OK,2026-09-18T15:10:15.992632+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=1500000 --cols=16384 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 64 --tree_depth=24 --min_examples=1 --compute_oob_performances=false
trunk_1500000_x_16384,1500000,16384,spo_rf_rand256_vec,rf,default,240,24,1,48,1,991.331,5.3739,OK,2026-09-18T15:26:55.402410+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=1500000 --cols=16384 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 256 --tree_depth=24 --min_examples=1 --compute_oob_performances=false
trunk_1500000_x_16384,1500000,16384,spo_rf_exact_hwy,rf,default,240,24,1,48,1,736.44,5.44221,OK,2026-09-18T15:39:20.042839+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=1500000 --cols=16384 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --tree_depth=24 --min_examples=1 --compute_oob_performances=false
trunk_4500000_x_4096,4500000,4096,spo_rf_rand_vec,rf,default,240,24,1,48,1,1078.93,4.10859,OK,2026-09-18T15:57:26.017926+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=4500000 --cols=4096 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 64 --tree_depth=24 --min_examples=1 --compute_oob_performances=false
trunk_4500000_x_4096,4500000,4096,spo_rf_rand256_vec,rf,default,240,24,1,48,1,1472.69,4.14163,OK,2026-09-18T16:22:05.758600+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=4500000 --cols=4096 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 256 --tree_depth=24 --min_examples=1 --compute_oob_performances=false
trunk_4500000_x_4096,4500000,4096,spo_rf_exact_hwy,rf,default,240,24,1,48,1,1209.78,4.19145,OK,2026-09-18T16:42:22.623130+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=4500000 --cols=4096 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --tree_depth=24 --min_examples=1 --compute_oob_performances=false
trunk_150000_x_400000,150000,400000,spo_rf_rand_vec,rf,default,240,24,1,48,1,313.652,13.0976,OK,2026-09-18T16:47:55.023197+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=150000 --cols=400000 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 64 --tree_depth=24 --min_examples=1 --compute_oob_performances=false
trunk_150000_x_400000,150000,400000,spo_rf_rand256_vec,rf,default,240,24,1,48,1,449.766,13.1369,OK,2026-09-18T16:55:43.485322+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=150000 --cols=400000 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 256 --tree_depth=24 --min_examples=1 --compute_oob_performances=false
trunk_150000_x_400000,150000,400000,spo_rf_exact_hwy,rf,default,240,24,1,48,1,320.425,13.0878,OK,2026-09-18T17:01:22.552229+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=150000 --cols=400000 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --tree_depth=24 --min_examples=1 --compute_oob_performances=false
trunk_1500000_x_40000,1500000,40000,spo_rf_rand_vec,rf,default,240,24,1,48,1,1107.33,13.1831,OK,2026-09-18T17:20:08.995207+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=1500000 --cols=40000 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 64 --tree_depth=24 --min_examples=1 --compute_oob_performances=false
trunk_1500000_x_40000,1500000,40000,spo_rf_rand256_vec,rf,default,240,24,1,48,1,1520.04,13.0738,OK,2026-09-18T17:45:48.000915+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=1500000 --cols=40000 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 256 --tree_depth=24 --min_examples=1 --compute_oob_performances=false
trunk_1500000_x_40000,1500000,40000,spo_rf_exact_hwy,rf,default,240,24,1,48,1,1198.32,13.0031,OK,2026-09-18T18:06:05.213941+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=1500000 --cols=40000 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --tree_depth=24 --min_examples=1 --compute_oob_performances=false
higgs_10500000,10500000,28,spo_rf_rand_vec,rf,default,240,-1,1,48,1,361.08,0.800588,OK,2026-09-18T18:12:13.765676+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/HIGGS_train_10500k.csv --label_col class --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 64 --tree_depth=-1 --min_examples=1 --compute_oob_performances=false
higgs_10500000,10500000,28,spo_rf_rand256_vec,rf,default,240,-1,1,48,1,549.686,0.809123,OK,2026-09-18T18:21:30.554714+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/HIGGS_train_10500k.csv --label_col class --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 256 --tree_depth=-1 --min_examples=1 --compute_oob_performances=false
higgs_10500000,10500000,28,spo_rf_exact_hwy,rf,default,240,-1,1,48,1,363.147,0.808132,OK,2026-09-18T18:27:40.566210+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/HIGGS_train_10500k.csv --label_col class --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --tree_depth=-1 --min_examples=1 --compute_oob_performances=false
SUSY,4500000,18,spo_rf_rand_vec,rf,default,240,-1,1,48,1,112.512,0.316588,OK,2026-09-18T18:29:35.931525+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/SUSY_train_4500k.csv --label_col class --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 64 --tree_depth=-1 --min_examples=1 --compute_oob_performances=false
SUSY,4500000,18,spo_rf_rand256_vec,rf,default,240,-1,1,48,1,172.512,0.307755,OK,2026-09-18T18:32:31.196430+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/SUSY_train_4500k.csv --label_col class --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 256 --tree_depth=-1 --min_examples=1 --compute_oob_performances=false
SUSY,4500000,18,spo_rf_exact_hwy,rf,default,240,-1,1,48,1,115.321,0.309445,OK,2026-09-18T18:34:29.185054+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/SUSY_train_4500k.csv --label_col class --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --tree_depth=-1 --min_examples=1 --compute_oob_performances=false
EPSILON,400000,2000,spo_rf_rand_vec,rf,default,240,-1,1,48,1,64.9053,1.77822,OK,2026-09-18T18:35:36.148581+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/epsilon_normalized_train.csv --label_col label --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 64 --tree_depth=-1 --min_examples=1 --compute_oob_performances=false
EPSILON,400000,2000,spo_rf_rand256_vec,rf,default,240,-1,1,48,1,107.057,1.71627,OK,2026-09-18T18:37:25.194882+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/epsilon_normalized_train.csv --label_col label --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 256 --tree_depth=-1 --min_examples=1 --compute_oob_performances=false
EPSILON,400000,2000,spo_rf_exact_hwy,rf,default,240,-1,1,48,1,57.6072,1.77811,OK,2026-09-18T18:38:24.857134+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/epsilon_normalized_train.csv --label_col label --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --tree_depth=-1 --min_examples=1 --compute_oob_performances=false
GiveMeSomeCredit,150000,10,spo_rf_rand_vec,rf,default,240,-1,1,48,1,1.46752,0.0262375,OK,2026-09-18T18:38:26.418810+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/tabarena_binary_csv/GiveMeSomeCredit/train.csv --label_col label --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 64 --tree_depth=-1 --min_examples=1 --compute_oob_performances=false
GiveMeSomeCredit,150000,10,spo_rf_rand256_vec,rf,default,240,-1,1,48,1,2.13279,0.0263556,OK,2026-09-18T18:38:28.648729+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/tabarena_binary_csv/GiveMeSomeCredit/train.csv --label_col label --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 256 --tree_depth=-1 --min_examples=1 --compute_oob_performances=false
GiveMeSomeCredit,150000,10,spo_rf_exact_hwy,rf,default,240,-1,1,48,1,1.17789,0.0268245,OK,2026-09-18T18:38:29.920242+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/tabarena_binary_csv/GiveMeSomeCredit/train.csv --label_col label --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --tree_depth=-1 --min_examples=1 --compute_oob_performances=false
trunk_1000000_x_32,1000000,32,spo_rf_rand_vec,rf,default,240,-1,1,48,1,12.1681,0.0135223,OK,2026-09-18T18:38:42.305401+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=1000000 --cols=32 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 64 --tree_depth=-1 --min_examples=1 --compute_oob_performances=false
trunk_1000000_x_32,1000000,32,spo_rf_rand256_vec,rf,default,240,-1,1,48,1,17.0098,0.0140186,OK,2026-09-18T18:38:59.523316+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=1000000 --cols=32 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 256 --tree_depth=-1 --min_examples=1 --compute_oob_performances=false
trunk_1000000_x_32,1000000,32,spo_rf_exact_hwy,rf,default,240,-1,1,48,1,14.0142,0.013296,OK,2026-09-18T18:39:13.749354+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=1000000 --cols=32 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --tree_depth=-1 --min_examples=1 --compute_oob_performances=false
trunk_1000000_x_512,1000000,512,spo_rf_rand_vec,rf,default,240,-1,1,48,1,65.324,0.119252,OK,2026-09-18T18:40:19.539299+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=1000000 --cols=512 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 64 --tree_depth=-1 --min_examples=1 --compute_oob_performances=false
trunk_1000000_x_512,1000000,512,spo_rf_rand256_vec,rf,default,240,-1,1,48,1,97.3712,0.119924,OK,2026-09-18T18:41:57.366346+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=1000000 --cols=512 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 256 --tree_depth=-1 --min_examples=1 --compute_oob_performances=false
trunk_1000000_x_512,1000000,512,spo_rf_exact_hwy,rf,default,240,-1,1,48,1,66.4218,0.120381,OK,2026-09-18T18:43:04.243814+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=1000000 --cols=512 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --tree_depth=-1 --min_examples=1 --compute_oob_performances=false
trunk_1000000_x_2048,1000000,2048,spo_rf_rand_vec,rf,default,240,-1,1,48,1,145.933,0.450626,OK,2026-09-18T18:45:31.163136+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=1000000 --cols=2048 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 64 --tree_depth=-1 --min_examples=1 --compute_oob_performances=false
trunk_1000000_x_2048,1000000,2048,spo_rf_rand256_vec,rf,default,240,-1,1,48,1,220.546,0.449952,OK,2026-09-18T18:49:12.682678+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=1000000 --cols=2048 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 256 --tree_depth=-1 --min_examples=1 --compute_oob_performances=false
trunk_1000000_x_2048,1000000,2048,spo_rf_exact_hwy,rf,default,240,-1,1,48,1,144.582,0.452949,OK,2026-09-18T18:51:38.241304+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=1000000 --cols=2048 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --tree_depth=-1 --min_examples=1 --compute_oob_performances=false
trunk_15000_x_4096,15000,4096,spo_rf_rand_vec,rf,default,240,-1,1,48,1,2.21312,0.0207947,OK,2026-09-18T18:51:40.497305+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=15000 --cols=4096 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 64 --tree_depth=-1 --min_examples=1 --compute_oob_performances=false
trunk_15000_x_4096,15000,4096,spo_rf_rand256_vec,rf,default,240,-1,1,48,1,4.2024,0.0198046,OK,2026-09-18T18:51:44.743170+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=15000 --cols=4096 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 256 --tree_depth=-1 --min_examples=1 --compute_oob_performances=false
