Thread 123715845072576,,,,,,,,,,,,,,,,,,,,,,,,,,,Thread 123715853465280,,,,,,,,,,,,,,,,,,,,,,,,,,,Thread 123715861857984,,,,,,,,,,,,,,,,,,,,,,,,,,,Thread 123715870250688,,,,,,,,,,,,,,,,,,,,,,,,,,,Thread 123715878643392,,,,,,,,,,,,,,,,,,,,,,,,,,,Thread 123715887036096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,tree,depth,nodes,Active Samples,TreeTrain,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,tree,depth,nodes,Active Samples,TreeTrain,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,tree,depth,nodes,Active Samples,TreeTrain,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,tree,depth,nodes,Active Samples,TreeTrain,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,tree,depth,nodes,Active Samples,TreeTrain,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --input_mode=csv --train_csv=benchmarks/data/epsilon_normalized_train.csv --label_col=label --num_trees=30 --num_threads=-1 --experiment_name=multicore
12,22,4488,102278,0.0,0.534915,0.530534,0.0882643,0.488573,0.0550375,0.0407214,0.125251,0.192623,0.171764,0.0251072,0.00503972,0.0121281,0.0409299,0.0524902,0.00757399,0.00112567,0.00254081,0.00294775,0.000529407,0.00185029,0.00119418,,14,19,7074,222785,0.0,0.96942,0.960168,0.142136,0.893653,0.087433,0.0644634,0.248407,0.37005,0.320131,0.0442372,0.00810068,0.0222513,0.0839207,0.104359,0.028973,0.00457973,0.00966742,0.0115523,0.00170165,0.00425357,0.00259125,,13,17,6676,309597,0.0,1.09842,1.08631,0.137273,1.02302,0.083712,0.0613308,0.311234,0.447478,0.351677,0.0469059,0.00769316,0.0241194,0.0980951,0.121103,0.0756156,0.0118555,0.0249322,0.0307908,0.00434571,0.00609327,0.00356412,,16,16,5878,341192,0.0,1.09227,1.07884,0.123497,1.01866,0.074635,0.058373,0.330182,0.452723,0.327513,0.0424163,0.00665621,0.0224283,0.0947845,0.11422,0.107522,0.0170836,0.0354813,0.0436475,0.00611249,0.00715092,0.00383339,,17,18,7138,268499,0.0,1.06879,1.05817,0.14666,0.988679,0.0900691,0.0673578,0.282094,0.425269,0.354082,0.0479464,0.0083451,0.0246637,0.0964692,0.118309,0.0497201,0.00760072,0.0165325,0.0200485,0.00300236,0.0050631,0.00303757,,15,23,3292,67426,0.0,0.376697,0.373836,0.0644333,0.343111,0.040137,0.0298159,0.0855687,0.132649,0.1196,0.0178697,0.0036676,0.00856745,0.0276091,0.0357058,0.00332355,0.00048755,0.00114211,0.00128244,0.000220311,0.00116479,0.000773195,,,,,,
12,23,3430,73458,0.0,0.40013,0.396975,0.0672673,0.364835,0.0419778,0.031196,0.0918783,0.142516,0.128918,0.0189636,0.00391795,0.00921785,0.0301491,0.0391775,0.00345113,0.000517366,0.00117251,0.00134553,0.000225864,0.00131829,0.000843438,,14,20,6520,178046,0.0,0.838805,0.831236,0.129455,0.76995,0.0802652,0.0594241,0.206841,0.312519,0.274275,0.0387864,0.00746927,0.0192635,0.0692105,0.0867943,0.0189087,0.00297092,0.00626846,0.00757791,0.00112344,0.00335458,0.00209675,,13,18,6970,269919,0.0,1.04593,1.03518,0.141828,0.96969,0.0868639,0.0634688,0.281662,0.414709,0.340425,0.046146,0.0080631,0.0237195,0.092164,0.114181,0.0532123,0.00830154,0.0177006,0.0213314,0.00318367,0.00516193,0.00316774,,16,17,6644,307592,0.0,1.09923,1.08719,0.137271,1.01949,0.0835664,0.0657193,0.312896,0.444165,0.350722,0.0462736,0.00758816,0.024232,0.0991774,0.120472,0.0735521,0.011428,0.0239622,0.0304782,0.00416015,0.00606806,0.00347239,,17,19,6876,225135,0.0,0.966478,0.957279,0.140044,0.890556,0.086344,0.0646916,0.246372,0.375114,0.323539,0.0444458,0.00805368,0.0227161,0.0858437,0.106482,0.0309726,0.00474135,0.010442,0.0121956,0.00196046,0.0042288,0.00266163,,15,24,2374,44838,0.0,0.263945,0.261992,0.0463178,0.23996,0.0288516,0.021384,0.0588561,0.0915725,0.083242,0.0125582,0.00269057,0.00598005,0.0187375,0.0243872,0.00136767,0.000194886,0.000459783,0.000546548,8.962e-05,0.000777887,0.000500301,,,,,,
12,24,2550,51761,0.0,0.291172,0.288963,0.0498831,0.265164,0.0310546,0.0230934,0.0661816,0.102513,0.0929376,0.0137562,0.0028695,0.00664412,0.0213885,0.0279246,0.001923,0.000267353,0.000644918,0.000766601,0.000129567,0.000907794,0.000575198,,14,21,5658,136891,0.0,0.693586,0.687789,0.111793,0.634901,0.069748,0.0513078,0.166019,0.252009,0.223988,0.0322657,0.00637719,0.0157468,0.0544503,0.0689116,0.0112948,0.00175828,0.00380744,0.00445936,0.00069463,0.00245342,0.00160212,,13,19,6886,228628,0.0,0.963142,0.954055,0.139892,0.888722,0.086486,0.0633629,0.247404,0.372166,0.317908,0.0438626,0.00789704,0.022289,0.0833952,0.104828,0.0338401,0.00519637,0.0113308,0.0135048,0.00206278,0.00420587,0.00259326,,16,18,6880,267535,0.0,1.04376,1.03302,0.140308,0.96314,0.085829,0.0678589,0.281892,0.41249,0.341791,0.0459636,0.00791445,0.0237822,0.0934533,0.115291,0.0502255,0.00769122,0.0164379,0.02061,0.00297393,0.00517365,0.00306978,,17,20,6458,182143,0.0,0.848648,0.841148,0.130063,0.77866,0.0805131,0.0606108,0.207579,0.320834,0.282925,0.0397507,0.00755028,0.0200982,0.0722674,0.0905876,0.0186534,0.00284999,0.00632626,0.0072617,0.00119538,0.00333929,0.00208971,,15,25,1676,28929,0.0,0.180918,0.179642,0.0326701,0.164102,0.0204239,0.0150849,0.0394378,0.0613448,0.0559267,0.00859063,0.00185704,0.00404386,0.0121934,0.0160249,0.000517984,7.5374e-05,0.000180266,0.000188647,4.0544e-05,0.000485852,0.000341408,,,,,,
12,25,1896,35312,0.0,0.210235,0.20868,0.0369031,0.190947,0.0231394,0.0172129,0.0465212,0.0728774,0.0667083,0.0100443,0.00214628,0.00481605,0.0149742,0.0195983,0.000568758,8.2909e-05,0.00019085,0.000223075,3.9426e-05,0.000616923,0.00041051,,14,22,4474,99968,0.0,0.529761,0.525464,0.0879527,0.48362,0.0548538,0.0405939,0.124445,0.188445,0.168406,0.024766,0.00498045,0.0119619,0.0401152,0.051134,0.00682765,0.00107105,0.00226156,0.0027447,0.000399743,0.00181359,0.00111604,,13,20,6314,185185,0.0,0.837637,0.830057,0.12595,0.770857,0.0780014,0.0574238,0.208909,0.319283,0.28092,0.0390173,0.00721912,0.01995,0.0732944,0.0907767,0.0196601,0.00296839,0.00653686,0.00793122,0.0011997,0.0034001,0.00217635,,16,19,6824,225202,0.0,0.958605,0.949496,0.137228,0.880295,0.0847988,0.0672158,0.248601,0.367928,0.314893,0.0434082,0.00782667,0.0221565,0.0831204,0.103517,0.0328437,0.00500874,0.0108767,0.0132457,0.00201629,0.00418919,0.00262416,,17,21,5508,140394,0.0,0.694915,0.689045,0.11046,0.635754,0.0685386,0.0517043,0.16548,0.257332,0.230555,0.032913,0.00636657,0.0163669,0.0572191,0.0728595,0.0103263,0.00156474,0.00346482,0.00411935,0.000634927,0.00257682,0.0016205,,15,26,1148,18129,0.0,0.120232,0.119423,0.0222709,0.108787,0.013996,0.0103292,0.0255809,0.0400128,0.0363987,0.00567903,0.00125817,0.00263297,0.00773323,0.0100851,0.00025217,3.8638e-05,8.7523e-05,9.0926e-05,1.9101e-05,0.000291016,0.000208397,,,,,,
12,26,1358,22961,0.0,0.145704,0.144721,0.0265987,0.132072,0.016535,0.0122774,0.0313435,0.0494516,0.045461,0.00701098,0.00152901,0.00326591,0.00992919,0.0129601,0.0,0.0,0.0,0.0,0.0,0.00036861,0.000250472,,14,23,3286,70191,0.0,0.383281,0.380245,0.0644224,0.349687,0.040246,0.0296648,0.0890761,0.135571,0.12126,0.0179027,0.00367667,0.00862731,0.0285567,0.0363675,0.00466412,0.000703437,0.00153637,0.00189066,0.000283647,0.00124256,0.000805113,,13,21,5546,145116,0.0,0.699141,0.693116,0.11011,0.641377,0.0682433,0.0501838,0.169263,0.260012,0.230842,0.0329025,0.00638146,0.0162948,0.0574029,0.0731903,0.0123477,0.00195056,0.00420975,0.00475225,0.000778504,0.00262559,0.00168749,,16,20,6418,182114,0.0,0.843321,0.835921,0.12785,0.771105,0.0791698,0.0629948,0.209314,0.315445,0.277476,0.0389613,0.00726745,0.0196083,0.0705795,0.0890652,0.0183012,0.00284371,0.00614116,0.0072167,0.0011376,0.00326406,0.00210326,,17,22,4594,104081,0.0,0.552001,0.547576,0.0914861,0.50326,0.0569826,0.0430234,0.127593,0.199081,0.178578,0.026107,0.00527222,0.0128504,0.0424701,0.0546231,0.00679842,0.00103279,0.00227824,0.00268691,0.00043559,0.00187267,0.00120018,,15,27,744,10694,0.0,0.075328,0.0748399,0.014334,0.0679186,0.00895917,0.00671879,0.0157826,0.0243647,0.021956,0.00351329,0.000789385,0.00159846,0.00440134,0.00589578,0.000240753,3.4267e-05,8.5647e-05,8.7112e-05,1.851e-05,0.000183045,0.000121072,,,,,,
12,27,868,13319,0.0,0.0901901,0.0895842,0.0168077,0.0815105,0.0105809,0.00783714,0.0189818,0.0299189,0.0273568,0.00429273,0.000967557,0.00197085,0.00573075,0.00754777,0.0,0.0,0.0,0.0,0.0,0.000226626,0.000153727,,14,24,2440,48856,0.0,0.277478,0.275329,0.047615,0.252639,0.0297318,0.0220208,0.0632092,0.0969994,0.0870491,0.0130117,0.00268752,0.00619288,0.0201361,0.0257485,0.00279701,0.000399966,0.000904192,0.0011821,0.000166937,0.000869095,0.000573762,,13,22,4630,108192,0.0,0.561032,0.556448,0.0924432,0.512257,0.0571972,0.0429252,0.131853,0.202187,0.181126,0.0263213,0.00559604,0.0128253,0.0435101,0.05559,0.00741145,0.00112592,0.00244009,0.00295336,0.000443444,0.00196422,0.00121446,,16,21,5502,140209,0.0,0.690756,0.684806,0.108878,0.629362,0.0678641,0.053888,0.16757,0.251596,0.223888,0.0321584,0.00623483,0.0159948,0.0548913,0.0705051,0.0114873,0.00181358,0.00384864,0.00451851,0.000709223,0.00261872,0.0016286,,17,23,3596,73703,0.0,0.416371,0.413185,0.0713298,0.378542,0.0445189,0.0336207,0.0939331,0.146658,0.13311,0.0198265,0.00406754,0.00957538,0.0308938,0.0399216,0.00288346,0.000441129,0.000985179,0.00110065,0.00019475,0.00131558,0.000844841,,15,28,444,6281,0.0,0.0449845,0.044699,0.00860451,0.0405684,0.00536038,0.00400965,0.00937872,0.0145812,0.013276,0.00212042,0.000486957,0.000961827,0.00266825,0.00358476,0.0,0.0,0.0,0.0,0.0,9.8907e-05,7.1775e-05,,,,,,
12,28,560,8163,0.0,0.0569872,0.0566351,0.0107296,0.0514737,0.00673611,0.00501393,0.0119161,0.0187183,0.017058,0.00268722,0.000610299,0.00123664,0.00350616,0.00461341,0.0,0.0,0.0,0.0,0.0,0.000121309,8.133e-05,,14,25,1826,33580,0.0,0.201493,0.200047,0.0355703,0.183088,0.0223154,0.0164681,0.0449778,0.0689681,0.0621903,0.0094531,0.00196938,0.00444471,0.0140498,0.0179452,0.0014199,0.000190247,0.000464502,0.000589066,9.5835e-05,0.0005755,0.0003752,,13,23,3614,78732,0.0,0.423837,0.420564,0.0722876,0.38648,0.0443604,0.0330672,0.0974044,0.150671,0.134457,0.0198619,0.00405975,0.0095776,0.0316518,0.040349,0.00558642,0.000859809,0.001899,0.0021933,0.000336685,0.00134663,0.000892463,,16,22,4542,105077,0.0,0.549231,0.544709,0.0896033,0.498881,0.055855,0.0445738,0.129678,0.196217,0.175846,0.0256175,0.00514103,0.0126226,0.0419703,0.0542046,0.00701126,0.00113001,0.00237541,0.0027329,0.000421631,0.00194765,0.00121696,,17,24,2718,50626,0.0,0.303219,0.301047,0.053578,0.275,0.0333555,0.0252898,0.066712,0.104856,0.095242,0.0144458,0.00304879,0.00690295,0.0213205,0.0277302,0.00157165,0.000232013,0.000559569,0.000569891,0.000114155,0.000863994,0.000573676,,15,29,258,3241,0.0,0.0251937,0.0250497,0.00497264,0.0226301,0.00307905,0.00235083,0.00506687,0.00797959,0.0072289,0.00118758,0.000274301,0.000526937,0.00138086,0.00185292,0.0,0.0,0.0,0.0,0.0,5.1346e-05,3.4121e-05,,,,,,
12,29,306,4047,0.0,0.0305819,0.0303764,0.0058257,0.027529,0.00371501,0.00276357,0.00624515,0.00987013,0.0089673,0.00143128,0.000341835,0.000648908,0.00173387,0.00235212,0.0,0.0,0.0,0.0,0.0,7.3913e-05,5.1499e-05,,14,26,1182,20933,0.0,0.129637,0.128727,0.0230168,0.117679,0.0144362,0.0107276,0.0286576,0.0441848,0.0400599,0.00608203,0.00128799,0.00285258,0.00900822,0.0115116,0.000529222,6.8727e-05,0.000170211,0.000221285,3.8054e-05,0.00035278,0.000235084,,13,24,2756,54143,0.0,0.309927,0.307579,0.0538089,0.281943,0.0336659,0.0248833,0.0696382,0.108219,0.0981211,0.0148128,0.0030824,0.00705195,0.0222268,0.029029,0.0020213,0.000302436,0.000649751,0.000870735,0.000105541,0.000925167,0.000623546,,16,23,3626,76452,0.0,0.422668,0.419444,0.0709537,0.383026,0.0443921,0.0354065,0.0976419,0.148151,0.133427,0.0197593,0.00402225,0.00959183,0.0311748,0.0401379,0.00407979,0.000641485,0.00139966,0.00158983,0.000242717,0.0013429,0.000857036,,17,25,1886,32368,0.0,0.205283,0.203836,0.0369853,0.185696,0.0232983,0.0176247,0.0441071,0.0697851,0.0636399,0.00973169,0.00210575,0.00462116,0.0139338,0.0181702,0.00052219,7.7433e-05,0.000182262,0.00019268,3.8085e-05,0.000568659,0.000381053,,15,30,124,1760,0.0,0.0126722,0.0125971,0.00245317,0.011446,0.0014983,0.00111881,0.00261731,0.00411943,0.00375891,0.000620382,0.000136138,0.000271533,0.000757784,0.000988168,0.0,0.0,0.0,0.0,0.0,2.5736e-05,1.7521e-05,,,,,,
12,30,198,2373,0.0,0.0193179,0.0192012,0.00381362,0.017327,0.00238542,0.00182286,0.00385339,0.00608691,0.00550644,0.000891829,0.000208557,0.000389639,0.00116373,0.00133811,0.0,0.0,0.0,0.0,0.0,3.7165e-05,2.6829e-05,,14,27,760,13516,0.0,0.0834104,0.0827889,0.0147353,0.0757257,0.00927565,0.00685939,0.0183477,0.0285529,0.0260742,0.0039435,0.00085341,0.00187237,0.0057622,0.00753117,0.00025403,3.4369e-05,8.709e-05,9.8977e-05,1.7812e-05,0.000237085,0.000164687,,13,25,2010,35406,0.0,0.217716,0.216155,0.0390671,0.19755,0.0245258,0.0180627,0.0476593,0.0742168,0.0666708,0.0102846,0.00225374,0.00482126,0.0143705,0.0189454,0.00162686,0.000231896,0.000509736,0.000712122,9.3013e-05,0.000610158,0.000412363,,16,24,2672,51756,0.0,0.302121,0.299799,0.0519903,0.272948,0.0327808,0.0261189,0.0682497,0.103706,0.0927539,0.0140779,0.00298593,0.00673637,0.0206145,0.0270905,0.00304933,0.000479335,0.00103505,0.00119225,0.000182515,0.000928011,0.000598598,,17,26,1266,20830,0.0,0.136018,0.135065,0.0249304,0.122942,0.0156599,0.011781,0.0289494,0.045721,0.0419668,0.00650174,0.00142824,0.00307202,0.00900777,0.0118436,0.0,0.0,0.0,0.0,0.0,0.000352518,0.000242056,,15,31,76,767,0.0,0.00703286,0.00699562,0.00146919,0.00630286,0.000900328,0.000672451,0.00135037,0.00211695,0.00188988,0.000317129,7.3878e-05,0.000140675,0.000324635,0.00044003,0.0,0.0,0.0,0.0,0.0,1.2065e-05,9.111e-06,,,,,,
12,31,98,1189,0.0,0.00939388,0.00935505,0.00187071,0.00844684,0.00118785,0.000881617,0.00191772,0.00289399,0.00260796,0.000437176,9.9911e-05,0.000195766,0.00050937,0.000635463,0.0,0.0,0.0,0.0,0.0,1.1438e-05,7.907e-06,,14,28,560,9114,0.0,0.0591609,0.0587608,0.0108232,0.0535686,0.00683875,0.00503945,0.0127773,0.0196701,0.0177833,0.00277334,0.000604048,0.00127487,0.00379758,0.00496956,0.000248052,3.5346e-05,8.7764e-05,9.0871e-05,1.832e-05,0.00014945,9.6692e-05,,13,26,1398,22801,0.0,0.147155,0.146211,0.0271718,0.133346,0.0169878,0.0124909,0.0316357,0.0492625,0.0440509,0.00697073,0.0015309,0.00321616,0.00914728,0.0122634,0.00111737,0.000122557,0.000283394,0.000608322,5.569e-05,0.000351048,0.000249237,,16,25,1930,35193,0.0,0.213599,0.212063,0.0375753,0.19266,0.0235879,0.0188727,0.0475901,0.0723369,0.0649656,0.0098817,0.00213108,0.00472109,0.0144729,0.0186249,0.00171856,0.000262399,0.000550647,0.000726855,9.9029e-05,0.000607959,0.000388652,,17,27,812,12508,0.0,0.0850925,0.0845291,0.0158208,0.0767598,0.0099898,0.00754767,0.0178092,0.028231,0.0258253,0.00406322,0.000901224,0.0019017,0.00540678,0.00709861,0.0,0.0,0.0,0.0,0.0,0.000209586,0.000142684,,15,32,36,400,0.0,0.00348105,0.00346231,0.000709209,0.00313611,0.000440995,0.000317364,0.000667698,0.00109344,0.000988255,0.000169663,4.1697e-05,7.3633e-05,0.000168875,0.000229847,0.0,0.0,0.0,0.0,0.0,4.211e-06,4.296e-06,,,,,,
12,32,32,352,0.0,0.00310289,0.0030792,0.000608561,0.00278307,0.000386888,0.00028783,0.000618002,0.000973642,0.000874348,0.000145779,3.5786e-05,6.3226e-05,0.00015683,0.00021876,0.0,0.0,0.0,0.0,0.0,8.535e-06,5.564e-06,,14,29,350,5409,0.0,0.0366318,0.036381,0.0068008,0.0330874,0.00426378,0.00319986,0.00782252,0.012034,0.0110107,0.00172242,0.000387201,0.000795074,0.00227734,0.00306285,0.0,0.0,0.0,0.0,0.0,9.6387e-05,6.0373e-05,,13,27,834,13711,0.0,0.087992,0.0873885,0.0161207,0.0796355,0.0101518,0.00753438,0.0188516,0.0295688,0.026399,0.00414773,0.000901975,0.00191339,0.00561697,0.00732083,0.000712968,8.4153e-05,0.000193875,0.000366254,3.7798e-05,0.000232385,0.000158713,,16,26,1252,22475,0.0,0.137669,0.136676,0.0244531,0.124147,0.0151835,0.0121841,0.0303978,0.0466231,0.0421418,0.00644099,0.00139384,0.00306273,0.0093587,0.0119916,0.000814038,0.000151189,0.00026717,0.000324529,3.8459e-05,0.00038235,0.000252145,,17,28,534,7334,0.0,0.0543242,0.0539771,0.0103823,0.0488476,0.00655423,0.00498692,0.01107,0.0174583,0.0158882,0.00252814,0.000590206,0.00117498,0.00315964,0.00418121,0.0,0.0,0.0,0.0,0.0,0.000117659,8.2382e-05,,15,33,18,109,0.0,0.00150953,0.00150163,0.000345371,0.00132813,0.000213435,0.000168488,0.000257277,0.000403096,0.00034927,6.6117e-05,1.641e-05,2.5544e-05,4.9902e-05,6.3584e-05,0.0,0.0,0.0,0.0,0.0,2.158e-06,1.615e-06,,,,,,
12,33,24,216,0.0,0.00219473,0.00218337,0.000474636,0.00196343,0.00029616,0.000213674,0.000412509,0.000638392,0.000568253,0.000102367,2.6723e-05,4.3809e-05,8.7348e-05,0.000118502,0.0,0.0,0.0,0.0,0.0,3.253e-06,2.358e-06,,14,30,234,3099,0.0,0.0233077,0.0231569,0.00453448,0.0210084,0.00280948,0.00208663,0.00480651,0.00740041,0.00671844,0.00109997,0.000253159,0.000495926,0.00127604,0.00176672,0.0,0.0,0.0,0.0,0.0,4.5068e-05,3.4589e-05,,13,28,546,8388,0.0,0.0561515,0.0558004,0.0104827,0.0507457,0.00659267,0.0049069,0.0118316,0.0186172,0.0165968,0.00266451,0.000584682,0.00120801,0.00346333,0.00449181,0.000428371,5.0423e-05,0.000109181,0.000233649,1.9212e-05,0.000125989,8.9858e-05,,16,27,820,13783,0.0,0.0883792,0.0877777,0.015917,0.0794717,0.00993003,0.00808373,0.0190584,0.0296611,0.0263533,0.00405117,0.000907681,0.0019294,0.00575142,0.00725509,0.000902063,0.000120057,0.000285802,0.000386319,6.0891e-05,0.000232354,0.000155792,,17,29,308,4016,0.0,0.0307373,0.0305487,0.00600338,0.0276156,0.003747,0.00284958,0.00620766,0.00979512,0.00888972,0.00143883,0.000343131,0.000660596,0.00166932,0.00233243,0.0,0.0,0.0,0.0,0.0,6.6927e-05,4.8293e-05,,15,34,8,41,0.0,0.000652503,0.00064982,0.000150067,0.000579661,0.000102007,6.7857e-05,0.000111011,0.000169684,0.000146753,2.8309e-05,7.636e-06,1.1178e-05,1.8916e-05,2.3464e-05,0.0,0.0,0.0,0.0,0.0,3e-07,3.57e-07,,,,,,
12,34,12,66,0.0,0.000979681,0.000975091,0.000222981,0.000863533,0.00013599,0.000108791,0.000174714,0.000260139,0.000225546,4.2604e-05,1.1402e-05,1.7018e-05,3.0837e-05,3.7548e-05,0.0,0.0,0.0,0.0,0.0,1.057e-06,1.137e-06,,14,31,136,1403,0.0,0.0127338,0.012661,0.00259313,0.0114095,0.00166601,0.00121818,0.00248539,0.00383662,0.00344186,0.000587824,0.000144847,0.000252848,0.000600025,0.000806809,0.0,0.0,0.0,0.0,0.0,2.2037e-05,1.7771e-05,,13,29,316,4492,0.0,0.0319096,0.0316955,0.00611252,0.0287701,0.00383693,0.0028418,0.00654193,0.0104108,0.0091048,0.00146989,0.000341723,0.00066856,0.00181546,0.00233968,0.000388722,4.36e-05,0.0001008,0.000210428,1.7884e-05,8.56e-05,5.2619e-05,,16,28,512,9059,0.0,0.0563022,0.0559163,0.00995115,0.0507306,0.00625716,0.00504778,0.0123542,0.0190794,0.0169415,0.00261715,0.000575692,0.00125351,0.00365033,0.00473293,0.000627258,8.4396e-05,0.000184558,0.000290654,3.6437e-05,0.000148145,0.000100596,,17,30,180,2212,0.0,0.0176763,0.0175642,0.00346044,0.015842,0.00222029,0.00167507,0.00348519,0.00559896,0.00507132,0.000819357,0.000203265,0.000384668,0.000946838,0.00127514,0.0,0.0,0.0,0.0,0.0,3.6234e-05,2.5844e-05,,15,35,2,3,0.0,0.000139024,0.00013863,3.8113e-05,0.000121084,2.2445e-05,1.7012e-05,1.9839e-05,2.8744e-05,2.302e-05,5.418e-06,1.244e-06,1.547e-06,1.425e-06,1.957e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
12,35,4,32,0.0,0.000347266,0.000345167,7.3382e-05,0.000310347,5.3295e-05,3.3843e-05,6.5531e-05,9.4309e-05,8.2697e-05,1.5346e-05,3.871e-06,6.129e-06,1.2011e-05,1.684e-05,0.0,0.0,0.0,0.0,0.0,3.99e-07,4.35e-07,,14,32,70,589,0.0,0.00619942,0.00617313,0.00132566,0.00553479,0.000845768,0.000621542,0.00116935,0.00176166,0.00155884,0.000275527,6.5896e-05,0.000115601,0.000260041,0.000336535,0.0,0.0,0.0,0.0,0.0,7.052e-06,5.583e-06,,13,30,180,2653,0.0,0.0182667,0.0181441,0.0034805,0.0164741,0.00218974,0.00162253,0.00374411,0.00598437,0.00521562,0.000841538,0.000196587,0.00038155,0.00101302,0.00135683,0.000245231,3.572e-05,8.9106e-05,9.2559e-05,1.2179e-05,4.6775e-05,2.9371e-05,,16,29,334,5479,0.0,0.0356921,0.0354643,0.00652381,0.0321344,0.00410149,0.00323905,0.00780799,0.0117147,0.0104597,0.0016222,0.000357472,0.000763141,0.00220243,0.00290365,0.000280971,4.0844e-05,9.5192e-05,0.000105285,1.8155e-05,8.8177e-05,5.6655e-05,,17,31,112,1149,0.0,0.0104682,0.0104198,0.00217278,0.00935657,0.00135554,0.00103414,0.00196593,0.00319544,0.00286772,0.0004913,0.000120451,0.00021408,0.000515745,0.000659458,0.0,0.0,0.0,0.0,0.0,1.448e-05,1.0755e-05,,19,0,0,0,16.3684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
12,36,2,12,0.0,0.000156439,0.000156079,3.7757e-05,0.000138605,2.3285e-05,1.6909e-05,2.8265e-05,3.7703e-05,3.2009e-05,6.68e-06,1.263e-06,2.098e-06,5.439e-06,5.07e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,14,33,18,244,0.0,0.00186943,0.00185452,0.000353926,0.00169484,0.000222606,0.000155497,0.00037562,0.000626458,0.00057395,8.7354e-05,2.1556e-05,4.107e-05,0.000121619,0.000152487,0.0,0.0,0.0,0.0,0.0,5.19e-06,4.324e-06,,13,31,112,1626,0.0,0.0112027,0.0111475,0.00214679,0.0101247,0.00135778,0.000993287,0.00232408,0.00363861,0.00331113,0.000549294,0.000117906,0.000243652,0.000663289,0.00088537,0.0,0.0,0.0,0.0,0.0,1.948e-05,1.1699e-05,,16,30,192,3331,0.0,0.0208589,0.0207121,0.00373109,0.0187482,0.0023585,0.00191136,0.00463141,0.00687943,0.00606893,0.000950872,0.000210437,0.000444933,0.00123288,0.00172587,0.000249814,3.5144e-05,8.883e-05,9.0821e-05,1.8822e-05,5.5287e-05,3.8434e-05,,17,32,46,466,0.0,0.00427881,0.00426232,0.000874357,0.00383101,0.000566648,0.000419286,0.000820953,0.00128017,0.00114647,0.000196338,4.7169e-05,8.5155e-05,0.00021295,0.000252313,0.0,0.0,0.0,0.0,0.0,3.924e-06,3.304e-06,,19,1,1,400000,0.0,0.289023,0.281392,0.00186977,0.281377,6.122e-05,1.0578e-05,0.0532585,0.226154,0.0,0.0,0.0,0.0,0.0,0.0,0.226138,0.0538351,0.0597627,0.112349,0.000119969,0.00594368,0.00168313,,,,,,
